pmid,Sarcoma,prob,class_0,class_1
24695632,1,0.9947004318237305,0.005299611948430538,0.9947004318237305
24700698,0,0.9999597072601318,0.9999597072601318,4.030757918371819e-05
24703985,0,0.9999629259109497,0.9999629259109497,3.7071840779390186e-05
24705251,0,0.9994126558303833,0.9994126558303833,0.0005873828195035458
24706227,0,0.999666690826416,0.999666690826416,0.0003333715721964836
24707881,0,0.999600350856781,0.999600350856781,0.00039963077870197594
24708639,0,0.9999693632125854,0.9999693632125854,3.059075243072584e-05
24713183,0,0.9999188184738159,0.9999188184738159,8.121548307826743e-05
24714082,0,0.9999839067459106,0.9999839067459106,1.6069976481958292e-05
24716234,0,0.9996681213378906,0.9996681213378906,0.0003318921953905374
24716503,0,0.9999229907989502,0.9999229907989502,7.696320972172543e-05
24717568,0,0.9582182765007019,0.9582182765007019,0.0417817048728466
24719269,0,0.702930748462677,0.702930748462677,0.2970693111419678
24719923,0,0.9999089241027832,0.9999089241027832,9.111135295825079e-05
24721818,0,0.9878453612327576,0.9878453612327576,0.012154586613178253
24723213,0,0.9978076815605164,0.9978076815605164,0.002192284446209669
24723326,0,0.9989805817604065,0.9989805817604065,0.0010194163769483566
24723438,0,0.9956899285316467,0.9956899285316467,0.00431007519364357
24725600,0,0.9917823076248169,0.9917823076248169,0.008217641152441502
24725692,0,0.9980812072753906,0.9980812072753906,0.0019188466249033809
24731404,0,0.9999855756759644,0.9999855756759644,1.4385809663508553e-05
24733793,0,0.9999103546142578,0.9999103546142578,8.961462299339473e-05
24733803,0,0.999964714050293,0.999964714050293,3.527589433360845e-05
24733808,0,0.9987483024597168,0.9987483024597168,0.001251623616553843
24737733,0,0.9999845027923584,0.9999845027923584,1.5503763279411942e-05
24739378,0,0.9898632764816284,0.9898632764816284,0.010136802680790424
24740194,0,0.9965560436248779,0.9965560436248779,0.003443959169089794
24740195,0,0.9975437521934509,0.9975437521934509,0.002456180052831769
24743670,0,0.9969977140426636,0.9969977140426636,0.0030022652354091406
24744269,0,0.999971866607666,0.999971866607666,2.8117674446548335e-05
24746014,0,0.9976711869239807,0.9976711869239807,0.002328780246898532
24746206,0,0.9999842643737793,0.9999842643737793,1.5775280189700425e-05
24746229,0,0.9998780488967896,0.9998780488967896,0.00012188193795736879
24746583,0,0.9999521970748901,0.9999521970748901,4.782450560014695e-05
24746841,0,0.9996944665908813,0.9996944665908813,0.00030557316495105624
24747154,0,0.9999674558639526,0.9999674558639526,3.253175236750394e-05
24747948,0,0.999992847442627,0.999992847442627,7.109763373591704e-06
24754567,0,0.9995591044425964,0.9995591044425964,0.00044085830450057983
24755857,0,0.9980302453041077,0.9980302453041077,0.001969760050997138
24756373,0,0.9987691044807434,0.9987691044807434,0.0012309079756960273
24757283,0,0.9999876022338867,0.9999876022338867,1.2416811841831077e-05
24760709,0,0.9998782873153687,0.9998782873153687,0.00012169542605988681
24763402,0,0.9991253018379211,0.9991253018379211,0.0008746850653551519
24764123,0,0.9993327260017395,0.9993327260017395,0.0006672979798167944
24764578,0,0.9999904632568359,0.9999904632568359,9.510027666692622e-06
24768021,0,0.9998983144760132,0.9998983144760132,0.00010164852574234828
24770389,0,0.9997826218605042,0.9997826218605042,0.00021734846814069897
24770680,0,0.9997979998588562,0.9997979998588562,0.00020197185222059488
24771301,0,0.9991403818130493,0.9991403818130493,0.0008595587569288909
24771552,0,0.9999542236328125,0.9999542236328125,4.580289532896131e-05
24777835,0,0.9996098875999451,0.9996098875999451,0.0003901742456946522
24777852,0,0.9997758269309998,0.9997758269309998,0.0002241999318357557
24777858,0,0.9999910593032837,0.9999910593032837,8.884943781595211e-06
24778067,0,0.9925049543380737,0.9925049543380737,0.007495018187910318
24778076,0,0.996414303779602,0.996414303779602,0.003585678758099675
24778086,0,0.9694541096687317,0.9694541096687317,0.030545823276042938
24786123,0,0.9996535778045654,0.9996535778045654,0.00034639157820492983
24787291,0,0.9937169551849365,0.9937169551849365,0.0062829675152897835
24787966,0,0.9960773587226868,0.9960773587226868,0.003922685980796814
24787972,0,0.9991371035575867,0.9991371035575867,0.0008629267103970051
24792490,0,0.9998699426651001,0.9998699426651001,0.00013005960499867797
24792644,0,0.9981393814086914,0.9981393814086914,0.0018605676013976336
24793078,0,0.9998865127563477,0.9998865127563477,0.00011350031127221882
24793731,0,0.9881610870361328,0.9881610870361328,0.011838982813060284
24794862,0,0.9998987913131714,0.9998987913131714,0.00010125731932930648
24796963,0,0.9999940395355225,0.9999940395355225,5.970470283500617e-06
24797821,0,0.9484976530075073,0.9484976530075073,0.051502399146556854
24798726,0,0.9995088577270508,0.9995088577270508,0.0004910986172035336
24798985,0,0.999107301235199,0.999107301235199,0.0008926746668294072
24799000,0,0.9954699277877808,0.9954699277877808,0.0045300680212676525
24799475,0,0.9998648166656494,0.9998648166656494,0.00013512645091395825
24799476,0,0.9983023405075073,0.9983023405075073,0.001697680214419961
24799495,0,0.9997214674949646,0.9997214674949646,0.0002784559328574687
24801987,0,0.9999576807022095,0.9999576807022095,4.2277639295207337e-05
24802654,0,0.999971866607666,0.999971866607666,2.8188718715682626e-05
24803001,0,0.9991708993911743,0.9991708993911743,0.0008291521808132529
24803037,0,0.981977105140686,0.981977105140686,0.018022917211055756
24803676,0,0.9973854422569275,0.9973854422569275,0.002614545403048396
24804298,0,0.9999710321426392,0.9999710321426392,2.894851604651194e-05
24805151,0,0.9997678399085999,0.9997678399085999,0.0002321500942343846
24805236,0,0.9999815225601196,0.9999815225601196,1.843234167608898e-05
24810181,0,0.985755980014801,0.985755980014801,0.014244035817682743
24812132,0,0.9981129169464111,0.9981129169464111,0.0018870788626372814
24812134,0,0.9999922513961792,0.9999922513961792,7.770604497636668e-06
24812411,0,0.9995715022087097,0.9995715022087097,0.0004285404575057328
24818785,0,0.9984501600265503,0.9984501600265503,0.0015498276334255934
24819320,0,0.9901280999183655,0.9901280999183655,0.009871826507151127
24819685,0,0.9528327584266663,0.9528327584266663,0.04716722294688225
24821281,0,0.9996848106384277,0.9996848106384277,0.0003151852870360017
24821284,0,0.9960286617279053,0.9960286617279053,0.003971336409449577
24821377,0,0.9998819828033447,0.9998819828033447,0.00011804801761172712
24821883,0,0.9999886751174927,0.9999886751174927,1.1265792636550032e-05
24824782,0,0.8644428849220276,0.8644428849220276,0.1355571299791336
24825132,0,0.9997679591178894,0.9997679591178894,0.00023201289877761155
24827525,0,0.9970107078552246,0.9970107078552246,0.0029892839957028627
24827739,0,0.9999940395355225,0.9999940395355225,5.921635420236271e-06
24830901,0,0.9998822212219238,0.9998822212219238,0.00011776166502386332
24831084,0,0.9995214939117432,0.9995214939117432,0.0004785414785146713
24831276,0,0.9993324875831604,0.9993324875831604,0.0006674333126284182
24835990,0,0.9992960691452026,0.9992960691452026,0.0007038932526484132
24838613,0,0.9863333106040955,0.9863333106040955,0.01366667915135622
24839274,0,0.9987878203392029,0.9987878203392029,0.001212187111377716
24841438,0,0.9996991157531738,0.9996991157531738,0.00030097138369455934
24846059,0,0.9999676942825317,0.9999676942825317,3.2337597076548263e-05
24847085,0,0.9977447986602783,0.9977447986602783,0.002255181549116969
24847952,0,0.9885379076004028,0.9885379076004028,0.011462138965725899
24850486,0,0.9999804496765137,0.9999804496765137,1.949486613739282e-05
24857052,0,0.9864454865455627,0.9864454865455627,0.013554521836340427
24857095,0,0.9999409914016724,0.9999409914016724,5.898137897020206e-05
24857115,0,0.9999679327011108,0.9999679327011108,3.20805047522299e-05
24857142,0,0.9999197721481323,0.9999197721481323,8.02452486823313e-05
24857179,0,0.9999831914901733,0.9999831914901733,1.679413799138274e-05
24859363,0,0.9999891519546509,0.9999891519546509,1.0855291293410119e-05
24862143,0,0.9999265670776367,0.9999265670776367,7.339286094065756e-05
24865204,0,0.999117910861969,0.999117910861969,0.0008820526418276131
24865219,0,0.9957049489021301,0.9957049489021301,0.00429508276283741
24865220,0,0.9996534585952759,0.9996534585952759,0.0003465385816525668
24867803,0,0.999607503414154,0.999607503414154,0.0003925378550775349
24868100,0,0.999764621257782,0.999764621257782,0.0002353336167288944
24869972,0,0.9999109506607056,0.9999109506607056,8.899482781998813e-05
24871328,0,0.9994407296180725,0.9994407296180725,0.0005592400557361543
24874468,0,0.998522937297821,0.998522937297821,0.0014770817942917347
24874835,0,0.9999648332595825,0.9999648332595825,3.516129800118506e-05
24875653,0,0.9999005794525146,0.9999005794525146,9.94219008134678e-05
24876106,0,0.9993677735328674,0.9993677735328674,0.0006322869448922575
24879391,0,0.9919090867042542,0.9919090867042542,0.008090944029390812
24879468,0,0.9999576807022095,0.9999576807022095,4.2315030441386625e-05
24880001,0,0.9986334443092346,0.9986334443092346,0.0013665067963302135
24880818,0,0.9979250431060791,0.9979250431060791,0.002074920106679201
24880938,0,0.9998793601989746,0.9998793601989746,0.00012061661982443184
24881220,0,0.985408365726471,0.985408365726471,0.014591611921787262
24887981,0,0.9993370175361633,0.9993370175361633,0.000662954815197736
24888800,0,0.9992461204528809,0.9992461204528809,0.0007538896170444787
24889208,0,0.9999203681945801,0.9999203681945801,7.967589772306383e-05
24889489,0,0.9998549222946167,0.9998549222946167,0.00014509906759485602
24891137,0,0.9999521970748901,0.9999521970748901,4.777157664648257e-05
24891451,0,0.9995228052139282,0.9995228052139282,0.0004772190877702087
24893890,0,0.9998669624328613,0.9998669624328613,0.00013302556180860847
24894774,0,0.9998255372047424,0.9998255372047424,0.00017451254825573415
24895073,0,0.9969723224639893,0.9969723224639893,0.0030276793986558914
24895113,0,0.9987642765045166,0.9987642765045166,0.0012357862433418632
24895287,0,0.9999710321426392,0.9999710321426392,2.894851604651194e-05
24895995,0,0.9996082186698914,0.9996082186698914,0.00039176156860776246
24898093,0,0.999731719493866,0.999731719493866,0.0002682581834960729
24898413,0,0.9997591376304626,0.9997591376304626,0.0002408508153166622
24899148,0,0.9999741315841675,0.9999741315841675,2.5893297788570635e-05
24899511,0,0.9999008178710938,0.9999008178710938,9.914478869177401e-05
24901890,0,0.9991323351860046,0.9991323351860046,0.0008676770958118141
24902997,0,0.9999538660049438,0.9999538660049438,4.615942816599272e-05
24907112,0,0.999958872795105,0.999958872795105,4.112532042199746e-05
24907627,0,0.9970429539680481,0.9970429539680481,0.0029570211190730333
24908655,0,0.9967470169067383,0.9967470169067383,0.0032529784366488457
24910380,0,0.9998477697372437,0.9998477697372437,0.00015223886293824762
24916104,0,0.9985160231590271,0.9985160231590271,0.0014840142102912068
24916537,0,0.9999159574508667,0.9999159574508667,8.402727689826861e-05
24916850,0,0.9962190985679626,0.9962190985679626,0.003780888859182596
24917509,0,0.9995487332344055,0.9995487332344055,0.0004512648156378418
24920658,0,0.994685173034668,0.994685173034668,0.005314859561622143
24920661,0,0.9990044236183167,0.9990044236183167,0.0009956302819773555
24925197,1,0.5920299291610718,0.4079701006412506,0.5920299291610718
24925198,0,0.9988229870796204,0.9988229870796204,0.0011770182754844427
24928772,0,0.9900729656219482,0.9900729656219482,0.009927069768309593
24929156,0,0.9991419315338135,0.9991419315338135,0.0008579978602938354
24931631,0,0.9999610185623169,0.9999610185623169,3.897884380421601e-05
24933482,1,0.6957368850708008,0.30426308512687683,0.6957368850708008
24934408,0,0.997223973274231,0.997223973274231,0.0027760695666074753
24937452,0,0.9989573955535889,0.9989573955535889,0.0010425775544717908
24939217,0,0.9999445676803589,0.9999445676803589,5.543323277379386e-05
24941987,0,0.9999551773071289,0.9999551773071289,4.486419857130386e-05
24942022,1,0.6971685886383057,0.30283141136169434,0.6971685886383057
24942980,0,0.9999841451644897,0.9999841451644897,1.587337101227604e-05
24945588,0,0.9996349811553955,0.9996349811553955,0.00036494716187007725
24952901,0,0.9981765747070312,0.9981765747070312,0.0018234798917546868
24954094,0,0.998278021812439,0.998278021812439,0.0017220252193510532
24954188,0,0.9999494552612305,0.9999494552612305,5.0501090299803764e-05
24954526,0,0.9994725584983826,0.9994725584983826,0.0005274965078569949
24954778,0,0.9994009733200073,0.9994009733200073,0.0005990597419440746
24958095,0,0.9983799457550049,0.9983799457550049,0.001620017341338098
24958824,0,0.9771453142166138,0.9771453142166138,0.0228546392172575
24964977,0,0.985322117805481,0.985322117805481,0.014677873812615871
24966251,0,0.9448222517967224,0.9448222517967224,0.055177729576826096
24967463,0,0.9970511198043823,0.9970511198043823,0.002948899520561099
24968866,0,0.9946421384811401,0.9946421384811401,0.005357899237424135
24973208,0,0.9992874264717102,0.9992874264717102,0.0007125477422960103
24974128,0,0.9989235997200012,0.9989235997200012,0.0010764295002445579
24976622,0,0.6657640337944031,0.6657640337944031,0.3342360258102417
24980822,0,0.9999315738677979,0.9999315738677979,6.83705584378913e-05
24980873,0,0.9969363212585449,0.9969363212585449,0.0030637241434305906
24982343,0,0.9999624490737915,0.9999624490737915,3.75905328837689e-05
24982344,0,0.9999970197677612,0.9999970197677612,3.0204516860976582e-06
24983247,0,0.9871156215667725,0.9871156215667725,0.012884356081485748
24983357,0,0.9999676942825317,0.9999676942825317,3.2297928555635735e-05
24983965,0,0.9998722076416016,0.9998722076416016,0.0001277836854569614
24987057,0,0.9988879561424255,0.9988879561424255,0.0011120548006147146
24987059,0,0.9915655851364136,0.9915655851364136,0.008434485644102097
24989024,0,0.9999910593032837,0.9999910593032837,8.898002306523267e-06
24992163,0,0.9997631907463074,0.9997631907463074,0.00023686527856625617
24992205,0,0.99968421459198,0.99968421459198,0.0003157919563818723
24993250,0,0.9999827146530151,0.9999827146530151,1.7259597370866686e-05
24994917,0,0.9948300719261169,0.9948300719261169,0.005169935058802366
24994918,0,0.9955346584320068,0.9955346584320068,0.004465288016945124
24997140,0,0.9997596144676208,0.9997596144676208,0.00024034935631789267
25000515,0,0.999808132648468,0.999808132648468,0.00019191252067685127
25003487,0,0.9992398023605347,0.9992398023605347,0.0007602510158903897
25005589,0,0.9946373105049133,0.9946373105049133,0.005362698808312416
25014572,0,0.9999101161956787,0.9999101161956787,8.985515887616202e-05
25015057,0,0.9992526173591614,0.9992526173591614,0.0007473225123248994
25023279,0,0.9983003735542297,0.9983003735542297,0.0016996306367218494
25023489,0,0.9864727258682251,0.9864727258682251,0.013527287170290947
25024073,0,0.9996596574783325,0.9996596574783325,0.0003402943257242441
25024259,0,0.99996018409729,0.99996018409729,3.977957021561451e-05
25026211,0,0.9971049427986145,0.9971049427986145,0.0028950099367648363
25027329,0,0.9905233979225159,0.9905233979225159,0.009476536884903908
25027391,0,0.9999858140945435,0.9999858140945435,1.4159243619360495e-05
25038783,0,0.9998263716697693,0.9998263716697693,0.0001736298727337271
25038848,0,0.998824417591095,0.998824417591095,0.0011756232706829906
25039477,0,0.9999830722808838,0.9999830722808838,1.693169542704709e-05
25041361,0,0.9998255372047424,0.9998255372047424,0.0001745435147313401
25043004,0,0.9999589920043945,0.9999589920043945,4.1009552660398185e-05
25043025,0,0.9999727010726929,0.9999727010726929,2.7279211280983873e-05
25043153,0,0.996624231338501,0.996624231338501,0.0033757395576685667
25045788,1,0.5737010836601257,0.4262988865375519,0.5737010836601257
25046093,0,0.9954153299331665,0.9954153299331665,0.004584704525768757
25046406,0,0.9972023963928223,0.9972023963928223,0.0027975966222584248
25046833,0,0.9995651841163635,0.9995651841163635,0.00043478712905198336
25047713,0,0.9801139235496521,0.9801139235496521,0.019886042922735214
25050872,0,0.9999309778213501,0.9999309778213501,6.90234883222729e-05
25052138,0,0.9999033212661743,0.9999033212661743,9.669753490015864e-05
25052451,0,0.9999964237213135,0.9999964237213135,3.625608087531873e-06
25054466,0,0.9833715558052063,0.9833715558052063,0.01662844605743885
25054579,0,0.9999954700469971,0.9999954700469971,4.481834366742987e-06
25056522,0,0.9975115060806274,0.9975115060806274,0.0024885269813239574
25060262,0,0.9999886751174927,0.9999886751174927,1.1313186405459419e-05
25060589,0,0.9993997812271118,0.9993997812271118,0.000600256840698421
25064744,0,0.9996036887168884,0.9996036887168884,0.00039634559652768075
25066269,0,0.9993836879730225,0.9993836879730225,0.0006162624922581017
25066676,0,0.9999902248382568,0.9999902248382568,9.834126103669405e-06
25068592,0,0.9999908208847046,0.9999908208847046,9.14176598598715e-06
25071113,0,0.9988497495651245,0.9988497495651245,0.0011502441484481096
25071116,0,0.9999407529830933,0.9999407529830933,5.929866892984137e-05
25071125,0,0.9998713731765747,0.9998713731765747,0.00012858868285547942
25071132,0,0.9995664954185486,0.9995664954185486,0.0004334392724558711
25071133,0,0.9999094009399414,0.9999094009399414,9.054317342815921e-05
25071134,0,0.9984059929847717,0.9984059929847717,0.0015940738376230001
25071169,0,0.9996911287307739,0.9996911287307739,0.000308933638734743
25080363,0,0.9952078461647034,0.9952078461647034,0.004792089108377695
25081975,0,0.9795923829078674,0.9795923829078674,0.020407667383551598
25082161,0,0.9999204874038696,0.9999204874038696,7.955359615152702e-05
25082706,0,0.9988162517547607,0.9988162517547607,0.0011838051723316312
25084809,0,0.9998880624771118,0.9998880624771118,0.00011188371718162671
25085632,0,0.9971460700035095,0.9971460700035095,0.0028539043851196766
25086234,0,0.9985139966011047,0.9985139966011047,0.0014860527589917183
25087182,0,0.9999933242797852,0.9999933242797852,6.693291197734652e-06
25088719,0,0.9996891021728516,0.9996891021728516,0.00031095478334464133
25091849,0,0.9969360828399658,0.9969360828399658,0.003063920885324478
25092774,0,0.9978583455085754,0.9978583455085754,0.002141648670658469
25096233,0,0.9999889135360718,0.9999889135360718,1.1037237527489197e-05
25099442,0,0.9955161213874817,0.9955161213874817,0.004483931697905064
25099906,0,0.9997119307518005,0.9997119307518005,0.00028807835769839585
25100872,0,0.9997925162315369,0.9997925162315369,0.00020749021496158093
25102852,0,0.9899653196334839,0.9899653196334839,0.010034655220806599
25103559,0,0.998448371887207,0.998448371887207,0.0015515617560595274
25103845,0,0.9999935626983643,0.9999935626983643,6.466323611675762e-06
25106426,0,0.9999836683273315,0.9999836683273315,1.6343348761438392e-05
25106647,0,0.9998716115951538,0.9998716115951538,0.0001283702440559864
25107913,0,0.9988498687744141,0.9988498687744141,0.0011501647531986237
25109963,0,0.9987210631370544,0.9987210631370544,0.0012789053143933415
25110329,0,0.997133731842041,0.997133731842041,0.0028663012199103832
25113309,0,0.989409327507019,0.989409327507019,0.010590644553303719
25115737,0,0.9868746399879456,0.9868746399879456,0.013125433586537838
25119581,0,0.996353268623352,0.996353268623352,0.0036466934252530336
25120010,0,0.999674916267395,0.999674916267395,0.000325105240335688
25121770,0,0.9978491067886353,0.9978491067886353,0.0021508848294615746
25122111,0,0.9670848250389099,0.9670848250389099,0.03291512280702591
25123192,0,0.9999061822891235,0.9999061822891235,9.376637171953917e-05
25124839,0,0.9998487234115601,0.9998487234115601,0.00015128524682950228
25125257,0,0.9970575571060181,0.9970575571060181,0.002942426363006234
25125258,0,0.9805307388305664,0.9805307388305664,0.019469302147626877
25130401,0,0.999995231628418,0.999995231628418,4.787614670931362e-06
25131208,0,0.9961840510368347,0.9961840510368347,0.003815980162471533
25131891,0,0.9999129772186279,0.9999129772186279,8.697241719346493e-05
25132549,0,0.9999890327453613,0.9999890327453613,1.0915207894868217e-05
25133174,0,0.9999284744262695,0.9999284744262695,7.15514033799991e-05
25136840,0,0.9996836185455322,0.9996836185455322,0.0003164187946822494
25140039,0,0.9994675517082214,0.9994675517082214,0.0005324693629518151
25144279,0,0.9995787739753723,0.9995787739753723,0.00042127861524932086
25150639,0,0.9998076558113098,0.9998076558113098,0.00019233768398407847
25153677,0,0.999402642250061,0.999402642250061,0.0005973028601147234
25154830,0,0.9999111890792847,0.9999111890792847,8.885465649655089e-05
25156250,0,0.9998779296875,0.9998779296875,0.00012207304826006293
25160522,0,0.9649521708488464,0.9649521708488464,0.03504784405231476
25163906,0,0.9999116659164429,0.9999116659164429,8.837005589157343e-05
25164427,0,0.9999737739562988,0.9999737739562988,2.6281866666977294e-05
25164601,0,0.9698331952095032,0.9698331952095032,0.03016682341694832
25165041,0,0.9954448938369751,0.9954448938369751,0.0045551275834441185
25166008,0,0.9997386336326599,0.9997386336326599,0.00026133080245926976
25167961,0,0.9877419471740723,0.9877419471740723,0.012258064933121204
25168287,0,0.9928190112113953,0.9928190112113953,0.0071809119544923306
25173403,0,0.9999507665634155,0.9999507665634155,4.925645771436393e-05
25175762,0,0.9832216501235962,0.9832216501235962,0.016778424382209778
25179689,0,0.9996391534805298,0.9996391534805298,0.00036085894680581987
25183480,0,0.9930625557899475,0.9930625557899475,0.0069374521262943745
25184270,0,0.9999301433563232,0.9999301433563232,6.985564687056467e-05
25184532,0,0.9923283457756042,0.9923283457756042,0.007671641185879707
25185264,0,0.9980667233467102,0.9980667233467102,0.0019332356750965118
25187273,0,0.9829784035682678,0.9829784035682678,0.017021548002958298
25189717,0,0.9999457597732544,0.9999457597732544,5.4262865887722e-05
25190673,0,0.9954012632369995,0.9954012632369995,0.004598693922162056
25190699,0,0.9999158382415771,0.9999158382415771,8.417628851020709e-05
25190726,0,0.9997655749320984,0.9997655749320984,0.00023441638040822
25193365,0,0.9998583793640137,0.9998583793640137,0.00014162524894345552
25195109,0,0.9975106716156006,0.9975106716156006,0.0024893309455364943
25195500,0,0.9997926354408264,0.9997926354408264,0.00020737232989631593
25195986,0,0.9886624217033386,0.9886624217033386,0.011337573640048504
25199756,0,0.999936580657959,0.999936580657959,6.347072485368699e-05
25201170,0,0.9998321533203125,0.9998321533203125,0.00016781283193267882
25201195,0,0.9987894892692566,0.9987894892692566,0.001210508169606328
25203320,0,0.9972484707832336,0.9972484707832336,0.00275146565400064
25203874,0,0.9964122176170349,0.9964122176170349,0.0035878275521099567
25204552,0,0.9971187114715576,0.9971187114715576,0.0028812794480472803
25212884,0,0.999680757522583,0.999680757522583,0.00031930251861922443
25212891,0,0.999991774559021,0.999991774559021,8.243206139013637e-06
25213588,1,0.9764193296432495,0.02358066663146019,0.9764193296432495
25222072,0,0.9998985528945923,0.9998985528945923,0.00010144828411284834
25223899,0,0.9994487166404724,0.9994487166404724,0.0005512485513463616
25224317,0,0.9987072944641113,0.9987072944641113,0.0012926998315379024
25224458,0,0.9999861717224121,0.9999861717224121,1.3873165698896628e-05
25227497,0,0.9725807309150696,0.9725807309150696,0.027419231832027435
25228557,0,0.9953380823135376,0.9953380823135376,0.004661853425204754
25232190,0,0.9988210797309875,0.9988210797309875,0.0011789269046857953
25233892,0,0.9971379041671753,0.9971379041671753,0.0028620604425668716
25234438,0,0.9966109395027161,0.9966109395027161,0.003389080986380577
25237982,0,0.9999350309371948,0.9999350309371948,6.499594019260257e-05
25238146,0,0.9984900951385498,0.9984900951385498,0.0015099217416718602
25239573,0,0.9998695850372314,0.9998695850372314,0.0001303657772950828
25239666,0,0.9996626377105713,0.9996626377105713,0.0003373213985469192
25240410,0,0.9999964237213135,0.9999964237213135,3.626645820986596e-06
25242051,0,0.9997768998146057,0.9997768998146057,0.00022308385814540088
25245763,0,0.999987006187439,0.999987006187439,1.302212149312254e-05
25245776,0,0.9923129677772522,0.9923129677772522,0.007687062490731478
25245981,0,0.9962955117225647,0.9962955117225647,0.0037044251803308725
25248474,0,0.9992209672927856,0.9992209672927856,0.0007790319505147636
25252164,0,0.9994838237762451,0.9994838237762451,0.0005161059671081603
25253195,0,0.9990479350090027,0.9990479350090027,0.0009520711028017104
25256574,0,0.9999957084655762,0.9999957084655762,4.240419912093785e-06
25257301,0,0.9998281002044678,0.9998281002044678,0.00017181479779537767
25257751,0,0.9996895790100098,0.9996895790100098,0.00031041569309309125
25259408,0,0.9892945289611816,0.9892945289611816,0.010705487802624702
25259545,0,0.9999740123748779,0.9999740123748779,2.5999695935752243e-05
25259624,0,0.9999878406524658,0.9999878406524658,1.2133796190028079e-05
25261096,0,0.999079704284668,0.999079704284668,0.0009202425135299563
25261369,0,0.9400886297225952,0.9400886297225952,0.05991135910153389
25263092,0,0.9992867112159729,0.9992867112159729,0.0007133260951377451
25263557,0,0.9999338388442993,0.9999338388442993,6.614417361561209e-05
25265940,0,0.9997839331626892,0.9997839331626892,0.00021613150602206588
25267346,0,0.9999284744262695,0.9999284744262695,7.151019235607237e-05
25267746,0,0.8189923763275146,0.8189923763275146,0.18100762367248535
25271245,0,0.9996329545974731,0.9996329545974731,0.0003670774167403579
25272005,0,0.999828577041626,0.999828577041626,0.00017143890727311373
25277207,0,0.9952183365821838,0.9952183365821838,0.004781646654009819
25278398,0,0.9999885559082031,0.9999885559082031,1.1409681974328123e-05
25282247,0,0.9652602672576904,0.9652602672576904,0.03473969176411629
25286031,0,0.9952521324157715,0.9952521324157715,0.004747839644551277
25287680,1,0.8357886075973511,0.1642114371061325,0.8357886075973511
25288424,0,0.9999254941940308,0.9999254941940308,7.444716902682558e-05
25294392,0,0.9989325404167175,0.9989325404167175,0.0010674094082787633
25299141,0,0.9998449087142944,0.9998449087142944,0.0001551151362946257
25299142,0,0.9992683529853821,0.9992683529853821,0.0007315977709367871
25299233,0,0.999796450138092,0.999796450138092,0.00020355074957478791
25303978,0,0.9806533455848694,0.9806533455848694,0.019346650689840317
25304948,0,0.9554928541183472,0.9554928541183472,0.04450712725520134
25311930,0,0.9990087747573853,0.9990087747573853,0.0009912173263728619
25312977,0,0.999992847442627,0.999992847442627,7.182582521636505e-06
25313136,0,0.9992510676383972,0.9992510676383972,0.0007488742121495306
25313179,0,0.999408483505249,0.999408483505249,0.0005915070651099086
25313236,0,0.9979099631309509,0.9979099631309509,0.0020900042727589607
25313693,0,0.9984042048454285,0.9984042048454285,0.001595824840478599
25316177,0,0.9997079968452454,0.9997079968452454,0.0002919874095823616
25316815,0,0.9559316635131836,0.9559316635131836,0.044068336486816406
25333732,0,0.9988164901733398,0.9988164901733398,0.0011835807235911489
25335944,0,0.9994543194770813,0.9994543194770813,0.0005456368671730161
25336442,0,0.9995768666267395,0.9995768666267395,0.00042316733743064106
25338318,0,0.9989796280860901,0.9989796280860901,0.0010203710990026593
25342316,0,0.999646782875061,0.999646782875061,0.0003532322880346328
25342599,0,0.9999490976333618,0.9999490976333618,5.0870177801698446e-05
25342601,0,0.998749852180481,0.998749852180481,0.0012501321034505963
25342602,0,0.9998918771743774,0.9998918771743774,0.00010811675019795075
25345405,0,0.9364110231399536,0.9364110231399536,0.06358899176120758
25347344,0,0.9997649788856506,0.9997649788856506,0.00023501120449509472
25348012,0,0.9966758489608765,0.9966758489608765,0.003324116114526987
25348514,0,0.9999077320098877,0.9999077320098877,9.222181688528508e-05
25348788,0,0.9926968216896057,0.9926968216896057,0.007303147576749325
25349132,0,0.9996106028556824,0.9996106028556824,0.00038937883800826967
25351346,0,0.9999198913574219,0.9999198913574219,8.011642057681456e-05
25353086,0,0.9999927282333374,0.9999927282333374,7.278754310391378e-06
25353395,0,0.9999233484268188,0.9999233484268188,7.669441401958466e-05
25354575,1,0.9519944787025452,0.04800545051693916,0.9519944787025452
25355377,0,0.9999674558639526,0.9999674558639526,3.2525855203857645e-05
25361487,0,0.9993003606796265,0.9993003606796265,0.0006996208103373647
25361799,0,0.9999048709869385,0.9999048709869385,9.517456055618823e-05
25361808,0,0.9999217987060547,0.9999217987060547,7.824828935554251e-05
25363205,0,0.8972541689872742,0.8972541689872742,0.10274578630924225
25365592,0,0.999941349029541,0.999941349029541,5.8664278185460716e-05
25366031,0,0.9992347955703735,0.9992347955703735,0.000765233940910548
25371371,0,0.8650779128074646,0.8650779128074646,0.1349220871925354
25373733,0,0.9986304044723511,0.9986304044723511,0.001369571778923273
25374144,0,0.981855571269989,0.981855571269989,0.01814439706504345
25376612,0,0.993449866771698,0.993449866771698,0.006550203077495098
25376751,0,0.9996671676635742,0.9996671676635742,0.00033282150980085135
25377785,0,0.9998784065246582,0.9998784065246582,0.00012155880540376529
25378643,0,0.9999845027923584,0.9999845027923584,1.545255508972332e-05
25378655,0,0.9999494552612305,0.9999494552612305,5.052594860899262e-05
