pmid,Prostate Cancer,prob,class_0,class_1
23313952,0,0.999879002571106,0.999879002571106,0.00012102285108994693
23313954,0,0.8932023644447327,0.8932023644447327,0.10679761320352554
23317774,0,0.999503493309021,0.999503493309021,0.0004965023836120963
23319138,0,0.9570463299751282,0.9570463299751282,0.04295361414551735
23319691,0,0.9999613761901855,0.9999613761901855,3.865008329739794e-05
23320818,0,0.9947172999382019,0.9947172999382019,0.0052826665341854095
23322747,0,0.9999642372131348,0.9999642372131348,3.578986070351675e-05
23328486,0,0.9999961853027344,0.9999961853027344,3.795518523475039e-06
23328813,0,0.9999542236328125,0.9999542236328125,4.5749893615720794e-05
23329066,0,0.9962700605392456,0.9962700605392456,0.0037299571558833122
23329692,0,0.9941213726997375,0.9941213726997375,0.005878660827875137
23331794,0,0.9999146461486816,0.9999146461486816,8.534161315765232e-05
23332638,0,0.9999264478683472,0.9999264478683472,7.35045105102472e-05
23333057,0,0.9766645431518555,0.9766645431518555,0.023335417732596397
23333813,0,0.9966933727264404,0.9966933727264404,0.003306647064164281
23334667,0,0.9997702240943909,0.9997702240943909,0.00022983433154877275
23335502,0,0.9998650550842285,0.9998650550842285,0.00013492378639057279
23337915,0,0.9899537563323975,0.9899537563323975,0.010046230629086494
23339593,0,0.9998108744621277,0.9998108744621277,0.00018913745589088649
23345034,0,0.9993088245391846,0.9993088245391846,0.0006911953096278012
23345098,0,0.9978728294372559,0.9978728294372559,0.0021272231824696064
23345613,0,0.9253624677658081,0.9253624677658081,0.0746375024318695
23353710,0,0.9741549491882324,0.9741549491882324,0.025845061987638474
23354032,0,0.9716922044754028,0.9716922044754028,0.028307761996984482
23354848,0,0.9912329316139221,0.9912329316139221,0.008767016232013702
23355100,0,0.989574134349823,0.989574134349823,0.01042588334530592
23357887,0,0.9967207312583923,0.9967207312583923,0.0032792575657367706
23358471,0,0.999840497970581,0.999840497970581,0.00015950988745316863
23358936,0,0.9915862083435059,0.9915862083435059,0.008413765579462051
23359380,0,0.9999219179153442,0.9999219179153442,7.803546759532765e-05
23359433,0,0.999945878982544,0.999945878982544,5.4079522669781e-05
23359434,0,0.9994556307792664,0.9994556307792664,0.0005443235277198255
23363650,0,0.6152281761169434,0.6152281761169434,0.38477185368537903
23363814,0,0.9999563694000244,0.9999563694000244,4.361749597592279e-05
23364298,0,0.9907269477844238,0.9907269477844238,0.009273089468479156
23369155,0,0.9944682121276855,0.9944682121276855,0.005531740374863148
23369369,0,0.9947590231895447,0.9947590231895447,0.005240906495600939
23369685,0,0.9967678785324097,0.9967678785324097,0.0032321480102837086
23371971,0,0.9999819993972778,0.9999819993972778,1.8052818631986156e-05
23373524,0,0.9981166124343872,0.9981166124343872,0.001883424469269812
23377665,0,0.9985905289649963,0.9985905289649963,0.0014094131765887141
23382474,0,0.9998608827590942,0.9998608827590942,0.00013914311421103776
23384118,0,0.9999810457229614,0.9999810457229614,1.8972943507833406e-05
23384596,1,0.5335946679115295,0.46640530228614807,0.5335946679115295
23388458,0,0.9987967014312744,0.9987967014312744,0.0012033277889713645
23388561,0,0.9998880624771118,0.9998880624771118,0.00011191978410352021
23388652,0,0.9849173426628113,0.9849173426628113,0.015082626603543758
23389839,0,0.9924168586730957,0.9924168586730957,0.007583163678646088
23391413,0,0.9999548196792603,0.9999548196792603,4.512572195380926e-05
23396013,0,0.9630961418151855,0.9630961418151855,0.036903854459524155
23397498,0,0.999842643737793,0.999842643737793,0.00015732657629996538
23401071,0,0.9997888207435608,0.9997888207435608,0.00021118346194270998
23401453,0,0.9967569708824158,0.9967569708824158,0.0032430305145680904
23410944,0,0.9977178573608398,0.9977178573608398,0.0022821505554020405
23411383,0,0.999924898147583,0.999924898147583,7.508320413762704e-05
23411386,0,0.9975664615631104,0.9975664615631104,0.0024335181806236506
23411591,0,0.9999459981918335,0.9999459981918335,5.3990177548257634e-05
23412775,0,0.9999105930328369,0.9999105930328369,8.944745786720887e-05
23413763,0,0.9988860487937927,0.9988860487937927,0.0011139718117192388
23413907,0,0.9899377822875977,0.9899377822875977,0.01006225310266018
23414476,0,0.9901256561279297,0.9901256561279297,0.009874315932393074
23418018,0,0.9991627931594849,0.9991627931594849,0.0008372750598937273
23419575,0,0.999876856803894,0.999876856803894,0.00012318050721660256
23421330,0,0.992725133895874,0.992725133895874,0.007274840958416462
23422266,0,0.9979623556137085,0.9979623556137085,0.0020377046894282103
23422699,0,0.9981685876846313,0.9981685876846313,0.0018313768086954951
23423746,0,0.9968140721321106,0.9968140721321106,0.0031859450973570347
23423747,0,0.835357129573822,0.835357129573822,0.16464287042617798
23426184,0,0.9733514785766602,0.9733514785766602,0.026648467406630516
23433400,0,0.9999157190322876,0.9999157190322876,8.424124825978652e-05
23433793,0,0.9996533393859863,0.9996533393859863,0.0003466413472779095
23433794,0,0.9999744892120361,0.9999744892120361,2.556914660090115e-05
23434100,1,0.9985792636871338,0.0014207459753379226,0.9985792636871338
23434836,0,0.9855502843856812,0.9855502843856812,0.01444972027093172
23435170,0,0.9999512434005737,0.9999512434005737,4.8772781156003475e-05
23438035,0,0.9999371767044067,0.9999371767044067,6.283266702666879e-05
23442307,0,0.975583553314209,0.975583553314209,0.024416469037532806
23447576,0,0.7057726383209229,0.7057726383209229,0.29422736167907715
23454251,0,0.999990701675415,0.999990701675415,9.279326150135603e-06
23455881,0,0.9866609573364258,0.9866609573364258,0.013339034281671047
23456777,0,0.9944021105766296,0.9944021105766296,0.0055978503078222275
23459376,0,0.9998034834861755,0.9998034834861755,0.00019656780932564288
23460318,0,0.9996839761734009,0.9996839761734009,0.0003160579362884164
23460378,0,0.9999648332595825,0.9999648332595825,3.51275120920036e-05
23462536,0,0.9681156873703003,0.9681156873703003,0.03188435360789299
23462917,0,0.9790473580360413,0.9790473580360413,0.02095261588692665
23464857,0,0.9579692482948303,0.9579692482948303,0.04203077405691147
23467814,0,0.9941567182540894,0.9941567182540894,0.005843303166329861
23469237,0,0.9578530788421631,0.9578530788421631,0.0421469621360302
23469246,0,0.9991044402122498,0.9991044402122498,0.0008954807417467237
23470840,0,0.996712327003479,0.996712327003479,0.003287676488980651
23473686,0,0.990266740322113,0.990266740322113,0.009733226150274277
23473688,0,0.7003212571144104,0.7003212571144104,0.2996787130832672
23474344,0,0.9972794651985168,0.9972794651985168,0.00272059696726501
23475877,0,0.9834592938423157,0.9834592938423157,0.01654070056974888
23475934,0,0.9994426369667053,0.9994426369667053,0.0005573166999965906
23478057,0,0.9859462380409241,0.9859462380409241,0.01405373215675354
23481658,0,0.999839186668396,0.999839186668396,0.00016080304339993745
23485503,1,0.9997593760490417,0.00024065826437436044,0.9997593760490417
23485734,0,0.9998962879180908,0.9998962879180908,0.00010366008791606873
23492364,0,0.9998183846473694,0.9998183846473694,0.00018165296933148056
23493193,0,0.9994133710861206,0.9994133710861206,0.0005866073770448565
23494829,0,0.999721348285675,0.999721348285675,0.00027859400142915547
23497415,0,0.9995148181915283,0.9995148181915283,0.00048519973643124104
23498941,0,0.9457606077194214,0.9457606077194214,0.054239388555288315
23499016,0,0.999971866607666,0.999971866607666,2.813661194522865e-05
23500090,0,0.970643937587738,0.970643937587738,0.029356028884649277
23502430,0,0.9997027516365051,0.9997027516365051,0.0002971779613289982
23503515,1,0.6063604950904846,0.3936395049095154,0.6063604950904846
23503519,0,0.998997151851654,0.998997151851654,0.0010028309188783169
23503600,1,0.5839709043502808,0.4160291254520416,0.5839709043502808
23506010,0,0.9999676942825317,0.9999676942825317,3.2361138437408954e-05
23507128,0,0.9571176767349243,0.9571176767349243,0.04288237541913986
23512728,0,0.9469684362411499,0.9469684362411499,0.05303163453936577
23515614,0,0.9999574422836304,0.9999574422836304,4.255333624314517e-05
23528262,0,0.9999357461929321,0.9999357461929321,6.421045691240579e-05
23530663,0,0.9966281056404114,0.9966281056404114,0.003371875500306487
23531023,0,0.9064372181892395,0.9064372181892395,0.09356275945901871
23532110,0,0.9999529123306274,0.9999529123306274,4.711223300546408e-05
23532369,0,0.9996583461761475,0.9996583461761475,0.00034166680416092277
23532885,0,0.999454915523529,0.999454915523529,0.0005450827884487808
23535183,0,0.9999872446060181,0.9999872446060181,1.2743366823997349e-05
23536435,0,0.9968187808990479,0.9968187808990479,0.0031811599619686604
23536809,0,0.9874411821365356,0.9874411821365356,0.012558873742818832
23537216,0,0.9984140396118164,0.9984140396118164,0.0015859567793086171
23537607,0,0.9997841715812683,0.9997841715812683,0.0002158847637474537
23539594,0,0.6231800317764282,0.6231800317764282,0.3768199384212494
23539596,0,0.9114432334899902,0.9114432334899902,0.08855680376291275
23543373,0,0.9979064464569092,0.9979064464569092,0.0020935216452926397
23545053,0,0.9997337460517883,0.9997337460517883,0.00026624478050507605
23545569,0,0.999355137348175,0.999355137348175,0.0006448666681535542
23546521,0,0.9947214126586914,0.9947214126586914,0.005278560798615217
23547861,0,0.9981426000595093,0.9981426000595093,0.0018574584973976016
23549581,0,0.9998424053192139,0.9998424053192139,0.00015761170652695
23551767,1,0.9994361996650696,0.0005637704161927104,0.9994361996650696
23553066,0,0.9994333386421204,0.9994333386421204,0.0005665977951139212
23553268,0,0.9998663663864136,0.9998663663864136,0.00013361251330934465
23553513,0,0.9999682903289795,0.9999682903289795,3.1651361496187747e-05
23553850,0,0.9998794794082642,0.9998794794082642,0.00012053441605530679
23556452,0,0.9935249090194702,0.9935249090194702,0.006475064903497696
23558169,0,0.9867578148841858,0.9867578148841858,0.01324213482439518
23558254,0,0.9998506307601929,0.9998506307601929,0.00014931210898794234
23558833,0,0.978739857673645,0.978739857673645,0.02126016840338707
23560574,0,0.9997976422309875,0.9997976422309875,0.00020235119154676795
23561594,0,0.9401282072067261,0.9401282072067261,0.05987180024385452
23561747,0,0.997501790523529,0.997501790523529,0.002498186659067869
23562991,0,0.9963746666908264,0.9963746666908264,0.0036253074649721384
23564395,0,0.9898558855056763,0.9898558855056763,0.010144153609871864
23566756,0,0.9744516611099243,0.9744516611099243,0.02554839476943016
23570416,0,0.9999816417694092,0.9999816417694092,1.8338660083827563e-05
23570694,0,0.9579103589057922,0.9579103589057922,0.042089611291885376
23571183,0,0.9798173308372498,0.9798173308372498,0.020182643085718155
23573823,0,0.9999452829360962,0.9999452829360962,5.468535528052598e-05
23575478,0,0.9998749494552612,0.9998749494552612,0.00012505290214903653
23576371,0,0.9973644614219666,0.9973644614219666,0.0026355867739766836
23583827,0,0.9998782873153687,0.9998782873153687,0.00012167906970717013
23584132,0,0.9929202198982239,0.9929202198982239,0.007079769857227802
23585220,1,0.9428300857543945,0.05716990679502487,0.9428300857543945
23589548,0,0.737642228603363,0.737642228603363,0.26235780119895935
23589558,0,0.9977214932441711,0.9977214932441711,0.002278456464409828
23591432,0,0.988678514957428,0.988678514957428,0.011321469210088253
23591447,0,0.9973451495170593,0.9973451495170593,0.0026548339519649744
23591792,0,0.999010443687439,0.999010443687439,0.0009895212715491652
23591978,0,0.9990636706352234,0.9990636706352234,0.0009362983400933444
23597721,0,0.9998354911804199,0.9998354911804199,0.00016450026305392385
23608816,0,0.9996753931045532,0.9996753931045532,0.0003246057021897286
23610374,0,0.9999088048934937,0.9999088048934937,9.118000889429823e-05
23613428,0,0.9992557168006897,0.9992557168006897,0.0007442927453666925
23615697,0,0.9970964193344116,0.9970964193344116,0.0029036202467978
23617348,0,0.9998995065689087,0.9998995065689087,0.0001005257508950308
23617350,0,0.9348163604736328,0.9348163604736328,0.06518371403217316
23619103,0,0.9997177720069885,0.9997177720069885,0.0002821997622959316
23620568,0,0.9972163438796997,0.9972163438796997,0.002783618401736021
23621222,0,0.9999265670776367,0.9999265670776367,7.340553565882146e-05
23621441,0,0.9932515025138855,0.9932515025138855,0.006748482584953308
23624411,0,0.9999899864196777,0.9999899864196777,1.0049875527329277e-05
23625747,0,0.9992294311523438,0.9992294311523438,0.0007705460302531719
23625802,0,0.9994934797286987,0.9994934797286987,0.0005065487930551171
23628134,0,0.9998501539230347,0.9998501539230347,0.00014982638822402805
23628188,0,0.991560161113739,0.991560161113739,0.008439798839390278
23628516,0,0.9869263172149658,0.9869263172149658,0.013073725625872612
23629504,0,0.6753451228141785,0.6753451228141785,0.32465484738349915
23630355,0,0.9938628673553467,0.9938628673553467,0.006137158256024122
23631401,0,0.989426851272583,0.989426851272583,0.010573121719062328
23633104,0,0.999818742275238,0.999818742275238,0.00018130362150259316
23633392,0,0.9996342658996582,0.9996342658996582,0.00036577758146449924
23633409,0,0.9910368919372559,0.9910368919372559,0.00896309595555067
23633565,0,0.9992942810058594,0.9992942810058594,0.0007057068287394941
23633965,0,0.9391191005706787,0.9391191005706787,0.060880862176418304
23633973,0,0.984181821346283,0.984181821346283,0.015818199142813683
23634814,0,0.9706091284751892,0.9706091284751892,0.029390819370746613
23636127,0,0.9991145730018616,0.9991145730018616,0.0008853710605762899
23639321,0,0.9999485015869141,0.9999485015869141,5.1544153393479064e-05
23639620,0,0.9999896287918091,0.9999896287918091,1.0336090781493112e-05
23643326,0,0.9997270703315735,0.9997270703315735,0.0002729083935264498
23646887,0,0.9988658428192139,0.9988658428192139,0.0011342029320076108
23647051,0,0.9937805533409119,0.9937805533409119,0.006219387520104647
23649549,0,0.9998137354850769,0.9998137354850769,0.00018628347606863827
23649656,0,0.9944156408309937,0.9944156408309937,0.005584388505667448
23650102,0,0.9812970757484436,0.9812970757484436,0.018702911213040352
23651188,0,0.9460243582725525,0.9460243582725525,0.053975630551576614
23651417,0,0.9868295788764954,0.9868295788764954,0.013170398771762848
23657749,0,0.9999486207962036,0.9999486207962036,5.134913953952491e-05
23666251,0,0.9975454211235046,0.9975454211235046,0.00245453929528594
23666617,0,0.9348248839378357,0.9348248839378357,0.0651751458644867
23667165,0,0.9301701188087463,0.9301701188087463,0.06982985138893127
23667208,0,0.9996452331542969,0.9996452331542969,0.00035476373159326613
23671068,0,0.9994485974311829,0.9994485974311829,0.0005514546064659953
23671277,0,0.974583089351654,0.974583089351654,0.025416946038603783
23673281,0,0.999881386756897,0.999881386756897,0.00011863899999298155
23674352,0,0.9994372725486755,0.9994372725486755,0.0005627453792840242
23675701,0,0.9990196228027344,0.9990196228027344,0.0009804179426282644
23677053,0,0.9666715860366821,0.9666715860366821,0.03332839161157608
23677993,0,0.9986203908920288,0.9986203908920288,0.0013795876875519753
23680033,0,0.9996296167373657,0.9996296167373657,0.0003704107948578894
23681931,0,0.9818712472915649,0.9818712472915649,0.018128784373402596
23684373,0,0.9996672868728638,0.9996672868728638,0.00033273399458266795
23684386,0,0.9997956156730652,0.9997956156730652,0.00020441118977032602
23687793,0,0.9961434602737427,0.9961434602737427,0.0038564768619835377
23690414,0,0.9809685945510864,0.9809685945510864,0.01903136819601059
23692857,0,0.9991866946220398,0.9991866946220398,0.0008132820948958397
23695931,0,0.9229921698570251,0.9229921698570251,0.07700779289007187
23695956,0,0.9998499155044556,0.9998499155044556,0.00015007863112259656
23698798,0,0.999858021736145,0.999858021736145,0.0001419554027961567
23701016,0,0.9999668598175049,0.9999668598175049,3.313443812658079e-05
23701381,0,0.9839397668838501,0.9839397668838501,0.01606028527021408
23704233,0,0.7694043517112732,0.7694043517112732,0.23059558868408203
23704819,0,0.9836961030960083,0.9836961030960083,0.016303876414895058
23705783,0,0.6188758015632629,0.6188758015632629,0.38112422823905945
23707666,0,0.9990147352218628,0.9990147352218628,0.000985220423899591
23709750,0,0.9887719750404358,0.9887719750404358,0.011228074319660664
23710769,0,0.9998719692230225,0.9998719692230225,0.0001279856078326702
23713208,0,0.998991072177887,0.998991072177887,0.001008961466141045
23714460,0,0.997779905796051,0.997779905796051,0.002220069756731391
23714464,0,0.8180586099624634,0.8180586099624634,0.18194136023521423
23714482,0,0.966992199420929,0.966992199420929,0.03300784155726433
23714497,0,0.9997963309288025,0.9997963309288025,0.00020366472017485648
23714541,0,0.9741133451461792,0.9741133451461792,0.02588665671646595
23714546,0,0.683685839176178,0.683685839176178,0.316314160823822
23714563,0,0.9998779296875,0.9998779296875,0.00012200821947772056
23714727,0,0.9996929168701172,0.9996929168701172,0.00030706310644745827
23715580,0,0.9861175417900085,0.9861175417900085,0.013882461003959179
23715815,0,0.9677221179008484,0.9677221179008484,0.032277923077344894
23716430,0,0.9998561143875122,0.9998561143875122,0.00014391721924766898
23719057,0,0.9984945058822632,0.9984945058822632,0.0015054846880957484
23719260,0,0.9387359023094177,0.9387359023094177,0.0612640455365181
23719331,0,0.9994947910308838,0.9994947910308838,0.0005052289925515652
23719332,0,0.99970942735672,0.99970942735672,0.00029052625177428126
23720197,0,0.9999384880065918,0.9999384880065918,6.156342715257779e-05
23720216,0,0.9999111890792847,0.9999111890792847,8.886203431757167e-05
23723238,0,0.9766066670417786,0.9766066670417786,0.02339327149093151
23723349,0,0.9698521494865417,0.9698521494865417,0.030147898942232132
23723443,0,0.9948434829711914,0.9948434829711914,0.005156501196324825
23724840,0,0.9995781779289246,0.9995781779289246,0.0004218132817186415
23724841,0,0.9999020099639893,0.9999020099639893,9.793452045414597e-05
23725567,0,0.999968409538269,0.999968409538269,3.157812898280099e-05
23725793,0,0.9999700784683228,0.9999700784683228,2.990363645949401e-05
23725999,0,0.9999099969863892,0.9999099969863892,8.998858538689092e-05
23732621,0,0.9996811151504517,0.9996811151504517,0.00031889331876300275
23733505,0,0.9782056212425232,0.9782056212425232,0.021794341504573822
23733756,0,0.999931812286377,0.999931812286377,6.818720430601388e-05
23735271,0,0.9818578958511353,0.9818578958511353,0.018142102286219597
23739633,0,0.9994634985923767,0.9994634985923767,0.0005365445977076888
23741305,0,0.9998214840888977,0.9998214840888977,0.00017857906641438603
23747082,0,0.9997645020484924,0.9997645020484924,0.00023548198805656284
23747892,0,0.9987831711769104,0.9987831711769104,0.0012168202083557844
23758527,0,0.9907392263412476,0.9907392263412476,0.009260791353881359
23761042,0,0.9887657761573792,0.9887657761573792,0.011234210804104805
23763917,0,0.9988779425621033,0.9988779425621033,0.0011221050517633557
23764005,0,0.9990536570549011,0.9990536570549011,0.0009462840971536934
23765114,0,0.9998162388801575,0.9998162388801575,0.00018374179489910603
23766521,0,0.9216370582580566,0.9216370582580566,0.07836297154426575
23769581,0,0.9999645948410034,0.9999645948410034,3.544794526533224e-05
23770156,0,0.9995672106742859,0.9995672106742859,0.0004327651113271713
23770567,0,0.8664517402648926,0.8664517402648926,0.1335482895374298
23770802,0,0.9996022582054138,0.9996022582054138,0.00039773352909833193
23773898,0,0.9998910427093506,0.9998910427093506,0.00010889337136177346
23775154,0,0.9954999089241028,0.9954999089241028,0.004500122740864754
23775717,0,0.9977163076400757,0.9977163076400757,0.0022837133146822453
23775852,0,0.9988897442817688,0.9988897442817688,0.0011103124124929309
23782935,0,0.9987223744392395,0.9987223744392395,0.0012775466311722994
23787123,0,0.9992006421089172,0.9992006421089172,0.0007993188919499516
23788403,0,0.9476599097251892,0.9476599097251892,0.05234011635184288
23795223,0,0.9606791138648987,0.9606791138648987,0.039320848882198334
23795225,0,0.9938555359840393,0.9938555359840393,0.006144469138234854
23796204,0,0.999839186668396,0.999839186668396,0.00016079338092822582
23796560,0,0.9877365827560425,0.9877365827560425,0.012263447977602482
23796583,0,0.9892415404319763,0.9892415404319763,0.010758461430668831
23796897,0,0.9993903636932373,0.9993903636932373,0.0006096389261074364
23814262,0,0.9999581575393677,0.9999581575393677,4.183008422842249e-05
23814522,0,0.9972692131996155,0.9972692131996155,0.0027307486161589622
23814525,0,0.983989417552948,0.983989417552948,0.01601065881550312
23821555,0,0.999966025352478,0.999966025352478,3.3942727895919234e-05
23824784,0,0.9867256879806519,0.9867256879806519,0.013274312019348145
23830530,0,0.9699973464012146,0.9699973464012146,0.030002638697624207
23833307,0,0.9882931113243103,0.9882931113243103,0.011706915684044361
23835211,0,0.9999285936355591,0.9999285936355591,7.134467159630731e-05
23835578,0,0.995570957660675,0.995570957660675,0.0044290353544056416
23836190,0,0.9999189376831055,0.9999189376831055,8.10078636277467e-05
23836557,0,0.9976904392242432,0.9976904392242432,0.0023095908109098673
23838352,0,0.9995924830436707,0.9995924830436707,0.00040749364416114986
23839520,0,0.9999428987503052,0.9999428987503052,5.707644595531747e-05
23839915,0,0.9999741315841675,0.9999741315841675,2.590394433354959e-05
23842548,0,0.9998816251754761,0.9998816251754761,0.0001183018903248012
23846786,0,0.9999700784683228,0.9999700784683228,2.9864366297260858e-05
23847256,0,0.9966320395469666,0.9966320395469666,0.0033679103944450617
23847348,0,0.9989528656005859,0.9989528656005859,0.0010470867855474353
23851786,0,0.9998282194137573,0.9998282194137573,0.00017175469838548452
23852656,0,0.9996610879898071,0.9996610879898071,0.00033890767372213304
23853057,0,0.9074633121490479,0.9074633121490479,0.09253674745559692
23859617,0,0.9936892986297607,0.9936892986297607,0.006310643628239632
23861469,0,0.9900049567222595,0.9900049567222595,0.009995087049901485
23861822,0,0.9984544515609741,0.9984544515609741,0.0015455569373443723
23868457,0,0.9871260523796082,0.9871260523796082,0.012873898260295391
23868553,0,0.9995667338371277,0.9995667338371277,0.00043320280383341014
23870233,0,0.9999380111694336,0.9999380111694336,6.197278707986698e-05
23870843,0,0.9957228899002075,0.9957228899002075,0.004277066793292761
23871637,0,0.8515582084655762,0.8515582084655762,0.14844173192977905
23871769,0,0.9995076656341553,0.9995076656341553,0.0004923255182802677
23871780,0,0.9999102354049683,0.9999102354049683,8.970225462689996e-05
23873691,0,0.9963087439537048,0.9963087439537048,0.0036912003997713327
23877318,0,0.9999301433563232,0.9999301433563232,6.983380444580689e-05
23880739,0,0.9997206330299377,0.9997206330299377,0.00027934115496464074
23884754,0,0.9999650716781616,0.9999650716781616,3.4983499062946066e-05
23885069,0,0.9951006770133972,0.9951006770133972,0.004899357911199331
23893351,0,0.999915599822998,0.999915599822998,8.442034595645964e-05
23893461,0,0.9950941801071167,0.9950941801071167,0.0049058194272220135
23897080,0,0.9988983869552612,0.9988983869552612,0.0011016321368515491
23897970,0,0.9855898022651672,0.9855898022651672,0.01441023126244545
23899863,0,0.5406762361526489,0.5406762361526489,0.4593237638473511
23901022,0,0.9995835423469543,0.9995835423469543,0.00041648276965133846
23901834,0,0.997701108455658,0.997701108455658,0.0022988959681242704
23902247,0,0.9741860628128052,0.9741860628128052,0.025813981890678406
23902788,0,0.9958121180534363,0.9958121180534363,0.0041878558695316315
23903894,0,0.9997878670692444,0.9997878670692444,0.00021212831779848784
23907769,0,0.9999123811721802,0.9999123811721802,8.755783346714452e-05
23908595,0,0.9727767705917358,0.9727767705917358,0.027223309502005577
23910469,0,0.9743309020996094,0.9743309020996094,0.02566910721361637
23911321,0,0.6714035868644714,0.6714035868644714,0.3285963833332062
23911866,0,0.9841850996017456,0.9841850996017456,0.015814946964383125
23911908,0,0.9663152694702148,0.9663152694702148,0.033684778958559036
23912486,0,0.9928273558616638,0.9928273558616638,0.007172622252255678
23913621,0,0.9998477697372437,0.9998477697372437,0.0001522365491837263
23914148,0,0.9995822310447693,0.9995822310447693,0.00041774200508370996
23915748,0,0.9250738024711609,0.9250738024711609,0.07492615282535553
23917378,0,0.9993007183074951,0.9993007183074951,0.0006993251736275852
23919966,0,0.9697695970535278,0.9697695970535278,0.030230427160859108
23931899,0,0.9999880790710449,0.9999880790710449,1.1919120879611e-05
23934509,0,0.9999866485595703,0.9999866485595703,1.3302277693583164e-05
23940008,0,0.9997581839561462,0.9997581839561462,0.00024179811589419842
23945592,0,0.7987408638000488,0.7987408638000488,0.20125913619995117
23957903,0,0.9768158197402954,0.9768158197402954,0.023184223100543022
23960186,0,0.9998745918273926,0.9998745918273926,0.00012543890625238419
23962513,0,0.7678253650665283,0.7678253650665283,0.23217462003231049
23962514,0,0.6367430090904236,0.6367430090904236,0.36325696110725403
23967493,0,0.9740864038467407,0.9740864038467407,0.025913594290614128
23967494,0,0.9985190033912659,0.9985190033912659,0.001480995793826878
23969101,0,0.9967924952507019,0.9967924952507019,0.0032074523624032736
23969309,0,0.9999645948410034,0.9999645948410034,3.546045991242863e-05
23971497,0,0.9048629403114319,0.9048629403114319,0.09513702243566513
23974656,0,0.9999470710754395,0.9999470710754395,5.291325942380354e-05
23975289,0,0.99997878074646,0.99997878074646,2.1229623598628677e-05
23975584,0,0.9997521042823792,0.9997521042823792,0.00024788809241726995
23980085,0,0.9975435137748718,0.9975435137748718,0.0024565006606280804
23980155,0,0.8764201402664185,0.8764201402664185,0.12357983738183975
23980676,0,0.9994879961013794,0.9994879961013794,0.0005119410925544798
23980677,0,0.9993411898612976,0.9993411898612976,0.000658756063785404
23981682,0,0.9974599480628967,0.9974599480628967,0.002540054963901639
23986400,0,0.9659537672996521,0.9659537672996521,0.034046296030282974
23987521,1,0.9990929365158081,0.0009070382220670581,0.9990929365158081
23988416,0,0.9999299049377441,0.9999299049377441,7.010510307736695e-05
23991764,0,0.9950181245803833,0.9950181245803833,0.004981899168342352
23993102,0,0.9461712837219238,0.9461712837219238,0.053828731179237366
23993863,0,0.9981464147567749,0.9981464147567749,0.0018535461276769638
23996087,0,0.9996498823165894,0.9996498823165894,0.00035017062327824533
23999936,0,0.9994631409645081,0.9994631409645081,0.0005368885467760265
24001775,0,0.9969208240509033,0.9969208240509033,0.0030791833996772766
24004182,0,0.9997703433036804,0.9997703433036804,0.00022965730750001967
24008432,0,0.9627746343612671,0.9627746343612671,0.037225380539894104
24009521,0,0.9785645008087158,0.9785645008087158,0.02143549919128418
24011278,0,0.999962329864502,0.999962329864502,3.764218490687199e-05
24012272,0,0.9893597364425659,0.9893597364425659,0.010640215128660202
24012341,0,0.9725421667098999,0.9725421667098999,0.027457794174551964
24012393,0,0.8934847712516785,0.8934847712516785,0.10651515424251556
24012395,0,0.9948124885559082,0.9948124885559082,0.005187576171010733
24012398,0,0.9734125137329102,0.9734125137329102,0.026587452739477158
24014103,0,0.8976924419403076,0.8976924419403076,0.10230760276317596
24014381,0,0.9998884201049805,0.9998884201049805,0.00011160869325976819
24018392,0,0.9999375343322754,0.9999375343322754,6.24768144916743e-05
24018395,0,0.997969925403595,0.997969925403595,0.0020299984607845545
24019549,0,0.9207335114479065,0.9207335114479065,0.0792665109038353
24023315,0,0.9999262094497681,0.9999262094497681,7.383870979538187e-05
24023846,0,0.9170482158660889,0.9170482158660889,0.08295170962810516
24027197,0,0.5329675674438477,0.5329675674438477,0.46703246235847473
24029123,0,0.999038815498352,0.999038815498352,0.0009611743735149503
24029545,0,0.998918890953064,0.998918890953064,0.0010811466490849853
24030379,0,0.9994731545448303,0.9994731545448303,0.000526922638528049
24032430,0,0.9997842907905579,0.9997842907905579,0.00021573867707047611
24033280,0,0.9999840259552002,0.9999840259552002,1.59865176101448e-05
24033491,0,0.9996833801269531,0.9996833801269531,0.0003166327369399369
24035071,0,0.9947132468223572,0.9947132468223572,0.005286681465804577
24035783,0,0.999761164188385,0.999761164188385,0.00023877903004176915
24036719,0,0.9993763566017151,0.9993763566017151,0.000623638741672039
24037788,0,0.9398615956306458,0.9398615956306458,0.06013840064406395
24040410,0,0.9992569088935852,0.9992569088935852,0.0007430879632011056
24041878,0,0.9992863535881042,0.9992863535881042,0.0007136446656659245
24048068,0,0.9797536730766296,0.9797536730766296,0.020246338099241257
24048075,0,0.9532162547111511,0.9532162547111511,0.04678378254175186
24048123,0,0.9921201467514038,0.9921201467514038,0.007879799231886864
24051609,0,0.9502295255661011,0.9502295255661011,0.04977049306035042
24051610,0,0.9893894791603088,0.9893894791603088,0.010610530152916908
24052315,0,0.9998798370361328,0.9998798370361328,0.00012019812857033685
24052618,0,0.9503893852233887,0.9503893852233887,0.049610577523708344
24053608,0,0.9989389777183533,0.9989389777183533,0.0010609759483486414
24054332,0,0.9997648596763611,0.9997648596763611,0.0002350986032979563
24055428,0,0.9997836947441101,0.9997836947441101,0.0002163492317777127
