pmid,Leukemia,prob,class_0,class_1
22983813,0,0.9970762729644775,0.9970762729644775,0.002923703985288739
22983908,0,0.9996165037155151,0.9996165037155151,0.00038345169741660357
22985196,0,0.9977489113807678,0.9977489113807678,0.00225108047015965
22985808,0,0.9989182949066162,0.9989182949066162,0.0010817250004038215
22985809,0,0.9992930889129639,0.9992930889129639,0.0007068523555062711
22986144,0,0.9998598098754883,0.9998598098754883,0.00014020124217495322
22990758,0,0.9931281805038452,0.9931281805038452,0.0068718926049768925
22996655,0,0.8792520761489868,0.8792520761489868,0.12074799835681915
23008289,0,0.998331606388092,0.998331606388092,0.001668446115218103
23008320,0,0.9992634654045105,0.9992634654045105,0.0007365404744632542
23010717,0,0.9951619505882263,0.9951619505882263,0.004838126245886087
23011256,0,0.9998973608016968,0.9998973608016968,0.0001026197278406471
23011589,0,0.999383807182312,0.999383807182312,0.000616162084043026
23012470,0,0.9921807050704956,0.9921807050704956,0.007819321006536484
23013619,0,0.9998030066490173,0.9998030066490173,0.00019699576660059392
23015377,0,0.9952244758605957,0.9952244758605957,0.004775475710630417
23023583,0,0.9968084692955017,0.9968084692955017,0.003191547002643347
23023769,0,0.9992289543151855,0.9992289543151855,0.0007709914934821427
23024097,0,0.9021626710891724,0.9021626710891724,0.09783738851547241
23031830,0,0.9992809891700745,0.9992809891700745,0.0007189924363046885
23032628,1,0.6141812801361084,0.385818749666214,0.6141812801361084
23032744,0,0.9994446635246277,0.9994446635246277,0.0005553656374104321
23034130,0,0.9998922348022461,0.9998922348022461,0.00010770637891255319
23035923,0,0.9967072606086731,0.9967072606086731,0.003292789915576577
23042016,0,0.9994798302650452,0.9994798302650452,0.0005202156607992947
23046977,0,0.9878877997398376,0.9878877997398376,0.012112120166420937
23047291,0,0.9972278475761414,0.9972278475761414,0.002772131934762001
23050743,0,0.9998544454574585,0.9998544454574585,0.00014553067740052938
23053255,0,0.9897968173027039,0.9897968173027039,0.010203264653682709
23054208,0,0.9976208806037903,0.9976208806037903,0.00237906607799232
23055147,0,0.9998407363891602,0.9998407363891602,0.00015919169527478516
23062817,0,0.9992550015449524,0.9992550015449524,0.0007450159173458815
23063761,0,0.9997689127922058,0.9997689127922058,0.00023105923901312053
23064958,0,0.9999027252197266,0.9999027252197266,9.731379395816475e-05
23065428,0,0.9994946718215942,0.9994946718215942,0.0005052612395957112
23065691,0,0.9999244213104248,0.9999244213104248,7.5584277510643e-05
23066039,0,0.9996979236602783,0.9996979236602783,0.000302102038403973
23069748,0,0.996796190738678,0.996796190738678,0.0032037757337093353
23074196,0,0.9982137680053711,0.9982137680053711,0.0017862694803625345
23075018,0,0.9661737084388733,0.9661737084388733,0.03382624685764313
23075701,0,0.8332562446594238,0.8332562446594238,0.16674374043941498
23083010,0,0.9924705028533936,0.9924705028533936,0.007529517635703087
23083501,0,0.9997217059135437,0.9997217059135437,0.00027826408040709794
23084402,0,0.9992579817771912,0.9992579817771912,0.000742027536034584
23084596,0,0.9996880292892456,0.9996880292892456,0.0003119964967481792
23086436,0,0.9994242191314697,0.9994242191314697,0.0005757689941674471
23088744,1,0.5780901908874512,0.42190980911254883,0.5780901908874512
23089983,0,0.9998881816864014,0.9998881816864014,0.00011186399206053466
23092383,0,0.9985514283180237,0.9985514283180237,0.001448546419851482
23093559,0,0.9993139505386353,0.9993139505386353,0.000686059589497745
23096132,0,0.9996138215065002,0.9996138215065002,0.00038615192170254886
23099270,0,0.9993168115615845,0.9993168115615845,0.0006832307553850114
23101946,0,0.9994826316833496,0.9994826316833496,0.0005173750687390566
23103085,0,0.6075997948646545,0.6075997948646545,0.3924001455307007
23103802,0,0.9999192953109741,0.9999192953109741,8.071509364526719e-05
23103855,0,0.9998077750205994,0.9998077750205994,0.00019224949937779456
23106397,0,0.9998997449874878,0.9998997449874878,0.00010020197078119963
23109653,0,0.999626874923706,0.999626874923706,0.00037310048355720937
23111362,0,0.9997702240943909,0.9997702240943909,0.00022972958686295897
23122052,0,0.9982126951217651,0.9982126951217651,0.001787323970347643
23129736,0,0.9995958209037781,0.9995958209037781,0.0004041581123601645
23129742,0,0.9999600648880005,0.9999600648880005,3.998483589384705e-05
23132290,0,0.9891039133071899,0.9891039133071899,0.01089613325893879
23132831,0,0.9949145317077637,0.9949145317077637,0.0050854673609137535
23138180,0,0.9999188184738159,0.9999188184738159,8.115493255900219e-05
23138506,0,0.9985798597335815,0.9985798597335815,0.001420095912180841
23139023,0,0.9894756078720093,0.9894756078720093,0.010524422861635685
23142955,0,0.9930603504180908,0.9930603504180908,0.006939670071005821
23142963,0,0.9986147880554199,0.9986147880554199,0.0013851610710844398
23143002,0,0.9996752738952637,0.9996752738952637,0.00032477284548804164
23143218,0,0.9991177916526794,0.9991177916526794,0.0008821552037261426
23143283,0,0.9997846484184265,0.9997846484184265,0.0002154097892343998
23143722,0,0.9992283582687378,0.9992283582687378,0.0007716965628787875
23148615,0,0.9997840523719788,0.9997840523719788,0.00021593333804048598
23149913,0,0.9995743632316589,0.9995743632316589,0.00042563516763038933
23149953,0,0.9997972846031189,0.9997972846031189,0.00020275368297006935
23150056,0,0.9994876384735107,0.9994876384735107,0.0005123687442392111
23150697,0,0.9996287822723389,0.9996287822723389,0.00037125658127479255
23151648,0,0.9990969896316528,0.9990969896316528,0.0009030272485688329
23152173,0,0.9999352693557739,0.9999352693557739,6.46749249426648e-05
23153539,0,0.9706242084503174,0.9706242084503174,0.029375748708844185
23157224,0,0.9936338663101196,0.9936338663101196,0.006366118788719177
23158177,0,0.9995612502098083,0.9995612502098083,0.00043875540723092854
23160205,0,0.9928719401359558,0.9928719401359558,0.007128066383302212
23162058,0,0.998306393623352,0.998306393623352,0.001693638740107417
23166678,0,0.999546468257904,0.999546468257904,0.00045346052502281964
23169523,0,0.9994168281555176,0.9994168281555176,0.000583248445764184
23169991,0,0.9987794756889343,0.9987794756889343,0.0012205755338072777
23174354,0,0.9998571872711182,0.9998571872711182,0.00014284547069109976
23176331,0,0.9998040795326233,0.9998040795326233,0.00019597401842474937
23180760,0,0.9985784292221069,0.9985784292221069,0.001421603374183178
23182060,0,0.9996094107627869,0.9996094107627869,0.0003905811463482678
23182756,0,0.9994308352470398,0.9994308352470398,0.0005691376281902194
23182989,0,0.9718979001045227,0.9718979001045227,0.028102103620767593
23182993,0,0.9998422861099243,0.9998422861099243,0.00015773859922774136
23183631,0,0.9996758699417114,0.9996758699417114,0.00032408774131909013
23183634,0,0.9997493624687195,0.9997493624687195,0.0002506824675947428
23183705,0,0.9984459280967712,0.9984459280967712,0.0015540673630312085
23188068,0,0.9994088411331177,0.9994088411331177,0.0005911322659812868
23189958,0,0.9570366144180298,0.9570366144180298,0.042963381856679916
23194168,1,0.5716349482536316,0.4283650517463684,0.5716349482536316
23196793,0,0.9998782873153687,0.9998782873153687,0.00012165945372544229
23196957,0,0.9622791409492493,0.9622791409492493,0.037720855325460434
23197020,0,0.9970459342002869,0.9970459342002869,0.0029540376272052526
23197494,0,0.9994053840637207,0.9994053840637207,0.0005946062738075852
23199899,0,0.9984185695648193,0.9984185695648193,0.001581396209076047
23200912,0,0.9998792409896851,0.9998792409896851,0.0001207548484671861
23201592,0,0.9999289512634277,0.9999289512634277,7.107862620614469e-05
23207457,0,0.9998689889907837,0.9998689889907837,0.0001309995714109391
23208470,0,0.9981926083564758,0.9981926083564758,0.0018073992105200887
23212605,0,0.8838174939155579,0.8838174939155579,0.11618251353502274
23213007,0,0.9997747540473938,0.9997747540473938,0.00022527969849761575
23220013,0,0.9080947637557983,0.9080947637557983,0.09190525859594345
23222500,0,0.9974623918533325,0.9974623918533325,0.0025375455152243376
23224713,0,0.999503493309021,0.999503493309021,0.0004964658874087036
23224753,1,0.7737806439399719,0.22621935606002808,0.7737806439399719
23231975,0,0.9996639490127563,0.9996639490127563,0.0003360362898092717
23232808,0,0.9974900484085083,0.9974900484085083,0.0025099755730479956
23233072,0,0.9999139308929443,0.9999139308929443,8.603961032349616e-05
23233526,0,0.9986931681632996,0.9986931681632996,0.0013068594271317124
23233644,0,0.9993589520454407,0.9993589520454407,0.0006410848582163453
23238913,0,0.9939250349998474,0.9939250349998474,0.006074991077184677
23242859,0,0.9998396635055542,0.9998396635055542,0.00016029327525757253
23242862,0,0.9924374222755432,0.9924374222755432,0.007562539074569941
23245211,0,0.8673059344291687,0.8673059344291687,0.1326940655708313
23245282,0,0.9997969269752502,0.9997969269752502,0.0002031290641753003
23246067,0,0.9994875192642212,0.9994875192642212,0.000512508035171777
23248245,0,0.9982762336730957,0.9982762336730957,0.0017237309366464615
23248248,0,0.9999690055847168,0.9999690055847168,3.102803020738065e-05
23254265,0,0.9998762607574463,0.9998762607574463,0.000123723890283145
23255494,0,0.8754956722259521,0.8754956722259521,0.12450438737869263
23255607,0,0.9961838126182556,0.9961838126182556,0.0038162192795425653
23258046,0,0.9993830919265747,0.9993830919265747,0.0006168254185467958
23263700,0,0.9998968839645386,0.9998968839645386,0.00010314695828128606
23264653,0,0.9752346873283386,0.9752346873283386,0.024765310809016228
23266723,0,0.9992583394050598,0.9992583394050598,0.0007416079170070589
23270432,0,0.9997840523719788,0.9997840523719788,0.00021592531993519515
23274560,0,0.9994791150093079,0.9994791150093079,0.0005209667142480612
23274635,0,0.9992258548736572,0.9992258548736572,0.0007741632289253175
23277761,0,0.9967778325080872,0.9967778325080872,0.003222196362912655
23281119,0,0.5924630761146545,0.5924630761146545,0.40753695368766785
23281199,0,0.9441424012184143,0.9441424012184143,0.05585763603448868
23282152,0,0.9999091625213623,0.9999091625213623,9.079858136828989e-05
23287703,0,0.9997751116752625,0.9997751116752625,0.00022489744878839701
23287861,0,0.9986165761947632,0.9986165761947632,0.0013834242708981037
23289598,0,0.9585362672805786,0.9585362672805786,0.041463788598775864
23289916,0,0.9997491240501404,0.9997491240501404,0.00025084862136282027
23291065,0,0.9997474551200867,0.9997474551200867,0.00025248577003367245
23291299,0,0.9927772283554077,0.9927772283554077,0.007222759071737528
23292310,0,0.9995239973068237,0.9995239973068237,0.0004759608709719032
23295558,1,0.5263389945030212,0.47366097569465637,0.5263389945030212
23295717,0,0.989573061466217,0.989573061466217,0.0104269003495574
23297129,0,0.9995530247688293,0.9995530247688293,0.00044690558570437133
23298836,0,0.9938222169876099,0.9938222169876099,0.006177718285471201
23302500,0,0.9991188645362854,0.9991188645362854,0.0008810963481664658
23306378,0,0.9932001233100891,0.9932001233100891,0.006799830123782158
23307328,0,0.9966520667076111,0.9966520667076111,0.003347997786477208
23307575,0,0.9986916184425354,0.9986916184425354,0.0013083788799121976
23312237,0,0.9994131326675415,0.9994131326675415,0.0005868685548193753
23313525,0,0.9999476671218872,0.9999476671218872,5.2294741180958226e-05
23313952,0,0.9996839761734009,0.9996839761734009,0.0003160015621688217
23313954,0,0.9996473789215088,0.9996473789215088,0.00035256039700470865
23317774,0,0.9998061060905457,0.9998061060905457,0.00019395224808249623
23319138,0,0.9963887929916382,0.9963887929916382,0.003611290128901601
23319691,0,0.9377875328063965,0.9377875328063965,0.062212489545345306
23320818,0,0.9991648197174072,0.9991648197174072,0.0008352526347152889
23322747,0,0.9998699426651001,0.9998699426651001,0.0001300023141084239
23328486,0,0.9998475313186646,0.9998475313186646,0.0001523903338238597
23328813,0,0.9998217225074768,0.9998217225074768,0.00017835544713307172
23329066,0,0.9995593428611755,0.9995593428611755,0.0004406289372127503
23329692,0,0.8759989738464355,0.8759989738464355,0.12400108575820923
23331794,0,0.9999521970748901,0.9999521970748901,4.779545997735113e-05
23332638,0,0.9999051094055176,0.9999051094055176,9.489244985161349e-05
23333057,0,0.9582025408744812,0.9582025408744812,0.04179747775197029
23333813,0,0.9997662901878357,0.9997662901878357,0.00023369042901322246
23334667,0,0.9998331069946289,0.9998331069946289,0.00016684833099134266
23335502,0,0.9932073950767517,0.9932073950767517,0.0067926207557320595
23337915,0,0.9234539866447449,0.9234539866447449,0.07654599845409393
23339593,0,0.9999200105667114,0.9999200105667114,7.996040949365124e-05
23345034,0,0.9996732473373413,0.9996732473373413,0.00032675053807906806
23345098,0,0.9992600083351135,0.9992600083351135,0.000739964481908828
23345613,0,0.9993894100189209,0.9993894100189209,0.000610607152339071
23353710,0,0.9981714487075806,0.9981714487075806,0.0018284954130649567
23354032,0,0.999710738658905,0.999710738658905,0.00028926428058184683
23354848,0,0.9995161294937134,0.9995161294937134,0.0004838663444388658
23355100,0,0.9968107342720032,0.9968107342720032,0.003189302748069167
23357887,0,0.8675655722618103,0.8675655722618103,0.1324343979358673
23358471,0,0.9995470643043518,0.9995470643043518,0.00045287300599738955
23358936,0,0.9968631267547607,0.9968631267547607,0.003136904677376151
23359380,0,0.9999122619628906,0.9999122619628906,8.771075954427943e-05
23359433,0,0.9989489912986755,0.9989489912986755,0.0010510259307920933
23359434,0,0.9889999032020569,0.9889999032020569,0.01100013218820095
23363650,0,0.9995020627975464,0.9995020627975464,0.000497890985570848
23363814,0,0.9990965127944946,0.9990965127944946,0.0009034532122313976
23364298,0,0.9994596838951111,0.9994596838951111,0.0005403362447395921
23369155,0,0.9999159574508667,0.9999159574508667,8.407890709349886e-05
23369369,0,0.9594203233718872,0.9594203233718872,0.040579743683338165
23369685,0,0.9882436990737915,0.9882436990737915,0.011756250634789467
23371971,0,0.99991774559021,0.99991774559021,8.222885662689805e-05
23373524,0,0.996016800403595,0.996016800403595,0.003983138129115105
23377665,0,0.9599209427833557,0.9599209427833557,0.04007909446954727
23382474,0,0.9855225086212158,0.9855225086212158,0.014477492310106754
23384118,0,0.9828412532806396,0.9828412532806396,0.01715875044465065
23384596,0,0.999804675579071,0.999804675579071,0.00019534231978468597
23388458,0,0.999545156955719,0.999545156955719,0.00045479732216335833
23388561,0,0.9998495578765869,0.9998495578765869,0.00015046563930809498
23388652,0,0.9993342757225037,0.9993342757225037,0.0006657061167061329
23389839,0,0.999090313911438,0.999090313911438,0.0009096450521610677
23391413,0,0.9998362064361572,0.9998362064361572,0.00016379015869461
23396013,0,0.9878348708152771,0.9878348708152771,0.012165115214884281
23397498,0,0.9994827508926392,0.9994827508926392,0.000517172331456095
23401071,0,0.9998538494110107,0.9998538494110107,0.00014614351675845683
23401453,0,0.9998877048492432,0.9998877048492432,0.00011228548100916669
23410944,0,0.9966868758201599,0.9966868758201599,0.0033131372183561325
23411383,0,0.9994860887527466,0.9994860887527466,0.0005138690466992557
23411386,0,0.9990712404251099,0.9990712404251099,0.0009287489228881896
23411591,0,0.9999401569366455,0.9999401569366455,5.9780482843052596e-05
23412775,0,0.9999028444290161,0.9999028444290161,9.710947051644325e-05
23413763,0,0.9106056094169617,0.9106056094169617,0.08939439803361893
23413907,0,0.9983810186386108,0.9983810186386108,0.0016189372399821877
23414476,0,0.9998055100440979,0.9998055100440979,0.00019447869271971285
23418018,0,0.9983805418014526,0.9983805418014526,0.0016193997580558062
23419575,0,0.9977651834487915,0.9977651834487915,0.0022348538041114807
23421330,0,0.9895290732383728,0.9895290732383728,0.010470923967659473
23422266,0,0.9998931884765625,0.9998931884765625,0.00010674678924260661
23422699,0,0.9672196507453918,0.9672196507453918,0.032780326902866364
23423746,0,0.9889875054359436,0.9889875054359436,0.011012443341314793
23423747,0,0.9995067119598389,0.9995067119598389,0.0004933142918162048
23426184,0,0.9982227683067322,0.9982227683067322,0.00177717802580446
23433400,0,0.9992838501930237,0.9992838501930237,0.0007161996327340603
23433793,0,0.9990540146827698,0.9990540146827698,0.0009460318251512945
23433794,0,0.8137300610542297,0.8137300610542297,0.18626998364925385
23434100,0,0.9998639822006226,0.9998639822006226,0.0001359795278403908
23434836,0,0.9986793398857117,0.9986793398857117,0.001320667564868927
23435170,0,0.8698658347129822,0.8698658347129822,0.13013415038585663
23438035,0,0.9995077848434448,0.9995077848434448,0.0004922286025248468
23442307,0,0.9989930987358093,0.9989930987358093,0.0010068891569972038
23447576,0,0.9997648596763611,0.9997648596763611,0.00023517460795119405
23454251,0,0.9999110698699951,0.9999110698699951,8.89261209522374e-05
23455881,0,0.9997954964637756,0.9997954964637756,0.0002044796128757298
23456777,0,0.9998751878738403,0.9998751878738403,0.00012474087998270988
23459376,0,0.9997472167015076,0.9997472167015076,0.00025282546994276345
23460318,0,0.9994592070579529,0.9994592070579529,0.0005407700082287192
23460378,0,0.9884498119354248,0.9884498119354248,0.011550165712833405
23462536,0,0.9998496770858765,0.9998496770858765,0.0001502553204772994
23462917,0,0.9934169054031372,0.9934169054031372,0.00658312626183033
23464857,0,0.9780128598213196,0.9780128598213196,0.02198711223900318
23467814,0,0.7078879475593567,0.7078879475593567,0.2921120524406433
23469237,0,0.9611733555793762,0.9611733555793762,0.0388265997171402
23469246,0,0.992534875869751,0.992534875869751,0.007465171627700329
23470840,0,0.5591192841529846,0.5591192841529846,0.4408807158470154
23473686,0,0.9967345595359802,0.9967345595359802,0.0032654046081006527
23473688,0,0.9633524417877197,0.9633524417877197,0.03664752095937729
23474344,0,0.9991888403892517,0.9991888403892517,0.0008111993665806949
23475877,0,0.8544991612434387,0.8544991612434387,0.1455007940530777
23475934,0,0.9863015413284302,0.9863015413284302,0.01369848195463419
23478057,0,0.9809352159500122,0.9809352159500122,0.01906471513211727
23481658,0,0.7006604075431824,0.7006604075431824,0.2993395924568176
23485503,0,0.9999591112136841,0.9999591112136841,4.0919236198533326e-05
23485734,0,0.9996140599250793,0.9996140599250793,0.0003859513672068715
23492364,0,0.9997699856758118,0.9997699856758118,0.00023007021809462458
23493193,0,0.9998898506164551,0.9998898506164551,0.00011010142043232918
23494829,0,0.9894052147865295,0.9894052147865295,0.010594742372632027
23497415,0,0.9898137450218201,0.9898137450218201,0.010186327621340752
23498941,0,0.9684869647026062,0.9684869647026062,0.0315130390226841
23499016,0,0.9999260902404785,0.9999260902404785,7.384743366856128e-05
23500090,0,0.9953783750534058,0.9953783750534058,0.004621577449142933
23502430,0,0.9996315240859985,0.9996315240859985,0.0003684786206576973
23503515,0,0.9967929720878601,0.9967929720878601,0.003207005560398102
23503519,0,0.9958879351615906,0.9958879351615906,0.004112078808248043
23503600,0,0.9995174407958984,0.9995174407958984,0.0004825481155421585
23506010,0,0.999936580657959,0.999936580657959,6.341294647427276e-05
23507128,0,0.999194324016571,0.999194324016571,0.0008056228398345411
23512728,0,0.9997560381889343,0.9997560381889343,0.00024392375780735165
23515614,0,0.9998811483383179,0.9998811483383179,0.00011880404781550169
23528262,0,0.9942995309829712,0.9942995309829712,0.005700502544641495
23530663,0,0.9964694976806641,0.9964694976806641,0.003530532354488969
23531023,0,0.9936386942863464,0.9936386942863464,0.006361306644976139
23532110,0,0.9999494552612305,0.9999494552612305,5.0524602556834e-05
23532369,0,0.9772471189498901,0.9772471189498901,0.02275293692946434
23532885,0,0.9659808874130249,0.9659808874130249,0.034019116312265396
23535183,0,0.9999313354492188,0.9999313354492188,6.867061165394261e-05
23536435,0,0.9990453124046326,0.9990453124046326,0.000954630202613771
23536809,0,0.9984419941902161,0.9984419941902161,0.0015579803148284554
23537216,0,0.9919439554214478,0.9919439554214478,0.00805607158690691
23537607,0,0.8908061385154724,0.8908061385154724,0.10919391363859177
23539594,0,0.9982486963272095,0.9982486963272095,0.0017513100756332278
23539596,0,0.993637204170227,0.993637204170227,0.006362825632095337
23543373,0,0.9970844388008118,0.9970844388008118,0.0029155767988413572
23545053,0,0.9996243715286255,0.9996243715286255,0.00037561991484835744
23545569,0,0.9493788480758667,0.9493788480758667,0.05062112212181091
23546521,0,0.9923058152198792,0.9923058152198792,0.007694186642765999
23547861,0,0.9826452732086182,0.9826452732086182,0.017354745417833328
23549581,0,0.9996428489685059,0.9996428489685059,0.0003571046981960535
23551767,0,0.9995864033699036,0.9995864033699036,0.00041356575093232095
23553066,0,0.9997021555900574,0.9997021555900574,0.00029778265161439776
23553268,0,0.9990445971488953,0.9990445971488953,0.0009554078569635749
23553513,0,0.6800035238265991,0.6800035238265991,0.3199964761734009
23553850,0,0.9998992681503296,0.9998992681503296,0.00010076376202050596
23556452,0,0.9995112419128418,0.9995112419128418,0.0004887687391601503
23558169,0,0.9978002905845642,0.9978002905845642,0.002199745737016201
23558254,0,0.9990461468696594,0.9990461468696594,0.0009538957383483648
23558833,0,0.9993900060653687,0.9993900060653687,0.000609990325756371
23560574,0,0.9996234178543091,0.9996234178543091,0.0003765400324482471
23561594,0,0.9991617202758789,0.9991617202758789,0.0008383056265302002
23561747,0,0.9997005462646484,0.9997005462646484,0.00029946412541903555
23562991,0,0.9960436820983887,0.9960436820983887,0.003956365864723921
23564395,0,0.9983079433441162,0.9983079433441162,0.0016921092756092548
23566756,0,0.9990131855010986,0.9990131855010986,0.0009867449989542365
23570416,0,0.9999649524688721,0.9999649524688721,3.510354144964367e-05
23570694,0,0.9995423555374146,0.9995423555374146,0.00045772219891659915
23571183,0,0.9985007047653198,0.9985007047653198,0.0014992908108979464
23573823,0,0.9878411889076233,0.9878411889076233,0.012158849276602268
23575478,0,0.9997968077659607,0.9997968077659607,0.00020323271746747196
23576371,0,0.9998251795768738,0.9998251795768738,0.00017480997485108674
23583827,0,0.8776363730430603,0.8776363730430603,0.1223636046051979
23584132,0,0.9996339082717896,0.9996339082717896,0.00036609257222153246
23585220,0,0.9998478889465332,0.9998478889465332,0.00015206389070954174
23589548,0,0.9992450475692749,0.9992450475692749,0.0007549781003035605
23589558,0,0.9615399241447449,0.9615399241447449,0.03846004605293274
23591432,0,0.999768078327179,0.999768078327179,0.000231892365263775
23591447,0,0.9976486563682556,0.9976486563682556,0.0023512900806963444
23591792,0,0.9941679239273071,0.9941679239273071,0.005832106340676546
23591978,0,0.9954649806022644,0.9954649806022644,0.004534998908638954
23597721,1,0.9996837377548218,0.00031625654082745314,0.9996837377548218
23608816,0,0.9998705387115479,0.9998705387115479,0.00012942877947352827
23610374,0,0.9425485134124756,0.9425485134124756,0.057451535016298294
23613428,0,0.9987560510635376,0.9987560510635376,0.0012439994607120752
23615697,0,0.9982942938804626,0.9982942938804626,0.0017057331278920174
23617348,0,0.9997467398643494,0.9997467398643494,0.0002532442449592054
23617350,0,0.9603756070137024,0.9603756070137024,0.03962443023920059
23619103,0,0.992874026298523,0.992874026298523,0.007125941105186939
23620568,0,0.98008793592453,0.98008793592453,0.019912095740437508
23621222,0,0.9997891783714294,0.9997891783714294,0.0002108931221300736
23621441,0,0.9995032548904419,0.9995032548904419,0.0004967854474671185
23624411,0,0.9995502829551697,0.9995502829551697,0.00044965476263314486
23625747,0,0.9995552897453308,0.9995552897453308,0.0004446704115252942
23625802,0,0.9996713399887085,0.9996713399887085,0.00032862593070603907
23628134,0,0.9997592568397522,0.9997592568397522,0.00024074612883850932
23628188,0,0.9975093603134155,0.9975093603134155,0.0024906503967940807
23628516,0,0.9993064403533936,0.9993064403533936,0.0006935574347153306
23629504,0,0.9988968372344971,0.9988968372344971,0.001103112823329866
23630355,0,0.9991728663444519,0.9991728663444519,0.000827050011139363
23631401,0,0.9986121654510498,0.9986121654510498,0.0013878265162929893
23633104,0,0.9998626708984375,0.9998626708984375,0.0001373567502014339
23633392,0,0.999125063419342,0.999125063419342,0.0008749155676923692
23633409,0,0.9953629970550537,0.9953629970550537,0.0046369354240596294
23633565,0,0.8667550683021545,0.8667550683021545,0.13324493169784546
23633965,0,0.9971520900726318,0.9971520900726318,0.0028478463646024466
23633973,0,0.9994485974311829,0.9994485974311829,0.0005513809737749398
23634814,0,0.739530622959137,0.739530622959137,0.26046934723854065
23636127,0,0.9977442026138306,0.9977442026138306,0.002255855593830347
23639321,0,0.9876920580863953,0.9876920580863953,0.012307878583669662
23639620,0,0.999482274055481,0.999482274055481,0.0005177396233193576
23643326,0,0.752517580986023,0.752517580986023,0.24748238921165466
23646887,0,0.986443042755127,0.986443042755127,0.013556982390582561
23647051,0,0.69649338722229,0.69649338722229,0.3035065829753876
23649549,0,0.9998784065246582,0.9998784065246582,0.0001215320298797451
23649656,0,0.9938807487487793,0.9938807487487793,0.0061191958375275135
23650102,0,0.9992250204086304,0.9992250204086304,0.0007749677752144635
23651188,0,0.9997045397758484,0.9997045397758484,0.00029541217372752726
23651417,0,0.9919803142547607,0.9919803142547607,0.008019739761948586
23657749,0,0.9999467134475708,0.9999467134475708,5.332738146535121e-05
23666251,0,0.9991136193275452,0.9991136193275452,0.0008863654802553356
23666617,0,0.997565746307373,0.997565746307373,0.002434275345876813
23667165,0,0.9993119239807129,0.9993119239807129,0.0006880340515635908
23667208,0,0.9982732534408569,0.9982732534408569,0.0017267080256715417
23671068,0,0.9999444484710693,0.9999444484710693,5.5531061661895365e-05
23671277,0,0.9996108412742615,0.9996108412742615,0.0003892391687259078
23673281,0,0.9999210834503174,0.9999210834503174,7.89420009823516e-05
23674352,0,0.9986999034881592,0.9986999034881592,0.0013000537874177098
23675701,0,0.9995864033699036,0.9995864033699036,0.00041355154826305807
23677053,0,0.9994183778762817,0.9994183778762817,0.0005816208431497216
23677993,0,0.6803481578826904,0.6803481578826904,0.31965184211730957
23680033,0,0.8951841592788696,0.8951841592788696,0.10481582581996918
23681931,0,0.9975276589393616,0.9975276589393616,0.0024723762180656195
23684373,0,0.9994756579399109,0.9994756579399109,0.0005244239000603557
23684386,0,0.9999014139175415,0.9999014139175415,9.854578820522875e-05
23687793,0,0.9999449253082275,0.9999449253082275,5.505728768184781e-05
23690414,0,0.9997246861457825,0.9997246861457825,0.0002752486616373062
23692857,0,0.9360977411270142,0.9360977411270142,0.06390222162008286
23695931,0,0.9993533492088318,0.9993533492088318,0.0006466037011705339
23695956,0,0.9990501999855042,0.9990501999855042,0.0009497607825323939
23698798,0,0.9998879432678223,0.9998879432678223,0.00011203179747099057
23701016,0,0.9986041188240051,0.9986041188240051,0.0013959369389340281
23701381,0,0.9913784265518188,0.9913784265518188,0.00862157717347145
23704233,0,0.9996556043624878,0.9996556043624878,0.000344425265211612
23704819,0,0.9987543821334839,0.9987543821334839,0.0012456581462174654
23705783,0,0.9988366961479187,0.9988366961479187,0.0011632738169282675
23707666,0,0.9996894598007202,0.9996894598007202,0.00031062026391737163
23709750,0,0.9998739957809448,0.9998739957809448,0.00012598528701346368
23710769,0,0.9999008178710938,0.9999008178710938,9.918866999214515e-05
23713208,0,0.99904865026474,0.99904865026474,0.000951334775891155
23714460,0,0.9997078776359558,0.9997078776359558,0.0002920731494668871
23714464,0,0.999627947807312,0.999627947807312,0.0003720541135407984
23714482,0,0.9925601482391357,0.9925601482391357,0.00743991369381547
23714497,0,0.9999279975891113,0.9999279975891113,7.19434319762513e-05
23714541,0,0.9996366500854492,0.9996366500854492,0.00036328306305222213
23714546,0,0.9937706589698792,0.9937706589698792,0.0062293605878949165
23714563,0,0.9998804330825806,0.9998804330825806,0.00011951477790717036
23714727,0,0.9995800852775574,0.9995800852775574,0.00041992077603936195
23715580,0,0.9996366500854492,0.9996366500854492,0.00036330436705611646
23715815,0,0.9958627223968506,0.9958627223968506,0.004137219861149788
23716430,0,0.9994063377380371,0.9994063377380371,0.0005936900270171463
23719057,0,0.9998273253440857,0.9998273253440857,0.00017268644296564162
23719260,0,0.988576352596283,0.988576352596283,0.011423652991652489
23719331,0,0.9994634985923767,0.9994634985923767,0.0005365312681533396
23719332,0,0.9996280670166016,0.9996280670166016,0.0003719487867783755
23720197,0,0.9999362230300903,0.9999362230300903,6.372221832862124e-05
23720216,0,0.9999128580093384,0.9999128580093384,8.717136370250955e-05
23723238,0,0.9975825548171997,0.9975825548171997,0.0024174777790904045
23723349,0,0.9683710336685181,0.9683710336685181,0.03162897378206253
23723443,0,0.9929127097129822,0.9929127097129822,0.007087275385856628
23724840,0,0.9976778626441956,0.9976778626441956,0.0023222146555781364
23724841,0,0.9983165264129639,0.9983165264129639,0.0016835154965519905
23725567,0,0.9998464584350586,0.9998464584350586,0.00015354219067376107
