pmid,Cervical Cancer,prob,class_0,class_1
23024097,0,0.9989758729934692,0.9989758729934692,0.0010241512209177017
23031830,0,0.9998962879180908,0.9998962879180908,0.0001036933099385351
23032628,0,0.9999983310699463,0.9999983310699463,1.639209472159564e-06
23032744,0,0.9998917579650879,0.9998917579650879,0.00010822299373103306
23034130,0,0.9999736547470093,0.9999736547470093,2.6363775759818964e-05
23035923,0,0.8827500939369202,0.8827500939369202,0.11724991351366043
23042016,0,0.9997825026512146,0.9997825026512146,0.00021747327991761267
23046977,0,0.999538779258728,0.999538779258728,0.0004612269112840295
23047291,0,0.9999947547912598,0.9999947547912598,5.2269301704654936e-06
23050743,0,0.99998939037323,0.99998939037323,1.0655062396836001e-05
23053255,0,0.9999302625656128,0.9999302625656128,6.976630538702011e-05
23054208,0,0.998891294002533,0.998891294002533,0.0011087364982813597
23055147,0,0.9999979734420776,0.9999979734420776,2.0709333057311596e-06
23062817,0,0.9999953508377075,0.9999953508377075,4.609827556123491e-06
23063761,0,0.9982486963272095,0.9982486963272095,0.0017513484926894307
23064958,0,0.9999991655349731,0.9999991655349731,8.101119419734459e-07
23065428,0,0.9987385869026184,0.9987385869026184,0.0012614171719178557
23065691,0,0.9989511966705322,0.9989511966705322,0.0010488249827176332
23066039,0,0.9964191913604736,0.9964191913604736,0.0035808351822197437
23069748,0,0.9996024966239929,0.9996024966239929,0.0003974996507167816
23074196,0,0.9998099207878113,0.9998099207878113,0.00019011471886187792
23075018,0,0.9996777772903442,0.9996777772903442,0.0003222564409952611
23075701,0,0.9999971389770508,0.9999971389770508,2.8923675472469768e-06
23083010,0,0.999440610408783,0.999440610408783,0.0005593933747150004
23083501,0,0.999984622001648,0.999984622001648,1.5341782273026183e-05
23084402,0,0.9999966621398926,0.9999966621398926,3.392284270375967e-06
23084596,0,0.9928427934646606,0.9928427934646606,0.007157208863645792
23086436,0,0.9999192953109741,0.9999192953109741,8.066314330790192e-05
23088744,0,0.9999984502792358,0.9999984502792358,1.53300823058089e-06
23089983,0,0.9999997615814209,0.9999997615814209,1.97192164819171e-07
23092383,0,0.999792754650116,0.999792754650116,0.00020720985776279122
23093559,0,0.9998488426208496,0.9998488426208496,0.00015116037684492767
23096132,0,0.9999823570251465,0.9999823570251465,1.7595675672055222e-05
23099270,0,0.9986329674720764,0.9986329674720764,0.0013670555781573057
23101946,0,0.6627763509750366,0.6627763509750366,0.33722367882728577
23103085,0,0.999962329864502,0.999962329864502,3.7720670661656186e-05
23103802,0,0.9999914169311523,0.9999914169311523,8.528206308255903e-06
23103855,0,0.9999630451202393,0.9999630451202393,3.6972633097320795e-05
23106397,0,0.9999953508377075,0.9999953508377075,4.6600498535553925e-06
23109653,0,0.9990516304969788,0.9990516304969788,0.0009483841131441295
23111362,0,0.9999898672103882,0.9999898672103882,1.0114786164194811e-05
23122052,0,0.9999208450317383,0.9999208450317383,7.918183109723032e-05
23129736,0,0.9932358860969543,0.9932358860969543,0.006764119490981102
23129742,0,0.999980092048645,0.999980092048645,1.985709968721494e-05
23132290,0,0.9965723752975464,0.9965723752975464,0.0034276291262358427
23132831,0,0.9991044402122498,0.9991044402122498,0.0008955515804700553
23138180,0,0.9999717473983765,0.9999717473983765,2.8213133191457018e-05
23138506,0,0.9999805688858032,0.9999805688858032,1.9393122784094885e-05
23139023,0,0.9794670343399048,0.9794670343399048,0.02053297497332096
23142955,0,0.9987614154815674,0.9987614154815674,0.0012385831214487553
23142963,0,0.9998520612716675,0.9998520612716675,0.0001479055790696293
23143002,0,0.9988272786140442,0.9988272786140442,0.0011727734236046672
23143218,0,0.9996963739395142,0.9996963739395142,0.0003036355774383992
23143283,0,0.9999990463256836,0.9999990463256836,1.0112993322763941e-06
23143722,0,0.9997288584709167,0.9997288584709167,0.00027110966038890183
23148615,0,0.9997101426124573,0.9997101426124573,0.0002897961821872741
23149913,0,0.9998594522476196,0.9998594522476196,0.00014050315076019615
23149953,0,0.9998884201049805,0.9998884201049805,0.00011158390407217667
23150056,0,0.9999103546142578,0.9999103546142578,8.967395115178078e-05
23150697,0,0.9978960752487183,0.9978960752487183,0.002103884471580386
23151648,0,0.9974181652069092,0.9974181652069092,0.002581859240308404
23152173,0,0.999945878982544,0.999945878982544,5.4059724789112806e-05
23153539,0,0.9999880790710449,0.9999880790710449,1.1974858352914453e-05
23157224,0,0.9999918937683105,0.9999918937683105,8.058876119321212e-06
23158177,0,0.9999244213104248,0.9999244213104248,7.556409400422126e-05
23160205,0,0.9997712969779968,0.9997712969779968,0.0002287521492689848
23162058,0,0.994941234588623,0.994941234588623,0.005058814771473408
23166678,0,0.9983677268028259,0.9983677268028259,0.0016322347801178694
23169523,0,0.9989317059516907,0.9989317059516907,0.0010683221044018865
23169991,0,0.999818742275238,0.999818742275238,0.00018134096171706915
23174354,0,0.9998457431793213,0.9998457431793213,0.00015428393089678138
23176331,0,0.999993085861206,0.999993085861206,6.924717581568984e-06
23180760,0,0.9992266893386841,0.9992266893386841,0.0007733581005595624
23182060,0,0.9851276278495789,0.9851276278495789,0.014872386120259762
23182756,0,0.877842903137207,0.877842903137207,0.12215710431337357
23182989,0,0.9999405145645142,0.9999405145645142,5.94624325458426e-05
23182993,0,0.9999935626983643,0.9999935626983643,6.457203198806383e-06
23183631,0,0.9998302459716797,0.9998302459716797,0.00016977847553789616
23183634,0,0.9997476935386658,0.9997476935386658,0.00025229205493815243
23183705,0,0.9997782111167908,0.9997782111167908,0.00022175820777192712
23188068,0,0.999945878982544,0.999945878982544,5.414124461822212e-05
23189958,0,0.9999877214431763,0.9999877214431763,1.227956272487063e-05
23194168,0,0.9982444047927856,0.9982444047927856,0.001755562610924244
23196793,0,0.9996122717857361,0.9996122717857361,0.00038773438427597284
23196957,0,0.9998775720596313,0.9998775720596313,0.00012239415082149208
23197020,0,0.9993178844451904,0.9993178844451904,0.000682080804836005
23197494,0,0.9998853206634521,0.9998853206634521,0.00011464812268968672
23199899,0,0.999987006187439,0.999987006187439,1.2940537999384105e-05
23200912,1,0.9618796110153198,0.0381203256547451,0.9618796110153198
23201592,0,0.9998687505722046,0.9998687505722046,0.00013119482900947332
23207457,0,0.9999700784683228,0.9999700784683228,2.9920553060946986e-05
23208470,0,0.9999692440032959,0.9999692440032959,3.073863990721293e-05
23212605,0,0.9886701107025146,0.9886701107025146,0.011329889297485352
23213007,0,0.9999885559082031,0.9999885559082031,1.1450220881670248e-05
23220013,0,0.9999940395355225,0.9999940395355225,5.967299330222886e-06
23222500,0,0.9783667922019958,0.9783667922019958,0.021633239462971687
23224713,0,0.9991549253463745,0.9991549253463745,0.0008451158064417541
23224753,0,0.9949920773506165,0.9949920773506165,0.005007897969335318
23231975,0,0.9998654127120972,0.9998654127120972,0.000134563772007823
23232808,0,0.9996720552444458,0.9996720552444458,0.000327909248881042
23233072,0,0.999984622001648,0.999984622001648,1.534959847049322e-05
23233526,0,0.9999840259552002,0.9999840259552002,1.6030118786147796e-05
23233644,0,0.9747938513755798,0.9747938513755798,0.0252061914652586
23238913,0,0.9974040389060974,0.9974040389060974,0.0025959019549191
23242859,0,0.9999321699142456,0.9999321699142456,6.783685239497572e-05
23242862,0,0.9999440908432007,0.9999440908432007,5.5856682593002915e-05
23245211,0,0.9995361566543579,0.9995361566543579,0.0004639122635126114
23245282,0,0.9964638352394104,0.9964638352394104,0.0035361412446945906
23246067,0,0.9999393224716187,0.9999393224716187,6.069833034416661e-05
23248245,0,0.9983848333358765,0.9983848333358765,0.0016151821473613381
23248248,0,0.9999326467514038,0.9999326467514038,6.729254528181627e-05
23254265,0,0.9999990463256836,0.9999990463256836,9.067701398635108e-07
23255494,0,0.9745420813560486,0.9745420813560486,0.02545785903930664
23255607,0,0.9999680519104004,0.9999680519104004,3.199444108759053e-05
23258046,0,0.9994217157363892,0.9994217157363892,0.0005783174419775605
23263700,0,0.9995860457420349,0.9995860457420349,0.0004139882221352309
23264653,0,0.9999836683273315,0.9999836683273315,1.630806946195662e-05
23266723,0,0.9992550015449524,0.9992550015449524,0.0007450321572832763
23270432,0,0.9998268485069275,0.9998268485069275,0.00017316726734861732
23274560,0,0.9992421865463257,0.9992421865463257,0.0007578268414363265
23274635,0,0.9997650980949402,0.9997650980949402,0.0002348546258872375
23277761,0,0.9990559220314026,0.9990559220314026,0.0009440427529625595
23281119,0,0.9999806880950928,0.9999806880950928,1.9341649021953344e-05
23281199,0,0.998308539390564,0.998308539390564,0.0016914019361138344
23282152,0,0.9999815225601196,0.9999815225601196,1.8484744941815734e-05
23287703,0,0.9994562268257141,0.9994562268257141,0.0005437409272417426
23287861,0,0.9999985694885254,0.9999985694885254,1.3842275166098261e-06
23289598,0,0.9999616146087646,0.9999616146087646,3.835476309177466e-05
23289916,0,0.999863862991333,0.999863862991333,0.00013611846952699125
23291065,0,0.9997791647911072,0.9997791647911072,0.00022080267081037164
23291299,0,0.9999537467956543,0.9999537467956543,4.626607915270142e-05
23292310,0,0.9999363422393799,0.9999363422393799,6.366149318637326e-05
23295558,0,0.9998639822006226,0.9998639822006226,0.00013601299724541605
23295717,0,0.9998373985290527,0.9998373985290527,0.00016252424393314868
23297129,0,0.9999991655349731,0.9999991655349731,8.393887469537731e-07
23298836,0,0.9998823404312134,0.9998823404312134,0.00011764314695028588
23302500,0,0.9996503591537476,0.9996503591537476,0.0003496030403766781
23306378,0,0.9952180981636047,0.9952180981636047,0.004781830124557018
23307328,0,0.9997438788414001,0.9997438788414001,0.0002561304427217692
23307575,0,0.9999821186065674,0.9999821186065674,1.7927713997778483e-05
23312237,0,0.9994845390319824,0.9994845390319824,0.00051547447219491
23313525,0,0.9999908208847046,0.9999908208847046,9.20722868613666e-06
23313952,0,0.9993676543235779,0.9993676543235779,0.0006323978304862976
23313954,0,0.9994807839393616,0.9994807839393616,0.0005192726966924965
23317774,0,0.9999618530273438,0.9999618530273438,3.817461401922628e-05
23319138,0,0.9963955283164978,0.9963955283164978,0.003604505443945527
23319691,0,0.9998183846473694,0.9998183846473694,0.00018164033826906234
23320818,0,0.9994739890098572,0.9994739890098572,0.0005259854951873422
23322747,0,0.999812662601471,0.999812662601471,0.00018736011406872422
23328486,0,0.9999443292617798,0.9999443292617798,5.572288137045689e-05
23328813,0,0.9999797344207764,0.9999797344207764,2.0271207176847383e-05
23329066,0,0.9341150522232056,0.9341150522232056,0.06588498502969742
23329692,0,0.9794010519981384,0.9794010519981384,0.02059893123805523
23331794,0,0.999994158744812,0.999994158744812,5.805373348266585e-06
23332638,0,0.9999120235443115,0.9999120235443115,8.800072828307748e-05
23333057,0,0.999976396560669,0.999976396560669,2.354338539589662e-05
23333813,0,0.9997350573539734,0.9997350573539734,0.00026497425278648734
23334667,0,0.9994409680366516,0.9994409680366516,0.000559041858650744
23335502,0,0.9999769926071167,0.9999769926071167,2.298212166351732e-05
23337915,0,0.99978107213974,0.99978107213974,0.00021896176622249186
23339593,0,0.996126115322113,0.996126115322113,0.0038738595321774483
23345034,0,0.9994268417358398,0.9994268417358398,0.0005731820710934699
23345098,0,0.9999051094055176,0.9999051094055176,9.48840388446115e-05
23345613,0,0.9998103976249695,0.9998103976249695,0.00018958051805384457
23353710,0,0.9999934434890747,0.9999934434890747,6.501878942799522e-06
23354032,0,0.9970464110374451,0.9970464110374451,0.002953580114990473
23354848,0,0.9866020083427429,0.9866020083427429,0.013398068025708199
23355100,0,0.9999897480010986,0.9999897480010986,1.023513777909102e-05
23357887,0,0.9998217225074768,0.9998217225074768,0.00017833776655606925
23358471,0,0.9998719692230225,0.9998719692230225,0.0001280110009247437
23358936,0,0.9990430474281311,0.9990430474281311,0.0009569446556270123
23359380,0,0.9996737241744995,0.9996737241744995,0.00032623225706629455
23359433,0,0.9998615980148315,0.9998615980148315,0.00013841528561897576
23359434,0,0.9999767541885376,0.9999767541885376,2.3191811123979278e-05
23363650,0,0.9970767498016357,0.9970767498016357,0.0029232369270175695
23363814,0,0.9998094439506531,0.9998094439506531,0.00019053717551287264
23364298,0,0.9989191293716431,0.9989191293716431,0.0010809138184413314
23369155,0,0.9999582767486572,0.9999582767486572,4.177153095952235e-05
23369369,0,0.9992519021034241,0.9992519021034241,0.0007480586064048111
23369685,0,0.9998865127563477,0.9998865127563477,0.00011352023284416646
23371971,0,0.9979630708694458,0.9979630708694458,0.00203696102835238
23373524,0,0.9997541308403015,0.9997541308403015,0.0002459208481013775
23377665,0,0.9999955892562866,0.9999955892562866,4.467598955670837e-06
23382474,0,0.9999948740005493,0.9999948740005493,5.081269591755699e-06
23384118,0,0.9999972581863403,0.9999972581863403,2.788109668472316e-06
23384596,0,0.999991774559021,0.999991774559021,8.262528353952803e-06
23388458,0,0.9999698400497437,0.9999698400497437,3.015613583556842e-05
23388561,0,0.9999961853027344,0.9999961853027344,3.836814357782714e-06
23388652,0,0.9598603248596191,0.9598603248596191,0.04013970494270325
23389839,0,0.9999442100524902,0.9999442100524902,5.578157652053051e-05
23391413,0,0.9999877214431763,0.9999877214431763,1.2293859072087798e-05
23396013,0,0.997376561164856,0.997376561164856,0.00262348516844213
23397498,0,0.9993197917938232,0.9993197917938232,0.0006801629206165671
23401071,0,0.999491810798645,0.999491810798645,0.0005081204581074417
23401453,0,0.9998865127563477,0.9998865127563477,0.00011347282270435244
23410944,0,0.9999949932098389,0.9999949932098389,5.04409854329424e-06
23411383,0,0.9999966621398926,0.9999966621398926,3.2864475087990286e-06
23411386,0,0.999832034111023,0.999832034111023,0.0001679175184108317
23411591,0,0.999997615814209,0.999997615814209,2.363410658290377e-06
23412775,0,0.9999628067016602,0.9999628067016602,3.715061757247895e-05
23413763,0,0.9954652190208435,0.9954652190208435,0.004534803330898285
23413907,0,0.9999321699142456,0.9999321699142456,6.78751603118144e-05
23414476,0,0.9997032284736633,0.9997032284736633,0.00029670490766875446
23418018,0,0.999916672706604,0.999916672706604,8.329109550686553e-05
23419575,0,0.9988433122634888,0.9988433122634888,0.0011566552566364408
23421330,0,0.9997202754020691,0.9997202754020691,0.00027975827106274664
23422266,0,0.9990799427032471,0.9990799427032471,0.0009200703934766352
23422699,0,0.9999141693115234,0.9999141693115234,8.587993943365291e-05
23423746,0,0.9999914169311523,0.9999914169311523,8.612332749180496e-06
23423747,0,0.9996139407157898,0.9996139407157898,0.0003860370779875666
23426184,0,0.9998685121536255,0.9998685121536255,0.0001315270346822217
23433400,0,0.9999994039535522,0.9999994039535522,6.214852987795894e-07
23433793,0,0.9988829493522644,0.9988829493522644,0.0011170534417033195
23433794,0,0.9984207153320312,0.9984207153320312,0.0015792924677953124
23434100,0,0.9999988079071045,0.9999988079071045,1.1677084330585785e-06
23434836,0,0.9989457726478577,0.9989457726478577,0.0010542972013354301
23435170,0,0.9999985694885254,0.9999985694885254,1.3830597254127497e-06
23438035,0,0.9999250173568726,0.9999250173568726,7.49515020288527e-05
23442307,0,0.9925687909126282,0.9925687909126282,0.007431189529597759
23447576,0,0.9999130964279175,0.9999130964279175,8.688935486134142e-05
23454251,0,0.9999819993972778,0.9999819993972778,1.7945141735253856e-05
23455881,0,0.9995960593223572,0.9995960593223572,0.0004039555205963552
23456777,0,0.998245358467102,0.998245358467102,0.0017547113820910454
23459376,0,0.9999332427978516,0.9999332427978516,6.68123466311954e-05
23460318,0,0.9998291730880737,0.9998291730880737,0.00017082913836929947
23460378,0,0.9999936819076538,0.9999936819076538,6.31533930572914e-06
23462536,0,0.9527401328086853,0.9527401328086853,0.04725993052124977
23462917,0,0.9992226362228394,0.9992226362228394,0.0007773578399792314
23464857,0,0.9997977614402771,0.9997977614402771,0.00020225706975907087
23467814,0,0.9996354579925537,0.9996354579925537,0.0003644878452178091
23469237,0,0.9980547428131104,0.9980547428131104,0.001945252064615488
23469246,0,0.9999932050704956,0.9999932050704956,6.810478680563392e-06
23470840,0,0.9994170665740967,0.9994170665740967,0.0005829311558045447
23473686,0,0.9990625977516174,0.9990625977516174,0.0009373904904350638
23473688,0,0.9949606657028198,0.9949606657028198,0.005039320793002844
23474344,0,0.9806705713272095,0.9806705713272095,0.019329432398080826
23475877,0,0.9995768666267395,0.9995768666267395,0.0004231473139952868
23475934,0,0.9997827410697937,0.9997827410697937,0.0002173139073420316
23478057,0,0.9969260096549988,0.9969260096549988,0.0030740308575332165
23481658,0,0.9998557567596436,0.9998557567596436,0.0001441913773305714
23485503,0,0.9994028806686401,0.9994028806686401,0.0005971392965875566
23485734,0,0.999941349029541,0.999941349029541,5.869601227459498e-05
23492364,0,0.9999845027923584,0.9999845027923584,1.546328712720424e-05
23493193,0,0.9996786117553711,0.9996786117553711,0.00032144421129487455
23494829,0,0.9999910593032837,0.9999910593032837,8.948823051468935e-06
23497415,0,0.9998433589935303,0.9998433589935303,0.00015663696103729308
23498941,0,0.9998002648353577,0.9998002648353577,0.00019972263544332236
23499016,0,0.997313916683197,0.997313916683197,0.0026860442012548447
23500090,0,0.9660124778747559,0.9660124778747559,0.03398752585053444
23502430,0,0.999742329120636,0.999742329120636,0.0002576264087110758
23503515,0,0.9997449517250061,0.9997449517250061,0.0002550574718043208
23503519,0,0.9999257326126099,0.9999257326126099,7.423661736538634e-05
23503600,0,0.9996750354766846,0.9996750354766846,0.000324995577102527
23506010,0,0.9999185800552368,0.9999185800552368,8.141755097312853e-05
23507128,0,0.9986612796783447,0.9986612796783447,0.0013386853970587254
23512728,0,0.9995874762535095,0.9995874762535095,0.0004125419945921749
23515614,0,0.9999772310256958,0.9999772310256958,2.2776699552196078e-05
23528262,0,0.9998862743377686,0.9998862743377686,0.000113663736556191
23530663,0,0.9992101192474365,0.9992101192474365,0.0007898539770394564
23531023,0,0.9980407357215881,0.9980407357215881,0.001959257060661912
23532110,0,0.9999909400939941,0.9999909400939941,9.057322131411638e-06
23532369,0,0.9936938881874084,0.9936938881874084,0.006306064315140247
23532885,0,0.9999361038208008,0.9999361038208008,6.391758506651968e-05
23535183,0,0.9999500513076782,0.9999500513076782,4.990486559108831e-05
23536435,0,0.9998598098754883,0.9998598098754883,0.00014017010107636452
23536809,0,0.9998101592063904,0.9998101592063904,0.00018991163233295083
23537216,0,0.9999288320541382,0.9999288320541382,7.12177061359398e-05
23537607,0,0.9978598952293396,0.9978598952293396,0.002140161581337452
23539594,0,0.9995623230934143,0.9995623230934143,0.00043771142372861505
23539596,0,0.9998898506164551,0.9998898506164551,0.00011019239173037931
23543373,0,0.9996581077575684,0.9996581077575684,0.000341944134561345
23545053,0,0.9988986253738403,0.9988986253738403,0.001101381378248334
23545569,0,0.9998512268066406,0.9998512268066406,0.00014869576261844486
23546521,0,0.9998742341995239,0.9998742341995239,0.0001257019757758826
23547861,0,0.9866127967834473,0.9866127967834473,0.013387269340455532
23549581,0,0.9999773502349854,0.9999773502349854,2.2651907784165815e-05
23551767,0,0.9999960660934448,0.9999960660934448,3.9119804569054395e-06
23553066,0,0.9976469874382019,0.9976469874382019,0.0023530370090156794
23553268,0,0.9999940395355225,0.9999940395355225,6.008947821101174e-06
23553513,0,0.9999221563339233,0.9999221563339233,7.788663788232952e-05
23553850,0,0.9999988079071045,0.9999988079071045,1.2304345773372916e-06
23556452,0,0.9999860525131226,0.9999860525131226,1.392899048369145e-05
23558169,0,0.9995315074920654,0.9995315074920654,0.00046854690299369395
23558254,0,0.9998729228973389,0.9998729228973389,0.00012705950939562172
23558833,0,0.9004685282707214,0.9004685282707214,0.09953145682811737
23560574,0,0.9989593029022217,0.9989593029022217,0.0010406564688310027
23561594,0,0.9999463558197021,0.9999463558197021,5.359170609153807e-05
23561747,0,0.9942540526390076,0.9942540526390076,0.005745913367718458
23562991,0,0.9999045133590698,0.9999045133590698,9.543465421302244e-05
23564395,0,0.9998729228973389,0.9998729228973389,0.00012711332237813622
23566756,0,0.996699869632721,0.996699869632721,0.0033001017291098833
23570416,0,0.9999192953109741,0.9999192953109741,8.064852590905502e-05
23570694,0,0.9999557733535767,0.9999557733535767,4.424054714036174e-05
23571183,0,0.9996912479400635,0.9996912479400635,0.0003087563381996006
23573823,0,0.9999696016311646,0.9999696016311646,3.0435516237048432e-05
23575478,0,0.9999285936355591,0.9999285936355591,7.141070818761364e-05
23576371,0,0.9999784231185913,0.9999784231185913,2.16353073483333e-05
23583827,0,0.9999908208847046,0.9999908208847046,9.178193067782559e-06
23584132,0,0.9565730690956116,0.9565730690956116,0.043426964432001114
23585220,0,0.9999997615814209,0.9999997615814209,2.614784477827925e-07
23589548,0,0.9989041090011597,0.9989041090011597,0.0010959201026707888
23589558,0,0.9996688365936279,0.9996688365936279,0.00033119620638899505
23591432,0,0.9999128580093384,0.9999128580093384,8.715058356756344e-05
23591447,0,0.9995958209037781,0.9995958209037781,0.0004041735373903066
23591792,0,0.9997422099113464,0.9997422099113464,0.0002578234707470983
23591978,0,0.9999474287033081,0.9999474287033081,5.2539820899255574e-05
23597721,0,0.9964961409568787,0.9964961409568787,0.003503832733258605
23608816,0,0.9999531507492065,0.9999531507492065,4.6873825340298936e-05
23610374,0,0.9991782307624817,0.9991782307624817,0.0008217616123147309
23613428,0,0.9997149109840393,0.9997149109840393,0.0002851072058547288
23615697,0,0.9997701048851013,0.9997701048851013,0.0002299184852745384
23617348,0,0.9999442100524902,0.9999442100524902,5.574057649937458e-05
23617350,0,0.9962401390075684,0.9962401390075684,0.0037598907947540283
23619103,0,0.9998886585235596,0.9998886585235596,0.00011127172183478251
23620568,0,0.9991078972816467,0.9991078972816467,0.0008920705295167863
23621222,0,0.9999765157699585,0.9999765157699585,2.3534970750915818e-05
23621441,0,0.9999462366104126,0.9999462366104126,5.3757346904603764e-05
23624411,0,0.9999957084655762,0.9999957084655762,4.253019596944796e-06
23625747,0,0.9996987581253052,0.9996987581253052,0.0003012940869666636
23625802,0,0.99982750415802,0.99982750415802,0.00017243600450456142
23628134,0,0.9921160340309143,0.9921160340309143,0.007883957587182522
23628188,0,0.9170356392860413,0.9170356392860413,0.08296439051628113
23628516,0,0.9988548755645752,0.9988548755645752,0.0011451380560174584
23629504,0,0.9993213415145874,0.9993213415145874,0.0006787021411582828
23630355,0,0.9998811483383179,0.9998811483383179,0.00011887250002473593
23631401,0,0.999278724193573,0.999278724193573,0.0007213183562271297
23633104,0,0.9999873638153076,0.9999873638153076,1.2632676771318074e-05
23633392,0,0.999291181564331,0.999291181564331,0.0007088045822456479
23633409,0,0.9999963045120239,0.9999963045120239,3.6745357192558004e-06
23633565,0,0.9994465708732605,0.9994465708732605,0.0005533737712539732
23633965,0,0.9998067021369934,0.9998067021369934,0.0001933335151989013
23633973,0,0.9997283816337585,0.9997283816337585,0.00027165169012732804
23634814,0,0.999743640422821,0.999743640422821,0.00025633935001678765
23636127,0,0.9999712705612183,0.9999712705612183,2.868831143132411e-05
23639321,0,0.9999980926513672,0.9999980926513672,1.9459389477560762e-06
23639620,0,0.9999827146530151,0.9999827146530151,1.7325628505204804e-05
23643326,0,0.9999912977218628,0.9999912977218628,8.729345609026495e-06
23646887,0,0.9999284744262695,0.9999284744262695,7.151428872020915e-05
23647051,0,0.999859094619751,0.999859094619751,0.00014083109272178262
23649549,0,0.999903678894043,0.999903678894043,9.629321721149608e-05
23649656,0,0.999656081199646,0.999656081199646,0.0003439376305323094
23650102,0,0.9988613128662109,0.9988613128662109,0.0011387293925508857
23651188,0,0.9948641657829285,0.9948641657829285,0.0051358724012970924
23651417,0,0.9931166172027588,0.9931166172027588,0.006883375812321901
23657749,0,0.999977707862854,0.999977707862854,2.231862163171172e-05
23666251,0,0.9997709393501282,0.9997709393501282,0.00022903320495970547
23666617,0,0.9838663935661316,0.9838663935661316,0.016133612021803856
23667165,0,0.9999762773513794,0.9999762773513794,2.3663067622692324e-05
23667208,0,0.999951958656311,0.999951958656311,4.8074576625367627e-05
23671068,0,0.9692036509513855,0.9692036509513855,0.03079627826809883
23671277,0,0.9999288320541382,0.9999288320541382,7.119408110156655e-05
23673281,0,0.9998303651809692,0.9998303651809692,0.00016958900960162282
23674352,0,0.9999872446060181,0.9999872446060181,1.2709748261841014e-05
23675701,0,0.9993414282798767,0.9993414282798767,0.0006585276569239795
23677053,0,0.999994158744812,0.999994158744812,5.824194886372425e-06
23677993,0,0.9999575614929199,0.9999575614929199,4.23830388172064e-05
23680033,0,0.9996514320373535,0.9996514320373535,0.00034855841659009457
23681931,0,0.9989815354347229,0.9989815354347229,0.0010184238199144602
23684373,0,0.9999867677688599,0.9999867677688599,1.3205193681642413e-05
23684386,0,0.9999439716339111,0.9999439716339111,5.6043481890810654e-05
23687793,0,0.9998654127120972,0.9998654127120972,0.00013456711894832551
23690414,0,0.9925013184547424,0.9925013184547424,0.0074986969120800495
23692857,0,0.9998400211334229,0.9998400211334229,0.0001599479146534577
23695931,0,0.8206137418746948,0.8206137418746948,0.17938630282878876
23695956,0,0.999957799911499,0.999957799911499,4.225632073939778e-05
23698798,0,0.7995924949645996,0.7995924949645996,0.2004075050354004
23701016,0,0.9999957084655762,0.9999957084655762,4.27157146987156e-06
23701381,0,0.9994217157363892,0.9994217157363892,0.0005782857188023627
23704233,0,0.998134195804596,0.998134195804596,0.001865880680270493
23704819,0,0.9994114637374878,0.9994114637374878,0.0005884956917725503
23705783,0,0.9997133612632751,0.9997133612632751,0.0002866228169295937
23707666,1,0.921510636806488,0.07848942279815674,0.921510636806488
23709750,0,0.9955223798751831,0.9955223798751831,0.004477646667510271
23710769,0,0.9997441172599792,0.9997441172599792,0.00025581949739716947
23713208,0,0.9985175728797913,0.9985175728797913,0.00148238695692271
23714460,0,0.9996633529663086,0.9996633529663086,0.0003366214223206043
23714464,0,0.9781620502471924,0.9781620502471924,0.021837960928678513
23714482,0,0.9996291399002075,0.9996291399002075,0.00037080663605593145
23714497,0,0.9999287128448486,0.9999287128448486,7.12462278897874e-05
23714541,0,0.9997283816337585,0.9997283816337585,0.00027165922801941633
23714546,0,0.9993464350700378,0.9993464350700378,0.0006534959538839757
23714563,0,0.9997648596763611,0.9997648596763611,0.0002351483708480373
23714727,0,0.9999692440032959,0.9999692440032959,3.076744178542867e-05
23715580,0,0.9999912977218628,0.9999912977218628,8.683082342031412e-06
23715815,0,0.9999265670776367,0.9999265670776367,7.342219760175794e-05
23716430,0,0.998116135597229,0.998116135597229,0.0018838852411136031
23719057,0,0.9997827410697937,0.9997827410697937,0.0002172745153075084
23719260,0,0.9994949102401733,0.9994949102401733,0.0005050873733125627
23719331,0,0.999903678894043,0.999903678894043,9.630717249820009e-05
23719332,0,0.999983549118042,0.999983549118042,1.6433024939033203e-05
23720197,0,0.9999970197677612,0.9999970197677612,2.944464995380258e-06
23720216,0,0.9999759197235107,0.9999759197235107,2.4020713681238703e-05
23723238,0,0.9998483657836914,0.9998483657836914,0.000151587461004965
23723349,0,0.9999839067459106,0.9999839067459106,1.6084573871921748e-05
23723443,0,0.9998738765716553,0.9998738765716553,0.00012607252574525774
23724840,0,0.9998766183853149,0.9998766183853149,0.00012334069469943643
23724841,0,0.9999815225601196,0.9999815225601196,1.84632335731294e-05
23725567,0,0.9999821186065674,0.9999821186065674,1.7848033166956156e-05
23725793,0,0.9999308586120605,0.9999308586120605,6.912605022080243e-05
23725999,0,0.9998513460159302,0.9998513460159302,0.00014864234253764153
23732621,0,0.9999828338623047,0.9999828338623047,1.7172500520246103e-05
23733505,0,0.9998445510864258,0.9998445510864258,0.0001554380578454584
23733756,0,0.9999721050262451,0.9999721050262451,2.7952557502430864e-05
23735271,0,0.9680567979812622,0.9680567979812622,0.03194316104054451
23739633,0,0.9997506737709045,0.9997506737709045,0.00024937160196714103
23741305,0,0.9999982118606567,0.9999982118606567,1.7533847085360321e-06
23747082,0,0.9997739195823669,0.9997739195823669,0.0002260385372210294
23747892,0,0.9999136924743652,0.9999136924743652,8.624505426269025e-05
23758527,0,0.9980834722518921,0.9980834722518921,0.0019165283301845193
