pmid,Pancreatic Cancer,prob,class_0,class_1
24821281,0,0.990056037902832,0.990056037902832,0.009943983517587185
24821284,0,0.9974173307418823,0.9974173307418823,0.002582712797448039
24821377,0,0.995417594909668,0.995417594909668,0.004582439083606005
24821883,0,0.9999085664749146,0.9999085664749146,9.141174814430997e-05
24824782,0,0.9996670484542847,0.9996670484542847,0.0003330084728077054
24825132,0,0.9905425906181335,0.9905425906181335,0.009457440115511417
24827525,0,0.985887348651886,0.985887348651886,0.014112692326307297
24827739,0,0.9960517287254333,0.9960517287254333,0.003948244731873274
24830901,0,0.9800153374671936,0.9800153374671936,0.01998462900519371
24831084,0,0.9913536906242371,0.9913536906242371,0.008646278642117977
24831276,0,0.9923100471496582,0.9923100471496582,0.007689946796745062
24835990,0,0.9893121123313904,0.9893121123313904,0.010687867179512978
24838613,0,0.9985021352767944,0.9985021352767944,0.0014978866092860699
24839274,0,0.9913238286972046,0.9913238286972046,0.008676202967762947
24841438,0,0.9847882986068726,0.9847882986068726,0.015211667865514755
24846059,0,0.9993971586227417,0.9993971586227417,0.0006028210045769811
24847085,0,0.9900936484336853,0.9900936484336853,0.009906395338475704
24847952,0,0.9992893934249878,0.9992893934249878,0.000710634863935411
24850486,0,0.8487073183059692,0.8487073183059692,0.15129265189170837
24857052,0,0.9846817255020142,0.9846817255020142,0.015318245626986027
24857095,0,0.9882782101631165,0.9882782101631165,0.011721820570528507
24857115,0,0.9999622106552124,0.9999622106552124,3.7788897316204384e-05
24857142,0,0.9739369750022888,0.9739369750022888,0.026063045486807823
24857179,0,0.9158666729927063,0.9158666729927063,0.08413335680961609
24859363,0,0.9998168349266052,0.9998168349266052,0.00018321207608096302
24862143,0,0.8132328987121582,0.8132328987121582,0.18676704168319702
24865204,0,0.9893145561218262,0.9893145561218262,0.010685442946851254
24865219,0,0.99186772108078,0.99186772108078,0.008132263086736202
24865220,0,0.9675962924957275,0.9675962924957275,0.032403748482465744
24867803,0,0.9956402778625488,0.9956402778625488,0.004359763115644455
24868100,0,0.9983218312263489,0.9983218312263489,0.0016781672602519393
24869972,0,0.9544067978858948,0.9544067978858948,0.045593127608299255
24871328,0,0.9893953204154968,0.9893953204154968,0.01060473546385765
24874468,0,0.9914751052856445,0.9914751052856445,0.00852492731064558
24874835,0,0.9996367692947388,0.9996367692947388,0.0003632240404840559
24875653,0,0.9196606278419495,0.9196606278419495,0.08033943176269531
24876106,0,0.9550868272781372,0.9550868272781372,0.04491310194134712
24879391,0,0.9945068955421448,0.9945068955421448,0.0054930709302425385
24879468,0,0.9328905940055847,0.9328905940055847,0.06710939109325409
24880001,0,0.9947806000709534,0.9947806000709534,0.00521934824064374
24880818,0,0.9853864908218384,0.9853864908218384,0.014613520354032516
24880938,0,0.9975308775901794,0.9975308775901794,0.002469113562256098
24881220,0,0.9982560276985168,0.9982560276985168,0.0017439712537452579
24887981,0,0.9971818923950195,0.9971818923950195,0.0028181376401335
24888800,0,0.9770516753196716,0.9770516753196716,0.02294835075736046
24889208,0,0.9896203279495239,0.9896203279495239,0.010379591956734657
24889489,0,0.9980416297912598,0.9980416297912598,0.001958400011062622
24891137,0,0.9557685852050781,0.9557685852050781,0.04423141106963158
24891451,0,0.9854114651679993,0.9854114651679993,0.014588486403226852
24893890,0,0.9974809288978577,0.9974809288978577,0.0025190841406583786
24894774,0,0.9994310736656189,0.9994310736656189,0.0005689458921551704
24895073,0,0.9927000403404236,0.9927000403404236,0.007300002500414848
24895113,0,0.8969276547431946,0.8969276547431946,0.10307233035564423
24895287,0,0.9090551137924194,0.9090551137924194,0.09094487130641937
24895995,0,0.9807521104812622,0.9807521104812622,0.01924789324402809
24898093,0,0.9760644435882568,0.9760644435882568,0.023935595527291298
24898413,0,0.9795433878898621,0.9795433878898621,0.020456587895751
24899148,0,0.8455014824867249,0.8455014824867249,0.15449853241443634
24899511,0,0.986436665058136,0.986436665058136,0.013563335873186588
24901890,0,0.8540328741073608,0.8540328741073608,0.14596709609031677
24902997,0,0.9970963001251221,0.9970963001251221,0.0029036642517894506
24907112,0,0.9512057304382324,0.9512057304382324,0.04879428818821907
24907627,0,0.9998971223831177,0.9998971223831177,0.00010280797869199887
24908655,0,0.9983502626419067,0.9983502626419067,0.0016497186152264476
24910380,0,0.9997259974479675,0.9997259974479675,0.0002740402414929122
24916104,0,0.9234888553619385,0.9234888553619385,0.07651111483573914
24916537,0,0.9997275471687317,0.9997275471687317,0.00027241106727160513
24916850,0,0.9957154393196106,0.9957154393196106,0.004284597933292389
24917509,0,0.9965692758560181,0.9965692758560181,0.0034307087771594524
24920658,0,0.9745466113090515,0.9745466113090515,0.025453388690948486
24920661,0,0.9598925113677979,0.9598925113677979,0.040107548236846924
24925197,0,0.9963460564613342,0.9963460564613342,0.003654005704447627
24925198,0,0.9994463324546814,0.9994463324546814,0.0005536518292501569
24928772,0,0.9626102447509766,0.9626102447509766,0.037389785051345825
24929156,0,0.9932942986488342,0.9932942986488342,0.006705672945827246
24931631,0,0.9997705817222595,0.9997705817222595,0.0002293721481692046
24933482,0,0.999963641166687,0.999963641166687,3.6356050259200856e-05
24934408,0,0.9976696372032166,0.9976696372032166,0.002330309711396694
24937452,0,0.9993243217468262,0.9993243217468262,0.0006757076480425894
24939217,0,0.9999128580093384,0.9999128580093384,8.714575960766524e-05
24941987,0,0.9984532594680786,0.9984532594680786,0.0015467229532077909
24942022,0,0.999428927898407,0.999428927898407,0.0005710211698897183
24942980,0,0.9999773502349854,0.9999773502349854,2.2625652491115034e-05
24945588,0,0.9378719329833984,0.9378719329833984,0.06212810054421425
24952901,0,0.9157528877258301,0.9157528877258301,0.08424708992242813
24954094,0,0.9992054104804993,0.9992054104804993,0.0007946398691274226
24954188,0,0.9998050332069397,0.9998050332069397,0.00019500215421430767
24954526,0,0.9152687191963196,0.9152687191963196,0.08473125845193863
24954778,0,0.9999772310256958,0.9999772310256958,2.270954973937478e-05
24958095,0,0.9995861649513245,0.9995861649513245,0.0004137940995860845
24958824,0,0.9806138277053833,0.9806138277053833,0.019386129453778267
24964977,0,0.9890047907829285,0.9890047907829285,0.01099526695907116
24966251,0,0.9928082227706909,0.9928082227706909,0.007191827055066824
24967463,0,0.9349758625030518,0.9349758625030518,0.06502415239810944
24968866,0,0.9877501130104065,0.9877501130104065,0.01224985159933567
24973208,0,0.9991151690483093,0.9991151690483093,0.0008848018478602171
24974128,0,0.9984801411628723,0.9984801411628723,0.0015198447508737445
24976622,0,0.9998196959495544,0.9998196959495544,0.0001803054183255881
24980822,0,0.999902606010437,0.999902606010437,9.740932000568137e-05
24980873,0,0.998849630355835,0.998849630355835,0.001150407362729311
24982343,0,0.9912545680999756,0.9912545680999756,0.008745366707444191
24982344,0,0.9946915507316589,0.9946915507316589,0.005308396648615599
24983247,0,0.9705678224563599,0.9705678224563599,0.02943217195570469
24983357,0,0.9867702722549438,0.9867702722549438,0.013229729607701302
24983965,0,0.9992119073867798,0.9992119073867798,0.0007880596676841378
24987057,0,0.963141918182373,0.963141918182373,0.036858029663562775
24987059,0,0.7450838088989258,0.7450838088989258,0.2549162209033966
24989024,0,0.9999856948852539,0.9999856948852539,1.436054844816681e-05
24992163,0,0.9051101803779602,0.9051101803779602,0.09488978981971741
24992205,0,0.9984351992607117,0.9984351992607117,0.0015648104017600417
24993250,0,0.9976251721382141,0.9976251721382141,0.002374856499955058
24994917,0,0.987801730632782,0.987801730632782,0.012198211625218391
24994918,0,0.9999046325683594,0.9999046325683594,9.538844460621476e-05
24997140,0,0.9998873472213745,0.9998873472213745,0.00011260371684329584
25000515,0,0.9995322227478027,0.9995322227478027,0.00046781025594100356
25003487,0,0.9931460618972778,0.9931460618972778,0.006853925995528698
25005589,0,0.987316906452179,0.987316906452179,0.012683107517659664
25014572,0,0.9972739815711975,0.9972739815711975,0.0027259793132543564
25015057,0,0.9978569149971008,0.9978569149971008,0.0021430430933833122
25023279,0,0.9753112196922302,0.9753112196922302,0.02468876726925373
25023489,1,0.6815519332885742,0.3184480369091034,0.6815519332885742
25024073,0,0.9984771609306335,0.9984771609306335,0.0015228129923343658
25024259,0,0.9935933947563171,0.9935933947563171,0.006406579166650772
25026211,0,0.9790589213371277,0.9790589213371277,0.020941106602549553
25027329,0,0.8683741688728333,0.8683741688728333,0.13162586092948914
25027391,0,0.9999394416809082,0.9999394416809082,6.05783388891723e-05
25038783,0,0.9528359770774841,0.9528359770774841,0.04716397449374199
25038848,0,0.924612283706665,0.924612283706665,0.07538772374391556
25039477,0,0.9999668598175049,0.9999668598175049,3.317791924928315e-05
25041361,0,0.9783179759979248,0.9783179759979248,0.02168198674917221
25043004,0,0.9999734163284302,0.9999734163284302,2.6622312361723743e-05
25043025,0,0.9997615218162537,0.9997615218162537,0.00023849509307183325
25043153,0,0.9983260035514832,0.9983260035514832,0.001674027880653739
25045788,0,0.5987384915351868,0.5987384915351868,0.40126144886016846
25046093,0,0.9562574625015259,0.9562574625015259,0.043742530047893524
25046406,0,0.9892656803131104,0.9892656803131104,0.010734353214502335
25046833,0,0.9983205199241638,0.9983205199241638,0.0016794572584331036
25047713,0,0.9996579885482788,0.9996579885482788,0.0003420368884690106
25050872,0,0.9989446997642517,0.9989446997642517,0.0010552905732765794
25052138,0,0.9966186285018921,0.9966186285018921,0.003381365444511175
25052451,0,0.9945586323738098,0.9945586323738098,0.00544130802154541
25054466,0,0.9492994546890259,0.9492994546890259,0.05070051923394203
25054579,0,0.9999650716781616,0.9999650716781616,3.487879439489916e-05
25056522,0,0.9931870698928833,0.9931870698928833,0.00681288493797183
25060262,0,0.9984733462333679,0.9984733462333679,0.0015266574919223785
25060589,0,0.9997900128364563,0.9997900128364563,0.00020996693638153374
25064744,0,0.9989687204360962,0.9989687204360962,0.0010312466183677316
25066269,0,0.9997492432594299,0.9997492432594299,0.00025079987244680524
25066676,0,0.999936580657959,0.999936580657959,6.344500434352085e-05
25068592,0,0.9156847596168518,0.9156847596168518,0.0843152105808258
25071113,0,0.9753116965293884,0.9753116965293884,0.02468828298151493
25071116,0,0.9576565623283386,0.9576565623283386,0.04234340041875839
25071125,0,0.9891681671142578,0.9891681671142578,0.010831794701516628
25071132,0,0.9964953064918518,0.9964953064918518,0.00350475893355906
25071133,0,0.999330997467041,0.999330997467041,0.000669010158162564
25071134,0,0.9969379901885986,0.9969379901885986,0.0030620775651186705
25071169,0,0.9917674660682678,0.9917674660682678,0.008232594467699528
25080363,0,0.9985519051551819,0.9985519051551819,0.001448083552531898
25081975,0,0.9926120638847351,0.9926120638847351,0.007387923542410135
25082161,0,0.9995208978652954,0.9995208978652954,0.00047910830471664667
25082706,0,0.984365701675415,0.984365701675415,0.01563434861600399
25084809,0,0.9836187958717346,0.9836187958717346,0.016381166875362396
25085632,0,0.9984371066093445,0.9984371066093445,0.001562918652780354
25086234,0,0.9984341263771057,0.9984341263771057,0.0015658029587939382
25087182,0,0.9988324046134949,0.9988324046134949,0.0011676306603476405
25088719,0,0.9998863935470581,0.9998863935470581,0.00011363589874235913
25091849,0,0.9991428852081299,0.9991428852081299,0.0008571239886805415
25092774,0,0.8926430940628052,0.8926430940628052,0.10735693573951721
25096233,0,0.9999535083770752,0.9999535083770752,4.6502595068886876e-05
25099442,0,0.9852532744407654,0.9852532744407654,0.014746712520718575
25099906,0,0.9799756407737732,0.9799756407737732,0.02002434805035591
25100872,0,0.9991936087608337,0.9991936087608337,0.0008064016583375633
25102852,0,0.9983443021774292,0.9983443021774292,0.001655709114857018
25103559,0,0.9960973858833313,0.9960973858833313,0.0039026853628456593
25103845,0,0.9984044432640076,0.9984044432640076,0.0015956044662743807
25106426,0,0.9994176626205444,0.9994176626205444,0.000582339649554342
25106647,0,0.9967626333236694,0.9967626333236694,0.0032373322173953056
25107913,0,0.9438322186470032,0.9438322186470032,0.05616781860589981
25109963,0,0.9380292296409607,0.9380292296409607,0.06197076663374901
25110329,0,0.9998711347579956,0.9998711347579956,0.00012887925549875945
25113309,0,0.9883290529251099,0.9883290529251099,0.011670976877212524
25115737,0,0.9987088441848755,0.9987088441848755,0.0012911136727780104
25119581,0,0.9994833469390869,0.9994833469390869,0.0005165747716091573
25120010,0,0.9796246290206909,0.9796246290206909,0.02037540078163147
25121770,0,0.999708354473114,0.999708354473114,0.00029156124219298363
25122111,0,0.9611502289772034,0.9611502289772034,0.03884979709982872
25123192,0,0.9872775673866272,0.9872775673866272,0.012722407467663288
25124839,0,0.9868553280830383,0.9868553280830383,0.013144593685865402
25125257,0,0.9955558180809021,0.9955558180809021,0.00444421311840415
25125258,0,0.9871736764907837,0.9871736764907837,0.01282627135515213
25130401,0,0.9999630451202393,0.9999630451202393,3.694690531119704e-05
25131208,0,0.9769225120544434,0.9769225120544434,0.023077523335814476
25131891,0,0.9933235049247742,0.9933235049247742,0.006676557473838329
25132549,0,0.9999687671661377,0.9999687671661377,3.119459142908454e-05
25133174,0,0.9447833895683289,0.9447833895683289,0.05521664768457413
25136840,0,0.9347988367080688,0.9347988367080688,0.06520121544599533
25140039,0,0.9989604949951172,0.9989604949951172,0.0010395498247817159
25144279,0,0.9908403754234314,0.9908403754234314,0.009159593842923641
25150639,0,0.9963603615760803,0.9963603615760803,0.003639586502686143
25153677,0,0.9997997879981995,0.9997997879981995,0.00020023155957460403
25154830,0,0.9789659976959229,0.9789659976959229,0.021033957600593567
25156250,0,0.9879351854324341,0.9879351854324341,0.012064782902598381
25160522,0,0.9933658242225647,0.9933658242225647,0.006634161341935396
25163906,0,0.9895750880241394,0.9895750880241394,0.010424978099763393
25164427,0,0.9999940395355225,0.9999940395355225,5.942238658462884e-06
25164601,0,0.9975392818450928,0.9975392818450928,0.0024607751984149218
25165041,0,0.7130323052406311,0.7130323052406311,0.28696775436401367
25166008,0,0.9997875094413757,0.9997875094413757,0.00021255106548778713
25167961,0,0.9538370966911316,0.9538370966911316,0.04616289585828781
25168287,0,0.9677467942237854,0.9677467942237854,0.03225317969918251
25173403,0,0.9968095421791077,0.9968095421791077,0.003190494142472744
25175762,0,0.9967257976531982,0.9967257976531982,0.0032741790637373924
25179689,0,0.9997506737709045,0.9997506737709045,0.00024931144434958696
25183480,0,0.9975616931915283,0.9975616931915283,0.002438299125060439
25184270,0,0.9287286996841431,0.9287286996841431,0.07127127796411514
25184532,0,0.9793359637260437,0.9793359637260437,0.02066401019692421
25185264,0,0.9983371496200562,0.9983371496200562,0.0016628409503027797
25187273,0,0.9775940179824829,0.9775940179824829,0.02240596152842045
25189717,0,0.9763407111167908,0.9763407111167908,0.02365931123495102
25190673,0,0.9965824484825134,0.9965824484825134,0.0034176039043813944
25190699,0,0.9789875149726868,0.9789875149726868,0.02101249434053898
25190726,0,0.9950249791145325,0.9950249791145325,0.004974953830242157
25193365,0,0.9972303509712219,0.9972303509712219,0.002769686747342348
25195109,0,0.9835690855979919,0.9835690855979919,0.01643088087439537
25195500,0,0.9997777342796326,0.9997777342796326,0.0002222295879619196
25195986,0,0.9882841110229492,0.9882841110229492,0.0117158442735672
25199756,0,0.9790933132171631,0.9790933132171631,0.02090672217309475
25201170,0,0.9763986468315125,0.9763986468315125,0.023601382970809937
25201195,0,0.9803769588470459,0.9803769588470459,0.019623007625341415
25203320,0,0.9718313217163086,0.9718313217163086,0.02816867269575596
25203874,0,0.9539561867713928,0.9539561867713928,0.046043761074543
25204552,0,0.9948490262031555,0.9948490262031555,0.005150975659489632
25212884,0,0.9996418952941895,0.9996418952941895,0.00035808177199214697
25212891,0,0.9999217987060547,0.9999217987060547,7.818413723725826e-05
25213588,0,0.9981202483177185,0.9981202483177185,0.0018797365482896566
25222072,0,0.9998466968536377,0.9998466968536377,0.000153269967995584
25223899,0,0.9918320775032043,0.9918320775032043,0.008167929947376251
25224317,0,0.9985848665237427,0.9985848665237427,0.0014152020448818803
25224458,0,0.9983763694763184,0.9983763694763184,0.0016236332012340426
25227497,0,0.9926552772521973,0.9926552772521973,0.007344741374254227
25228557,0,0.9996901750564575,0.9996901750564575,0.0003098539309576154
25232190,0,0.9153000712394714,0.9153000712394714,0.08469995856285095
25233892,0,0.9996076226234436,0.9996076226234436,0.0003924050251953304
25234438,0,0.9997933506965637,0.9997933506965637,0.00020660931477323174
25237982,0,0.9951594471931458,0.9951594471931458,0.0048405141569674015
25238146,0,0.9909518957138062,0.9909518957138062,0.00904812105000019
25239573,0,0.9995829463005066,0.9995829463005066,0.0004170835018157959
25239666,0,0.9734914302825928,0.9734914302825928,0.026508493348956108
25240410,0,0.9997269511222839,0.9997269511222839,0.0002729885163716972
25242051,0,0.9867070317268372,0.9867070317268372,0.013293012045323849
25245763,0,0.980211615562439,0.980211615562439,0.019788367673754692
25245776,0,0.9960569143295288,0.9960569143295288,0.0039431024342775345
25245981,0,0.9930869936943054,0.9930869936943054,0.006912998389452696
25248474,0,0.9864464998245239,0.9864464998245239,0.013553527183830738
25252164,0,0.9996066689491272,0.9996066689491272,0.0003933548287022859
25253195,0,0.9818885922431946,0.9818885922431946,0.018111392855644226
25256574,0,0.999954342842102,0.999954342842102,4.57068563264329e-05
25257301,0,0.9999300241470337,0.9999300241470337,6.997011951170862e-05
25257751,0,0.9988793730735779,0.9988793730735779,0.0011206410126760602
25259408,0,0.9614191651344299,0.9614191651344299,0.03858090564608574
25259545,0,0.9767623543739319,0.9767623543739319,0.02323760651051998
25259624,0,0.993458092212677,0.993458092212677,0.006541944574564695
25261096,0,0.9994263648986816,0.9994263648986816,0.0005736250313930213
25261369,0,0.9957286715507507,0.9957286715507507,0.004271320067346096
25263092,0,0.9961258769035339,0.9961258769035339,0.003874174552038312
25263557,0,0.9427513480186462,0.9427513480186462,0.05724863335490227
25265940,0,0.9979618787765503,0.9979618787765503,0.0020381896756589413
25267346,0,0.9983626008033752,0.9983626008033752,0.0016373589169234037
25267746,0,0.9998251795768738,0.9998251795768738,0.00017485200078226626
25271245,0,0.9789490103721619,0.9789490103721619,0.021051010116934776
25272005,0,0.9996053576469421,0.9996053576469421,0.00039463749271817505
25277207,0,0.9997413754463196,0.9997413754463196,0.0002586717309895903
25278398,0,0.9997022747993469,0.9997022747993469,0.0002976384712383151
25282247,0,0.9990092515945435,0.9990092515945435,0.0009907163912430406
25286031,0,0.9862500429153442,0.9862500429153442,0.013749995268881321
25287680,0,0.994706928730011,0.994706928730011,0.0052930801175534725
25288424,0,0.5808639526367188,0.5808639526367188,0.41913604736328125
25294392,0,0.9932855367660522,0.9932855367660522,0.0067145442590117455
25299141,0,0.9857714176177979,0.9857714176177979,0.014228644780814648
25299142,0,0.9921147227287292,0.9921147227287292,0.007885243743658066
25299233,0,0.9987955093383789,0.9987955093383789,0.0012044537579640746
25303978,0,0.9871517419815063,0.9871517419815063,0.012848243117332458
25304948,0,0.9979110360145569,0.9979110360145569,0.002088902285322547
25311930,0,0.9952080845832825,0.9952080845832825,0.004791962448507547
25312977,0,0.9998279809951782,0.9998279809951782,0.00017197083798237145
25313136,0,0.9556013345718384,0.9556013345718384,0.04439866542816162
25313179,0,0.9871944785118103,0.9871944785118103,0.01280555035918951
25313236,0,0.9990625977516174,0.9990625977516174,0.0009374561486765742
25313693,0,0.992757260799408,0.992757260799408,0.007242785766720772
25316177,0,0.9977912902832031,0.9977912902832031,0.002208668040111661
25316815,0,0.9938317537307739,0.9938317537307739,0.006168282125145197
25333732,0,0.9673982262611389,0.9673982262611389,0.03260180354118347
25335944,0,0.9995720982551575,0.9995720982551575,0.0004278416163288057
25336442,0,0.9961973428726196,0.9961973428726196,0.0038026366382837296
25338318,0,0.998586893081665,0.998586893081665,0.0014131792122498155
25342316,0,0.9960758090019226,0.9960758090019226,0.003924124408513308
25342599,0,0.9993422627449036,0.9993422627449036,0.0006577687454409897
25342601,0,0.9686315655708313,0.9686315655708313,0.031368378549814224
25342602,0,0.9997145533561707,0.9997145533561707,0.00028537341859191656
25345405,0,0.9929108023643494,0.9929108023643494,0.007089154329150915
25347344,0,0.9999423027038574,0.9999423027038574,5.771799624199048e-05
25348012,0,0.9428586959838867,0.9428586959838867,0.057141322642564774
25348514,0,0.9937412142753601,0.9937412142753601,0.006258768029510975
25348788,0,0.9982136487960815,0.9982136487960815,0.0017863442189991474
25349132,0,0.9989798665046692,0.9989798665046692,0.001020157360471785
25351346,0,0.9499397277832031,0.9499397277832031,0.050060246139764786
25353086,0,0.9990233182907104,0.9990233182907104,0.0009767006849870086
25353395,0,0.9998897314071655,0.9998897314071655,0.00011026596621377394
25354575,0,0.999875545501709,0.999875545501709,0.00012442322622518986
25355377,0,0.8372002243995667,0.8372002243995667,0.16279980540275574
25361487,0,0.9986605644226074,0.9986605644226074,0.0013394500128924847
25361799,0,0.9193027019500732,0.9193027019500732,0.08069725334644318
25361808,0,0.9727897047996521,0.9727897047996521,0.027210280299186707
25363205,0,0.9854007363319397,0.9854007363319397,0.014599327929317951
25365592,0,0.9589908123016357,0.9589908123016357,0.04100919887423515
25366031,0,0.9896698594093323,0.9896698594093323,0.01033017598092556
25371371,0,0.9650547504425049,0.9650547504425049,0.03494524955749512
25373733,0,0.9770495295524597,0.9770495295524597,0.02295052818953991
25374144,0,0.852116584777832,0.852116584777832,0.14788343012332916
25376612,0,0.9687998294830322,0.9687998294830322,0.03120020218193531
25376751,0,0.99991774559021,0.99991774559021,8.225098281400278e-05
25377785,0,0.9716165661811829,0.9716165661811829,0.02838347852230072
25378643,0,0.992159903049469,0.992159903049469,0.007840132340788841
25378655,0,0.999160647392273,0.999160647392273,0.0008393102907575667
25384902,0,0.9961206316947937,0.9961206316947937,0.003879387630149722
25387682,0,0.9962956309318542,0.9962956309318542,0.0037043371703475714
25387837,0,0.9971649050712585,0.9971649050712585,0.002835092367604375
25388163,0,0.9884389042854309,0.9884389042854309,0.011561118997633457
25388940,0,0.9953386783599854,0.9953386783599854,0.004661360289901495
25392370,0,0.9837274551391602,0.9837274551391602,0.01627250760793686
25393794,0,0.9990047812461853,0.9990047812461853,0.0009952271357178688
25394859,0,0.9953307509422302,0.9953307509422302,0.004669209476560354
25396306,0,0.9949328303337097,0.9949328303337097,0.0050671836361289024
25396307,0,0.9989701509475708,0.9989701509475708,0.0010298049310222268
25396308,0,0.9993460774421692,0.9993460774421692,0.0006538965390063822
25396316,0,0.9985008239746094,0.9985008239746094,0.0014991357456892729
25396318,0,0.9997416138648987,0.9997416138648987,0.00025841433671303093
25398844,0,0.9992765784263611,0.9992765784263611,0.0007234048680402339
25399873,0,0.9977485537528992,0.9977485537528992,0.0022513822186738253
25401507,0,0.9929046034812927,0.9929046034812927,0.007095396518707275
25403205,0,0.991064190864563,0.991064190864563,0.008935792371630669
25403830,0,0.9997743964195251,0.9997743964195251,0.0002255614526802674
25407559,0,0.9998800754547119,0.9998800754547119,0.00011988859478151426
25411098,0,0.9735370874404907,0.9735370874404907,0.02646295540034771
25414119,0,0.9029340744018555,0.9029340744018555,0.09706590324640274
25422483,0,0.9915673136711121,0.9915673136711121,0.008432699367403984
25426557,0,0.9703297019004822,0.9703297019004822,0.029670247808098793
25426617,1,0.931847870349884,0.06815216690301895,0.931847870349884
25428359,0,0.988651692867279,0.988651692867279,0.01134833786636591
25428504,0,0.9783387184143066,0.9783387184143066,0.021661294624209404
25437562,0,0.8940250277519226,0.8940250277519226,0.10597500950098038
25441135,0,0.9995080232620239,0.9995080232620239,0.0004919959465041757
25443916,0,0.9997749924659729,0.9997749924659729,0.00022498107864521444
25445021,0,0.9998117089271545,0.9998117089271545,0.0001882906653918326
25445637,0,0.9947938323020935,0.9947938323020935,0.005206136964261532
25449564,0,0.9940646290779114,0.9940646290779114,0.005935360211879015
25450035,0,0.9712491631507874,0.9712491631507874,0.0287508312612772
25451693,0,0.9924818873405457,0.9924818873405457,0.00751808425411582
25451830,0,0.9995318651199341,0.9995318651199341,0.00046815446694381535
25452031,0,0.999707043170929,0.999707043170929,0.0002929812471847981
25454768,0,0.9896807074546814,0.9896807074546814,0.010319334454834461
25455993,0,0.999825656414032,0.999825656414032,0.00017436583584640175
25457583,0,0.9899036884307861,0.9899036884307861,0.010096278972923756
25457633,0,0.9985028505325317,0.9985028505325317,0.0014971421333029866
25459182,0,0.9996023774147034,0.9996023774147034,0.00039769106660969555
25459188,0,0.9992874264717102,0.9992874264717102,0.0007126178243197501
25460017,0,0.993625283241272,0.993625283241272,0.006374702788889408
25465190,0,0.9965113997459412,0.9965113997459412,0.003488608868792653
25465288,0,0.9813963770866394,0.9813963770866394,0.01860368438065052
25468229,0,0.9886699914932251,0.9886699914932251,0.011330045759677887
25468372,0,0.984613299369812,0.984613299369812,0.015386666171252728
25471033,0,0.9875989556312561,0.9875989556312561,0.012401082552969456
25473003,0,0.9943612813949585,0.9943612813949585,0.005638723727315664
25474125,0,0.9987899661064148,0.9987899661064148,0.0012100795283913612
25476031,0,0.9976667165756226,0.9976667165756226,0.0023333069402724504
25480826,0,0.9953665733337402,0.9953665733337402,0.0046334704384207726
25481265,0,0.9742419719696045,0.9742419719696045,0.0257580503821373
25481485,0,0.9994729161262512,0.9994729161262512,0.0005271434783935547
25482866,0,0.9997239708900452,0.9997239708900452,0.000276005215710029
25483021,0,0.987136721611023,0.987136721611023,0.012863213196396828
25483267,0,0.9867910146713257,0.9867910146713257,0.013208966702222824
25483416,0,0.9959050416946411,0.9959050416946411,0.004094887524843216
25483644,0,0.9906978011131287,0.9906978011131287,0.009302139282226562
25483674,0,0.9925252199172974,0.9925252199172974,0.007474759593605995
25485916,0,0.9905101656913757,0.9905101656913757,0.009489867836236954
25487882,0,0.9994140863418579,0.9994140863418579,0.0005858871736563742
25498855,0,0.8867056369781494,0.8867056369781494,0.11329438537359238
25499421,0,0.9943215847015381,0.9943215847015381,0.005678422749042511
25499633,0,0.9815877676010132,0.9815877676010132,0.01841217838227749
25503302,0,0.9993119239807129,0.9993119239807129,0.0006880711298435926
25503438,0,0.9959238767623901,0.9959238767623901,0.004076145589351654
25505209,0,0.9936345815658569,0.9936345815658569,0.006365418899804354
25510270,0,0.9990198612213135,0.9990198612213135,0.0009801039705052972
25517615,0,0.9932956099510193,0.9932956099510193,0.006704390514642
25517616,0,0.997805655002594,0.997805655002594,0.002194289118051529
25519084,0,0.7776746153831482,0.7776746153831482,0.2223253697156906
25519478,0,0.9170449376106262,0.9170449376106262,0.08295509219169617
25521911,0,0.9999393224716187,0.9999393224716187,6.0649836086668074e-05
25523486,0,0.985284149646759,0.985284149646759,0.014715803787112236
25524504,0,0.9380599856376648,0.9380599856376648,0.061940014362335205
25524678,0,0.9983422756195068,0.9983422756195068,0.0016577630303800106
25524800,0,0.9999781847000122,0.9999781847000122,2.180644696636591e-05
25525888,0,0.9713342785835266,0.9713342785835266,0.028665751218795776
25526733,0,0.9943822622299194,0.9943822622299194,0.005617678631097078
25527270,0,0.9998364448547363,0.9998364448547363,0.00016355824482161552
25528188,0,0.9703902006149292,0.9703902006149292,0.02960985153913498
25529481,0,0.9997089505195618,0.9997089505195618,0.00029105550493113697
25535000,0,0.9654253721237183,0.9654253721237183,0.034574683755636215
25537079,0,0.9789732098579407,0.9789732098579407,0.021026836708188057
25537519,0,0.9905734658241272,0.9905734658241272,0.009426483884453773
25539367,0,0.996407687664032,0.996407687664032,0.0035923155955970287
25539372,0,0.9953210949897766,0.9953210949897766,0.004678954835981131
25539810,0,0.9977769255638123,0.9977769255638123,0.0022230164613574743
25541349,0,0.5310981869697571,0.5310981869697571,0.46890178322792053
25542058,0,0.9468835592269897,0.9468835592269897,0.05311649292707443
25542550,0,0.9493426084518433,0.9493426084518433,0.05065736919641495
25547510,0,0.9997935891151428,0.9997935891151428,0.00020639885042328387
25549703,0,0.9246318936347961,0.9246318936347961,0.07536810636520386
25555570,0,0.9968441724777222,0.9968441724777222,0.0031558312475681305
25557041,0,0.991705060005188,0.991705060005188,0.008294995874166489
