pmid,Ovarian Cancer,prob,class_0,class_1
21693658,0,0.9999113082885742,0.9999113082885742,8.871412137523293e-05
21696826,0,0.9989156723022461,0.9989156723022461,0.0010843275813385844
21697087,0,0.9965090155601501,0.9965090155601501,0.003490976756438613
21699382,0,0.9966421127319336,0.9966421127319336,0.0033579187002032995
21700993,0,0.9986156225204468,0.9986156225204468,0.0013843296328559518
21701377,0,0.9999746084213257,0.9999746084213257,2.5361943698953837e-05
21706358,0,0.9912318587303162,0.9912318587303162,0.008768177591264248
21707492,0,0.9948803186416626,0.9948803186416626,0.005119734909385443
21709190,0,0.9985772371292114,0.9985772371292114,0.0014227720675989985
21709698,0,0.9451835751533508,0.9451835751533508,0.05481640249490738
21710491,0,0.9994556307792664,0.9994556307792664,0.0005443969275802374
21714479,0,0.9910790324211121,0.9910790324211121,0.008920966647565365
21715544,0,0.9997019171714783,0.9997019171714783,0.00029802494100295007
21715725,0,0.9955839514732361,0.9955839514732361,0.004416050389409065
21719286,0,0.9519246816635132,0.9519246816635132,0.04807532578706741
21722291,0,0.9999926090240479,0.9999926090240479,7.3436253842373844e-06
21723160,0,0.9985999464988708,0.9985999464988708,0.0014000756200402975
21723200,0,0.9998632669448853,0.9998632669448853,0.0001367635268252343
21724679,0,0.9923823475837708,0.9923823475837708,0.00761766592040658
21725296,0,0.9875162839889526,0.9875162839889526,0.012483678758144379
21726998,0,0.9999970197677612,0.9999970197677612,2.997901447088225e-06
21730078,0,0.9971455931663513,0.9971455931663513,0.0028543886728584766
21730156,0,0.9957656860351562,0.9957656860351562,0.004234353546053171
21730269,0,0.9999526739120483,0.9999526739120483,4.7363602789118886e-05
21737651,0,0.9999302625656128,0.9999302625656128,6.978054443607107e-05
21739168,0,0.9964720010757446,0.9964720010757446,0.003527966095134616
21741309,0,0.9987035989761353,0.9987035989761353,0.0012964049819856882
21742680,0,0.9998619556427002,0.9998619556427002,0.0001379965979140252
21744079,0,0.9974379539489746,0.9974379539489746,0.0025619815569370985
21748672,0,0.976960301399231,0.976960301399231,0.023039711639285088
21750316,0,0.9957237243652344,0.9957237243652344,0.004276289138942957
21751295,0,0.9985100626945496,0.9985100626945496,0.0014899031957611442
21752752,1,0.7200400233268738,0.2799599766731262,0.7200400233268738
21753154,0,0.9995331764221191,0.9995331764221191,0.00046684761764481664
21756557,0,0.9999384880065918,0.9999384880065918,6.153372669359669e-05
21761400,0,0.9999908208847046,0.9999908208847046,9.221605068887584e-06
21762831,0,0.9559499621391296,0.9559499621391296,0.044050104916095734
21765011,0,0.9775483012199402,0.9775483012199402,0.022451652213931084
21766300,0,0.9995046854019165,0.9995046854019165,0.0004953593597747386
21767165,0,0.9997603297233582,0.9997603297233582,0.00023962835257407278
21768473,0,0.9816677570343018,0.9816677570343018,0.018332211300730705
21775522,1,0.9027810096740723,0.09721896797418594,0.9027810096740723
21775818,0,0.9952827095985413,0.9952827095985413,0.004717262927442789
21777966,0,0.5628425478935242,0.5628425478935242,0.43715739250183105
21777992,0,0.9952793121337891,0.9952793121337891,0.004720709752291441
21786280,0,0.9190593957901001,0.9190593957901001,0.08094064891338348
21787276,0,0.973998486995697,0.973998486995697,0.026001520454883575
21788008,0,0.9999994039535522,0.9999994039535522,6.225744186849624e-07
21788567,0,0.9981333613395691,0.9981333613395691,0.0018666309770196676
21791465,0,0.9997528195381165,0.9997528195381165,0.0002472189662512392
21793095,0,0.9999192953109741,0.9999192953109741,8.070554758887738e-05
21799327,0,0.9979091286659241,0.9979091286659241,0.0020908615551888943
21804069,0,0.99875807762146,0.99875807762146,0.0012419393751770258
21804070,0,0.9962185025215149,0.9962185025215149,0.0037814495153725147
21805949,0,0.9985761642456055,0.9985761642456055,0.0014237967552617192
21806332,0,0.8692707419395447,0.8692707419395447,0.13072921335697174
21806479,0,0.9999498128890991,0.9999498128890991,5.014768976252526e-05
21809359,0,0.9707909226417542,0.9707909226417542,0.029209153726696968
21810680,0,0.998754620552063,0.998754620552063,0.001245328807272017
21810688,0,0.9992344379425049,0.9992344379425049,0.0007656060042791069
21811833,0,0.9978612065315247,0.9978612065315247,0.002138854470103979
21811892,0,0.9999185800552368,0.9999185800552368,8.14222075860016e-05
21812504,0,0.9967179894447327,0.9967179894447327,0.003281940473243594
21813167,0,0.9994811415672302,0.9994811415672302,0.0005188407376408577
21813352,0,0.9999644756317139,0.9999644756317139,3.554303111741319e-05
21813633,0,0.9927137494087219,0.9927137494087219,0.00728619983419776
21820851,0,0.990497887134552,0.990497887134552,0.009502070024609566
21821303,0,0.9999983310699463,0.9999983310699463,1.6098238120321184e-06
21826439,0,0.9959203004837036,0.9959203004837036,0.004079693462699652
21826666,0,0.9999527931213379,0.9999527931213379,4.720172728411853e-05
21827395,0,0.9957787990570068,0.9957787990570068,0.004221220966428518
21827503,0,0.9998757839202881,0.9998757839202881,0.0001241752615896985
21828238,0,0.95301753282547,0.95301753282547,0.046982429921627045
21833625,0,0.996809184551239,0.996809184551239,0.0031907944940030575
21834647,0,0.9997077584266663,0.9997077584266663,0.00029218208510428667
21837669,0,0.9992508292198181,0.9992508292198181,0.0007491401047445834
21840060,0,0.9999481439590454,0.9999481439590454,5.187355418456718e-05
21841744,0,0.994193971157074,0.994193971157074,0.00580605398863554
21844244,0,0.992819607257843,0.992819607257843,0.007180327083915472
21844494,0,0.9956350922584534,0.9956350922584534,0.004364859312772751
21844552,0,0.9840506911277771,0.9840506911277771,0.01594926044344902
21844920,0,0.9999572038650513,0.9999572038650513,4.27383383794222e-05
21846921,0,0.999505877494812,0.999505877494812,0.0004941637744195759
21848522,0,0.9999629259109497,0.9999629259109497,3.701750756590627e-05
21850397,0,0.9715235829353333,0.9715235829353333,0.028476346284151077
21850701,0,0.9997703433036804,0.9997703433036804,0.00022963671653997153
21851287,0,0.709027886390686,0.709027886390686,0.29097214341163635
21852505,0,0.9791638255119324,0.9791638255119324,0.020836161449551582
21855208,0,0.9999896287918091,0.9999896287918091,1.0354461664974224e-05
21856226,0,0.9999828338623047,0.9999828338623047,1.7123553334386088e-05
21856553,0,0.9990129470825195,0.9990129470825195,0.000987058156169951
21858794,0,0.9900859594345093,0.9900859594345093,0.009914010763168335
21860026,0,0.9963186979293823,0.9963186979293823,0.0036813097540289164
21861128,0,0.9978261590003967,0.9978261590003967,0.002173865679651499
21867986,0,0.999922513961792,0.999922513961792,7.745651237200946e-05
21870118,0,0.9967852830886841,0.9967852830886841,0.003214767901226878
21872802,0,0.9987413287162781,0.9987413287162781,0.00125870481133461
21872911,0,0.9999516010284424,0.9999516010284424,4.838392123929225e-05
21877925,0,0.9999020099639893,0.9999020099639893,9.803049033507705e-05
21877997,0,0.9828967452049255,0.9828967452049255,0.01710323803126812
21878654,0,0.9094428420066833,0.9094428420066833,0.09055713564157486
21879269,0,0.9999833106994629,0.9999833106994629,1.665084892010782e-05
21880789,0,0.9672470688819885,0.9672470688819885,0.03275296837091446
21884214,0,0.9998169541358948,0.9998169541358948,0.0001830493420129642
21884820,0,0.999573290348053,0.999573290348053,0.0004267084877938032
21885403,0,0.9996626377105713,0.9996626377105713,0.00033733254531398416
21888261,0,0.99958735704422,0.99958735704422,0.0004126641433686018
21888556,0,0.9848891496658325,0.9848891496658325,0.015110880136489868
21889168,0,0.9999860525131226,0.9999860525131226,1.3948637388239149e-05
21890398,0,0.9992528557777405,0.9992528557777405,0.0007471684948541224
21910208,0,0.9965067505836487,0.9965067505836487,0.0034932235721498728
21910721,0,0.9998693466186523,0.9998693466186523,0.0001306694612139836
21912193,0,0.9998756647109985,0.9998756647109985,0.00012426040484569967
21913806,0,0.9999738931655884,0.9999738931655884,2.6103865820914507e-05
21923235,0,0.9999150037765503,0.9999150037765503,8.494750363752246e-05
21924583,0,0.9888401627540588,0.9888401627540588,0.01115983072668314
21929757,0,0.9702449440956116,0.9702449440956116,0.02975500375032425
21931024,0,0.9991655349731445,0.9991655349731445,0.0008345043752342463
21931043,0,0.999764621257782,0.999764621257782,0.00023538056120742112
21931484,0,0.9921574592590332,0.9921574592590332,0.007842520251870155
21931969,0,0.9998753070831299,0.9998753070831299,0.0001246930769411847
21935500,0,0.9920516014099121,0.9920516014099121,0.00794833805412054
21935717,0,0.964677631855011,0.964677631855011,0.03532242774963379
21937682,0,0.994944155216217,0.994944155216217,0.005055805668234825
21938530,0,0.9994727969169617,0.9994727969169617,0.000527246214915067
21938545,0,0.9890879392623901,0.9890879392623901,0.010912029072642326
21943334,0,0.9654287099838257,0.9654287099838257,0.03457135334610939
21948052,0,0.9998993873596191,0.9998993873596191,0.00010061791545012966
21948475,0,0.9987118244171143,0.9987118244171143,0.001288180472329259
21948803,0,0.9781392216682434,0.9781392216682434,0.021860763430595398
21949042,0,0.9217221736907959,0.9217221736907959,0.07827788591384888
21953056,0,0.9969425797462463,0.9969425797462463,0.0030574314296245575
21953501,0,0.9893564581871033,0.9893564581871033,0.010643498972058296
21956430,0,0.9999988079071045,0.9999988079071045,1.1655178013825207e-06
21958101,0,0.9868936538696289,0.9868936538696289,0.01310635544359684
21960285,0,0.9999828338623047,0.9999828338623047,1.720303771435283e-05
21961651,0,0.9997757077217102,0.9997757077217102,0.00022428565716836601
21968463,0,0.997815728187561,0.997815728187561,0.0021843058057129383
21969652,0,0.988066554069519,0.988066554069519,0.01193343847990036
21975912,0,0.9998446702957153,0.9998446702957153,0.0001553436741232872
21976013,0,0.9927207827568054,0.9927207827568054,0.0072791678830981255
21976316,0,0.9989796280860901,0.9989796280860901,0.001020389492623508
21976533,0,0.9809169769287109,0.9809169769287109,0.019082950428128242
21980016,0,0.9974009990692139,0.9974009990692139,0.002599037252366543
21980167,0,0.9979352951049805,0.9979352951049805,0.002064765663817525
21980943,0,0.9590084552764893,0.9590084552764893,0.04099152609705925
21980945,0,0.9999960660934448,0.9999960660934448,3.9905489757074974e-06
21984115,0,0.999961256980896,0.999961256980896,3.8695812691003084e-05
21984222,0,0.9968034029006958,0.9968034029006958,0.003196556819602847
21986722,0,0.9990893602371216,0.9990893602371216,0.0009106953511945903
21988645,0,0.9994378685951233,0.9994378685951233,0.0005620800657197833
21989064,0,0.992702841758728,0.992702841758728,0.007297190837562084
21989839,0,0.9789003133773804,0.9789003133773804,0.021099718287587166
21997541,0,0.9999880790710449,0.9999880790710449,1.1927683772228193e-05
21997879,0,0.9606892466545105,0.9606892466545105,0.0393107607960701
22001862,0,0.9999736547470093,0.9999736547470093,2.6316525691072457e-05
22002018,0,0.9664439558982849,0.9664439558982849,0.03355604037642479
22002852,0,0.9947642087936401,0.9947642087936401,0.005235763732343912
22005648,0,0.9996989965438843,0.9996989965438843,0.00030106608755886555
22006217,0,0.9999897480010986,0.9999897480010986,1.0243106771667954e-05
22009579,0,0.9995360374450684,0.9995360374450684,0.00046400443534366786
22010102,0,0.999913215637207,0.999913215637207,8.677194273332134e-05
22010965,0,0.9999454021453857,0.9999454021453857,5.462989429361187e-05
22011071,0,0.9968975782394409,0.9968975782394409,0.0031023721676319838
22014206,0,0.9981749057769775,0.9981749057769775,0.001825112383812666
22014570,0,0.9996411800384521,0.9996411800384521,0.0003588565159589052
22015612,0,0.9523161053657532,0.9523161053657532,0.04768385365605354
22015993,0,0.999916672706604,0.999916672706604,8.334989979630336e-05
22019199,0,0.9876279830932617,0.9876279830932617,0.012371974997222424
22019245,0,0.9998968839645386,0.9998968839645386,0.0001031560095725581
22020193,0,0.9996166229248047,0.9996166229248047,0.0003833521041087806
22020315,0,0.9987694621086121,0.9987694621086121,0.0012304959818720818
22020702,0,0.9999022483825684,0.9999022483825684,9.774065983947366e-05
22026912,0,0.9994838237762451,0.9994838237762451,0.0005161480512470007
22035745,0,0.9998773336410522,0.9998773336410522,0.00012265762779861689
22036896,0,0.9994944334030151,0.9994944334030151,0.0005054962239228189
22037533,0,0.9999896287918091,0.9999896287918091,1.0393519914941862e-05
22038641,0,0.9954001307487488,0.9954001307487488,0.004599940497428179
22038675,0,0.9721506237983704,0.9721506237983704,0.027849357575178146
22042661,0,0.9988191723823547,0.9988191723823547,0.0011807727860286832
22042955,0,0.9914271831512451,0.9914271831512451,0.008572864346206188
22043042,0,0.9706949591636658,0.9706949591636658,0.02930503338575363
22044484,0,0.986063539981842,0.986063539981842,0.013936484232544899
22045180,0,0.9999948740005493,0.9999948740005493,5.122289621795062e-06
22045467,0,0.9999961853027344,0.9999961853027344,3.825750809482997e-06
22045610,0,0.9959166646003723,0.9959166646003723,0.004083387553691864
22046024,0,0.9761542677879333,0.9761542677879333,0.023845691233873367
22047080,0,0.9954219460487366,0.9954219460487366,0.004578036721795797
22047509,0,0.9990355968475342,0.9990355968475342,0.0009644395904615521
22048879,0,0.9994543194770813,0.9994543194770813,0.0005456233629956841
22050023,0,0.9945240020751953,0.9945240020751953,0.0054759858176112175
22054887,0,0.9990750551223755,0.9990750551223755,0.0009249600116163492
22056364,0,0.9999903440475464,0.9999903440475464,9.694339496491011e-06
22057676,0,0.9982777833938599,0.9982777833938599,0.0017222629394382238
22057852,0,0.9986070990562439,0.9986070990562439,0.0013929230626672506
22059953,0,0.9999504089355469,0.9999504089355469,4.963003084412776e-05
22065080,0,0.9927461743354797,0.9927461743354797,0.007253764662891626
22065084,0,0.9999581575393677,0.9999581575393677,4.181157783023082e-05
22069178,0,0.9921175837516785,0.9921175837516785,0.007882492616772652
22070571,0,0.9705483913421631,0.9705483913421631,0.029451588168740273
22071376,0,0.9849217534065247,0.9849217534065247,0.015078220516443253
22074623,0,0.9996787309646606,0.9996787309646606,0.0003213351301383227
22076783,0,0.9999233484268188,0.9999233484268188,7.659208495169878e-05
22080244,0,0.9998193383216858,0.9998193383216858,0.00018063995230477303
22080887,1,0.5888034701347351,0.4111965298652649,0.5888034701347351
22084174,0,0.9999842643737793,0.9999842643737793,1.5793177226441912e-05
22086065,0,0.9993877410888672,0.9993877410888672,0.0006122508202679455
22086614,0,0.999599277973175,0.999599277973175,0.00040072487900033593
22088332,0,0.9998457431793213,0.9998457431793213,0.00015426950994879007
22088828,0,0.9998420476913452,0.9998420476913452,0.0001579354575369507
22089297,0,0.9917171597480774,0.9917171597480774,0.008282835595309734
22089931,0,0.9991065859794617,0.9991065859794617,0.0008933809003792703
22090453,0,0.9980680346488953,0.9980680346488953,0.0019320051651448011
22098224,0,0.9911674857139587,0.9911674857139587,0.008832552470266819
22099988,0,0.9996470212936401,0.9996470212936401,0.00035294360714033246
22101486,0,0.9513713121414185,0.9513713121414185,0.048628710210323334
22104410,0,0.9819731712341309,0.9819731712341309,0.01802685856819153
22105720,0,0.9838077425956726,0.9838077425956726,0.01619221828877926
22106320,0,0.9998295307159424,0.9998295307159424,0.00017042903346009552
22107246,0,0.9995660185813904,0.9995660185813904,0.0004340045270510018
22109313,0,0.8927616477012634,0.8927616477012634,0.10723833739757538
22113697,0,0.9965742826461792,0.9965742826461792,0.0034257255028933287
22115206,0,0.9996213912963867,0.9996213912963867,0.00037852779496461153
22116793,0,0.9808197617530823,0.9808197617530823,0.01918029598891735
22117159,0,0.9999953508377075,0.9999953508377075,4.635069672076497e-06
22120300,0,0.9997383952140808,0.9997383952140808,0.000261591310845688
22121872,0,0.9797536730766296,0.9797536730766296,0.020246287807822227
22124095,0,0.9990523457527161,0.9990523457527161,0.0009476013365201652
22127927,0,0.9978145360946655,0.9978145360946655,0.002185504650697112
22135890,0,0.9908189177513123,0.9908189177513123,0.009181080386042595
22138512,0,0.9999533891677856,0.9999533891677856,4.6585992095060647e-05
22139852,0,0.9874210357666016,0.9874210357666016,0.012578905560076237
22140088,0,0.999976396560669,0.999976396560669,2.3610886273672804e-05
22142798,0,0.9903460144996643,0.9903460144996643,0.009654028341174126
22147736,0,0.9668838381767273,0.9668838381767273,0.0331161804497242
22156546,0,0.9976344108581543,0.9976344108581543,0.0023656152188777924
22156560,0,0.9685843586921692,0.9685843586921692,0.03141557797789574
22157288,0,0.9974586367607117,0.9974586367607117,0.002541420515626669
22157556,0,0.9955565333366394,0.9955565333366394,0.004443436395376921
22160853,0,0.999722421169281,0.999722421169281,0.00027755237533710897
22161999,0,0.9701990485191345,0.9701990485191345,0.029800964519381523
22165135,0,0.9855093359947205,0.9855093359947205,0.014490691013634205
22167476,0,0.9999910593032837,0.9999910593032837,8.978195182862692e-06
22168571,0,0.9907688498497009,0.9907688498497009,0.009231176227331161
22169751,0,0.9998999834060669,0.9998999834060669,9.998941095545888e-05
22170698,0,0.9998831748962402,0.9998831748962402,0.00011682684271363541
22171982,0,0.9999231100082397,0.9999231100082397,7.693966472288594e-05
22172911,0,0.9959564805030823,0.9959564805030823,0.0040434738621115685
22174368,0,0.9947234392166138,0.9947234392166138,0.005276591517031193
22174856,0,0.999931812286377,0.999931812286377,6.814482185291126e-05
22177841,0,0.99872225522995,0.99872225522995,0.0012777146184816957
22178961,0,0.9998958110809326,0.9998958110809326,0.0001041223295032978
22179104,0,0.9937500357627869,0.9937500357627869,0.006249877158552408
22180128,0,0.9377621412277222,0.9377621412277222,0.06223784014582634
22180337,0,0.9424921274185181,0.9424921274185181,0.05750790610909462
22182673,0,0.9994279742240906,0.9994279742240906,0.0005720240296795964
22184381,0,0.9953072667121887,0.9953072667121887,0.004692727699875832
22185260,0,0.9672227501869202,0.9672227501869202,0.032777175307273865
22186141,0,0.9960986375808716,0.9960986375808716,0.0039012988563627005
22188814,0,0.9992408752441406,0.9992408752441406,0.0007591299945488572
22190458,0,0.999620795249939,0.999620795249939,0.0003791309427469969
22192137,0,0.9831222891807556,0.9831222891807556,0.016877708956599236
22198185,0,0.9993784427642822,0.9993784427642822,0.0006215388420969248
22201653,0,0.9942833781242371,0.9942833781242371,0.005716608837246895
22201730,0,0.9993520379066467,0.9993520379066467,0.000647973851300776
22202074,0,0.9734659194946289,0.9734659194946289,0.02653403952717781
22202548,0,0.9998389482498169,0.9998389482498169,0.00016105610120575875
22203777,0,0.9893167018890381,0.9893167018890381,0.010683370754122734
22204296,0,0.9984080195426941,0.9984080195426941,0.0015919501893222332
22208429,0,0.999702513217926,0.999702513217926,0.00029745406936854124
22212965,0,0.9918408393859863,0.9918408393859863,0.008159110322594643
22222203,0,0.9945052266120911,0.9945052266120911,0.005494733341038227
22228201,0,0.9989437460899353,0.9989437460899353,0.001056276261806488
22228640,0,0.9999707937240601,0.9999707937240601,2.9233182431198657e-05
22229219,0,0.9939555525779724,0.9939555525779724,0.00604441249743104
22235285,0,0.9951950907707214,0.9951950907707214,0.004804856609553099
22236695,0,0.9955875873565674,0.9955875873565674,0.004412368405610323
22237025,0,0.9999815225601196,0.9999815225601196,1.843510108301416e-05
22237106,0,0.9999873638153076,0.9999873638153076,1.2672738193941768e-05
22241976,0,0.9927656650543213,0.9927656650543213,0.007234345655888319
22242177,0,0.9967790246009827,0.9967790246009827,0.0032209898345172405
22244666,1,0.9448682069778442,0.05513175576925278,0.9448682069778442
22245556,0,0.9674786925315857,0.9674786925315857,0.03252130746841431
22248343,0,0.9807355999946594,0.9807355999946594,0.019264405593276024
22248437,0,0.9897486567497253,0.9897486567497253,0.01025134976953268
22248877,0,0.9987896084785461,0.9987896084785461,0.0012103744084015489
22248974,0,0.9998929500579834,0.9998929500579834,0.00010709068737924099
22249692,0,0.9979629516601562,0.9979629516601562,0.002037107478827238
22252775,0,0.9975499510765076,0.9975499510765076,0.0024500603321939707
22252934,0,0.9964575171470642,0.9964575171470642,0.003542418824508786
22253467,0,0.9976149797439575,0.9976149797439575,0.002385018626227975
22255800,0,0.9994992017745972,0.9994992017745972,0.0005007387953810394
22260710,0,0.9753764271736145,0.9753764271736145,0.024623582139611244
22261300,0,0.9989919066429138,0.9989919066429138,0.001008033286780119
22261759,0,0.9993798732757568,0.9993798732757568,0.000620069622527808
22261807,0,0.9999895095825195,0.9999895095825195,1.0534162356634624e-05
22261808,0,0.9998736381530762,0.9998736381530762,0.0001264038000954315
22261986,0,0.9948065876960754,0.9948065876960754,0.005193379707634449
22262649,0,0.9021947979927063,0.9021947979927063,0.0978051945567131
22264555,0,0.9988980293273926,0.9988980293273926,0.0011019763769581914
22266152,0,0.9999707937240601,0.9999707937240601,2.921107989095617e-05
22267545,0,0.9989922642707825,0.9989922642707825,0.0010077741462737322
22272501,0,0.9991182684898376,0.9991182684898376,0.0008817724883556366
22272708,0,0.9971000552177429,0.9971000552177429,0.0028999170754104853
22284969,0,0.9999911785125732,0.9999911785125732,8.773712579568382e-06
22285675,0,0.9999463558197021,0.9999463558197021,5.361542571336031e-05
22286216,0,0.9997144341468811,0.9997144341468811,0.00028553561423905194
22287844,0,0.9937081336975098,0.9937081336975098,0.0062918877229094505
22298889,0,0.9963886737823486,0.9963886737823486,0.003611303400248289
22298894,0,0.9759860634803772,0.9759860634803772,0.0240139402449131
22298897,0,0.9973927736282349,0.9973927736282349,0.002607147442176938
22300862,0,0.9958094358444214,0.9958094358444214,0.004190577659755945
22301440,0,0.8283121585845947,0.8283121585845947,0.17168785631656647
22302431,0,0.9998714923858643,0.9998714923858643,0.00012850092025473714
22306898,0,0.9979032278060913,0.9979032278060913,0.002096825512126088
22307472,0,0.9921028017997742,0.9921028017997742,0.007897239178419113
22311105,0,0.9996557235717773,0.9996557235717773,0.0003442272718530148
22312100,0,0.9978420734405518,0.9978420734405518,0.0021579498425126076
22312134,0,0.9998514652252197,0.9998514652252197,0.00014855689369142056
22313687,0,0.9994634985923767,0.9994634985923767,0.0005365589167922735
22318523,0,0.9994115829467773,0.9994115829467773,0.0005884012207388878
22319219,0,0.9973201155662537,0.9973201155662537,0.002679856028407812
22321460,0,0.9964459538459778,0.9964459538459778,0.003554014954715967
22323422,0,0.9878014922142029,0.9878014922142029,0.012198499403893948
22323494,0,0.9811952114105225,0.9811952114105225,0.01880478486418724
22326033,0,0.9813175797462463,0.9813175797462463,0.01868239976465702
22328115,0,0.9690452218055725,0.9690452218055725,0.03095475398004055
22328819,0,0.9989466071128845,0.9989466071128845,0.0010533619206398726
22328974,0,0.9998971223831177,0.9998971223831177,0.00010287368786521256
22329587,0,0.9999650716781616,0.9999650716781616,3.492196628940292e-05
22331549,0,0.9804077744483948,0.9804077744483948,0.01959219016134739
22335595,0,0.9812279343605042,0.9812279343605042,0.01877208612859249
22337320,0,0.9984656572341919,0.9984656572341919,0.0015343978302553296
22338019,0,0.9911977648735046,0.9911977648735046,0.008802193216979504
22339249,0,0.9821917414665222,0.9821917414665222,0.01780824176967144
22339287,0,0.9996055960655212,0.9996055960655212,0.0003943830670323223
22341448,0,0.9980029463768005,0.9980029463768005,0.0019970263820141554
22343338,0,0.979597270488739,0.979597270488739,0.02040274813771248
22343889,0,0.9983097314834595,0.9983097314834595,0.0016902656061574817
22343901,0,0.9999960660934448,0.9999960660934448,3.934924734494416e-06
22344740,0,0.9981057643890381,0.9981057643890381,0.0018942642491310835
22345284,0,0.9999387264251709,0.9999387264251709,6.124089850345626e-05
22349043,0,0.9999512434005737,0.9999512434005737,4.877626633970067e-05
22350414,0,0.9992652535438538,0.9992652535438538,0.0007346977945417166
22350596,0,0.9619858264923096,0.9619858264923096,0.03801415115594864
22354001,0,0.9534375667572021,0.9534375667572021,0.04656236991286278
22354011,0,0.998802661895752,0.998802661895752,0.0011973868822678924
22359097,0,0.9999402761459351,0.9999402761459351,5.968768891762011e-05
22359348,0,0.8857619762420654,0.8857619762420654,0.11423803865909576
22367592,0,0.9894575476646423,0.9894575476646423,0.01054252777248621
22370330,0,0.9476591944694519,0.9476591944694519,0.05234082043170929
22371319,0,0.9993745684623718,0.9993745684623718,0.0006254748441278934
22372443,0,0.9999085664749146,0.9999085664749146,9.139188478002325e-05
22372959,0,0.9913102388381958,0.9913102388381958,0.00868973508477211
22374423,0,0.9996442794799805,0.9996442794799805,0.00035576100344769657
22374653,0,0.9999580383300781,0.9999580383300781,4.197221642243676e-05
22378190,0,0.991806149482727,0.991806149482727,0.008193918503820896
22381842,0,0.9737161993980408,0.9737161993980408,0.026283780112862587
22381843,0,0.9998400211334229,0.9998400211334229,0.0001599071838427335
22383993,0,0.9996708631515503,0.9996708631515503,0.00032919037039391696
22387348,0,0.9998910427093506,0.9998910427093506,0.00010898313485085964
22389165,0,0.9922711849212646,0.9922711849212646,0.007728783879429102
22394984,0,0.9987181425094604,0.9987181425094604,0.0012818503892049193
22403001,0,0.9941138625144958,0.9941138625144958,0.005886200349777937
22406992,0,0.9997712969779968,0.9997712969779968,0.0002286923845531419
22407177,0,0.9948233366012573,0.9948233366012573,0.0051767113618552685
22407828,0,0.990223228931427,0.990223228931427,0.009776736609637737
22407831,0,0.99888676404953,0.99888676404953,0.0011132806539535522
22409379,0,0.9999839067459106,0.9999839067459106,1.604287353984546e-05
22411204,0,0.9999173879623413,0.9999173879623413,8.265905489679426e-05
22412123,0,0.9888885617256165,0.9888885617256165,0.011111514642834663
22415314,0,0.7438387274742126,0.7438387274742126,0.25616124272346497
22416898,0,0.9986512064933777,0.9986512064933777,0.001348789781332016
22419028,0,0.9992087483406067,0.9992087483406067,0.0007912362343631685
22419719,0,0.9990955591201782,0.9990955591201782,0.000904485525097698
22421738,0,0.996303915977478,0.996303915977478,0.0036960826255381107
22424221,0,0.9891998767852783,0.9891998767852783,0.010800103656947613
22425219,0,0.9997825026512146,0.9997825026512146,0.0002175232657464221
22426264,1,0.9873028993606567,0.012697170488536358,0.9873028993606567
22427699,0,0.9783450365066528,0.9783450365066528,0.0216550100594759
22427947,0,0.9821332097053528,0.9821332097053528,0.017866767942905426
22433464,0,0.9998421669006348,0.9998421669006348,0.00015780326793901622
22433859,0,0.9862315058708191,0.9862315058708191,0.013768533244729042
22433994,0,0.9720194935798645,0.9720194935798645,0.027980465441942215
22436790,0,0.9999643564224243,0.9999643564224243,3.5615943488664925e-05
22437870,0,0.989532470703125,0.989532470703125,0.010467495769262314
22439938,0,0.9081476330757141,0.9081476330757141,0.09185232222080231
22441365,0,0.999932050704956,0.999932050704956,6.794652290409431e-05
22445000,0,0.9999556541442871,0.9999556541442871,4.4344455091049895e-05
22445001,0,0.9945235252380371,0.9945235252380371,0.005476432386785746
22446341,0,0.9999864101409912,0.9999864101409912,1.3542779925046489e-05
22449610,0,0.9998490810394287,0.9998490810394287,0.0001509400171926245
22450873,0,0.9832643866539001,0.9832643866539001,0.016735661774873734
22451534,0,0.9898132681846619,0.9898132681846619,0.010186721570789814
22454420,0,0.998167872428894,0.998167872428894,0.0018320925300940871
22456863,0,0.9995930790901184,0.9995930790901184,0.00040697967051528394
22457474,0,0.9820696115493774,0.9820696115493774,0.01793033815920353
22459520,0,0.9973263740539551,0.9973263740539551,0.0026736671570688486
22460905,0,0.943289041519165,0.943289041519165,0.05671096220612526
22461637,0,0.9835090041160583,0.9835090041160583,0.01649104617536068
22465753,0,0.9207375645637512,0.9207375645637512,0.07926247268915176
22469524,0,0.999873161315918,0.999873161315918,0.00012685080582741648
22469559,0,0.999932050704956,0.999932050704956,6.794392538722605e-05
22469618,0,0.9978119134902954,0.9978119134902954,0.00218803808093071
22472174,0,0.9996522665023804,0.9996522665023804,0.0003476944693829864
22472308,0,0.998403012752533,0.998403012752533,0.0015970318345353007
22480849,0,0.9859819412231445,0.9859819412231445,0.014018065296113491
22482609,0,0.9999673366546631,0.9999673366546631,3.270956585765816e-05
22482771,0,0.9999922513961792,0.9999922513961792,7.781721251376439e-06
22482778,0,0.9999948740005493,0.9999948740005493,5.140724624652648e-06
22486434,0,0.9999598264694214,0.9999598264694214,4.014109435956925e-05
22488092,0,0.9994025230407715,0.9994025230407715,0.0005975019303150475
22489537,0,0.9999395608901978,0.9999395608901978,6.038379797246307e-05
22490302,0,0.9889249205589294,0.9889249205589294,0.011075063608586788
22491050,0,0.9996856451034546,0.9996856451034546,0.0003143552166875452
22492020,0,0.9794920682907104,0.9794920682907104,0.020507941022515297
