pmid,Bladder Cancer,prob,class_0,class_1
22084174,0,0.9997848868370056,0.9997848868370056,0.00021511832892429084
22086065,0,0.9977472424507141,0.9977472424507141,0.0022527151741087437
22086614,0,0.9984353184700012,0.9984353184700012,0.001564725418575108
22088332,1,0.9619303345680237,0.03806963562965393,0.9619303345680237
22088828,0,0.998384952545166,0.998384952545166,0.001615012064576149
22089297,0,0.9929775595664978,0.9929775595664978,0.007022463716566563
22089931,0,0.9996067881584167,0.9996067881584167,0.00039326580008491874
22090453,0,0.9984263181686401,0.9984263181686401,0.0015736499335616827
22098224,0,0.995762050151825,0.995762050151825,0.0042379251681268215
22099988,1,0.7980497479438782,0.2019502967596054,0.7980497479438782
22101486,0,0.9664874076843262,0.9664874076843262,0.033512551337480545
22104410,0,0.9979978203773499,0.9979978203773499,0.0020021141972392797
22105720,0,0.9955163598060608,0.9955163598060608,0.004483708646148443
22106320,0,0.999631404876709,0.999631404876709,0.0003686335985548794
22107246,0,0.9996674060821533,0.9996674060821533,0.00033257572795264423
22109313,0,0.9993833303451538,0.9993833303451538,0.000616625533439219
22113697,0,0.994425892829895,0.994425892829895,0.00557409692555666
22115206,0,0.9997172951698303,0.9997172951698303,0.0002826976706273854
22116793,0,0.9926496148109436,0.9926496148109436,0.007350414525717497
22117159,0,0.9908868074417114,0.9908868074417114,0.009113168343901634
22120300,0,0.9959034323692322,0.9959034323692322,0.004096583928912878
22121872,0,0.9971578121185303,0.9971578121185303,0.0028421618044376373
22124095,0,0.999316930770874,0.999316930770874,0.000683124060742557
22127927,0,0.9951688647270203,0.9951688647270203,0.004831071477383375
22135890,0,0.9956026077270508,0.9956026077270508,0.004397412296384573
22138512,0,0.9999706745147705,0.9999706745147705,2.92682416329626e-05
22139852,0,0.991692066192627,0.991692066192627,0.008307957090437412
22140088,0,0.9994389414787292,0.9994389414787292,0.0005609970539808273
22142798,0,0.9988439083099365,0.9988439083099365,0.001156057114712894
22147736,0,0.9862034320831299,0.9862034320831299,0.013796597719192505
22156546,0,0.9980491399765015,0.9980491399765015,0.0019508051918819547
22156560,0,0.9974545836448669,0.9974545836448669,0.0025454440619796515
22157288,0,0.9854279160499573,0.9854279160499573,0.01457207091152668
22157556,0,0.9993626475334167,0.9993626475334167,0.000637418997939676
22160853,0,0.9997591376304626,0.9997591376304626,0.000240890120039694
22161999,0,0.9812260866165161,0.9812260866165161,0.018773892894387245
22165135,0,0.9963340759277344,0.9963340759277344,0.003665856784209609
22167476,0,0.9697036743164062,0.9697036743164062,0.03029630519449711
22168571,0,0.9963285326957703,0.9963285326957703,0.003671469399705529
22169751,0,0.9993526339530945,0.9993526339530945,0.0006474217516370118
22170698,0,0.9971816539764404,0.9971816539764404,0.002818396082147956
22171982,0,0.9996299743652344,0.9996299743652344,0.00036998128052800894
22172911,0,0.9939444661140442,0.9939444661140442,0.006055579055100679
22174368,0,0.9992303848266602,0.9992303848266602,0.0007695891545154154
22174856,0,0.9948950409889221,0.9948950409889221,0.005104906391352415
22177841,0,0.9875689148902893,0.9875689148902893,0.012431023642420769
22178961,0,0.999754011631012,0.999754011631012,0.0002459923271089792
22179104,0,0.9995623230934143,0.9995623230934143,0.0004376532160677016
22180128,0,0.9980291724205017,0.9980291724205017,0.0019707931205630302
22180337,0,0.9924046397209167,0.9924046397209167,0.00759534165263176
22182673,0,0.9947037100791931,0.9947037100791931,0.005296322982758284
22184381,0,0.815527081489563,0.815527081489563,0.18447287380695343
22185260,0,0.9738863706588745,0.9738863706588745,0.02611370012164116
22186141,0,0.9981877207756042,0.9981877207756042,0.00181228865403682
22188814,0,0.9977999329566956,0.9977999329566956,0.0021999988239258528
22190458,0,0.9972840547561646,0.9972840547561646,0.0027159706223756075
22192137,0,0.9998632669448853,0.9998632669448853,0.00013670354383066297
22198185,0,0.9998623132705688,0.9998623132705688,0.0001376906002406031
22201653,0,0.9994075298309326,0.9994075298309326,0.0005924846045672894
22201730,0,0.9995092153549194,0.9995092153549194,0.0004908384289592505
22202074,0,0.9978398084640503,0.9978398084640503,0.00216020573861897
22202548,0,0.9998656511306763,0.9998656511306763,0.00013435595610644668
22203777,0,0.991078794002533,0.991078794002533,0.00892119761556387
22204296,0,0.9976488947868347,0.9976488947868347,0.0023510551545768976
22208429,0,0.9990247488021851,0.9990247488021851,0.0009751952020451427
22212965,0,0.9983737468719482,0.9983737468719482,0.0016262679127976298
22222203,0,0.9926270842552185,0.9926270842552185,0.007372951600700617
22228201,0,0.9967448711395264,0.9967448711395264,0.003255050629377365
22228640,0,0.9984972476959229,0.9984972476959229,0.001502795610576868
22229219,0,0.976893961429596,0.976893961429596,0.023106060922145844
22235285,0,0.9976611137390137,0.9976611137390137,0.0023389270063489676
22236695,0,0.9967509508132935,0.9967509508132935,0.0032490999437868595
22237025,0,0.9998012185096741,0.9998012185096741,0.0001987746509257704
22237106,0,0.9997720122337341,0.9997720122337341,0.0002280013432027772
22241976,0,0.9937562942504883,0.9937562942504883,0.006243640091270208
22242177,0,0.9972414970397949,0.9972414970397949,0.002758507616817951
22244666,0,0.970475435256958,0.970475435256958,0.0295245498418808
22245556,0,0.995487630367279,0.995487630367279,0.00451235193759203
22248343,0,0.9962485432624817,0.9962485432624817,0.003751471173018217
22248437,0,0.9785656332969666,0.9785656332969666,0.021434420719742775
22248877,0,0.9956232905387878,0.9956232905387878,0.004376702010631561
22248974,0,0.9989334940910339,0.9989334940910339,0.001066508935764432
22249692,0,0.9984037280082703,0.9984037280082703,0.0015962632605805993
22252775,0,0.9936484694480896,0.9936484694480896,0.00635149423032999
22252934,0,0.9969701766967773,0.9969701766967773,0.003029842395335436
22253467,0,0.9981221556663513,0.9981221556663513,0.001877826638519764
22255800,0,0.9922425746917725,0.9922425746917725,0.007757470943033695
22260710,0,0.9975863695144653,0.9975863695144653,0.0024136477150022984
22261300,0,0.9990445971488953,0.9990445971488953,0.0009553759591653943
22261759,0,0.9978809952735901,0.9978809952735901,0.002118918113410473
22261807,0,0.9991291165351868,0.9991291165351868,0.000870932824909687
22261808,0,0.9990148544311523,0.9990148544311523,0.0009851580252870917
22261986,0,0.9965470433235168,0.9965470433235168,0.0034529948607087135
22262649,0,0.9981878399848938,0.9981878399848938,0.0018121299799531698
22264555,0,0.9990979433059692,0.9990979433059692,0.0009020611178129911
22266152,0,0.9998947381973267,0.9998947381973267,0.00010524834942771122
22267545,0,0.9993144273757935,0.9993144273757935,0.0006856253021396697
22272501,0,0.9933648109436035,0.9933648109436035,0.006635188590735197
22272708,0,0.9979808926582336,0.9979808926582336,0.0020191329531371593
22284969,1,0.8789030909538269,0.12109687924385071,0.8789030909538269
22285675,0,0.9998589754104614,0.9998589754104614,0.00014106214803177863
22286216,0,0.9995344877243042,0.9995344877243042,0.00046558218309655786
22287844,0,0.9935077428817749,0.9935077428817749,0.0064922203309834
22298889,0,0.9911779761314392,0.9911779761314392,0.00882205180823803
22298894,0,0.9872131943702698,0.9872131943702698,0.012786871753633022
22298897,0,0.9873514771461487,0.9873514771461487,0.012648587115108967
22300862,0,0.996023416519165,0.996023416519165,0.0039765676483511925
22301440,0,0.999964714050293,0.999964714050293,3.530881440383382e-05
22302431,0,0.9991751313209534,0.9991751313209534,0.0008248994126915932
22306898,0,0.9993694424629211,0.9993694424629211,0.0006305483402684331
22307472,0,0.9985654950141907,0.9985654950141907,0.0014345612144097686
22311105,0,0.9992212057113647,0.9992212057113647,0.0007787877111695707
22312100,0,0.9996033310890198,0.9996033310890198,0.00039672115235589445
22312134,0,0.9976084232330322,0.9976084232330322,0.002391526009887457
22313687,0,0.998857855796814,0.998857855796814,0.0011421509552747011
22318523,0,0.9935541152954102,0.9935541152954102,0.006445958279073238
22319219,0,0.9978185892105103,0.9978185892105103,0.0021813560742884874
22321460,0,0.9951804876327515,0.9951804876327515,0.004819478373974562
22323422,0,0.9980023503303528,0.9980023503303528,0.0019976412877440453
22323494,0,0.9931440353393555,0.9931440353393555,0.006856017280369997
22326033,0,0.9863055944442749,0.9863055944442749,0.01369441021233797
22328115,0,0.9879735708236694,0.9879735708236694,0.01202638354152441
22328819,0,0.9937465190887451,0.9937465190887451,0.0062534320168197155
22328974,0,0.9975791573524475,0.9975791573524475,0.0024208861868828535
22329587,0,0.9996663331985474,0.9996663331985474,0.00033371784957125783
22331549,0,0.9981314539909363,0.9981314539909363,0.0018686223775148392
22335595,0,0.9966638684272766,0.9966638684272766,0.003336169756948948
22337320,0,0.981402575969696,0.981402575969696,0.018597492948174477
22338019,0,0.9971833825111389,0.9971833825111389,0.0028166065458208323
22339249,0,0.998835027217865,0.998835027217865,0.0011650137603282928
22339287,0,0.9947927594184875,0.9947927594184875,0.005207255482673645
22341448,0,0.992668867111206,0.992668867111206,0.0073311543092131615
22343338,0,0.9941728711128235,0.9941728711128235,0.005827106535434723
22343889,0,0.9953206181526184,0.9953206181526184,0.00467938557267189
22343901,0,0.999729573726654,0.999729573726654,0.00027036649407818913
22344740,0,0.9709628224372864,0.9709628224372864,0.029037239030003548
22345284,0,0.9989655017852783,0.9989655017852783,0.0010345268528908491
22349043,0,0.994997501373291,0.994997501373291,0.0050024837255477905
22350414,0,0.9989088773727417,0.9989088773727417,0.0010910907294601202
22350596,0,0.9963341951370239,0.9963341951370239,0.0036658048629760742
22354001,0,0.9992415904998779,0.9992415904998779,0.0007583927945233881
22354011,0,0.9991636276245117,0.9991636276245117,0.0008363300585187972
22359097,0,0.9995064735412598,0.9995064735412598,0.0004935739561915398
22359348,0,0.995855987071991,0.995855987071991,0.00414402736350894
22367592,0,0.9854201674461365,0.9854201674461365,0.014579767361283302
22370330,0,0.9944990873336792,0.9944990873336792,0.0055009410716593266
22371319,0,0.9996137022972107,0.9996137022972107,0.0003862870507873595
22372443,0,0.9998124241828918,0.9998124241828918,0.00018758211808744818
22372959,0,0.997895359992981,0.997895359992981,0.002104567363858223
22374423,0,0.9969040751457214,0.9969040751457214,0.0030959167052060366
22374653,0,0.9996137022972107,0.9996137022972107,0.0003863301535602659
22378190,0,0.985927939414978,0.985927939414978,0.014072093181312084
22381842,0,0.9996329545974731,0.9996329545974731,0.0003670102159958333
22381843,0,0.9989917874336243,0.9989917874336243,0.0010082590160891414
22383993,0,0.9990652203559875,0.9990652203559875,0.0009347808663733304
22387348,0,0.9999020099639893,0.9999020099639893,9.802394197322428e-05
22389165,0,0.9957691431045532,0.9957691431045532,0.004230827558785677
22394984,0,0.999363362789154,0.999363362789154,0.0006366783054545522
22403001,0,0.9928873181343079,0.9928873181343079,0.007112664170563221
22406992,0,0.9984846711158752,0.9984846711158752,0.0015153122367337346
22407177,0,0.9973925352096558,0.9973925352096558,0.0026074524503201246
22407828,0,0.9989325404167175,0.9989325404167175,0.001067467499524355
22407831,0,0.997015118598938,0.997015118598938,0.002984890015795827
22409379,0,0.9996738433837891,0.9996738433837891,0.00032618874683976173
22411204,0,0.9992799162864685,0.9992799162864685,0.000720070383977145
22412123,0,0.9848434329032898,0.9848434329032898,0.015156557783484459
22415314,0,0.9966838955879211,0.9966838955879211,0.003316139802336693
22416898,0,0.9991220831871033,0.9991220831871033,0.0008778854971751571
22419028,0,0.9996567964553833,0.9996567964553833,0.0003432479570619762
22419719,0,0.9992571473121643,0.9992571473121643,0.0007428429671563208
22421738,0,0.9990555644035339,0.9990555644035339,0.000944474246352911
22424221,0,0.993945300579071,0.993945300579071,0.0060547408647835255
22425219,0,0.9978107810020447,0.9978107810020447,0.002189202234148979
22426264,0,0.9987348914146423,0.9987348914146423,0.0012651707511395216
22427699,0,0.9991549253463745,0.9991549253463745,0.0008450315799564123
22427947,0,0.9877155423164368,0.9877155423164368,0.012284395284950733
22433464,0,0.9994729161262512,0.9994729161262512,0.0005271394038572907
22433859,0,0.9919043183326721,0.9919043183326721,0.00809575617313385
22433994,0,0.9952954649925232,0.9952954649925232,0.004704546183347702
22436790,0,0.996330201625824,0.996330201625824,0.0036697564646601677
22437870,0,0.9985384941101074,0.9985384941101074,0.0014614562969654799
22439938,0,0.9990957975387573,0.9990957975387573,0.0009041795856319368
22441365,0,0.9962034821510315,0.9962034821510315,0.003796584904193878
22445000,0,0.9383159875869751,0.9383159875869751,0.0616840235888958
22445001,0,0.9858205318450928,0.9858205318450928,0.014179537072777748
22446341,0,0.999848484992981,0.999848484992981,0.00015152258856687695
22449610,0,0.9998027682304382,0.9998027682304382,0.00019719441479537636
22450873,0,0.996935248374939,0.996935248374939,0.003064723452553153
22451534,0,0.9829414486885071,0.9829414486885071,0.01705857552587986
22454420,0,0.9979057312011719,0.9979057312011719,0.0020942867267876863
22456863,0,0.9962521195411682,0.9962521195411682,0.003747849725186825
22457474,0,0.9978480339050293,0.9978480339050293,0.0021519388537853956
22459520,0,0.9977739453315735,0.9977739453315735,0.002226020209491253
22460905,0,0.9790599346160889,0.9790599346160889,0.02094009518623352
22461637,0,0.9974741339683533,0.9974741339683533,0.0025258460082113743
22465753,0,0.997259259223938,0.997259259223938,0.0027407528832554817
22469524,0,0.9994862079620361,0.9994862079620361,0.00051378138596192
22469559,0,0.999697208404541,0.999697208404541,0.0003028746577911079
22469618,0,0.9882976412773132,0.9882976412773132,0.011702314019203186
22472174,0,0.9989885687828064,0.9989885687828064,0.0010113875614479184
22472308,0,0.983333170413971,0.983333170413971,0.016666831448674202
22480849,0,0.9990924596786499,0.9990924596786499,0.0009075920679606497
22482609,0,0.9795083999633789,0.9795083999633789,0.02049163542687893
22482771,0,0.9999136924743652,0.9999136924743652,8.635179256089032e-05
22482778,1,0.9686051607131958,0.03139486908912659,0.9686051607131958
22486434,0,0.9997517466545105,0.9997517466545105,0.0002482057025190443
22488092,0,0.9988909363746643,0.9988909363746643,0.0011090978514403105
22489537,0,0.9998366832733154,0.9998366832733154,0.0001632695202715695
22490302,0,0.9919384121894836,0.9919384121894836,0.008061633445322514
22491050,0,0.999822199344635,0.999822199344635,0.0001777947909431532
22492020,0,0.9992340803146362,0.9992340803146362,0.0007658806280232966
22492481,0,0.9753353595733643,0.9753353595733643,0.02466466650366783
22492896,0,0.9939435124397278,0.9939435124397278,0.0060564628802239895
22493978,0,0.9974668025970459,0.9974668025970459,0.0025331585202366114
22502948,0,0.9903541803359985,0.9903541803359985,0.009645839221775532
22503199,0,0.9998179078102112,0.9998179078102112,0.00018215789168607444
22503517,0,0.9998506307601929,0.9998506307601929,0.00014932407066226006
22507793,0,0.9980966448783875,0.9980966448783875,0.0019033044809475541
22507814,0,0.9991440773010254,0.9991440773010254,0.0008559145499020815
22508028,0,0.996410071849823,0.996410071849823,0.0035898922942578793
22510032,1,0.853646457195282,0.1463535577058792,0.853646457195282
22510349,0,0.9967401623725891,0.9967401623725891,0.0032598422840237617
22513292,0,0.9985639452934265,0.9985639452934265,0.0014360810164362192
22516831,0,0.9974251985549927,0.9974251985549927,0.002574819140136242
22517216,0,0.9987917542457581,0.9987917542457581,0.0012083161855116487
22520262,0,0.9993699193000793,0.9993699193000793,0.0006301570101641119
22520979,0,0.9989458918571472,0.9989458918571472,0.001054174150340259
22520982,0,0.9976564645767212,0.9976564645767212,0.002343482570722699
22522190,0,0.9999350309371948,0.9999350309371948,6.499829032691196e-05
22530672,0,0.9926406741142273,0.9926406741142273,0.007359276991337538
22534087,0,0.8761117458343506,0.8761117458343506,0.12388821691274643
22535433,0,0.9983333945274353,0.9983333945274353,0.001666669617407024
22541967,0,0.9995467066764832,0.9995467066764832,0.0004532301682047546
22544653,0,0.9997209906578064,0.9997209906578064,0.00027894004597328603
22547604,0,0.9968738555908203,0.9968738555908203,0.003126093652099371
22547809,0,0.9675870537757874,0.9675870537757874,0.03241297975182533
22551901,0,0.9992431402206421,0.9992431402206421,0.0007569073350168765
22556202,0,0.9999246597290039,0.9999246597290039,7.533623283961788e-05
22556280,0,0.9960404634475708,0.9960404634475708,0.00395953468978405
22559906,0,0.9988754391670227,0.9988754391670227,0.0011244927300140262
22560547,0,0.995568573474884,0.995568573474884,0.0044313762336969376
22564264,0,0.9994841814041138,0.9994841814041138,0.0005157762207090855
22564265,0,0.9997594952583313,0.9997594952583313,0.00024047130136750638
22566605,0,0.9992930889129639,0.9992930889129639,0.0007068793056532741
22569786,0,0.9951412677764893,0.9951412677764893,0.004858763888478279
22570147,0,0.9959425330162048,0.9959425330162048,0.004057471640408039
22570293,0,0.9986677169799805,0.9986677169799805,0.0013323163148015738
22572824,0,0.9959923624992371,0.9959923624992371,0.004007621668279171
22572881,0,0.9979852437973022,0.9979852437973022,0.002014757366850972
22573579,0,0.9995874762535095,0.9995874762535095,0.0004124739207327366
22576208,0,0.9912893772125244,0.9912893772125244,0.008710656315088272
22583756,0,0.9924749732017517,0.9924749732017517,0.00752506498247385
22585170,0,0.9964345693588257,0.9964345693588257,0.003565484192222357
22585314,0,0.9938538074493408,0.9938538074493408,0.006146198138594627
22585993,0,0.9786616563796997,0.9786616563796997,0.02133837528526783
22592507,0,0.9992645382881165,0.9992645382881165,0.0007353992550633848
22593447,0,0.9973646998405457,0.9973646998405457,0.0026352782733738422
22594769,0,0.9999034404754639,0.9999034404754639,9.656227484811097e-05
22595050,0,0.9842168092727661,0.9842168092727661,0.015783153474330902
22595938,0,0.9997205138206482,0.9997205138206482,0.0002794490137603134
22607912,0,0.9987457990646362,0.9987457990646362,0.0012541247997432947
22608954,0,0.9674248099327087,0.9674248099327087,0.03257521241903305
22612132,0,0.9979142546653748,0.9979142546653748,0.002085690153762698
22613768,0,0.9375216364860535,0.9375216364860535,0.06247831881046295
22614979,0,0.9959725737571716,0.9959725737571716,0.004027429036796093
22614993,0,0.9978952407836914,0.9978952407836914,0.002104700542986393
22615451,0,0.9964420199394226,0.9964420199394226,0.0035579788964241743
22619466,0,0.9966024160385132,0.9966024160385132,0.003397540654987097
22624718,0,0.9989093542098999,0.9989093542098999,0.001090638106688857
22627601,0,0.9997034668922424,0.9997034668922424,0.0002965536550618708
22628553,0,0.9932606816291809,0.9932606816291809,0.006739279720932245
22639787,0,0.9952869415283203,0.9952869415283203,0.004712993279099464
22640522,0,0.995157778263092,0.995157778263092,0.0048422194086015224
22649140,0,0.9980915188789368,0.9980915188789368,0.001908514997921884
22650175,0,0.998559296131134,0.998559296131134,0.0014406780246645212
22652136,0,0.9973074197769165,0.9973074197769165,0.0026925383135676384
22652235,0,0.9991927742958069,0.9991927742958069,0.0008072454947978258
22653792,0,0.9978100657463074,0.9978100657463074,0.002190015045925975
22658517,0,0.998963475227356,0.998963475227356,0.0010365276830270886
22661233,0,0.9960922598838806,0.9960922598838806,0.003907760605216026
22661287,0,0.9984508752822876,0.9984508752822876,0.0015491415979340672
22661585,0,0.9995352029800415,0.9995352029800415,0.00046477356227114797
22661588,0,0.9997743964195251,0.9997743964195251,0.00022566644474864006
22661699,0,0.9997212290763855,0.9997212290763855,0.00027871940983459353
22663175,0,0.9979518055915833,0.9979518055915833,0.002048164838925004
22664646,0,0.9867309331893921,0.9867309331893921,0.01326911710202694
22670000,0,0.9995638728141785,0.9995638728141785,0.0004361410392448306
22670903,0,0.9989258646965027,0.9989258646965027,0.0010741358855739236
22673740,0,0.9992563128471375,0.9992563128471375,0.0007436518208123744
22679179,0,0.9995237588882446,0.9995237588882446,0.00047629064647480845
22682117,0,0.9883108139038086,0.9883108139038086,0.011689218692481518
22682789,0,0.9972301125526428,0.9972301125526428,0.0027699077036231756
22683587,0,0.9990099668502808,0.9990099668502808,0.000990015803836286
22684982,0,0.9964648485183716,0.9964648485183716,0.0035351216793060303
22689677,0,0.9995678067207336,0.9995678067207336,0.0004321306187193841
22693357,0,0.9978944659233093,0.9978944659233093,0.0021055620163679123
22694109,0,0.9990789890289307,0.9990789890289307,0.0009209582931362092
22695735,0,0.980587899684906,0.980587899684906,0.019412066787481308
22698626,1,0.9629224538803101,0.037077464163303375,0.9629224538803101
22699092,0,0.9949276447296143,0.9949276447296143,0.0050723981112241745
22701319,0,0.9936820268630981,0.9936820268630981,0.006317979656159878
22702906,0,0.9998089671134949,0.9998089671134949,0.00019102776423096657
22704464,0,0.9962906837463379,0.9962906837463379,0.0037093705032020807
22709687,0,0.9997702240943909,0.9997702240943909,0.00022974007879383862
22710378,0,0.9995798468589783,0.9995798468589783,0.00042017028317786753
22710963,0,0.9998918771743774,0.9998918771743774,0.00010811788524733856
22715124,0,0.9947414398193359,0.9947414398193359,0.005258487071841955
22717916,0,0.9989925026893616,0.9989925026893616,0.0010074985912069678
22718548,0,0.99785977602005,0.99785977602005,0.0021402195561677217
22723427,0,0.9975070357322693,0.9975070357322693,0.0024929658975452185
22726817,0,0.9977043271064758,0.9977043271064758,0.0022957376204431057
22726977,0,0.9990707039833069,0.9990707039833069,0.0009293774492107332
22735335,0,0.9971880316734314,0.9971880316734314,0.002811949234455824
22736261,0,0.9978280663490295,0.9978280663490295,0.0021719185169786215
22736296,0,0.9996259212493896,0.9996259212493896,0.000374115799786523
22736595,0,0.9987357258796692,0.9987357258796692,0.001264320220798254
22736724,0,0.9992660880088806,0.9992660880088806,0.0007339193834923208
22743166,1,0.8909278512001038,0.10907212644815445,0.8909278512001038
22743227,0,0.9965023994445801,0.9965023994445801,0.0034975882153958082
22743337,0,0.9929678440093994,0.9929678440093994,0.007032179273664951
22747748,0,0.9970806241035461,0.9970806241035461,0.0029193563386797905
22749003,0,0.9997276663780212,0.9997276663780212,0.00027230981504544616
22749764,0,0.9999793767929077,0.9999793767929077,2.0576177121256478e-05
22751283,0,0.959902286529541,0.959902286529541,0.04009776562452316
22752583,0,0.9785147309303284,0.9785147309303284,0.021485308185219765
22752645,0,0.9992523789405823,0.9992523789405823,0.0007476250175386667
22753228,0,0.9988227486610413,0.9988227486610413,0.0011771965073421597
22753230,0,0.9959428906440735,0.9959428906440735,0.00405713077634573
22759762,0,0.9994631409645081,0.9994631409645081,0.0005369018763303757
22760514,0,0.9978322386741638,0.9978322386741638,0.0021677848417311907
22761272,0,0.9839504957199097,0.9839504957199097,0.01604948192834854
22761338,0,0.9990839958190918,0.9990839958190918,0.0009160396293736994
22769408,0,0.9983856678009033,0.9983856678009033,0.0016143204411491752
22771033,0,0.99726402759552,0.99726402759552,0.002735945163294673
22772869,0,0.9998953342437744,0.9998953342437744,0.00010470470442669466
22786461,0,0.9908326268196106,0.9908326268196106,0.009167427197098732
22789722,0,0.9922452569007874,0.9922452569007874,0.007754802703857422
22793854,0,0.9996054768562317,0.9996054768562317,0.0003945805365219712
22802421,0,0.9994168281555176,0.9994168281555176,0.0005831859307363629
22805291,0,0.992732584476471,0.992732584476471,0.007267444394528866
22806710,0,0.998460054397583,0.998460054397583,0.0015399372205138206
22810132,0,0.9960786700248718,0.9960786700248718,0.003921378403902054
22812189,0,0.991302490234375,0.991302490234375,0.008697534911334515
22812491,0,0.9996368885040283,0.9996368885040283,0.00036308090784586966
22813886,0,0.9999116659164429,0.9999116659164429,8.826814155327156e-05
22814031,0,0.9996322393417358,0.9996322393417358,0.000367699220078066
22815703,0,0.9979876279830933,0.9979876279830933,0.002012422075495124
22818108,0,0.9998300075531006,0.9998300075531006,0.00016993671306408942
22818134,0,0.983123242855072,0.983123242855072,0.016876736655831337
22821383,0,0.9960585832595825,0.9960585832595825,0.003941447474062443
22825585,0,0.9994290471076965,0.9994290471076965,0.0005709400866180658
22830501,0,0.9974598288536072,0.9974598288536072,0.0025402046740055084
22831395,0,0.9999070167541504,0.9999070167541504,9.29337038542144e-05
22835482,0,0.9966800212860107,0.9966800212860107,0.003319990821182728
22835502,0,0.9985949397087097,0.9985949397087097,0.001405038288794458
22836752,0,0.9985359907150269,0.9985359907150269,0.0014639899600297213
22840388,0,0.9974091649055481,0.9974091649055481,0.0025908658280968666
22840599,0,0.9934915900230408,0.9934915900230408,0.0065084281377494335
22842688,0,0.9852550029754639,0.9852550029754639,0.01474498026072979
22846202,0,0.998673677444458,0.998673677444458,0.001326387282460928
22846621,0,0.9973045587539673,0.9973045587539673,0.0026954596396535635
22847785,0,0.9993565678596497,0.9993565678596497,0.0006434507085941732
22848025,0,0.9992879033088684,0.9992879033088684,0.0007121737580746412
22848094,0,0.9969794750213623,0.9969794750213623,0.003020548727363348
22850633,0,0.9997884631156921,0.9997884631156921,0.0002115252282237634
22850751,0,0.9883038997650146,0.9883038997650146,0.01169604528695345
22851551,0,0.9977890253067017,0.9977890253067017,0.0022109150886535645
22851558,0,0.9998565912246704,0.9998565912246704,0.0001433657598681748
22851568,0,0.9993626475334167,0.9993626475334167,0.0006373308715410531
22853875,0,0.9980736970901489,0.9980736970901489,0.0019262605346739292
22856430,0,0.9943971633911133,0.9943971633911133,0.005602871999144554
22859295,0,0.9957542419433594,0.9957542419433594,0.004245819058269262
22859717,0,0.9955635070800781,0.9955635070800781,0.0044364724308252335
22865649,0,0.9992905855178833,0.9992905855178833,0.0007093488238751888
22867897,0,0.9996588230133057,0.9996588230133057,0.00034115836024284363
22868341,0,0.997092604637146,0.997092604637146,0.002907405374571681
22869883,0,0.9994637370109558,0.9994637370109558,0.0005362480296753347
22871467,0,0.9997044205665588,0.9997044205665588,0.0002955663076136261
22872575,0,0.9967780709266663,0.9967780709266663,0.0032219989225268364
22873037,0,0.9990554451942444,0.9990554451942444,0.0009445547475479543
22873128,0,0.9960921406745911,0.9960921406745911,0.003907834645360708
22875080,0,0.998840868473053,0.998840868473053,0.0011591502698138356
22875708,0,0.9998350143432617,0.9998350143432617,0.00016501524078194052
22878618,0,0.9991669654846191,0.9991669654846191,0.0008330175187438726
22880820,0,0.9964122176170349,0.9964122176170349,0.0035878499038517475
22882743,1,0.9233677983283997,0.07663215696811676,0.9233677983283997
22884883,0,0.9948853850364685,0.9948853850364685,0.005114634055644274
22886072,0,0.9994778037071228,0.9994778037071228,0.0005222748732194304
22886727,0,0.9992087483406067,0.9992087483406067,0.0007912638247944415
22889771,0,0.9985653758049011,0.9985653758049011,0.0014347081305459142
22890594,0,0.9976420402526855,0.9976420402526855,0.0023580100387334824
22892428,0,0.9998576641082764,0.9998576641082764,0.00014226922939997166
22892521,0,0.9985190033912659,0.9985190033912659,0.0014810141874477267
22894407,0,0.9980207681655884,0.9980207681655884,0.0019792430102825165
22895239,0,0.9990384578704834,0.9990384578704834,0.0009615315939299762
22896003,0,0.9990838766098022,0.9990838766098022,0.000916118617169559
22896655,0,0.9989979863166809,0.9989979863166809,0.0010019924957305193
22900962,0,0.999107301235199,0.999107301235199,0.0008927087183110416
22902332,0,0.9913673996925354,0.9913673996925354,0.008632638491690159
22905207,0,0.9997045397758484,0.9997045397758484,0.0002954485244117677
22908860,0,0.9712692499160767,0.9712692499160767,0.028730664402246475
22912394,0,0.9955316781997681,0.9955316781997681,0.0044682761654257774
22913968,0,0.9842730760574341,0.9842730760574341,0.015726912766695023
22914978,1,0.9814613461494446,0.0185387022793293,0.9814613461494446
22914983,0,0.9985442161560059,0.9985442161560059,0.0014558224938809872
22918420,0,0.9989826083183289,0.9989826083183289,0.0010173716582357883
22918789,0,0.9996601343154907,0.9996601343154907,0.0003398984554223716
22920955,0,0.9995957016944885,0.9995957016944885,0.0004042841028422117
22922211,0,0.9997592568397522,0.9997592568397522,0.00024069493520073593
22922872,0,0.996505618095398,0.996505618095398,0.00349436909891665
22923449,0,0.9995546936988831,0.9995546936988831,0.0004453368310350925
22924777,0,0.9998843669891357,0.9998843669891357,0.00011559349513845518
22926059,0,0.9991499185562134,0.9991499185562134,0.0008500608964823186
22927454,0,0.9997784495353699,0.9997784495353699,0.00022155004262458533
22927506,0,0.9958534240722656,0.9958534240722656,0.0041465843096375465
22927525,1,0.8204983472824097,0.17950157821178436,0.8204983472824097
22930388,0,0.9988059997558594,0.9988059997558594,0.00119395914953202
22933650,0,0.9988142251968384,0.9988142251968384,0.0011857878416776657
22933703,0,0.9966224431991577,0.9966224431991577,0.003377520479261875
