pmid,Skin Cancer,prob,class_0,class_1
22749764,0,0.9998902082443237,0.9998902082443237,0.00010972243035212159
22751283,0,0.9964877367019653,0.9964877367019653,0.003512337803840637
22752583,0,0.9992407560348511,0.9992407560348511,0.0007592971087433398
22752645,0,0.9996060729026794,0.9996060729026794,0.00039397121872752905
22753228,0,0.9997217059135437,0.9997217059135437,0.0002783206000458449
22753230,0,0.9997596144676208,0.9997596144676208,0.00024039726122282445
22759762,0,0.9986207485198975,0.9986207485198975,0.001379277789965272
22760514,0,0.9993379712104797,0.9993379712104797,0.000661972095258534
22761272,0,0.9995604157447815,0.9995604157447815,0.00043956039007753134
22761338,0,0.9963282942771912,0.9963282942771912,0.003671664744615555
22769408,0,0.9746290445327759,0.9746290445327759,0.025370897725224495
22771033,0,0.9991918206214905,0.9991918206214905,0.00080812320811674
22772869,0,0.9998667240142822,0.9998667240142822,0.00013323096209205687
22786461,0,0.9989159107208252,0.9989159107208252,0.0010840710019692779
22789722,0,0.9998725652694702,0.9998725652694702,0.00012739519297610968
22793854,0,0.9983162879943848,0.9983162879943848,0.0016837752191349864
22802421,0,0.9998950958251953,0.9998950958251953,0.000104862469015643
22805291,1,0.6790515780448914,0.32094839215278625,0.6790515780448914
22806710,0,0.9990552067756653,0.9990552067756653,0.0009447814663872123
22810132,0,0.9984538555145264,0.9984538555145264,0.0015461900038644671
22812189,0,0.9989306330680847,0.9989306330680847,0.0010693443473428488
22812491,0,0.999775230884552,0.999775230884552,0.00022479455219581723
22813886,0,0.9998303651809692,0.9998303651809692,0.0001695896644378081
22814031,0,0.9998353719711304,0.9998353719711304,0.00016460163169540465
22815703,0,0.9967694282531738,0.9967694282531738,0.0032305382192134857
22818108,0,0.9999082088470459,0.9999082088470459,9.182666690321639e-05
22818134,0,0.9999792575836182,0.9999792575836182,2.0749439499923028e-05
22821383,0,0.9999240636825562,0.9999240636825562,7.58888345444575e-05
22825585,0,0.9999279975891113,0.9999279975891113,7.194508361862972e-05
22830501,0,0.9998537302017212,0.9998537302017212,0.00014625029871240258
22831395,0,0.9998235106468201,0.9998235106468201,0.0001764660992193967
22835482,0,0.9997292160987854,0.9997292160987854,0.00027077304548583925
22835502,0,0.9994685053825378,0.9994685053825378,0.0005314774462021887
22836752,0,0.9992932081222534,0.9992932081222534,0.0007067166152410209
22840388,0,0.9998588562011719,0.9998588562011719,0.0001411167613696307
22840599,0,0.9998366832733154,0.9998366832733154,0.00016323805903084576
22842688,0,0.9992715716362,0.9992715716362,0.0007284258608706295
22846202,0,0.9997561573982239,0.9997561573982239,0.0002438819210510701
22846621,0,0.9995203018188477,0.9995203018188477,0.00047966671991162
22847785,0,0.9977496266365051,0.9977496266365051,0.002250414341688156
22848025,0,0.9983304142951965,0.9983304142951965,0.001669569406658411
22848094,0,0.9998899698257446,0.9998899698257446,0.00011003383406205103
22850633,0,0.9997958540916443,0.9997958540916443,0.00020415562903508544
22850751,0,0.9996104836463928,0.9996104836463928,0.00038948742439970374
22851551,0,0.9292479157447815,0.9292479157447815,0.07075212895870209
22851558,0,0.9993308782577515,0.9993308782577515,0.0006691064336337149
22851568,0,0.9997560381889343,0.9997560381889343,0.0002440014504827559
22853875,0,0.9999017715454102,0.9999017715454102,9.819373372010887e-05
22856430,0,0.9998856782913208,0.9998856782913208,0.00011430055019445717
22859295,0,0.9986382126808167,0.9986382126808167,0.0013617498334497213
22859717,0,0.9980936646461487,0.9980936646461487,0.0019063797080889344
22865649,0,0.9997782111167908,0.9997782111167908,0.00022174848709255457
22867897,0,0.9997630715370178,0.9997630715370178,0.0002369689755141735
22868341,0,0.9995115995407104,0.9995115995407104,0.0004884173977188766
22869883,0,0.9996877908706665,0.9996877908706665,0.0003122714988421649
22871467,0,0.9975460171699524,0.9975460171699524,0.002453969558700919
22872575,0,0.9960243701934814,0.9960243701934814,0.003975605126470327
22873037,0,0.9994090795516968,0.9994090795516968,0.0005908737075515091
22873128,0,0.9975855350494385,0.9975855350494385,0.0024144193157553673
22875080,0,0.9983054399490356,0.9983054399490356,0.0016945814713835716
22875708,0,0.9980570673942566,0.9980570673942566,0.001942856702953577
22878618,0,0.9989175796508789,0.9989175796508789,0.0010824305936694145
22880820,0,0.9990079998970032,0.9990079998970032,0.0009920387528836727
22882743,0,0.9995858073234558,0.9995858073234558,0.0004142140387557447
22884883,0,0.9995245933532715,0.9995245933532715,0.00047540158266201615
22886072,0,0.9986489415168762,0.9986489415168762,0.0013511182041838765
22886727,0,0.9992903470993042,0.9992903470993042,0.0007095668697729707
22889771,0,0.9994797110557556,0.9994797110557556,0.0005203002947382629
22890594,0,0.998344898223877,0.998344898223877,0.0016551322769373655
22892428,0,0.9999649524688721,0.9999649524688721,3.503518018987961e-05
22892521,0,0.9997496008872986,0.9997496008872986,0.00025043447385542095
22894407,0,0.9922762513160706,0.9922762513160706,0.007723768707364798
22895239,0,0.9996256828308105,0.9996256828308105,0.00037429359508678317
22896003,0,0.9996283054351807,0.9996283054351807,0.00037162372609600425
22896655,0,0.9833895564079285,0.9833895564079285,0.01661043055355549
22900962,0,0.9997779726982117,0.9997779726982117,0.0002220195165136829
22902332,0,0.9990715980529785,0.9990715980529785,0.0009283166727982461
22905207,0,0.9999001026153564,0.9999001026153564,9.991507249651477e-05
22908860,0,0.9990143775939941,0.9990143775939941,0.0009855804964900017
22912394,0,0.9993953704833984,0.9993953704833984,0.0006046428461559117
22913968,0,0.9998483657836914,0.9998483657836914,0.0001516561460448429
22914978,0,0.9946334362030029,0.9946334362030029,0.005366583354771137
22914983,0,0.9995133876800537,0.9995133876800537,0.0004865711380261928
22918420,0,0.9964890480041504,0.9964890480041504,0.0035109894815832376
22918789,0,0.9893265962600708,0.9893265962600708,0.010673437267541885
22920955,0,0.999758780002594,0.999758780002594,0.00024118542205542326
22922211,0,0.9996340274810791,0.9996340274810791,0.0003659323847386986
22922872,0,0.9997788071632385,0.9997788071632385,0.0002211783721577376
22923449,0,0.989942193031311,0.989942193031311,0.010057760402560234
22924777,0,0.9996854066848755,0.9996854066848755,0.00031463170307688415
22926059,0,0.998420000076294,0.998420000076294,0.001580020529218018
22927454,0,0.9993165731430054,0.9993165731430054,0.0006834502564743161
22927506,0,0.9994000196456909,0.9994000196456909,0.0005999479326419532
22927525,0,0.9951571822166443,0.9951571822166443,0.004842839669436216
22930388,0,0.9995455145835876,0.9995455145835876,0.000454503926448524
22933650,0,0.9997498393058777,0.9997498393058777,0.00025016983272507787
22933703,0,0.9990251064300537,0.9990251064300537,0.0009748571319505572
22934509,0,0.9939868450164795,0.9939868450164795,0.006013086996972561
22936493,0,0.9979087114334106,0.9979087114334106,0.0020913071930408478
22936666,0,0.9992333650588989,0.9992333650588989,0.0007666210294701159
22938832,0,0.9997110962867737,0.9997110962867737,0.00028888616361655295
22939227,0,0.9980974793434143,0.9980974793434143,0.0019025657093152404
22939778,0,0.9958679676055908,0.9958679676055908,0.004132064525038004
22940562,0,0.998840868473053,0.998840868473053,0.001159135834313929
22946542,0,0.9965136647224426,0.9965136647224426,0.0034864002373069525
22952129,0,0.9984477758407593,0.9984477758407593,0.001552209141664207
22952219,0,0.997539758682251,0.997539758682251,0.0024602317716926336
22956810,0,0.9989610910415649,0.9989610910415649,0.0010389498202130198
22958571,0,0.9985799789428711,0.9985799789428711,0.0014199883444234729
22958934,0,0.9994833469390869,0.9994833469390869,0.0005166703485883772
22958984,0,0.9989446997642517,0.9989446997642517,0.0010553640313446522
22959021,0,0.999489426612854,0.999489426612854,0.000510590267367661
22959227,0,0.9994556307792664,0.9994556307792664,0.0005443356349132955
22965162,0,0.9998507499694824,0.9998507499694824,0.00014928735618013889
22965569,0,0.999323844909668,0.999323844909668,0.0006762162083759904
22965939,0,0.9996241331100464,0.9996241331100464,0.00037582998629659414
22966018,0,0.9991077780723572,0.9991077780723572,0.0008921848493628204
22966020,0,0.9982391595840454,0.9982391595840454,0.0017608359921723604
22966788,0,0.9992764592170715,0.9992764592170715,0.0007235724478960037
22972369,0,0.999724805355072,0.999724805355072,0.00027522112941369414
22972507,0,0.9991658926010132,0.9991658926010132,0.0008341032662428916
22972543,0,0.9994288086891174,0.9994288086891174,0.0005711354897357523
22975165,0,0.9991414546966553,0.9991414546966553,0.0008585462928749621
22975615,0,0.9907509684562683,0.9907509684562683,0.00924909207969904
22983813,0,0.9991831183433533,0.9991831183433533,0.0008168898639269173
22983908,0,0.9992637038230896,0.9992637038230896,0.0007362825563177466
22985196,0,0.9984897375106812,0.9984897375106812,0.001510187634266913
22985808,0,0.9993399977684021,0.9993399977684021,0.0006599765038117766
22985809,0,0.9984228610992432,0.9984228610992432,0.0015771781327202916
22986144,0,0.9993021488189697,0.9993021488189697,0.0006977945449762046
22990758,0,0.9823670387268066,0.9823670387268066,0.017632978036999702
22996655,0,0.9942797422409058,0.9942797422409058,0.005720230285078287
23008289,0,0.9996271133422852,0.9996271133422852,0.0003729205927811563
23008320,0,0.9982056617736816,0.9982056617736816,0.001794306794181466
23010717,0,0.9993834495544434,0.9993834495544434,0.0006165169179439545
23011256,0,0.9997875094413757,0.9997875094413757,0.00021253911836538464
23011589,0,0.9989674091339111,0.9989674091339111,0.0010326525662094355
23012470,0,0.999656081199646,0.999656081199646,0.0003439578285906464
23013619,0,0.9997808337211609,0.9997808337211609,0.00021922851738054305
23015377,0,0.9983400106430054,0.9983400106430054,0.001659950939938426
23023583,0,0.9995450377464294,0.9995450377464294,0.00045497360406443477
23023769,0,0.9993021488189697,0.9993021488189697,0.0006978611927479506
23024097,0,0.9987327456474304,0.9987327456474304,0.0012672956800088286
23031830,0,0.9991610050201416,0.9991610050201416,0.0008390432922169566
23032628,0,0.9638710021972656,0.9638710021972656,0.0361289456486702
23032744,0,0.9998270869255066,0.9998270869255066,0.00017296295845881104
23034130,0,0.9999083280563354,0.9999083280563354,9.163867071038112e-05
23035923,0,0.9991890788078308,0.9991890788078308,0.0008108657784759998
23042016,0,0.9995700716972351,0.9995700716972351,0.0004299123538658023
23046977,0,0.99908447265625,0.99908447265625,0.000915547541808337
23047291,0,0.9998880624771118,0.9998880624771118,0.00011194199760211632
23050743,0,0.9998015761375427,0.9998015761375427,0.0001984896371141076
23053255,0,0.9994562268257141,0.9994562268257141,0.0005437615909613669
23054208,0,0.9661397337913513,0.9661397337913513,0.033860255032777786
23055147,0,0.9996306896209717,0.9996306896209717,0.00036930202622897923
23062817,0,0.999760091304779,0.999760091304779,0.00023986698943190277
23063761,0,0.9995236396789551,0.9995236396789551,0.0004764182376675308
23064958,0,0.9868985414505005,0.9868985414505005,0.01310142781585455
23065428,0,0.9995715022087097,0.9995715022087097,0.00042852104525081813
23065691,0,0.9999558925628662,0.9999558925628662,4.414871727931313e-05
23066039,0,0.999690055847168,0.999690055847168,0.0003099295136053115
23069748,0,0.997719943523407,0.997719943523407,0.0022800005972385406
23074196,0,0.9995871186256409,0.9995871186256409,0.00041285279439762235
23075018,0,0.9990609288215637,0.9990609288215637,0.0009390778141096234
23075701,0,0.9970177412033081,0.9970177412033081,0.0029823058284819126
23083010,0,0.9983445405960083,0.9983445405960083,0.0016554000321775675
23083501,0,0.9981369972229004,0.9981369972229004,0.00186301174107939
23084402,0,0.9996969699859619,0.9996969699859619,0.00030305716791190207
23084596,0,0.9980672001838684,0.9980672001838684,0.001932782121002674
23086436,0,0.9992772936820984,0.9992772936820984,0.0007226641173474491
23088744,0,0.9997093081474304,0.9997093081474304,0.00029070748132653534
23089983,0,0.9999175071716309,0.9999175071716309,8.245201024692506e-05
23092383,0,0.9994217157363892,0.9994217157363892,0.0005783271044492722
23093559,0,0.9996365308761597,0.9996365308761597,0.0003634503809735179
23096132,0,0.9997360110282898,0.9997360110282898,0.0002639868180267513
23099270,0,0.998745322227478,0.998745322227478,0.001254601520486176
23101946,0,0.9331595301628113,0.9331595301628113,0.06684042513370514
23103085,0,0.9987930059432983,0.9987930059432983,0.0012070024386048317
23103802,0,0.9999544620513916,0.9999544620513916,4.549754521576688e-05
23103855,0,0.9998420476913452,0.9998420476913452,0.00015791285841260105
23106397,0,0.9928175210952759,0.9928175210952759,0.0071824765764176846
23109653,0,0.9999527931213379,0.9999527931213379,4.7181158151943237e-05
23111362,0,0.9997077584266663,0.9997077584266663,0.0002922310959547758
23122052,0,0.9931759238243103,0.9931759238243103,0.00682405149564147
23129736,0,0.9769531488418579,0.9769531488418579,0.023046916350722313
23129742,0,0.9994783997535706,0.9994783997535706,0.0005216676509007812
23132290,0,0.9991914629936218,0.9991914629936218,0.0008085553999990225
23132831,0,0.9997434020042419,0.9997434020042419,0.00025663108681328595
23138180,0,0.9999202489852905,0.9999202489852905,7.975875632837415e-05
23138506,0,0.9996393918991089,0.9996393918991089,0.0003606454120017588
23139023,0,0.996785044670105,0.996785044670105,0.0032149695325642824
23142955,0,0.9987181425094604,0.9987181425094604,0.0012818467803299427
23142963,0,0.9999353885650635,0.9999353885650635,6.460193981183693e-05
23143002,0,0.9980154037475586,0.9980154037475586,0.0019846295472234488
23143218,0,0.7537966370582581,0.7537966370582581,0.24620331823825836
23143283,0,0.9998196959495544,0.9998196959495544,0.00018028856720775366
23143722,0,0.9985780715942383,0.9985780715942383,0.0014218746218830347
23148615,0,0.9996871948242188,0.9996871948242188,0.00031278395908884704
23149913,0,0.9990384578704834,0.9990384578704834,0.0009616113384254277
23149953,0,0.9994186162948608,0.9994186162948608,0.0005813805619254708
23150056,0,0.9987181425094604,0.9987181425094604,0.0012818841496482491
23150697,0,0.9996957778930664,0.9996957778930664,0.00030421046540141106
23151648,0,0.995194137096405,0.995194137096405,0.0048058792017400265
23152173,0,0.9997300505638123,0.9997300505638123,0.00026993508799932897
23153539,0,0.9996941089630127,0.9996941089630127,0.00030591303948313
23157224,0,0.9996836185455322,0.9996836185455322,0.0003163762448821217
23158177,0,0.9997022747993469,0.9997022747993469,0.00029763675411231816
23160205,0,0.9978140592575073,0.9978140592575073,0.0021858944091945887
23162058,0,0.9993709921836853,0.9993709921836853,0.0006290633464232087
23166678,0,0.9996059536933899,0.9996059536933899,0.00039403734263032675
23169523,0,0.9992969036102295,0.9992969036102295,0.0007030290435068309
23169991,0,0.9989644289016724,0.9989644289016724,0.0010355593403801322
23174354,0,0.9977368116378784,0.9977368116378784,0.002263189060613513
23176331,0,0.9992055296897888,0.9992055296897888,0.0007944763056002557
23180760,0,0.9999444484710693,0.9999444484710693,5.556311589316465e-05
23182060,0,0.9398166537284851,0.9398166537284851,0.060183364897966385
23182756,0,0.9996837377548218,0.9996837377548218,0.00031628701253794134
23182989,0,0.9996046423912048,0.9996046423912048,0.00039534238749183714
23182993,0,0.9970621466636658,0.9970621466636658,0.002937823534011841
23183631,0,0.9990039467811584,0.9990039467811584,0.0009960886090993881
23183634,0,0.999841570854187,0.999841570854187,0.00015839964908082038
23183705,0,0.9998480081558228,0.9998480081558228,0.00015202592476271093
23188068,0,0.999657392501831,0.999657392501831,0.0003426254552323371
23189958,0,0.9991033673286438,0.9991033673286438,0.0008965436718426645
23194168,0,0.9982675313949585,0.9982675313949585,0.0017324993386864662
23196793,0,0.9998589754104614,0.9998589754104614,0.00014105286390986294
23196957,0,0.865541934967041,0.865541934967041,0.13445812463760376
23197020,0,0.9963080883026123,0.9963080883026123,0.0036919971462339163
23197494,0,0.9995555281639099,0.9995555281639099,0.00044440722558647394
23199899,0,0.9990593791007996,0.9990593791007996,0.0009406207245774567
23200912,0,0.9998692274093628,0.9998692274093628,0.00013077966286800802
23201592,0,0.9995383024215698,0.9995383024215698,0.00046174603630788624
23207457,0,0.9714510440826416,0.9714510440826416,0.02854892425239086
23208470,0,0.9998196959495544,0.9998196959495544,0.0001803140330594033
23212605,0,0.9995537400245667,0.9995537400245667,0.00044627388706430793
23213007,0,0.9995707869529724,0.9995707869529724,0.0004291603690944612
23220013,0,0.9991922974586487,0.9991922974586487,0.0008076762896962464
23222500,0,0.9996547698974609,0.9996547698974609,0.00034527690149843693
23224713,0,0.9986886382102966,0.9986886382102966,0.0013114030007272959
23224753,0,0.9977768063545227,0.9977768063545227,0.0022231305483728647
23231975,0,0.9980575442314148,0.9980575442314148,0.0019424693891778588
23232808,0,0.9965763688087463,0.9965763688087463,0.003423555986955762
23233072,0,0.9978073239326477,0.9978073239326477,0.002192688174545765
23233526,0,0.8375481963157654,0.8375481963157654,0.162451833486557
23233644,0,0.9996850490570068,0.9996850490570068,0.00031496991869062185
23238913,0,0.9986311793327332,0.9986311793327332,0.0013687503524124622
23242859,0,0.9996919631958008,0.9996919631958008,0.00030800781678408384
23242862,0,0.9995782971382141,0.9995782971382141,0.0004217099631205201
23245211,0,0.9989996552467346,0.9989996552467346,0.0010003171628341079
23245282,0,0.9991587400436401,0.9991587400436401,0.0008412688039243221
23246067,0,0.998497724533081,0.998497724533081,0.0015022425213828683
23248245,0,0.9992271661758423,0.9992271661758423,0.0007728121127001941
23248248,0,0.9998785257339478,0.9998785257339478,0.00012140601029386744
23254265,0,0.9989533424377441,0.9989533424377441,0.0010466879466548562
23255494,0,0.9983206391334534,0.9983206391334534,0.0016793773975223303
23255607,0,0.9990271329879761,0.9990271329879761,0.0009729040320962667
23258046,0,0.9646279215812683,0.9646279215812683,0.03537203371524811
23263700,0,0.9996908903121948,0.9996908903121948,0.0003091292455792427
23264653,0,0.9984412789344788,0.9984412789344788,0.0015587505185976624
23266723,0,0.9998193383216858,0.9998193383216858,0.000180669070687145
23270432,0,0.9968394041061401,0.9968394041061401,0.0031605418771505356
23274560,0,0.9998623132705688,0.9998623132705688,0.00013761749141849577
23274635,0,0.9976007342338562,0.9976007342338562,0.0023992538917809725
23277761,0,0.9990893602371216,0.9990893602371216,0.0009106554207392037
23281119,0,0.9992018342018127,0.9992018342018127,0.0007982022943906486
23281199,0,0.9976342916488647,0.9976342916488647,0.002365759341046214
23282152,0,0.9992043375968933,0.9992043375968933,0.0007957284105941653
23287703,0,0.99275803565979,0.99275803565979,0.0072419242933392525
23287861,0,0.9998390674591064,0.9998390674591064,0.00016089768905658275
23289598,0,0.9989649057388306,0.9989649057388306,0.001035083900205791
23289916,0,0.9992992877960205,0.9992992877960205,0.0007006640080362558
23291065,0,0.9998776912689209,0.9998776912689209,0.00012226164108142257
23291299,0,0.9990760087966919,0.9990760087966919,0.0009239372448064387
23292310,0,0.9973464012145996,0.9973464012145996,0.0026535210199654102
23295558,0,0.9993695616722107,0.9993695616722107,0.0006304281414486468
23295717,0,0.9974660873413086,0.9974660873413086,0.0025339275598526
23297129,0,0.9963686466217041,0.9963686466217041,0.003631303086876869
23298836,0,0.9997891783714294,0.9997891783714294,0.00021086857304908335
23302500,0,0.9996210336685181,0.9996210336685181,0.00037889787927269936
23306378,0,0.9976535439491272,0.9976535439491272,0.002346443012356758
23307328,0,0.9994296431541443,0.9994296431541443,0.0005703113274648786
23307575,0,0.9998323917388916,0.9998323917388916,0.00016756882541812956
23312237,0,0.9897977113723755,0.9897977113723755,0.010202272795140743
23313525,0,0.9996315240859985,0.9996315240859985,0.00036839974927715957
23313952,0,0.9992071986198425,0.9992071986198425,0.0007928631966933608
23313954,0,0.9981253743171692,0.9981253743171692,0.0018746136920526624
23317774,0,0.9996577501296997,0.9996577501296997,0.00034227484138682485
23319138,0,0.9929238557815552,0.9929238557815552,0.007076147012412548
23319691,0,0.9704045653343201,0.9704045653343201,0.029595447704195976
23320818,0,0.9998024106025696,0.9998024106025696,0.00019761490693781525
23322747,0,0.9998350143432617,0.9998350143432617,0.00016494649753440171
23328486,0,0.9958860278129578,0.9958860278129578,0.004113934468477964
23328813,0,0.9942867159843445,0.9942867159843445,0.005713248625397682
23329066,0,0.9335573315620422,0.9335573315620422,0.06644269078969955
23329692,0,0.9973767995834351,0.9973767995834351,0.0026232292875647545
23331794,0,0.9983282685279846,0.9983282685279846,0.0016716881655156612
23332638,0,0.9995094537734985,0.9995094537734985,0.0004905117093585432
23333057,0,0.9968042373657227,0.9968042373657227,0.003195785218849778
23333813,0,0.9976745247840881,0.9976745247840881,0.002325433539226651
23334667,0,0.9980862140655518,0.9980862140655518,0.0019137782510370016
23335502,0,0.9990015625953674,0.9990015625953674,0.000998426228761673
23337915,0,0.9990183115005493,0.9990183115005493,0.0009816314559429884
23339593,0,0.9995483756065369,0.9995483756065369,0.00045155955012887716
23345034,0,0.9940006136894226,0.9940006136894226,0.005999383050948381
23345098,0,0.9997127652168274,0.9997127652168274,0.0002871753240469843
23345613,0,0.9977286458015442,0.9977286458015442,0.00227142171934247
23353710,0,0.9997586607933044,0.9997586607933044,0.0002412914327578619
23354032,0,0.9997982382774353,0.9997982382774353,0.00020178455451969057
23354848,0,0.9996787309646606,0.9996787309646606,0.00032130724866874516
23355100,0,0.9921830296516418,0.9921830296516418,0.007816976867616177
23357887,0,0.9974506497383118,0.9974506497383118,0.0025493684224784374
23358471,0,0.9998898506164551,0.9998898506164551,0.00011008798173861578
23358936,0,0.9996886253356934,0.9996886253356934,0.00031140248756855726
23359380,0,0.9957249164581299,0.9957249164581299,0.004275089595466852
23359433,0,0.9983983635902405,0.9983983635902405,0.0016015786677598953
23359434,0,0.9993757605552673,0.9993757605552673,0.0006242971285246313
23363650,0,0.9282538890838623,0.9282538890838623,0.07174614816904068
23363814,0,0.9985566735267639,0.9985566735267639,0.0014433433534577489
23364298,0,0.9995583891868591,0.9995583891868591,0.0004416090960148722
23369155,0,0.9951514005661011,0.9951514005661011,0.0048485929146409035
23369369,0,0.9829026460647583,0.9829026460647583,0.01709737256169319
23369685,0,0.9987900853157043,0.9987900853157043,0.0012099082814529538
23371971,0,0.9993860721588135,0.9993860721588135,0.0006139620672911406
23373524,0,0.9998130202293396,0.9998130202293396,0.0001869555562734604
23377665,0,0.9993426203727722,0.9993426203727722,0.0006573820137418807
23382474,0,0.9999115467071533,0.9999115467071533,8.839802467264235e-05
23384118,0,0.9996001124382019,0.9996001124382019,0.0003998784814029932
23384596,0,0.9988120794296265,0.9988120794296265,0.0011879121884703636
23388458,0,0.9997777342796326,0.9997777342796326,0.0002222698531113565
23388561,0,0.9997681975364685,0.9997681975364685,0.00023177123512141407
23388652,0,0.999643087387085,0.999643087387085,0.0003569491964299232
23389839,0,0.9990550875663757,0.9990550875663757,0.0009448674391023815
23391413,0,0.9995532631874084,0.9995532631874084,0.0004467241815291345
23396013,0,0.9994427561759949,0.9994427561759949,0.0005572521477006376
23397498,0,0.998069703578949,0.998069703578949,0.0019303307635709643
23401071,0,0.9997312426567078,0.9997312426567078,0.0002687028027139604
23401453,0,0.9997615218162537,0.9997615218162537,0.00023850781144574285
23410944,0,0.998957633972168,0.998957633972168,0.0010424063075333834
23411383,0,0.9996185302734375,0.9996185302734375,0.000381470046704635
23411386,0,0.9994015693664551,0.9994015693664551,0.0005983926239423454
23411591,0,0.999848484992981,0.999848484992981,0.00015147637168411165
23412775,0,0.999298095703125,0.999298095703125,0.0007018890464678407
23413763,0,0.9992926120758057,0.9992926120758057,0.0007073692977428436
23413907,0,0.998887836933136,0.998887836933136,0.001112152705900371
23414476,0,0.8472371697425842,0.8472371697425842,0.15276280045509338
23418018,0,0.9988083839416504,0.9988083839416504,0.0011916396906599402
23419575,0,0.9990925788879395,0.9990925788879395,0.0009074307745322585
23421330,0,0.999396800994873,0.999396800994873,0.0006031592492945492
23422266,0,0.9994475245475769,0.9994475245475769,0.0005524447187781334
23422699,0,0.9979852437973022,0.9979852437973022,0.0020147187169641256
23423746,0,0.999823272228241,0.999823272228241,0.00017677109281066805
23423747,0,0.9992075562477112,0.9992075562477112,0.0007924114470370114
23426184,0,0.9998970031738281,0.9998970031738281,0.00010295572428731248
23433400,0,0.9990025162696838,0.9990025162696838,0.0009974949061870575
23433793,0,0.9994271993637085,0.9994271993637085,0.0005728719406761229
23433794,0,0.9969178438186646,0.9969178438186646,0.003082222305238247
23434100,0,0.9998247027397156,0.9998247027397156,0.0001753287942847237
23434836,0,0.9991987347602844,0.9991987347602844,0.0008012994658201933
23435170,0,0.9981507658958435,0.9981507658958435,0.001849167631007731
23438035,0,0.999502420425415,0.999502420425415,0.0004976210184395313
23442307,0,0.997885525226593,0.997885525226593,0.002114439383149147
23447576,0,0.9991050362586975,0.9991050362586975,0.0008949212497100234
23454251,0,0.9999490976333618,0.9999490976333618,5.088788384455256e-05
23455881,0,0.9916731715202332,0.9916731715202332,0.00832684338092804
23456777,0,0.9996514320373535,0.9996514320373535,0.0003486222121864557
23459376,0,0.997194766998291,0.997194766998291,0.002805184107273817
23460318,0,0.9986163377761841,0.9986163377761841,0.001383663504384458
23460378,0,0.9993883371353149,0.9993883371353149,0.0006115984288044274
23462536,0,0.9811317920684814,0.9811317920684814,0.018868189305067062
23462917,0,0.9975698590278625,0.9975698590278625,0.00243009882979095
23464857,0,0.9942546486854553,0.9942546486854553,0.005745332688093185
23467814,0,0.999817430973053,0.999817430973053,0.0001826016668928787
23469237,0,0.9978678226470947,0.9978678226470947,0.0021322029642760754
23469246,0,0.9990863800048828,0.9990863800048828,0.0009135797736234963
23470840,0,0.999206006526947,0.999206006526947,0.0007940196082927287
23473686,0,0.9967355132102966,0.9967355132102966,0.00326444860547781
23473688,0,0.9539625644683838,0.9539625644683838,0.0460374616086483
23474344,0,0.9996059536933899,0.9996059536933899,0.00039404784911312163
23475877,0,0.9993601441383362,0.9993601441383362,0.0006398683181032538
23475934,0,0.9998440742492676,0.9998440742492676,0.00015586623339913785
23478057,0,0.9985668063163757,0.9985668063163757,0.0014332251157611609
23481658,0,0.7841147184371948,0.7841147184371948,0.21588535606861115
23485503,0,0.9998180270195007,0.9998180270195007,0.00018202558567281812
23485734,0,0.5985101461410522,0.5985101461410522,0.40148988366127014
23492364,0,0.9996844530105591,0.9996844530105591,0.00031558488262817264
23493193,1,0.6986860036849976,0.30131396651268005,0.6986860036849976
23494829,0,0.9997368454933167,0.9997368454933167,0.00026310334214940667
23497415,0,0.8972594738006592,0.8972594738006592,0.10274053364992142
23498941,0,0.9900321960449219,0.9900321960449219,0.009967822581529617
23499016,0,0.9977766871452332,0.9977766871452332,0.002223268384113908
23500090,0,0.999562680721283,0.999562680721283,0.0004372831026557833
23502430,0,0.9997671246528625,0.9997671246528625,0.0002328455011593178
23503515,0,0.9995519518852234,0.9995519518852234,0.00044799622264690697
23503519,0,0.9993114471435547,0.9993114471435547,0.0006885870825499296
23503600,0,0.9974538683891296,0.9974538683891296,0.002546165604144335
23506010,0,0.9160429239273071,0.9160429239273071,0.08395710587501526
23507128,0,0.9991322159767151,0.9991322159767151,0.0008677791338413954
23512728,0,0.9983614087104797,0.9983614087104797,0.0016385549679398537
23515614,0,0.9999481439590454,0.9999481439590454,5.186652924749069e-05
23528262,0,0.9994206428527832,0.9994206428527832,0.0005794258904643357
23530663,0,0.9836339354515076,0.9836339354515076,0.01636614091694355
23531023,0,0.9995909333229065,0.9995909333229065,0.0004091082082595676
23532110,0,0.999169111251831,0.999169111251831,0.0008309444529004395
23532369,0,0.9998905658721924,0.9998905658721924,0.00010943822417175397
23532885,0,0.9997803568840027,0.9997803568840027,0.0002196298009948805
23535183,0,0.9999071359634399,0.9999071359634399,9.290313755627722e-05
23536435,0,0.9909077882766724,0.9909077882766724,0.00909219030290842
23536809,0,0.9991201758384705,0.9991201758384705,0.0008797897608019412
23537216,0,0.9998031258583069,0.9998031258583069,0.00019692254136316478
23537607,0,0.9991579055786133,0.9991579055786133,0.0008420467493124306
23539594,0,0.9996287822723389,0.9996287822723389,0.0003711953468155116
23539596,0,0.9995825886726379,0.9995825886726379,0.00041739095468074083
23543373,0,0.9986842274665833,0.9986842274665833,0.0013157166540622711
23545053,0,0.9993170499801636,0.9993170499801636,0.0006829931517131627
23545569,0,0.9995778203010559,0.9995778203010559,0.00042220731847919524
