pmid,Lymphoma,prob,class_0,class_1
22298889,0,0.9999247789382935,0.9999247789382935,7.521541556343436e-05
22298894,0,0.9975765347480774,0.9975765347480774,0.0024235339369624853
22298897,0,0.9997668862342834,0.9997668862342834,0.00023317788145504892
22300862,0,0.9988860487937927,0.9988860487937927,0.0011139754205942154
22301440,0,0.9999920129776001,0.9999920129776001,8.031210199987981e-06
22302431,0,0.9999960660934448,0.9999960660934448,3.915074557880871e-06
22306898,0,0.9996585845947266,0.9996585845947266,0.0003414124948903918
22307472,0,0.9999586343765259,0.9999586343765259,4.136094867135398e-05
22311105,0,0.9999470710754395,0.9999470710754395,5.287689418764785e-05
22312100,1,0.9338315725326538,0.066168412566185,0.9338315725326538
22312134,0,0.9928581714630127,0.9928581714630127,0.007141849026083946
22313687,0,0.9999855756759644,0.9999855756759644,1.4474750969384331e-05
22318523,0,0.9997401833534241,0.9997401833534241,0.00025983393425121903
22319219,0,0.9999884366989136,0.9999884366989136,1.152235381596256e-05
22321460,0,0.9999804496765137,0.9999804496765137,1.9516985048539937e-05
22323422,0,0.9558977484703064,0.9558977484703064,0.04410219565033913
22323494,0,0.9995903372764587,0.9995903372764587,0.00040970960981212556
22326033,0,0.9672428369522095,0.9672428369522095,0.032757122069597244
22328115,0,0.9981949925422668,0.9981949925422668,0.0018050496000796556
22328819,0,0.9994860887527466,0.9994860887527466,0.0005138864507898688
22328974,0,0.9999932050704956,0.9999932050704956,6.746802682755515e-06
22329587,1,0.5216861963272095,0.4783138036727905,0.5216861963272095
22331549,0,0.9824389219284058,0.9824389219284058,0.01756109856069088
22335595,0,0.9993409514427185,0.9993409514427185,0.0006589972181245685
22337320,0,0.9464365839958191,0.9464365839958191,0.05356349050998688
22338019,0,0.997028648853302,0.997028648853302,0.0029713998083025217
22339249,0,0.9960836172103882,0.9960836172103882,0.003916412126272917
22339287,0,0.9995231628417969,0.9995231628417969,0.00047680255374871194
22341448,0,0.9999761581420898,0.9999761581420898,2.3786806195857935e-05
22343338,0,0.9945871829986572,0.9945871829986572,0.0054127853363752365
22343889,0,0.9999986886978149,0.9999986886978149,1.306762555941532e-06
22343901,0,0.9999737739562988,0.9999737739562988,2.6196310500381514e-05
22344740,0,0.9994264841079712,0.9994264841079712,0.0005734987789765
22345284,0,0.9999971389770508,0.9999971389770508,2.9109494334988995e-06
22349043,0,0.9998459815979004,0.9998459815979004,0.00015396719390992075
22350414,0,0.9998676776885986,0.9998676776885986,0.00013234351354185492
22350596,0,0.9995286464691162,0.9995286464691162,0.00047136933426372707
22354001,0,0.9998897314071655,0.9998897314071655,0.0001102139285649173
22354011,0,0.9999533891677856,0.9999533891677856,4.6561959607061e-05
22359097,0,0.9994722008705139,0.9994722008705139,0.0005277715972624719
22359348,0,0.9984641075134277,0.9984641075134277,0.0015358887612819672
22367592,0,0.9999743700027466,0.9999743700027466,2.5664960048743524e-05
22370330,0,0.9993714690208435,0.9993714690208435,0.0006285275449045002
22371319,0,0.9999984502792358,0.9999984502792358,1.5695391084591392e-06
22372443,0,0.9999963045120239,0.9999963045120239,3.641790954134194e-06
22372959,0,0.982430100440979,0.982430100440979,0.01756991073489189
22374423,0,0.9998121857643127,0.9998121857643127,0.00018788213492371142
22374653,0,0.9999887943267822,0.9999887943267822,1.1264075510553084e-05
22378190,0,0.999788224697113,0.999788224697113,0.0002118088013958186
22381842,0,0.9999691247940063,0.9999691247940063,3.0866362067172304e-05
22381843,0,0.9999673366546631,0.9999673366546631,3.263192411395721e-05
22383993,0,0.999953031539917,0.999953031539917,4.695632742368616e-05
22387348,0,0.9847109913825989,0.9847109913825989,0.015289036557078362
22389165,0,0.9621780514717102,0.9621780514717102,0.03782188892364502
22394984,0,0.9951851963996887,0.9951851963996887,0.0048147765919566154
22403001,0,0.9966993927955627,0.9966993927955627,0.003300529671832919
22406992,0,0.9999891519546509,0.9999891519546509,1.0884606126637664e-05
22407177,0,0.9999955892562866,0.9999955892562866,4.405530489748344e-06
22407828,0,0.9999982118606567,0.9999982118606567,1.7443469459976768e-06
22407831,0,0.999951958656311,0.999951958656311,4.809815072803758e-05
22409379,0,0.9977259039878845,0.9977259039878845,0.0022741174325346947
22411204,0,0.9999973773956299,0.9999973773956299,2.6342872843088116e-06
22412123,0,0.9914612770080566,0.9914612770080566,0.008538750000298023
22415314,0,0.9996206760406494,0.9996206760406494,0.0003792827483266592
22416898,0,0.9682977199554443,0.9682977199554443,0.03170226886868477
22419028,0,0.9999992847442627,0.9999992847442627,7.078778025970678e-07
22419719,0,0.9999954700469971,0.9999954700469971,4.487633759708842e-06
22421738,0,0.9665336012840271,0.9665336012840271,0.033466413617134094
22424221,0,0.9962402582168579,0.9962402582168579,0.003759755054488778
22425219,0,0.9999306201934814,0.9999306201934814,6.932554242666811e-05
22426264,0,0.9999908208847046,0.9999908208847046,9.224419954989571e-06
22427699,0,0.9995548129081726,0.9995548129081726,0.00044519081711769104
22427947,0,0.9999909400939941,0.9999909400939941,9.072078682947904e-06
22433464,0,0.9999963045120239,0.9999963045120239,3.7107763546373462e-06
22433859,0,0.9999682903289795,0.9999682903289795,3.170921991113573e-05
22433994,0,0.9799530506134033,0.9799530506134033,0.020046964287757874
22436790,0,0.9919325709342957,0.9919325709342957,0.008067472837865353
22437870,0,0.9996598958969116,0.9996598958969116,0.0003401025023777038
22439938,0,0.9999368190765381,0.9999368190765381,6.315622158581391e-05
22441365,0,0.9999314546585083,0.9999314546585083,6.859305722173303e-05
22445000,0,0.9999575614929199,0.9999575614929199,4.246711250743829e-05
22445001,0,0.9938178658485413,0.9938178658485413,0.006182094104588032
22446341,0,0.9999990463256836,0.9999990463256836,9.147923947239178e-07
22449610,0,0.9997296929359436,0.9997296929359436,0.00027023968868888915
22450873,0,0.995965838432312,0.995965838432312,0.004034209530800581
22451534,0,0.9994483590126038,0.9994483590126038,0.0005515949451364577
22454420,0,0.989691436290741,0.989691436290741,0.010308494791388512
22456863,0,0.9985626339912415,0.9985626339912415,0.0014373905723914504
22457474,0,0.9950034022331238,0.9950034022331238,0.004996548406779766
22459520,0,0.9997803568840027,0.9997803568840027,0.00021965410269331187
22460905,0,0.9974642992019653,0.9974642992019653,0.0025357382837682962
22461637,0,0.9999053478240967,0.9999053478240967,9.465359471505508e-05
22465753,0,0.9999816417694092,0.9999816417694092,1.8387518139206804e-05
22469524,0,0.9999984502792358,0.9999984502792358,1.5397099559777416e-06
22469559,0,0.9995991587638855,0.9995991587638855,0.0004008054966107011
22469618,0,0.9990248680114746,0.9990248680114746,0.0009750967146828771
22472174,0,0.9999891519546509,0.9999891519546509,1.0820499483088497e-05
22472308,0,0.9998624324798584,0.9998624324798584,0.00013756121916230768
22480849,0,0.9957488775253296,0.9957488775253296,0.004251065198332071
22482609,0,0.9981552958488464,0.9981552958488464,0.0018446960020810366
22482771,0,0.9999995231628418,0.9999995231628418,5.290392550705292e-07
22482778,0,0.9999973773956299,0.9999973773956299,2.5902875222527655e-06
22486434,0,0.9999574422836304,0.9999574422836304,4.258601984474808e-05
22488092,0,0.9999886751174927,0.9999886751174927,1.128256644733483e-05
22489537,0,0.9845576286315918,0.9845576286315918,0.015442339703440666
22490302,0,0.9999939203262329,0.9999939203262329,6.13519296166487e-06
22491050,0,0.9996993541717529,0.9996993541717529,0.00030069920467212796
22492020,0,0.9763917326927185,0.9763917326927185,0.02360830456018448
22492481,0,0.896612823009491,0.896612823009491,0.10338719934225082
22492896,0,0.9991891980171204,0.9991891980171204,0.0008108020992949605
22493978,0,0.9585853219032288,0.9585853219032288,0.04141463339328766
22502948,0,0.9968284964561462,0.9968284964561462,0.0031714930664747953
22503199,0,0.9999957084655762,0.9999957084655762,4.337800419307314e-06
22503517,0,0.9999921321868896,0.9999921321868896,7.855178409954533e-06
22507793,0,0.9648350477218628,0.9648350477218628,0.035164885222911835
22507814,0,0.9941384792327881,0.9941384792327881,0.005861508194357157
22508028,0,0.9997171759605408,0.9997171759605408,0.00028278579702600837
22510032,0,0.9999990463256836,0.9999990463256836,9.417917681275867e-07
22510349,0,0.9999572038650513,0.9999572038650513,4.27822997153271e-05
22513292,0,0.9998478889465332,0.9998478889465332,0.00015204882947728038
22516831,0,0.9981505274772644,0.9981505274772644,0.0018493999959900975
22517216,0,0.9999579191207886,0.9999579191207886,4.212732528685592e-05
22520262,0,0.9999992847442627,0.9999992847442627,7.29444764147047e-07
22520979,0,0.9999910593032837,0.9999910593032837,8.956788406067062e-06
22520982,0,0.989247739315033,0.989247739315033,0.010752311907708645
22522190,0,0.9999949932098389,0.9999949932098389,4.962128514307551e-06
22530672,0,0.9998664855957031,0.9998664855957031,0.0001335271808784455
22534087,0,0.9986164569854736,0.9986164569854736,0.0013835403369739652
22535433,0,0.9999947547912598,0.9999947547912598,5.190652700548526e-06
22541967,0,0.9998766183853149,0.9998766183853149,0.00012337304360698909
22544653,0,0.9999853372573853,0.9999853372573853,1.4646727322542574e-05
22547604,0,0.9998701810836792,0.9998701810836792,0.0001297656272072345
22547809,0,0.9951741099357605,0.9951741099357605,0.004825865849852562
22551901,0,0.9999599456787109,0.9999599456787109,4.003565481980331e-05
22556202,0,0.9999797344207764,0.9999797344207764,2.0213101379340515e-05
22556280,0,0.9993649125099182,0.9993649125099182,0.0006350459298118949
22559906,0,0.9999868869781494,0.9999868869781494,1.309582239628071e-05
22560547,0,0.8411428928375244,0.8411428928375244,0.1588570773601532
22564264,0,0.7826479077339172,0.7826479077339172,0.21735212206840515
22564265,0,0.8505063652992249,0.8505063652992249,0.14949366450309753
22566605,0,0.9998955726623535,0.9998955726623535,0.00010437323362566531
22569786,0,0.9998815059661865,0.9998815059661865,0.00011846298730233684
22570147,0,0.9972060322761536,0.9972060322761536,0.002793999155983329
22570293,0,0.9941651225090027,0.9941651225090027,0.005834891460835934
22572824,0,0.9999668598175049,0.9999668598175049,3.314866262371652e-05
22572881,0,0.9996843338012695,0.9996843338012695,0.0003156941384077072
22573579,0,0.9999421834945679,0.9999421834945679,5.779388447990641e-05
22576208,0,0.9956287145614624,0.9956287145614624,0.00437132827937603
22583756,0,0.9938027858734131,0.9938027858734131,0.0061971466057002544
22585170,0,0.9999572038650513,0.9999572038650513,4.2768755520228297e-05
22585314,0,0.9999575614929199,0.9999575614929199,4.2424122511874884e-05
22585993,0,0.99779212474823,0.99779212474823,0.0022078591864556074
22592507,0,0.9992285966873169,0.9992285966873169,0.000771349819842726
22593447,0,0.9994531273841858,0.9994531273841858,0.0005468656308948994
22594769,0,0.9976843595504761,0.9976843595504761,0.0023156616371124983
22595050,0,0.9994682669639587,0.9994682669639587,0.000531753699760884
22595938,0,0.9993523955345154,0.9993523955345154,0.0006475775153376162
22607912,0,0.9999982118606567,0.9999982118606567,1.8158206103180419e-06
22608954,0,0.9999997615814209,0.9999997615814209,2.3787026748323115e-07
22612132,0,0.9998552799224854,0.9998552799224854,0.00014471217582467943
22613768,0,0.9999862909317017,0.9999862909317017,1.3663947356690187e-05
22614979,0,0.9998445510864258,0.9998445510864258,0.00015547836665064096
22614993,0,0.9988252520561218,0.9988252520561218,0.0011747501557692885
22615451,0,0.9970736503601074,0.9970736503601074,0.0029263743199408054
22619466,0,0.9996615648269653,0.9996615648269653,0.00033842885750345886
22624718,0,0.9909229874610901,0.9909229874610901,0.009077021852135658
22627601,0,0.9999988079071045,0.9999988079071045,1.1582753813854652e-06
22628553,0,0.9999946355819702,0.9999946355819702,5.422224603535142e-06
22639787,0,0.9939372539520264,0.9939372539520264,0.006062767002731562
22640522,0,0.9967828989028931,0.9967828989028931,0.003217109711840749
22649140,0,0.9998883008956909,0.9998883008956909,0.00011169610661454499
22650175,0,0.9999990463256836,0.9999990463256836,9.616206853024778e-07
22652136,0,0.9999361038208008,0.9999361038208008,6.387053872458637e-05
22652235,0,0.9999996423721313,0.9999996423721313,3.1258090871233435e-07
22653792,0,0.9999089241027832,0.9999089241027832,9.10450762603432e-05
22658517,0,0.9943984150886536,0.9943984150886536,0.0056015863083302975
22661233,0,0.9999810457229614,0.9999810457229614,1.8936703781946562e-05
22661287,0,0.9729429483413696,0.9729429483413696,0.027057098224759102
22661585,0,0.9997898936271667,0.9997898936271667,0.00021013198420405388
22661588,0,0.9998958110809326,0.9998958110809326,0.00010412352276034653
22661699,0,0.9604676365852356,0.9604676365852356,0.03953234851360321
22663175,0,0.9916069507598877,0.9916069507598877,0.008393079973757267
22664646,0,0.9999606609344482,0.9999606609344482,3.930598177248612e-05
22670000,0,0.9998499155044556,0.9998499155044556,0.00015006230387371033
22670903,0,0.999998927116394,0.999998927116394,1.074245687959774e-06
22673740,0,0.9999754428863525,0.9999754428863525,2.4537393983337097e-05
22679179,0,0.9999991655349731,0.9999991655349731,8.299736578010197e-07
22682117,0,0.9967742562294006,0.9967742562294006,0.0032257423736155033
22682789,0,0.9987119436264038,0.9987119436264038,0.0012880486901849508
22683587,0,0.999998927116394,0.999998927116394,1.0333777709092828e-06
22684982,0,0.99861741065979,0.99861741065979,0.001382553717121482
22689677,0,0.9804035425186157,0.9804035425186157,0.019596442580223083
22693357,0,0.997919499874115,0.997919499874115,0.0020804903469979763
22694109,0,0.9979637861251831,0.9979637861251831,0.002036182675510645
22695735,0,0.9999319314956665,0.9999319314956665,6.806292367400602e-05
22698626,0,0.9999877214431763,0.9999877214431763,1.2314992090978194e-05
22699092,0,0.9993347525596619,0.9993347525596619,0.0006651650764979422
22701319,0,0.9998226761817932,0.9998226761817932,0.0001773559197317809
22702906,0,0.9958584904670715,0.9958584904670715,0.004141473677009344
22704464,0,0.9944224953651428,0.9944224953651428,0.0055775633081793785
22709687,0,0.9995726943016052,0.9995726943016052,0.0004272976948413998
22710378,0,0.9999995231628418,0.9999995231628418,5.269027951726457e-07
22710963,0,0.9999758005142212,0.9999758005142212,2.4240249331342056e-05
22715124,0,0.9960845708847046,0.9960845708847046,0.003915389068424702
22717916,0,0.9985119700431824,0.9985119700431824,0.0014880188973620534
22718548,0,0.9999972581863403,0.9999972581863403,2.7873225008079316e-06
22723427,0,0.9999964237213135,0.9999964237213135,3.6356839245854644e-06
22726817,0,0.9999977350234985,0.9999977350234985,2.231788812423474e-06
22726977,0,0.9999723434448242,0.9999723434448242,2.7614210921456106e-05
22735335,0,0.9993476271629333,0.9993476271629333,0.0006523994379676878
22736261,0,0.9999921321868896,0.9999921321868896,7.873042704886757e-06
22736296,0,0.9998459815979004,0.9998459815979004,0.00015403152792714536
22736595,0,0.9343927502632141,0.9343927502632141,0.06560720503330231
22736724,0,0.9999991655349731,0.9999991655349731,8.018957373678859e-07
22743166,0,0.9999762773513794,0.9999762773513794,2.3733264242764562e-05
22743227,0,0.9999419450759888,0.9999419450759888,5.8019628340844065e-05
22743337,0,0.9996795654296875,0.9996795654296875,0.0003204897802788764
22747748,0,0.9999146461486816,0.9999146461486816,8.53601741255261e-05
22749003,0,0.9999996423721313,0.9999996423721313,3.311505167857831e-07
22749764,0,1.0,1.0,1.3689194666710591e-08
22751283,0,0.9973689317703247,0.9973689317703247,0.002631088485941291
22752583,0,0.9990812540054321,0.9990812540054321,0.0009187195100821555
22752645,0,0.9997367262840271,0.9997367262840271,0.0002632764808367938
22753228,0,0.9999970197677612,0.9999970197677612,2.9920261113147717e-06
22753230,0,0.9999973773956299,0.9999973773956299,2.605798044896801e-06
22759762,0,0.9912272095680237,0.9912272095680237,0.00877283327281475
22760514,0,0.9999500513076782,0.9999500513076782,4.9974110879702494e-05
22761272,0,0.9997418522834778,0.9997418522834778,0.0002581501321401447
22761338,0,0.9994221925735474,0.9994221925735474,0.0005777835031040013
22769408,0,0.9999397993087769,0.9999397993087769,6.02400723437313e-05
22771033,0,0.999747097492218,0.999747097492218,0.0002529517514631152
22772869,0,0.9999986886978149,0.9999986886978149,1.3073608897684608e-06
22786461,0,0.9993938207626343,0.9993938207626343,0.0006062192842364311
22789722,0,0.999508261680603,0.999508261680603,0.0004917073529213667
22793854,0,0.999968409538269,0.999968409538269,3.162049688398838e-05
22802421,0,0.999397873878479,0.999397873878479,0.0006021339795552194
22805291,0,0.9988002777099609,0.9988002777099609,0.0011997437104582787
22806710,0,0.999636173248291,0.999636173248291,0.0003637703484855592
22810132,0,0.9904745221138,0.9904745221138,0.009525522589683533
22812189,0,0.9999481439590454,0.9999481439590454,5.180078369448893e-05
22812491,0,0.9999425411224365,0.9999425411224365,5.7452645705780014e-05
22813886,0,0.9999889135360718,0.9999889135360718,1.1144573363708332e-05
22814031,0,0.9306504726409912,0.9306504726409912,0.0693494901061058
22815703,0,0.9995899796485901,0.9995899796485901,0.00041001904173754156
22818108,0,0.9999996423721313,0.9999996423721313,3.3336604587930196e-07
22818134,0,0.9999998807907104,0.9999998807907104,1.1077651151936152e-07
22821383,0,0.999988317489624,0.999988317489624,1.1635582268354483e-05
22825585,0,0.9999997615814209,0.9999997615814209,2.8563084697452723e-07
22830501,0,0.9433926939964294,0.9433926939964294,0.05660735070705414
22831395,0,0.6127552390098572,0.6127552390098572,0.3872447609901428
22835482,0,0.9999877214431763,0.9999877214431763,1.2333974154898897e-05
22835502,0,0.8914384841918945,0.8914384841918945,0.10856158286333084
22836752,0,0.9999697208404541,0.9999697208404541,3.0260824132710695e-05
22840388,0,0.9939725995063782,0.9939725995063782,0.006027400493621826
22840599,0,0.9823885560035706,0.9823885560035706,0.01761142536997795
22842688,0,0.9999383687973022,0.9999383687973022,6.161404598969966e-05
22846202,0,0.9999995231628418,0.9999995231628418,5.147746833245037e-07
22846621,0,0.999535322189331,0.999535322189331,0.0004647013556677848
22847785,0,0.9997150301933289,0.9997150301933289,0.0002849721349775791
22848025,0,0.9922838807106018,0.9922838807106018,0.0077161164954304695
22848094,0,0.9999197721481323,0.9999197721481323,8.020738459890708e-05
22850633,0,0.98139488697052,0.98139488697052,0.01860508695244789
22850751,0,0.9981111288070679,0.9981111288070679,0.0018888481426984072
22851551,0,0.9999810457229614,0.9999810457229614,1.8913600797532126e-05
22851558,0,0.9999723434448242,0.9999723434448242,2.7684247470460832e-05
22851568,0,0.9999979734420776,0.9999979734420776,1.9895808236469747e-06
22853875,0,0.9999992847442627,0.9999992847442627,7.483885156034376e-07
22856430,0,0.9965633749961853,0.9965633749961853,0.003436684375628829
22859295,0,0.9992214441299438,0.9992214441299438,0.0007785413763485849
22859717,0,0.9988429546356201,0.9988429546356201,0.0011569802882149816
22865649,0,0.9940594434738159,0.9940594434738159,0.00594053091481328
22867897,0,0.999976634979248,0.999976634979248,2.333499287487939e-05
22868341,0,0.9998923540115356,0.9998923540115356,0.00010767702042357996
22869883,1,0.8757511973381042,0.12424878031015396,0.8757511973381042
22871467,0,0.9999895095825195,0.9999895095825195,1.046898432832677e-05
22872575,0,0.9898838996887207,0.9898838996887207,0.01011606678366661
22873037,0,0.9998699426651001,0.9998699426651001,0.00013004682841710746
22873128,0,0.9999692440032959,0.9999692440032959,3.0701139621669427e-05
22875080,0,0.9994545578956604,0.9994545578956604,0.0005454091005958617
22875708,0,0.9999659061431885,0.9999659061431885,3.4115724702132866e-05
22878618,0,0.9976986050605774,0.9976986050605774,0.002301351400092244
22880820,0,0.9996815919876099,0.9996815919876099,0.0003184594970662147
22882743,0,0.9999979734420776,0.9999979734420776,2.000047970796004e-06
22884883,0,0.9997865557670593,0.9997865557670593,0.00021343608386814594
22886072,0,0.9977400302886963,0.9977400302886963,0.0022599592339247465
22886727,0,0.9988924860954285,0.9988924860954285,0.0011075657093897462
22889771,0,0.9999876022338867,0.9999876022338867,1.2380948646750767e-05
22890594,0,0.9999815225601196,0.9999815225601196,1.8460927094565704e-05
22892428,0,0.9999954700469971,0.9999954700469971,4.48617038273369e-06
22892521,0,0.999998927116394,0.999998927116394,1.0216969030807377e-06
22894407,0,0.9999953508377075,0.9999953508377075,4.60490218756604e-06
22895239,0,0.999975323677063,0.999975323677063,2.465739999024663e-05
22896003,1,0.5180436968803406,0.48195627331733704,0.5180436968803406
22896655,0,0.9999901056289673,0.9999901056289673,9.87516796158161e-06
22900962,0,0.9716524481773376,0.9716524481773376,0.028347574174404144
22902332,0,0.9999974966049194,0.9999974966049194,2.4607663817732828e-06
22905207,0,0.9999845027923584,0.9999845027923584,1.551824425405357e-05
22908860,0,0.9999018907546997,0.9999018907546997,9.811175550566986e-05
22912394,0,0.9984326958656311,0.9984326958656311,0.0015673335874453187
22913968,0,0.9999066591262817,0.9999066591262817,9.338597737951204e-05
22914978,0,0.9999994039535522,0.9999994039535522,5.577720116889395e-07
22914983,0,0.9999934434890747,0.9999934434890747,6.600811957468977e-06
22918420,0,0.9952968955039978,0.9952968955039978,0.004703119397163391
22918789,0,0.9999972581863403,0.9999972581863403,2.767077603493817e-06
22920955,0,0.9999982118606567,0.9999982118606567,1.7755849057721207e-06
22922211,0,0.6573017239570618,0.6573017239570618,0.342698335647583
22922872,0,0.9999725818634033,0.9999725818634033,2.736970600381028e-05
22923449,0,0.9999494552612305,0.9999494552612305,5.049800893175416e-05
22924777,0,0.9999698400497437,0.9999698400497437,3.0162062103045173e-05
22926059,0,0.7761080861091614,0.7761080861091614,0.22389191389083862
22927454,0,0.9173890352249146,0.9173890352249146,0.08261101692914963
22927506,0,0.9901081323623657,0.9901081323623657,0.00989186018705368
22927525,0,0.9999995231628418,0.9999995231628418,5.110346705805568e-07
22930388,0,0.9999300241470337,0.9999300241470337,6.999501783866435e-05
22933650,0,0.9999879598617554,0.9999879598617554,1.2045332368870731e-05
22933703,0,0.99997878074646,0.99997878074646,2.12615941563854e-05
22934509,0,0.9999932050704956,0.9999932050704956,6.8092317633272614e-06
22936493,0,0.9997236132621765,0.9997236132621765,0.00027634698199108243
22936666,0,0.9997339844703674,0.9997339844703674,0.00026599937700666487
22938832,0,0.9988760352134705,0.9988760352134705,0.0011239906307309866
22939227,0,0.9928336143493652,0.9928336143493652,0.007166349794715643
22939778,0,0.9999978542327881,0.9999978542327881,2.2026808892405825e-06
22940562,0,0.9996362924575806,0.9996362924575806,0.0003637520130723715
22946542,0,0.9998950958251953,0.9998950958251953,0.00010489867418073118
22952129,0,0.9994749426841736,0.9994749426841736,0.0005251311813481152
22952219,0,0.993431031703949,0.993431031703949,0.0065689897164702415
22956810,0,0.9393989443778992,0.9393989443778992,0.06060101464390755
22958571,0,0.9999312162399292,0.9999312162399292,6.873179518152028e-05
22958934,0,0.9997016787528992,0.9997016787528992,0.00029834421002306044
22958984,0,0.9780836701393127,0.9780836701393127,0.021916303783655167
22959021,0,0.9965130686759949,0.9965130686759949,0.003486923174932599
22959227,0,0.9984809756278992,0.9984809756278992,0.0015190214617177844
22965162,0,0.9999979734420776,0.9999979734420776,1.9776234694290906e-06
22965569,0,0.9999945163726807,0.9999945163726807,5.5110317589424085e-06
22965939,0,0.9999991655349731,0.9999991655349731,8.331934395755525e-07
22966018,0,0.9988803267478943,0.9988803267478943,0.001119642169214785
22966020,0,0.9998225569725037,0.9998225569725037,0.00017752646817825735
22966788,0,0.9999257326126099,0.9999257326126099,7.42262855055742e-05
22972369,0,0.9999990463256836,0.9999990463256836,9.102288913709344e-07
22972507,0,0.9999984502792358,0.9999984502792358,1.5959898291839636e-06
22972543,0,0.9998321533203125,0.9998321533203125,0.0001678541157161817
22975165,0,0.9145624041557312,0.9145624041557312,0.08543756604194641
22975615,0,0.9999992847442627,0.9999992847442627,6.934954512871627e-07
22983813,0,0.9999761581420898,0.9999761581420898,2.382528873567935e-05
22983908,0,0.9998893737792969,0.9998893737792969,0.00011059893586207181
22985196,0,0.9992731213569641,0.9992731213569641,0.0007268697372637689
22985808,0,0.9973509311676025,0.9973509311676025,0.0026490907184779644
22985809,0,0.9998559951782227,0.9998559951782227,0.00014396112237591296
22986144,0,0.9999961853027344,0.9999961853027344,3.8142497942317277e-06
22990758,0,0.9736775755882263,0.9736775755882263,0.026322484016418457
22996655,0,0.969927966594696,0.969927966594696,0.03007204644382
23008289,0,0.9993357062339783,0.9993357062339783,0.0006642614025622606
23008320,0,0.9999496936798096,0.9999496936798096,5.035317735746503e-05
23010717,0,0.6129910945892334,0.6129910945892334,0.3870089054107666
23011256,0,0.9999852180480957,0.9999852180480957,1.4807706065766979e-05
23011589,0,0.9999641180038452,0.9999641180038452,3.585496961022727e-05
23012470,0,0.9990405440330505,0.9990405440330505,0.000959439727012068
23013619,0,0.9999990463256836,0.9999990463256836,9.998701671065646e-07
23015377,0,0.9973174929618835,0.9973174929618835,0.002682535443454981
23023583,0,0.9999061822891235,0.9999061822891235,9.375062654726207e-05
23023769,0,0.9932838678359985,0.9932838678359985,0.0067161014303565025
23024097,0,0.9987998008728027,0.9987998008728027,0.0012001694412901998
23031830,0,0.9988014698028564,0.9988014698028564,0.0011985553428530693
23032628,1,0.6321130394935608,0.3678869903087616,0.6321130394935608
23032744,0,0.9999980926513672,0.9999980926513672,1.8594558923723525e-06
23034130,0,0.9999980926513672,0.9999980926513672,1.9335575416334905e-06
23035923,0,0.9990932941436768,0.9990932941436768,0.0009067411301657557
23042016,0,0.9999939203262329,0.9999939203262329,6.0608017520280555e-06
23046977,0,0.9996825456619263,0.9996825456619263,0.00031746001332066953
23047291,0,0.9999774694442749,0.9999774694442749,2.253140883112792e-05
23050743,0,0.9999949932098389,0.9999949932098389,4.990884463040857e-06
23053255,0,0.9931094646453857,0.9931094646453857,0.006890557706356049
23054208,0,0.9999905824661255,0.9999905824661255,9.405672244611196e-06
23055147,0,0.9999949932098389,0.9999949932098389,5.019299351260997e-06
23062817,0,0.9993197917938232,0.9993197917938232,0.0006801668205298483
23063761,0,0.9999799728393555,0.9999799728393555,2.006336217164062e-05
23064958,0,0.9999991655349731,0.9999991655349731,7.831786774659122e-07
23065428,0,0.9999024868011475,0.9999024868011475,9.751592006068677e-05
23065691,0,0.999998927116394,0.999998927116394,1.0244483519272762e-06
23066039,0,0.9993401169776917,0.9993401169776917,0.0006598182371817529
23069748,0,0.9999457597732544,0.9999457597732544,5.4198426369111985e-05
23074196,0,0.999976634979248,0.999976634979248,2.3348082322627306e-05
23075018,0,0.9463573694229126,0.9463573694229126,0.05364271625876427
23075701,0,0.9997535347938538,0.9997535347938538,0.0002465056022629142
23083010,0,0.9907297492027283,0.9907297492027283,0.009270277805626392
23083501,0,0.9999074935913086,0.9999074935913086,9.250321454601362e-05
23084402,0,0.9905940294265747,0.9905940294265747,0.009405967779457569
23084596,0,0.9946867227554321,0.9946867227554321,0.005313222762197256
23086436,0,0.9999916553497314,0.9999916553497314,8.330239325005095e-06
23088744,0,0.5923985838890076,0.5923985838890076,0.40760141611099243
23089983,0,0.9999995231628418,0.9999995231628418,5.237016011960804e-07
23092383,0,0.9988133907318115,0.9988133907318115,0.0011866212589666247
23093559,0,0.9989694356918335,0.9989694356918335,0.001030552783049643
23096132,0,0.9999953508377075,0.9999953508377075,4.676567186834291e-06
23099270,0,0.9993554949760437,0.9993554949760437,0.0006444740574806929
23101946,0,0.999933123588562,0.999933123588562,6.687162385787815e-05
23103085,0,0.9999716281890869,0.9999716281890869,2.834149381669704e-05
23103802,0,0.9999231100082397,0.9999231100082397,7.683795411139727e-05
23103855,0,0.9999958276748657,0.9999958276748657,4.161256129009416e-06
23106397,0,0.9999971389770508,0.9999971389770508,2.821087718984927e-06
23109653,0,0.9999911785125732,0.9999911785125732,8.816246008791495e-06
23111362,0,0.9984772801399231,0.9984772801399231,0.001522683072835207
23122052,0,0.9953315854072571,0.9953315854072571,0.004668447654694319
23129736,0,0.8893777132034302,0.8893777132034302,0.11062230914831161
23129742,0,0.9999998807907104,0.9999998807907104,1.4892343358496873e-07
23132290,0,0.9986577033996582,0.9986577033996582,0.0013423304772004485
23132831,0,0.999927282333374,0.999927282333374,7.275547977769747e-05
23138180,0,0.9999949932098389,0.9999949932098389,4.954231371812057e-06
