pmid,Gastrointestinal Tumor,prob,class_0,class_1
22157288,0,1.0,1.0,2.519836606040826e-08
22157556,0,1.0,1.0,3.2339301014872035e-08
22160853,0,1.0,1.0,2.637584728404363e-08
22161999,0,1.0,1.0,4.584608959135039e-08
22165135,0,0.9999997615814209,0.9999997615814209,2.734227564360481e-07
22167476,0,1.0,1.0,1.7600758184244114e-08
22168571,0,1.0,1.0,4.467068848157396e-08
22169751,0,1.0,1.0,3.219847855007174e-08
22170698,0,0.9999998807907104,0.9999998807907104,1.20246781420974e-07
22171982,0,1.0,1.0,2.8759330916727777e-08
22172911,0,0.9999998807907104,0.9999998807907104,7.66077690173006e-08
22174368,0,0.9999998807907104,0.9999998807907104,1.4609676668442262e-07
22174856,0,1.0,1.0,3.6807463743571134e-08
22177841,0,0.9999998807907104,0.9999998807907104,1.0712383158306693e-07
22178961,0,0.9999998807907104,0.9999998807907104,6.944312502810135e-08
22179104,0,1.0,1.0,3.204469933848486e-08
22180128,0,1.0,1.0,1.3448923752434894e-08
22180337,0,1.0,1.0,2.6526798535542184e-08
22182673,0,1.0,1.0,4.1872841194390276e-08
22184381,0,1.0,1.0,2.4345794713553914e-08
22185260,0,0.9999998807907104,0.9999998807907104,1.0458305155225389e-07
22186141,0,1.0,1.0,5.804869829262316e-08
22188814,0,1.0,1.0,2.9546535884605873e-08
22190458,0,0.9999998807907104,0.9999998807907104,6.472379254773841e-08
22192137,0,0.9999998807907104,0.9999998807907104,7.122361012079637e-08
22198185,0,1.0,1.0,2.4737770942806492e-08
22201653,0,1.0,1.0,5.306870320964663e-08
22201730,0,0.9999986886978149,0.9999986886978149,1.2578763062265352e-06
22202074,0,0.9999998807907104,0.9999998807907104,1.1283240297643715e-07
22202548,0,1.0,1.0,2.8765256843144016e-08
22203777,0,0.9999998807907104,0.9999998807907104,1.5397877461964526e-07
22204296,0,1.0,1.0,4.4746496286052206e-08
22208429,0,1.0,1.0,2.605235671637729e-08
22212965,0,1.0,1.0,3.073337850878488e-08
22222203,0,1.0,1.0,5.324816498841756e-08
22228201,0,1.0,1.0,5.373216893644894e-08
22228640,0,1.0,1.0,3.297581585570697e-08
22229219,0,0.9999998807907104,0.9999998807907104,1.2789146808245277e-07
22235285,0,1.0,1.0,2.1293914187481278e-08
22236695,0,0.9999998807907104,0.9999998807907104,1.3075737115286756e-07
22237025,0,1.0,1.0,3.4738707910264566e-08
22237106,0,1.0,1.0,4.790600982573778e-08
22241976,0,1.0,1.0,4.975255052386274e-08
22242177,0,1.0,1.0,3.2729992938129726e-08
22244666,0,0.9999998807907104,0.9999998807907104,7.479234653828826e-08
22245556,0,0.9999998807907104,0.9999998807907104,7.39494723234202e-08
22248343,0,0.9999998807907104,0.9999998807907104,7.053037620607938e-08
22248437,0,1.0,1.0,2.1595441879185273e-08
22248877,0,0.9999998807907104,0.9999998807907104,9.132079981100105e-08
22248974,0,1.0,1.0,4.114197338367376e-08
22249692,0,0.9999998807907104,0.9999998807907104,1.2328513321335777e-07
22252775,0,1.0,1.0,3.577538976173855e-08
22252934,0,1.0,1.0,5.6767742506735885e-08
22253467,0,0.9999998807907104,0.9999998807907104,6.619942638508292e-08
22255800,0,0.9999986886978149,0.9999986886978149,1.2971585192644852e-06
22260710,0,1.0,1.0,2.2863778426085446e-08
22261300,0,1.0,1.0,1.8100955401223473e-08
22261759,0,0.9999998807907104,0.9999998807907104,7.68457226740793e-08
22261807,0,1.0,1.0,1.5681514753396186e-08
22261808,0,1.0,1.0,3.267136250428848e-08
22261986,0,1.0,1.0,3.42539294706512e-08
22262649,0,1.0,1.0,4.328351721483159e-08
22264555,0,0.9999998807907104,0.9999998807907104,1.755542058390347e-07
22266152,0,1.0,1.0,5.442198514060692e-08
22267545,0,0.9999998807907104,0.9999998807907104,7.348813824137324e-08
22272501,0,0.9999997615814209,0.9999997615814209,1.9838294917917665e-07
22272708,0,0.9999998807907104,0.9999998807907104,7.742154650713928e-08
22284969,0,1.0,1.0,1.7120131090564428e-08
22285675,0,1.0,1.0,3.4837309925705995e-08
22286216,0,0.9999998807907104,0.9999998807907104,1.721826521361436e-07
22287844,0,1.0,1.0,3.099369294545795e-08
22298889,0,0.9999998807907104,0.9999998807907104,6.119737605558839e-08
22298894,0,0.9999998807907104,0.9999998807907104,1.0788106408199383e-07
22298897,0,1.0,1.0,5.233071931343147e-08
22300862,0,0.9999998807907104,0.9999998807907104,1.293755786946349e-07
22301440,0,1.0,1.0,5.3451682191507643e-08
22302431,0,1.0,1.0,5.00859833607592e-08
22306898,0,1.0,1.0,5.006783965200157e-08
22307472,0,1.0,1.0,4.065024583610466e-08
22311105,0,1.0,1.0,5.619216381091974e-08
22312100,0,1.0,1.0,1.2678849969915973e-08
22312134,0,1.0,1.0,1.9257933914218484e-08
22313687,0,0.9999998807907104,0.9999998807907104,9.65931761243155e-08
22318523,0,1.0,1.0,4.9355580955534606e-08
22319219,0,0.9999998807907104,0.9999998807907104,1.5900923244771548e-07
22321460,0,1.0,1.0,5.213933107484081e-08
22323422,0,0.9999998807907104,0.9999998807907104,8.839609932920212e-08
22323494,0,0.9999998807907104,0.9999998807907104,8.520368055542349e-08
22326033,0,1.0,1.0,3.252016256283241e-08
22328115,0,0.9999998807907104,0.9999998807907104,7.199297158422269e-08
22328819,0,1.0,1.0,2.6773838257554416e-08
22328974,0,1.0,1.0,3.1521064869366455e-08
22329587,0,1.0,1.0,3.0974071307809936e-08
22331549,0,1.0,1.0,2.4162970291286e-08
22335595,0,0.9999995231628418,0.9999995231628418,5.226658004175988e-07
22337320,0,1.0,1.0,4.725766444835244e-08
22338019,0,0.9999998807907104,0.9999998807907104,1.1667416544014486e-07
22339249,0,1.0,1.0,3.343950893963665e-08
22339287,0,1.0,1.0,2.356086525878709e-08
22341448,0,1.0,1.0,5.582041495699741e-08
22343338,0,0.9999998807907104,0.9999998807907104,1.253453660865489e-07
22343889,0,0.9999998807907104,0.9999998807907104,6.710380517915837e-08
22343901,0,0.9999998807907104,0.9999998807907104,6.437623056854136e-08
22344740,0,1.0,1.0,3.782614399483464e-08
22345284,0,1.0,1.0,1.5360939187303302e-08
22349043,0,1.0,1.0,3.668159109793123e-08
22350414,0,0.9999998807907104,0.9999998807907104,1.4718926877321792e-07
22350596,0,1.0,1.0,2.15406874559676e-08
22354001,0,1.0,1.0,2.665226972453638e-08
22354011,0,1.0,1.0,4.4508162488909875e-08
22359097,0,1.0,1.0,2.7364986721067908e-08
22359348,0,1.0,1.0,1.4911835322095612e-08
22367592,0,1.0,1.0,1.3515886188031345e-08
22370330,0,1.0,1.0,2.8255787043462988e-08
22371319,0,1.0,1.0,3.096828038451349e-08
22372443,0,1.0,1.0,3.172820228769524e-08
22372959,0,0.9999998807907104,0.9999998807907104,1.3829446743329754e-07
22374423,0,0.9999997615814209,0.9999997615814209,1.8100909926488384e-07
22374653,0,1.0,1.0,1.9715976407042035e-08
22378190,0,0.9999998807907104,0.9999998807907104,7.351897579610522e-08
22381842,0,1.0,1.0,4.442758694267468e-08
22381843,0,1.0,1.0,4.009069343169358e-08
22383993,0,1.0,1.0,4.6533163100548336e-08
22387348,0,1.0,1.0,5.339909847634772e-08
22389165,0,1.0,1.0,2.287538158896041e-08
22394984,0,1.0,1.0,3.464732500901846e-08
22403001,0,0.9999996423721313,0.9999996423721313,3.4384592595415597e-07
22406992,0,0.9999998807907104,0.9999998807907104,6.645674943683844e-08
22407177,0,1.0,1.0,4.1557761676358496e-08
22407828,0,0.9999998807907104,0.9999998807907104,7.92007242012005e-08
22407831,0,0.9999998807907104,0.9999998807907104,1.1023860935210905e-07
22409379,0,1.0,1.0,1.9167201159575598e-08
22411204,0,1.0,1.0,2.7467271124237413e-08
22412123,0,1.0,1.0,2.154471445692252e-08
22415314,0,1.0,1.0,4.5328821585144397e-08
22416898,0,0.9999998807907104,0.9999998807907104,1.0808372508108732e-07
22419028,0,1.0,1.0,1.9073111090506245e-08
22419719,0,1.0,1.0,1.2313868147373341e-08
22421738,0,1.0,1.0,1.8051721895062656e-08
22424221,0,1.0,1.0,4.304361311824323e-08
22425219,0,1.0,1.0,3.697521222534306e-08
22426264,0,1.0,1.0,7.32152871663061e-09
22427699,0,1.0,1.0,3.347843957612895e-08
22427947,0,0.9999998807907104,0.9999998807907104,1.0757408830386339e-07
22433464,0,1.0,1.0,1.5681575149528726e-08
22433859,0,1.0,1.0,4.553210430913168e-08
22433994,0,0.9999997615814209,0.9999997615814209,2.7716941986000165e-07
22436790,0,1.0,1.0,2.3893763412274893e-08
22437870,0,0.9999998807907104,0.9999998807907104,8.194832901153859e-08
22439938,0,1.0,1.0,2.9679437574259282e-08
22441365,0,1.0,1.0,3.925629599166314e-08
22445000,0,0.9999998807907104,0.9999998807907104,5.990963813928829e-08
22445001,0,0.9999997615814209,0.9999997615814209,1.8113065891611768e-07
22446341,0,1.0,1.0,1.498831281310231e-08
22449610,0,1.0,1.0,2.52795295807573e-08
22450873,0,1.0,1.0,3.4048156294375076e-08
22451534,0,0.9999998807907104,0.9999998807907104,6.775430705374674e-08
22454420,0,1.0,1.0,3.393994063571881e-08
22456863,0,1.0,1.0,2.238326679560032e-08
22457474,0,1.0,1.0,3.222661959512152e-08
22459520,0,0.9999998807907104,0.9999998807907104,1.1149936085530499e-07
22460905,0,1.0,1.0,5.237026101667652e-08
22461637,0,0.9999998807907104,0.9999998807907104,1.4434112927119713e-07
22465753,0,1.0,1.0,4.633663408526445e-08
22469524,0,1.0,1.0,2.3612420463337003e-08
22469559,0,1.0,1.0,2.6401012931387413e-08
22469618,0,0.9999998807907104,0.9999998807907104,6.026250076729411e-08
22472174,0,1.0,1.0,2.131114129610978e-08
22472308,0,0.9999998807907104,0.9999998807907104,1.3244918761756708e-07
22480849,0,0.9999998807907104,0.9999998807907104,1.2989258380002866e-07
22482609,0,1.0,1.0,5.805656044799434e-08
22482771,0,1.0,1.0,1.7369014670975957e-08
22482778,0,1.0,1.0,5.154634052928486e-08
22486434,0,0.9999998807907104,0.9999998807907104,8.033143217289762e-08
22488092,0,1.0,1.0,4.1589956367715786e-08
22489537,0,1.0,1.0,5.792228563450408e-08
22490302,0,1.0,1.0,3.229812506333474e-08
22491050,0,1.0,1.0,1.651786618594997e-08
22492020,0,1.0,1.0,3.8761886145266544e-08
22492481,0,1.0,1.0,2.0269750322654545e-08
22492896,0,1.0,1.0,3.44000632424013e-08
22493978,0,0.9999998807907104,0.9999998807907104,8.149972074988909e-08
22502948,0,0.9999998807907104,0.9999998807907104,8.929388428668972e-08
22503199,0,0.9999998807907104,0.9999998807907104,6.124385265593446e-08
22503517,0,1.0,1.0,2.4569054346557095e-08
22507793,0,0.9999998807907104,0.9999998807907104,1.0426597185642095e-07
22507814,0,1.0,1.0,4.368493833339926e-08
22508028,0,0.9999998807907104,0.9999998807907104,1.1012218692485476e-07
22510032,0,1.0,1.0,4.865457015057473e-08
22510349,0,1.0,1.0,2.442476976227681e-08
22513292,0,1.0,1.0,1.957056738888241e-08
22516831,0,1.0,1.0,2.6541982833805378e-08
22517216,0,1.0,1.0,2.259740661259002e-08
22520262,0,1.0,1.0,4.819497689823038e-08
22520979,0,1.0,1.0,4.338617287658053e-08
22520982,0,0.9999997615814209,0.9999997615814209,1.8818576563717215e-07
22522190,0,1.0,1.0,1.5616326010103876e-08
22530672,0,1.0,1.0,5.4176322095145224e-08
22534087,0,1.0,1.0,1.804841787134137e-08
22535433,0,1.0,1.0,2.2820863421202375e-08
22541967,0,1.0,1.0,1.966872531511399e-08
22544653,0,1.0,1.0,2.5941087500314097e-08
22547604,0,1.0,1.0,5.159257199238709e-08
22547809,0,1.0,1.0,5.377584244570244e-08
22551901,0,1.0,1.0,2.834652690353323e-08
22556202,0,1.0,1.0,1.571379115716809e-08
22556280,0,0.9999998807907104,0.9999998807907104,6.983549383221543e-08
22559906,0,1.0,1.0,1.9428494368867177e-08
22560547,0,1.0,1.0,2.0581454762691465e-08
22564264,0,1.0,1.0,1.720261622040198e-08
22564265,0,1.0,1.0,3.2671739091938434e-08
22566605,0,1.0,1.0,2.715042590750727e-08
22569786,0,1.0,1.0,1.9157843311745637e-08
22570147,0,1.0,1.0,2.0100697994962502e-08
22570293,0,1.0,1.0,2.498372708714669e-08
22572824,0,1.0,1.0,5.2423029472947746e-08
22572881,0,1.0,1.0,2.835177248527998e-08
22573579,0,1.0,1.0,2.2326643644987598e-08
22576208,0,0.9999998807907104,0.9999998807907104,9.17599152217008e-08
22583756,0,1.0,1.0,2.604728699395764e-08
22585170,0,1.0,1.0,3.934272285732732e-08
22585314,0,1.0,1.0,3.104362633621349e-08
22585993,0,0.9999998807907104,0.9999998807907104,7.851786421042561e-08
22592507,0,1.0,1.0,1.6364333887963767e-08
22593447,0,1.0,1.0,2.9286757907698302e-08
22594769,0,1.0,1.0,2.6353820459235067e-08
22595050,0,1.0,1.0,1.9845534993123692e-08
22595938,0,1.0,1.0,5.4246221736775624e-08
22607912,0,1.0,1.0,2.484581962391985e-08
22608954,0,1.0,1.0,2.618776662188793e-08
22612132,0,0.9999998807907104,0.9999998807907104,1.1424369006363122e-07
22613768,0,1.0,1.0,4.92959379982949e-08
22614979,0,1.0,1.0,1.7107497640722613e-08
22614993,0,1.0,1.0,3.0659023764201265e-08
22615451,0,0.9999996423721313,0.9999996423721313,3.8617699260612426e-07
22619466,0,0.9999997615814209,0.9999997615814209,1.8264550760704878e-07
22624718,0,0.9999994039535522,0.9999994039535522,5.584192308560887e-07
22627601,0,1.0,1.0,1.773677382743699e-08
22628553,0,0.9999998807907104,0.9999998807907104,5.968551874957484e-08
22639787,0,0.9999997615814209,0.9999997615814209,1.9248997773502197e-07
22640522,0,0.9999998807907104,0.9999998807907104,6.430406784829756e-08
22649140,0,1.0,1.0,4.058756530866958e-08
22650175,0,1.0,1.0,3.5408532994551933e-08
22652136,0,1.0,1.0,3.986703944747205e-08
22652235,0,1.0,1.0,2.4593997949295954e-08
22653792,0,1.0,1.0,1.596331777875548e-08
22658517,0,1.0,1.0,1.8168544002605813e-08
22661233,0,0.9999998807907104,0.9999998807907104,6.982443778724701e-08
22661287,0,1.0,1.0,3.9829036069249923e-08
22661585,0,1.0,1.0,1.8312299232547957e-08
22661588,0,1.0,1.0,1.436195073978297e-08
22661699,0,0.9999998807907104,0.9999998807907104,6.483153214276172e-08
22663175,0,1.0,1.0,1.7077601555115507e-08
22664646,0,1.0,1.0,1.9317456079193107e-08
22670000,0,0.9999998807907104,0.9999998807907104,6.449827338883551e-08
22670903,0,1.0,1.0,2.2719454761954694e-08
22673740,0,0.9999998807907104,0.9999998807907104,1.2574047048019565e-07
22679179,0,1.0,1.0,5.877532061049351e-08
22682117,0,1.0,1.0,1.2899310952718679e-08
22682789,0,0.9999998807907104,0.9999998807907104,7.089344933319808e-08
22683587,0,1.0,1.0,3.134038095709002e-08
22684982,0,1.0,1.0,2.7559526216691665e-08
22689677,0,1.0,1.0,2.0374834264202946e-08
22693357,0,1.0,1.0,3.810210102983547e-08
22694109,0,1.0,1.0,4.6183636470686906e-08
22695735,0,1.0,1.0,2.180695268805266e-08
22698626,0,1.0,1.0,1.3184321190351511e-08
22699092,0,1.0,1.0,2.007686461524827e-08
22701319,0,0.9999998807907104,0.9999998807907104,8.317280730807397e-08
22702906,0,1.0,1.0,2.734317838815059e-08
22704464,0,0.9999998807907104,0.9999998807907104,8.958132013958675e-08
22709687,0,1.0,1.0,4.081098126107463e-08
22710378,0,1.0,1.0,1.734640342476723e-08
22710963,0,0.9999998807907104,0.9999998807907104,7.897416054447604e-08
22715124,0,1.0,1.0,4.388227736740191e-08
22717916,0,1.0,1.0,3.949391569335603e-08
22718548,0,0.9999998807907104,0.9999998807907104,1.0320860610590898e-07
22723427,0,0.9999998807907104,0.9999998807907104,8.198819756444209e-08
22726817,0,1.0,1.0,1.6340379715984454e-08
22726977,0,0.9999998807907104,0.9999998807907104,8.940499895970788e-08
22735335,0,0.9999998807907104,0.9999998807907104,1.386017061122402e-07
22736261,0,1.0,1.0,3.4946186389106515e-08
22736296,0,1.0,1.0,4.073220338796091e-08
22736595,0,1.0,1.0,1.3269339405042047e-08
22736724,0,1.0,1.0,3.875988952017906e-08
22743166,0,1.0,1.0,6.687379094927337e-09
22743227,0,0.9999998807907104,0.9999998807907104,1.6379330247673352e-07
22743337,0,0.9999998807907104,0.9999998807907104,1.7141898922545806e-07
22747748,0,1.0,1.0,3.9995754264054995e-08
22749003,0,1.0,1.0,1.897618950863489e-08
22749764,0,1.0,1.0,2.8631585990979147e-08
22751283,0,0.9999998807907104,0.9999998807907104,1.1409071731804943e-07
22752583,0,0.9999998807907104,0.9999998807907104,6.869276347742925e-08
22752645,0,0.9999998807907104,0.9999998807907104,8.21279613205661e-08
22753228,0,0.9999998807907104,0.9999998807907104,7.649533984022128e-08
22753230,0,1.0,1.0,4.6438827894235146e-08
22759762,0,1.0,1.0,5.800852420634328e-08
22760514,0,0.9999998807907104,0.9999998807907104,6.565958443616182e-08
22761272,0,0.9999998807907104,0.9999998807907104,6.123310214434241e-08
22761338,0,0.9999998807907104,0.9999998807907104,9.464488925914338e-08
22769408,0,0.9999998807907104,0.9999998807907104,1.474891320185634e-07
22771033,0,0.9999998807907104,0.9999998807907104,8.16629466271479e-08
22772869,0,1.0,1.0,1.442272790086463e-08
22786461,0,1.0,1.0,1.345020628207294e-08
22789722,0,1.0,1.0,5.057027152588489e-08
22793854,0,1.0,1.0,5.006974745924708e-08
22802421,0,1.0,1.0,5.555403248536095e-08
22805291,0,1.0,1.0,2.4212518212607392e-08
22806710,0,1.0,1.0,2.6764748639607205e-08
22810132,0,1.0,1.0,4.417755050667438e-08
22812189,0,1.0,1.0,4.015221577446937e-08
22812491,0,0.9999998807907104,0.9999998807907104,1.3572103796377633e-07
22813886,0,1.0,1.0,1.7227273829689693e-08
22814031,0,1.0,1.0,3.451422614375588e-08
22815703,0,1.0,1.0,2.9043221161373367e-08
22818108,0,1.0,1.0,5.575827444204151e-08
22818134,0,1.0,1.0,1.7008751740377193e-08
22821383,0,1.0,1.0,3.7759541271498165e-08
22825585,0,1.0,1.0,3.4721352903943625e-08
22830501,0,0.9999998807907104,0.9999998807907104,1.1268046051782221e-07
22831395,0,1.0,1.0,2.9702599491088222e-08
22835482,0,1.0,1.0,1.4179448726281407e-08
22835502,0,0.9999998807907104,0.9999998807907104,1.475058724054179e-07
22836752,0,0.9999997615814209,0.9999997615814209,1.918869685368918e-07
22840388,0,1.0,1.0,2.2220266515660114e-08
22840599,0,1.0,1.0,3.4752360988932196e-08
22842688,0,1.0,1.0,3.799353720523868e-08
22846202,0,1.0,1.0,4.9579764294094275e-08
22846621,0,1.0,1.0,1.5378763151829844e-08
22847785,0,1.0,1.0,2.297131018735854e-08
22848025,0,1.0,1.0,1.6742628616839283e-08
22848094,0,0.9999998807907104,0.9999998807907104,7.646266197980367e-08
22850633,0,1.0,1.0,3.960284189474805e-08
22850751,0,1.0,1.0,4.0553288727096515e-08
22851551,0,1.0,1.0,5.1855188587524026e-08
22851558,0,1.0,1.0,1.358105983229052e-08
22851568,0,1.0,1.0,1.3859543734895396e-08
22853875,0,1.0,1.0,1.764842672002942e-08
22856430,0,0.9999998807907104,0.9999998807907104,6.045188172265625e-08
22859295,0,0.9999998807907104,0.9999998807907104,1.3196678594340483e-07
22859717,0,0.9999998807907104,0.9999998807907104,7.102866561581322e-08
22865649,0,1.0,1.0,3.760293409982296e-08
22867897,0,1.0,1.0,1.887882561391052e-08
22868341,0,1.0,1.0,4.5546610039082225e-08
22869883,0,1.0,1.0,1.7295327836563956e-08
22871467,0,1.0,1.0,2.0103918529912335e-08
22872575,0,1.0,1.0,2.6322272361767318e-08
22873037,0,1.0,1.0,3.170672613350689e-08
22873128,0,1.0,1.0,4.731836256155475e-08
22875080,0,1.0,1.0,2.7008439928977168e-08
22875708,0,1.0,1.0,1.6663300073105347e-08
22878618,0,1.0,1.0,3.201635223604171e-08
22880820,0,1.0,1.0,1.1634433860763238e-08
22882743,0,1.0,1.0,1.53421702009382e-08
22884883,0,1.0,1.0,2.8136341256868036e-08
22886072,0,1.0,1.0,3.2099510605121395e-08
22886727,0,1.0,1.0,2.08958379488422e-08
22889771,0,1.0,1.0,3.991268826553096e-08
22890594,0,1.0,1.0,3.2219613643746925e-08
22892428,0,1.0,1.0,2.110464158988634e-08
22892521,0,1.0,1.0,5.632103494690455e-08
22894407,0,1.0,1.0,4.560641997386483e-08
22895239,0,1.0,1.0,3.0163899822355233e-08
22896003,0,0.9999998807907104,0.9999998807907104,1.3790818798042892e-07
22896655,0,1.0,1.0,2.4007055898778162e-08
22900962,0,0.9999998807907104,0.9999998807907104,6.343017133758622e-08
22902332,0,1.0,1.0,1.2433311269433034e-08
22905207,0,1.0,1.0,4.589911029029281e-08
22908860,0,1.0,1.0,3.8439633698317266e-08
22912394,0,0.9999996423721313,0.9999996423721313,3.4639995760699094e-07
22913968,0,1.0,1.0,4.9089045717209956e-08
22914978,0,1.0,1.0,8.711461774169038e-09
22914983,0,1.0,1.0,3.168363349459469e-08
22918420,0,0.9999998807907104,0.9999998807907104,1.469691994770983e-07
22918789,0,1.0,1.0,2.8379744776430016e-08
22920955,0,1.0,1.0,1.5225507965510587e-08
22922211,0,0.9999998807907104,0.9999998807907104,6.652511075344592e-08
22922872,0,1.0,1.0,4.952022081283758e-08
22923449,0,1.0,1.0,3.7540512920486435e-08
22924777,0,1.0,1.0,2.8512673111436015e-08
22926059,0,0.9999997615814209,0.9999997615814209,2.174780888708483e-07
22927454,0,1.0,1.0,4.006370701858941e-08
22927506,0,0.9999998807907104,0.9999998807907104,1.3019358391375135e-07
22927525,0,1.0,1.0,8.83185347078097e-09
22930388,0,1.0,1.0,3.633530099023119e-08
22933650,0,1.0,1.0,2.6023203147929053e-08
22933703,0,1.0,1.0,3.794429304093683e-08
22934509,0,0.9999996423721313,0.9999996423721313,2.9856815331186226e-07
22936493,0,1.0,1.0,4.579295520557025e-08
22936666,0,0.9999998807907104,0.9999998807907104,6.79834357697473e-08
22938832,0,0.9999998807907104,0.9999998807907104,7.919634725794822e-08
22939227,0,0.9999998807907104,0.9999998807907104,6.98781335017884e-08
22939778,0,1.0,1.0,2.8274330432509487e-08
22940562,0,1.0,1.0,2.0074031326089425e-08
22946542,0,1.0,1.0,5.394051072471484e-08
22952129,0,1.0,1.0,2.265359633213393e-08
22952219,0,1.0,1.0,3.906433576617019e-08
22956810,0,1.0,1.0,3.043999186047586e-08
22958571,0,1.0,1.0,1.0529837446426882e-08
22958934,0,0.9999997615814209,0.9999997615814209,2.3501246460000402e-07
22958984,0,0.9999998807907104,0.9999998807907104,7.664357326575555e-08
22959021,0,0.9999998807907104,0.9999998807907104,8.049278221733402e-08
22959227,0,1.0,1.0,5.191476404320383e-08
22965162,0,1.0,1.0,3.3558482215312324e-08
22965569,0,1.0,1.0,2.78327423330893e-08
22965939,0,1.0,1.0,3.388935709836005e-08
22966018,0,1.0,1.0,2.411131561075308e-08
22966020,0,1.0,1.0,4.009948639804861e-08
22966788,0,0.9999998807907104,0.9999998807907104,8.805012896573317e-08
22972369,0,1.0,1.0,1.6502687216757295e-08
22972507,0,1.0,1.0,2.2766130314266775e-08
22972543,0,1.0,1.0,1.829742579673166e-08
22975165,0,1.0,1.0,2.4505919071771132e-08
22975615,0,1.0,1.0,1.9218305169488303e-08
22983813,0,1.0,1.0,3.560085559684012e-08
22983908,0,1.0,1.0,3.6943493597618726e-08
22985196,0,0.9999998807907104,0.9999998807907104,1.5021547028482019e-07
22985808,0,1.0,1.0,1.3042953384001521e-08
22985809,0,1.0,1.0,5.59379778053426e-08
22986144,0,1.0,1.0,1.5111774942511147e-08
22990758,0,0.9999998807907104,0.9999998807907104,6.379926986710416e-08
22996655,0,0.9999922513961792,0.9999922513961792,7.746660230623093e-06
23008289,0,0.9999998807907104,0.9999998807907104,9.77573222371575e-08
23008320,0,1.0,1.0,4.119065266650068e-08
23010717,0,0.9999998807907104,0.9999998807907104,9.56856709422027e-08
23011256,0,1.0,1.0,2.167376322859127e-08
23011589,0,1.0,1.0,3.080932842181028e-08
23012470,0,1.0,1.0,5.461778940230033e-08
23013619,0,0.9999998807907104,0.9999998807907104,7.36089234010251e-08
23015377,0,1.0,1.0,3.792287373016734e-08
23023583,0,1.0,1.0,4.4061927439997817e-08
23023769,0,1.0,1.0,1.0836814112735738e-08
23024097,0,1.0,1.0,4.391803187786536e-08
23031830,0,0.9999998807907104,0.9999998807907104,6.18403817043145e-08
23032628,0,1.0,1.0,2.8541402130599636e-08
23032744,0,1.0,1.0,4.766093653074677e-08
23034130,0,1.0,1.0,2.362868478655855e-08
23035923,0,1.0,1.0,3.790110625345733e-08
23042016,0,0.9999998807907104,0.9999998807907104,1.73250498392008e-07
23046977,0,1.0,1.0,3.433713402500871e-08
23047291,0,1.0,1.0,5.2702336716947684e-08
23050743,0,1.0,1.0,9.516545773635698e-09
23053255,0,1.0,1.0,2.241937302471797e-08
23054208,0,1.0,1.0,3.060667097543046e-08
23055147,0,1.0,1.0,2.1867805344299995e-08
23062817,0,1.0,1.0,1.4749749865927697e-08
23063761,0,0.9999998807907104,0.9999998807907104,6.234894556200743e-08
23064958,0,1.0,1.0,2.1938031835588845e-08
23065428,0,1.0,1.0,5.5370495744000436e-08
23065691,0,1.0,1.0,2.6163402111478717e-08
23066039,0,1.0,1.0,4.699851530176602e-08
23069748,0,1.0,1.0,2.1108787606749502e-08
23074196,0,0.9999998807907104,0.9999998807907104,1.477304181207728e-07
23075018,0,0.9999998807907104,0.9999998807907104,8.801621476095534e-08
23075701,0,1.0,1.0,1.3106594920486714e-08
23083010,0,0.9999998807907104,0.9999998807907104,8.381107363675255e-08
23083501,0,1.0,1.0,1.389827275488642e-08
23084402,0,1.0,1.0,3.3243132691040955e-08
23084596,0,1.0,1.0,1.88984952131932e-08
23086436,0,1.0,1.0,2.805135679295745e-08
23088744,0,1.0,1.0,4.263880981625334e-08
23089983,0,1.0,1.0,1.8357971143245777e-08
23092383,0,1.0,1.0,4.4123570575038684e-08
23093559,0,1.0,1.0,1.836805907373673e-08
23096132,0,0.9999998807907104,0.9999998807907104,1.7083164038922405e-07
23099270,0,0.9999998807907104,0.9999998807907104,6.124665219431336e-08
23101946,0,1.0,1.0,1.3887857974737017e-08
23103085,0,0.9999998807907104,0.9999998807907104,7.180126004868725e-08
23103802,0,1.0,1.0,1.8205314589181398e-08
23103855,0,0.9999998807907104,0.9999998807907104,6.7120190294645e-08
23106397,0,1.0,1.0,4.748019222233779e-08
23109653,0,1.0,1.0,4.5156923533795634e-08
23111362,0,1.0,1.0,1.9075075741170622e-08
23122052,0,0.9999998807907104,0.9999998807907104,1.3386316766172968e-07
23129736,0,1.0,1.0,4.247225149356382e-08
23129742,0,1.0,1.0,1.2745577038231204e-08
23132290,0,1.0,1.0,3.1964123792249666e-08
23132831,0,1.0,1.0,4.247841189908286e-08
23138180,0,1.0,1.0,4.67857361741153e-08
23138506,0,1.0,1.0,4.114887630635167e-08
23139023,0,0.9999998807907104,0.9999998807907104,1.42810463898968e-07
23142955,0,1.0,1.0,2.4665498088438653e-08
23142963,0,0.9999998807907104,0.9999998807907104,6.91536641284074e-08
23143002,0,1.0,1.0,5.8241340639142436e-08
23143218,0,1.0,1.0,2.689452571758011e-08
23143283,0,1.0,1.0,3.1328365679428316e-08
23143722,0,1.0,1.0,2.9689346092709457e-08
23148615,0,0.9999998807907104,0.9999998807907104,8.365758930040101e-08
23149913,0,1.0,1.0,3.6143628534546224e-08
23149953,0,1.0,1.0,2.165735679682257e-08
23150056,0,1.0,1.0,1.9768542358633567e-08
23150697,0,1.0,1.0,9.218440233382807e-09
