pmid,Liver Cancer,prob,class_0,class_1
23455881,0,0.9972391128540039,0.9972391128540039,0.0027609197422862053
23456777,0,0.9975064396858215,0.9975064396858215,0.00249355542473495
23459376,0,0.9982354640960693,0.9982354640960693,0.0017645410262048244
23460318,0,0.9991270899772644,0.9991270899772644,0.000872866774443537
23460378,0,0.9916039109230042,0.9916039109230042,0.008396104909479618
23462536,0,0.9722262024879456,0.9722262024879456,0.02777380868792534
23462917,0,0.9987086057662964,0.9987086057662964,0.0012914089020341635
23464857,0,0.977631151676178,0.977631151676178,0.022368906065821648
23467814,0,0.9972710013389587,0.9972710013389587,0.002729027299210429
23469237,0,0.9923496246337891,0.9923496246337891,0.007650419138371944
23469246,0,0.9993425011634827,0.9993425011634827,0.0006575167062692344
23470840,0,0.9974459409713745,0.9974459409713745,0.002554038306698203
23473686,0,0.9943839311599731,0.9943839311599731,0.0056160190142691135
23473688,0,0.8915788531303406,0.8915788531303406,0.10842116922140121
23474344,0,0.9995021820068359,0.9995021820068359,0.0004977618809789419
23475877,0,0.9945785999298096,0.9945785999298096,0.005421386566013098
23475934,0,0.9975277781486511,0.9975277781486511,0.002472218591719866
23478057,0,0.9943339824676514,0.9943339824676514,0.005666059907525778
23481658,0,0.9971045851707458,0.9971045851707458,0.0028954355511814356
23485503,0,0.9993854761123657,0.9993854761123657,0.0006144531653262675
23485734,0,0.9977009892463684,0.9977009892463684,0.00229906989261508
23492364,0,0.9996182918548584,0.9996182918548584,0.00038173526991158724
23493193,0,0.9939336180686951,0.9939336180686951,0.006066319067031145
23494829,0,0.999518871307373,0.999518871307373,0.00048112680087797344
23497415,0,0.9982226490974426,0.9982226490974426,0.0017773836152628064
23498941,0,0.99943608045578,0.99943608045578,0.000563887064345181
23499016,1,0.9716935157775879,0.028306445106863976,0.9716935157775879
23500090,0,0.9982607960700989,0.9982607960700989,0.0017392284935340285
23502430,0,0.9988752007484436,0.9988752007484436,0.001124803558923304
23503515,0,0.987476646900177,0.987476646900177,0.012523379176855087
23503519,0,0.9989830851554871,0.9989830851554871,0.0010169502347707748
23503600,0,0.9937918782234192,0.9937918782234192,0.006208175327628851
23506010,0,0.9993062019348145,0.9993062019348145,0.0006938081351108849
23507128,0,0.9995647072792053,0.9995647072792053,0.00043526897206902504
23512728,0,0.9997085928916931,0.9997085928916931,0.0002914223005063832
23515614,0,0.9998363256454468,0.9998363256454468,0.00016367901116609573
23528262,0,0.9973686933517456,0.9973686933517456,0.0026312244590371847
23530663,0,0.8778454661369324,0.8778454661369324,0.12215448170900345
23531023,0,0.998635470867157,0.998635470867157,0.0013645412400364876
23532110,0,0.9970591068267822,0.9970591068267822,0.002940867096185684
23532369,0,0.7235925793647766,0.7235925793647766,0.2764074504375458
23532885,0,0.9994029998779297,0.9994029998779297,0.0005969907506369054
23535183,1,0.9652226567268372,0.03477731719613075,0.9652226567268372
23536435,0,0.9970809817314148,0.9970809817314148,0.002919030375778675
23536809,0,0.9997209906578064,0.9997209906578064,0.0002789376594591886
23537216,0,0.9993577599525452,0.9993577599525452,0.0006422479636967182
23537607,0,0.998847246170044,0.998847246170044,0.0011527636088430882
23539594,0,0.9983144998550415,0.9983144998550415,0.0016854720888659358
23539596,0,0.9991218447685242,0.9991218447685242,0.0008781549404375255
23543373,0,0.997921884059906,0.997921884059906,0.0020781366620212793
23545053,0,0.9973963499069214,0.9973963499069214,0.002603648230433464
23545569,0,0.9998154044151306,0.9998154044151306,0.00018464348977431655
23546521,0,0.9980375170707703,0.9980375170707703,0.0019624701235443354
23547861,0,0.9983057975769043,0.9983057975769043,0.0016942338552325964
23549581,0,0.9994432330131531,0.9994432330131531,0.0005567438784055412
23551767,0,0.999639630317688,0.999639630317688,0.0003603955265134573
23553066,0,0.9943289160728455,0.9943289160728455,0.005671120714396238
23553268,0,0.9991113543510437,0.9991113543510437,0.0008886869181878865
23553513,0,0.9990869760513306,0.9990869760513306,0.0009129692916758358
23553850,0,0.9982307553291321,0.9982307553291321,0.001769319991581142
23556452,0,0.9927956461906433,0.9927956461906433,0.007204387336969376
23558169,0,0.8829647302627563,0.8829647302627563,0.11703529208898544
23558254,0,0.9983940720558167,0.9983940720558167,0.001605944475159049
23558833,0,0.9988131523132324,0.9988131523132324,0.0011868468718603253
23560574,0,0.9933934807777405,0.9933934807777405,0.006606527138501406
23561594,0,0.9986371397972107,0.9986371397972107,0.001362803392112255
23561747,0,0.9995488524436951,0.9995488524436951,0.00045109062921255827
23562991,0,0.9988141059875488,0.9988141059875488,0.0011859291698783636
23564395,0,0.997351884841919,0.997351884841919,0.002648155903443694
23566756,0,0.9985148310661316,0.9985148310661316,0.0014851988526061177
23570416,0,0.9995668530464172,0.9995668530464172,0.000433088222052902
23570694,0,0.999454915523529,0.999454915523529,0.0005451196921057999
23571183,0,0.9908542633056641,0.9908542633056641,0.00914574321359396
23573823,0,0.8671389222145081,0.8671389222145081,0.13286113739013672
23575478,0,0.9697406888008118,0.9697406888008118,0.030259322375059128
23576371,0,0.9975497126579285,0.9975497126579285,0.0024503027088940144
23583827,0,0.9996071457862854,0.9996071457862854,0.00039283037767745554
23584132,0,0.9971858859062195,0.9971858859062195,0.002814119216054678
23585220,0,0.9997681975364685,0.9997681975364685,0.00023183181474450976
23589548,0,0.9987378716468811,0.9987378716468811,0.001262105070054531
23589558,0,0.9976980090141296,0.9976980090141296,0.0023019977379590273
23591432,0,0.9974526762962341,0.9974526762962341,0.0025473067071288824
23591447,0,0.9845460653305054,0.9845460653305054,0.015453965403139591
23591792,0,0.999071478843689,0.999071478843689,0.0009285281994380057
23591978,0,0.9959267377853394,0.9959267377853394,0.004073235206305981
23597721,0,0.9963339567184448,0.9963339567184448,0.0036659822799265385
23608816,0,0.999665379524231,0.999665379524231,0.00033468709443695843
23610374,0,0.9952055215835571,0.9952055215835571,0.004794506821781397
23613428,0,0.9980702996253967,0.9980702996253967,0.0019296829123049974
23615697,0,0.9991545677185059,0.9991545677185059,0.0008454581256955862
23617348,0,0.9991067051887512,0.9991067051887512,0.0008932898053899407
23617350,0,0.9981502294540405,0.9981502294540405,0.0018498210702091455
23619103,0,0.9978175163269043,0.9978175163269043,0.0021824692375957966
23620568,0,0.9954304695129395,0.9954304695129395,0.004569513723254204
23621222,0,0.9985514283180237,0.9985514283180237,0.0014485387364402413
23621441,0,0.9969955682754517,0.9969955682754517,0.0030044615268707275
23624411,0,0.9734256267547607,0.9734256267547607,0.02657436579465866
23625747,0,0.9982960820198059,0.9982960820198059,0.0017038786318153143
23625802,0,0.946338951587677,0.946338951587677,0.05366096645593643
23628134,0,0.9942506551742554,0.9942506551742554,0.005749302916228771
23628188,0,0.9980523586273193,0.9980523586273193,0.0019476150628179312
23628516,0,0.9987975358963013,0.9987975358963013,0.0012023973977193236
23629504,0,0.9983745813369751,0.9983745813369751,0.001625371747650206
23630355,0,0.9995232820510864,0.9995232820510864,0.00047674874076619744
23631401,0,0.9987480640411377,0.9987480640411377,0.001251881243661046
23633104,0,0.9985024929046631,0.9985024929046631,0.0014975492376834154
23633392,0,0.9969051480293274,0.9969051480293274,0.0030948957428336143
23633409,0,0.9994681477546692,0.9994681477546692,0.0005318159819580615
23633565,0,0.9991831183433533,0.9991831183433533,0.0008169073844328523
23633965,0,0.9996825456619263,0.9996825456619263,0.0003175211895722896
23633973,0,0.9726191759109497,0.9726191759109497,0.02738077938556671
23634814,0,0.9965080618858337,0.9965080618858337,0.003491919254884124
23636127,0,0.998932421207428,0.998932421207428,0.0010675874073058367
23639321,0,0.9996384382247925,0.9996384382247925,0.00036153593100607395
23639620,0,0.9979926347732544,0.9979926347732544,0.0020073698833584785
23643326,0,0.9733207821846008,0.9733207821846008,0.026679206639528275
23646887,0,0.9998319149017334,0.9998319149017334,0.00016807384963613003
23647051,0,0.9993925094604492,0.9993925094604492,0.0006074541015550494
23649549,0,0.9989251494407654,0.9989251494407654,0.0010747960768640041
23649656,0,0.9996672868728638,0.9996672868728638,0.00033276158501394093
23650102,0,0.6816694736480713,0.6816694736480713,0.3183305859565735
23651188,0,0.9987062215805054,0.9987062215805054,0.0012937781866639853
23651417,0,0.9938881993293762,0.9938881993293762,0.006111805327236652
23657749,0,0.9645602703094482,0.9645602703094482,0.035439714789390564
23666251,0,0.9917743802070618,0.9917743802070618,0.008225587196648121
23666617,0,0.9976280331611633,0.9976280331611633,0.002371936570852995
23667165,0,0.9984275102615356,0.9984275102615356,0.0015725070843473077
23667208,0,0.9952318072319031,0.9952318072319031,0.00476820720359683
23671068,0,0.9953985810279846,0.9953985810279846,0.004601436201483011
23671277,0,0.9959747195243835,0.9959747195243835,0.004025336820632219
23673281,0,0.999285876750946,0.999285876750946,0.0007141112582758069
23674352,0,0.7560802698135376,0.7560802698135376,0.2439197301864624
23675701,0,0.9687566161155701,0.9687566161155701,0.03124336339533329
23677053,0,0.9994617104530334,0.9994617104530334,0.0005382841336540878
23677993,0,0.9994441866874695,0.9994441866874695,0.0005558491102419794
23680033,0,0.9990046620368958,0.9990046620368958,0.0009953309781849384
23681931,0,0.9877157807350159,0.9877157807350159,0.01228421088308096
23684373,0,0.9931384921073914,0.9931384921073914,0.006861444097012281
23684386,0,0.9973748922348022,0.9973748922348022,0.002625091467052698
23687793,0,0.9959755539894104,0.9959755539894104,0.004024432506412268
23690414,0,0.9979356527328491,0.9979356527328491,0.0020643824245780706
23692857,0,0.9989559650421143,0.9989559650421143,0.001044074073433876
23695931,0,0.999143123626709,0.999143123626709,0.0008569027995690703
23695956,0,0.9989237189292908,0.9989237189292908,0.0010762736201286316
23698798,0,0.9994829893112183,0.9994829893112183,0.0005169436917640269
23701016,0,0.9992197751998901,0.9992197751998901,0.0007802188047207892
23701381,0,0.9982984662055969,0.9982984662055969,0.0017015783814713359
23704233,0,0.9988155364990234,0.9988155364990234,0.0011845417320728302
23704819,0,0.9900318384170532,0.9900318384170532,0.009968199767172337
23705783,0,0.9994581341743469,0.9994581341743469,0.0005418545915745199
23707666,0,0.9997339844703674,0.9997339844703674,0.0002659451274666935
23709750,0,0.9994578957557678,0.9994578957557678,0.0005420609377324581
23710769,0,0.9987218976020813,0.9987218976020813,0.0012780181132256985
23713208,0,0.9989718198776245,0.9989718198776245,0.001028150087222457
23714460,0,0.9970753192901611,0.9970753192901611,0.002924666041508317
23714464,0,0.9997201561927795,0.9997201561927795,0.00027980306185781956
23714482,0,0.9987284541130066,0.9987284541130066,0.0012715152697637677
23714497,0,0.9981185793876648,0.9981185793876648,0.0018813806818798184
23714541,0,0.9995397329330444,0.9995397329330444,0.00046027186908759177
23714546,0,0.9979617595672607,0.9979617595672607,0.002038270002231002
23714563,0,0.9991682767868042,0.9991682767868042,0.0008317246683873236
23714727,0,0.9996740818023682,0.9996740818023682,0.0003258744836784899
23715580,0,0.999736487865448,0.999736487865448,0.00026349996915087104
23715815,0,0.9994951486587524,0.9994951486587524,0.0005048421444371343
23716430,0,0.9948981404304504,0.9948981404304504,0.005101831629872322
23719057,0,0.9975097179412842,0.9975097179412842,0.002490254584699869
23719260,0,0.9955222606658936,0.9955222606658936,0.004477735608816147
23719331,0,0.9991864562034607,0.9991864562034607,0.0008135471725836396
23719332,0,0.9985629916191101,0.9985629916191101,0.0014369770651683211
23720197,0,0.9979411959648132,0.9979411959648132,0.002058825921267271
23720216,0,0.970731794834137,0.970731794834137,0.029268182814121246
23723238,0,0.9859892129898071,0.9859892129898071,0.014010750688612461
23723349,0,0.9992800354957581,0.9992800354957581,0.0007200175896286964
23723443,0,0.9987630844116211,0.9987630844116211,0.00123688078019768
23724840,0,0.9961103796958923,0.9961103796958923,0.0038895830512046814
23724841,0,0.9986535310745239,0.9986535310745239,0.0013464578660205007
23725567,0,0.953420877456665,0.953420877456665,0.046579066663980484
23725793,1,0.8961252570152283,0.10387469083070755,0.8961252570152283
23725999,0,0.997718095779419,0.997718095779419,0.002281958470121026
23732621,0,0.9993723034858704,0.9993723034858704,0.0006277139764279127
23733505,0,0.9996178150177002,0.9996178150177002,0.00038213940570130944
23733756,0,0.9993475079536438,0.9993475079536438,0.0006524790660478175
23735271,0,0.9906472563743591,0.9906472563743591,0.009352699853479862
23739633,0,0.9963962435722351,0.9963962435722351,0.003603803226724267
23741305,0,0.9989219903945923,0.9989219903945923,0.0010779789881780744
23747082,0,0.999329686164856,0.999329686164856,0.0006703204126097262
23747892,0,0.9992021918296814,0.9992021918296814,0.0007977961795404553
23758527,0,0.9976274371147156,0.9976274371147156,0.0023726390209048986
23761042,0,0.9962866306304932,0.9962866306304932,0.0037132983561605215
23763917,0,0.9986740350723267,0.9986740350723267,0.0013259551487863064
23764005,0,0.9957382678985596,0.9957382678985596,0.004261705558747053
23765114,0,0.998924195766449,0.998924195766449,0.001075733918696642
23766521,0,0.9989211559295654,0.9989211559295654,0.0010789179941639304
23769581,0,0.9956934452056885,0.9956934452056885,0.004306556656956673
23770156,0,0.9972798824310303,0.9972798824310303,0.0027201054617762566
23770567,0,0.9994875192642212,0.9994875192642212,0.0005124752060510218
23770802,0,0.9996144771575928,0.9996144771575928,0.0003854373353533447
23773898,0,0.9997392296791077,0.9997392296791077,0.0002607872011139989
23775154,0,0.9995145797729492,0.9995145797729492,0.00048542572767473757
23775717,0,0.9993550181388855,0.9993550181388855,0.0006449902430176735
23775852,0,0.9995373487472534,0.9995373487472534,0.0004626752343028784
23782935,0,0.9991372227668762,0.9991372227668762,0.000862802960909903
23787123,0,0.9944043159484863,0.9944043159484863,0.0055957091972231865
23788403,0,0.964611291885376,0.964611291885376,0.035388749092817307
23795223,0,0.9993701577186584,0.9993701577186584,0.0006299134693108499
23795225,0,0.9991509914398193,0.9991509914398193,0.00084905099356547
23796204,0,0.9938920736312866,0.9938920736312866,0.006107974331825972
23796560,0,0.9985206723213196,0.9985206723213196,0.0014793354785069823
23796583,0,0.9930950999259949,0.9930950999259949,0.00690482510253787
23796897,0,0.9989579916000366,0.9989579916000366,0.001042051357217133
23814262,0,0.9958735108375549,0.9958735108375549,0.0041264682076871395
23814522,0,0.9984638690948486,0.9984638690948486,0.0015361974947154522
23814525,0,0.9676546454429626,0.9676546454429626,0.03234536573290825
23821555,0,0.9992511868476868,0.9992511868476868,0.0007488199626095593
23824784,0,0.9982299208641052,0.9982299208641052,0.001770068658515811
23830530,0,0.9842347502708435,0.9842347502708435,0.015765253454446793
23833307,0,0.9983962178230286,0.9983962178230286,0.001603823620826006
23835211,0,0.9988778233528137,0.9988778233528137,0.0011221509194001555
23835578,0,0.999729335308075,0.999729335308075,0.0002707075036596507
23836190,0,0.9969558715820312,0.9969558715820312,0.0030441307462751865
23836557,0,0.9993889331817627,0.9993889331817627,0.0006109937094151974
23838352,0,0.9940379858016968,0.9940379858016968,0.005962040740996599
23839520,0,0.9983499050140381,0.9983499050140381,0.0016501459758728743
23839915,0,0.8455743789672852,0.8455743789672852,0.15442559123039246
23842548,0,0.998681366443634,0.998681366443634,0.0013185710413381457
23846786,1,0.9925695061683655,0.0074304542504251,0.9925695061683655
23847256,0,0.996271014213562,0.996271014213562,0.003728986019268632
23847348,0,0.9976358413696289,0.9976358413696289,0.002364203566685319
23851786,0,0.935214638710022,0.935214638710022,0.06478530168533325
23852656,0,0.9976806640625,0.9976806640625,0.002319296356290579
23853057,0,0.9990440011024475,0.9990440011024475,0.0009559759055264294
23859617,0,0.997478187084198,0.997478187084198,0.002521788701415062
23861469,0,0.9971132278442383,0.9971132278442383,0.0028867824003100395
23861822,0,0.9987803101539612,0.9987803101539612,0.0012196666793897748
23868457,0,0.999495267868042,0.999495267868042,0.0005047186859883368
23868553,0,0.9968788623809814,0.9968788623809814,0.0031211120076477528
23870233,0,0.9845452308654785,0.9845452308654785,0.015454720705747604
23870843,0,0.9997623562812805,0.9997623562812805,0.00023760310432408005
23871637,0,0.9983581900596619,0.9983581900596619,0.0016418008599430323
23871769,0,0.9932860732078552,0.9932860732078552,0.006713865790516138
23871780,0,0.9955928921699524,0.9955928921699524,0.004407145548611879
23873691,0,0.9603407382965088,0.9603407382965088,0.039659228175878525
23877318,0,0.9912494421005249,0.9912494421005249,0.008750577457249165
23880739,0,0.9995947480201721,0.9995947480201721,0.00040521862683817744
23884754,0,0.7394586801528931,0.7394586801528931,0.26054129004478455
23885069,0,0.9970095157623291,0.9970095157623291,0.0029904949478805065
23893351,0,0.9604140520095825,0.9604140520095825,0.039585940539836884
23893461,0,0.9898015856742859,0.9898015856742859,0.010198420844972134
23897080,0,0.9974948167800903,0.9974948167800903,0.002505187876522541
23897970,0,0.9981441497802734,0.9981441497802734,0.001855845912359655
23899863,0,0.9975960850715637,0.9975960850715637,0.0024038716219365597
23901022,0,0.9991835951805115,0.9991835951805115,0.0008164237369783223
23901834,0,0.99828040599823,0.99828040599823,0.001719577587209642
23902247,0,0.9980244636535645,0.9980244636535645,0.0019755633547902107
23902788,0,0.9955990314483643,0.9955990314483643,0.004400929436087608
23903894,0,0.9949814677238464,0.9949814677238464,0.005018501542508602
23907769,0,0.9967663288116455,0.9967663288116455,0.0032336737494915724
23908595,0,0.9985483288764954,0.9985483288764954,0.001451675547286868
23910469,0,0.9986253976821899,0.9986253976821899,0.0013746034819632769
23911321,0,0.993526816368103,0.993526816368103,0.006473262328654528
23911866,0,0.9971445202827454,0.9971445202827454,0.002855489728972316
23911908,0,0.9978592991828918,0.9978592991828918,0.002140739932656288
23912486,0,0.9970842003822327,0.9970842003822327,0.002915776101872325
23913621,0,0.9775609374046326,0.9775609374046326,0.022439075633883476
23914148,0,0.9966409206390381,0.9966409206390381,0.0033591382671147585
23915748,0,0.9994807839393616,0.9994807839393616,0.0005192726966924965
23917378,0,0.9988001585006714,0.9988001585006714,0.0011998781701549888
23919966,0,0.9995958209037781,0.9995958209037781,0.00040417275158688426
23931899,0,0.9992427825927734,0.9992427825927734,0.000757260830141604
23934509,0,0.9518957734107971,0.9518957734107971,0.04810422286391258
23940008,0,0.9986394047737122,0.9986394047737122,0.0013606195570901036
23945592,0,0.9988744854927063,0.9988744854927063,0.001125533482991159
23957903,0,0.9986253976821899,0.9986253976821899,0.001374606741592288
23960186,0,0.9984849095344543,0.9984849095344543,0.001515166717581451
23962513,0,0.9997037053108215,0.9997037053108215,0.0002962286816909909
23962514,0,0.9985120892524719,0.9985120892524719,0.0014879351947456598
23967493,0,0.9977705478668213,0.9977705478668213,0.0022294693626463413
23967494,0,0.9985814094543457,0.9985814094543457,0.0014185678446665406
23969101,0,0.9927769899368286,0.9927769899368286,0.007223004940897226
23969309,0,0.9994866847991943,0.9994866847991943,0.0005133342347107828
23971497,1,0.5728530287742615,0.4271469712257385,0.5728530287742615
23974656,0,0.9975889921188354,0.9975889921188354,0.0024110476952046156
23975289,0,0.9996590614318848,0.9996590614318848,0.000340941856848076
23975584,0,0.9916253685951233,0.9916253685951233,0.008374645374715328
23980085,0,0.9695839881896973,0.9695839881896973,0.03041600063443184
23980155,0,0.9860119223594666,0.9860119223594666,0.013988004066050053
23980676,0,0.9879266619682312,0.9879266619682312,0.012073351070284843
23980677,0,0.9899905920028687,0.9899905920028687,0.0100094024091959
23981682,0,0.993765115737915,0.993765115737915,0.0062348623760044575
23986400,0,0.9995587468147278,0.9995587468147278,0.00044125562999397516
23987521,0,0.9973938465118408,0.9973938465118408,0.0026060862001031637
23988416,0,0.9967093467712402,0.9967093467712402,0.0032906513661146164
23991764,0,0.9954684972763062,0.9954684972763062,0.004531448241323233
23993102,0,0.9993256330490112,0.9993256330490112,0.0006744363927282393
23993863,0,0.9992396831512451,0.9992396831512451,0.0007603100966662169
23996087,0,0.9982727766036987,0.9982727766036987,0.001727216993458569
23999936,0,0.9985759258270264,0.9985759258270264,0.0014241128228604794
24001775,0,0.9987510442733765,0.9987510442733765,0.00124891079030931
24004182,0,0.997922956943512,0.997922956943512,0.0020770977716892958
24008432,0,0.9955587387084961,0.9955587387084961,0.0044412752613425255
24009521,0,0.9987475872039795,0.9987475872039795,0.0012523845070973039
24011278,0,0.9952366352081299,0.9952366352081299,0.004763312637805939
24012272,0,0.9955266118049622,0.9955266118049622,0.004473414272069931
24012341,0,0.9989713430404663,0.9989713430404663,0.0010286272736266255
24012393,0,0.996213972568512,0.996213972568512,0.003785964334383607
24012395,0,0.9987701773643494,0.9987701773643494,0.0012298006331548095
24012398,0,0.9994970560073853,0.9994970560073853,0.0005029126186855137
24014103,0,0.9997811913490295,0.9997811913490295,0.00021876308892387897
24014381,0,0.9880796074867249,0.9880796074867249,0.011920389719307423
24018392,0,0.9994694590568542,0.9994694590568542,0.0005305527593009174
24018395,0,0.9993036985397339,0.9993036985397339,0.0006963189225643873
24019549,0,0.9993927478790283,0.9993927478790283,0.000607286230660975
24023315,0,0.999576985836029,0.999576985836029,0.0004230701015330851
24023846,0,0.9721798896789551,0.9721798896789551,0.02782006934285164
24027197,0,0.9991772770881653,0.9991772770881653,0.0008227226207964122
24029123,0,0.9990876913070679,0.9990876913070679,0.0009123071795329452
24029545,0,0.9994024038314819,0.9994024038314819,0.0005976192187517881
24030379,0,0.9984922409057617,0.9984922409057617,0.001507758628576994
24032430,0,0.9995304346084595,0.9995304346084595,0.00046954170102253556
24033280,0,0.9980996251106262,0.9980996251106262,0.0019004389178007841
24033491,0,0.9982596039772034,0.9982596039772034,0.0017403787933290005
24035071,0,0.9992156028747559,0.9992156028747559,0.0007843841449357569
24035783,0,0.9971029162406921,0.9971029162406921,0.0028970602434128523
24036719,0,0.9977915287017822,0.9977915287017822,0.0022085001692175865
24037788,0,0.9966334700584412,0.9966334700584412,0.003366495482623577
24040410,0,0.9970517158508301,0.9970517158508301,0.0029482573736459017
24041878,0,0.9872547388076782,0.9872547388076782,0.012745272368192673
24048068,0,0.9989387392997742,0.9989387392997742,0.0010612563928589225
24048075,0,0.988644003868103,0.988644003868103,0.011356022208929062
24048123,0,0.9996645450592041,0.9996645450592041,0.0003354652435518801
24051609,0,0.9995548129081726,0.9995548129081726,0.0004452188441064209
24051610,0,0.998874843120575,0.998874843120575,0.001125084818340838
24052315,0,0.997960090637207,0.997960090637207,0.0020398737397044897
24052618,0,0.9939152598381042,0.9939152598381042,0.006084782537072897
24053608,0,0.996752917766571,0.996752917766571,0.0032470852602273226
24054332,0,0.9971983432769775,0.9971983432769775,0.0028017102740705013
24055428,0,0.8529815673828125,0.8529815673828125,0.14701838791370392
24057324,0,0.9993785619735718,0.9993785619735718,0.0006213575252331793
24060289,0,0.9992521405220032,0.9992521405220032,0.0007477845065295696
24065146,0,0.9979894161224365,0.9979894161224365,0.0020105573348701
24065712,0,0.9988279938697815,0.9988279938697815,0.0011720256879925728
24067136,0,0.9977831244468689,0.9977831244468689,0.002216848311945796
24068912,0,0.9987609386444092,0.9987609386444092,0.001239085802808404
24071541,0,0.9996929168701172,0.9996929168701172,0.0003071190440095961
24071850,0,0.9987963438034058,0.9987963438034058,0.0012036360567435622
24071852,0,0.9989756345748901,0.9989756345748901,0.0010243712458759546
24074920,0,0.9969677329063416,0.9969677329063416,0.0030322917737066746
24074925,0,0.9996249675750732,0.9996249675750732,0.0003750114992726594
24076323,0,0.9995372295379639,0.9995372295379639,0.0004627958405762911
24076665,0,0.9969447255134583,0.9969447255134583,0.0030552621465176344
24077407,0,0.9955722093582153,0.9955722093582153,0.004427806939929724
24079419,0,0.9699262380599976,0.9699262380599976,0.03007378801703453
24080057,0,0.9994082450866699,0.9994082450866699,0.0005918138776905835
24085643,0,0.9992685914039612,0.9992685914039612,0.0007314663962461054
24086644,0,0.996117353439331,0.996117353439331,0.003882656106725335
24086695,0,0.9992436170578003,0.9992436170578003,0.0007564594852738082
24089716,0,0.9964221715927124,0.9964221715927124,0.00357783492654562
24092775,0,0.996776282787323,0.996776282787323,0.0032236638944596052
24093624,0,0.9996873140335083,0.9996873140335083,0.0003127001691609621
24100626,0,0.9978452920913696,0.9978452920913696,0.0021546685602515936
24101040,0,0.9988119602203369,0.9988119602203369,0.0011881148675456643
24107973,0,0.9988811612129211,0.9988811612129211,0.0011188596254214644
24108580,0,0.9978170394897461,0.9978170394897461,0.002182998927310109
24113312,0,0.9995812773704529,0.9995812773704529,0.0004186996666248888
24113346,0,0.9971702694892883,0.9971702694892883,0.0028297456447035074
24114122,0,0.9919087290763855,0.9919087290763855,0.008091219700872898
24115154,0,0.9996604919433594,0.9996604919433594,0.00033946128678508103
24116946,0,0.9961097836494446,0.9961097836494446,0.0038901891093701124
24120142,0,0.9994856119155884,0.9994856119155884,0.000514384126290679
24120655,0,0.9978766441345215,0.9978766441345215,0.002123358892276883
24121507,0,0.9985541701316833,0.9985541701316833,0.0014458224177360535
24122041,0,0.9974626302719116,0.9974626302719116,0.002537386491894722
24122148,0,0.9997867941856384,0.9997867941856384,0.00021318104700185359
24122361,0,0.9987121820449829,0.9987121820449829,0.0012878119014203548
24123339,0,0.9997169375419617,0.9997169375419617,0.0002830596058629453
24127249,0,0.9986787438392639,0.9986787438392639,0.0013212064513936639
24127436,0,0.9973278045654297,0.9973278045654297,0.0026721986941993237
24127450,0,0.9981245398521423,0.9981245398521423,0.0018754811026155949
24127486,0,0.993559718132019,0.993559718132019,0.00644030561670661
24128689,0,0.9986639022827148,0.9986639022827148,0.0013360546436160803
24130252,0,0.9996422529220581,0.9996422529220581,0.00035771631519310176
24132290,0,0.9991976618766785,0.9991976618766785,0.0008023278787732124
24132785,0,0.9959740042686462,0.9959740042686462,0.004025981295853853
24135398,0,0.9968549013137817,0.9968549013137817,0.003145055379718542
24136717,0,0.9998272061347961,0.9998272061347961,0.0001727722556097433
24138800,0,0.998719334602356,0.998719334602356,0.001280633732676506
24140020,0,0.9982576966285706,0.9982576966285706,0.001742261927574873
24140199,0,0.9982825517654419,0.9982825517654419,0.0017174211097881198
24141003,0,0.9975683093070984,0.9975683093070984,0.0024316483177244663
24142049,0,0.9970049262046814,0.9970049262046814,0.0029950819443911314
24142626,0,0.9996123909950256,0.9996123909950256,0.00038761651376262307
24143206,0,0.979671061038971,0.979671061038971,0.02032887563109398
24143893,0,0.9970337152481079,0.9970337152481079,0.0029663254972547293
24145111,0,0.9930290579795837,0.9930290579795837,0.006970961112529039
24145903,0,0.999509334564209,0.999509334564209,0.00049061409663409
24147882,0,0.9611995816230774,0.9611995816230774,0.03880036994814873
24148653,0,0.9907874464988708,0.9907874464988708,0.009212493896484375
24149137,0,0.9989572763442993,0.9989572763442993,0.0010426599765196443
24153239,0,0.995278000831604,0.995278000831604,0.004722029436379671
24156028,0,0.9928680658340454,0.9928680658340454,0.007131955586373806
24157732,0,0.9909991025924683,0.9909991025924683,0.009000902064144611
24157936,0,0.9984738230705261,0.9984738230705261,0.0015261953230947256
24158112,0,0.9993690848350525,0.9993690848350525,0.0006309291929937899
24159371,0,0.9988328814506531,0.9988328814506531,0.0011671799002215266
24169268,0,0.9994238615036011,0.9994238615036011,0.0005761804641224444
24169644,0,0.998767614364624,0.998767614364624,0.0012323661940172315
24172314,0,0.9996058344841003,0.9996058344841003,0.0003941365284845233
24174164,0,0.9991340041160583,0.9991340041160583,0.0008660023449920118
24176570,0,0.995507001876831,0.995507001876831,0.0044930363073945045
24184604,0,0.9430180788040161,0.9430180788040161,0.056981854140758514
24185511,0,0.9873625040054321,0.9873625040054321,0.012637467123568058
24189203,0,0.9961739182472229,0.9961739182472229,0.003826095024123788
24190580,0,0.9965808987617493,0.9965808987617493,0.003419069107621908
24190980,0,0.9953427314758301,0.9953427314758301,0.004657337907701731
24190997,0,0.7013383507728577,0.7013383507728577,0.29866164922714233
24192770,0,0.975678563117981,0.975678563117981,0.024321459233760834
24194293,1,0.6903148293495178,0.30968520045280457,0.6903148293495178
24195728,0,0.9991868138313293,0.9991868138313293,0.0008132224902510643
24195987,0,0.9954232573509216,0.9954232573509216,0.004576774314045906
