pmid,Bone Cancer,prob,class_0,class_1
22190458,1,0.8610928654670715,0.13890711963176727,0.8610928654670715
22192137,0,0.999692440032959,0.999692440032959,0.00030756471096538007
22198185,0,0.9997654557228088,0.9997654557228088,0.00023454784241039306
22201653,0,0.9998260140419006,0.9998260140419006,0.00017400842625647783
22201730,0,0.9968143105506897,0.9968143105506897,0.0031857481226325035
22202074,0,0.9994617104530334,0.9994617104530334,0.0005382515373639762
22202548,0,0.999976396560669,0.999976396560669,2.365540058235638e-05
22203777,0,0.9990584254264832,0.9990584254264832,0.0009415221866220236
22204296,0,0.999176561832428,0.999176561832428,0.0008234107517637312
22208429,0,0.9909215569496155,0.9909215569496155,0.009078368544578552
22212965,0,0.9975826740264893,0.9975826740264893,0.0024173432029783726
22222203,0,0.9996116757392883,0.9996116757392883,0.00038832699647173285
22228201,0,0.9995649456977844,0.9995649456977844,0.0004350956005509943
22228640,0,0.9999392032623291,0.9999392032623291,6.084355845814571e-05
22229219,0,0.9991224408149719,0.9991224408149719,0.0008775610476732254
22235285,0,0.9893209934234619,0.9893209934234619,0.010679037310183048
22236695,0,0.9986912608146667,0.9986912608146667,0.001308729057200253
22237025,0,0.9978147745132446,0.9978147745132446,0.0021852124482393265
22237106,0,0.9999241828918457,0.9999241828918457,7.586141873616725e-05
22241976,0,0.9998372793197632,0.9998372793197632,0.00016271886124741286
22242177,0,0.9998917579650879,0.9998917579650879,0.0001081815134966746
22244666,0,0.9997121691703796,0.9997121691703796,0.00028782550361938775
22245556,0,0.9994725584983826,0.9994725584983826,0.0005275000003166497
22248343,0,0.9997621178627014,0.9997621178627014,0.00023785584198776633
22248437,0,0.9991207718849182,0.9991207718849182,0.0008792249718680978
22248877,0,0.9994007349014282,0.9994007349014282,0.0005992325022816658
22248974,0,0.9971238970756531,0.9971238970756531,0.002876060549169779
22249692,0,0.999779999256134,0.999779999256134,0.00021997620933689177
22252775,0,0.99953293800354,0.99953293800354,0.00046704834676347673
22252934,0,0.9989842772483826,0.9989842772483826,0.0010156661737710238
22253467,0,0.9993345141410828,0.9993345141410828,0.0006654729950241745
22255800,0,0.9993994235992432,0.9993994235992432,0.0006005145842209458
22260710,0,0.9859125018119812,0.9859125018119812,0.014087487943470478
22261300,0,0.9999891519546509,0.9999891519546509,1.0858044333872385e-05
22261759,0,0.9998781681060791,0.9998781681060791,0.00012179062468931079
22261807,0,0.9999035596847534,0.9999035596847534,9.648771083448082e-05
22261808,0,0.9997004270553589,0.9997004270553589,0.00029954404453746974
22261986,0,0.999846339225769,0.999846339225769,0.00015361877740360796
22262649,0,0.9979075193405151,0.9979075193405151,0.002092453883960843
22264555,0,0.9994544386863708,0.9994544386863708,0.0005455966456793249
22266152,0,0.9999547004699707,0.9999547004699707,4.523960524238646e-05
22267545,0,0.9987916350364685,0.9987916350364685,0.001208338886499405
22272501,0,0.9983383417129517,0.9983383417129517,0.0016616089269518852
22272708,0,0.9993218183517456,0.9993218183517456,0.000678173906635493
22284969,0,0.9999527931213379,0.9999527931213379,4.7192817874019966e-05
22285675,0,0.9996248483657837,0.9996248483657837,0.0003750872565433383
22286216,0,0.9998844861984253,0.9998844861984253,0.0001154524798039347
22287844,0,0.9886985421180725,0.9886985421180725,0.011301488615572453
22298889,0,0.9996964931488037,0.9996964931488037,0.0003035160480067134
22298894,0,0.9991758465766907,0.9991758465766907,0.0008241306059062481
22298897,0,0.9990361928939819,0.9990361928939819,0.0009638305637054145
22300862,0,0.9987269043922424,0.9987269043922424,0.0012731075985357165
22301440,0,0.9996219873428345,0.9996219873428345,0.0003779522958211601
22302431,0,0.9998170733451843,0.9998170733451843,0.00018291131709702313
22306898,0,0.9994389414787292,0.9994389414787292,0.0005610834923572838
22307472,0,0.9997422099113464,0.9997422099113464,0.0002578249550424516
22311105,0,0.9997468590736389,0.9997468590736389,0.000253140926361084
22312100,0,0.9994545578956604,0.9994545578956604,0.0005454382626339793
22312134,0,0.936999499797821,0.936999499797821,0.06300049275159836
22313687,0,0.9998418092727661,0.9998418092727661,0.00015811610501259565
22318523,0,0.9998635053634644,0.9998635053634644,0.0001364515337627381
22319219,0,0.9998064637184143,0.9998064637184143,0.00019354616233613342
22321460,0,0.9997640252113342,0.9997640252113342,0.0002359429345233366
22323422,0,0.9996224641799927,0.9996224641799927,0.00037754143704660237
22323494,0,0.9958806037902832,0.9958806037902832,0.004119384568184614
22326033,0,0.9997335076332092,0.9997335076332092,0.0002664369822014123
22328115,0,0.9988600015640259,0.9988600015640259,0.0011400431394577026
22328819,0,0.9963502883911133,0.9963502883911133,0.003649723483249545
22328974,0,0.9999110698699951,0.9999110698699951,8.888237061910331e-05
22329587,0,0.999333918094635,0.999333918094635,0.0006660211365669966
22331549,0,0.9995997548103333,0.9995997548103333,0.00040022667963057756
22335595,0,0.9793766736984253,0.9793766736984253,0.020623324438929558
22337320,0,0.9978101849555969,0.9978101849555969,0.0021898106206208467
22338019,0,0.9998465776443481,0.9998465776443481,0.00015344646817538887
22339249,0,0.9984751343727112,0.9984751343727112,0.0015248763374984264
22339287,0,0.9994966983795166,0.9994966983795166,0.0005033438210375607
22341448,0,0.9998688697814941,0.9998688697814941,0.00013105715333949775
22343338,0,0.9974525570869446,0.9974525570869446,0.002547464333474636
22343889,0,0.9999288320541382,0.9999288320541382,7.114670006558299e-05
22343901,0,0.9967607855796814,0.9967607855796814,0.0032392777502536774
22344740,0,0.9985652565956116,0.9985652565956116,0.0014348016120493412
22345284,0,0.9999245405197144,0.9999245405197144,7.543738320237026e-05
22349043,0,0.9994485974311829,0.9994485974311829,0.0005514277727343142
22350414,0,0.9993535876274109,0.9993535876274109,0.0006464355392381549
22350596,0,0.9995604157447815,0.9995604157447815,0.0004395209834910929
22354001,0,0.9997801184654236,0.9997801184654236,0.00021985229977872223
22354011,0,0.9998605251312256,0.9998605251312256,0.00013942160876467824
22359097,0,0.9998600482940674,0.9998600482940674,0.0001399212924297899
22359348,0,0.9979982972145081,0.9979982972145081,0.0020016636699438095
22367592,0,0.9996033310890198,0.9996033310890198,0.00039668052340857685
22370330,0,0.9972233772277832,0.9972233772277832,0.0027766781859099865
22371319,0,0.9999687671661377,0.9999687671661377,3.1253788620233536e-05
22372443,0,0.9999465942382812,0.9999465942382812,5.342684016795829e-05
22372959,0,0.9991140961647034,0.9991140961647034,0.0008858411456458271
22374423,0,0.9990536570549011,0.9990536570549011,0.0009463332826271653
22374653,0,0.9999585151672363,0.9999585151672363,4.150002132519148e-05
22378190,0,0.9995133876800537,0.9995133876800537,0.00048659779713489115
22381842,0,0.998056173324585,0.998056173324585,0.0019438695162534714
22381843,0,0.9994914531707764,0.9994914531707764,0.0005084736621938646
22383993,0,0.999855637550354,0.999855637550354,0.0001442884822608903
22387348,0,0.9997784495353699,0.9997784495353699,0.00022161894594319165
22389165,0,0.9998441934585571,0.9998441934585571,0.000155808447743766
22394984,0,0.9995108842849731,0.9995108842849731,0.0004890865529887378
22403001,0,0.9993001222610474,0.9993001222610474,0.0006999152828939259
22406992,0,0.9999004602432251,0.9999004602432251,9.957418660633266e-05
22407177,0,0.9998672008514404,0.9998672008514404,0.00013279731501825154
22407828,0,0.9998787641525269,0.9998787641525269,0.0001212657880387269
22407831,0,0.9994357228279114,0.9994357228279114,0.000564277172088623
22409379,0,0.9981854557991028,0.9981854557991028,0.0018145466456189752
22411204,0,0.9996790885925293,0.9996790885925293,0.00032098640804179013
22412123,0,0.9993584752082825,0.9993584752082825,0.0006415570387616754
22415314,0,0.9912517666816711,0.9912517666816711,0.008748241700232029
22416898,0,0.9971917271614075,0.9971917271614075,0.0028082828503102064
22419028,0,0.999895453453064,0.999895453453064,0.00010449414548929781
22419719,0,0.9760780334472656,0.9760780334472656,0.02392200380563736
22421738,0,0.9999462366104126,0.9999462366104126,5.376713306759484e-05
22424221,0,0.9842050671577454,0.9842050671577454,0.01579497940838337
22425219,0,0.9993452429771423,0.9993452429771423,0.0006547620869241655
22426264,0,0.9998759031295776,0.9998759031295776,0.0001241371501237154
22427699,0,0.9993878602981567,0.9993878602981567,0.0006120909238234162
22427947,0,0.9982771873474121,0.9982771873474121,0.0017227900680154562
22433464,0,0.9999656677246094,0.9999656677246094,3.430157448747195e-05
22433859,0,0.9993405938148499,0.9993405938148499,0.0006594213773496449
22433994,0,0.9991269707679749,0.9991269707679749,0.0008729982073418796
22436790,0,0.998464822769165,0.998464822769165,0.0015352352056652308
22437870,0,0.9995005130767822,0.9995005130767822,0.0004995265044271946
22439938,0,0.9999173879623413,0.9999173879623413,8.266283839475363e-05
22441365,0,0.9998435974121094,0.9998435974121094,0.00015636357420589775
22445000,0,0.9840888977050781,0.9840888977050781,0.015911109745502472
22445001,0,0.9993211030960083,0.9993211030960083,0.0006789111066609621
22446341,0,0.9991527795791626,0.9991527795791626,0.0008472197223454714
22449610,0,0.999679446220398,0.999679446220398,0.00032051908783614635
22450873,0,0.9991760849952698,0.9991760849952698,0.0008238746086135507
22451534,0,0.9994210004806519,0.9994210004806519,0.0005790068535134196
22454420,0,0.9759348630905151,0.9759348630905151,0.02406514622271061
22456863,0,0.9923139214515686,0.9923139214515686,0.0076860468834638596
22457474,0,0.9982618689537048,0.9982618689537048,0.0017381383804604411
22459520,0,0.9247809052467346,0.9247809052467346,0.07521907985210419
22460905,0,0.9995821118354797,0.9995821118354797,0.00041787943337112665
22461637,0,0.9995678067207336,0.9995678067207336,0.0004321545420680195
22465753,0,0.9936750531196594,0.9936750531196594,0.006324928719550371
22469524,0,0.9999790191650391,0.9999790191650391,2.0963134375051595e-05
22469559,0,0.9969956874847412,0.9969956874847412,0.003004294354468584
22469618,0,0.9953332543373108,0.9953332543373108,0.004666746128350496
22472174,0,0.999922513961792,0.999922513961792,7.742586603853852e-05
22472308,0,0.9999130964279175,0.9999130964279175,8.68734423420392e-05
22480849,0,0.999749481678009,0.999749481678009,0.0002505192533135414
22482609,0,0.9991881251335144,0.9991881251335144,0.0008119301637634635
22482771,0,0.9999854564666748,0.9999854564666748,1.4503269085253123e-05
22482778,0,0.9999512434005737,0.9999512434005737,4.877296305494383e-05
22486434,0,0.9998388290405273,0.9998388290405273,0.00016113657329697162
22488092,0,0.9999126195907593,0.9999126195907593,8.731711568543687e-05
22489537,0,0.9992978572845459,0.9992978572845459,0.0007021788042038679
22490302,0,0.9875274300575256,0.9875274300575256,0.012472555041313171
22491050,0,0.9413419961929321,0.9413419961929321,0.05865798518061638
22492020,0,0.9991294741630554,0.9991294741630554,0.000870538700837642
22492481,0,0.9984064698219299,0.9984064698219299,0.0015935881529003382
22492896,0,0.9992260932922363,0.9992260932922363,0.0007738847634755075
22493978,0,0.997097373008728,0.997097373008728,0.0029026789125055075
22502948,0,0.9994242191314697,0.9994242191314697,0.0005757780745625496
22503199,0,0.999774158000946,0.999774158000946,0.00022585543047171086
22503517,0,0.9999839067459106,0.9999839067459106,1.614078246348072e-05
22507793,0,0.9984861016273499,0.9984861016273499,0.0015139039605855942
22507814,0,0.9998039603233337,0.9998039603233337,0.00019605809939093888
22508028,0,0.9994736313819885,0.9994736313819885,0.0005264148931019008
22510032,0,0.9996471405029297,0.9996471405029297,0.0003528460511006415
22510349,0,0.9992545247077942,0.9992545247077942,0.0007455034065060318
22513292,0,0.6401844620704651,0.6401844620704651,0.3598155081272125
22516831,0,0.9998886585235596,0.9998886585235596,0.00011132797226309776
22517216,0,0.9999520778656006,0.9999520778656006,4.79263617307879e-05
22520262,0,0.9994412064552307,0.9994412064552307,0.0005588310887105763
22520979,0,0.9998977184295654,0.9998977184295654,0.00010223275603493676
22520982,0,0.9984353184700012,0.9984353184700012,0.0015646405518054962
22522190,0,0.9998144507408142,0.9998144507408142,0.00018562196055427194
22530672,0,0.9999057054519653,0.9999057054519653,9.428263001609594e-05
22534087,0,0.9999141693115234,0.9999141693115234,8.583375893067569e-05
22535433,0,0.9999524354934692,0.9999524354934692,4.7568377340212464e-05
22541967,0,0.9998383522033691,0.9998383522033691,0.0001615852233953774
22544653,0,0.9999319314956665,0.9999319314956665,6.807207682868466e-05
22547604,0,0.9997180104255676,0.9997180104255676,0.000281976506812498
22547809,0,0.999082088470459,0.999082088470459,0.0009179359767585993
22551901,0,0.9997116923332214,0.9997116923332214,0.00028830888913944364
22556202,0,0.9998829364776611,0.9998829364776611,0.00011703446216415614
22556280,0,0.9974092841148376,0.9974092841148376,0.002590700751170516
22559906,0,0.9991851449012756,0.9991851449012756,0.0008147885091602802
22560547,0,0.9994373917579651,0.9994373917579651,0.0005626158090308309
22564264,0,0.999852180480957,0.999852180480957,0.00014775333693251014
22564265,0,0.9998200535774231,0.9998200535774231,0.00017994199879467487
22566605,0,0.9996627569198608,0.9996627569198608,0.0003372655191924423
22569786,0,0.9998748302459717,0.9998748302459717,0.00012510479427874088
22570147,0,0.9992547631263733,0.9992547631263733,0.0007452621939592063
22570293,0,0.9991803765296936,0.9991803765296936,0.0008196457638405263
22572824,0,0.9998658895492554,0.9998658895492554,0.00013405598292592913
22572881,0,0.999612033367157,0.999612033367157,0.00038798508467152715
22573579,0,0.9906229376792908,0.9906229376792908,0.009377101436257362
22576208,0,0.9998515844345093,0.9998515844345093,0.00014842973905615509
22583756,0,0.994563639163971,0.994563639163971,0.005436339881271124
22585170,0,0.9999150037765503,0.9999150037765503,8.50139549584128e-05
22585314,0,0.8179331421852112,0.8179331421852112,0.18206684291362762
22585993,0,0.9994412064552307,0.9994412064552307,0.0005588193889707327
22592507,0,0.9643851518630981,0.9643851518630981,0.03561478480696678
22593447,0,0.9969199895858765,0.9969199895858765,0.003080075141042471
22594769,0,0.9992307424545288,0.9992307424545288,0.0007692926446907222
22595050,0,0.9995120763778687,0.9995120763778687,0.00048797435010783374
22595938,0,0.9999258518218994,0.9999258518218994,7.41966359782964e-05
22607912,0,0.9999476671218872,0.9999476671218872,5.232866169535555e-05
22608954,1,0.9734436869621277,0.026556361466646194,0.9734436869621277
22612132,0,0.9866845011711121,0.9866845011711121,0.01331549696624279
22613768,0,0.998583197593689,0.998583197593689,0.0014167972840368748
22614979,0,0.9988018274307251,0.9988018274307251,0.0011981523130089045
22614993,0,0.9996352195739746,0.9996352195739746,0.0003648014389909804
22615451,0,0.9992318153381348,0.9992318153381348,0.0007681673741899431
22619466,0,0.9443594217300415,0.9443594217300415,0.055640529841184616
22624718,0,0.9995954632759094,0.9995954632759094,0.0004045806126669049
22627601,0,0.9999785423278809,0.9999785423278809,2.1467660189955495e-05
22628553,0,0.9994786381721497,0.9994786381721497,0.0005214023985899985
22639787,0,0.9951726794242859,0.9951726794242859,0.004827274475246668
22640522,0,0.9993864297866821,0.9993864297866821,0.0006135666044428945
22649140,0,0.9998923540115356,0.9998923540115356,0.00010767578351078555
22650175,0,0.9998748302459717,0.9998748302459717,0.00012510574015323073
22652136,0,0.8317661881446838,0.8317661881446838,0.16823382675647736
22652235,0,0.9946092367172241,0.9946092367172241,0.005390747915953398
22653792,0,0.9994415640830994,0.9994415640830994,0.0005584663595072925
22658517,0,0.998651921749115,0.998651921749115,0.0013481490314006805
22661233,0,0.9997050166130066,0.9997050166130066,0.00029496612842194736
22661287,0,0.9981787204742432,0.9981787204742432,0.0018212575232610106
22661585,0,0.9999289512634277,0.9999289512634277,7.101560913724825e-05
22661588,0,0.998897910118103,0.998897910118103,0.0011020236415788531
22661699,0,0.9992297887802124,0.9992297887802124,0.0007702440489083529
22663175,0,0.9995797276496887,0.9995797276496887,0.00042028402094729245
22664646,0,0.9989975094795227,0.9989975094795227,0.0010025285882875323
22670000,0,0.9997195601463318,0.9997195601463318,0.0002803745155688375
22670903,0,0.9994192123413086,0.9994192123413086,0.0005808319547213614
22673740,0,0.9996259212493896,0.9996259212493896,0.0003740329993888736
22679179,0,0.9998276233673096,0.9998276233673096,0.00017230684170499444
22682117,0,0.9973003268241882,0.9973003268241882,0.0026996824890375137
22682789,0,0.9961912631988525,0.9961912631988525,0.003808670910075307
22683587,0,0.9944615364074707,0.9944615364074707,0.005538464989513159
22684982,0,0.9993852376937866,0.9993852376937866,0.0006147885578684509
22689677,0,0.9994838237762451,0.9994838237762451,0.0005161061999388039
22693357,0,0.9872362017631531,0.9872362017631531,0.012763788923621178
22694109,0,0.9982082843780518,0.9982082843780518,0.0017917054938152432
22695735,0,0.9996299743652344,0.9996299743652344,0.0003700407105498016
22698626,0,0.9999661445617676,0.9999661445617676,3.3840853575384244e-05
22699092,0,0.9927486777305603,0.9927486777305603,0.007251358591020107
22701319,0,0.9988808035850525,0.9988808035850525,0.001119197579100728
22702906,0,0.9996516704559326,0.9996516704559326,0.00034833847894333303
22704464,0,0.993703305721283,0.993703305721283,0.00629662349820137
22709687,0,0.9997767806053162,0.9997767806053162,0.00022317342518363148
22710378,0,0.9998416900634766,0.9998416900634766,0.00015822546265553683
22710963,0,0.999947190284729,0.999947190284729,5.279370452626608e-05
22715124,0,0.9997251629829407,0.9997251629829407,0.00027484825113788247
22717916,0,0.9980137348175049,0.9980137348175049,0.0019862670451402664
22718548,0,0.9998874664306641,0.9998874664306641,0.00011246860958635807
22723427,0,0.9990972280502319,0.9990972280502319,0.0009027738706208766
22726817,0,0.9999651908874512,0.9999651908874512,3.480732630123384e-05
22726977,0,0.9981908202171326,0.9981908202171326,0.0018092307727783918
22735335,0,0.9996522665023804,0.9996522665023804,0.00034769746707752347
22736261,0,0.9998897314071655,0.9998897314071655,0.00011031003668904305
22736296,0,0.9998350143432617,0.9998350143432617,0.00016492226859554648
22736595,0,0.9793479442596436,0.9793479442596436,0.020652011036872864
22736724,0,0.9995867609977722,0.9995867609977722,0.0004132362955715507
22743166,0,0.9997302889823914,0.9997302889823914,0.00026966058067046106
22743227,0,0.9995718598365784,0.9995718598365784,0.0004281039582565427
22743337,0,0.9997819066047668,0.9997819066047668,0.00021814698993694037
22747748,0,0.9996744394302368,0.9996744394302368,0.0003255267220083624
22749003,0,0.9999943971633911,0.9999943971633911,5.660929673467763e-06
22749764,0,0.9999643564224243,0.9999643564224243,3.562569327186793e-05
22751283,0,0.9974027276039124,0.9974027276039124,0.0025972072035074234
22752583,0,0.9997474551200867,0.9997474551200867,0.0002525938907638192
22752645,0,0.9998680353164673,0.9998680353164673,0.00013193185441195965
22753228,0,0.9998877048492432,0.9998877048492432,0.00011225774505874142
22753230,0,0.9998757839202881,0.9998757839202881,0.00012421151041053236
22759762,0,0.9984619617462158,0.9984619617462158,0.0015380989061668515
22760514,0,0.9980000853538513,0.9980000853538513,0.0019999584183096886
22761272,0,0.9995125532150269,0.9995125532150269,0.00048740554484538734
22761338,0,0.9993910789489746,0.9993910789489746,0.0006089636008255184
22769408,0,0.9910790324211121,0.9910790324211121,0.008920982480049133
22771033,0,0.9996730089187622,0.9996730089187622,0.0003270107845310122
22772869,0,0.9999842643737793,0.9999842643737793,1.568875632074196e-05
22786461,0,0.9940154552459717,0.9940154552459717,0.005984480958431959
22789722,0,0.9760228395462036,0.9760228395462036,0.023977184668183327
22793854,0,0.9991004467010498,0.9991004467010498,0.0008995222160592675
22802421,0,0.9998637437820435,0.9998637437820435,0.00013620793470181525
22805291,0,0.9997790455818176,0.9997790455818176,0.0002209176600445062
22806710,0,0.9998745918273926,0.9998745918273926,0.00012535137648228556
22810132,0,0.9992639422416687,0.9992639422416687,0.0007360997842624784
22812189,0,0.9997730851173401,0.9997730851173401,0.00022696955420542508
22812491,0,0.999880313873291,0.999880313873291,0.00011970377818215638
22813886,0,0.9999662637710571,0.9999662637710571,3.373773870407604e-05
22814031,0,0.9998306035995483,0.9998306035995483,0.00016932950529735535
22815703,0,0.9958066940307617,0.9958066940307617,0.0041933441534638405
22818108,0,0.9999728202819824,0.9999728202819824,2.713629510253668e-05
22818134,0,0.99998939037323,0.99998939037323,1.0629790267557837e-05
22821383,0,0.9999382495880127,0.9999382495880127,6.177990871947259e-05
22825585,0,0.999991774559021,0.999991774559021,8.276243534055538e-06
22830501,0,0.9993933439254761,0.9993933439254761,0.0006066851201467216
22831395,0,0.9998531341552734,0.9998531341552734,0.00014687121438328177
22835482,0,0.9995957016944885,0.9995957016944885,0.0004043215303681791
22835502,0,0.9988522529602051,0.9988522529602051,0.0011477486696094275
22836752,0,0.9995049238204956,0.9995049238204956,0.0004950947477482259
22840388,0,0.999247670173645,0.999247670173645,0.0007523064268752933
22840599,0,0.9990528225898743,0.9990528225898743,0.0009472178062424064
22842688,0,0.9990200996398926,0.9990200996398926,0.0009798593819141388
22846202,0,0.9997099041938782,0.9997099041938782,0.0002900247636716813
22846621,0,0.9996144771575928,0.9996144771575928,0.000385478138923645
22847785,0,0.9999643564224243,0.9999643564224243,3.559791366569698e-05
22848025,0,0.9840786457061768,0.9840786457061768,0.015921324491500854
22848094,0,0.9988394379615784,0.9988394379615784,0.0011606430634856224
22850633,1,0.9867438077926636,0.01325620524585247,0.9867438077926636
22850751,0,0.994249701499939,0.994249701499939,0.005750298500061035
22851551,0,0.9984488487243652,0.9984488487243652,0.0015511579113081098
22851558,0,0.999945878982544,0.999945878982544,5.4164840548764914e-05
22851568,0,0.9986868500709534,0.9986868500709534,0.0013130963779985905
22853875,0,0.999896764755249,0.999896764755249,0.00010318158456357196
22856430,0,0.9986574649810791,0.9986574649810791,0.00134254340082407
22859295,0,0.9998229146003723,0.9998229146003723,0.0001770831731846556
22859717,0,0.9998155236244202,0.9998155236244202,0.00018455443205311894
22865649,0,0.9989377856254578,0.9989377856254578,0.0010622593108564615
22867897,0,0.9998388290405273,0.9998388290405273,0.000161133793881163
22868341,0,0.9998181462287903,0.9998181462287903,0.00018187689420301467
22869883,0,0.9996021389961243,0.9996021389961243,0.0003978345775976777
22871467,0,0.999363124370575,0.999363124370575,0.0006369310431182384
22872575,0,0.9997690320014954,0.9997690320014954,0.00023096738732419908
22873037,0,0.9995755553245544,0.9995755553245544,0.0004244576848577708
22873128,0,0.9995212554931641,0.9995212554931641,0.00047871755668893456
22875080,0,0.9997321963310242,0.9997321963310242,0.00026776554295793176
22875708,0,0.9998062252998352,0.9998062252998352,0.00019374482508283108
22878618,0,0.999416708946228,0.999416708946228,0.0005833602626807988
22880820,0,0.9985049962997437,0.9985049962997437,0.0014949952019378543
22882743,0,0.9999884366989136,0.9999884366989136,1.1580563295865431e-05
22884883,0,0.9965439438819885,0.9965439438819885,0.003456012113019824
22886072,0,0.999829888343811,0.999829888343811,0.00017002988897729665
22886727,0,0.9999490976333618,0.9999490976333618,5.0927068514283746e-05
22889771,0,0.9939811825752258,0.9939811825752258,0.00601874990388751
22890594,0,0.995092511177063,0.995092511177063,0.004907520022243261
22892428,0,0.9999620914459229,0.9999620914459229,3.790298069361597e-05
22892521,0,0.9995630383491516,0.9995630383491516,0.0004368981171865016
22894407,0,0.6319580674171448,0.6319580674171448,0.3680419623851776
22895239,0,0.9999371767044067,0.9999371767044067,6.276804924709722e-05
22896003,0,0.9991794228553772,0.9991794228553772,0.0008205252815969288
22896655,0,0.9999358654022217,0.9999358654022217,6.414852396119386e-05
22900962,0,0.9986236095428467,0.9986236095428467,0.0013764052418991923
22902332,0,0.9950915575027466,0.9950915575027466,0.004908470436930656
22905207,0,0.9999203681945801,0.9999203681945801,7.95806699898094e-05
22908860,0,0.9993103742599487,0.9993103742599487,0.0006896035629324615
22912394,0,0.9995825886726379,0.9995825886726379,0.0004174267523922026
22913968,0,0.9996063113212585,0.9996063113212585,0.00039367162389680743
22914978,0,0.9998331069946289,0.9998331069946289,0.00016682574641890824
22914983,0,0.9999339580535889,0.9999339580535889,6.607406976399943e-05
22918420,0,0.9993460774421692,0.9993460774421692,0.0006538921734318137
22918789,0,0.9997090697288513,0.9997090697288513,0.00029085102141834795
22920955,0,0.9998711347579956,0.9998711347579956,0.00012883734598290175
22922211,0,0.9996738433837891,0.9996738433837891,0.0003262186364736408
22922872,0,0.9999426603317261,0.9999426603317261,5.7361718063475564e-05
22923449,0,0.9998772144317627,0.9998772144317627,0.0001227601314894855
22924777,0,0.9998695850372314,0.9998695850372314,0.00013034814037382603
22926059,0,0.9995318651199341,0.9995318651199341,0.0004681428545154631
22927454,0,0.9997273087501526,0.9997273087501526,0.00027266208780929446
22927506,0,0.9969937801361084,0.9969937801361084,0.0030062503647059202
22927525,0,0.9996374845504761,0.9996374845504761,0.00036248963442631066
22930388,0,0.9998910427093506,0.9998910427093506,0.00010892639693338424
22933650,0,0.9999643564224243,0.9999643564224243,3.5611665225587785e-05
22933703,0,0.9999293088912964,0.9999293088912964,7.066527177812532e-05
22934509,0,0.9994213581085205,0.9994213581085205,0.0005786766996607184
22936493,0,0.9857929348945618,0.9857929348945618,0.014207091182470322
22936666,0,0.9988901019096375,0.9988901019096375,0.0011099735274910927
22938832,0,0.9998192191123962,0.9998192191123962,0.00018083573377225548
22939227,0,0.9987521171569824,0.9987521171569824,0.0012478337157517672
22939778,0,0.9903625845909119,0.9903625845909119,0.009637448005378246
22940562,0,0.8890969157218933,0.8890969157218933,0.1109030693769455
22946542,0,0.9132541418075562,0.9132541418075562,0.08674585074186325
22952129,0,0.9772089719772339,0.9772089719772339,0.022791069000959396
22952219,0,0.9995036125183105,0.9995036125183105,0.000496327702421695
22956810,0,0.9978399276733398,0.9978399276733398,0.0021600481122732162
22958571,0,0.9997650980949402,0.9997650980949402,0.00023494489141739905
22958934,0,0.9996618032455444,0.9996618032455444,0.0003382572904229164
22958984,0,0.9996058344841003,0.9996058344841003,0.00039413143531419337
22959021,0,0.9996867179870605,0.9996867179870605,0.000313356751576066
22959227,0,0.9990608096122742,0.9990608096122742,0.0009391963831149042
22965162,0,0.9998188614845276,0.9998188614845276,0.00018119024753104895
22965569,0,0.9958558678627014,0.9958558678627014,0.004144119564443827
22965939,0,0.9805120229721069,0.9805120229721069,0.019487900659441948
22966018,0,0.9995887875556946,0.9995887875556946,0.00041127490112558007
22966020,0,0.9998331069946289,0.9998331069946289,0.0001669102639425546
22966788,0,0.9996100068092346,0.9996100068092346,0.00039002919220365584
22972369,0,0.9999784231185913,0.9999784231185913,2.153787499992177e-05
22972507,0,0.9998635053634644,0.9998635053634644,0.0001364296767860651
22972543,0,0.9985236525535583,0.9985236525535583,0.0014764266088604927
22975165,0,0.9997374415397644,0.9997374415397644,0.00026257458375766873
22975615,0,0.996966540813446,0.996966540813446,0.00303344102576375
22983813,0,0.9986498951911926,0.9986498951911926,0.0013500814093276858
22983908,0,0.9987186193466187,0.9987186193466187,0.0012814318761229515
22985196,0,0.9991525411605835,0.9991525411605835,0.0008474033675156534
22985808,0,0.9992696642875671,0.9992696642875671,0.0007302850717678666
22985809,0,0.993364691734314,0.993364691734314,0.006635339464992285
22986144,0,0.9964660406112671,0.9964660406112671,0.0035339544992893934
22990758,0,0.9996751546859741,0.9996751546859741,0.0003248577122576535
22996655,0,0.9977846741676331,0.9977846741676331,0.0022153682075440884
23008289,0,0.9983298182487488,0.9983298182487488,0.0016701975837349892
23008320,0,0.6820228099822998,0.6820228099822998,0.3179771304130554
23010717,0,0.9983353018760681,0.9983353018760681,0.0016647251322865486
23011256,0,0.9998584985733032,0.9998584985733032,0.00014147676120046526
23011589,0,0.9994458556175232,0.9994458556175232,0.0005541391437873244
23012470,0,0.9998692274093628,0.9998692274093628,0.00013071231660433114
23013619,0,0.9998825788497925,0.9998825788497925,0.00011734812869690359
23015377,0,0.9984012246131897,0.9984012246131897,0.0015988012310117483
23023583,0,0.9998475313186646,0.9998475313186646,0.00015248614363372326
23023769,0,0.9987618923187256,0.9987618923187256,0.0012381101259961724
23024097,0,0.9995779395103455,0.9995779395103455,0.0004220127302687615
23031830,0,0.9995731711387634,0.9995731711387634,0.00042688060784712434
23032628,0,0.9989790916442871,0.9989790916442871,0.001020935014821589
23032744,0,0.9991427659988403,0.9991427659988403,0.0008572138613089919
