pmid,Colorectal Cancer,prob,class_0,class_1
22237106,0,0.9997662901878357,0.9997662901878357,0.0002336957841180265
22241976,0,0.9939121007919312,0.9939121007919312,0.006087975576519966
22242177,0,0.9987953901290894,0.9987953901290894,0.0012045576004311442
22244666,0,0.9864922165870667,0.9864922165870667,0.013507739640772343
22245556,0,0.99639892578125,0.99639892578125,0.003601035801693797
22248343,0,0.930784285068512,0.930784285068512,0.06921564042568207
22248437,0,0.9709194302558899,0.9709194302558899,0.02908054180443287
22248877,0,0.9993420243263245,0.9993420243263245,0.0006579909240826964
22248974,0,0.9902511835098267,0.9902511835098267,0.009748809970915318
22249692,0,0.9984385371208191,0.9984385371208191,0.0015614465810358524
22252775,0,0.958313524723053,0.958313524723053,0.04168643057346344
22252934,0,0.942345917224884,0.942345917224884,0.05765410140156746
22253467,0,0.9655091166496277,0.9655091166496277,0.03449090197682381
22255800,0,0.9994146823883057,0.9994146823883057,0.000585294677875936
22260710,0,0.9984821677207947,0.9984821677207947,0.001517808297649026
22261300,0,0.9997015595436096,0.9997015595436096,0.0002983640879392624
22261759,0,0.9995297193527222,0.9995297193527222,0.0004703069862443954
22261807,0,0.9999146461486816,0.9999146461486816,8.5391518950928e-05
22261808,0,0.9993925094604492,0.9993925094604492,0.0006074314587749541
22261986,1,0.5218012928962708,0.47819870710372925,0.5218012928962708
22262649,0,0.9973587393760681,0.9973587393760681,0.00264125713147223
22264555,0,0.9915544390678406,0.9915544390678406,0.008445562794804573
22266152,0,0.9980636239051819,0.9980636239051819,0.0019363203318789601
22267545,0,0.999923586845398,0.999923586845398,7.637095404788852e-05
22272501,0,0.9745702147483826,0.9745702147483826,0.025429802015423775
22272708,0,0.9993060827255249,0.9993060827255249,0.0006939469021745026
22284969,0,0.9977303147315979,0.9977303147315979,0.0022696706000715494
22285675,0,0.9998434782028198,0.9998434782028198,0.00015645484381821007
22286216,0,0.9998218417167664,0.9998218417167664,0.00017818649939727038
22287844,0,0.9994107484817505,0.9994107484817505,0.0005892034387215972
22298889,0,0.96298748254776,0.96298748254776,0.0370124951004982
22298894,0,0.9926089644432068,0.9926089644432068,0.007390976883471012
22298897,0,0.9904560446739197,0.9904560446739197,0.009543998166918755
22300862,0,0.993578314781189,0.993578314781189,0.006421621888875961
22301440,0,0.9995120763778687,0.9995120763778687,0.0004879361658822745
22302431,0,0.9866207838058472,0.9866207838058472,0.01337918359786272
22306898,0,0.999810516834259,0.999810516834259,0.00018955921404995024
22307472,0,0.990203857421875,0.990203857421875,0.009796181693673134
22311105,0,0.9999301433563232,0.9999301433563232,6.982754712225869e-05
22312100,0,0.999472439289093,0.999472439289093,0.0005275795119814575
22312134,0,0.9991994500160217,0.9991994500160217,0.0008006087155081332
22313687,0,0.9979814291000366,0.9979814291000366,0.002018543193116784
22318523,0,0.9995297193527222,0.9995297193527222,0.0004703314625658095
22319219,0,0.9980584979057312,0.9980584979057312,0.001941438764333725
22321460,1,0.7476696372032166,0.25233036279678345,0.7476696372032166
22323422,0,0.9974740147590637,0.9974740147590637,0.002526020398363471
22323494,0,0.9682679772377014,0.9682679772377014,0.03173203021287918
22326033,0,0.9716131687164307,0.9716131687164307,0.02838676981627941
22328115,0,0.9721097350120544,0.9721097350120544,0.02789023518562317
22328819,0,0.9999387264251709,0.9999387264251709,6.132858106866479e-05
22328974,0,0.9993870258331299,0.9993870258331299,0.0006130113615654409
22329587,0,0.999953031539917,0.999953031539917,4.7014127630973235e-05
22331549,0,0.8614892959594727,0.8614892959594727,0.13851067423820496
22335595,0,0.9982718229293823,0.9982718229293823,0.0017281733453273773
22337320,0,0.8909192681312561,0.8909192681312561,0.10908075422048569
22338019,0,0.9912398457527161,0.9912398457527161,0.008760107681155205
22339249,0,0.9834004044532776,0.9834004044532776,0.016599558293819427
22339287,0,0.9959779381752014,0.9959779381752014,0.004022122826427221
22341448,0,0.7933405041694641,0.7933405041694641,0.2066594958305359
22343338,0,0.9937015771865845,0.9937015771865845,0.006298488937318325
22343889,1,0.983812153339386,0.01618781127035618,0.983812153339386
22343901,0,0.9998952150344849,0.9998952150344849,0.00010475113231223077
22344740,0,0.9878485202789307,0.9878485202789307,0.012151438742876053
22345284,0,0.9990058541297913,0.9990058541297913,0.0009941140888258815
22349043,0,0.9998620748519897,0.9998620748519897,0.00013796160055790097
22350414,0,0.9979683756828308,0.9979683756828308,0.002031566109508276
22350596,0,0.9939779043197632,0.9939779043197632,0.006022140849381685
22354001,0,0.9889150261878967,0.9889150261878967,0.011084970086812973
22354011,0,0.9996353387832642,0.9996353387832642,0.0003646345576271415
22359097,0,0.994566798210144,0.994566798210144,0.005433185491710901
22359348,0,0.7911087870597839,0.7911087870597839,0.20889125764369965
22367592,0,0.8741347789764404,0.8741347789764404,0.12586525082588196
22370330,0,0.556934654712677,0.556934654712677,0.4430653154850006
22371319,0,0.9998422861099243,0.9998422861099243,0.00015767723380122334
22372443,0,0.8982094526290894,0.8982094526290894,0.10179050266742706
22372959,0,0.9783086180686951,0.9783086180686951,0.021691344678401947
22374423,0,0.9997376799583435,0.9997376799583435,0.000262368906987831
22374653,0,0.9994534850120544,0.9994534850120544,0.0005464618443511426
22378190,0,0.8075944781303406,0.8075944781303406,0.19240549206733704
22381842,0,0.9985062479972839,0.9985062479972839,0.0014936869265511632
22381843,0,0.9996415376663208,0.9996415376663208,0.0003585017693694681
22383993,0,0.9993316531181335,0.9993316531181335,0.0006683372193947434
22387348,0,0.9998944997787476,0.9998944997787476,0.00010551948798820376
22389165,0,0.7895722389221191,0.7895722389221191,0.21042773127555847
22394984,0,0.9986695051193237,0.9986695051193237,0.0013305041939020157
22403001,0,0.9728076457977295,0.9728076457977295,0.027192290872335434
22406992,0,0.9998936653137207,0.9998936653137207,0.00010632185149006546
22407177,0,0.9989200830459595,0.9989200830459595,0.0010799458250403404
22407828,0,0.9993840456008911,0.9993840456008911,0.0006158896721899509
22407831,0,0.9996122717857361,0.9996122717857361,0.0003878035640809685
22409379,0,0.9998353719711304,0.9998353719711304,0.00016456724551972002
22411204,0,0.9986574649810791,0.9986574649810791,0.0013424818171188235
22412123,0,0.8112264275550842,0.8112264275550842,0.1887735277414322
22415314,0,0.9765483736991882,0.9765483736991882,0.023451603949069977
22416898,0,0.9999076128005981,0.9999076128005981,9.239169594366103e-05
22419028,0,0.9710429310798645,0.9710429310798645,0.028957020491361618
22419719,0,0.9351838231086731,0.9351838231086731,0.0648161992430687
22421738,0,0.9921824336051941,0.9921824336051941,0.007817598059773445
22424221,0,0.9955894947052002,0.9955894947052002,0.0044105215929448605
22425219,0,0.9997555613517761,0.9997555613517761,0.0002444762794766575
22426264,1,0.8180906176567078,0.18190942704677582,0.8180906176567078
22427699,0,0.9717147946357727,0.9717147946357727,0.028285227715969086
22427947,0,0.9385339617729187,0.9385339617729187,0.0614660270512104
22433464,0,0.9997699856758118,0.9997699856758118,0.000230050936806947
22433859,0,0.9917608499526978,0.9917608499526978,0.008239097893238068
22433994,0,0.9491520524024963,0.9491520524024963,0.05084795132279396
22436790,0,0.9993835687637329,0.9993835687637329,0.0006164070218801498
22437870,0,0.9970765113830566,0.9970765113830566,0.0029235207475721836
22439938,0,0.9982646107673645,0.9982646107673645,0.00173541612457484
22441365,1,0.8173834681510925,0.18261651694774628,0.8173834681510925
22445000,0,0.9997101426124573,0.9997101426124573,0.0002898373641073704
22445001,0,0.9162070751190186,0.9162070751190186,0.08379289507865906
22446341,0,0.9997264742851257,0.9997264742851257,0.0002735492307692766
22449610,0,0.999900221824646,0.999900221824646,9.972906991606578e-05
22450873,0,0.9760783910751343,0.9760783910751343,0.023921651765704155
22451534,0,0.986006498336792,0.986006498336792,0.013993529602885246
22454420,0,0.9750942587852478,0.9750942587852478,0.024905720725655556
22456863,0,0.9768930673599243,0.9768930673599243,0.02310691960155964
22457474,0,0.9338390231132507,0.9338390231132507,0.06616094708442688
22459520,0,0.999269425868988,0.999269425868988,0.0007306102197617292
22460905,0,0.8831545114517212,0.8831545114517212,0.11684541404247284
22461637,0,0.9956476092338562,0.9956476092338562,0.004352359101176262
22465753,0,0.8402346968650818,0.8402346968650818,0.1597653031349182
22469524,0,0.9993646740913391,0.9993646740913391,0.0006352889467962086
22469559,0,0.9994794726371765,0.9994794726371765,0.0005205785855650902
22469618,0,0.9550814032554626,0.9550814032554626,0.04491858929395676
22472174,0,0.9811452031135559,0.9811452031135559,0.018854819238185883
22472308,1,0.9985418319702148,0.0014581783907487988,0.9985418319702148
22480849,0,0.9882282614707947,0.9882282614707947,0.011771750636398792
22482609,0,0.9961929321289062,0.9961929321289062,0.0038071046583354473
22482771,0,0.9999407529830933,0.9999407529830933,5.928233076701872e-05
22482778,0,0.9998916387557983,0.9998916387557983,0.00010829297389136627
22486434,0,0.9997972846031189,0.9997972846031189,0.00020278191368561238
22488092,0,0.9998990297317505,0.9998990297317505,0.00010100330109708011
22489537,0,0.99993896484375,0.99993896484375,6.108966772444546e-05
22490302,0,0.9792231321334839,0.9792231321334839,0.020776823163032532
22491050,0,0.9995760321617126,0.9995760321617126,0.00042401510290801525
22492020,0,0.9970314502716064,0.9970314502716064,0.0029685022309422493
22492481,0,0.7827150821685791,0.7827150821685791,0.2172849178314209
22492896,0,0.7332912683486938,0.7332912683486938,0.26670870184898376
22493978,0,0.9883988499641418,0.9883988499641418,0.011601238511502743
22502948,0,0.9023289084434509,0.9023289084434509,0.09767114371061325
22503199,0,0.9999657869338989,0.9999657869338989,3.420991197344847e-05
22503517,0,0.9996222257614136,0.9996222257614136,0.0003776933590415865
22507793,0,0.9972611665725708,0.9972611665725708,0.002738814102485776
22507814,0,0.9999303817749023,0.9999303817749023,6.958816811675206e-05
22508028,0,0.9895570874214172,0.9895570874214172,0.010442893020808697
22510032,0,0.9999501705169678,0.9999501705169678,4.980906305718236e-05
22510349,0,0.9875124096870422,0.9875124096870422,0.01248762384057045
22513292,0,0.8350744247436523,0.8350744247436523,0.16492563486099243
22516831,0,0.9998471736907959,0.9998471736907959,0.00015285737754311413
22517216,0,0.9897556900978088,0.9897556900978088,0.010244336910545826
22520262,0,0.7848747372627258,0.7848747372627258,0.21512526273727417
22520979,0,0.9996367692947388,0.9996367692947388,0.0003632429288700223
22520982,0,0.9996607303619385,0.9996607303619385,0.0003393194347154349
22522190,0,0.9997205138206482,0.9997205138206482,0.00027949429932050407
22530672,0,0.9974798560142517,0.9974798560142517,0.0025201942771673203
22534087,0,0.9988231062889099,0.9988231062889099,0.0011769280536100268
22535433,0,0.9761862754821777,0.9761862754821777,0.02381369099020958
22541967,0,0.9998406171798706,0.9998406171798706,0.00015931758389342576
22544653,0,0.9998195767402649,0.9998195767402649,0.00018045696197077632
22547604,0,0.9982289671897888,0.9982289671897888,0.0017710353713482618
22547809,0,0.9897449612617493,0.9897449612617493,0.010255079716444016
22551901,0,0.9999251365661621,0.9999251365661621,7.483016815967858e-05
22556202,0,0.9993013143539429,0.9993013143539429,0.0006986570078879595
22556280,0,0.9634714722633362,0.9634714722633362,0.03652854636311531
22559906,1,0.814174234867096,0.18582579493522644,0.814174234867096
22560547,0,0.9972508549690247,0.9972508549690247,0.002749110572040081
22564264,0,0.999948263168335,0.999948263168335,5.17642438353505e-05
22564265,0,0.9999207258224487,0.9999207258224487,7.923053635749966e-05
22566605,0,0.9999195337295532,0.9999195337295532,8.047944720601663e-05
22569786,0,0.9915909767150879,0.9915909767150879,0.008408952504396439
22570147,0,0.9968835711479187,0.9968835711479187,0.003116354811936617
22570293,0,0.9899925589561462,0.9899925589561462,0.010007389821112156
22572824,0,0.9981973767280579,0.9981973767280579,0.0018026686739176512
22572881,0,0.9964461922645569,0.9964461922645569,0.003553815884515643
22573579,0,0.9994568228721619,0.9994568228721619,0.0005431229365058243
22576208,0,0.8946557641029358,0.8946557641029358,0.1053442731499672
22583756,0,0.717105507850647,0.717105507850647,0.28289446234703064
22585170,0,0.9295935034751892,0.9295935034751892,0.0704064592719078
22585314,0,0.9903207421302795,0.9903207421302795,0.009679257869720459
22585993,0,0.9756107926368713,0.9756107926368713,0.024389151483774185
22592507,0,0.9795647859573364,0.9795647859573364,0.020435230806469917
22593447,0,0.7738325595855713,0.7738325595855713,0.22616739571094513
22594769,0,0.9999735355377197,0.9999735355377197,2.649748967087362e-05
22595050,0,0.991441547870636,0.991441547870636,0.008558472618460655
22595938,0,0.9990991353988647,0.9990991353988647,0.0009009204804897308
22607912,0,0.9996395111083984,0.9996395111083984,0.0003605330130085349
22608954,0,0.9998679161071777,0.9998679161071777,0.00013203367416281253
22612132,0,0.9983119964599609,0.9983119964599609,0.0016879851464182138
22613768,0,0.9991211295127869,0.9991211295127869,0.0008789104758761823
22614979,1,0.8909613490104675,0.1090385764837265,0.8909613490104675
22614993,0,0.9305357933044434,0.9305357933044434,0.06946418434381485
22615451,0,0.9842294454574585,0.9842294454574585,0.01577063277363777
22619466,0,0.9982621073722839,0.9982621073722839,0.0017378737684339285
22624718,0,0.9835648536682129,0.9835648536682129,0.01643511839210987
22627601,0,0.9971398115158081,0.9971398115158081,0.0028601926751434803
22628553,0,0.9867227673530579,0.9867227673530579,0.013277210295200348
22639787,0,0.9973594546318054,0.9973594546318054,0.0026405800599604845
22640522,0,0.9921531081199646,0.9921531081199646,0.007846915163099766
22649140,0,0.9888514876365662,0.9888514876365662,0.011148522607982159
22650175,0,0.9933872818946838,0.9933872818946838,0.0066127353347837925
22652136,0,0.9938338994979858,0.9938338994979858,0.00616609537974
22652235,0,0.9999696016311646,0.9999696016311646,3.0430639526457526e-05
22653792,0,0.9973358511924744,0.9973358511924744,0.00266414531506598
22658517,0,0.9984937906265259,0.9984937906265259,0.0015061491867527366
22661233,0,0.9984583854675293,0.9984583854675293,0.001541588455438614
22661287,0,0.9764942526817322,0.9764942526817322,0.023505697026848793
22661585,0,0.9997929930686951,0.9997929930686951,0.0002070447662845254
22661588,0,0.99968421459198,0.99968421459198,0.0003158600302413106
22661699,0,0.9997828602790833,0.9997828602790833,0.0002171792439185083
22663175,0,0.9809731841087341,0.9809731841087341,0.019026802852749825
22664646,0,0.9668774008750916,0.9668774008750916,0.03312256932258606
22670000,0,0.9998972415924072,0.9998972415924072,0.00010270019993185997
22670903,0,0.9995323419570923,0.9995323419570923,0.0004677042015828192
22673740,0,0.9967063069343567,0.9967063069343567,0.0032937698997557163
22679179,0,0.9990590214729309,0.9990590214729309,0.0009409545455127954
22682117,0,0.993934690952301,0.993934690952301,0.006065316032618284
22682789,0,0.9970652461051941,0.9970652461051941,0.0029348067473620176
22683587,0,0.9998478889465332,0.9998478889465332,0.00015211307618301362
22684982,0,0.9956315755844116,0.9956315755844116,0.00436841044574976
22689677,0,0.9998657703399658,0.9998657703399658,0.00013426668010652065
22693357,0,0.8982972502708435,0.8982972502708435,0.10170271247625351
22694109,0,0.9928992986679077,0.9928992986679077,0.007100726943463087
22695735,0,0.7856752872467041,0.7856752872467041,0.21432465314865112
22698626,0,0.9961328506469727,0.9961328506469727,0.0038671696092933416
22699092,0,0.9989295601844788,0.9989295601844788,0.0010703990701586008
22701319,0,0.9931513071060181,0.9931513071060181,0.006848662625998259
22702906,0,0.9999511241912842,0.9999511241912842,4.889619231107645e-05
22704464,0,0.996013879776001,0.996013879776001,0.00398617796599865
22709687,0,0.9965134263038635,0.9965134263038635,0.0034866135101765394
22710378,0,0.9997623562812805,0.9997623562812805,0.00023764297657180578
22710963,0,0.9999227523803711,0.9999227523803711,7.726243347860873e-05
22715124,0,0.9918687343597412,0.9918687343597412,0.008131197653710842
22717916,0,0.9989381432533264,0.9989381432533264,0.0010618070373311639
22718548,0,0.9963171482086182,0.9963171482086182,0.0036828243173658848
22723427,0,0.999510645866394,0.999510645866394,0.0004894111771136522
22726817,0,0.9998586177825928,0.9998586177825928,0.00014141661813482642
22726977,0,0.999880313873291,0.999880313873291,0.0001197256933664903
22735335,0,0.985706090927124,0.985706090927124,0.014293955639004707
22736261,0,0.999803364276886,0.999803364276886,0.0001967161224456504
22736296,0,0.9987291693687439,0.9987291693687439,0.0012708124704658985
22736595,0,0.9993698000907898,0.9993698000907898,0.0006302233086898923
22736724,0,0.9995784163475037,0.9995784163475037,0.0004215989902149886
22743166,0,0.9999186992645264,0.9999186992645264,8.13290971564129e-05
22743227,0,0.991224467754364,0.991224467754364,0.008775499649345875
22743337,0,0.9926297664642334,0.9926297664642334,0.007370177190750837
22747748,0,0.9767748713493347,0.9767748713493347,0.0232250913977623
22749003,0,0.9255580306053162,0.9255580306053162,0.07444202154874802
22749764,0,0.9999933242797852,0.9999933242797852,6.644921995757613e-06
22751283,0,0.986134946346283,0.986134946346283,0.013865134678781033
22752583,0,0.9429885149002075,0.9429885149002075,0.05701151117682457
22752645,0,0.9995050430297852,0.9995050430297852,0.000494912383146584
22753228,0,0.9995959401130676,0.9995959401130676,0.0004040317435283214
22753230,0,0.99981290102005,0.99981290102005,0.00018709983851294965
22759762,0,0.9983164072036743,0.9983164072036743,0.0016836413415148854
22760514,0,0.9980447292327881,0.9980447292327881,0.0019552006851881742
22761272,0,0.904013991355896,0.904013991355896,0.09598596394062042
22761338,0,0.9970166683197021,0.9970166683197021,0.0029833479784429073
22769408,0,0.9998549222946167,0.9998549222946167,0.00014503473357763141
22771033,0,0.9972869157791138,0.9972869157791138,0.002713106106966734
22772869,0,0.9996515512466431,0.9996515512466431,0.0003484369663055986
22786461,0,0.9892697930335999,0.9892697930335999,0.010730190202593803
22789722,0,0.9994940757751465,0.9994940757751465,0.0005058717797510326
22793854,0,0.999833345413208,0.999833345413208,0.0001666219613980502
22802421,0,0.9996945858001709,0.9996945858001709,0.0003054013359360397
22805291,0,0.9449684619903564,0.9449684619903564,0.055031538009643555
22806710,0,0.6820980310440063,0.6820980310440063,0.31790193915367126
22810132,0,0.9972930550575256,0.9972930550575256,0.002706966595724225
22812189,0,0.9047889709472656,0.9047889709472656,0.09521102160215378
22812491,0,0.9951517581939697,0.9951517581939697,0.004848187789320946
22813886,0,0.9980142116546631,0.9980142116546631,0.0019857867155224085
22814031,0,0.9992959499359131,0.9992959499359131,0.0007039797492325306
22815703,0,0.9941145777702332,0.9941145777702332,0.005885446909815073
22818108,0,0.9994884729385376,0.9994884729385376,0.000511469435878098
22818134,0,0.9999885559082031,0.9999885559082031,1.1387289305275772e-05
22821383,0,0.8939840197563171,0.8939840197563171,0.10601601749658585
22825585,1,0.977157711982727,0.022842252627015114,0.977157711982727
22830501,0,0.9969422221183777,0.9969422221183777,0.0030577483121305704
22831395,0,0.9999697208404541,0.9999697208404541,3.0302873710752465e-05
22835482,1,0.5533425807952881,0.4466574788093567,0.5533425807952881
22835502,0,0.9996201992034912,0.9996201992034912,0.00037981141940690577
22836752,0,0.9998157620429993,0.9998157620429993,0.00018430472118780017
22840388,0,0.8610696196556091,0.8610696196556091,0.13893039524555206
22840599,0,0.9980523586273193,0.9980523586273193,0.0019476969027891755
22842688,0,0.9840120077133179,0.9840120077133179,0.015987925231456757
22846202,0,0.9994693398475647,0.9994693398475647,0.0005306668463163078
22846621,0,0.7690727114677429,0.7690727114677429,0.23092736303806305
22847785,0,0.9999322891235352,0.9999322891235352,6.766976730432361e-05
22848025,0,0.9995253086090088,0.9995253086090088,0.0004747282073367387
22848094,0,0.997448205947876,0.997448205947876,0.002551776124164462
22850633,0,0.9998958110809326,0.9998958110809326,0.00010417486919322982
22850751,0,0.9863134622573853,0.9863134622573853,0.01368655450642109
22851551,0,0.989600419998169,0.989600419998169,0.01039964985102415
22851558,0,0.9999172687530518,0.9999172687530518,8.277801680378616e-05
22851568,0,0.9997724890708923,0.9997724890708923,0.00022755330428481102
22853875,0,0.9991002082824707,0.9991002082824707,0.0008997883414849639
22856430,0,0.7851008772850037,0.7851008772850037,0.21489909291267395
22859295,0,0.9928914308547974,0.9928914308547974,0.007108607795089483
22859717,0,0.999866247177124,0.999866247177124,0.0001337790017714724
22865649,0,0.9999722242355347,0.9999722242355347,2.7741143640014343e-05
22867897,0,0.9999580383300781,0.9999580383300781,4.1988230805145577e-05
22868341,0,0.9994279742240906,0.9994279742240906,0.0005719694891013205
22869883,0,0.9981374740600586,0.9981374740600586,0.00186245481017977
22871467,0,0.9983731508255005,0.9983731508255005,0.0016267913160845637
22872575,0,0.9976358413696289,0.9976358413696289,0.0023641041480004787
22873037,0,0.8622944951057434,0.8622944951057434,0.13770543038845062
22873128,0,0.9905080795288086,0.9905080795288086,0.00949188880622387
22875080,0,0.9979310035705566,0.9979310035705566,0.0020690085366368294
22875708,0,0.9994468092918396,0.9994468092918396,0.0005531406495720148
22878618,0,0.9990532994270325,0.9990532994270325,0.0009466891060583293
22880820,0,0.9952587485313416,0.9952587485313416,0.0047412472777068615
22882743,0,0.9997320771217346,0.9997320771217346,0.00026790419360622764
22884883,0,0.9785556793212891,0.9785556793212891,0.02144436351954937
22886072,0,0.9994358420372009,0.9994358420372009,0.0005640883464366198
22886727,0,0.8942276239395142,0.8942276239395142,0.10577234625816345
22889771,0,0.9968292117118835,0.9968292117118835,0.003170749871060252
22890594,0,0.9307677745819092,0.9307677745819092,0.06923220306634903
22892428,0,0.9981673955917358,0.9981673955917358,0.0018326080171391368
22892521,0,0.9990946054458618,0.9990946054458618,0.000905354565475136
22894407,0,0.9996167421340942,0.9996167421340942,0.0003832353395409882
22895239,0,0.9982232451438904,0.9982232451438904,0.0017767822137102485
22896003,0,0.9998602867126465,0.9998602867126465,0.00013973463501315564
22896655,0,0.9993641972541809,0.9993641972541809,0.0006358235259540379
22900962,0,0.9996669292449951,0.9996669292449951,0.00033305102260783315
22902332,0,0.9997172951698303,0.9997172951698303,0.0002826750569511205
22905207,0,0.9996520280838013,0.9996520280838013,0.0003480187151581049
22908860,0,0.9647001624107361,0.9647001624107361,0.03529980778694153
22912394,0,0.9970863461494446,0.9970863461494446,0.0029137141536921263
22913968,0,0.8386288285255432,0.8386288285255432,0.16137121617794037
22914978,0,0.9999631643295288,0.9999631643295288,3.688990182126872e-05
22914983,0,0.9980050921440125,0.9980050921440125,0.0019949281122535467
22918420,0,0.9991870522499084,0.9991870522499084,0.0008129450725391507
22918789,0,0.9993405938148499,0.9993405938148499,0.0006594443111680448
22920955,0,0.9997288584709167,0.9997288584709167,0.00027116702403873205
22922211,0,0.9999088048934937,0.9999088048934937,9.122618939727545e-05
22922872,0,0.994269847869873,0.994269847869873,0.005730192176997662
22923449,0,0.9957600235939026,0.9957600235939026,0.004239990375936031
22924777,0,0.9999773502349854,0.9999773502349854,2.268264870508574e-05
22926059,0,0.9987057447433472,0.9987057447433472,0.0012942631728947163
22927454,0,0.9997835755348206,0.9997835755348206,0.00021647635730914772
22927506,0,0.9739497900009155,0.9739497900009155,0.02605019323527813
22927525,0,0.9947904348373413,0.9947904348373413,0.005209637805819511
22930388,0,0.9896824955940247,0.9896824955940247,0.010317581705749035
22933650,0,0.9948074221611023,0.9948074221611023,0.005192633718252182
22933703,0,0.9941248297691345,0.9941248297691345,0.00587516138330102
22934509,0,0.9999085664749146,0.9999085664749146,9.146495722234249e-05
22936493,0,0.9527683258056641,0.9527683258056641,0.04723161831498146
22936666,0,0.9912079572677612,0.9912079572677612,0.008792072534561157
22938832,0,0.9989820122718811,0.9989820122718811,0.0010179057717323303
22939227,0,0.9904094934463501,0.9904094934463501,0.009590542875230312
22939778,0,0.9998365640640259,0.9998365640640259,0.00016336185217369348
22940562,0,0.9875150918960571,0.9875150918960571,0.012484919279813766
22946542,0,0.964922308921814,0.964922308921814,0.03507772460579872
22952129,0,0.9374634027481079,0.9374634027481079,0.06253666430711746
22952219,0,0.9194892644882202,0.9194892644882202,0.08051076531410217
22956810,0,0.9945970773696899,0.9945970773696899,0.005402926821261644
22958571,0,0.9923730492591858,0.9923730492591858,0.007626949809491634
22958934,0,0.9999042749404907,0.9999042749404907,9.576119919074699e-05
22958984,0,0.9998749494552612,0.9998749494552612,0.00012502931349445134
22959021,0,0.7962701916694641,0.7962701916694641,0.20372982323169708
22959227,0,0.9960447549819946,0.9960447549819946,0.003955215215682983
22965162,0,0.9978123903274536,0.9978123903274536,0.002187639707699418
22965569,0,0.9759359955787659,0.9759359955787659,0.02406400255858898
22965939,0,0.9998502731323242,0.9998502731323242,0.00014974198711570352
22966018,0,0.8151733875274658,0.8151733875274658,0.18482662737369537
22966020,0,0.9997312426567078,0.9997312426567078,0.0002687540836632252
22966788,0,0.9998995065689087,0.9998995065689087,0.00010046805255115032
22972369,0,0.9998277425765991,0.9998277425765991,0.00017219153232872486
22972507,0,0.9813320636749268,0.9813320636749268,0.01866796426475048
22972543,0,0.9413588643074036,0.9413588643074036,0.05864118039608002
22975165,0,0.9285288453102112,0.9285288453102112,0.0714711844921112
22975615,0,0.9999872446060181,0.9999872446060181,1.2716222045128234e-05
22983813,0,0.9987010955810547,0.9987010955810547,0.0012988904491066933
22983908,0,0.999880313873291,0.999880313873291,0.00011962320422753692
22985196,0,0.9916719794273376,0.9916719794273376,0.00832796934992075
22985808,0,0.98870450258255,0.98870450258255,0.011295505799353123
22985809,1,0.5104501843452454,0.48954978585243225,0.5104501843452454
22986144,0,0.9999305009841919,0.9999305009841919,6.948663940420374e-05
22990758,0,0.9970355033874512,0.9970355033874512,0.0029645280446857214
22996655,0,0.9307851195335388,0.9307851195335388,0.06921486556529999
23008289,0,0.9831243753433228,0.9831243753433228,0.016875596717000008
23008320,0,0.994331955909729,0.994331955909729,0.005668072495609522
23010717,0,0.9987958669662476,0.9987958669662476,0.0012041372247040272
23011256,0,0.9990528225898743,0.9990528225898743,0.0009471835219301283
23011589,0,0.9998254179954529,0.9998254179954529,0.00017464788106735796
23012470,0,0.9923692941665649,0.9923692941665649,0.007630631793290377
23013619,0,0.9929982423782349,0.9929982423782349,0.007001702673733234
23015377,0,0.958324670791626,0.958324670791626,0.04167528823018074
23023583,0,0.9379367232322693,0.9379367232322693,0.06206320598721504
23023769,0,0.569950520992279,0.569950520992279,0.43004944920539856
23024097,0,0.9987599849700928,0.9987599849700928,0.0012399771949276328
23031830,0,0.9763023853302002,0.9763023853302002,0.02369760535657406
23032628,0,0.9999319314956665,0.9999319314956665,6.804072472732514e-05
23032744,0,0.9996293783187866,0.9996293783187866,0.0003706039860844612
23034130,0,0.7650487422943115,0.7650487422943115,0.23495125770568848
23035923,0,0.5519248247146606,0.5519248247146606,0.44807514548301697
23042016,0,0.9997506737709045,0.9997506737709045,0.00024928789935074747
23046977,0,0.9888302683830261,0.9888302683830261,0.011169706471264362
23047291,0,0.9980452060699463,0.9980452060699463,0.0019548258278518915
23050743,0,0.9996581077575684,0.9996581077575684,0.0003419408749323338
23053255,0,0.9576396346092224,0.9576396346092224,0.042360398918390274
23054208,0,0.9466441869735718,0.9466441869735718,0.053355854004621506
23055147,0,0.9990932941436768,0.9990932941436768,0.0009066883358173072
23062817,0,0.99988853931427,0.99988853931427,0.00011146160977659747
23063761,0,0.9987908005714417,0.9987908005714417,0.001209199195727706
23064958,0,0.9982773065567017,0.9982773065567017,0.0017227433854714036
23065428,0,0.9865105748176575,0.9865105748176575,0.013489505276083946
23065691,0,0.664671003818512,0.664671003818512,0.33532896637916565
23066039,0,0.8873735070228577,0.8873735070228577,0.11262654513120651
23069748,0,0.9984660148620605,0.9984660148620605,0.0015339726815000176
23074196,0,0.9993730187416077,0.9993730187416077,0.0006270320154726505
23075018,0,0.9946457147598267,0.9946457147598267,0.005354265682399273
23075701,0,0.9999569654464722,0.9999569654464722,4.305496622691862e-05
23083010,0,0.9997988343238831,0.9997988343238831,0.0002012277691392228
23083501,0,0.9993250370025635,0.9993250370025635,0.0006749603780917823
23084402,0,0.9994968175888062,0.9994968175888062,0.0005031491746194661
23084596,0,0.9995027780532837,0.9995027780532837,0.0004972270107828081
