pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
23035923,0,0.9999672174453735,0.9999672174453735,3.273487163824029e-05
23042016,0,0.9994874000549316,0.9994874000549316,0.0005125883035361767
23046977,0,0.9999582767486572,0.9999582767486572,4.1668954509077594e-05
23047291,0,0.9999507665634155,0.9999507665634155,4.9241432861890644e-05
23050743,0,0.9999791383743286,0.9999791383743286,2.0909346858388744e-05
23053255,0,0.9999803304672241,0.9999803304672241,1.9692692148964852e-05
23054208,0,0.9999955892562866,0.9999955892562866,4.354163138486911e-06
23055147,0,0.9999934434890747,0.9999934434890747,6.615230631723534e-06
23062817,0,0.9999865293502808,0.9999865293502808,1.351696209894726e-05
23063761,0,0.9999850988388062,0.9999850988388062,1.4934151295165066e-05
23064958,0,0.999993085861206,0.999993085861206,6.960025984881213e-06
23065428,0,0.999984622001648,0.999984622001648,1.54167901200708e-05
23065691,0,0.9999963045120239,0.9999963045120239,3.7276913644745946e-06
23066039,0,0.9999887943267822,0.9999887943267822,1.12363304651808e-05
23069748,0,0.9999681711196899,0.9999681711196899,3.187080437783152e-05
23074196,0,0.9999595880508423,0.9999595880508423,4.043740045744926e-05
23075018,0,0.9999680519104004,0.9999680519104004,3.196235775249079e-05
23075701,0,0.9999936819076538,0.9999936819076538,6.311221113719512e-06
23083010,0,0.9998985528945923,0.9998985528945923,0.00010141975508304313
23083501,0,0.9999005794525146,0.9999005794525146,9.942540782503784e-05
23084402,0,0.9996980428695679,0.9996980428695679,0.0003019819559995085
23084596,0,0.9999792575836182,0.9999792575836182,2.0726185539388098e-05
23086436,0,0.9999499320983887,0.9999499320983887,5.002918260288425e-05
23088744,0,0.999931812286377,0.999931812286377,6.813467916799709e-05
23089983,0,0.9999823570251465,0.9999823570251465,1.7612868759897538e-05
23092383,0,0.9999505281448364,0.9999505281448364,4.9432070227339864e-05
23093559,0,0.999968409538269,0.999968409538269,3.1593070161761716e-05
23096132,0,0.9999691247940063,0.9999691247940063,3.087742879870348e-05
23099270,0,0.9999794960021973,0.9999794960021973,2.053373827948235e-05
23101946,0,0.9999892711639404,0.9999892711639404,1.075742875400465e-05
23103085,0,0.9999731779098511,0.9999731779098511,2.676356234587729e-05
23103802,0,0.9999945163726807,0.9999945163726807,5.517078989214497e-06
23103855,0,0.9999926090240479,0.9999926090240479,7.333533176279161e-06
23106397,0,0.9999914169311523,0.9999914169311523,8.613383215561043e-06
23109653,0,0.9999488592147827,0.9999488592147827,5.111989230499603e-05
23111362,0,0.999985933303833,0.999985933303833,1.412063829775434e-05
23122052,0,0.9999407529830933,0.9999407529830933,5.923627395532094e-05
23129736,0,0.999992847442627,0.999992847442627,7.196192200353835e-06
23129742,0,0.9999971389770508,0.9999971389770508,2.9040841127425665e-06
23132290,0,0.9999798536300659,0.9999798536300659,2.012226468650624e-05
23132831,0,0.9999481439590454,0.9999481439590454,5.1831022574333474e-05
23138180,0,0.9999918937683105,0.9999918937683105,8.048999006859958e-06
23138506,0,0.999976396560669,0.999976396560669,2.3625188987352885e-05
23139023,0,0.9998551607131958,0.9998551607131958,0.00014483198174275458
23142955,0,0.9999526739120483,0.9999526739120483,4.7280380385927856e-05
23142963,0,0.9999743700027466,0.9999743700027466,2.56845960393548e-05
23143002,0,0.9999916553497314,0.9999916553497314,8.340349268110003e-06
23143218,0,0.9999831914901733,0.9999831914901733,1.677094587648753e-05
23143283,0,0.999993085861206,0.999993085861206,6.881826266180724e-06
23143722,0,0.9999451637268066,0.9999451637268066,5.483857239596546e-05
23148615,0,0.9999908208847046,0.9999908208847046,9.235193829226773e-06
23149913,0,0.9999866485595703,0.9999866485595703,1.33623670990346e-05
23149953,0,0.9999929666519165,0.9999929666519165,7.057638867991045e-06
23150056,0,0.9999927282333374,0.9999927282333374,7.24969959264854e-06
23150697,0,0.9999836683273315,0.9999836683273315,1.6314914319082163e-05
23151648,0,0.9999822378158569,0.9999822378158569,1.7793070583138615e-05
23152173,0,0.9999889135360718,0.9999889135360718,1.1085849109804258e-05
23153539,0,0.9998544454574585,0.9998544454574585,0.0001454840530641377
23157224,0,0.9999629259109497,0.9999629259109497,3.70688721886836e-05
23158177,0,0.9999740123748779,0.9999740123748779,2.6016434276243672e-05
23160205,0,0.9998865127563477,0.9998865127563477,0.00011352478031767532
23162058,0,0.9999755620956421,0.9999755620956421,2.4479291823809035e-05
23166678,0,0.9999775886535645,0.9999775886535645,2.2411593818105757e-05
23169523,0,0.9999940395355225,0.9999940395355225,5.9818689805979375e-06
23169991,0,0.9999585151672363,0.9999585151672363,4.149891537963413e-05
23174354,0,0.9999470710754395,0.9999470710754395,5.286917803459801e-05
23176331,0,0.9999966621398926,0.9999966621398926,3.35511708726699e-06
23180760,0,0.999984622001648,0.999984622001648,1.543008693261072e-05
23182060,0,0.9999973773956299,0.9999973773956299,2.6276784410583787e-06
23182756,0,0.9999908208847046,0.9999908208847046,9.167607458948623e-06
23182989,0,0.9999327659606934,0.9999327659606934,6.721936370013282e-05
23182993,0,0.999996542930603,0.999996542930603,3.492417818051763e-06
23183631,0,0.9999878406524658,0.9999878406524658,1.2165137377451174e-05
23183634,0,0.9999939203262329,0.9999939203262329,6.086641860747477e-06
23183705,0,0.999983549118042,0.999983549118042,1.6430049072369002e-05
23188068,0,0.9999804496765137,0.9999804496765137,1.9560495275072753e-05
23189958,0,0.9999698400497437,0.9999698400497437,3.01579202641733e-05
23194168,0,0.9999322891235352,0.9999322891235352,6.76777635817416e-05
23196793,0,0.9999878406524658,0.9999878406524658,1.2138795682403725e-05
23196957,0,0.9999692440032959,0.9999692440032959,3.0761220841668546e-05
23197020,0,0.9999529123306274,0.9999529123306274,4.705493847723119e-05
23197494,0,0.9999796152114868,0.9999796152114868,2.034499448200222e-05
23199899,0,0.9998518228530884,0.9998518228530884,0.00014818056661169976
23200912,0,0.9999934434890747,0.9999934434890747,6.532084626087453e-06
23201592,0,0.9999960660934448,0.9999960660934448,3.893883786076913e-06
23207457,0,0.9999964237213135,0.9999964237213135,3.5298294278618414e-06
23208470,0,0.9999709129333496,0.9999709129333496,2.9112356060068123e-05
23212605,0,0.9999693632125854,0.9999693632125854,3.061565075768158e-05
23213007,0,0.9999966621398926,0.9999966621398926,3.3184712719958043e-06
23220013,0,0.9999788999557495,0.9999788999557495,2.107365980918985e-05
23222500,0,0.999996542930603,0.999996542930603,3.4165432225563563e-06
23224713,0,0.9999868869781494,0.9999868869781494,1.3056976968073286e-05
23224753,0,0.9999524354934692,0.9999524354934692,4.7560846724081784e-05
23231975,0,0.9998981952667236,0.9998981952667236,0.00010183326958213001
23232808,0,0.9999754428863525,0.9999754428863525,2.4542963728890754e-05
23233072,0,0.9999959468841553,0.9999959468841553,3.998693500761874e-06
23233526,0,0.9999407529830933,0.9999407529830933,5.9247624449199066e-05
23233644,0,0.9999866485595703,0.9999866485595703,1.3366166058403905e-05
23238913,0,0.9999654293060303,0.9999654293060303,3.453949102549814e-05
23242859,0,0.9999918937683105,0.9999918937683105,8.149401764967479e-06
23242862,0,0.9999427795410156,0.9999427795410156,5.719249747926369e-05
23245211,0,0.9999716281890869,0.9999716281890869,2.834249426086899e-05
23245282,0,0.999988317489624,0.999988317489624,1.1725967851816677e-05
23246067,0,0.9999182224273682,0.9999182224273682,8.176136179827154e-05
23248245,0,0.9999798536300659,0.9999798536300659,2.0191044313833117e-05
23248248,0,0.9999979734420776,0.9999979734420776,1.989664497159538e-06
23254265,0,0.9999879598617554,0.9999879598617554,1.20540880743647e-05
23255494,0,0.999969482421875,0.999969482421875,3.0559414881281555e-05
23255607,0,0.9999862909317017,0.9999862909317017,1.3686771126231179e-05
23258046,0,0.9999736547470093,0.9999736547470093,2.629176560731139e-05
23263700,0,0.9999960660934448,0.9999960660934448,3.927085799659835e-06
23264653,0,0.9999445676803589,0.9999445676803589,5.537347533390857e-05
23266723,0,0.9999814033508301,0.9999814033508301,1.8539649317972362e-05
23270432,0,0.9999761581420898,0.9999761581420898,2.380893420195207e-05
23274560,0,0.9999911785125732,0.9999911785125732,8.835647349769715e-06
23274635,0,0.9999935626983643,0.9999935626983643,6.41613678453723e-06
23277761,0,0.9999104738235474,0.9999104738235474,8.954219083534554e-05
23281119,0,0.9998921155929565,0.9998921155929565,0.00010791776003316045
23281199,0,0.9999788999557495,0.9999788999557495,2.1131458197487518e-05
23282152,0,0.9999895095825195,0.9999895095825195,1.0546626981522422e-05
23287703,0,0.9999531507492065,0.9999531507492065,4.6814235247438774e-05
23287861,0,0.999987006187439,0.999987006187439,1.302892906096531e-05
23289598,0,0.9999703168869019,0.9999703168869019,2.969244451378472e-05
23289916,0,0.999984622001648,0.999984622001648,1.538491778774187e-05
23291065,0,0.9999905824661255,0.9999905824661255,9.417250112164766e-06
23291299,0,0.9999685287475586,0.9999685287475586,3.145628215861507e-05
23292310,0,0.9999711513519287,0.9999711513519287,2.8880685931653716e-05
23295558,0,0.9999768733978271,0.9999768733978271,2.3171074644778855e-05
23295717,0,0.9999346733093262,0.9999346733093262,6.526361539727077e-05
23297129,0,0.9999806880950928,0.9999806880950928,1.9330824216012843e-05
23298836,0,0.9999804496765137,0.9999804496765137,1.9602381144068204e-05
23302500,0,0.9999890327453613,0.9999890327453613,1.1025372259609867e-05
23306378,0,0.9999319314956665,0.9999319314956665,6.809103797422722e-05
23307328,0,0.9999871253967285,0.9999871253967285,1.2894342034996953e-05
23307575,0,0.9999946355819702,0.9999946355819702,5.310968390404014e-06
23312237,0,0.999944806098938,0.999944806098938,5.5224929383257404e-05
23313525,0,0.9999912977218628,0.9999912977218628,8.703377716301475e-06
23313952,0,0.9999892711639404,0.9999892711639404,1.068693381967023e-05
23313954,0,0.9999737739562988,0.9999737739562988,2.6242019885103218e-05
23317774,0,0.9999943971633911,0.9999943971633911,5.557211352424929e-06
23319138,0,0.9999806880950928,0.9999806880950928,1.9279972548247315e-05
23319691,0,0.9999145269393921,0.9999145269393921,8.54660538607277e-05
23320818,0,0.999971866607666,0.999971866607666,2.8075286536477506e-05
23322747,0,0.9999815225601196,0.9999815225601196,1.8438651750329882e-05
23328486,0,0.9999932050704956,0.9999932050704956,6.823377134423936e-06
23328813,0,0.9999622106552124,0.9999622106552124,3.7807247281307355e-05
23329066,0,0.9999961853027344,0.9999961853027344,3.7619399790855823e-06
23329692,0,0.9995150566101074,0.9995150566101074,0.00048500049160793424
23331794,0,0.9999855756759644,0.9999855756759644,1.4378183550434187e-05
23332638,0,0.9999964237213135,0.9999964237213135,3.627918658821727e-06
23333057,0,0.9998792409896851,0.9998792409896851,0.00012071844685124233
23333813,0,0.9999691247940063,0.9999691247940063,3.0826293368590996e-05
23334667,0,0.9999688863754272,0.9999688863754272,3.1073333957465366e-05
23335502,0,0.9999319314956665,0.9999319314956665,6.803676660638303e-05
23337915,0,0.9999208450317383,0.9999208450317383,7.918756455183029e-05
23339593,0,0.9999914169311523,0.9999914169311523,8.528368198312819e-06
23345034,0,0.9999891519546509,0.9999891519546509,1.0907019714068156e-05
23345098,0,0.999988317489624,0.999988317489624,1.1728964636859018e-05
23345613,0,0.9999442100524902,0.9999442100524902,5.573802627623081e-05
23353710,0,0.9999222755432129,0.9999222755432129,7.770198135403916e-05
23354032,0,0.9999853372573853,0.9999853372573853,1.471002815378597e-05
23354848,0,0.9999923706054688,0.9999923706054688,7.681320312258322e-06
23355100,0,0.9999818801879883,0.9999818801879883,1.810452522477135e-05
23357887,0,0.9999188184738159,0.9999188184738159,8.112320210784674e-05
23358471,0,0.9999785423278809,0.9999785423278809,2.1455625756061636e-05
23358936,0,0.9999639987945557,0.9999639987945557,3.598369949031621e-05
23359380,0,0.9999946355819702,0.9999946355819702,5.3767612371302675e-06
23359433,0,0.999984860420227,0.999984860420227,1.5082831851032097e-05
23359434,0,0.9999924898147583,0.9999924898147583,7.530732546001673e-06
23363650,0,0.9999719858169556,0.9999719858169556,2.8054251743014902e-05
23363814,0,0.9999966621398926,0.9999966621398926,3.315472213216708e-06
23364298,0,0.9999613761901855,0.9999613761901855,3.865952021442354e-05
23369155,0,0.9999779462814331,0.9999779462814331,2.2081718270783313e-05
23369369,0,0.9996090531349182,0.9996090531349182,0.00039097960689105093
23369685,0,0.9999351501464844,0.9999351501464844,6.484623736469075e-05
23371971,0,0.9999948740005493,0.9999948740005493,5.180406787985703e-06
23373524,0,0.9999500513076782,0.9999500513076782,4.991314563085325e-05
23377665,0,0.9998818635940552,0.9998818635940552,0.00011808009730884805
23382474,0,0.9999886751174927,0.9999886751174927,1.1287268534942996e-05
23384118,0,0.9990742206573486,0.9990742206573486,0.0009257772471755743
23384596,0,0.999984622001648,0.999984622001648,1.5343583072535694e-05
23388458,0,0.9999973773956299,0.9999973773956299,2.6623467874742346e-06
23388561,0,0.9999911785125732,0.9999911785125732,8.78471473697573e-06
23388652,0,0.9999904632568359,0.9999904632568359,9.486765520705376e-06
23389839,0,0.9999953508377075,0.9999953508377075,4.698386419477174e-06
23391413,0,0.9999977350234985,0.9999977350234985,2.254081664432306e-06
23396013,0,0.9998854398727417,0.9998854398727417,0.00011459216329967603
23397498,0,0.999970555305481,0.999970555305481,2.9486880521290004e-05
23401071,0,0.9999932050704956,0.9999932050704956,6.791423402319197e-06
23401453,0,0.9999912977218628,0.9999912977218628,8.73322642291896e-06
23410944,0,0.9999856948852539,0.9999856948852539,1.4275969988375437e-05
23411383,0,0.9999810457229614,0.9999810457229614,1.8933813407784328e-05
23411386,0,0.9998964071273804,0.9998964071273804,0.00010362283501308411
23411591,0,0.9999969005584717,0.9999969005584717,3.0917226467863657e-06
23412775,0,0.9999927282333374,0.9999927282333374,7.2587763497722335e-06
23413763,0,0.9999545812606812,0.9999545812606812,4.541103044175543e-05
23413907,0,0.9994499087333679,0.9994499087333679,0.0005500807892531157
23414476,0,0.9999918937683105,0.9999918937683105,8.088604772638064e-06
23418018,0,0.9993597865104675,0.9993597865104675,0.000640166166704148
23419575,0,0.9999642372131348,0.9999642372131348,3.5725748602999374e-05
23421330,0,0.9999550580978394,0.9999550580978394,4.496502879192121e-05
23422266,0,0.9999852180480957,0.9999852180480957,1.4780956007598434e-05
23422699,0,0.9999176263809204,0.9999176263809204,8.23128066258505e-05
23423746,0,0.9999884366989136,0.9999884366989136,1.159501880465541e-05
23423747,0,0.9999841451644897,0.9999841451644897,1.5883153537288308e-05
23426184,0,0.9999262094497681,0.9999262094497681,7.382588955806568e-05
23433400,0,0.9999790191650391,0.9999790191650391,2.0971372578060254e-05
23433793,0,0.9999516010284424,0.9999516010284424,4.8384012188762426e-05
23433794,0,0.9987713694572449,0.9987713694572449,0.00122864602599293
23434100,0,0.9999884366989136,0.9999884366989136,1.15635675683734e-05
23434836,0,0.9999798536300659,0.9999798536300659,2.019266139541287e-05
23435170,0,0.9999433755874634,0.9999433755874634,5.6676009990042076e-05
23438035,0,0.9999915361404419,0.9999915361404419,8.484271347697359e-06
23442307,0,0.999961256980896,0.999961256980896,3.878499774145894e-05
23447576,0,0.999995231628418,0.999995231628418,4.792072559212102e-06
23454251,0,0.9999949932098389,0.9999949932098389,5.045003035775153e-06
23455881,0,0.9999923706054688,0.9999923706054688,7.5776597441290505e-06
23456777,0,0.9999961853027344,0.9999961853027344,3.826440206466941e-06
23459376,0,0.9999774694442749,0.9999774694442749,2.250978104711976e-05
23460318,0,0.9999923706054688,0.9999923706054688,7.5855264185520355e-06
23460378,0,0.9999403953552246,0.9999403953552246,5.964393858448602e-05
23462536,0,0.999821126461029,0.999821126461029,0.00017890764866024256
23462917,0,0.9999758005142212,0.9999758005142212,2.423204387014266e-05
23464857,0,0.9999473094940186,0.9999473094940186,5.2650811994681135e-05
23467814,0,0.9999855756759644,0.9999855756759644,1.4482359802059364e-05
23469237,0,0.9998140931129456,0.9998140931129456,0.00018597592134028673
23469246,0,0.9998607635498047,0.9998607635498047,0.00013922949437983334
23470840,0,0.9999266862869263,0.9999266862869263,7.329627987928689e-05
23473686,0,0.9999545812606812,0.9999545812606812,4.542783790384419e-05
23473688,0,0.9995874762535095,0.9995874762535095,0.0004125266568735242
23474344,0,0.9999876022338867,0.9999876022338867,1.2375269761832897e-05
23475877,0,0.9998972415924072,0.9998972415924072,0.00010271684732288122
23475934,0,0.9999454021453857,0.9999454021453857,5.456403232528828e-05
23478057,0,0.9998654127120972,0.9998654127120972,0.00013453092833515257
23481658,0,0.9999439716339111,0.9999439716339111,5.6023440265562385e-05
23485503,0,0.9999992847442627,0.9999992847442627,7.527721663791453e-07
23485734,0,0.9999927282333374,0.9999927282333374,7.254589490912622e-06
23492364,0,0.9999866485595703,0.9999866485595703,1.3301262697495986e-05
23493193,0,0.9999819993972778,0.9999819993972778,1.8019743947661482e-05
23494829,0,0.9999672174453735,0.9999672174453735,3.2740274036768824e-05
23497415,0,0.999988317489624,0.999988317489624,1.1732321581803262e-05
23498941,0,0.9997128844261169,0.9997128844261169,0.00028707869932986796
23499016,0,0.9999891519546509,0.9999891519546509,1.089171928470023e-05
23500090,0,0.9999570846557617,0.9999570846557617,4.2942243453580886e-05
23502430,0,0.9999701976776123,0.9999701976776123,2.9825232559232973e-05
23503515,0,0.9999570846557617,0.9999570846557617,4.296583938412368e-05
23503519,0,0.9999803304672241,0.9999803304672241,1.9687697204062715e-05
23503600,0,0.9999655485153198,0.9999655485153198,3.4487555240048096e-05
23506010,0,0.9999945163726807,0.9999945163726807,5.5178365983010735e-06
23507128,0,0.9999899864196777,0.9999899864196777,1.0014361578214448e-05
23512728,0,0.9999892711639404,0.9999892711639404,1.0749357898021117e-05
23515614,0,0.9999946355819702,0.9999946355819702,5.387354576669168e-06
23528262,0,0.9998655319213867,0.9998655319213867,0.00013448014215100557
23530663,0,0.9999836683273315,0.9999836683273315,1.638015964999795e-05
23531023,0,0.9999747276306152,0.9999747276306152,2.5276181986555457e-05
23532110,0,0.9999959468841553,0.9999959468841553,4.040523435833165e-06
23532369,0,0.9999632835388184,0.9999632835388184,3.671732702059671e-05
23532885,0,0.9997654557228088,0.9997654557228088,0.00023459884687326849
23535183,0,0.9999980926513672,0.9999980926513672,1.914922449941514e-06
23536435,0,0.9999895095825195,0.9999895095825195,1.0501984434085898e-05
23536809,0,0.9999583959579468,0.9999583959579468,4.158852607361041e-05
23537216,0,0.999894380569458,0.999894380569458,0.00010558500798651949
23537607,0,0.9999818801879883,0.9999818801879883,1.8079022993333638e-05
23539594,0,0.9999725818634033,0.9999725818634033,2.7456815587356687e-05
23539596,0,0.9999552965164185,0.9999552965164185,4.464822995942086e-05
23543373,0,0.9999059438705444,0.9999059438705444,9.410586062585935e-05
23545053,0,0.9999027252197266,0.9999027252197266,9.730469901114702e-05
23545569,0,0.999927282333374,0.999927282333374,7.269540947163478e-05
23546521,0,0.9999732971191406,0.9999732971191406,2.6678248104872182e-05
23547861,0,0.9998069405555725,0.9998069405555725,0.00019304669694975019
23549581,0,0.9999767541885376,0.9999767541885376,2.321230022062082e-05
23551767,0,0.9999628067016602,0.9999628067016602,3.719316009664908e-05
23553066,0,0.9999955892562866,0.9999955892562866,4.393564267957117e-06
23553268,0,0.9999771118164062,0.9999771118164062,2.2860869648866355e-05
23553513,0,0.9999442100524902,0.9999442100524902,5.5760778195690364e-05
23553850,0,0.9999953508377075,0.9999953508377075,4.596456165018026e-06
23556452,0,0.999976634979248,0.999976634979248,2.332297844986897e-05
23558169,0,0.9999576807022095,0.9999576807022095,4.228792022331618e-05
23558254,0,0.999988317489624,0.999988317489624,1.1720355360012036e-05
23558833,0,0.9999040365219116,0.9999040365219116,9.59475728450343e-05
23560574,0,0.9999886751174927,0.9999886751174927,1.1278521924396046e-05
23561594,0,0.9999709129333496,0.9999709129333496,2.9037932108622044e-05
23561747,0,0.9999709129333496,0.9999709129333496,2.9042199457762763e-05
23562991,0,0.9999438524246216,0.9999438524246216,5.609025902231224e-05
23564395,0,0.9999669790267944,0.9999669790267944,3.304876372567378e-05
23566756,0,0.9999923706054688,0.9999923706054688,7.683789590373635e-06
23570416,0,0.9999948740005493,0.9999948740005493,5.095409960631514e-06
23570694,0,0.9999936819076538,0.9999936819076538,6.3662432694400195e-06
23571183,0,0.9999598264694214,0.9999598264694214,4.011422788607888e-05
23573823,0,0.9999796152114868,0.9999796152114868,2.043810673058033e-05
23575478,0,0.9999960660934448,0.9999960660934448,3.8763691918575205e-06
23576371,0,0.9999909400939941,0.9999909400939941,9.00755821930943e-06
23583827,0,0.9999403953552246,0.9999403953552246,5.958310794085264e-05
23584132,0,0.9999707937240601,0.9999707937240601,2.921230588981416e-05
23585220,0,0.9999905824661255,0.9999905824661255,9.446537660551257e-06
23589548,0,0.9999769926071167,0.9999769926071167,2.2955706299399026e-05
23589558,0,0.9999188184738159,0.9999188184738159,8.123298175632954e-05
23591432,0,0.9999552965164185,0.9999552965164185,4.4686825276585296e-05
23591447,0,0.9999709129333496,0.9999709129333496,2.9086824724799953e-05
23591792,0,0.9999696016311646,0.9999696016311646,3.0378330848179758e-05
23591978,0,0.9999748468399048,0.9999748468399048,2.51082001341274e-05
23597721,1,0.9994912147521973,0.0005087446188554168,0.9994912147521973
23608816,0,0.9999771118164062,0.9999771118164062,2.287251663801726e-05
23610374,0,0.9998584985733032,0.9998584985733032,0.0001415007864125073
23613428,0,0.9999868869781494,0.9999868869781494,1.3132092135492712e-05
23615697,0,0.9999551773071289,0.9999551773071289,4.485966564971022e-05
23617348,0,0.9999756813049316,0.9999756813049316,2.430135282338597e-05
23617350,0,0.9998615980148315,0.9998615980148315,0.0001383792405249551
23619103,0,0.9999336004257202,0.9999336004257202,6.64200124447234e-05
23620568,0,0.9999312162399292,0.9999312162399292,6.879790453240275e-05
23621222,0,0.9999896287918091,0.9999896287918091,1.0316533007426187e-05
23621441,0,0.9999779462814331,0.9999779462814331,2.2093619918450713e-05
23624411,0,0.9999955892562866,0.9999955892562866,4.4366211113811005e-06
23625747,0,0.9999407529830933,0.9999407529830933,5.918759779888205e-05
23625802,0,0.9999792575836182,0.9999792575836182,2.07293669518549e-05
23628134,0,0.9999829530715942,0.9999829530715942,1.7000542356981896e-05
23628188,0,0.9999630451202393,0.9999630451202393,3.700985325849615e-05
23628516,0,0.9999929666519165,0.9999929666519165,6.984334504522849e-06
23629504,0,0.9999562501907349,0.9999562501907349,4.38043316535186e-05
23630355,0,0.999975323677063,0.999975323677063,2.471206425980199e-05
23631401,0,0.9999500513076782,0.9999500513076782,4.999475640943274e-05
23633104,0,0.999990701675415,0.999990701675415,9.30933947529411e-06
23633392,0,0.9999815225601196,0.9999815225601196,1.8461138097336516e-05
23633409,0,0.9999932050704956,0.9999932050704956,6.7871501414629165e-06
23633565,0,0.9999786615371704,0.9999786615371704,2.131572000507731e-05
23633965,0,0.9999743700027466,0.9999743700027466,2.559495624154806e-05
23633973,0,0.9999608993530273,0.9999608993530273,3.908392318408005e-05
23634814,0,0.9996585845947266,0.9996585845947266,0.00034137311740778387
23636127,0,0.9999890327453613,0.9999890327453613,1.0938445484498516e-05
23639321,0,0.6944509744644165,0.6944509744644165,0.3055490553379059
23639620,0,0.9999920129776001,0.9999920129776001,7.93285380495945e-06
23643326,0,0.9998822212219238,0.9998822212219238,0.00011778815678553656
23646887,0,0.9999877214431763,0.9999877214431763,1.22304545584484e-05
23647051,0,0.9999494552612305,0.9999494552612305,5.055496876593679e-05
23649549,0,0.9999978542327881,0.9999978542327881,2.155340325771249e-06
23649656,0,0.9999874830245972,0.9999874830245972,1.2473173228499945e-05
23650102,0,0.9999927282333374,0.9999927282333374,7.3124433583871e-06
23651188,0,0.9999920129776001,0.9999920129776001,7.965497388795484e-06
23651417,0,0.9997720122337341,0.9997720122337341,0.00022796263510826975
23657749,0,0.9999982118606567,0.9999982118606567,1.735009618641925e-06
23666251,0,0.9999927282333374,0.9999927282333374,7.274556537595345e-06
23666617,0,0.9999865293502808,0.9999865293502808,1.35251384563162e-05
23667165,0,0.9999512434005737,0.9999512434005737,4.871662531513721e-05
23667208,0,0.9999560117721558,0.9999560117721558,4.4013104343321174e-05
23671068,0,0.9999984502792358,0.9999984502792358,1.5920176110739703e-06
23671277,0,0.9999939203262329,0.9999939203262329,6.084743745304877e-06
23673281,0,0.9999960660934448,0.9999960660934448,3.877899871440604e-06
23674352,0,0.9999873638153076,0.9999873638153076,1.2662734661716968e-05
23675701,0,0.9999940395355225,0.9999940395355225,5.905033049202757e-06
23677053,0,0.9999862909317017,0.9999862909317017,1.3755088730249554e-05
23677993,0,0.9999921321868896,0.9999921321868896,7.854061550460756e-06
23680033,0,0.9999905824661255,0.9999905824661255,9.445942851016298e-06
23681931,0,0.9999756813049316,0.9999756813049316,2.4275963369291276e-05
23684373,0,0.9999635219573975,0.9999635219573975,3.650902726803906e-05
23684386,0,0.9999773502349854,0.9999773502349854,2.27007367357146e-05
23687793,0,0.9999885559082031,0.9999885559082031,1.1462207112344913e-05
23690414,0,0.9999918937683105,0.9999918937683105,8.085867193585727e-06
23692857,0,0.9998518228530884,0.9998518228530884,0.0001481102081015706
23695931,0,0.9999518394470215,0.9999518394470215,4.8112367949215695e-05
23695956,0,0.9999154806137085,0.9999154806137085,8.454312774119899e-05
23698798,0,0.9999940395355225,0.9999940395355225,5.977426553727128e-06
23701016,0,0.9999767541885376,0.9999767541885376,2.3187189071904868e-05
23701381,0,0.9999388456344604,0.9999388456344604,6.110923277447e-05
23704233,0,0.9999890327453613,0.9999890327453613,1.096466166927712e-05
23704819,0,0.9999394416809082,0.9999394416809082,6.056990605429746e-05
23705783,0,0.9999924898147583,0.9999924898147583,7.501673280785326e-06
23707666,0,0.9999920129776001,0.9999920129776001,7.967169040057342e-06
23709750,0,0.9999805688858032,0.9999805688858032,1.9422977857175283e-05
23710769,0,0.9999932050704956,0.9999932050704956,6.815013421146432e-06
23713208,0,0.999987006187439,0.999987006187439,1.3051389032625593e-05
23714460,0,0.999970555305481,0.999970555305481,2.945301093859598e-05
23714464,0,0.9999797344207764,0.9999797344207764,2.025174762820825e-05
23714482,0,0.9999566078186035,0.9999566078186035,4.338295184425078e-05
23714497,0,0.9999884366989136,0.9999884366989136,1.1607729902607389e-05
23714541,0,0.9999858140945435,0.9999858140945435,1.4146366993372794e-05
23714546,0,0.9998615980148315,0.9998615980148315,0.00013833437697030604
23714563,0,0.99998939037323,0.99998939037323,1.0552864296187181e-05
23714727,0,0.9999769926071167,0.9999769926071167,2.306564783793874e-05
23715580,0,0.9999942779541016,0.9999942779541016,5.751523985964013e-06
23715815,0,0.9999632835388184,0.9999632835388184,3.6733512388309464e-05
23716430,0,0.9998950958251953,0.9998950958251953,0.00010495191236259416
23719057,0,0.999996542930603,0.999996542930603,3.4678778320085257e-06
23719260,0,0.9998295307159424,0.9998295307159424,0.00017047130677383393
23719331,0,0.9999357461929321,0.9999357461929321,6.419906276278198e-05
23719332,0,0.9999912977218628,0.9999912977218628,8.689213245816063e-06
23720197,0,0.9999874830245972,0.9999874830245972,1.2498965588747524e-05
23720216,0,0.9999970197677612,0.9999970197677612,3.011486569448607e-06
23723238,0,0.9999862909317017,0.9999862909317017,1.366706237604376e-05
23723349,0,0.9998834133148193,0.9998834133148193,0.00011663072655210271
23723443,0,0.9999043941497803,0.9999043941497803,9.562431660015136e-05
23724840,0,0.9998996257781982,0.9998996257781982,0.00010035191371571273
23724841,0,0.9998769760131836,0.9998769760131836,0.00012303025869186968
23725567,0,0.9999529123306274,0.9999529123306274,4.709453787654638e-05
23725793,0,0.999990701675415,0.999990701675415,9.345551006845199e-06
23725999,0,0.9999737739562988,0.9999737739562988,2.623125874379184e-05
23732621,0,0.999991774559021,0.999991774559021,8.28225165605545e-06
23733505,0,0.9999790191650391,0.9999790191650391,2.1024517991463654e-05
23733756,0,0.9999866485595703,0.9999866485595703,1.3336777556105517e-05
