pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
23475934,0,0.9999939203262329,0.9999939203262329,6.047545412002364e-06
23478057,0,0.9999266862869263,0.9999266862869263,7.332256063818932e-05
23481658,0,0.9999862909317017,0.9999862909317017,1.3706689969694708e-05
23485503,0,1.0,1.0,1.0034005626380349e-08
23485734,0,0.9999997615814209,0.9999997615814209,2.896182991207752e-07
23492364,0,0.9999994039535522,0.9999994039535522,5.986241262689873e-07
23493193,0,0.9999996423721313,0.9999996423721313,3.4795678516275075e-07
23494829,0,0.9999972581863403,0.9999972581863403,2.705923407120281e-06
23497415,0,0.9999973773956299,0.9999973773956299,2.643695097503951e-06
23498941,0,0.9999475479125977,0.9999475479125977,5.248098023002967e-05
23499016,0,0.9999998807907104,0.9999998807907104,1.3068456894416158e-07
23500090,0,0.9999905824661255,0.9999905824661255,9.428464181837626e-06
23502430,0,0.9999970197677612,0.9999970197677612,3.0231635719246697e-06
23503515,0,0.9999943971633911,0.9999943971633911,5.586537554336246e-06
23503519,0,0.9999901056289673,0.9999901056289673,9.923068319039885e-06
23503600,0,0.9999982118606567,0.9999982118606567,1.8204934804089135e-06
23506010,0,0.9999996423721313,0.9999996423721313,4.036388361328136e-07
23507128,0,0.9999984502792358,0.9999984502792358,1.5367905916718883e-06
23512728,0,0.9999992847442627,0.9999992847442627,6.737466264894465e-07
23515614,0,0.9999998807907104,0.9999998807907104,6.246393269293549e-08
23528262,0,0.9999407529830933,0.9999407529830933,5.928758400841616e-05
23530663,0,0.9999864101409912,0.9999864101409912,1.3566293091571424e-05
23531023,0,0.999992847442627,0.999992847442627,7.153863407438621e-06
23532110,0,0.9999998807907104,0.9999998807907104,6.95735806743869e-08
23532369,0,0.9999858140945435,0.9999858140945435,1.4169752830639482e-05
23532885,0,0.999954342842102,0.999954342842102,4.57068563264329e-05
23535183,0,0.9999996423721313,0.9999996423721313,3.920399933576846e-07
23536435,0,0.9999988079071045,0.9999988079071045,1.1463301916592172e-06
23536809,0,0.9999949932098389,0.9999949932098389,4.994783921574708e-06
23537216,0,0.9999645948410034,0.9999645948410034,3.544314677128568e-05
23537607,0,0.9999901056289673,0.9999901056289673,9.932015018421225e-06
23539594,0,0.9999990463256836,0.9999990463256836,9.880940297080087e-07
23539596,0,0.9999972581863403,0.9999972581863403,2.686791958694812e-06
23543373,0,0.9999668598175049,0.9999668598175049,3.316786023788154e-05
23545053,0,0.9999908208847046,0.9999908208847046,9.229321221937425e-06
23545569,0,0.9999858140945435,0.9999858140945435,1.4160782484395895e-05
23546521,0,0.9999982118606567,0.9999982118606567,1.7588630498721614e-06
23547861,0,0.9997290968894958,0.9997290968894958,0.0002709347172640264
23549581,0,0.9999982118606567,0.9999982118606567,1.7704161336951074e-06
23551767,0,0.9999982118606567,0.9999982118606567,1.8017653928836808e-06
23553066,0,0.9999997615814209,0.9999997615814209,2.1272383321502275e-07
23553268,0,0.9999979734420776,0.9999979734420776,2.023452225330402e-06
23553513,1,0.5806301832199097,0.4193698465824127,0.5806301832199097
23553850,0,0.9999998807907104,0.9999998807907104,1.098048585390643e-07
23556452,0,0.9999986886978149,0.9999986886978149,1.347246211480524e-06
23558169,0,0.9999988079071045,0.9999988079071045,1.1525058880579309e-06
23558254,0,0.9999942779541016,0.9999942779541016,5.663391675625462e-06
23558833,0,0.9999992847442627,0.9999992847442627,7.246114819281502e-07
23560574,0,0.9999992847442627,0.9999992847442627,6.653677360191068e-07
23561594,0,0.9999986886978149,0.9999986886978149,1.3226807595856371e-06
23561747,0,0.9999992847442627,0.9999992847442627,7.42405973142013e-07
23562991,0,0.9999809265136719,0.9999809265136719,1.9114348106086254e-05
23564395,0,0.9999933242797852,0.9999933242797852,6.6186944422952365e-06
23566756,0,0.9999945163726807,0.9999945163726807,5.509944003279088e-06
23570416,0,1.0,1.0,4.446437884553234e-08
23570694,0,0.9999992847442627,0.9999992847442627,6.75375474656903e-07
23571183,0,0.9999953508377075,0.9999953508377075,4.68264079245273e-06
23573823,0,0.9999752044677734,0.9999752044677734,2.4755887352512218e-05
23575478,0,0.9999988079071045,0.9999988079071045,1.2333564427535748e-06
23576371,0,0.9999998807907104,0.9999998807907104,1.7059541335129325e-07
23583827,0,0.9999368190765381,0.9999368190765381,6.321918772300705e-05
23584132,0,0.9999996423721313,0.9999996423721313,4.148585901475599e-07
23585220,0,0.9999998807907104,0.9999998807907104,1.409088810078174e-07
23589548,0,0.999998927116394,0.999998927116394,1.0716701126511907e-06
23589558,0,0.9999902248382568,0.9999902248382568,9.778911589819472e-06
23591432,0,0.9999980926513672,0.9999980926513672,1.9349963622516952e-06
23591447,0,0.9999830722808838,0.9999830722808838,1.6976629922282882e-05
23591792,0,0.9999755620956421,0.9999755620956421,2.4418994144070894e-05
23591978,0,0.9999954700469971,0.9999954700469971,4.508095116761979e-06
23597721,0,0.9999912977218628,0.9999912977218628,8.659645573061425e-06
23608816,0,0.9999998807907104,0.9999998807907104,1.299878817917488e-07
23610374,0,0.999962329864502,0.999962329864502,3.769643444684334e-05
23613428,0,0.9999990463256836,0.9999990463256836,9.697082532511558e-07
23615697,0,0.9999959468841553,0.9999959468841553,4.082307896169368e-06
23617348,0,0.9999997615814209,0.9999997615814209,2.0550000101593469e-07
23617350,0,0.9999904632568359,0.9999904632568359,9.490909178566653e-06
23619103,0,0.9999282360076904,0.9999282360076904,7.177500083344057e-05
23620568,0,0.9999858140945435,0.9999858140945435,1.4149308299238328e-05
23621222,0,0.9999982118606567,0.9999982118606567,1.7467940551796346e-06
23621441,0,0.9999983310699463,0.9999983310699463,1.686400423750456e-06
23624411,0,1.0,1.0,2.84422227991854e-08
23625747,0,0.9999996423721313,0.9999996423721313,3.1664063726566383e-07
23625802,0,0.9999990463256836,0.9999990463256836,9.244623129234242e-07
23628134,0,0.9999995231628418,0.9999995231628418,5.038012886871002e-07
23628188,0,0.9999946355819702,0.9999946355819702,5.380633865570417e-06
23628516,0,0.9999986886978149,0.9999986886978149,1.319218995377014e-06
23629504,0,0.9999969005584717,0.9999969005584717,3.0881069505994674e-06
23630355,0,0.9999994039535522,0.9999994039535522,5.501886448655569e-07
23631401,0,0.9999991655349731,0.9999991655349731,8.587953175265284e-07
23633104,0,0.9999990463256836,0.9999990463256836,9.282310884373146e-07
23633392,0,0.9999963045120239,0.9999963045120239,3.6932333387085237e-06
23633409,0,0.9999988079071045,0.9999988079071045,1.1442134564276785e-06
23633565,0,0.9999957084655762,0.9999957084655762,4.318025730754016e-06
23633965,0,0.9999957084655762,0.9999957084655762,4.232856554153841e-06
23633973,0,0.9999966621398926,0.9999966621398926,3.31496016769961e-06
23634814,0,0.9997062087059021,0.9997062087059021,0.0002937470271717757
23636127,0,0.9999990463256836,0.9999990463256836,1.0092336424349924e-06
23639321,0,0.9999834299087524,0.9999834299087524,1.6557061826460995e-05
23639620,0,0.9999994039535522,0.9999994039535522,5.742013513554411e-07
23643326,0,0.9999665021896362,0.9999665021896362,3.345324148540385e-05
23646887,0,0.9999953508377075,0.9999953508377075,4.67038535134634e-06
23647051,0,0.9999793767929077,0.9999793767929077,2.0576941096805967e-05
23649549,0,0.9999998807907104,0.9999998807907104,8.455158706510701e-08
23649656,0,0.9999871253967285,0.9999871253967285,1.2867196346633136e-05
23650102,0,0.9999991655349731,0.9999991655349731,8.843064733810024e-07
23651188,0,0.9999997615814209,0.9999997615814209,2.803890026825684e-07
23651417,0,0.9999802112579346,0.9999802112579346,1.97944427782204e-05
23657749,0,1.0,1.0,5.785062739960267e-08
23666251,0,0.9999978542327881,0.9999978542327881,2.0898103230138076e-06
23666617,0,0.9999881982803345,0.9999881982803345,1.1766741408791859e-05
23667165,0,0.9999972581863403,0.9999972581863403,2.8000954443996307e-06
23667208,0,0.9999803304672241,0.9999803304672241,1.9709190382855013e-05
23671068,0,1.0,1.0,9.318604554664489e-09
23671277,0,0.9999997615814209,0.9999997615814209,2.131435934416004e-07
23673281,0,1.0,1.0,2.43482105588555e-08
23674352,0,0.9999986886978149,0.9999986886978149,1.3209412372816587e-06
23675701,0,0.9999990463256836,0.9999990463256836,9.010729513647675e-07
23677053,0,0.9999995231628418,0.9999995231628418,5.09277356286475e-07
23677993,0,0.9994658827781677,0.9994658827781677,0.0005340831121429801
23680033,0,0.9999991655349731,0.9999991655349731,8.268860938187572e-07
23681931,0,0.9999959468841553,0.9999959468841553,4.052316853631055e-06
23684373,0,0.999991774559021,0.999991774559021,8.252228326455224e-06
23684386,0,0.9999996423721313,0.9999996423721313,3.089477615958458e-07
23687793,0,0.9999996423721313,0.9999996423721313,3.988666890109016e-07
23690414,0,0.9999986886978149,0.9999986886978149,1.2929826880281325e-06
23692857,0,0.9999603033065796,0.9999603033065796,3.967659722547978e-05
23695931,0,0.9999969005584717,0.9999969005584717,3.141245770166279e-06
23695956,0,0.9999827146530151,0.9999827146530151,1.724071080388967e-05
23698798,0,0.9999997615814209,0.9999997615814209,2.4867543402251613e-07
23701016,0,0.9999731779098511,0.9999731779098511,2.6800777050084434e-05
23701381,0,0.9999957084655762,0.9999957084655762,4.295530288800364e-06
23704233,0,0.9999994039535522,0.9999994039535522,5.43705141353712e-07
23704819,0,0.9999924898147583,0.9999924898147583,7.5537641350820195e-06
23705783,0,0.9999995231628418,0.9999995231628418,5.115974204272788e-07
23707666,0,0.9999991655349731,0.9999991655349731,8.567175200369093e-07
23709750,0,0.9999998807907104,0.9999998807907104,1.6297340721393994e-07
23710769,0,0.9999998807907104,0.9999998807907104,1.6665707391894102e-07
23713208,0,0.999998927116394,0.999998927116394,1.0735778914749972e-06
23714460,0,0.9999974966049194,0.9999974966049194,2.5551000817358727e-06
23714464,0,0.9999994039535522,0.9999994039535522,5.438674293145596e-07
23714482,0,0.9999918937683105,0.9999918937683105,8.124903615680523e-06
23714497,0,1.0,1.0,4.435155531723467e-08
23714541,0,0.9999983310699463,0.9999983310699463,1.7271283923037117e-06
23714546,0,0.9999996423721313,0.9999996423721313,3.5173488299733435e-07
23714563,0,0.9999995231628418,0.9999995231628418,4.4609132032746857e-07
23714727,0,0.9999997615814209,0.9999997615814209,1.7905611571222835e-07
23715580,0,0.9999988079071045,0.9999988079071045,1.1754849538192502e-06
23715815,0,0.9999982118606567,0.9999982118606567,1.80831204943388e-06
23716430,0,0.9999988079071045,0.9999988079071045,1.2005787084490294e-06
23719057,0,0.9999998807907104,0.9999998807907104,1.222312704385331e-07
23719260,0,0.9999767541885376,0.9999767541885376,2.3237593268277124e-05
23719331,0,0.9999921321868896,0.9999921321868896,7.81048493081471e-06
23719332,0,0.9999990463256836,0.9999990463256836,9.098088185055531e-07
23720197,0,0.9999998807907104,0.9999998807907104,6.182292366929687e-08
23720216,0,1.0,1.0,2.436813950623673e-08
23723238,0,0.9999985694885254,0.9999985694885254,1.3958931504021166e-06
23723349,0,0.9999837875366211,0.9999837875366211,1.6194284398807213e-05
23723443,0,0.9999253749847412,0.9999253749847412,7.466188253602013e-05
23724840,0,0.9999778270721436,0.9999778270721436,2.21337286347989e-05
23724841,0,0.9999744892120361,0.9999744892120361,2.5451761757722124e-05
23725567,0,0.9999995231628418,0.9999995231628418,4.31978293136126e-07
23725793,0,0.9999996423721313,0.9999996423721313,3.8721546502529236e-07
23725999,0,0.9999995231628418,0.9999995231628418,4.2082896811734827e-07
23732621,0,0.9999995231628418,0.9999995231628418,4.918802005704492e-07
23733505,0,0.9999949932098389,0.9999949932098389,4.959554644301534e-06
23733756,0,0.9999972581863403,0.9999972581863403,2.7613095880951732e-06
23735271,0,0.9999891519546509,0.9999891519546509,1.087430337065598e-05
23739633,0,0.999998927116394,0.999998927116394,1.069910695150611e-06
23741305,0,0.9999202489852905,0.9999202489852905,7.974126492626965e-05
23747082,0,0.9996297359466553,0.9996297359466553,0.0003702872199937701
23747892,0,0.9999986886978149,0.9999986886978149,1.3221487051851e-06
23758527,0,0.9999974966049194,0.9999974966049194,2.456245965731796e-06
23761042,0,0.9999897480010986,0.9999897480010986,1.0259461305395234e-05
23763917,0,0.9988813996315002,0.9988813996315002,0.0011185985058546066
23764005,0,0.9999994039535522,0.9999994039535522,6.318155101325829e-07
23765114,0,0.9999998807907104,0.9999998807907104,1.615623830275581e-07
23766521,0,0.999998927116394,0.999998927116394,1.094389062927803e-06
23769581,0,0.9999998807907104,0.9999998807907104,1.3590860703516228e-07
23770156,0,0.9999943971633911,0.9999943971633911,5.6557278185209725e-06
23770567,0,0.9999977350234985,0.9999977350234985,2.2620126856054412e-06
23770802,0,0.9999995231628418,0.9999995231628418,4.7205278974615794e-07
23773898,0,0.9998767375946045,0.9998767375946045,0.0001232018694281578
23775154,0,0.99998939037323,0.99998939037323,1.0621895853546448e-05
23775717,0,0.9996886253356934,0.9996886253356934,0.00031139267957769334
23775852,0,0.9999969005584717,0.9999969005584717,3.139287173326011e-06
23782935,0,0.9999938011169434,0.9999938011169434,6.231129646039335e-06
23787123,0,0.9999895095825195,0.9999895095825195,1.0501383258088026e-05
23788403,0,0.9999760389328003,0.9999760389328003,2.3959628379088826e-05
23795223,0,0.9999995231628418,0.9999995231628418,4.4639176621785737e-07
23795225,0,0.9999991655349731,0.9999991655349731,8.349346103386779e-07
23796204,0,1.0,1.0,1.0079504342286327e-08
23796560,0,0.9999969005584717,0.9999969005584717,3.122777798125753e-06
23796583,0,0.9999582767486572,0.9999582767486572,4.170020474703051e-05
23796897,0,0.9999982118606567,0.9999982118606567,1.8365486766924732e-06
23814262,0,0.999998927116394,0.999998927116394,1.0516148449823959e-06
23814522,0,0.9999834299087524,0.9999834299087524,1.6526379113201983e-05
23814525,0,0.9999946355819702,0.9999946355819702,5.3394078349811025e-06
23821555,0,0.9999998807907104,0.9999998807907104,1.3243503360627074e-07
23824784,0,0.999930739402771,0.999930739402771,6.923305772943422e-05
23830530,0,0.9999990463256836,0.9999990463256836,9.661468993726885e-07
23833307,0,0.9999936819076538,0.9999936819076538,6.300865152297774e-06
23835211,0,0.9999997615814209,0.9999997615814209,1.9064151501879678e-07
23835578,0,0.9999982118606567,0.9999982118606567,1.791830186448351e-06
23836190,0,0.9999998807907104,0.9999998807907104,1.634741551015395e-07
23836557,0,0.993263304233551,0.993263304233551,0.006736726965755224
23838352,0,0.9999561309814453,0.9999561309814453,4.3815398385049775e-05
23839520,0,0.9999980926513672,0.9999980926513672,1.965061528608203e-06
23839915,0,0.999998927116394,0.999998927116394,1.1246826261412934e-06
23842548,0,0.9999998807907104,0.9999998807907104,1.2488753498018923e-07
23846786,0,0.9999986886978149,0.9999986886978149,1.3024664440308698e-06
23847256,0,0.999990701675415,0.999990701675415,9.253318239643704e-06
23847348,0,0.999993085861206,0.999993085861206,6.9631596488761716e-06
23851786,0,0.9999986886978149,0.9999986886978149,1.3555473969972809e-06
23852656,0,0.9999978542327881,0.9999978542327881,2.190877694374649e-06
23853057,0,0.999998927116394,0.999998927116394,1.0467720130691305e-06
23859617,0,0.9999991655349731,0.9999991655349731,8.339605983564979e-07
23861469,0,0.9999995231628418,0.9999995231628418,4.6516041152244725e-07
23861822,0,0.9999940395355225,0.9999940395355225,5.978036369924666e-06
23868457,0,0.9999964237213135,0.9999964237213135,3.5269156342110364e-06
23868553,0,0.9999982118606567,0.9999982118606567,1.7501655520391068e-06
23870233,0,0.9999998807907104,0.9999998807907104,9.900818298547165e-08
23870843,0,0.9999896287918091,0.9999896287918091,1.0311614460079e-05
23871637,0,0.9999991655349731,0.9999991655349731,8.837348559609381e-07
23871769,0,0.9999971389770508,0.9999971389770508,2.897787453548517e-06
23871780,0,0.9993488192558289,0.9993488192558289,0.0006511738756671548
23873691,0,0.9999744892120361,0.9999744892120361,2.5537225155858323e-05
23877318,0,0.9999960660934448,0.9999960660934448,3.979087978223106e-06
23880739,0,1.0,1.0,4.806984676974935e-08
23884754,0,1.0,1.0,3.1211051521040645e-08
23885069,0,0.9999673366546631,0.9999673366546631,3.2657575502526015e-05
23893351,0,0.9999995231628418,0.9999995231628418,5.239983806859527e-07
23893461,0,0.99994957447052,0.99994957447052,5.047143713454716e-05
23897080,0,0.9999998807907104,0.9999998807907104,1.0781379700119942e-07
23897970,0,0.9999995231628418,0.9999995231628418,4.831416617889772e-07
23899863,0,0.9999703168869019,0.9999703168869019,2.9667537091881968e-05
23901022,0,0.9999957084655762,0.9999957084655762,4.3342770368326455e-06
23901834,0,0.9999954700469971,0.9999954700469971,4.5216579565021675e-06
23902247,0,0.9999936819076538,0.9999936819076538,6.318249234027462e-06
23902788,0,0.9999810457229614,0.9999810457229614,1.8959450244437903e-05
23903894,0,0.999997615814209,0.999997615814209,2.3665254502702737e-06
23907769,0,0.9998739957809448,0.9998739957809448,0.00012594048166647553
23908595,0,0.9999996423721313,0.9999996423721313,3.404355197744735e-07
23910469,0,0.9999861717224121,0.9999861717224121,1.3840302017342765e-05
23911321,0,0.9999996423721313,0.9999996423721313,3.7429521171361557e-07
23911866,0,0.9999971389770508,0.9999971389770508,2.8631422992475564e-06
23911908,0,0.9999985694885254,0.9999985694885254,1.3846420188201591e-06
23912486,0,0.9999995231628418,0.9999995231628418,5.123004598317493e-07
23913621,0,0.9999995231628418,0.9999995231628418,4.64106676645315e-07
23914148,0,0.9998952150344849,0.9998952150344849,0.00010481688514119014
23915748,0,0.9999934434890747,0.9999934434890747,6.543319159391103e-06
23917378,0,0.9999991655349731,0.9999991655349731,8.135370421769039e-07
23919966,0,0.9999985694885254,0.9999985694885254,1.404104295943398e-06
23931899,0,0.9999998807907104,0.9999998807907104,1.733053665020634e-07
23934509,0,0.9999998807907104,0.9999998807907104,1.719865423410738e-07
23940008,0,0.9999992847442627,0.9999992847442627,6.999818538133695e-07
23945592,0,0.9999983310699463,0.9999983310699463,1.680530772318889e-06
23957903,0,0.9999892711639404,0.9999892711639404,1.0699406630010344e-05
23960186,0,0.9999994039535522,0.9999994039535522,6.267719641073199e-07
23962513,0,0.9999877214431763,0.9999877214431763,1.2235120266268495e-05
23962514,0,0.999994158744812,0.999994158744812,5.817699729959713e-06
23967493,0,0.9999992847442627,0.9999992847442627,6.857114840386203e-07
23967494,0,0.9999986886978149,0.9999986886978149,1.3228712987256586e-06
23969101,0,0.9999902248382568,0.9999902248382568,9.772525118023623e-06
23969309,0,0.9771067500114441,0.9771067500114441,0.022893285378813744
23971497,0,0.999985933303833,0.999985933303833,1.4107419701758772e-05
23974656,0,0.9999995231628418,0.9999995231628418,4.262702191226708e-07
23975289,0,0.9999997615814209,0.9999997615814209,2.459595123127656e-07
23975584,0,0.9999650716781616,0.9999650716781616,3.49332949554082e-05
23980085,0,0.9999992847442627,0.9999992847442627,7.591364692416391e-07
23980155,0,0.9999971389770508,0.9999971389770508,2.8835131615778664e-06
23980676,0,0.9999967813491821,0.9999967813491821,3.25351675201091e-06
23980677,0,0.9999964237213135,0.9999964237213135,3.6110257042309968e-06
23981682,0,0.9999998807907104,0.9999998807907104,7.481944663823015e-08
23986400,0,0.9999992847442627,0.9999992847442627,6.870219522170373e-07
23987521,0,0.9999961853027344,0.9999961853027344,3.8090443013061304e-06
23988416,0,0.9999998807907104,0.9999998807907104,8.43230552050045e-08
23991764,0,0.9999830722808838,0.9999830722808838,1.6966416296781972e-05
23993102,0,0.9999991655349731,0.9999991655349731,8.230138064391213e-07
23993863,0,0.9999973773956299,0.9999973773956299,2.6016584797616815e-06
23996087,0,0.9998899698257446,0.9998899698257446,0.00010998620564350858
23999936,0,0.9999994039535522,0.9999994039535522,5.738291406487406e-07
24001775,0,0.9999887943267822,0.9999887943267822,1.12171446744469e-05
24004182,0,0.9998181462287903,0.9998181462287903,0.00018185001681558788
24008432,0,0.9999964237213135,0.9999964237213135,3.6123619793215767e-06
24009521,0,0.9999996423721313,0.9999996423721313,4.1715611587278545e-07
24011278,0,0.9999990463256836,0.9999990463256836,9.960983788914746e-07
24012272,0,0.999994158744812,0.999994158744812,5.803607564303093e-06
24012341,0,0.9999995231628418,0.9999995231628418,5.005342700314941e-07
24012393,0,0.999987006187439,0.999987006187439,1.2975486242794432e-05
24012395,0,0.9999991655349731,0.9999991655349731,8.239829298872792e-07
24012398,0,0.9999994039535522,0.9999994039535522,5.585758344750502e-07
24014103,0,0.9999992847442627,0.9999992847442627,7.583057595184073e-07
24014381,0,0.9999967813491821,0.9999967813491821,3.1635859158996027e-06
24018392,0,0.9999630451202393,0.9999630451202393,3.698462387546897e-05
24018395,0,0.9999788999557495,0.9999788999557495,2.112581569235772e-05
24019549,0,0.9999933242797852,0.9999933242797852,6.6965217229153495e-06
24023315,0,0.9999994039535522,0.9999994039535522,6.089824751143169e-07
24023846,0,0.9999982118606567,0.9999982118606567,1.8432340311846929e-06
24027197,0,0.9999992847442627,0.9999992847442627,7.011697675807227e-07
24029123,0,0.9998890161514282,0.9998890161514282,0.00011102774442406371
24029545,0,0.999998927116394,0.999998927116394,1.1290425163679174e-06
24030379,0,0.9999505281448364,0.9999505281448364,4.9474987463327125e-05
24032430,0,0.9999971389770508,0.9999971389770508,2.9017473934800364e-06
24033280,0,0.9999639987945557,0.9999639987945557,3.595395901356824e-05
24033491,0,0.999996542930603,0.999996542930603,3.430248625591048e-06
24035071,0,0.9999922513961792,0.9999922513961792,7.771138371026609e-06
24035783,0,0.999876856803894,0.999876856803894,0.00012315408093854785
24036719,0,0.9999985694885254,0.9999985694885254,1.4871483244860428e-06
24037788,0,0.999997615814209,0.999997615814209,2.440201342324144e-06
24040410,0,0.9999994039535522,0.9999994039535522,5.918299166296492e-07
24041878,0,0.9999983310699463,0.9999983310699463,1.7276194057558314e-06
24048068,0,0.9999957084655762,0.9999957084655762,4.248754976288183e-06
24048075,0,0.9999839067459106,0.9999839067459106,1.6142243111971766e-05
24048123,0,0.9999982118606567,0.9999982118606567,1.7317034917141427e-06
24051609,0,0.9999960660934448,0.9999960660934448,3.976637344749179e-06
24051610,0,0.9999854564666748,0.9999854564666748,1.4552246284438297e-05
24052315,0,0.9999991655349731,0.9999991655349731,8.579227142035961e-07
24052618,0,0.9999819993972778,0.9999819993972778,1.8003631339524873e-05
24053608,0,1.0,1.0,5.944954395431523e-08
24054332,0,0.9999998807907104,0.9999998807907104,1.565444591733467e-07
24055428,0,0.9999998807907104,0.9999998807907104,1.2020744577512232e-07
24057324,0,0.9999982118606567,0.9999982118606567,1.7562750826982665e-06
24060289,0,0.9999849796295166,0.9999849796295166,1.4961163287807722e-05
24065146,0,0.9999994039535522,0.9999994039535522,6.314281790764653e-07
24065712,0,0.9999973773956299,0.9999973773956299,2.576706947365892e-06
24067136,0,0.999906063079834,0.999906063079834,9.390756895300001e-05
24068912,0,0.9999992847442627,0.9999992847442627,7.583824412904505e-07
24071541,0,0.9999988079071045,0.9999988079071045,1.1602035101532238e-06
24071850,0,0.9999963045120239,0.9999963045120239,3.6541346162266564e-06
24071852,0,0.9999997615814209,0.9999997615814209,2.940456056421681e-07
24074920,0,0.9999992847442627,0.9999992847442627,6.668084893135529e-07
24074925,0,0.9999929666519165,0.9999929666519165,6.986179869272746e-06
24076323,0,0.9999568462371826,0.9999568462371826,4.316653939895332e-05
24076665,0,0.9999957084655762,0.9999957084655762,4.347139110905118e-06
24077407,0,0.9999997615814209,0.9999997615814209,2.0205469297707168e-07
24079419,0,0.9999980926513672,0.9999980926513672,1.9467834135866724e-06
24080057,0,0.9999386072158813,0.9999386072158813,6.140254117781296e-05
24085643,0,0.999997615814209,0.999997615814209,2.3781701656844234e-06
24086644,0,0.9999995231628418,0.9999995231628418,4.293022186629969e-07
24086695,0,0.9999980926513672,0.9999980926513672,1.926250888573122e-06
24089716,0,0.999992847442627,0.999992847442627,7.1472081799583975e-06
24092775,0,0.999998927116394,0.999998927116394,1.051871663548809e-06
24093624,0,0.9999996423721313,0.9999996423721313,3.589021275729465e-07
24100626,0,0.9999995231628418,0.9999995231628418,4.2979789327546314e-07
24101040,0,0.9999996423721313,0.9999996423721313,3.319859445127804e-07
24107973,0,0.9999979734420776,0.9999979734420776,2.024411514867097e-06
24108580,0,0.9999902248382568,0.9999902248382568,9.797422535484657e-06
24113312,0,0.9999997615814209,0.9999997615814209,1.841459607021534e-07
24113346,0,0.9999971389770508,0.9999971389770508,2.898691263908404e-06
24114122,0,0.9999970197677612,0.9999970197677612,2.9431564598780824e-06
24115154,0,0.9999998807907104,0.9999998807907104,7.134951829357306e-08
24116946,0,0.9999994039535522,0.9999994039535522,6.315636937870295e-07
24120142,0,0.9999967813491821,0.9999967813491821,3.173799768774188e-06
24120655,0,0.9999945163726807,0.9999945163726807,5.47837544218055e-06
24121507,0,0.9999916553497314,0.9999916553497314,8.374558092327788e-06
24122041,0,0.9999033212661743,0.9999033212661743,9.6725212642923e-05
24122148,0,0.9999903440475464,0.9999903440475464,9.620219316275325e-06
24122361,0,0.9999954700469971,0.9999954700469971,4.545159754343331e-06
24123339,0,0.9999969005584717,0.9999969005584717,3.04148011309735e-06
24127249,0,0.9999992847442627,0.9999992847442627,7.133291433092381e-07
24127436,0,0.9999972581863403,0.9999972581863403,2.778718226181809e-06
24127450,0,0.9999980926513672,0.9999980926513672,1.9002503677256755e-06
24127486,0,0.9999998807907104,0.9999998807907104,1.37523770149528e-07
24128689,0,0.9999722242355347,0.9999722242355347,2.7830312319565564e-05
24130252,0,0.9999969005584717,0.9999969005584717,3.1346530704468023e-06
24132290,0,0.9999995231628418,0.9999995231628418,4.682823089297017e-07
24132785,0,0.9999997615814209,0.9999997615814209,2.93993167588269e-07
24135398,0,0.999988317489624,0.999988317489624,1.1663010809570551e-05
24136717,0,1.0,1.0,3.6912219059104245e-08
24138800,0,0.9999979734420776,0.9999979734420776,2.02354863176879e-06
24140020,0,0.9999974966049194,0.9999974966049194,2.5171452762151603e-06
24140199,0,0.9999998807907104,0.9999998807907104,7.512030464340569e-08
24141003,0,0.9999946355819702,0.9999946355819702,5.422193225967931e-06
24142049,0,0.9999954700469971,0.9999954700469971,4.5375068111752626e-06
24142626,0,0.9999995231628418,0.9999995231628418,4.3815370531774533e-07
24143206,0,0.9999985694885254,0.9999985694885254,1.3793832067676703e-06
24143893,0,0.9999961853027344,0.9999961853027344,3.770531293412205e-06
24145111,0,0.9999996423721313,0.9999996423721313,3.0960785579736694e-07
24145903,0,0.999994158744812,0.999994158744812,5.847993634233717e-06
24147882,0,0.9999988079071045,0.9999988079071045,1.1869333320646547e-06
24148653,0,0.9999942779541016,0.9999942779541016,5.773356861027423e-06
24149137,0,0.9999996423721313,0.9999996423721313,3.986369847552851e-07
24153239,0,0.9999918937683105,0.9999918937683105,8.165185136022046e-06
24156028,0,0.9999980926513672,0.9999980926513672,1.91511776392872e-06
24157732,0,0.9999809265136719,0.9999809265136719,1.9065502783632837e-05
24157936,0,0.9999996423721313,0.9999996423721313,3.657826539438247e-07
24158112,0,0.9999995231628418,0.9999995231628418,4.231482364502881e-07
24159371,0,0.9999995231628418,0.9999995231628418,5.33509478373162e-07
24169268,0,0.9999489784240723,0.9999489784240723,5.100074486108497e-05
24169644,0,0.9999990463256836,0.9999990463256836,9.369309168505424e-07
24172314,0,0.9999912977218628,0.9999912977218628,8.670388524478767e-06
24174164,0,0.9999960660934448,0.9999960660934448,3.9017345443426166e-06
24176570,0,0.9999537467956543,0.9999537467956543,4.629132308764383e-05
24184604,0,0.9999998807907104,0.9999998807907104,1.761475374451038e-07
24185511,0,0.999998927116394,0.999998927116394,1.0779596095744637e-06
24189203,0,0.9999948740005493,0.9999948740005493,5.116909051139373e-06
24190580,0,0.9999991655349731,0.9999991655349731,7.989987693690637e-07
24190980,0,0.9999916553497314,0.9999916553497314,8.38261257740669e-06
24190997,0,0.9999997615814209,0.9999997615814209,1.9844331689000683e-07
24192770,0,0.9999982118606567,0.9999982118606567,1.8416525335851475e-06
