pmid,Gastric Cancer,prob,class_0,class_1
23677993,0,0.9999604225158691,0.9999604225158691,3.952481711166911e-05
23680033,0,0.9999332427978516,0.9999332427978516,6.673020106973127e-05
23681931,0,0.9935374855995178,0.9935374855995178,0.0064624762162566185
23684373,0,0.9999079704284668,0.9999079704284668,9.200511703966185e-05
23684386,0,0.999936580657959,0.999936580657959,6.335860234685242e-05
23687793,0,0.9972969889640808,0.9972969889640808,0.0027030406054109335
23690414,0,0.9954734444618225,0.9954734444618225,0.00452649500221014
23692857,0,0.9997509121894836,0.9997509121894836,0.00024906385806389153
23695931,0,0.9984737038612366,0.9984737038612366,0.0015262534143403172
23695956,0,0.9991795420646667,0.9991795420646667,0.0008204408804886043
23698798,0,0.999996542930603,0.999996542930603,3.4022887120954692e-06
23701016,0,0.9999964237213135,0.9999964237213135,3.595205271267332e-06
23701381,0,0.9977186918258667,0.9977186918258667,0.002281302586197853
23704233,0,0.9997534155845642,0.9997534155845642,0.0002465542347636074
23704819,0,0.9905446767807007,0.9905446767807007,0.009455269202589989
23705783,0,0.9236890077590942,0.9236890077590942,0.07631097733974457
23707666,0,0.9999980926513672,0.9999980926513672,1.8703473187997588e-06
23709750,0,0.9999809265136719,0.9999809265136719,1.901843279483728e-05
23710769,0,0.999681830406189,0.999681830406189,0.000318194244755432
23713208,0,0.9940417408943176,0.9940417408943176,0.0059583005495369434
23714460,0,0.9984636306762695,0.9984636306762695,0.0015363919083029032
23714464,0,0.9997610449790955,0.9997610449790955,0.00023890107695478946
23714482,0,0.968639075756073,0.968639075756073,0.031360924243927
23714497,1,0.9687557220458984,0.031244225800037384,0.9687557220458984
23714541,0,0.9015558958053589,0.9015558958053589,0.0984441414475441
23714546,0,0.9999326467514038,0.9999326467514038,6.737589137628675e-05
23714563,0,0.9978421926498413,0.9978421926498413,0.002157830633223057
23714727,0,0.9999946355819702,0.9999946355819702,5.307140327204252e-06
23715580,0,0.9999988079071045,0.9999988079071045,1.1704566986736609e-06
23715815,0,0.9997655749320984,0.9997655749320984,0.0002343821688555181
23716430,0,0.9977648258209229,0.9977648258209229,0.002235172549262643
23719057,0,0.9999254941940308,0.9999254941940308,7.454180740751326e-05
23719260,0,0.9938606023788452,0.9938606023788452,0.006139439530670643
23719331,0,0.9981387853622437,0.9981387853622437,0.001861184136942029
23719332,0,0.9985092282295227,0.9985092282295227,0.0014907646691426635
23720197,0,0.9999771118164062,0.9999771118164062,2.2844329578219913e-05
23720216,0,0.9998722076416016,0.9998722076416016,0.00012776441872119904
23723238,0,0.9936794638633728,0.9936794638633728,0.006320512387901545
23723349,0,0.9997261166572571,0.9997261166572571,0.0002738579350989312
23723443,0,0.9999603033065796,0.9999603033065796,3.9679245674051344e-05
23724840,0,0.9999715089797974,0.9999715089797974,2.846810639312025e-05
23724841,0,0.9999947547912598,0.9999947547912598,5.259827958070673e-06
23725567,0,0.7076096534729004,0.7076096534729004,0.29239028692245483
23725793,0,0.9968926310539246,0.9968926310539246,0.0031074201688170433
23725999,0,0.999789297580719,0.999789297580719,0.0002106674073729664
23732621,0,0.7149659395217896,0.7149659395217896,0.28503403067588806
23733505,0,0.9998278617858887,0.9998278617858887,0.00017209042562171817
23733756,0,0.9999371767044067,0.9999371767044067,6.282787944655865e-05
23735271,0,0.9933481812477112,0.9933481812477112,0.0066518038511276245
23739633,0,0.9996398687362671,0.9996398687362671,0.00036014718352817
23741305,0,0.9999861717224121,0.9999861717224121,1.380065532430308e-05
23747082,0,0.9995947480201721,0.9995947480201721,0.00040526402881368995
23747892,0,0.9999209642410278,0.9999209642410278,7.9066761827562e-05
23758527,0,0.9996567964553833,0.9996567964553833,0.0003432332305237651
23761042,0,0.991707980632782,0.991707980632782,0.008292021229863167
23763917,0,0.9992066025733948,0.9992066025733948,0.0007934520253911614
23764005,0,0.9999319314956665,0.9999319314956665,6.8100263888482e-05
23765114,0,0.9999837875366211,0.9999837875366211,1.617881571291946e-05
23766521,0,0.997401237487793,0.997401237487793,0.0025988284032791853
23769581,0,0.9999914169311523,0.9999914169311523,8.559673005947843e-06
23770156,0,0.9997016787528992,0.9997016787528992,0.00029824519879184663
23770567,0,0.998246431350708,0.998246431350708,0.0017535422230139375
23770802,0,0.9999481439590454,0.9999481439590454,5.188032810110599e-05
23773898,0,0.99997878074646,0.99997878074646,2.1257317712297663e-05
23775154,0,0.9972206354141235,0.9972206354141235,0.0027793608605861664
23775717,0,0.9999439716339111,0.9999439716339111,5.598029383691028e-05
23775852,0,0.9913536906242371,0.9913536906242371,0.008646303787827492
23782935,0,0.9998061060905457,0.9998061060905457,0.00019392040849197656
23787123,0,0.9997132420539856,0.9997132420539856,0.00028668809682130814
23788403,0,0.9954981803894043,0.9954981803894043,0.004501861985772848
23795223,0,0.9991461038589478,0.9991461038589478,0.000853849109262228
23795225,0,0.9960519671440125,0.9960519671440125,0.003948085475713015
23796204,0,0.9999923706054688,0.9999923706054688,7.646967787877657e-06
23796560,0,0.999858021736145,0.999858021736145,0.0001419115433236584
23796583,0,0.9995232820510864,0.9995232820510864,0.0004767075879499316
23796897,0,0.999958872795105,0.999958872795105,4.112849273951724e-05
23814262,0,0.9976759552955627,0.9976759552955627,0.002324044704437256
23814522,0,0.9978784322738647,0.9978784322738647,0.002121548168361187
23814525,0,0.9815965294837952,0.9815965294837952,0.018403541296720505
23821555,0,0.9999791383743286,0.9999791383743286,2.084022889903281e-05
23824784,0,0.9901723861694336,0.9901723861694336,0.0098276287317276
23830530,0,0.9993372559547424,0.9993372559547424,0.0006626645335927606
23833307,0,0.929124116897583,0.929124116897583,0.07087590545415878
23835211,0,0.998018741607666,0.998018741607666,0.001981314504519105
23835578,0,0.9999916553497314,0.9999916553497314,8.328014700964559e-06
23836190,0,0.9999977350234985,0.9999977350234985,2.300157575518824e-06
23836557,0,0.9999710321426392,0.9999710321426392,2.9026363336015493e-05
23838352,0,0.9999319314956665,0.9999319314956665,6.805169687140733e-05
23839520,0,0.9996844530105591,0.9996844530105591,0.0003155226295348257
23839915,0,0.9998416900634766,0.9998416900634766,0.00015822892601136118
23842548,0,0.9999749660491943,0.9999749660491943,2.5020503017003648e-05
23846786,0,0.9980498552322388,0.9980498552322388,0.0019501333590596914
23847256,0,0.9999185800552368,0.9999185800552368,8.143976447172463e-05
23847348,0,0.9996898174285889,0.9996898174285889,0.00031018583104014397
23851786,0,0.9995537400245667,0.9995537400245667,0.0004461832286324352
23852656,0,0.998816728591919,0.998816728591919,0.0011832988820970058
23853057,0,0.9998728036880493,0.9998728036880493,0.00012723896361421794
23859617,0,0.9998486042022705,0.9998486042022705,0.00015135449939407408
23861469,0,0.9997124075889587,0.9997124075889587,0.0002875651989597827
23861822,0,0.9999223947525024,0.9999223947525024,7.764184556435794e-05
23868457,0,0.9999078512191772,0.9999078512191772,9.209482232108712e-05
23868553,0,0.9993994235992432,0.9993994235992432,0.0006005386239849031
23870233,0,0.9999904632568359,0.9999904632568359,9.540905011817813e-06
23870843,0,0.9923112988471985,0.9923112988471985,0.007688629440963268
23871637,0,0.9881590008735657,0.9881590008735657,0.011841085739433765
23871769,0,0.9999616146087646,0.9999616146087646,3.839370037894696e-05
23871780,0,0.999901294708252,0.999901294708252,9.863744344329461e-05
23873691,0,0.9901663064956665,0.9901663064956665,0.009833605960011482
23877318,0,0.9999780654907227,0.9999780654907227,2.196768946305383e-05
23880739,0,0.9999972581863403,0.9999972581863403,2.6830819024326047e-06
23884754,0,0.9995566010475159,0.9995566010475159,0.00044343274203129113
23885069,0,0.9976015686988831,0.9976015686988831,0.002398471347987652
23893351,0,0.9977794289588928,0.9977794289588928,0.002220549387857318
23893461,0,0.9765902161598206,0.9765902161598206,0.023409759625792503
23897080,1,0.9899987578392029,0.010001221671700478,0.9899987578392029
23897970,0,0.9995176792144775,0.9995176792144775,0.0004823715426027775
23899863,0,0.9981149435043335,0.9981149435043335,0.0018851050408557057
23901022,0,0.9999598264694214,0.9999598264694214,4.016253660665825e-05
23901834,0,0.9931097030639648,0.9931097030639648,0.006890302989631891
23902247,0,0.997471809387207,0.997471809387207,0.0025282055139541626
23902788,0,0.9941885471343994,0.9941885471343994,0.005811456590890884
23903894,0,0.9997733235359192,0.9997733235359192,0.00022672883642371744
23907769,0,0.9999744892120361,0.9999744892120361,2.548982774897013e-05
23908595,0,0.9998338222503662,0.9998338222503662,0.00016620542737655342
23910469,0,0.9971211552619934,0.9971211552619934,0.002878794213756919
23911321,0,0.9977608919143677,0.9977608919143677,0.0022390319500118494
23911866,0,0.9993649125099182,0.9993649125099182,0.0006351591437123716
23911908,0,0.9949418902397156,0.9949418902397156,0.0050581046380102634
23912486,0,0.9999765157699585,0.9999765157699585,2.3431952286046e-05
23913621,0,0.9766745567321777,0.9766745567321777,0.02332538366317749
23914148,0,0.9811309576034546,0.9811309576034546,0.01886902004480362
23915748,0,0.9986289739608765,0.9986289739608765,0.0013710956554859877
23917378,0,0.9988125562667847,0.9988125562667847,0.0011875209165737033
23919966,0,0.9986894726753235,0.9986894726753235,0.0013105740072205663
23931899,0,0.9999935626983643,0.9999935626983643,6.408590252249269e-06
23934509,0,0.7650302052497864,0.7650302052497864,0.2349698543548584
23940008,0,0.9999229907989502,0.9999229907989502,7.698882836848497e-05
23945592,0,0.9952710270881653,0.9952710270881653,0.00472894124686718
23957903,0,0.9998792409896851,0.9998792409896851,0.00012069289368810132
23960186,0,0.9989872574806213,0.9989872574806213,0.0010126729030162096
23962513,0,0.999411940574646,0.999411940574646,0.0005880516837351024
23962514,0,0.9989714622497559,0.9989714622497559,0.0010286038741469383
23967493,0,0.9884539246559143,0.9884539246559143,0.011546116322278976
23967494,0,0.9974396228790283,0.9974396228790283,0.002560356631875038
23969101,0,0.9906514883041382,0.9906514883041382,0.0093484902754426
23969309,0,0.9999688863754272,0.9999688863754272,3.112862032139674e-05
23971497,0,0.9904776811599731,0.9904776811599731,0.009522277861833572
23974656,0,0.9999877214431763,0.9999877214431763,1.2300190974201541e-05
23975289,0,0.9998944997787476,0.9998944997787476,0.00010550359002081677
23975584,0,0.992061972618103,0.992061972618103,0.007938096299767494
23980085,0,0.9988307356834412,0.9988307356834412,0.0011692976113408804
23980155,0,0.9998795986175537,0.9998795986175537,0.00012034101382596418
23980676,0,0.9999566078186035,0.9999566078186035,4.336698475526646e-05
23980677,0,0.9999300241470337,0.9999300241470337,6.999314791755751e-05
23981682,0,0.9999529123306274,0.9999529123306274,4.7136054490692914e-05
23986400,0,0.9993324875831604,0.9993324875831604,0.0006675301119685173
23987521,0,0.9999690055847168,0.9999690055847168,3.100933463429101e-05
23988416,0,0.9999736547470093,0.9999736547470093,2.6340003387304023e-05
23991764,0,0.998091995716095,0.998091995716095,0.0019080134807154536
23993102,0,0.9998255372047424,0.9998255372047424,0.00017454767657909542
23993863,0,0.9998118281364441,0.9998118281364441,0.00018817742238752544
23996087,0,0.9999252557754517,0.9999252557754517,7.472420838894323e-05
23999936,0,0.9993114471435547,0.9993114471435547,0.000688569329213351
24001775,0,0.9992992877960205,0.9992992877960205,0.0007006513187661767
24004182,0,0.9979915618896484,0.9979915618896484,0.002008459297940135
24008432,0,0.9783187508583069,0.9783187508583069,0.02168123424053192
24009521,0,0.9908915162086487,0.9908915162086487,0.009108553640544415
24011278,0,0.9997305274009705,0.9997305274009705,0.0002694370341487229
24012272,0,0.9995879530906677,0.9995879530906677,0.0004119968507438898
24012341,0,0.99899822473526,0.99899822473526,0.0010017940076068044
24012393,0,0.9928063154220581,0.9928063154220581,0.007193651515990496
24012395,0,0.9943546056747437,0.9943546056747437,0.0056454516015946865
24012398,0,0.9916040301322937,0.9916040301322937,0.008395993150770664
24014103,0,0.755493700504303,0.755493700504303,0.24450629949569702
24014381,0,0.9999854564666748,0.9999854564666748,1.4516816918330733e-05
24018392,0,0.9999103546142578,0.9999103546142578,8.966847963165492e-05
24018395,0,0.9999186992645264,0.9999186992645264,8.12757498351857e-05
24019549,0,0.9970095157623291,0.9970095157623291,0.0029904181137681007
24023315,0,0.999982476234436,0.999982476234436,1.752452226355672e-05
24023846,0,0.9933995008468628,0.9933995008468628,0.006600518245249987
24027197,0,0.9999721050262451,0.9999721050262451,2.7866641175933182e-05
24029123,0,0.9381091594696045,0.9381091594696045,0.0618908554315567
24029545,0,0.9997994303703308,0.9997994303703308,0.00020064170530531555
24030379,0,0.999958872795105,0.999958872795105,4.115753108635545e-05
24032430,0,0.999995231628418,0.999995231628418,4.759053808811586e-06
24033280,0,0.9999879598617554,0.9999879598617554,1.199266262119636e-05
24033491,0,0.9999715089797974,0.9999715089797974,2.852634497685358e-05
24035071,0,0.9975112676620483,0.9975112676620483,0.002488725818693638
24035783,0,0.9999692440032959,0.9999692440032959,3.077093424508348e-05
24036719,0,0.999208390712738,0.999208390712738,0.0007916628383100033
24037788,0,0.9969678521156311,0.9969678521156311,0.003032205393537879
24040410,1,0.5271323919296265,0.4728676378726959,0.5271323919296265
24041878,0,0.9999874830245972,0.9999874830245972,1.2561402400024235e-05
24048068,0,0.9986017346382141,0.9986017346382141,0.0013982165837660432
24048075,0,0.9994634985923767,0.9994634985923767,0.0005364915705285966
24048123,0,0.9987761378288269,0.9987761378288269,0.0012238923227414489
24051609,0,0.9695879220962524,0.9695879220962524,0.03041210025548935
24051610,0,0.9995840191841125,0.9995840191841125,0.000415999093092978
24052315,0,0.97560715675354,0.97560715675354,0.02439281903207302
24052618,0,0.9853383302688599,0.9853383302688599,0.014661697670817375
24053608,0,0.9999485015869141,0.9999485015869141,5.151049845153466e-05
24054332,0,0.9998120665550232,0.9998120665550232,0.0001878995099104941
24055428,0,0.9999111890792847,0.9999111890792847,8.876886568032205e-05
24057324,0,0.9999667406082153,0.9999667406082153,3.330036997795105e-05
24060289,0,0.9999735355377197,0.9999735355377197,2.6513389457250014e-05
24065146,0,0.9998704195022583,0.9998704195022583,0.00012953679834026843
24065712,0,0.9991469383239746,0.9991469383239746,0.0008530187769792974
24067136,0,0.99997878074646,0.99997878074646,2.125863466062583e-05
24068912,0,0.9997962117195129,0.9997962117195129,0.00020382110960781574
24071541,0,0.9991381168365479,0.9991381168365479,0.0008618567953817546
24071850,0,0.9781634211540222,0.9781634211540222,0.021836623549461365
24071852,0,0.8937211632728577,0.8937211632728577,0.10627882182598114
24074920,0,0.998997151851654,0.998997151851654,0.0010028413962572813
24074925,0,0.9999462366104126,0.9999462366104126,5.378062269301154e-05
24076323,0,0.9998922348022461,0.9998922348022461,0.00010779166041174904
24076665,0,0.9984238147735596,0.9984238147735596,0.0015762504190206528
24077407,0,0.999863862991333,0.999863862991333,0.0001360666792606935
24079419,0,0.9665416479110718,0.9665416479110718,0.0334584005177021
24080057,0,0.9988270401954651,0.9988270401954651,0.0011729196412488818
24085643,0,0.9999963045120239,0.9999963045120239,3.646656523415004e-06
24086644,0,0.9985747337341309,0.9985747337341309,0.0014252150431275368
24086695,0,0.9979344606399536,0.9979344606399536,0.0020655044354498386
24089716,0,0.9956424236297607,0.9956424236297607,0.004357548430562019
24092775,0,0.9997161030769348,0.9997161030769348,0.0002839269582182169
24093624,0,0.9979130625724792,0.9979130625724792,0.002086881548166275
24100626,0,0.9916029572486877,0.9916029572486877,0.008397040888667107
24101040,0,0.9999788999557495,0.9999788999557495,2.106827378156595e-05
24107973,0,0.995067834854126,0.995067834854126,0.004932119511067867
24108580,0,0.9980370402336121,0.9980370402336121,0.001962947426363826
24113312,0,0.9999830722808838,0.9999830722808838,1.6982783563435078e-05
24113346,0,0.9952576756477356,0.9952576756477356,0.004742322489619255
24114122,0,0.8039219975471497,0.8039219975471497,0.19607800245285034
24115154,0,0.9999921321868896,0.9999921321868896,7.899772754171863e-06
24116946,0,0.9986394047737122,0.9986394047737122,0.0013606208376586437
24120142,0,0.9995055198669434,0.9995055198669434,0.0004944172105751932
24120655,0,0.9874646663665771,0.9874646663665771,0.01253532525151968
24121507,0,0.999270498752594,0.999270498752594,0.0007294803508557379
24122041,0,0.987604022026062,0.987604022026062,0.012395955622196198
24122148,0,0.9999924898147583,0.9999924898147583,7.463824204023695e-06
24122361,0,0.9989346861839294,0.9989346861839294,0.0010653097415342927
24123339,0,0.9998527765274048,0.9998527765274048,0.00014723326603416353
24127249,0,0.9984409213066101,0.9984409213066101,0.0015590369002893567
24127436,0,0.9999939203262329,0.9999939203262329,6.046288490324514e-06
24127450,0,0.9972565770149231,0.9972565770149231,0.0027434322983026505
24127486,0,0.9999091625213623,0.9999091625213623,9.086493810173124e-05
24128689,0,0.997313916683197,0.997313916683197,0.0026860993821173906
24130252,0,0.9998856782913208,0.9998856782913208,0.00011434896441642195
24132290,0,0.9993915557861328,0.9993915557861328,0.0006084437482059002
24132785,0,0.9996973276138306,0.9996973276138306,0.0003027519560419023
24135398,0,0.9994020462036133,0.9994020462036133,0.0005979074630886316
24136717,0,0.9999904632568359,0.9999904632568359,9.51819311012514e-06
24138800,0,0.9996088147163391,0.9996088147163391,0.0003911577514372766
24140020,0,0.9994896650314331,0.9994896650314331,0.0005103547591716051
24140199,0,0.9999085664749146,0.9999085664749146,9.146233060164377e-05
24141003,0,0.9989485144615173,0.9989485144615173,0.0010514931054785848
24142049,0,0.998298704624176,0.998298704624176,0.0017012599855661392
24142626,0,0.9999595880508423,0.9999595880508423,4.039692794322036e-05
24143206,0,0.998710036277771,0.998710036277771,0.001289931358769536
24143893,0,0.9992156028747559,0.9992156028747559,0.0007843635394237936
24145111,0,0.9999288320541382,0.9999288320541382,7.110620208550245e-05
24145903,0,0.9997608065605164,0.9997608065605164,0.0002392525930190459
24147882,1,0.6163522005081177,0.3836477994918823,0.6163522005081177
24148653,0,0.9997637867927551,0.9997637867927551,0.00023616617545485497
24149137,0,0.8768245577812195,0.8768245577812195,0.12317544221878052
24153239,0,0.9996519088745117,0.9996519088745117,0.0003481358289718628
24156028,0,0.9953725934028625,0.9953725934028625,0.004627433605492115
24157732,0,0.9923589825630188,0.9923589825630188,0.0076410528272390366
24157936,0,0.9451996088027954,0.9451996088027954,0.05480039864778519
24158112,0,0.9999758005142212,0.9999758005142212,2.4170902179321274e-05
24159371,0,0.9995823502540588,0.9995823502540588,0.00041762934415601194
24169268,0,0.9999700784683228,0.9999700784683228,2.9908798751421273e-05
24169644,0,0.9998942613601685,0.9998942613601685,0.00010571184975560755
24172314,0,0.9830752611160278,0.9830752611160278,0.016924716532230377
24174164,0,0.9997113347053528,0.9997113347053528,0.00028858688892796636
24176570,0,0.9999442100524902,0.9999442100524902,5.582314042840153e-05
24184604,0,0.9994874000549316,0.9994874000549316,0.0005125998286530375
24185511,0,0.9921730756759644,0.9921730756759644,0.007826878689229488
24189203,0,0.9999139308929443,0.9999139308929443,8.60399377415888e-05
24190580,0,0.9997101426124573,0.9997101426124573,0.00028986282995902
24190980,0,0.9854618310928345,0.9854618310928345,0.014538134448230267
24190997,0,0.99978107213974,0.99978107213974,0.00021891939104534686
24192770,0,0.9985577464103699,0.9985577464103699,0.0014422613894566894
24194293,0,0.9999009370803833,0.9999009370803833,9.903555474011227e-05
24195728,0,0.9999406337738037,0.9999406337738037,5.932015483267605e-05
24195987,0,0.999948263168335,0.999948263168335,5.171016891836189e-05
24197134,0,0.9999719858169556,0.9999719858169556,2.798872628773097e-05
24206092,0,0.9999361038208008,0.9999361038208008,6.395002128556371e-05
24210670,0,0.9985206723213196,0.9985206723213196,0.0014792889123782516
24210704,0,0.9939029812812805,0.9939029812812805,0.006097030360251665
24212261,0,0.9999817609786987,0.9999817609786987,1.823738421080634e-05
24216397,0,0.9998675584793091,0.9998675584793091,0.00013241999840829521
24220220,0,0.9997883439064026,0.9997883439064026,0.00021164871577639133
24220616,0,0.9999254941940308,0.9999254941940308,7.44468197808601e-05
24222361,0,0.9943299293518066,0.9943299293518066,0.005670082755386829
24224628,0,0.9989506006240845,0.9989506006240845,0.0010493546724319458
24225974,0,0.9999228715896606,0.9999228715896606,7.713978266110644e-05
24236554,0,0.9888166189193726,0.9888166189193726,0.011183323338627815
24240121,0,0.9996505975723267,0.9996505975723267,0.000349382811691612
24240646,0,0.9997290968894958,0.9997290968894958,0.0002709285181481391
24240813,0,0.9998935461044312,0.9998935461044312,0.00010640460095601156
24246724,0,0.9981820583343506,0.9981820583343506,0.0018179839244112372
24246788,0,0.999569833278656,0.999569833278656,0.00043015339178964496
24247547,0,0.9981683492660522,0.9981683492660522,0.0018316155765205622
24248696,0,0.9999430179595947,0.9999430179595947,5.698431778000668e-05
24249426,0,0.9886236190795898,0.9886236190795898,0.01137638371437788
24249435,0,0.9999816417694092,0.9999816417694092,1.8358225133852102e-05
24262878,0,0.999966025352478,0.999966025352478,3.398853004910052e-05
24264598,0,0.9981334805488586,0.9981334805488586,0.0018665991956368089
24265156,0,0.9968228340148926,0.9968228340148926,0.0031771648209542036
24265171,0,0.9946105480194092,0.9946105480194092,0.005389444530010223
24266786,0,0.9999468326568604,0.9999468326568604,5.315754242474213e-05
24267122,0,0.9981021285057068,0.9981021285057068,0.0018979324959218502
24267288,0,0.9999265670776367,0.9999265670776367,7.339314470300451e-05
24267558,0,0.9972655773162842,0.9972655773162842,0.0027344936970621347
24267944,0,0.999285876750946,0.999285876750946,0.0007141753449104726
24271274,0,0.937664806842804,0.937664806842804,0.06233524531126022
24274178,0,0.9968209266662598,0.9968209266662598,0.003179083112627268
24279005,0,0.9926458597183228,0.9926458597183228,0.007354140747338533
24285550,0,0.9955138564109802,0.9955138564109802,0.004486152436584234
24292886,0,0.9998642206192017,0.9998642206192017,0.00013570311421062797
24304712,0,0.9993433356285095,0.9993433356285095,0.0006566668744198978
24304873,0,0.9963325262069702,0.9963325262069702,0.0036674633156508207
24305719,0,0.9999619722366333,0.9999619722366333,3.8015346945030615e-05
24308564,0,0.9964889287948608,0.9964889287948608,0.0035110528115183115
24308951,0,0.9999939203262329,0.9999939203262329,6.042691438779002e-06
24309016,0,0.9999915361404419,0.9999915361404419,8.444716513622552e-06
24309981,0,0.9998750686645508,0.9998750686645508,0.00012495469127316028
24311633,0,0.9995125532150269,0.9995125532150269,0.0004873964935541153
24314337,0,0.9983149766921997,0.9983149766921997,0.0016850018873810768
24314338,0,0.9927974343299866,0.9927974343299866,0.007202555891126394
24314342,0,0.9975518584251404,0.9975518584251404,0.0024481413420289755
24316272,0,0.9999762773513794,0.9999762773513794,2.3741913537378423e-05
24319158,0,0.9988086223602295,0.9988086223602295,0.0011913377093151212
24322668,0,0.999496340751648,0.999496340751648,0.0005036754300817847
24322719,0,0.9992864727973938,0.9992864727973938,0.0007135820924304426
24323037,0,0.9994090795516968,0.9994090795516968,0.0005909858737140894
24324970,0,0.9999520778656006,0.9999520778656006,4.7896748583298177e-05
24326130,0,0.9999558925628662,0.9999558925628662,4.408014137879945e-05
24327130,0,0.9997490048408508,0.9997490048408508,0.0002510022313799709
24327389,0,0.9999188184738159,0.9999188184738159,8.111701754387468e-05
24327669,0,0.9985480904579163,0.9985480904579163,0.0014519070973619819
24329797,0,0.998917818069458,0.998917818069458,0.0010822172043845057
24329800,0,0.9999266862869263,0.9999266862869263,7.325700426008552e-05
24331199,0,0.9998164772987366,0.9998164772987366,0.00018353923223912716
24331209,0,0.9999276399612427,0.9999276399612427,7.239076512632892e-05
24332214,0,0.9999260902404785,0.9999260902404785,7.387941877823323e-05
24332395,0,0.965703547000885,0.965703547000885,0.034296464174985886
24333503,0,0.998582124710083,0.998582124710083,0.0014178825076669455
24335030,0,0.9999380111694336,0.9999380111694336,6.203263183124363e-05
24335104,0,0.9999903440475464,0.9999903440475464,9.645960744819604e-06
24335105,0,0.9999778270721436,0.9999778270721436,2.219612906628754e-05
24335388,0,0.9987251162528992,0.9987251162528992,0.0012749145971611142
24335699,0,0.9995324611663818,0.9995324611663818,0.00046754369395785034
24335700,0,0.9999877214431763,0.9999877214431763,1.2233160305186175e-05
24337609,0,0.9999927282333374,0.9999927282333374,7.271969025168801e-06
24344222,0,0.9997832179069519,0.9997832179069519,0.0002168117935070768
24346130,0,0.9999970197677612,0.9999970197677612,3.031495680261287e-06
24346280,0,0.9948717355728149,0.9948717355728149,0.005128285847604275
24351348,0,0.9999970197677612,0.9999970197677612,3.0161600079736672e-06
24351423,0,0.9995430707931519,0.9995430707931519,0.00045698368921875954
24353089,0,0.9999895095825195,0.9999895095825195,1.0542725249251816e-05
24360956,0,0.9935353994369507,0.9935353994369507,0.006464620120823383
24361912,0,0.9999960660934448,0.9999960660934448,3.87494264941779e-06
24362082,0,0.9990348815917969,0.9990348815917969,0.0009651727741584182
24362907,0,0.9999809265136719,0.9999809265136719,1.9102759324596263e-05
24364376,0,0.9999527931213379,0.9999527931213379,4.719115167972632e-05
24365125,0,0.9991703033447266,0.9991703033447266,0.0008296895539388061
24366360,0,0.9997920393943787,0.9997920393943787,0.0002080282283714041
24367863,0,0.9999465942382812,0.9999465942382812,5.337707989383489e-05
24368437,0,0.9950984120368958,0.9950984120368958,0.004901617765426636
24371301,0,0.997565507888794,0.997565507888794,0.0024345116689801216
24375188,0,0.9999672174453735,0.9999672174453735,3.2731655664974824e-05
24378038,0,0.9956426620483398,0.9956426620483398,0.004357316996902227
24378498,0,0.99992835521698,0.99992835521698,7.167609874159098e-05
24382348,0,0.9995176792144775,0.9995176792144775,0.00048237014561891556
24382390,0,0.9995081424713135,0.9995081424713135,0.0004918845952488482
24382691,0,0.9999070167541504,0.9999070167541504,9.300657984567806e-05
24383843,0,0.9999963045120239,0.9999963045120239,3.7130664622964105e-06
24384102,0,0.9994686245918274,0.9994686245918274,0.0005313690635375679
24389373,0,0.9997208714485168,0.9997208714485168,0.0002791470615193248
24390273,0,0.999586284160614,0.999586284160614,0.0004137722426094115
24390276,0,0.999942421913147,0.999942421913147,5.756990140071139e-05
24390286,0,0.936439573764801,0.936439573764801,0.06356045603752136
24390350,0,0.8929281234741211,0.8929281234741211,0.1070718988776207
24393622,0,0.9999710321426392,0.9999710321426392,2.902193409681786e-05
24395457,0,0.9906246066093445,0.9906246066093445,0.009375430643558502
24395863,0,0.9999825954437256,0.9999825954437256,1.7386140825692564e-05
24400391,0,0.9851690530776978,0.9851690530776978,0.014831001870334148
24402412,0,0.9869858622550964,0.9869858622550964,0.013014186173677444
24403232,0,0.9749720692634583,0.9749720692634583,0.02502789907157421
24408568,0,0.9915072917938232,0.9915072917938232,0.008492708206176758
24409447,0,0.9994003772735596,0.9994003772735596,0.0005996064282953739
24409449,0,0.9987435936927795,0.9987435936927795,0.0012563965283334255
24410420,0,0.9957351684570312,0.9957351684570312,0.004264808725565672
24411609,0,0.7024271488189697,0.7024271488189697,0.2975728213787079
24414535,0,0.9999879598617554,0.9999879598617554,1.2066866474924609e-05
24414551,0,0.9999815225601196,0.9999815225601196,1.843230529630091e-05
24416730,0,0.9999179840087891,0.9999179840087891,8.205451013054699e-05
24417217,0,0.9999982118606567,0.9999982118606567,1.7613338059163652e-06
24419119,0,0.9996538162231445,0.9996538162231445,0.0003461393644101918
24420556,0,0.9978235960006714,0.9978235960006714,0.0021763802506029606
24420973,0,0.9882434606552124,0.9882434606552124,0.011756482534110546
24421395,0,0.9999626874923706,0.9999626874923706,3.7269459426170215e-05
24424790,0,0.9997110962867737,0.9997110962867737,0.0002888315939344466
24428254,0,0.9966422319412231,0.9966422319412231,0.003357747569680214
24434209,0,0.9928911924362183,0.9928911924362183,0.007108870893716812
24434553,0,0.9952465891838074,0.9952465891838074,0.0047533586621284485
24436047,0,0.9997887015342712,0.9997887015342712,0.00021127609943505377
24436048,0,0.9996606111526489,0.9996606111526489,0.000339397054631263
24438809,0,0.9971752166748047,0.9971752166748047,0.002824736526235938
24439931,0,0.9998537302017212,0.9998537302017212,0.00014620456204283983
24440717,0,0.9994094371795654,0.9994094371795654,0.0005906046135351062
