pmid,Thyroid Cancer,prob,class_0,class_1
22872575,0,0.9999653100967407,0.9999653100967407,3.474196637398563e-05
22873037,0,0.9996353387832642,0.9996353387832642,0.0003646821714937687
22873128,0,0.9998503923416138,0.9998503923416138,0.00014962982095312327
22875080,0,0.999880313873291,0.999880313873291,0.0001197165620396845
22875708,0,0.9999878406524658,0.9999878406524658,1.2164093277533539e-05
22878618,0,0.9999477863311768,0.9999477863311768,5.220853927312419e-05
22880820,0,0.9997778534889221,0.9997778534889221,0.00022213722695596516
22882743,0,0.9999961853027344,0.9999961853027344,3.7662548493244685e-06
22884883,0,0.9999949932098389,0.9999949932098389,5.003045771445613e-06
22886072,0,0.9998888969421387,0.9998888969421387,0.00011104043369414285
22886727,0,0.9999362230300903,0.9999362230300903,6.380443664966151e-05
22889771,0,0.9999456405639648,0.9999456405639648,5.4410080338129774e-05
22890594,0,0.9999377727508545,0.9999377727508545,6.221474177436903e-05
22892428,0,0.9999973773956299,0.9999973773956299,2.5975159587687813e-06
22892521,0,0.9999864101409912,0.9999864101409912,1.3554783436120488e-05
22894407,0,0.9992640614509583,0.9992640614509583,0.0007359595037996769
22895239,0,0.9999969005584717,0.9999969005584717,3.065007376790163e-06
22896003,0,0.9999936819076538,0.9999936819076538,6.337239938147832e-06
22896655,0,0.9999822378158569,0.9999822378158569,1.7737602320266888e-05
22900962,0,0.9999977350234985,0.9999977350234985,2.2158426418172894e-06
22902332,0,0.999225378036499,0.999225378036499,0.0007745845359750092
22905207,0,0.9999488592147827,0.9999488592147827,5.116495958645828e-05
22908860,0,0.9959235191345215,0.9959235191345215,0.004076449200510979
22912394,0,0.9999699592590332,0.9999699592590332,3.005783037224319e-05
22913968,0,0.9999076128005981,0.9999076128005981,9.236896585207433e-05
22914978,0,0.9999994039535522,0.9999994039535522,5.769508675257384e-07
22914983,0,0.9999191761016846,0.9999191761016846,8.086609159363434e-05
22918420,0,0.9995977282524109,0.9995977282524109,0.0004022474167868495
22918789,0,0.9999730587005615,0.9999730587005615,2.6999641704605892e-05
22920955,0,0.9999716281890869,0.9999716281890869,2.8312750146142207e-05
22922211,0,0.999998927116394,0.999998927116394,1.014111489894276e-06
22922872,0,0.9999967813491821,0.9999967813491821,3.225665068384842e-06
22923449,0,0.9999990463256836,0.9999990463256836,9.501129625277827e-07
22924777,0,0.9999830722808838,0.9999830722808838,1.6971482182270847e-05
22926059,0,0.9999415874481201,0.9999415874481201,5.8407895267009735e-05
22927454,0,0.9999747276306152,0.9999747276306152,2.530326491978485e-05
22927506,0,0.997148334980011,0.997148334980011,0.002851671539247036
22927525,0,0.9999949932098389,0.9999949932098389,5.017342118662782e-06
22930388,0,0.9999611377716064,0.9999611377716064,3.888677019858733e-05
22933650,0,0.9999561309814453,0.9999561309814453,4.3854815885424614e-05
22933703,0,0.9999936819076538,0.9999936819076538,6.365144599840278e-06
22934509,0,0.9697185754776001,0.9697185754776001,0.030281448736786842
22936493,0,0.9997946619987488,0.9997946619987488,0.00020535434305202216
22936666,0,0.9999573230743408,0.9999573230743408,4.269141209078953e-05
22938832,0,0.999984622001648,0.999984622001648,1.53860619320767e-05
22939227,0,0.9864357113838196,0.9864357113838196,0.013564260676503181
22939778,0,0.9998109936714172,0.9998109936714172,0.00018901161092799157
22940562,0,0.9994953870773315,0.9994953870773315,0.0005045397556386888
22946542,0,0.9993257522583008,0.9993257522583008,0.0006742672412656248
22952129,0,0.9998289346694946,0.9998289346694946,0.0001710431242827326
22952219,0,0.9998475313186646,0.9998475313186646,0.0001524535909993574
22956810,0,0.9997119307518005,0.9997119307518005,0.00028800228028558195
22958571,0,0.9999978542327881,0.9999978542327881,2.099941639244207e-06
22958934,0,0.9999948740005493,0.9999948740005493,5.112436610943405e-06
22958984,0,0.999993085861206,0.999993085861206,6.872120138723403e-06
22959021,0,0.9996743202209473,0.9996743202209473,0.00032564313733018935
22959227,0,0.9936975836753845,0.9936975836753845,0.00630246801301837
22965162,0,0.999996542930603,0.999996542930603,3.49985975844902e-06
22965569,0,0.999963641166687,0.999963641166687,3.633632877608761e-05
22965939,0,0.996904194355011,0.996904194355011,0.003095801919698715
22966018,0,0.9998206496238708,0.9998206496238708,0.00017939861572813243
22966020,0,0.9999656677246094,0.9999656677246094,3.4293203498236835e-05
22966788,0,0.9999877214431763,0.9999877214431763,1.2267038982827216e-05
22972369,0,0.9999970197677612,0.9999970197677612,2.9869397621951066e-06
22972507,0,0.9998452663421631,0.9998452663421631,0.00015476868429686874
22972543,0,0.9999812841415405,0.9999812841415405,1.875437556009274e-05
22975165,0,0.9999994039535522,0.9999994039535522,5.961066449344798e-07
22975615,0,0.999998927116394,0.999998927116394,1.128963845076214e-06
22983813,0,0.9996002316474915,0.9996002316474915,0.0003997616586275399
22983908,0,0.9999762773513794,0.9999762773513794,2.3777080059517175e-05
22985196,0,0.9968619346618652,0.9968619346618652,0.0031381261069327593
22985808,0,0.9999604225158691,0.9999604225158691,3.9543971070088446e-05
22985809,0,0.9990129470825195,0.9990129470825195,0.0009869777131825686
22986144,0,0.9999927282333374,0.9999927282333374,7.256339813466184e-06
22990758,0,0.9896730184555054,0.9896730184555054,0.010326982475817204
22996655,0,0.9933258295059204,0.9933258295059204,0.006674192845821381
23008289,0,0.999983549118042,0.999983549118042,1.641585913603194e-05
23008320,0,0.9994825124740601,0.9994825124740601,0.00051748106488958
23010717,0,0.9998594522476196,0.9998594522476196,0.00014054725761525333
23011256,0,0.99998939037323,0.99998939037323,1.0571640814305283e-05
23011589,0,0.9999983310699463,0.9999983310699463,1.6423232409579214e-06
23012470,0,0.9999980926513672,0.9999980926513672,1.8993191588378977e-06
23013619,0,0.9999978542327881,0.9999978542327881,2.1658015612047166e-06
23015377,0,0.9564645290374756,0.9564645290374756,0.04353552684187889
23023583,0,0.9999960660934448,0.9999960660934448,3.957229637308046e-06
23023769,0,0.9859650135040283,0.9859650135040283,0.014035053551197052
23024097,0,0.9988504648208618,0.9988504648208618,0.0011494806967675686
23031830,0,0.9999328851699829,0.9999328851699829,6.708379805786535e-05
23032628,0,0.9999979734420776,0.9999979734420776,1.981007926588063e-06
23032744,0,0.9999783039093018,0.9999783039093018,2.171408232243266e-05
23034130,0,0.9999582767486572,0.9999582767486572,4.1716710256878287e-05
23035923,0,0.9999027252197266,0.9999027252197266,9.725534619065002e-05
23042016,0,0.6015164852142334,0.6015164852142334,0.3984835147857666
23046977,0,0.9999516010284424,0.9999516010284424,4.834591891267337e-05
23047291,0,0.999990701675415,0.999990701675415,9.281096026825253e-06
23050743,0,0.9999995231628418,0.9999995231628418,5.117282171340776e-07
23053255,0,0.9998039603233337,0.9998039603233337,0.0001961183297680691
23054208,0,0.9995176792144775,0.9995176792144775,0.00048236717702820897
23055147,0,0.9999263286590576,0.9999263286590576,7.363984332187101e-05
23062817,0,0.9999978542327881,0.9999978542327881,2.167332468161476e-06
23063761,0,0.9999879598617554,0.9999879598617554,1.2020028407278005e-05
23064958,0,0.9999970197677612,0.9999970197677612,2.9883785828133114e-06
23065428,0,0.9998574256896973,0.9998574256896973,0.00014259493036661297
23065691,0,0.9999837875366211,0.9999837875366211,1.6245359802269377e-05
23066039,0,0.9748448133468628,0.9748448133468628,0.025155149400234222
23069748,0,0.9876766204833984,0.9876766204833984,0.01232342328876257
23074196,0,0.9999814033508301,0.9999814033508301,1.8621230992721394e-05
23075018,0,0.9999483823776245,0.9999483823776245,5.1611539674922824e-05
23075701,0,0.9999845027923584,0.9999845027923584,1.549863191030454e-05
23083010,0,0.9993686079978943,0.9993686079978943,0.0006314151687547565
23083501,0,0.9999985694885254,0.9999985694885254,1.4008849120727973e-06
23084402,0,0.9999752044677734,0.9999752044677734,2.4827597371768206e-05
23084596,0,0.9998764991760254,0.9998764991760254,0.00012348768359515816
23086436,0,0.9999963045120239,0.9999963045120239,3.6851270124316216e-06
23088744,0,0.9999978542327881,0.9999978542327881,2.1282194211380556e-06
23089983,0,0.9999997615814209,0.9999997615814209,2.796564899654186e-07
23092383,0,0.9999814033508301,0.9999814033508301,1.8637005268828943e-05
23093559,0,0.9999946355819702,0.9999946355819702,5.403820523497416e-06
23096132,0,0.9999979734420776,0.9999979734420776,2.004627049245755e-06
23099270,0,0.9351007342338562,0.9351007342338562,0.0648992583155632
23101946,0,0.9994028806686401,0.9994028806686401,0.00059710000641644
23103085,0,0.9999635219573975,0.9999635219573975,3.651000224635936e-05
23103802,0,0.9999819993972778,0.9999819993972778,1.7991136701311916e-05
23103855,0,0.9999901056289673,0.9999901056289673,9.889831744658295e-06
23106397,0,0.9999855756759644,0.9999855756759644,1.4451647075475194e-05
23109653,0,0.9999953508377075,0.9999953508377075,4.646851266443264e-06
23111362,0,0.9999862909317017,0.9999862909317017,1.3689576917386148e-05
23122052,0,0.9999710321426392,0.9999710321426392,2.8941612981725484e-05
23129736,0,0.998526930809021,0.998526930809021,0.0014730659313499928
23129742,0,0.9999992847442627,0.9999992847442627,7.534558790212031e-07
23132290,0,0.9992496371269226,0.9992496371269226,0.0007503374945372343
23132831,0,0.999990701675415,0.999990701675415,9.24365122045856e-06
23138180,0,0.9999673366546631,0.9999673366546631,3.261661549913697e-05
23138506,0,0.9999254941940308,0.9999254941940308,7.45339784771204e-05
23139023,0,0.9991693496704102,0.9991693496704102,0.0008306300733238459
23142955,0,0.9970589876174927,0.9970589876174927,0.0029409800190478563
23142963,0,0.9999639987945557,0.9999639987945557,3.59594814653974e-05
23143002,0,0.9999450445175171,0.9999450445175171,5.4982680012471974e-05
23143218,0,0.9999878406524658,0.9999878406524658,1.210268419526983e-05
23143283,0,0.9999992847442627,0.9999992847442627,6.986820153542794e-07
23143722,0,0.9982272982597351,0.9982272982597351,0.0017727408558130264
23148615,0,0.9999769926071167,0.9999769926071167,2.299749212397728e-05
23149913,0,0.9999704360961914,0.9999704360961914,2.9590119083877653e-05
23149953,0,0.9998027682304382,0.9998027682304382,0.00019726682512555271
23150056,0,0.9983479976654053,0.9983479976654053,0.0016519851051270962
23150697,0,0.9999942779541016,0.9999942779541016,5.76020738662919e-06
23151648,0,0.9998043179512024,0.9998043179512024,0.00019565116963349283
23152173,0,0.9999834299087524,0.9999834299087524,1.6535126633243635e-05
23153539,0,0.9908298254013062,0.9908298254013062,0.009170233272016048
23157224,0,0.9999873638153076,0.9999873638153076,1.2614546903932933e-05
23158177,0,0.999961256980896,0.999961256980896,3.87938016501721e-05
23160205,0,0.9999080896377563,0.9999080896377563,9.191541175823659e-05
23162058,0,0.9996659755706787,0.9996659755706787,0.00033399154199287295
23166678,0,0.9999103546142578,0.9999103546142578,8.969516784418374e-05
23169523,0,0.9998154044151306,0.9998154044151306,0.00018459207785781473
23169991,0,0.9997981190681458,0.9997981190681458,0.00020189155475236475
23174354,0,0.9989621639251709,0.9989621639251709,0.0010378150036558509
23176331,0,0.9999884366989136,0.9999884366989136,1.1537274076545145e-05
23180760,0,0.9999241828918457,0.9999241828918457,7.576468487968668e-05
23182060,0,0.9971809387207031,0.9971809387207031,0.0028190743178129196
23182756,0,0.9999654293060303,0.9999654293060303,3.45925654983148e-05
23182989,0,0.999572217464447,0.999572217464447,0.0004277953412383795
23182993,0,0.9999918937683105,0.9999918937683105,8.129809430101886e-06
23183631,0,0.9999688863754272,0.9999688863754272,3.111630576313473e-05
23183634,0,0.9999912977218628,0.9999912977218628,8.686578439665027e-06
23183705,0,0.9995521903038025,0.9995521903038025,0.00044772899127565324
23188068,0,0.9999979734420776,0.9999979734420776,2.0722609406220727e-06
23189958,0,0.9999994039535522,0.9999994039535522,5.895270760447602e-07
23194168,0,0.9985916018486023,0.9985916018486023,0.001408421783708036
23196793,0,0.9999845027923584,0.9999845027923584,1.549467197037302e-05
23196957,0,0.9999568462371826,0.9999568462371826,4.317625644034706e-05
23197020,0,0.9994807839393616,0.9994807839393616,0.0005192677490413189
23197494,0,0.9998577833175659,0.9998577833175659,0.00014216441195458174
23199899,0,0.999907374382019,0.999907374382019,9.265496919397265e-05
23200912,0,0.9999959468841553,0.9999959468841553,4.101569629710866e-06
23201592,0,0.999995231628418,0.999995231628418,4.767794052895624e-06
23207457,0,0.9984536170959473,0.9984536170959473,0.0015463200397789478
23208470,0,0.9999877214431763,0.9999877214431763,1.2313219485804439e-05
23212605,0,0.9997674822807312,0.9997674822807312,0.00023253091785591096
23213007,0,0.9999985694885254,0.9999985694885254,1.4173818954077433e-06
23220013,0,0.9999980926513672,0.9999980926513672,1.9578671981435036e-06
23222500,0,0.996364951133728,0.996364951133728,0.003634979482740164
23224713,0,0.9999953508377075,0.9999953508377075,4.678503046307014e-06
23224753,0,0.9915532469749451,0.9915532469749451,0.00844679307192564
23231975,0,0.9998020529747009,0.9998020529747009,0.0001979913649847731
23232808,0,0.9999585151672363,0.9999585151672363,4.1525912820361555e-05
23233072,0,0.9999116659164429,0.9999116659164429,8.828961290419102e-05
23233526,0,0.999940037727356,0.999940037727356,5.990020144963637e-05
23233644,0,0.9999774694442749,0.9999774694442749,2.2534481104230508e-05
23238913,0,0.9997507929801941,0.9997507929801941,0.00024920713622123003
23242859,0,0.9997090697288513,0.9997090697288513,0.0002909431350417435
23242862,0,0.9999778270721436,0.9999778270721436,2.2177848222781904e-05
23245211,0,0.999786913394928,0.999786913394928,0.00021305018162820488
23245282,0,0.9998427629470825,0.9998427629470825,0.00015725023695267737
23246067,0,0.9999905824661255,0.9999905824661255,9.397629582963418e-06
23248245,0,0.9988200068473816,0.9988200068473816,0.00117999326903373
23248248,0,0.9999874830245972,0.9999874830245972,1.2521049939095974e-05
23254265,0,0.999954342842102,0.999954342842102,4.564212940749712e-05
23255494,0,0.9260011315345764,0.9260011315345764,0.07399890571832657
23255607,0,0.9999977350234985,0.9999977350234985,2.3076586330716964e-06
23258046,0,0.9994366765022278,0.9994366765022278,0.0005632539978250861
23263700,0,0.9999710321426392,0.9999710321426392,2.893482451327145e-05
23264653,0,0.9999946355819702,0.9999946355819702,5.365993729355978e-06
23266723,0,0.9999912977218628,0.9999912977218628,8.713111128599849e-06
23270432,0,0.9998331069946289,0.9998331069946289,0.00016686234448570758
23274560,0,0.9999915361404419,0.9999915361404419,8.408617759414483e-06
23274635,0,0.9999880790710449,0.9999880790710449,1.196059110952774e-05
23277761,0,0.9998363256454468,0.9998363256454468,0.00016362563474103808
23281119,0,0.9999849796295166,0.9999849796295166,1.4989540431997739e-05
23281199,0,0.9669311046600342,0.9669311046600342,0.03306891396641731
23282152,0,0.9997557997703552,0.9997557997703552,0.00024416111409664154
23287703,0,0.9992514252662659,0.9992514252662659,0.000748557795304805
23287861,0,0.9999985694885254,0.9999985694885254,1.422875129719614e-06
23289598,0,0.9999934434890747,0.9999934434890747,6.526026027131593e-06
23289916,0,0.9999290704727173,0.9999290704727173,7.093080785125494e-05
23291065,0,0.999997615814209,0.999997615814209,2.4156211111403536e-06
23291299,0,0.9999860525131226,0.9999860525131226,1.3947133993497118e-05
23292310,0,0.9996652603149414,0.9996652603149414,0.0003347042656969279
23295558,0,0.9999538660049438,0.9999538660049438,4.612074917531572e-05
23295717,0,0.9962820410728455,0.9962820410728455,0.003718001302331686
23297129,0,0.9999977350234985,0.9999977350234985,2.302347866134369e-06
23298836,0,0.999981164932251,0.999981164932251,1.884491393866483e-05
23302500,0,0.9996938705444336,0.9996938705444336,0.00030612165573984385
23306378,0,0.9998695850372314,0.9998695850372314,0.00013036018935963511
23307328,0,0.9999886751174927,0.9999886751174927,1.1358722076693084e-05
23307575,0,0.9999957084655762,0.9999957084655762,4.269001692591701e-06
23312237,0,0.9976701140403748,0.9976701140403748,0.0023298384621739388
23313525,0,0.9999910593032837,0.9999910593032837,8.887926014722325e-06
23313952,0,0.9999189376831055,0.9999189376831055,8.110804628813639e-05
23313954,0,0.9979854822158813,0.9979854822158813,0.0020145331509411335
23317774,0,0.998488187789917,0.998488187789917,0.001511820824816823
23319138,0,0.9994279742240906,0.9994279742240906,0.0005719850305467844
23319691,0,0.9999880790710449,0.9999880790710449,1.1881193131557666e-05
23320818,0,0.9999518394470215,0.9999518394470215,4.811608596355654e-05
23322747,0,0.9999974966049194,0.9999974966049194,2.510384547349531e-06
23328486,0,0.9999914169311523,0.9999914169311523,8.528514626959804e-06
23328813,0,0.9999969005584717,0.9999969005584717,3.0822400276520057e-06
23329066,0,0.9987825751304626,0.9987825751304626,0.0012174519943073392
23329692,0,0.9889907836914062,0.9889907836914062,0.011009225621819496
23331794,0,0.9998611211776733,0.9998611211776733,0.0001388553500873968
23332638,0,0.9999964237213135,0.9999964237213135,3.593196879592142e-06
23333057,0,0.9997813105583191,0.9997813105583191,0.00021873890364076942
23333813,0,0.999981164932251,0.999981164932251,1.878258444776293e-05
23334667,0,0.999969482421875,0.999969482421875,3.0462111681117676e-05
23335502,0,0.9998648166656494,0.9998648166656494,0.00013520391075871885
23337915,0,0.9981314539909363,0.9981314539909363,0.001868526916950941
23339593,0,0.9999921321868896,0.9999921321868896,7.845946129236836e-06
23345034,0,0.9999127388000488,0.9999127388000488,8.724255167180672e-05
23345098,0,0.9889727234840393,0.9889727234840393,0.011027333326637745
23345613,0,0.999906063079834,0.999906063079834,9.389717888552696e-05
23353710,0,0.9999814033508301,0.9999814033508301,1.8601316696731374e-05
23354032,0,0.9995367527008057,0.9995367527008057,0.0004632648197002709
23354848,0,0.9995666146278381,0.9995666146278381,0.00043335501686669886
23355100,0,0.9991390705108643,0.9991390705108643,0.00086096057202667
23357887,0,0.9995052814483643,0.9995052814483643,0.000494662148412317
23358471,0,0.9999672174453735,0.9999672174453735,3.283789919805713e-05
23358936,0,0.9999182224273682,0.9999182224273682,8.174335380317643e-05
23359380,0,0.9995342493057251,0.9995342493057251,0.00046572729479521513
23359433,0,0.9999948740005493,0.9999948740005493,5.075414719613036e-06
23359434,0,0.9640307426452637,0.9640307426452637,0.03596921265125275
23363650,0,0.9983835220336914,0.9983835220336914,0.0016165220877155662
23363814,0,0.9999861717224121,0.9999861717224121,1.3779349501419347e-05
23364298,0,0.999971866607666,0.999971866607666,2.8094302251702175e-05
23369155,0,0.9992939233779907,0.9992939233779907,0.0007060986827127635
23369369,0,0.9989936947822571,0.9989936947822571,0.0010063003282994032
23369685,0,0.9998168349266052,0.9998168349266052,0.0001831348636187613
23371971,0,0.9999935626983643,0.9999935626983643,6.3977572608564515e-06
23373524,0,0.9999760389328003,0.9999760389328003,2.3930582756293006e-05
23377665,0,0.9999929666519165,0.9999929666519165,7.000786354183219e-06
23382474,0,0.9999474287033081,0.9999474287033081,5.261718979454599e-05
23384118,0,0.9999985694885254,0.9999985694885254,1.383608491778432e-06
23384596,0,0.9999879598617554,0.9999879598617554,1.2085512935300358e-05
23388458,0,0.9999600648880005,0.9999600648880005,3.9893500797916204e-05
23388561,0,0.9999995231628418,0.9999995231628418,4.82619441299903e-07
23388652,0,0.994968593120575,0.994968593120575,0.005031356122344732
23389839,0,0.999997615814209,0.999997615814209,2.3772859094606247e-06
23391413,0,0.9999837875366211,0.9999837875366211,1.6182921172003262e-05
23396013,0,0.9999204874038696,0.9999204874038696,7.946934783831239e-05
23397498,0,0.9997979998588562,0.9997979998588562,0.00020206796762067825
23401071,0,0.9999947547912598,0.9999947547912598,5.214129942032741e-06
23401453,0,0.999933123588562,0.999933123588562,6.681705417577177e-05
23410944,0,0.9949150085449219,0.9949150085449219,0.005084936041384935
23411383,0,0.9999927282333374,0.9999927282333374,7.294417628145311e-06
23411386,0,0.9999234676361084,0.9999234676361084,7.654126966372132e-05
23411591,0,0.9999955892562866,0.9999955892562866,4.352062660473166e-06
23412775,0,0.9999887943267822,0.9999887943267822,1.1205938790226355e-05
23413763,0,0.9951647520065308,0.9951647520065308,0.004835211206227541
23413907,0,0.9999511241912842,0.9999511241912842,4.890202035312541e-05
23414476,0,0.999970555305481,0.999970555305481,2.9475155315594748e-05
23418018,0,0.9999926090240479,0.9999926090240479,7.4320746534795035e-06
23419575,0,0.9999822378158569,0.9999822378158569,1.7786012904252857e-05
23421330,0,0.9999902248382568,0.9999902248382568,9.729405064717866e-06
23422266,0,0.9983657002449036,0.9983657002449036,0.0016343381721526384
23422699,0,0.9987878203392029,0.9987878203392029,0.0012121922336518764
23423746,0,0.9999911785125732,0.9999911785125732,8.798398084763903e-06
23423747,0,0.9997896552085876,0.9997896552085876,0.00021039762941654772
23426184,0,0.9999740123748779,0.9999740123748779,2.598759783722926e-05
23433400,0,0.9999978542327881,0.9999978542327881,2.1348625978134805e-06
23433793,0,0.9999583959579468,0.9999583959579468,4.165577047388069e-05
23433794,0,0.9999552965164185,0.9999552965164185,4.467621329240501e-05
23434100,0,0.999994158744812,0.999994158744812,5.853556558577111e-06
23434836,0,0.9993025064468384,0.9993025064468384,0.0006975409924052656
23435170,0,0.9999991655349731,0.9999991655349731,8.25939537207887e-07
23438035,0,0.9999610185623169,0.9999610185623169,3.898010982084088e-05
23442307,0,0.9995266199111938,0.9995266199111938,0.00047339379671029747
23447576,0,0.9999514818191528,0.9999514818191528,4.848086609854363e-05
23454251,0,0.9999967813491821,0.9999967813491821,3.2705897865525912e-06
23455881,0,0.9998316764831543,0.9998316764831543,0.00016831810353323817
23456777,0,0.9998237490653992,0.9998237490653992,0.00017629910144023597
23459376,0,0.9995046854019165,0.9995046854019165,0.0004953588359057903
23460318,0,0.9999347925186157,0.9999347925186157,6.521023897221312e-05
23460378,0,0.9999916553497314,0.9999916553497314,8.289331162814051e-06
23462536,0,0.9999006986618042,0.9999006986618042,9.93431531242095e-05
23462917,0,0.9985567927360535,0.9985567927360535,0.0014432176249101758
23464857,0,0.9997023940086365,0.9997023940086365,0.0002975703973788768
23467814,0,0.99997878074646,0.99997878074646,2.1225692762527615e-05
23469237,0,0.9998914003372192,0.9998914003372192,0.00010858158930204809
23469246,0,0.9999831914901733,0.9999831914901733,1.6846317521412857e-05
23470840,0,0.9878258109092712,0.9878258109092712,0.012174121104180813
23473686,0,0.9971240162849426,0.9971240162849426,0.002876011421903968
23473688,0,0.9980716109275818,0.9980716109275818,0.0019284446025267243
23474344,0,0.9997734427452087,0.9997734427452087,0.00022659741807729006
23475877,0,0.9990037083625793,0.9990037083625793,0.0009963309857994318
23475934,0,0.9854602217674255,0.9854602217674255,0.014539745636284351
23478057,0,0.9981569647789001,0.9981569647789001,0.0018430656054988503
23481658,0,0.9999885559082031,0.9999885559082031,1.1410378647269681e-05
23485503,0,0.9999892711639404,0.9999892711639404,1.0720968930399977e-05
23485734,0,0.9997043013572693,0.9997043013572693,0.0002956682874355465
23492364,0,0.9999957084655762,0.9999957084655762,4.2700276026153006e-06
23493193,0,0.9997642636299133,0.9997642636299133,0.0002357922785449773
23494829,0,0.9999970197677612,0.9999970197677612,3.0378625979210483e-06
23497415,0,0.9999535083770752,0.9999535083770752,4.647696914616972e-05
23498941,0,0.9999673366546631,0.9999673366546631,3.266414933023043e-05
23499016,0,0.9996699094772339,0.9996699094772339,0.000330061448039487
23500090,0,0.9994698166847229,0.9994698166847229,0.0005301842465996742
23502430,0,0.9999873638153076,0.9999873638153076,1.2681224689004011e-05
23503515,0,0.9974834322929382,0.9974834322929382,0.002516653388738632
23503519,0,0.9999918937683105,0.9999918937683105,8.112476280075498e-06
23503600,0,0.9998229146003723,0.9998229146003723,0.000177055160747841
23506010,0,0.9999905824661255,0.9999905824661255,9.391330422658939e-06
23507128,0,0.9986265897750854,0.9986265897750854,0.0013733799569308758
23512728,0,0.9995719790458679,0.9995719790458679,0.00042797476635314524
23515614,0,0.9999979734420776,0.9999979734420776,1.9837530089716893e-06
23528262,0,0.9999963045120239,0.9999963045120239,3.736757207661867e-06
23530663,0,0.9991493225097656,0.9991493225097656,0.0008506864542141557
23531023,0,0.9969329833984375,0.9969329833984375,0.003066947450861335
23532110,0,0.9999628067016602,0.9999628067016602,3.7164973036851734e-05
23532369,0,0.9999822378158569,0.9999822378158569,1.7767604731488973e-05
23532885,0,0.9999591112136841,0.9999591112136841,4.0910843381425366e-05
23535183,0,0.9999985694885254,0.9999985694885254,1.4628432154495385e-06
23536435,0,0.999387264251709,0.999387264251709,0.0006127560627646744
23536809,0,0.9999655485153198,0.9999655485153198,3.4456457797205076e-05
23537216,0,0.9999274015426636,0.9999274015426636,7.256562093971297e-05
23537607,0,0.9996113181114197,0.9996113181114197,0.0003887370112352073
23539594,0,0.9978423118591309,0.9978423118591309,0.002157709328457713
23539596,0,0.9997958540916443,0.9997958540916443,0.00020421951194293797
23543373,0,0.999842643737793,0.999842643737793,0.0001573840418132022
23545053,0,0.9998831748962402,0.9998831748962402,0.00011685459321597591
23545569,0,0.9964576363563538,0.9964576363563538,0.0035423687659204006
23546521,0,0.9999539852142334,0.9999539852142334,4.604196146829054e-05
23547861,0,0.9957330822944641,0.9957330822944641,0.004266873933374882
23549581,0,0.9999983310699463,0.9999983310699463,1.728281972646073e-06
23551767,0,0.9999783039093018,0.9999783039093018,2.174292785639409e-05
23553066,0,0.9991623163223267,0.9991623163223267,0.0008377079502679408
23553268,0,0.9999982118606567,0.9999982118606567,1.841905486799078e-06
23553513,0,0.9999963045120239,0.9999963045120239,3.687967591758934e-06
23553850,0,0.999966025352478,0.999966025352478,3.396387182874605e-05
23556452,0,0.9999964237213135,0.9999964237213135,3.6148467188468203e-06
23558169,0,0.9999593496322632,0.9999593496322632,4.060715582454577e-05
23558254,0,0.9965702295303345,0.9965702295303345,0.0034298126120120287
23558833,0,0.9999887943267822,0.9999887943267822,1.1149611964356154e-05
23560574,0,0.9997815489768982,0.9997815489768982,0.00021849962649866939
23561594,0,0.9999889135360718,0.9999889135360718,1.1057371011702344e-05
23561747,0,0.9998818635940552,0.9998818635940552,0.00011814610479632393
23562991,0,0.9999955892562866,0.9999955892562866,4.390485628391616e-06
23564395,0,0.9992988109588623,0.9992988109588623,0.0007011523121036589
23566756,0,0.9995393753051758,0.9995393753051758,0.0004605999565683305
23570416,0,0.9999608993530273,0.9999608993530273,3.911133171641268e-05
23570694,0,0.9996181726455688,0.9996181726455688,0.00038174595101736486
23571183,0,0.9993958473205566,0.9993958473205566,0.0006040981388650835
23573823,0,0.9999728202819824,0.9999728202819824,2.7157704607816413e-05
23575478,0,0.9999312162399292,0.9999312162399292,6.873586244182661e-05
23576371,0,0.9999830722808838,0.9999830722808838,1.6911573766265064e-05
23583827,0,0.9999629259109497,0.9999629259109497,3.7079549656482413e-05
23584132,0,0.9978039860725403,0.9978039860725403,0.0021960146259516478
23585220,0,0.9999960660934448,0.9999960660934448,3.890569132636301e-06
23589548,0,0.9998495578765869,0.9998495578765869,0.00015046320913825184
23589558,0,0.9998272061347961,0.9998272061347961,0.0001728211937006563
23591432,0,0.9996180534362793,0.9996180534362793,0.0003818644327111542
23591447,0,0.9984433054924011,0.9984433054924011,0.00155668577644974
23591792,0,0.999873161315918,0.999873161315918,0.0001267834595637396
23591978,0,0.9999980926513672,0.9999980926513672,1.9160511328664143e-06
23597721,0,0.9996497631072998,0.9996497631072998,0.00035025860415771604
23608816,0,0.9999865293502808,0.9999865293502808,1.3422752090264112e-05
23610374,0,0.9999544620513916,0.9999544620513916,4.558780346997082e-05
23613428,0,0.5485836863517761,0.5485836863517761,0.4514163136482239
23615697,0,0.9999438524246216,0.9999438524246216,5.6088385463226587e-05
23617348,0,0.9999862909317017,0.9999862909317017,1.3664351172337774e-05
23617350,0,0.9993040561676025,0.9993040561676025,0.0006959015736356378
23619103,0,0.9999352693557739,0.9999352693557739,6.467726052505895e-05
23620568,0,0.9988859295845032,0.9988859295845032,0.0011141002178192139
23621222,0,0.9999926090240479,0.9999926090240479,7.3795285970845725e-06
23621441,0,0.9998776912689209,0.9998776912689209,0.000122310288134031
23624411,0,0.999974250793457,0.999974250793457,2.580426007625647e-05
23625747,0,0.99977046251297,0.99977046251297,0.00022956558677833527
