pmid,Melanoma,prob,class_0,class_1
22848094,0,0.9993690848350525,0.9993690848350525,0.0006309571908786893
22850633,0,0.999953031539917,0.999953031539917,4.695176176028326e-05
22850751,0,0.9935290217399597,0.9935290217399597,0.006470993161201477
22851551,0,0.9643995761871338,0.9643995761871338,0.03560037538409233
22851558,0,0.9997265934944153,0.9997265934944153,0.0002733852306846529
22851568,0,0.9998025298118591,0.9998025298118591,0.00019754935055971146
22853875,0,0.9999576807022095,0.9999576807022095,4.229393016430549e-05
22856430,0,0.988349437713623,0.988349437713623,0.011650584638118744
22859295,0,0.9793827533721924,0.9793827533721924,0.02061723917722702
22859717,0,0.9998618364334106,0.9998618364334106,0.00013819188461638987
22865649,0,0.9994925260543823,0.9994925260543823,0.0005074592772871256
22867897,0,0.9999665021896362,0.9999665021896362,3.344679862493649e-05
22868341,0,0.9868897199630737,0.9868897199630737,0.013110271655023098
22869883,0,0.9997052550315857,0.9997052550315857,0.00029474656912498176
22871467,0,0.999908447265625,0.999908447265625,9.158399188891053e-05
22872575,0,0.9994601607322693,0.9994601607322693,0.0005398751818574965
22873037,0,0.9995761513710022,0.9995761513710022,0.0004238390829414129
22873128,0,0.9873059988021851,0.9873059988021851,0.012693960219621658
22875080,0,0.9990807771682739,0.9990807771682739,0.0009192124707624316
22875708,0,0.999799907207489,0.999799907207489,0.0002001521788770333
22878618,0,0.9997066855430603,0.9997066855430603,0.00029334655846469104
22880820,0,0.9981486797332764,0.9981486797332764,0.0018513225950300694
22882743,0,0.9999113082885742,0.9999113082885742,8.869238081388175e-05
22884883,0,0.9977287650108337,0.9977287650108337,0.002271302742883563
22886072,0,0.9997534155845642,0.9997534155845642,0.0002466210280545056
22886727,0,0.9976110458374023,0.9976110458374023,0.002388938330113888
22889771,0,0.9996558427810669,0.9996558427810669,0.00034417235292494297
22890594,0,0.9214571714401245,0.9214571714401245,0.07854285091161728
22892428,0,0.9997983574867249,0.9997983574867249,0.00020166762988083065
22892521,0,0.9997841715812683,0.9997841715812683,0.00021580983593594283
22894407,0,0.9997016787528992,0.9997016787528992,0.0002982511941809207
22895239,0,0.9992449283599854,0.9992449283599854,0.000755040324293077
22896003,0,0.9998888969421387,0.9998888969421387,0.00011113070650026202
22896655,0,0.9997046589851379,0.9997046589851379,0.0002953553048428148
22900962,0,0.9991291165351868,0.9991291165351868,0.0008709469111636281
22902332,0,0.9772090911865234,0.9772090911865234,0.022790949791669846
22905207,0,0.9996732473373413,0.9996732473373413,0.0003268038562964648
22908860,0,0.9998987913131714,0.9998987913131714,0.00010115568147739395
22912394,1,0.9497736692428589,0.050226375460624695,0.9497736692428589
22913968,0,0.9946958422660828,0.9946958422660828,0.005304224323481321
22914978,0,0.9998779296875,0.9998779296875,0.00012205768143758178
22914983,0,0.9993606209754944,0.9993606209754944,0.0006393708172254264
22918420,0,0.9990610480308533,0.9990610480308533,0.0009389368933625519
22918789,0,0.999883770942688,0.999883770942688,0.00011617429117904976
22920955,0,0.9999226331710815,0.9999226331710815,7.739693683106452e-05
22922211,0,0.9999337196350098,0.9999337196350098,6.624131492571905e-05
22922872,0,0.991654634475708,0.991654634475708,0.008345333859324455
22923449,0,0.9933619499206543,0.9933619499206543,0.006638055667281151
22924777,0,0.9999513626098633,0.9999513626098633,4.8667407099856064e-05
22926059,0,0.9696434140205383,0.9696434140205383,0.03035658597946167
22927454,0,0.999772846698761,0.999772846698761,0.00022711718338541687
22927506,0,0.6100877523422241,0.6100877523422241,0.3899122178554535
22927525,0,0.9998519420623779,0.9998519420623779,0.00014804513193666935
22930388,0,0.9985765218734741,0.9985765218734741,0.001423456473276019
22933650,0,0.9972280859947205,0.9972280859947205,0.002771863015368581
22933703,0,0.9980514049530029,0.9980514049530029,0.001948578399606049
22934509,0,0.9998893737792969,0.9998893737792969,0.00011061708210036159
22936493,0,0.9997208714485168,0.9997208714485168,0.000279055762803182
22936666,0,0.9845608472824097,0.9845608472824097,0.015439172275364399
22938832,0,0.9972749352455139,0.9972749352455139,0.002725126687437296
22939227,0,0.9991832375526428,0.9991832375526428,0.0008167093037627637
22939778,0,0.9981030225753784,0.9981030225753784,0.0018969181692227721
22940562,0,0.9968286156654358,0.9968286156654358,0.003171401098370552
22946542,0,0.9978336691856384,0.9978336691856384,0.0021663072984665632
22952129,0,0.9997935891151428,0.9997935891151428,0.00020637443230953068
22952219,0,0.997340977191925,0.997340977191925,0.002658996032550931
22956810,0,0.9995391368865967,0.9995391368865967,0.0004608533636201173
22958571,0,0.9998152852058411,0.9998152852058411,0.000184756368980743
22958934,0,0.9999452829360962,0.9999452829360962,5.475219586514868e-05
22958984,0,0.9988062381744385,0.9988062381744385,0.0011937950039282441
22959021,0,0.7767665982246399,0.7767665982246399,0.22323335707187653
22959227,0,0.9956042766571045,0.9956042766571045,0.00439579738304019
22965162,0,0.9996157884597778,0.9996157884597778,0.00038422158104367554
22965569,0,0.9975519776344299,0.9975519776344299,0.002448056358844042
22965939,0,0.9996306896209717,0.9996306896209717,0.0003693524340633303
22966018,0,0.9969692826271057,0.9969692826271057,0.0030306964181363583
22966020,0,0.999736487865448,0.999736487865448,0.0002635459532029927
22966788,0,0.9998418092727661,0.9998418092727661,0.00015813465870451182
22972369,0,0.9999209642410278,0.9999209642410278,7.903690857347101e-05
22972507,0,0.9992178678512573,0.9992178678512573,0.0007820965256541967
22972543,0,0.987995445728302,0.987995445728302,0.012004499323666096
22975165,0,0.9260987639427185,0.9260987639427185,0.07390130311250687
22975615,0,0.9995676875114441,0.9995676875114441,0.00043232040479779243
22983813,0,0.9999473094940186,0.9999473094940186,5.270613110042177e-05
22983908,0,0.9995102882385254,0.9995102882385254,0.0004897005273960531
22985196,0,0.9932356476783752,0.9932356476783752,0.006764415185898542
22985808,0,0.9992419481277466,0.9992419481277466,0.000758086156565696
22985809,0,0.9988553524017334,0.9988553524017334,0.0011446718126535416
22986144,0,0.9994394183158875,0.9994394183158875,0.0005605633486993611
22990758,0,0.9821829795837402,0.9821829795837402,0.01781696081161499
22996655,0,0.9634970426559448,0.9634970426559448,0.036502934992313385
23008289,0,0.9277952909469604,0.9277952909469604,0.07220475375652313
23008320,0,0.999457061290741,0.999457061290741,0.0005429646116681397
23010717,0,0.9977319240570068,0.9977319240570068,0.0022679995745420456
23011256,0,0.9999717473983765,0.9999717473983765,2.829391451086849e-05
23011589,0,0.6953651905059814,0.6953651905059814,0.30463483929634094
23012470,0,0.999874472618103,0.999874472618103,0.00012550147948786616
23013619,0,0.9998871088027954,0.9998871088027954,0.0001128740914282389
23015377,0,0.9987623691558838,0.9987623691558838,0.0012376627419143915
23023583,0,0.9889678359031677,0.9889678359031677,0.011032144539058208
23023769,0,0.9976080656051636,0.9976080656051636,0.002391887828707695
23024097,0,0.9995214939117432,0.9995214939117432,0.0004785423807334155
23031830,1,0.7086530923843384,0.29134687781333923,0.7086530923843384
23032628,0,0.999822199344635,0.999822199344635,0.00017787603428587317
23032744,0,0.9996503591537476,0.9996503591537476,0.00034967405372299254
23034130,0,0.9970725774765015,0.9970725774765015,0.0029274318367242813
23035923,0,0.9996180534362793,0.9996180534362793,0.0003818924888037145
23042016,0,0.9999206066131592,0.9999206066131592,7.934440509416163e-05
23046977,0,0.999893069267273,0.999893069267273,0.000106889296148438
23047291,0,0.9965530633926392,0.9965530633926392,0.003446876537054777
23050743,0,0.9975070357322693,0.9975070357322693,0.002492964733392
23053255,0,0.9827035665512085,0.9827035665512085,0.017296496778726578
23054208,0,0.9890871047973633,0.9890871047973633,0.010912888683378696
23055147,0,0.9860224723815918,0.9860224723815918,0.013977492228150368
23062817,0,0.9999233484268188,0.9999233484268188,7.666487363167107e-05
23063761,0,0.9998121857643127,0.9998121857643127,0.0001878624316304922
23064958,0,0.9999338388442993,0.9999338388442993,6.614095764234662e-05
23065428,0,0.9838377833366394,0.9838377833366394,0.01616227999329567
23065691,0,0.999910831451416,0.999910831451416,8.91592790139839e-05
23066039,0,0.9867160320281982,0.9867160320281982,0.013283996842801571
23069748,0,0.9991004467010498,0.9991004467010498,0.0008995869429782033
23074196,0,0.9993045330047607,0.9993045330047607,0.0006954885902814567
23075018,1,0.6691263914108276,0.33087357878685,0.6691263914108276
23075701,0,0.9998906850814819,0.9998906850814819,0.00010929117706837133
23083010,0,0.9962453246116638,0.9962453246116638,0.0037545966915786266
23083501,0,0.9993851184844971,0.9993851184844971,0.0006148709217086434
23084402,0,0.9999184608459473,0.9999184608459473,8.149429777404293e-05
23084596,0,0.9998038411140442,0.9998038411140442,0.0001962058449862525
23086436,0,0.9934426546096802,0.9934426546096802,0.006557299289852381
23088744,0,0.9984872341156006,0.9984872341156006,0.001512733637355268
23089983,0,0.9999866485595703,0.9999866485595703,1.337882895313669e-05
23092383,1,0.787683367729187,0.2123166173696518,0.787683367729187
23093559,0,0.9979960918426514,0.9979960918426514,0.002003919566050172
23096132,0,0.9176883101463318,0.9176883101463318,0.08231174200773239
23099270,0,0.9998109936714172,0.9998109936714172,0.00018902693409472704
23101946,0,0.9986445307731628,0.9986445307731628,0.0013554602628573775
23103085,0,0.997817873954773,0.997817873954773,0.002182080876082182
23103802,0,0.999920129776001,0.999920129776001,7.987597200553864e-05
23103855,0,0.9998646974563599,0.9998646974563599,0.00013526721158996224
23106397,0,0.999942421913147,0.999942421913147,5.758121551480144e-05
23109653,0,0.999586284160614,0.999586284160614,0.00041375114233233035
23111362,0,0.9987989664077759,0.9987989664077759,0.0012010277714580297
23122052,1,0.7482693791389465,0.2517305910587311,0.7482693791389465
23129736,1,0.7468219995498657,0.2531780004501343,0.7468219995498657
23129742,0,0.9990056157112122,0.9990056157112122,0.000994392205029726
23132290,0,0.9991445541381836,0.9991445541381836,0.0008554599480703473
23132831,0,0.9922182559967041,0.9922182559967041,0.007781747728586197
23138180,0,0.9973226189613342,0.9973226189613342,0.0026773964054882526
23138506,0,0.9736260175704956,0.9736260175704956,0.026373982429504395
23139023,0,0.9608399271965027,0.9608399271965027,0.0391601100564003
23142955,0,0.9983869791030884,0.9983869791030884,0.0016129990108311176
23142963,0,0.9970209002494812,0.9970209002494812,0.002979100216180086
23143002,0,0.9998213648796082,0.9998213648796082,0.0001786035718396306
23143218,0,0.999613344669342,0.999613344669342,0.0003867240739054978
23143283,0,0.9999067783355713,0.9999067783355713,9.321452671429142e-05
23143722,0,0.9998182654380798,0.9998182654380798,0.00018174531578551978
23148615,0,0.9998865127563477,0.9998865127563477,0.00011349479609634727
23149913,0,0.9995115995407104,0.9995115995407104,0.0004883880028501153
23149953,0,0.9997885823249817,0.9997885823249817,0.0002114165690727532
23150056,0,0.9798963069915771,0.9798963069915771,0.020103653892874718
23150697,0,0.9986749291419983,0.9986749291419983,0.0013250161428004503
23151648,0,0.9996926784515381,0.9996926784515381,0.0003073783009313047
23152173,0,0.9999277591705322,0.9999277591705322,7.228314643725753e-05
23153539,1,0.9942264556884766,0.005773506127297878,0.9942264556884766
23157224,0,0.9978476762771606,0.9978476762771606,0.0021523393224924803
23158177,0,0.99688321352005,0.99688321352005,0.0031167161650955677
23160205,1,0.937608003616333,0.06239205598831177,0.937608003616333
23162058,0,0.9910030364990234,0.9910030364990234,0.00899693462997675
23166678,0,0.9844334125518799,0.9844334125518799,0.015566559508442879
23169523,0,0.9998238682746887,0.9998238682746887,0.0001761535822879523
23169991,0,0.9661108255386353,0.9661108255386353,0.03388913720846176
23174354,0,0.7396531701087952,0.7396531701087952,0.26034680008888245
23176331,0,0.9996579885482788,0.9996579885482788,0.00034196118940599263
23180760,0,0.9993372559547424,0.9993372559547424,0.0006627293187193573
23182060,0,0.9578867554664612,0.9578867554664612,0.042113207280635834
23182756,0,0.9998332262039185,0.9998332262039185,0.00016676135419402272
23182989,0,0.9968836903572083,0.9968836903572083,0.0031162702944129705
23182993,0,0.9998531341552734,0.9998531341552734,0.00014688089140690863
23183631,0,0.9955350160598755,0.9955350160598755,0.004464962054044008
23183634,0,0.9996769428253174,0.9996769428253174,0.0003230358415748924
23183705,0,0.9986592531204224,0.9986592531204224,0.001340776914730668
23188068,0,0.9998829364776611,0.9998829364776611,0.00011701748735504225
23189958,0,0.999529242515564,0.999529242515564,0.00047074025496840477
23194168,0,0.9997178912162781,0.9997178912162781,0.00028213817859068513
23196793,0,0.931041955947876,0.931041955947876,0.06895807385444641
23196957,0,0.9997536540031433,0.9997536540031433,0.0002463237615302205
23197020,0,0.9913663268089294,0.9913663268089294,0.008633612655103207
23197494,0,0.9966358542442322,0.9966358542442322,0.003364199073985219
23199899,0,0.999000608921051,0.999000608921051,0.0009994583670049906
23200912,0,0.9999529123306274,0.9999529123306274,4.7050452849362046e-05
23201592,1,0.5328322052955627,0.46716779470443726,0.5328322052955627
23207457,0,0.998095691204071,0.998095691204071,0.0019043565262109041
23208470,0,0.9894276261329651,0.9894276261329651,0.010572308674454689
23212605,0,0.9998061060905457,0.9998061060905457,0.0001939146895892918
23213007,0,0.9999120235443115,0.9999120235443115,8.799888018984348e-05
23220013,0,0.999721109867096,0.999721109867096,0.00027886853786185384
23222500,0,0.9986475110054016,0.9986475110054016,0.0013525041285902262
23224713,0,0.9830112457275391,0.9830112457275391,0.016988741233944893
23224753,0,0.999882698059082,0.999882698059082,0.00011726078082574531
23231975,0,0.9988453388214111,0.9988453388214111,0.001154605532065034
23232808,0,0.999444305896759,0.999444305896759,0.0005556846153922379
23233072,0,0.9996517896652222,0.9996517896652222,0.0003481711319182068
23233526,0,0.9997240900993347,0.9997240900993347,0.00027593367849476635
23233644,0,0.999626636505127,0.999626636505127,0.0003733580815605819
23238913,0,0.9996989965438843,0.9996989965438843,0.00030108963255770504
23242859,0,0.9998972415924072,0.9998972415924072,0.00010268825280945748
23242862,0,0.9923334121704102,0.9923334121704102,0.007666636724025011
23245211,0,0.9994226694107056,0.9994226694107056,0.0005773643497377634
23245282,0,0.9978664517402649,0.9978664517402649,0.0021335729397833347
23246067,0,0.9995642304420471,0.9995642304420471,0.00043580791680142283
23248245,0,0.9993789196014404,0.9993789196014404,0.0006210096762515604
23248248,0,0.9968417882919312,0.9968417882919312,0.003158187260851264
23254265,0,0.9998469352722168,0.9998469352722168,0.00015301660459954292
23255494,0,0.9999067783355713,0.9999067783355713,9.317044168710709e-05
23255607,0,0.9994984865188599,0.9994984865188599,0.0005014975322410464
23258046,0,0.9978557229042053,0.9978557229042053,0.0021442899014800787
23263700,0,0.9997887015342712,0.9997887015342712,0.0002113393711624667
23264653,0,0.9949067234992981,0.9949067234992981,0.005093292333185673
23266723,0,0.9986280202865601,0.9986280202865601,0.0013719438575208187
23270432,0,0.9925020933151245,0.9925020933151245,0.007497884798794985
23274560,0,0.9999399185180664,0.9999399185180664,6.010757351759821e-05
23274635,0,0.9997223019599915,0.9997223019599915,0.00027768657309934497
23277761,0,0.9782292246818542,0.9782292246818542,0.021770821884274483
23281119,0,0.9998944997787476,0.9998944997787476,0.00010543318057898432
23281199,0,0.9999301433563232,0.9999301433563232,6.98472504154779e-05
23282152,0,0.9990142583847046,0.9990142583847046,0.000985782011412084
23287703,0,0.9994829893112183,0.9994829893112183,0.0005169328069314361
23287861,0,0.9997480511665344,0.9997480511665344,0.00025197211652994156
23289598,0,0.5461596250534058,0.5461596250534058,0.45384034514427185
23289916,0,0.9998555183410645,0.9998555183410645,0.0001444319059373811
23291065,0,0.9920997023582458,0.9920997023582458,0.00790027342736721
23291299,0,0.9992130994796753,0.9992130994796753,0.0007868981338106096
23292310,0,0.9980741739273071,0.9980741739273071,0.0019258179236203432
23295558,0,0.9995482563972473,0.9995482563972473,0.0004516639746725559
23295717,0,0.9970669150352478,0.9970669150352478,0.002933107316493988
23297129,0,0.9998836517333984,0.9998836517333984,0.00011638030991889536
23298836,0,0.9986763596534729,0.9986763596534729,0.0013236714294180274
23302500,0,0.9996159076690674,0.9996159076690674,0.0003840135468635708
23306378,0,0.9849793314933777,0.9849793314933777,0.015020671300590038
23307328,0,0.9979832172393799,0.9979832172393799,0.00201680907048285
23307575,0,0.9988139867782593,0.9988139867782593,0.0011860710801556706
23312237,0,0.9995843768119812,0.9995843768119812,0.00041563756531104445
23313525,0,0.999935507774353,0.999935507774353,6.454578397097066e-05
23313952,0,0.9998970031738281,0.9998970031738281,0.00010301642760168761
23313954,0,0.9998053908348083,0.9998053908348083,0.0001946683187270537
23317774,0,0.9992189407348633,0.9992189407348633,0.0007810288807377219
23319138,0,0.9977052807807922,0.9977052807807922,0.002294801874086261
23319691,0,0.9997912049293518,0.9997912049293518,0.00020879785006400198
23320818,0,0.9903783798217773,0.9903783798217773,0.009621594101190567
23322747,0,0.9999068975448608,0.9999068975448608,9.314682392869145e-05
23328486,0,0.9999688863754272,0.9999688863754272,3.115161234745756e-05
23328813,0,0.9998193383216858,0.9998193383216858,0.0001806740474421531
23329066,0,0.9985914826393127,0.9985914826393127,0.0014084712602198124
23329692,0,0.7435452938079834,0.7435452938079834,0.256454735994339
23331794,0,0.9987046718597412,0.9987046718597412,0.0012953008990734816
23332638,0,0.999921441078186,0.999921441078186,7.858882599975914e-05
23333057,0,0.9691696166992188,0.9691696166992188,0.030830416828393936
23333813,0,0.999714195728302,0.999714195728302,0.0002857976360246539
23334667,0,0.9923658967018127,0.9923658967018127,0.007634135894477367
23335502,0,0.9800415635108948,0.9800415635108948,0.01995840296149254
23337915,0,0.9990131855010986,0.9990131855010986,0.0009867463959380984
23339593,0,0.686596155166626,0.686596155166626,0.3134038746356964
23345034,0,0.9961652755737305,0.9961652755737305,0.0038347942754626274
23345098,0,0.999847412109375,0.999847412109375,0.00015255651669576764
23345613,0,0.9987541437149048,0.9987541437149048,0.0012458913261070848
23353710,0,0.9972829818725586,0.9972829818725586,0.0027170598041266203
23354032,0,0.9998036026954651,0.9998036026954651,0.00019642090774141252
23354848,0,0.9294875264167786,0.9294875264167786,0.07051251828670502
23355100,0,0.9992755055427551,0.9992755055427551,0.0007245332817547023
23357887,0,0.9999284744262695,0.9999284744262695,7.148236909415573e-05
23358471,0,0.9986087679862976,0.9986087679862976,0.001391257275827229
23358936,1,0.898065984249115,0.1019340306520462,0.898065984249115
23359380,0,0.9999526739120483,0.9999526739120483,4.7291476221289486e-05
23359433,0,0.9979174733161926,0.9979174733161926,0.0020825446117669344
23359434,0,0.9997914433479309,0.9997914433479309,0.0002085859450744465
23363650,0,0.9996169805526733,0.9996169805526733,0.0003829325723927468
23363814,0,0.9999332427978516,0.9999332427978516,6.672440940747038e-05
23364298,0,0.9993762373924255,0.9993762373924255,0.0006237915367819369
23369155,0,0.985228419303894,0.985228419303894,0.014771583490073681
23369369,0,0.8243398666381836,0.8243398666381836,0.1756601631641388
23369685,0,0.9993341565132141,0.9993341565132141,0.0006657587946392596
23371971,0,0.9999021291732788,0.9999021291732788,9.79167889454402e-05
23373524,0,0.9990228414535522,0.9990228414535522,0.0009771641343832016
23377665,0,0.9986794590950012,0.9986794590950012,0.001320483279414475
23382474,0,0.9999442100524902,0.9999442100524902,5.578678610618226e-05
23384118,0,0.9998096823692322,0.9998096823692322,0.00019036738376598805
23384596,0,0.8046000599861145,0.8046000599861145,0.1953999251127243
23388458,0,0.9998290538787842,0.9998290538787842,0.0001709534553810954
23388561,0,0.999886155128479,0.999886155128479,0.00011383935634512454
23388652,0,0.9993023872375488,0.9993023872375488,0.0006975685246288776
23389839,0,0.9920255541801453,0.9920255541801453,0.007974452339112759
23391413,0,0.9996395111083984,0.9996395111083984,0.0003604611265473068
23396013,0,0.9741017818450928,0.9741017818450928,0.025898190215229988
23397498,0,0.6800466179847717,0.6800466179847717,0.31995341181755066
23401071,0,0.9994161128997803,0.9994161128997803,0.0005838641664013267
23401453,0,0.9995821118354797,0.9995821118354797,0.00041788959060795605
23410944,0,0.9957721829414368,0.9957721829414368,0.004227811470627785
23411383,0,0.9999569654464722,0.9999569654464722,4.303193782106973e-05
23411386,0,0.9998482465744019,0.9998482465744019,0.00015172874554991722
23411591,0,0.999651312828064,0.999651312828064,0.0003486530913505703
23412775,0,0.9981282353401184,0.9981282353401184,0.001871770597063005
23413763,0,0.9997513890266418,0.9997513890266418,0.0002486633602529764
23413907,0,0.5145087838172913,0.5145087838172913,0.48549121618270874
23414476,0,0.9991874098777771,0.9991874098777771,0.0008125872700475156
23418018,0,0.7072796821594238,0.7072796821594238,0.2927202880382538
23419575,0,0.9998461008071899,0.9998461008071899,0.00015392435307148844
23421330,0,0.9472176432609558,0.9472176432609558,0.0527823306620121
23422266,0,0.9957531690597534,0.9957531690597534,0.0042468486353755
23422699,0,0.9906795620918274,0.9906795620918274,0.009320414625108242
23423746,0,0.9999645948410034,0.9999645948410034,3.5463297535898164e-05
23423747,0,0.9963562488555908,0.9963562488555908,0.0036437963135540485
23426184,0,0.9577413201332092,0.9577413201332092,0.04225868359208107
23433400,0,0.9996490478515625,0.9996490478515625,0.00035097787622362375
23433793,0,0.9995623230934143,0.9995623230934143,0.00043769055628217757
23433794,0,0.9993391633033752,0.9993391633033752,0.0006608060211874545
23434100,0,0.9999306201934814,0.9999306201934814,6.942809704924002e-05
23434836,0,0.9993782043457031,0.9993782043457031,0.0006217437912710011
23435170,0,0.9998308420181274,0.9998308420181274,0.00016913539730012417
23438035,0,0.9996711015701294,0.9996711015701294,0.00032887133420445025
23442307,0,0.9998077750205994,0.9998077750205994,0.0001922256633406505
23447576,0,0.9832867383956909,0.9832867383956909,0.016713298857212067
23454251,0,0.9999842643737793,0.9999842643737793,1.572269684402272e-05
23455881,0,0.9309635162353516,0.9309635162353516,0.06903650611639023
23456777,0,0.9974931478500366,0.9974931478500366,0.0025068398099392653
23459376,0,0.9997140765190125,0.9997140765190125,0.00028595325420610607
23460318,0,0.999943733215332,0.999943733215332,5.620452429866418e-05
23460378,0,0.999911904335022,0.999911904335022,8.806485857348889e-05
23462536,0,0.9970675110816956,0.9970675110816956,0.0029325077775865793
23462917,0,0.997119665145874,0.997119665145874,0.0028803027234971523
23464857,0,0.9771050214767456,0.9771050214767456,0.022895008325576782
23467814,0,0.9998704195022583,0.9998704195022583,0.0001295506372116506
23469237,0,0.8378196358680725,0.8378196358680725,0.1621803641319275
23469246,0,0.9931772947311401,0.9931772947311401,0.006822681520134211
23470840,0,0.9919806718826294,0.9919806718826294,0.008019295521080494
23473686,0,0.9998664855957031,0.9998664855957031,0.0001334716653218493
23473688,0,0.9936593174934387,0.9936593174934387,0.00634065130725503
23474344,0,0.9998883008956909,0.9998883008956909,0.00011163306044181809
23475877,0,0.5581856369972229,0.5581856369972229,0.4418143630027771
23475934,0,0.998166561126709,0.998166561126709,0.001833383459597826
23478057,0,0.9834766387939453,0.9834766387939453,0.016523387283086777
23481658,0,0.9994588494300842,0.9994588494300842,0.000541131419595331
23485503,0,0.9997696280479431,0.9997696280479431,0.000230343037401326
23485734,0,0.992794930934906,0.992794930934906,0.007205079309642315
23492364,0,0.9994101524353027,0.9994101524353027,0.0005899058887735009
23493193,0,0.9997807145118713,0.9997807145118713,0.00021932658273726702
23494829,0,0.9997746348381042,0.9997746348381042,0.0002253662678413093
23497415,0,0.9778218865394592,0.9778218865394592,0.022178059443831444
23498941,0,0.9902763366699219,0.9902763366699219,0.009723653085529804
23499016,0,0.997077226638794,0.997077226638794,0.0029227365739643574
23500090,0,0.9965588450431824,0.9965588450431824,0.0034410867374390364
23502430,0,0.9979307651519775,0.9979307651519775,0.002069254871457815
23503515,0,0.997512698173523,0.997512698173523,0.0024873281363397837
23503519,0,0.9997972846031189,0.9997972846031189,0.0002027299051405862
23503600,0,0.9834680557250977,0.9834680557250977,0.016531934961676598
23506010,0,0.9998910427093506,0.9998910427093506,0.0001089775250875391
23507128,0,0.9987938404083252,0.9987938404083252,0.0012061541201546788
23512728,0,0.9982295632362366,0.9982295632362366,0.0017704723868519068
23515614,0,0.9998819828033447,0.9998819828033447,0.00011798780178651214
23528262,0,0.999350368976593,0.999350368976593,0.000649572117254138
23530663,0,0.9698491096496582,0.9698491096496582,0.030150895938277245
23531023,0,0.9953370094299316,0.9953370094299316,0.0046629467979073524
23532110,0,0.9996771812438965,0.9996771812438965,0.0003228573186788708
23532369,0,0.999853253364563,0.999853253364563,0.00014675404236186296
23532885,0,0.9983745813369751,0.9983745813369751,0.0016253701178357005
23535183,0,0.9999698400497437,0.9999698400497437,3.0141816750983708e-05
23536435,0,0.9998903274536133,0.9998903274536133,0.00010971051960950717
23536809,0,0.9998419284820557,0.9998419284820557,0.00015809336036909372
23537216,0,0.9992722868919373,0.9992722868919373,0.0007276855176314712
23537607,0,0.9997081160545349,0.9997081160545349,0.0002918393583968282
23539594,0,0.9666159152984619,0.9666159152984619,0.0333840437233448
23539596,0,0.6735615134239197,0.6735615134239197,0.3264385163784027
23543373,0,0.9950041174888611,0.9950041174888611,0.004995918367058039
23545053,0,0.9996485710144043,0.9996485710144043,0.0003513652191031724
23545569,0,0.9998010993003845,0.9998010993003845,0.00019890451221726835
23546521,0,0.9988241791725159,0.9988241791725159,0.0011758259497582912
23547861,0,0.9932466745376587,0.9932466745376587,0.006753291003406048
23549581,0,0.994587779045105,0.994587779045105,0.005412169266492128
23551767,0,0.9993135929107666,0.9993135929107666,0.000686424900777638
23553066,0,0.9999549388885498,0.9999549388885498,4.507476114667952e-05
23553268,0,0.9903708100318909,0.9903708100318909,0.009629180654883385
23553513,0,0.9999082088470459,0.9999082088470459,9.179120388580486e-05
23553850,0,0.9998012185096741,0.9998012185096741,0.00019877369049936533
23556452,0,0.9957311749458313,0.9957311749458313,0.00426880968734622
23558169,0,0.9519714713096619,0.9519714713096619,0.04802849516272545
23558254,0,0.9987449645996094,0.9987449645996094,0.001255030743777752
23558833,0,0.9997091889381409,0.9997091889381409,0.0002907967136707157
23560574,0,0.9980423450469971,0.9980423450469971,0.0019576617050915956
23561594,1,0.5643778443336487,0.4356221556663513,0.5643778443336487
23561747,0,0.9995773434638977,0.9995773434638977,0.0004226871533319354
23562991,0,0.9826697111129761,0.9826697111129761,0.01733025163412094
23564395,0,0.9341837763786316,0.9341837763786316,0.06581626087427139
23566756,0,0.9997697472572327,0.9997697472572327,0.0002303160581504926
23570416,0,0.9997798800468445,0.9997798800468445,0.00022010925749782473
23570694,0,0.9997135996818542,0.9997135996818542,0.00028632208704948425
23571183,0,0.9996551275253296,0.9996551275253296,0.00034487948869355023
23573823,0,0.999782383441925,0.999782383441925,0.00021768760052509606
23575478,0,0.9569352269172668,0.9569352269172668,0.04306476190686226
23576371,0,0.9986441731452942,0.9986441731452942,0.0013558650389313698
23583827,0,0.9998528957366943,0.9998528957366943,0.00014712043048348278
23584132,0,0.9998677968978882,0.9998677968978882,0.00013218054664321244
23585220,0,0.9999456405639648,0.9999456405639648,5.440296808956191e-05
23589548,0,0.9989790916442871,0.9989790916442871,0.0010209073079749942
23589558,0,0.9995378255844116,0.9995378255844116,0.00046214580652303994
23591432,0,0.9993403553962708,0.9993403553962708,0.0006595847080461681
23591447,0,0.7624897956848145,0.7624897956848145,0.23751015961170197
23591792,0,0.9993150234222412,0.9993150234222412,0.000685002189129591
23591978,0,0.8191685676574707,0.8191685676574707,0.1808314174413681
23597721,0,0.999828577041626,0.999828577041626,0.00017141505668405443
23608816,0,0.9988370537757874,0.9988370537757874,0.0011629514629021287
23610374,0,0.9984671473503113,0.9984671473503113,0.001532813417725265
23613428,0,0.9985584616661072,0.9985584616661072,0.0014415562618523836
23615697,0,0.995457649230957,0.995457649230957,0.004542349837720394
23617348,0,0.9997907280921936,0.9997907280921936,0.0002093306975439191
23617350,0,0.9890501499176025,0.9890501499176025,0.010949874296784401
23619103,0,0.9998157620429993,0.9998157620429993,0.00018428855400998145
23620568,0,0.9958475232124329,0.9958475232124329,0.004152465611696243
23621222,0,0.9998641014099121,0.9998641014099121,0.0001358504523523152
