pmid,Endometrial Cancer,prob,class_0,class_1
23553850,0,0.9999756813049316,0.9999756813049316,2.4279252102132887e-05
23556452,0,0.9968746900558472,0.9968746900558472,0.0031253343913704157
23558169,0,0.9971327781677246,0.9971327781677246,0.0028672378975898027
23558254,0,0.9914124011993408,0.9914124011993408,0.008587542921304703
23558833,0,0.9994075298309326,0.9994075298309326,0.0005924829165451229
23560574,0,0.9997066855430603,0.9997066855430603,0.0002932665520347655
23561594,0,0.9992566704750061,0.9992566704750061,0.0007432940183207393
23561747,0,0.9992536902427673,0.9992536902427673,0.0007463112706318498
23562991,0,0.9997387528419495,0.9997387528419495,0.00026118880487047136
23564395,0,0.996785044670105,0.996785044670105,0.003214981872588396
23566756,0,0.9937839508056641,0.9937839508056641,0.006216003093868494
23570416,0,0.999962329864502,0.999962329864502,3.7686659197788686e-05
23570694,0,0.9992337226867676,0.9992337226867676,0.0007662551943212748
23571183,0,0.998832643032074,0.998832643032074,0.0011673866538330913
23573823,0,0.9996873140335083,0.9996873140335083,0.00031273867352865636
23575478,0,0.9998249411582947,0.9998249411582947,0.00017513851344119757
23576371,0,0.9975499510765076,0.9975499510765076,0.0024500484578311443
23583827,0,0.999901533126831,0.999901533126831,9.842886356636882e-05
23584132,0,0.9811351299285889,0.9811351299285889,0.01886489801108837
23585220,0,0.9997414946556091,0.9997414946556091,0.0002584441681392491
23589548,0,0.9983000159263611,0.9983000159263611,0.0017000685911625624
23589558,0,0.9961923360824585,0.9961923360824585,0.0038076017517596483
23591432,0,0.9978523254394531,0.9978523254394531,0.0021477225236594677
23591447,0,0.9949948787689209,0.9949948787689209,0.005005138460546732
23591792,0,0.9990034699440002,0.9990034699440002,0.0009965308709070086
23591978,0,0.9999383687973022,0.9999383687973022,6.162785575725138e-05
23597721,0,0.9979520440101624,0.9979520440101624,0.0020480421371757984
23608816,0,0.9999724626541138,0.9999724626541138,2.752187901933212e-05
23610374,0,0.9997522234916687,0.9997522234916687,0.0002478164969943464
23613428,1,0.7811319231987,0.21886804699897766,0.7811319231987
23615697,0,0.9992460012435913,0.9992460012435913,0.0007540009682998061
23617348,0,0.9999561309814453,0.9999561309814453,4.3811258365167305e-05
23617350,0,0.9994383454322815,0.9994383454322815,0.000561632914468646
23619103,0,0.9956522583961487,0.9956522583961487,0.0043478114530444145
23620568,0,0.9949313998222351,0.9949313998222351,0.005068640690296888
23621222,0,0.9989864230155945,0.9989864230155945,0.0010135810589417815
23621441,0,0.9994972944259644,0.9994972944259644,0.0005026720464229584
23624411,0,0.9999691247940063,0.9999691247940063,3.088311495957896e-05
23625747,0,0.9978678226470947,0.9978678226470947,0.0021321969106793404
23625802,0,0.9984122514724731,0.9984122514724731,0.0015877685509622097
23628134,0,0.9984643459320068,0.9984643459320068,0.0015356752555817366
23628188,0,0.9996707439422607,0.9996707439422607,0.0003292355395387858
23628516,0,0.9983812570571899,0.9983812570571899,0.001618781010620296
23629504,0,0.9920278191566467,0.9920278191566467,0.007972228340804577
23630355,0,0.999854326248169,0.999854326248169,0.00014562839351128787
23631401,0,0.9945544004440308,0.9945544004440308,0.005445541348308325
23633104,0,0.9997594952583313,0.9997594952583313,0.0002405192208243534
23633392,0,0.9996713399887085,0.9996713399887085,0.00032864377135410905
23633409,0,0.999803364276886,0.999803364276886,0.00019668909953907132
23633565,0,0.9981876015663147,0.9981876015663147,0.001812349888496101
23633965,0,0.9925273656845093,0.9925273656845093,0.00747265899553895
23633973,0,0.999907374382019,0.999907374382019,9.262034291168675e-05
23634814,0,0.9993942975997925,0.9993942975997925,0.0006056405836716294
23636127,0,0.9999454021453857,0.9999454021453857,5.458053055917844e-05
23639321,0,0.9999791383743286,0.9999791383743286,2.0839253920712508e-05
23639620,0,0.9995566010475159,0.9995566010475159,0.00044336801511235535
23643326,0,0.998854398727417,0.998854398727417,0.0011456067441031337
23646887,0,0.9988886713981628,0.9988886713981628,0.0011113880900666118
23647051,0,0.9994606375694275,0.9994606375694275,0.0005393956089392304
23649549,0,0.999957799911499,0.999957799911499,4.2196883441647515e-05
23649656,0,0.9997852444648743,0.9997852444648743,0.00021481828298419714
23650102,0,0.9902862906455994,0.9902862906455994,0.009713778272271156
23651188,0,0.99945467710495,0.99945467710495,0.000545369170140475
23651417,0,0.9781044125556946,0.9781044125556946,0.021895570680499077
23657749,0,0.9993257522583008,0.9993257522583008,0.0006742563564330339
23666251,0,0.9988741278648376,0.9988741278648376,0.001125898095779121
23666617,0,0.98195880651474,0.98195880651474,0.018041223287582397
23667165,0,0.9989111423492432,0.9989111423492432,0.001088887918740511
23667208,0,0.999950647354126,0.999950647354126,4.9304202548228204e-05
23671068,0,0.9999251365661621,0.9999251365661621,7.484894013032317e-05
23671277,0,0.9999253749847412,0.9999253749847412,7.461832137778401e-05
23673281,0,0.9999611377716064,0.9999611377716064,3.8859630876686424e-05
23674352,0,0.9979987740516663,0.9979987740516663,0.002001259010285139
23675701,0,0.9980908036231995,0.9980908036231995,0.0019091925350949168
23677053,0,0.9977987408638,0.9977987408638,0.0022012365516275167
23677993,0,0.9998451471328735,0.9998451471328735,0.0001547918509459123
23680033,0,0.999026894569397,0.999026894569397,0.0009731478057801723
23681931,0,0.9997114539146423,0.9997114539146423,0.000288505747448653
23684373,0,0.9725042581558228,0.9725042581558228,0.02749566175043583
23684386,0,0.994320273399353,0.994320273399353,0.005679755937308073
23687793,0,0.9980738162994385,0.9980738162994385,0.0019261469133198261
23690414,0,0.9930232763290405,0.9930232763290405,0.006976710166782141
23692857,0,0.9997584223747253,0.9997584223747253,0.00024152046535164118
23695931,0,0.9994263648986816,0.9994263648986816,0.0005736231105402112
23695956,0,0.9998887777328491,0.9998887777328491,0.00011117182293673977
23698798,1,0.8131510615348816,0.1868489682674408,0.8131510615348816
23701016,0,0.9998526573181152,0.9998526573181152,0.00014730739349033684
23701381,0,0.9976195693016052,0.9976195693016052,0.002380449790507555
23704233,0,0.9600326418876648,0.9600326418876648,0.0399673767387867
23704819,0,0.9998466968536377,0.9998466968536377,0.00015325270942412317
23705783,0,0.9998904466629028,0.9998904466629028,0.00010954492609016597
23707666,1,0.81438809633255,0.18561193346977234,0.81438809633255
23709750,0,0.9984729886054993,0.9984729886054993,0.0015269453870132565
23710769,0,0.9999634027481079,0.9999634027481079,3.660811125882901e-05
23713208,0,0.9788548350334167,0.9788548350334167,0.02114514820277691
23714460,0,0.9999533891677856,0.9999533891677856,4.661127968574874e-05
23714464,0,0.9982531666755676,0.9982531666755676,0.0017468692967668176
23714482,0,0.99871826171875,0.99871826171875,0.001281749689951539
23714497,0,0.999954342842102,0.999954342842102,4.561462992569432e-05
23714541,0,0.9424082636833191,0.9424082636833191,0.057591669261455536
23714546,0,0.9998108744621277,0.9998108744621277,0.00018912302039097995
23714563,0,0.9996036887168884,0.9996036887168884,0.00039633389678783715
23714727,0,0.999923586845398,0.999923586845398,7.640913099749014e-05
23715580,0,0.9942914247512817,0.9942914247512817,0.005708531942218542
23715815,0,0.997020423412323,0.997020423412323,0.002979607554152608
23716430,0,0.9874293208122253,0.9874293208122253,0.012570694088935852
23719057,0,0.9997928738594055,0.9997928738594055,0.0002071280759992078
23719260,0,0.9968973398208618,0.9968973398208618,0.0031026394572108984
23719331,0,0.9997071623802185,0.9997071623802185,0.0002927902387455106
23719332,0,0.9998674392700195,0.9998674392700195,0.00013256857346277684
23720197,0,0.9990077614784241,0.9990077614784241,0.0009922159370034933
23720216,0,0.9999583959579468,0.9999583959579468,4.156965223955922e-05
23723238,0,0.9988721013069153,0.9988721013069153,0.0011278990423306823
23723349,0,0.9998424053192139,0.9998424053192139,0.00015756362699903548
23723443,0,0.9960740804672241,0.9960740804672241,0.00392591767013073
23724840,0,0.999356210231781,0.999356210231781,0.0006438089185394347
23724841,0,0.9998652935028076,0.9998652935028076,0.00013464823132380843
23725567,0,0.9998476505279541,0.9998476505279541,0.00015232469013426453
23725793,0,0.999977707862854,0.999977707862854,2.2322559743770398e-05
23725999,0,0.9882211089134216,0.9882211089134216,0.011778880842030048
23732621,0,0.9927652478218079,0.9927652478218079,0.007234811782836914
23733505,0,0.9996059536933899,0.9996059536933899,0.0003940816968679428
23733756,0,0.9994008541107178,0.9994008541107178,0.0005991891375742853
23735271,0,0.9839997887611389,0.9839997887611389,0.01600021682679653
23739633,0,0.9999476671218872,0.9999476671218872,5.234363561612554e-05
23741305,0,0.9999673366546631,0.9999673366546631,3.260591620346531e-05
23747082,0,0.9959045052528381,0.9959045052528381,0.004095467273145914
23747892,0,0.9988904595375061,0.9988904595375061,0.0011095564113929868
23758527,0,0.9940187931060791,0.9940187931060791,0.005981271620839834
23761042,0,0.9995337724685669,0.9995337724685669,0.000466222787508741
23763917,0,0.9957008957862854,0.9957008957862854,0.004299112595617771
23764005,0,0.9894869327545166,0.9894869327545166,0.0105131221935153
23765114,0,0.9998971223831177,0.9998971223831177,0.00010289978672517464
23766521,0,0.999470055103302,0.999470055103302,0.000529930111952126
23769581,0,0.9999265670776367,0.9999265670776367,7.33725682948716e-05
23770156,0,0.9996775388717651,0.9996775388717651,0.00032253426616080105
23770567,0,0.9988464117050171,0.9988464117050171,0.0011535880621522665
23770802,0,0.9998931884765625,0.9998931884765625,0.00010677041427697986
23773898,0,0.998794674873352,0.998794674873352,0.0012052651727572083
23775154,0,0.9995777010917664,0.9995777010917664,0.00042227472295053303
23775717,0,0.9890224933624268,0.9890224933624268,0.010977538302540779
23775852,0,0.9935317635536194,0.9935317635536194,0.006468271370977163
23782935,0,0.9997592568397522,0.9997592568397522,0.00024070136714726686
23787123,0,0.9974527955055237,0.9974527955055237,0.002547225449234247
23788403,0,0.9990304708480835,0.9990304708480835,0.000969531130976975
23795223,0,0.9976990818977356,0.9976990818977356,0.0023009399883449078
23795225,0,0.9976233839988708,0.9976233839988708,0.002376558491960168
23796204,0,0.9999419450759888,0.9999419450759888,5.799744394607842e-05
23796560,0,0.9997658133506775,0.9997658133506775,0.00023424167011398822
23796583,0,0.9981521964073181,0.9981521964073181,0.0018477715784683824
23796897,0,0.9978439807891846,0.9978439807891846,0.00215604598633945
23814262,0,0.999925971031189,0.999925971031189,7.398163870675489e-05
23814522,0,0.9971697926521301,0.9971697926521301,0.002830238314345479
23814525,0,0.9930354952812195,0.9930354952812195,0.00696450425311923
23821555,0,0.9998316764831543,0.9998316764831543,0.00016825279453769326
23824784,0,0.9994298815727234,0.9994298815727234,0.0005701181362383068
23830530,0,0.9971677660942078,0.9971677660942078,0.002832292579114437
23833307,0,0.9999370574951172,0.9999370574951172,6.296361243585125e-05
23835211,0,0.9987462759017944,0.9987462759017944,0.0012537242146208882
23835578,0,0.9998812675476074,0.9998812675476074,0.00011877586075570434
23836190,0,0.9999688863754272,0.9999688863754272,3.111200203420594e-05
23836557,0,0.9995318651199341,0.9995318651199341,0.00046815734822303057
23838352,0,0.9998499155044556,0.9998499155044556,0.00015009308117441833
23839520,0,0.9998944997787476,0.9998944997787476,0.00010551325249252841
23839915,0,0.9999475479125977,0.9999475479125977,5.243206032901071e-05
23842548,0,0.9999288320541382,0.9999288320541382,7.116719643818215e-05
23846786,0,0.9995251893997192,0.9995251893997192,0.00047482395893894136
23847256,0,0.9769982695579529,0.9769982695579529,0.02300165966153145
23847348,0,0.9971733093261719,0.9971733093261719,0.0028266783338040113
23851786,0,0.9991660118103027,0.9991660118103027,0.0008339729392901063
23852656,0,0.8952401876449585,0.8952401876449585,0.10475984960794449
23853057,0,0.9989199638366699,0.9989199638366699,0.001080109504982829
23859617,0,0.9989662170410156,0.9989662170410156,0.0010337608400732279
23861469,0,0.9967864751815796,0.9967864751815796,0.0032135702203959227
23861822,0,0.9995688796043396,0.9995688796043396,0.00043106568045914173
23868457,0,0.9976081848144531,0.9976081848144531,0.0023917488288134336
23868553,0,0.9989781379699707,0.9989781379699707,0.0010219053365290165
23870233,0,0.9999058246612549,0.9999058246612549,9.416600369149819e-05
23870843,0,0.9996321201324463,0.9996321201324463,0.00036787017597816885
23871637,0,0.9992738366127014,0.9992738366127014,0.0007261839928105474
23871769,0,0.9999222755432129,0.9999222755432129,7.771383388899267e-05
23871780,0,0.9999852180480957,0.9999852180480957,1.4827264749328606e-05
23873691,0,0.9962677359580994,0.9962677359580994,0.0037322540301829576
23877318,0,0.9998533725738525,0.9998533725738525,0.00014655853738076985
23880739,0,0.9996284246444702,0.9996284246444702,0.0003714976483024657
23884754,0,0.9999603033065796,0.9999603033065796,3.970808757003397e-05
23885069,0,0.9991683959960938,0.9991683959960938,0.000831585202831775
23893351,0,0.9995717406272888,0.9995717406272888,0.0004282263689674437
23893461,0,0.9840013980865479,0.9840013980865479,0.0159985963255167
23897080,0,0.9999401569366455,0.9999401569366455,5.986754331388511e-05
23897970,0,0.9901504516601562,0.9901504516601562,0.00984958279877901
23899863,0,0.9991405010223389,0.9991405010223389,0.0008595100953243673
23901022,0,0.9999600648880005,0.9999600648880005,3.99481323256623e-05
23901834,0,0.9982224106788635,0.9982224106788635,0.0017775485757738352
23902247,0,0.9986494183540344,0.9986494183540344,0.0013505443930625916
23902788,0,0.9986795783042908,0.9986795783042908,0.0013204379938542843
23903894,0,0.9991340041160583,0.9991340041160583,0.0008659685263410211
23907769,0,0.999991774559021,0.999991774559021,8.194618203560822e-06
23908595,0,0.9995001554489136,0.9995001554489136,0.0004997742944397032
23910469,0,0.9980079531669617,0.9980079531669617,0.0019920167978852987
23911321,0,0.9993770718574524,0.9993770718574524,0.0006229986902326345
23911866,0,0.9977535605430603,0.9977535605430603,0.0022463910281658173
23911908,0,0.9999679327011108,0.9999679327011108,3.2125542929861695e-05
23912486,0,0.9255895614624023,0.9255895614624023,0.07441043108701706
23913621,0,0.9995521903038025,0.9995521903038025,0.0004478225309867412
23914148,0,0.996528685092926,0.996528685092926,0.0034713749773800373
23915748,0,0.999408483505249,0.999408483505249,0.0005915649235248566
23917378,0,0.997223973274231,0.997223973274231,0.0027760150842368603
23919966,0,0.9875857830047607,0.9875857830047607,0.012414157390594482
23931899,0,0.9999659061431885,0.9999659061431885,3.4142543881898746e-05
23934509,0,0.9999831914901733,0.9999831914901733,1.6778592907940038e-05
23940008,0,0.9997411370277405,0.9997411370277405,0.0002588624192867428
23945592,0,0.992631196975708,0.992631196975708,0.007368782069534063
23957903,0,0.9853528141975403,0.9853528141975403,0.014647217467427254
23960186,0,0.9970071911811829,0.9970071911811829,0.0029927673749625683
23962513,0,0.9993921518325806,0.9993921518325806,0.0006078296573832631
23962514,0,0.9997759461402893,0.9997759461402893,0.00022409181110560894
23967493,0,0.9892380237579346,0.9892380237579346,0.010761999525129795
23967494,0,0.999312162399292,0.999312162399292,0.0006878813146613538
23969101,0,0.997512698173523,0.997512698173523,0.0024872547946870327
23969309,0,0.9997089505195618,0.9997089505195618,0.00029104467830620706
23971497,0,0.9905400276184082,0.9905400276184082,0.009460031054913998
23974656,0,0.9996845722198486,0.9996845722198486,0.00031550158746540546
23975289,0,0.9999551773071289,0.9999551773071289,4.4811476982431486e-05
23975584,0,0.9987885355949402,0.9987885355949402,0.0012115384452044964
23980085,0,0.9988327622413635,0.9988327622413635,0.0011671874672174454
23980155,0,0.9989656209945679,0.9989656209945679,0.0010343554895371199
23980676,0,0.9994863271713257,0.9994863271713257,0.0005136097315698862
23980677,0,0.9991735816001892,0.9991735816001892,0.0008263701456598938
23981682,0,0.999946117401123,0.999946117401123,5.384620453696698e-05
23986400,0,0.9999586343765259,0.9999586343765259,4.1313560359412804e-05
23987521,0,0.9999481439590454,0.9999481439590454,5.1837800128851086e-05
23988416,1,0.6946890354156494,0.3053109645843506,0.6946890354156494
23991764,0,0.9998865127563477,0.9998865127563477,0.00011349349369993433
23993102,0,0.9988579750061035,0.9988579750061035,0.0011420234804973006
23993863,0,0.9999372959136963,0.9999372959136963,6.26611799816601e-05
23996087,0,0.9999620914459229,0.9999620914459229,3.792001007241197e-05
23999936,0,0.9963963627815247,0.9963963627815247,0.003603673307225108
24001775,0,0.9949719905853271,0.9949719905853271,0.005027984268963337
24004182,0,0.9911206364631653,0.9911206364631653,0.008879425935447216
24008432,0,0.9981830716133118,0.9981830716133118,0.0018169371178373694
24009521,0,0.9975740313529968,0.9975740313529968,0.00242591998539865
24011278,0,0.9999666213989258,0.9999666213989258,3.338090391480364e-05
24012272,0,0.9996676445007324,0.9996676445007324,0.00033235352020710707
24012341,0,0.999237060546875,0.999237060546875,0.0007628966704942286
24012393,0,0.872558057308197,0.872558057308197,0.12744198739528656
24012395,0,0.998286783695221,0.998286783695221,0.0017131640342995524
24012398,0,0.998158872127533,0.998158872127533,0.001841176999732852
24014103,0,0.92573082447052,0.92573082447052,0.07426916062831879
24014381,0,0.998717188835144,0.998717188835144,0.0012828281614929438
24018392,0,0.9999849796295166,0.9999849796295166,1.5074163457029499e-05
24018395,0,0.999985933303833,0.999985933303833,1.4053264749236405e-05
24019549,0,0.9993098974227905,0.9993098974227905,0.0006900456501170993
24023315,0,0.9888513684272766,0.9888513684272766,0.011148600839078426
24023846,0,0.9944515824317932,0.9944515824317932,0.005548348184674978
24027197,0,0.9976315498352051,0.9976315498352051,0.0023683838080614805
24029123,0,0.9982945322990417,0.9982945322990417,0.0017054512863978744
24029545,0,0.9995423555374146,0.9995423555374146,0.0004577047366183251
24030379,0,0.9999685287475586,0.9999685287475586,3.146708331769332e-05
24032430,0,0.9999845027923584,0.9999845027923584,1.5548404917353764e-05
24033280,0,0.9999535083770752,0.9999535083770752,4.6528853999916464e-05
24033491,0,0.9998583793640137,0.9998583793640137,0.0001415863516740501
24035071,0,0.9984797835350037,0.9984797835350037,0.001520192134194076
24035783,0,0.9999662637710571,0.9999662637710571,3.376381209818646e-05
24036719,0,0.9996793270111084,0.9996793270111084,0.00032064502011053264
24037788,0,0.9978158473968506,0.9978158473968506,0.00218413770198822
24040410,0,0.9948232173919678,0.9948232173919678,0.00517680449411273
24041878,1,0.7689615488052368,0.23103837668895721,0.7689615488052368
24048068,0,0.9992440938949585,0.9992440938949585,0.0007559792720712721
24048075,0,0.9997971653938293,0.9997971653938293,0.00020290356769692153
24048123,0,0.9999382495880127,0.9999382495880127,6.169258267618716e-05
24051609,0,0.9995512366294861,0.9995512366294861,0.00044876732863485813
24051610,0,0.9982227683067322,0.9982227683067322,0.0017772363498806953
24052315,0,0.9925697445869446,0.9925697445869446,0.007430200465023518
24052618,0,0.9955505132675171,0.9955505132675171,0.004449454601854086
24053608,0,0.9999593496322632,0.9999593496322632,4.0702456317376345e-05
24054332,0,0.9992026686668396,0.9992026686668396,0.0007973895990289748
24055428,0,0.999657392501831,0.999657392501831,0.0003426037437748164
24057324,0,0.9999198913574219,0.9999198913574219,8.00988418632187e-05
24060289,0,0.9995624423027039,0.9995624423027039,0.00043756753439083695
24065146,0,0.9984657764434814,0.9984657764434814,0.0015343051636591554
24065712,0,0.9985942244529724,0.9985942244529724,0.0014057361986488104
24067136,0,0.9999855756759644,0.9999855756759644,1.4446177374338731e-05
24068912,0,0.999951958656311,0.999951958656311,4.8008419980760664e-05
24071541,0,0.9921653270721436,0.9921653270721436,0.007834692485630512
24071850,0,0.9857428073883057,0.9857428073883057,0.01425716932862997
24071852,0,0.9269540905952454,0.9269540905952454,0.07304593175649643
24074920,0,0.9969434142112732,0.9969434142112732,0.0030565301422029734
24074925,0,0.999803364276886,0.999803364276886,0.00019671198970172554
24076323,0,0.9999878406524658,0.9999878406524658,1.2117225196561776e-05
24076665,0,0.9962217807769775,0.9962217807769775,0.0037782518193125725
24077407,0,0.9869533181190491,0.9869533181190491,0.01304663810878992
24079419,0,0.9962111711502075,0.9962111711502075,0.00378885748796165
24080057,0,0.9996817111968994,0.9996817111968994,0.0003183326043654233
24085643,0,0.999954104423523,0.999954104423523,4.585411443258636e-05
24086644,0,0.9998761415481567,0.9998761415481567,0.00012386779417283833
24086695,0,0.9924514889717102,0.9924514889717102,0.007548483554273844
24089716,0,0.9996939897537231,0.9996939897537231,0.0003059979062527418
24092775,0,0.999887228012085,0.999887228012085,0.00011270232062088326
24093624,0,0.9992719292640686,0.9992719292640686,0.0007280614809133112
24100626,0,0.9994595646858215,0.9994595646858215,0.0005404281546361744
24101040,0,0.9998388290405273,0.9998388290405273,0.00016116055485326797
24107973,0,0.9658790230751038,0.9658790230751038,0.03412102162837982
24108580,0,0.9999734163284302,0.9999734163284302,2.6531597541179508e-05
24113312,0,0.9999502897262573,0.9999502897262573,4.973079921910539e-05
24113346,0,0.9985461235046387,0.9985461235046387,0.0014539340045303106
24114122,0,0.998954176902771,0.998954176902771,0.0010458416072651744
24115154,0,0.9999793767929077,0.9999793767929077,2.0636171029764228e-05
24116946,0,0.9985790252685547,0.9985790252685547,0.0014210104709491134
24120142,0,0.999286949634552,0.999286949634552,0.0007131239399313927
24120655,0,0.9907003045082092,0.9907003045082092,0.009299775585532188
24121507,0,0.9997431635856628,0.9997431635856628,0.00025683915009722114
24122041,0,0.9917152523994446,0.9917152523994446,0.00828468520194292
24122148,0,0.9587064981460571,0.9587064981460571,0.04129347205162048
24122361,0,0.9963977336883545,0.9963977336883545,0.0036022523418068886
24123339,0,0.9995728135108948,0.9995728135108948,0.0004272405058145523
24127249,0,0.9941117167472839,0.9941117167472839,0.005888290703296661
24127436,0,0.9998373985290527,0.9998373985290527,0.00016252223576884717
24127450,0,0.9988030195236206,0.9988030195236206,0.0011969688348472118
24127486,0,0.9999651908874512,0.9999651908874512,3.4750606573652476e-05
24128689,0,0.999616265296936,0.999616265296936,0.00038365129148587584
24130252,0,0.9981650710105896,0.9981650710105896,0.001834937371313572
24132290,0,0.9835485816001892,0.9835485816001892,0.016451416537165642
24132785,0,0.9919694066047668,0.9919694066047668,0.008030631579458714
24135398,0,0.9943842887878418,0.9943842887878418,0.005615670699626207
24136717,0,0.9999923706054688,0.9999923706054688,7.622532393725123e-06
24138800,0,0.9892991781234741,0.9892991781234741,0.010700858198106289
24140020,0,0.9997029900550842,0.9997029900550842,0.00029697688296437263
24140199,0,0.9998619556427002,0.9998619556427002,0.00013806819333694875
24141003,0,0.9976376295089722,0.9976376295089722,0.0023623425513505936
24142049,0,0.9973725080490112,0.9973725080490112,0.0026275296695530415
24142626,0,0.9998780488967896,0.9998780488967896,0.00012196204625070095
24143206,0,0.9998754262924194,0.9998754262924194,0.00012453978706616908
24143893,0,0.9889330863952637,0.9889330863952637,0.011066972278058529
24145111,1,0.8274378776550293,0.17256219685077667,0.8274378776550293
24145903,0,0.9995032548904419,0.9995032548904419,0.0004967520944774151
24147882,0,0.9964166879653931,0.9964166879653931,0.0035832703579217196
24148653,0,0.9964900612831116,0.9964900612831116,0.0035098865628242493
24149137,0,0.9983658194541931,0.9983658194541931,0.0016341786831617355
24153239,0,0.9800596833229065,0.9800596833229065,0.01994035579264164
24156028,0,0.9979119896888733,0.9979119896888733,0.0020880161318928003
24157732,0,0.9998049139976501,0.9998049139976501,0.00019504917145241052
24157936,0,0.9899532198905945,0.9899532198905945,0.010046751238405704
24158112,0,0.9999213218688965,0.9999213218688965,7.86660602898337e-05
24159371,0,0.9996905326843262,0.9996905326843262,0.0003095014253631234
24169268,0,0.9999912977218628,0.9999912977218628,8.676419383846223e-06
24169644,0,0.9960480332374573,0.9960480332374573,0.003951936960220337
24172314,0,0.999542236328125,0.999542236328125,0.00045777802006341517
24174164,0,0.9974352717399597,0.9974352717399597,0.0025647368747740984
24176570,0,0.9999330043792725,0.9999330043792725,6.702331302221864e-05
24184604,0,0.9980800151824951,0.9980800151824951,0.0019200111273676157
24185511,0,0.9989215135574341,0.9989215135574341,0.001078529516234994
24189203,0,0.9995655417442322,0.9995655417442322,0.000434396875789389
24190580,0,0.9985896944999695,0.9985896944999695,0.0014102899003773928
24190980,0,0.9942030310630798,0.9942030310630798,0.005797016434371471
24190997,0,0.9999852180480957,0.9999852180480957,1.47368727994035e-05
24192770,0,0.987586259841919,0.987586259841919,0.012413779273629189
24194293,0,0.9999020099639893,0.9999020099639893,9.797674283618107e-05
24195728,0,0.9999481439590454,0.9999481439590454,5.189705188968219e-05
24195987,0,0.9892370104789734,0.9892370104789734,0.010762952268123627
24197134,0,0.9904423356056213,0.9904423356056213,0.009557693265378475
24206092,0,0.9999419450759888,0.9999419450759888,5.8036952395923436e-05
24210670,0,0.9911404252052307,0.9911404252052307,0.008859572932124138
24210704,0,0.9952740669250488,0.9952740669250488,0.004725899081677198
24212261,1,0.5302141904830933,0.46978574991226196,0.5302141904830933
24216397,0,0.999734103679657,0.999734103679657,0.0002658492885529995
24220220,0,0.999811589717865,0.999811589717865,0.0001884897064883262
24220616,0,0.9988705515861511,0.9988705515861511,0.0011293805437162519
24222361,0,0.999434769153595,0.999434769153595,0.0005652156542055309
24224628,0,0.9966545104980469,0.9966545104980469,0.0033454892691224813
24225974,0,0.992048442363739,0.992048442363739,0.007951485924422741
24236554,0,0.9993379712104797,0.9993379712104797,0.0006619872292503715
24240121,0,0.9943082928657532,0.9943082928657532,0.005691760219633579
24240646,0,0.9862765073776245,0.9862765073776245,0.013723468407988548
24240813,0,0.9997217059135437,0.9997217059135437,0.00027824522112496197
24246724,0,0.9973414540290833,0.9973414540290833,0.002658593002706766
24246788,0,0.8299110531806946,0.8299110531806946,0.17008894681930542
24247547,0,0.9992141723632812,0.9992141723632812,0.0007858205353841186
24248696,0,0.9965823292732239,0.9965823292732239,0.0034177436027675867
24249426,0,0.9979562759399414,0.9979562759399414,0.0020436651539057493
24249435,0,0.9870163798332214,0.9870163798332214,0.012983554042875767
24262878,1,0.9420536160469055,0.05794635787606239,0.9420536160469055
24264598,0,0.9998348951339722,0.9998348951339722,0.00016511109424754977
24265156,0,0.9939895868301392,0.9939895868301392,0.00601040618494153
24265171,0,0.9994884729385376,0.9994884729385376,0.0005114582017995417
24266786,0,0.9997838139533997,0.9997838139533997,0.00021621704217977822
24267122,0,0.9989587068557739,0.9989587068557739,0.0010412544943392277
24267288,0,0.9991845488548279,0.9991845488548279,0.0008154542301781476
24267558,0,0.9991328120231628,0.9991328120231628,0.0008672146359458566
24267944,0,0.9993554949760437,0.9993554949760437,0.0006445173639804125
24271274,0,0.9966825842857361,0.9966825842857361,0.003317400813102722
24274178,0,0.9992697834968567,0.9992697834968567,0.000730216212105006
24279005,0,0.9987778067588806,0.9987778067588806,0.0012222083751112223
24285550,0,0.9998759031295776,0.9998759031295776,0.00012405939924065024
24292886,0,0.9989975094795227,0.9989975094795227,0.0010024966904893517
24304712,0,0.9987851977348328,0.9987851977348328,0.0012147993547841907
24304873,0,0.9950951337814331,0.9950951337814331,0.004904879257082939
24305719,0,0.9999521970748901,0.9999521970748901,4.7836132580414414e-05
24308564,0,0.9989050626754761,0.9989050626754761,0.0010949360439553857
24308951,0,0.9999881982803345,0.9999881982803345,1.177936155727366e-05
24309016,0,0.9999736547470093,0.9999736547470093,2.6364730729255825e-05
24309981,0,0.9999738931655884,0.9999738931655884,2.6161187633988447e-05
24311633,0,0.9995096921920776,0.9995096921920776,0.0004902487271465361
24314337,0,0.9979952573776245,0.9979952573776245,0.002004742855206132
24314338,0,0.999226450920105,0.999226450920105,0.000773508392740041
24314342,0,0.9994148015975952,0.9994148015975952,0.0005852414760738611
24316272,0,0.769598126411438,0.769598126411438,0.23040185868740082
24319158,0,0.9995822310447693,0.9995822310447693,0.0004178255039732903
24322668,0,0.9981145858764648,0.9981145858764648,0.0018854135414585471
24322719,0,0.9998806715011597,0.9998806715011597,0.00011933337373193353
24323037,0,0.9945741295814514,0.9945741295814514,0.005425856914371252
24324970,0,0.9998050332069397,0.9998050332069397,0.00019503170915413648
24326130,0,0.9990015625953674,0.9990015625953674,0.0009984566131606698
24327130,0,0.9998416900634766,0.9998416900634766,0.00015825018635950983
24327389,0,0.994025468826294,0.994025468826294,0.005974533502012491
