pmid,Kidney Cancer,prob,class_0,class_1
22261759,0,0.992724597454071,0.992724597454071,0.007275384850800037
22261807,0,0.9984301924705505,0.9984301924705505,0.0015698083443567157
22261808,0,0.9992396831512451,0.9992396831512451,0.0007603673730045557
22261986,0,0.9994914531707764,0.9994914531707764,0.0005085007287561893
22262649,0,0.9995518326759338,0.9995518326759338,0.0004481932264752686
22264555,0,0.9983444213867188,0.9983444213867188,0.001655603526160121
22266152,0,0.9998441934585571,0.9998441934585571,0.00015576594159938395
22267545,0,0.9995228052139282,0.9995228052139282,0.00047725639888085425
22272501,0,0.9985246062278748,0.9985246062278748,0.0014754595467820764
22272708,0,0.9997051358222961,0.9997051358222961,0.00029484578408300877
22284969,1,0.9387754201889038,0.06122460216283798,0.9387754201889038
22285675,0,0.9990319013595581,0.9990319013595581,0.0009681266965344548
22286216,0,0.9993593096733093,0.9993593096733093,0.0006407155888155103
22287844,0,0.9996931552886963,0.9996931552886963,0.00030690012499690056
22298889,0,0.9987033605575562,0.9987033605575562,0.0012966420035809278
22298894,0,0.9972020387649536,0.9972020387649536,0.002797985216602683
22298897,0,0.9984493255615234,0.9984493255615234,0.001550633693113923
22300862,0,0.9973981380462646,0.9973981380462646,0.0026018780190497637
22301440,0,0.9999194145202637,0.9999194145202637,8.063716086326167e-05
22302431,0,0.9998249411582947,0.9998249411582947,0.00017510243924334645
22306898,0,0.9995256662368774,0.9995256662368774,0.00047429915866814554
22307472,1,0.7898647785186768,0.21013522148132324,0.7898647785186768
22311105,0,0.998923122882843,0.998923122882843,0.00107684382237494
22312100,0,0.9990813732147217,0.9990813732147217,0.0009186512907035649
22312134,0,0.9995576739311218,0.9995576739311218,0.0004423008649609983
22313687,0,0.9992628693580627,0.9992628693580627,0.0007371358806267381
22318523,0,0.997370719909668,0.997370719909668,0.002629279624670744
22319219,0,0.9990033507347107,0.9990033507347107,0.0009967026999220252
22321460,0,0.999365508556366,0.999365508556366,0.0006344866123981774
22323422,0,0.9992844462394714,0.9992844462394714,0.00071556685725227
22323494,0,0.9989173412322998,0.9989173412322998,0.0010826383950188756
22326033,0,0.9993696808815002,0.9993696808815002,0.0006303591071628034
22328115,0,0.9993599057197571,0.9993599057197571,0.0006401513237506151
22328819,0,0.9995619654655457,0.9995619654655457,0.0004380675090942532
22328974,0,0.99979168176651,0.99979168176651,0.00020835257600992918
22329587,0,0.9997178912162781,0.9997178912162781,0.0002821201633196324
22331549,0,0.9960817694664001,0.9960817694664001,0.0039182319305837154
22335595,0,0.9938562512397766,0.9938562512397766,0.006143699865788221
22337320,0,0.9989435076713562,0.9989435076713562,0.001056517823599279
22338019,0,0.9985906481742859,0.9985906481742859,0.0014093717327341437
22339249,0,0.9977953433990479,0.9977953433990479,0.0022046174854040146
22339287,0,0.9983274340629578,0.9983274340629578,0.0016725502209737897
22341448,0,0.9998146891593933,0.9998146891593933,0.0001852845452958718
22343338,0,0.9939303398132324,0.9939303398132324,0.006069657858461142
22343889,0,0.9997627139091492,0.9997627139091492,0.0002372590097365901
22343901,0,0.999931812286377,0.999931812286377,6.817602115916088e-05
22344740,0,0.9998024106025696,0.9998024106025696,0.0001976592029677704
22345284,0,0.9877651929855347,0.9877651929855347,0.012234761379659176
22349043,0,0.999735414981842,0.999735414981842,0.0002645955828484148
22350414,0,0.9981719255447388,0.9981719255447388,0.0018280883086845279
22350596,0,0.9991552829742432,0.9991552829742432,0.0008447228465229273
22354001,0,0.999818742275238,0.999818742275238,0.00018128754163626581
22354011,0,0.9997630715370178,0.9997630715370178,0.00023697101278230548
22359097,0,0.9997041821479797,0.9997041821479797,0.00029577489476650953
22359348,0,0.965069591999054,0.965069591999054,0.03493040055036545
22367592,0,0.9991647005081177,0.9991647005081177,0.0008353178855031729
22370330,0,0.9992110729217529,0.9992110729217529,0.0007888989639468491
22371319,0,0.9986400008201599,0.9986400008201599,0.0013599965022876859
22372443,0,0.9985174536705017,0.9985174536705017,0.0014825706603005528
22372959,0,0.9912139773368835,0.9912139773368835,0.008786049671471119
22374423,0,0.9996813535690308,0.9996813535690308,0.00031870853854343295
22374653,0,0.9996820688247681,0.9996820688247681,0.0003179959312546998
22378190,0,0.9919004440307617,0.9919004440307617,0.008099530823528767
22381842,0,0.9997714161872864,0.9997714161872864,0.00022855635324958712
22381843,0,0.9971963167190552,0.9971963167190552,0.0028036185540258884
22383993,0,0.9909214377403259,0.9909214377403259,0.009078518487513065
22387348,0,0.9983254075050354,0.9983254075050354,0.0016745905159041286
22389165,0,0.9031265377998352,0.9031265377998352,0.0968734472990036
22394984,1,0.9692112803459167,0.0307887215167284,0.9692112803459167
22403001,0,0.9988276362419128,0.9988276362419128,0.0011722997296601534
22406992,0,0.9978480339050293,0.9978480339050293,0.002152020111680031
22407177,0,0.9989103078842163,0.9989103078842163,0.0010896801250055432
22407828,0,0.9998214840888977,0.9998214840888977,0.00017857362399809062
22407831,0,0.9995983242988586,0.9995983242988586,0.0004017404280602932
22409379,0,0.9997376799583435,0.9997376799583435,0.00026232385425828397
22411204,0,0.9998447895050049,0.9998447895050049,0.0001552286121295765
22412123,0,0.9939243197441101,0.9939243197441101,0.0060756616294384
22415314,0,0.998767614364624,0.998767614364624,0.0012323750415816903
22416898,0,0.9963962435722351,0.9963962435722351,0.0036037606187164783
22419028,0,0.9989743232727051,0.9989743232727051,0.0010256500681862235
22419719,0,0.9974525570869446,0.9974525570869446,0.0025474203284829855
22421738,0,0.9752139449119568,0.9752139449119568,0.024786068126559258
22424221,0,0.9994710087776184,0.9994710087776184,0.0005290554836392403
22425219,0,0.9997596144676208,0.9997596144676208,0.0002403578400844708
22426264,0,0.9977935552597046,0.9977935552597046,0.0022064773365855217
22427699,0,0.9997766613960266,0.9997766613960266,0.00022329494822770357
22427947,0,0.998077392578125,0.998077392578125,0.0019226419972255826
22433464,0,0.9876054525375366,0.9876054525375366,0.012394554913043976
22433859,0,0.9994239807128906,0.9994239807128906,0.0005760921048931777
22433994,0,0.9957221746444702,0.9957221746444702,0.004277824889868498
22436790,0,0.9995614886283875,0.9995614886283875,0.0004384888452477753
22437870,0,0.9975501894950867,0.9975501894950867,0.002449827268719673
22439938,0,0.9997912049293518,0.9997912049293518,0.00020876700000371784
22441365,0,0.9998235106468201,0.9998235106468201,0.00017648983339313418
22445000,0,0.9955675005912781,0.9955675005912781,0.004432532005012035
22445001,0,0.9988287091255188,0.9988287091255188,0.0011712900595739484
22446341,0,0.9998685121536255,0.9998685121536255,0.00013148951984476298
22449610,0,0.9985600113868713,0.9985600113868713,0.0014400265645235777
22450873,0,0.9950777292251587,0.9950777292251587,0.004922272637486458
22451534,0,0.9982994198799133,0.9982994198799133,0.0017006050329655409
22454420,0,0.9854385852813721,0.9854385852813721,0.014561391435563564
22456863,1,0.5741510987281799,0.42584890127182007,0.5741510987281799
22457474,0,0.99782395362854,0.99782395362854,0.0021761171519756317
22459520,0,0.9996339082717896,0.9996339082717896,0.00036606393405236304
22460905,0,0.9994756579399109,0.9994756579399109,0.0005243656923994422
22461637,0,0.9979547262191772,0.9979547262191772,0.0020452842582017183
22465753,0,0.9982717037200928,0.9982717037200928,0.0017283041961491108
22469524,0,0.9976221919059753,0.9976221919059753,0.002377750352025032
22469559,0,0.9988032579421997,0.9988032579421997,0.0011967950267717242
22469618,0,0.9993290901184082,0.9993290901184082,0.000670967623591423
22472174,0,0.9989168643951416,0.9989168643951416,0.0010831124382093549
22472308,0,0.999083399772644,0.999083399772644,0.0009165939991362393
22480849,0,0.997890293598175,0.997890293598175,0.002109675668179989
22482609,0,0.9988271594047546,0.9988271594047546,0.0011728891404345632
22482771,0,0.9999328851699829,0.9999328851699829,6.706524436594918e-05
22482778,0,0.9490172266960144,0.9490172266960144,0.05098281428217888
22486434,0,0.9987207055091858,0.9987207055091858,0.0012792551424354315
22488092,0,0.9998416900634766,0.9998416900634766,0.00015832643839530647
22489537,0,0.999904990196228,0.999904990196228,9.505012712907046e-05
22490302,0,0.9968894124031067,0.9968894124031067,0.003110615536570549
22491050,0,0.9991844296455383,0.9991844296455383,0.0008155470713973045
22492020,0,0.9838055372238159,0.9838055372238159,0.016194483265280724
22492481,0,0.9952577948570251,0.9952577948570251,0.004742191638797522
22492896,0,0.9993181228637695,0.9993181228637695,0.0006818536785431206
22493978,0,0.9922318458557129,0.9922318458557129,0.007768099196255207
22502948,0,0.9973289966583252,0.9973289966583252,0.0026710338424891233
22503199,0,0.9998389482498169,0.9998389482498169,0.00016103213420137763
22503517,0,0.9994387030601501,0.9994387030601501,0.0005612990353256464
22507793,0,0.9988723397254944,0.9988723397254944,0.0011276309378445148
22507814,0,0.9968751668930054,0.9968751668930054,0.0031248664017766714
22508028,0,0.998136043548584,0.998136043548584,0.001863944809883833
22510032,0,0.991621732711792,0.991621732711792,0.00837827380746603
22510349,0,0.9924604296684265,0.9924604296684265,0.0075395368039608
22513292,0,0.9222185611724854,0.9222185611724854,0.07778143882751465
22516831,0,0.9651997685432434,0.9651997685432434,0.0348002128303051
22517216,0,0.9990066885948181,0.9990066885948181,0.000993362977169454
22520262,0,0.9995335340499878,0.9995335340499878,0.00046648422721773386
22520979,0,0.999687910079956,0.999687910079956,0.00031212804606184363
22520982,0,0.9926855564117432,0.9926855564117432,0.007314468268305063
22522190,0,0.9998462200164795,0.9998462200164795,0.00015374977374449372
22530672,0,0.9997355341911316,0.9997355341911316,0.00026440643705427647
22534087,0,0.9997819066047668,0.9997819066047668,0.00021807398297823966
22535433,0,0.9969260096549988,0.9969260096549988,0.003074017819017172
22541967,0,0.9998583793640137,0.9998583793640137,0.00014156594988889992
22544653,0,0.997208297252655,0.997208297252655,0.00279169506393373
22547604,0,0.9953076243400574,0.9953076243400574,0.004692371003329754
22547809,0,0.9992200136184692,0.9992200136184692,0.0007799719460308552
22551901,0,0.9996626377105713,0.9996626377105713,0.0003374234074726701
22556202,0,0.9998243451118469,0.9998243451118469,0.00017565845337230712
22556280,0,0.9998238682746887,0.9998238682746887,0.00017616063996683806
22559906,0,0.9974231719970703,0.9974231719970703,0.0025768615305423737
22560547,0,0.9993320107460022,0.9993320107460022,0.0006679163197986782
22564264,0,0.9889408946037292,0.9889408946037292,0.011059124954044819
22564265,0,0.9993301630020142,0.9993301630020142,0.0006698986981064081
22566605,0,0.9995483756065369,0.9995483756065369,0.0004516483168117702
22569786,0,0.9978863596916199,0.9978863596916199,0.0021136889699846506
22570147,0,0.9553160071372986,0.9553160071372986,0.04468394070863724
22570293,0,0.9984591007232666,0.9984591007232666,0.0015409397892653942
22572824,0,0.9976154565811157,0.9976154565811157,0.0023845715913921595
22572881,0,0.9997517466545105,0.9997517466545105,0.0002482404815964401
22573579,0,0.9988088607788086,0.9988088607788086,0.001191090326756239
22576208,0,0.9994170665740967,0.9994170665740967,0.0005829591536894441
22583756,0,0.9994613528251648,0.9994613528251648,0.0005386022967286408
22585170,0,0.9977768063545227,0.9977768063545227,0.002223177347332239
22585314,0,0.9996716976165771,0.9996716976165771,0.00032836600439623
22585993,0,0.9982908368110657,0.9982908368110657,0.0017091678455471992
22592507,0,0.9994196891784668,0.9994196891784668,0.0005802965606562793
22593447,0,0.9948323965072632,0.9948323965072632,0.005167623516172171
22594769,0,0.9996657371520996,0.9996657371520996,0.0003342183481436223
22595050,0,0.9977589845657349,0.9977589845657349,0.0022409874945878983
22595938,0,0.9931233525276184,0.9931233525276184,0.006876618601381779
22607912,0,0.99992835521698,0.99992835521698,7.167363946791738e-05
22608954,0,0.9987063407897949,0.9987063407897949,0.001293629058636725
22612132,0,0.9993926286697388,0.9993926286697388,0.0006073249387554824
22613768,0,0.9946369528770447,0.9946369528770447,0.005363046657294035
22614979,0,0.9996465444564819,0.9996465444564819,0.00035348121309652925
22614993,0,0.9990248680114746,0.9990248680114746,0.0009750814060680568
22615451,0,0.9989042282104492,0.9989042282104492,0.0010958199854940176
22619466,0,0.9967693090438843,0.9967693090438843,0.0032307258807122707
22624718,0,0.9982871413230896,0.9982871413230896,0.0017128754407167435
22627601,0,0.999744713306427,0.999744713306427,0.0002552518853917718
22628553,0,0.9992914199829102,0.9992914199829102,0.0007085904362611473
22639787,0,0.9969154596328735,0.9969154596328735,0.003084532218053937
22640522,0,0.9954031705856323,0.9954031705856323,0.004596825689077377
22649140,0,0.9954566955566406,0.9954566955566406,0.004543346352875233
22650175,0,0.9973387122154236,0.9973387122154236,0.0026613164227455854
22652136,0,0.9994539618492126,0.9994539618492126,0.0005460784304887056
22652235,0,0.9999616146087646,0.9999616146087646,3.843843296635896e-05
22653792,0,0.999297022819519,0.999297022819519,0.0007030158303678036
22658517,0,0.9998654127120972,0.9998654127120972,0.0001345962518826127
22661233,0,0.9984856247901917,0.9984856247901917,0.0015144026838243008
22661287,0,0.982495903968811,0.982495903968811,0.017504069954156876
22661585,0,0.999136745929718,0.999136745929718,0.0008632511016912758
22661588,0,0.9992504715919495,0.9992504715919495,0.0007495218305848539
22661699,0,0.9989235997200012,0.9989235997200012,0.0010763161117210984
22663175,0,0.9957959651947021,0.9957959651947021,0.004203998018056154
22664646,0,0.9966042041778564,0.9966042041778564,0.0033957890700548887
22670000,0,0.9962112903594971,0.9962112903594971,0.003788718953728676
22670903,0,0.988959550857544,0.988959550857544,0.011040503159165382
22673740,0,0.9926897883415222,0.9926897883415222,0.007310245651751757
22679179,0,0.9988921284675598,0.9988921284675598,0.0011079356772825122
22682117,0,0.9843956232070923,0.9843956232070923,0.01560443639755249
22682789,0,0.9998182654380798,0.9998182654380798,0.0001817023439798504
22683587,0,0.9982590079307556,0.9982590079307556,0.0017409546999260783
22684982,0,0.9991641044616699,0.9991641044616699,0.0008358931518159807
22689677,0,0.9994010925292969,0.9994010925292969,0.0005989230121485889
22693357,0,0.9944738745689392,0.9944738745689392,0.005526077002286911
22694109,0,0.9905451536178589,0.9905451536178589,0.009454854764044285
22695735,0,0.9989610910415649,0.9989610910415649,0.0010389041854068637
22698626,0,0.9594261050224304,0.9594261050224304,0.040573857724666595
22699092,0,0.999718964099884,0.999718964099884,0.00028106290847063065
22701319,0,0.9992057681083679,0.9992057681083679,0.0007942147785797715
22702906,0,0.9994645714759827,0.9994645714759827,0.0005353802698664367
22704464,0,0.9827371835708618,0.9827371835708618,0.017262836918234825
22709687,0,0.9991914629936218,0.9991914629936218,0.0008085534791462123
22710378,0,0.9855872392654419,0.9855872392654419,0.014412702061235905
22710963,0,0.9994263648986816,0.9994263648986816,0.0005737150786444545
22715124,0,0.9996160268783569,0.9996160268783569,0.00038395135197788477
22717916,0,0.9998522996902466,0.9998522996902466,0.00014772235590498894
22718548,0,0.9996151924133301,0.9996151924133301,0.0003847482439596206
22723427,0,0.9995067119598389,0.9995067119598389,0.0004932348383590579
22726817,0,0.9955257773399353,0.9955257773399353,0.004474183078855276
22726977,0,0.9996168613433838,0.9996168613433838,0.00038309485535137355
22735335,0,0.9992413520812988,0.9992413520812988,0.0007586642168462276
22736261,0,0.9996280670166016,0.9996280670166016,0.00037196121411398053
22736296,0,0.9995125532150269,0.9995125532150269,0.0004874517908319831
22736595,0,0.999810516834259,0.999810516834259,0.0001895353343570605
22736724,0,0.9919357299804688,0.9919357299804688,0.0080642718821764
22743166,1,0.8400240540504456,0.15997590124607086,0.8400240540504456
22743227,0,0.9989408850669861,0.9989408850669861,0.0010590688325464725
22743337,0,0.9994528889656067,0.9994528889656067,0.0005471688928082585
22747748,0,0.9995019435882568,0.9995019435882568,0.0004980181693099439
22749003,0,0.9998626708984375,0.9998626708984375,0.000137295966851525
22749764,0,0.9999817609786987,0.9999817609786987,1.820926263462752e-05
22751283,0,0.9994930028915405,0.9994930028915405,0.0005069547332823277
22752583,0,0.9990197420120239,0.9990197420120239,0.0009802019922062755
22752645,0,0.9992527365684509,0.9992527365684509,0.0007472799043171108
22753228,0,0.9986947178840637,0.9986947178840637,0.001305346842855215
22753230,0,0.9935405850410461,0.9935405850410461,0.006459464784711599
22759762,0,0.9807091951370239,0.9807091951370239,0.019290849566459656
22760514,0,0.9978165626525879,0.9978165626525879,0.0021834808867424726
22761272,0,0.9903311729431152,0.9903311729431152,0.009668851271271706
22761338,0,0.999147891998291,0.999147891998291,0.0008521106210537255
22769408,0,0.9988608360290527,0.9988608360290527,0.0011392240412533283
22771033,0,0.999554455280304,0.999554455280304,0.00044555976637639105
22772869,0,0.9998711347579956,0.9998711347579956,0.0001288484054384753
22786461,0,0.9995933175086975,0.9995933175086975,0.0004067273694090545
22789722,0,0.999624490737915,0.999624490737915,0.0003754543140530586
22793854,0,0.9997988343238831,0.9997988343238831,0.00020117269014008343
22802421,0,0.9988628625869751,0.9988628625869751,0.0011371283326297998
22805291,0,0.9950398802757263,0.9950398802757263,0.004960173740983009
22806710,0,0.9990873336791992,0.9990873336791992,0.0009126218501478434
22810132,0,0.995192289352417,0.995192289352417,0.00480771716684103
22812189,0,0.9942057728767395,0.9942057728767395,0.005794307682663202
22812491,0,0.9998375177383423,0.9998375177383423,0.00016240187687799335
22813886,0,0.9995548129081726,0.9995548129081726,0.00044514157343655825
22814031,0,0.9996635913848877,0.9996635913848877,0.00033635934232734144
22815703,0,0.9983416795730591,0.9983416795730591,0.0016583176329731941
22818108,0,0.9998478889465332,0.9998478889465332,0.0001521100348327309
22818134,0,0.9993845224380493,0.9993845224380493,0.0006154600996524096
22821383,0,0.9908913969993591,0.9908913969993591,0.009108570404350758
22825585,0,0.9997358918190002,0.9997358918190002,0.00026412479928694665
22830501,0,0.9981947541236877,0.9981947541236877,0.0018052050145342946
22831395,0,0.9999343156814575,0.9999343156814575,6.567059608642012e-05
22835482,0,0.9988862872123718,0.9988862872123718,0.0011136963730677962
22835502,0,0.9834738373756409,0.9834738373756409,0.016526201739907265
22836752,0,0.9992048144340515,0.9992048144340515,0.000795261119492352
22840388,0,0.9958114624023438,0.9958114624023438,0.004188587889075279
22840599,0,0.9965338706970215,0.9965338706970215,0.003466077381744981
22842688,0,0.9994500279426575,0.9994500279426575,0.0005499880062416196
22846202,0,0.9997088313102722,0.9997088313102722,0.0002912025956902653
22846621,0,0.9985017776489258,0.9985017776489258,0.00149821606464684
22847785,0,0.9991574287414551,0.9991574287414551,0.0008425403502769768
22848025,0,0.9982243180274963,0.9982243180274963,0.001775720389559865
22848094,0,0.9979731440544128,0.9979731440544128,0.002026821719482541
22850633,0,0.9991310238838196,0.9991310238838196,0.0008689582464285195
22850751,0,0.9983183145523071,0.9983183145523071,0.001681658672168851
22851551,0,0.9996941089630127,0.9996941089630127,0.0003059436858166009
22851558,0,0.9999107122421265,0.9999107122421265,8.923471614252776e-05
22851568,0,0.9996298551559448,0.9996298551559448,0.0003701719979289919
22853875,0,0.9997523427009583,0.9997523427009583,0.00024763887631706893
22856430,0,0.999761164188385,0.999761164188385,0.0002388446155237034
22859295,0,0.9990837574005127,0.9990837574005127,0.0009162185597233474
22859717,0,0.9992007613182068,0.9992007613182068,0.0007993067265488207
22865649,0,0.9947168231010437,0.9947168231010437,0.0052831824868917465
22867897,0,0.9998630285263062,0.9998630285263062,0.00013700773706659675
22868341,0,0.9964935183525085,0.9964935183525085,0.003506514709442854
22869883,0,0.9890161156654358,0.9890161156654358,0.010983937419950962
22871467,0,0.9976233839988708,0.9976233839988708,0.002376676071435213
22872575,0,0.9827540516853333,0.9827540516853333,0.01724597066640854
22873037,0,0.9962692260742188,0.9962692260742188,0.0037307366728782654
22873128,0,0.9992268085479736,0.9992268085479736,0.0007732165395282209
22875080,0,0.9924634695053101,0.9924634695053101,0.007536558900028467
22875708,0,0.9996787309646606,0.9996787309646606,0.00032124415156431496
22878618,0,0.9990236759185791,0.9990236759185791,0.0009762736153788865
22880820,0,0.96342533826828,0.96342533826828,0.03657461702823639
22882743,0,0.8640172481536865,0.8640172481536865,0.1359826922416687
22884883,0,0.999496340751648,0.999496340751648,0.000503665825817734
22886072,0,0.9987435936927795,0.9987435936927795,0.001256404328159988
22886727,0,0.9988580942153931,0.9988580942153931,0.0011419157963246107
22889771,0,0.9981514811515808,0.9981514811515808,0.0018485438777133822
22890594,0,0.9994422793388367,0.9994422793388367,0.0005577013944275677
22892428,0,0.9994462132453918,0.9994462132453918,0.0005537727265618742
22892521,0,0.9952151775360107,0.9952151775360107,0.004784854594618082
22894407,0,0.9961710572242737,0.9961710572242737,0.003828927641734481
22895239,0,0.9990336894989014,0.9990336894989014,0.000966358813457191
22896003,0,0.9997783303260803,0.9997783303260803,0.00022168084979057312
22896655,0,0.9998000264167786,0.9998000264167786,0.0001999959204113111
22900962,0,0.9996364116668701,0.9996364116668701,0.0003636291075963527
22902332,0,0.9845696091651917,0.9845696091651917,0.015430418774485588
22905207,0,0.9996626377105713,0.9996626377105713,0.00033737209741957486
22908860,0,0.9936270713806152,0.9936270713806152,0.0063729179091751575
22912394,0,0.9992570281028748,0.9992570281028748,0.0007429260876961052
22913968,0,0.9989420771598816,0.9989420771598816,0.0010578959481790662
22914978,0,0.9569948315620422,0.9569948315620422,0.04300522431731224
22914983,0,0.9997270703315735,0.9997270703315735,0.0002728740219026804
22918420,0,0.9896677732467651,0.9896677732467651,0.01033224817365408
22918789,0,0.9983364939689636,0.9983364939689636,0.001663479837588966
22920955,0,0.9577534198760986,0.9577534198760986,0.042246587574481964
22922211,0,0.9960135221481323,0.9960135221481323,0.003986454103142023
22922872,0,0.9984732270240784,0.9984732270240784,0.001526744686998427
22923449,0,0.993988037109375,0.993988037109375,0.006011910270899534
22924777,0,0.9999524354934692,0.9999524354934692,4.754148540087044e-05
22926059,0,0.9993017911911011,0.9993017911911011,0.0006981674232520163
22927454,0,0.9934068918228149,0.9934068918228149,0.00659315986558795
22927506,0,0.9951321482658386,0.9951321482658386,0.00486786337569356
22927525,0,0.9924128651618958,0.9924128651618958,0.0075871082954108715
22930388,0,0.9994683861732483,0.9994683861732483,0.0005315874004736543
22933650,0,0.9994794726371765,0.9994794726371765,0.0005205713678151369
22933703,0,0.9993915557861328,0.9993915557861328,0.0006084222695790231
22934509,0,0.999117910861969,0.999117910861969,0.0008820888469927013
22936493,0,0.9994819760322571,0.9994819760322571,0.0005180902080610394
22936666,0,0.9984927177429199,0.9984927177429199,0.0015073266113176942
22938832,0,0.9995928406715393,0.9995928406715393,0.00040713450289331377
22939227,0,0.9958484172821045,0.9958484172821045,0.004151594825088978
22939778,0,0.9961557984352112,0.9961557984352112,0.0038442087825387716
22940562,0,0.9972031116485596,0.9972031116485596,0.0027968622744083405
22946542,0,0.9996941089630127,0.9996941089630127,0.0003059673181269318
22952129,0,0.9997703433036804,0.9997703433036804,0.00022960430942475796
22952219,0,0.9973194003105164,0.9973194003105164,0.0026806630194187164
22956810,0,0.9997262358665466,0.9997262358665466,0.00027380362735129893
22958571,0,0.9554768204689026,0.9554768204689026,0.04452316090464592
22958934,0,0.999717652797699,0.999717652797699,0.0002823779359459877
22958984,0,0.9993261098861694,0.9993261098861694,0.0006739338859915733
22959021,0,0.9985905289649963,0.9985905289649963,0.0014094668440520763
22959227,0,0.9979352951049805,0.9979352951049805,0.0020647647324949503
22965162,0,0.9805864095687866,0.9805864095687866,0.019413620233535767
22965569,0,0.9975472092628479,0.9975472092628479,0.0024527956265956163
22965939,0,0.9957551956176758,0.9957551956176758,0.004244881682097912
22966018,0,0.9865261912345886,0.9865261912345886,0.013473820872604847
22966020,0,0.999426007270813,0.999426007270813,0.000574041623622179
22966788,0,0.9998143315315247,0.9998143315315247,0.00018569630628917366
22972369,0,0.999649167060852,0.999649167060852,0.00035080494126304984
22972507,0,0.9981958270072937,0.9981958270072937,0.0018041750881820917
22972543,0,0.9871677756309509,0.9871677756309509,0.012832244858145714
22975165,0,0.9984411597251892,0.9984411597251892,0.0015587912639603019
22975615,0,0.9999139308929443,0.9999139308929443,8.604831236880273e-05
22983813,0,0.9994258880615234,0.9994258880615234,0.0005741693894378841
22983908,0,0.9948764443397522,0.9948764443397522,0.005123602692037821
22985196,0,0.9993335604667664,0.9993335604667664,0.0006664479151368141
22985808,0,0.9927248954772949,0.9927248954772949,0.007275089621543884
22985809,0,0.9993959665298462,0.9993959665298462,0.0006039910949766636
22986144,0,0.9992753863334656,0.9992753863334656,0.0007245922461152077
22990758,0,0.9988579750061035,0.9988579750061035,0.0011420061346143484
22996655,0,0.9932439923286438,0.9932439923286438,0.006756000220775604
23008289,0,0.9979629516601562,0.9979629516601562,0.00203700945712626
23008320,0,0.999764621257782,0.999764621257782,0.0002354074822505936
23010717,0,0.9969237446784973,0.9969237446784973,0.0030762047972530127
23011256,1,0.533776044845581,0.46622395515441895,0.533776044845581
23011589,0,0.9998565912246704,0.9998565912246704,0.00014333814033307135
23012470,0,0.958723783493042,0.958723783493042,0.04127621650695801
23013619,0,0.999437153339386,0.999437153339386,0.0005628687213174999
23015377,0,0.9986329674720764,0.9986329674720764,0.0013670529006049037
23023583,0,0.9993383288383484,0.9993383288383484,0.0006617084727622569
23023769,0,0.5271267294883728,0.5271267294883728,0.4728732705116272
23024097,0,0.9996071457862854,0.9996071457862854,0.00039288020343519747
23031830,0,0.9967652559280396,0.9967652559280396,0.003234773175790906
23032628,0,0.9986732006072998,0.9986732006072998,0.0013268269831314683
23032744,0,0.9992052912712097,0.9992052912712097,0.0007947508711367846
23034130,0,0.9992514252662659,0.9992514252662659,0.0007485555834136903
23035923,0,0.9987645149230957,0.9987645149230957,0.0012355372309684753
23042016,0,0.9990969896316528,0.9990969896316528,0.0009030659566633403
23046977,0,0.9996334314346313,0.9996334314346313,0.0003665073891170323
23047291,0,0.9980819225311279,0.9980819225311279,0.001918044756166637
23050743,0,0.9980225563049316,0.9980225563049316,0.0019775049295276403
23053255,0,0.9925463795661926,0.9925463795661926,0.0074536483734846115
23054208,0,0.9647313356399536,0.9647313356399536,0.03526866063475609
23055147,0,0.9997597336769104,0.9997597336769104,0.00024031958309933543
23062817,0,0.9996392726898193,0.9996392726898193,0.0003606824902817607
23063761,0,0.9995083808898926,0.9995083808898926,0.0004916473990306258
23064958,0,0.9838312864303589,0.9838312864303589,0.016168680042028427
23065428,0,0.9969577789306641,0.9969577789306641,0.003042260417714715
23065691,0,0.9999337196350098,0.9999337196350098,6.633468728978187e-05
23066039,0,0.9970153570175171,0.9970153570175171,0.002984657185152173
23069748,0,0.9997105002403259,0.9997105002403259,0.000289528863504529
23074196,0,0.9985313415527344,0.9985313415527344,0.0014686279464513063
23075018,0,0.9593560099601746,0.9593560099601746,0.04064399003982544
23075701,0,0.9995070695877075,0.9995070695877075,0.0004928983398713171
23083010,0,0.9850473403930664,0.9850473403930664,0.014952660538256168
23083501,0,0.9992535710334778,0.9992535710334778,0.0007463566726073623
23084402,0,0.9983410835266113,0.9983410835266113,0.0016588615253567696
23084596,0,0.9993624091148376,0.9993624091148376,0.0006376468809321523
23086436,0,0.9999315738677979,0.9999315738677979,6.845158350188285e-05
23088744,0,0.9994102716445923,0.9994102716445923,0.00058972486294806
23089983,0,0.9998589754104614,0.9998589754104614,0.0001409497344866395
23092383,0,0.9909221529960632,0.9909221529960632,0.009077840484678745
23093559,0,0.9990360736846924,0.9990360736846924,0.0009639550116844475
23096132,0,0.9996607303619385,0.9996607303619385,0.00033922347938641906
23099270,0,0.9996007084846497,0.9996007084846497,0.00039928272599354386
23101946,0,0.9891343712806702,0.9891343712806702,0.010865695774555206
23103085,0,0.9988499879837036,0.9988499879837036,0.0011500392574816942
23103802,0,0.9391313791275024,0.9391313791275024,0.06086859852075577
23103855,0,0.9998223185539246,0.9998223185539246,0.00017769751138985157
23106397,0,0.9998732805252075,0.9998732805252075,0.00012665693066082895
23109653,0,0.9997005462646484,0.9997005462646484,0.00029947611619718373
23111362,0,0.9997643828392029,0.9997643828392029,0.00023561653506476432
23122052,0,0.9989833235740662,0.9989833235740662,0.0010166799183934927
