pmid,Brain Tumor,prob,class_0,class_1
25080363,1,0.6093432903289795,0.3906567096710205,0.6093432903289795
25081975,1,0.9171185493469238,0.08288152515888214,0.9171185493469238
25082161,0,0.9998654127120972,0.9998654127120972,0.0001346176868537441
25082706,0,0.9991254210472107,0.9991254210472107,0.0008745696977712214
25084809,0,0.9982611536979675,0.9982611536979675,0.0017388417618349195
25085632,0,0.9315063953399658,0.9315063953399658,0.06849357485771179
25086234,0,0.9998868703842163,0.9998868703842163,0.00011308459943393245
25087182,0,0.9997647404670715,0.9997647404670715,0.00023526274890173227
25088719,0,0.9994710087776184,0.9994710087776184,0.0005290297558531165
25091849,0,0.9998605251312256,0.9998605251312256,0.00013941868382971734
25092774,0,0.9991588592529297,0.9991588592529297,0.0008411204908043146
25096233,0,0.9998562335968018,0.9998562335968018,0.0001437721075490117
25099442,0,0.9988333582878113,0.9988333582878113,0.0011666808277368546
25099906,0,0.9996787309646606,0.9996787309646606,0.0003212539304513484
25100872,1,0.8808896541595459,0.1191103607416153,0.8808896541595459
25102852,0,0.9998925924301147,0.9998925924301147,0.00010734074749052525
25103559,1,0.953681230545044,0.046318717300891876,0.953681230545044
25103845,0,0.612273633480072,0.612273633480072,0.387726366519928
25106426,0,0.8889280557632446,0.8889280557632446,0.11107187718153
25106647,0,0.9993168115615845,0.9993168115615845,0.0006832522922195494
25107913,1,0.9808083772659302,0.019191650673747063,0.9808083772659302
25109963,0,0.999242901802063,0.999242901802063,0.0007570898160338402
25110329,0,0.9998255372047424,0.9998255372047424,0.00017449524602852762
25113309,0,0.9987834095954895,0.9987834095954895,0.0012166306842118502
25115737,1,0.809785783290863,0.19021418690681458,0.809785783290863
25119581,0,0.9478311538696289,0.9478311538696289,0.052168894559144974
25120010,0,0.8821398019790649,0.8821398019790649,0.11786016076803207
25121770,1,0.9933179616928101,0.00668207835406065,0.9933179616928101
25122111,1,0.9901042580604553,0.00989573635160923,0.9901042580604553
25123192,0,0.9876672029495239,0.9876672029495239,0.012332847341895103
25124839,0,0.9998782873153687,0.9998782873153687,0.00012172131391707808
25125257,0,0.9980764389038086,0.9980764389038086,0.0019235159270465374
25125258,0,0.9952889680862427,0.9952889680862427,0.004710991866886616
25130401,0,0.999782383441925,0.999782383441925,0.00021766145073343068
25131208,0,0.9960533380508423,0.9960533380508423,0.003946593031287193
25131891,0,0.99941086769104,0.99941086769104,0.0005890908068977296
25132549,0,0.999679684638977,0.999679684638977,0.0003202823572792113
25133174,0,0.9997404217720032,0.9997404217720032,0.00025959894992411137
25136840,0,0.9952143430709839,0.9952143430709839,0.004785662516951561
25140039,1,0.9549848437309265,0.0450151190161705,0.9549848437309265
25144279,0,0.9982283711433411,0.9982283711433411,0.001771610346622765
25150639,0,0.6488942503929138,0.6488942503929138,0.3511057496070862
25153677,0,0.9968427419662476,0.9968427419662476,0.003157246159389615
25154830,0,0.9990322589874268,0.9990322589874268,0.0009677435737103224
25156250,0,0.9949433207511902,0.9949433207511902,0.005056705791503191
25160522,0,0.9961293935775757,0.9961293935775757,0.003870631568133831
25163906,1,0.9864349365234375,0.013565056957304478,0.9864349365234375
25164427,0,0.9995222091674805,0.9995222091674805,0.00047784659545868635
25164601,0,0.9997662901878357,0.9997662901878357,0.0002336732723051682
25165041,0,0.9998501539230347,0.9998501539230347,0.00014982525317464024
25166008,0,0.9996765851974487,0.9996765851974487,0.00032347103115171194
25167961,0,0.9774909019470215,0.9774909019470215,0.022509150207042694
25168287,0,0.9977743029594421,0.9977743029594421,0.0022256888914853334
25173403,0,0.9998371601104736,0.9998371601104736,0.00016284537559840828
25175762,0,0.9980098605155945,0.9980098605155945,0.0019902135245501995
25179689,0,0.9997350573539734,0.9997350573539734,0.0002649227390065789
25183480,0,0.9400908350944519,0.9400908350944519,0.05990917980670929
25184270,0,0.9985682964324951,0.9985682964324951,0.001431702054105699
25184532,0,0.9962553977966309,0.9962553977966309,0.003744646906852722
25185264,0,0.9997888207435608,0.9997888207435608,0.00021117701544426382
25187273,0,0.980131208896637,0.980131208896637,0.019868716597557068
25189717,0,0.9994982481002808,0.9994982481002808,0.0005017380462959409
25190673,1,0.959887683391571,0.040112338960170746,0.959887683391571
25190699,0,0.9988718628883362,0.9988718628883362,0.0011281735496595502
25190726,0,0.9987857937812805,0.9987857937812805,0.0012142782798036933
25193365,0,0.9987952709197998,0.9987952709197998,0.0012047534110024571
25195109,1,0.8768711686134338,0.12312887609004974,0.8768711686134338
25195500,0,0.9994668364524841,0.9994668364524841,0.0005331335705704987
25195986,0,0.8137162923812866,0.8137162923812866,0.18628370761871338
25199756,0,0.9933022260665894,0.9933022260665894,0.006697836332023144
25201170,0,0.9921830296516418,0.9921830296516418,0.007816909812390804
25201195,0,0.9996284246444702,0.9996284246444702,0.00037156924372538924
25203320,0,0.9943313598632812,0.9943313598632812,0.00566865224391222
25203874,0,0.9994103908538818,0.9994103908538818,0.000589608505833894
25204552,0,0.9991629123687744,0.9991629123687744,0.0008371031144633889
25212884,0,0.9998272061347961,0.9998272061347961,0.00017276433936785907
25212891,0,0.9997677206993103,0.9997677206993103,0.00023233347747009248
25213588,0,0.9992653727531433,0.9992653727531433,0.0007346624624915421
25222072,0,0.9997928738594055,0.9997928738594055,0.00020711426623165607
25223899,0,0.999796450138092,0.999796450138092,0.00020361792121548206
25224317,0,0.9936439990997314,0.9936439990997314,0.00635601906105876
25224458,0,0.9872674345970154,0.9872674345970154,0.012732594273984432
25227497,0,0.9994989633560181,0.9994989633560181,0.0005009779706597328
25228557,0,0.9993318915367126,0.9993318915367126,0.0006681095692329109
25232190,0,0.994990885257721,0.994990885257721,0.005009112413972616
25233892,0,0.9993963241577148,0.9993963241577148,0.0006036256090737879
25234438,0,0.9996916055679321,0.9996916055679321,0.0003083759802393615
25237982,0,0.9953189492225647,0.9953189492225647,0.004681004676967859
25238146,1,0.9134816527366638,0.08651835471391678,0.9134816527366638
25239573,0,0.9983338713645935,0.9983338713645935,0.0016661983681842685
25239666,1,0.9527018070220947,0.04729818180203438,0.9527018070220947
25240410,0,0.999803364276886,0.999803364276886,0.00019663828425109386
25242051,0,0.9998397827148438,0.9998397827148438,0.00016023109492380172
25245763,0,0.9996739625930786,0.9996739625930786,0.0003260587982367724
25245776,0,0.9978896975517273,0.9978896975517273,0.0021103285253047943
25245981,0,0.9827250838279724,0.9827250838279724,0.017274925485253334
25248474,0,0.9834576845169067,0.9834576845169067,0.01654225029051304
25252164,0,0.9983522891998291,0.9983522891998291,0.001647783094085753
25253195,0,0.9909778833389282,0.9909778833389282,0.009022095240652561
25256574,0,0.9999133348464966,0.9999133348464966,8.671048999531195e-05
25257301,1,0.9950624108314514,0.00493761757388711,0.9950624108314514
25257751,0,0.9995404481887817,0.9995404481887817,0.000459623261122033
25259408,0,0.9958212375640869,0.9958212375640869,0.004178741946816444
25259545,0,0.999377429485321,0.999377429485321,0.0006226018304005265
25259624,0,0.9991647005081177,0.9991647005081177,0.0008353377925232053
25261096,0,0.9998236298561096,0.9998236298561096,0.00017643801402300596
25261369,0,0.9988647699356079,0.9988647699356079,0.001135310041718185
25263092,1,0.9674880504608154,0.03251194208860397,0.9674880504608154
25263557,0,0.9994344115257263,0.9994344115257263,0.0005655537825077772
25265940,0,0.9995077848434448,0.9995077848434448,0.0004922185325995088
25267346,0,0.9998365640640259,0.9998365640640259,0.0001634204527363181
25267746,0,0.9994692206382751,0.9994692206382751,0.0005307454848662019
25271245,0,0.9983901977539062,0.9983901977539062,0.0016097861807793379
25272005,0,0.9994837045669556,0.9994837045669556,0.0005162087618373334
25277207,0,0.7819803953170776,0.7819803953170776,0.21801957488059998
25278398,0,0.9968438148498535,0.9968438148498535,0.0031562575604766607
25282247,0,0.999613344669342,0.999613344669342,0.00038670896901749074
25286031,0,0.8779405951499939,0.8779405951499939,0.12205943465232849
25287680,0,0.9993708729743958,0.9993708729743958,0.000629164045676589
25288424,0,0.999525785446167,0.999525785446167,0.00047416967572644353
25294392,1,0.9495168328285217,0.05048318952322006,0.9495168328285217
25299141,0,0.9983556866645813,0.9983556866645813,0.0016442734049633145
25299142,0,0.9954820871353149,0.9954820871353149,0.004517930559813976
25299233,0,0.9982677698135376,0.9982677698135376,0.0017322602216154337
25303978,0,0.9977009892463684,0.9977009892463684,0.0022990601137280464
25304948,1,0.8114523887634277,0.18854764103889465,0.8114523887634277
25311930,0,0.9998446702957153,0.9998446702957153,0.00015525911294389516
25312977,0,0.9999247789382935,0.9999247789382935,7.515906327171251e-05
25313136,0,0.9985744953155518,0.9985744953155518,0.0014255300629884005
25313179,0,0.9991307854652405,0.9991307854652405,0.0008692046394571662
25313236,1,0.9659206867218018,0.034079305827617645,0.9659206867218018
25313693,1,0.85325688123703,0.14674316346645355,0.85325688123703
25316177,0,0.9995380640029907,0.9995380640029907,0.0004619352694135159
25316815,0,0.9992700219154358,0.9992700219154358,0.000729953171685338
25333732,0,0.9947401881217957,0.9947401881217957,0.005259794183075428
25335944,0,0.8238546848297119,0.8238546848297119,0.17614534497261047
25336442,0,0.9996534585952759,0.9996534585952759,0.00034651346504688263
25338318,1,0.9253154993057251,0.07468448579311371,0.9253154993057251
25342316,0,0.9998084902763367,0.9998084902763367,0.00019158377835992724
25342599,1,0.8888640403747559,0.11113602668046951,0.8888640403747559
25342601,0,0.5789762735366821,0.5789762735366821,0.4210236668586731
25342602,1,0.8100247383117676,0.18997523188591003,0.8100247383117676
25345405,0,0.9964160919189453,0.9964160919189453,0.003583862679079175
25347344,1,0.9697200655937195,0.03027993068099022,0.9697200655937195
25348012,0,0.9985170960426331,0.9985170960426331,0.0014829420251771808
25348514,0,0.9997377991676331,0.9997377991676331,0.0002622303436510265
25348788,0,0.9280962347984314,0.9280962347984314,0.07190372049808502
25349132,0,0.9926059246063232,0.9926059246063232,0.007394098211079836
25351346,0,0.9997127652168274,0.9997127652168274,0.00028724054573103786
25353086,0,0.9999222755432129,0.9999222755432129,7.776803249726072e-05
25353395,0,0.9998360872268677,0.9998360872268677,0.00016384059563279152
25354575,0,0.9997288584709167,0.9997288584709167,0.00027113055693916976
25355377,0,0.9965316653251648,0.9965316653251648,0.0034683048725128174
25361487,0,0.9947245717048645,0.9947245717048645,0.005275370087474585
25361799,0,0.9999099969863892,0.9999099969863892,9.000094723887742e-05
25361808,0,0.999022364616394,0.999022364616394,0.0009776079095900059
25363205,0,0.9984785914421082,0.9984785914421082,0.0015214368468150496
25365592,0,0.9992634654045105,0.9992634654045105,0.0007365302299149334
25366031,0,0.9980701804161072,0.9980701804161072,0.0019298640545457602
25371371,0,0.9995961785316467,0.9995961785316467,0.0004038788902107626
25373733,0,0.9976537823677063,0.9976537823677063,0.0023462132085114717
25374144,0,0.9986565113067627,0.9986565113067627,0.0013435224536806345
25376612,0,0.9805075526237488,0.9805075526237488,0.019492406398057938
25376751,0,0.589348554611206,0.589348554611206,0.4106515049934387
25377785,0,0.999871015548706,0.999871015548706,0.000129017949802801
25378643,0,0.999743640422821,0.999743640422821,0.00025633323821239173
25378655,0,0.9993188381195068,0.9993188381195068,0.0006812207866460085
25384902,0,0.9996498823165894,0.9996498823165894,0.0003501366882119328
25387682,0,0.9951862692832947,0.9951862692832947,0.004813746083527803
25387837,0,0.99982750415802,0.99982750415802,0.00017242466856259853
25388163,0,0.9987579584121704,0.9987579584121704,0.0012420588172972202
25388940,1,0.8599881529808044,0.14001181721687317,0.8599881529808044
25392370,0,0.969395637512207,0.969395637512207,0.030604397878050804
25393794,0,0.9995831847190857,0.9995831847190857,0.0004168497398495674
25394859,1,0.9724748730659485,0.027525125071406364,0.9724748730659485
25396306,0,0.995904266834259,0.995904266834259,0.004095782060176134
25396307,0,0.996504545211792,0.996504545211792,0.003495488315820694
25396308,0,0.9994497895240784,0.9994497895240784,0.0005501960986293852
25396316,0,0.9248781800270081,0.9248781800270081,0.07512178272008896
25396318,0,0.9971708655357361,0.9971708655357361,0.0028291644994169474
25398844,1,0.9544039964675903,0.04559602960944176,0.9544039964675903
25399873,1,0.9934253692626953,0.006574599072337151,0.9934253692626953
25401507,0,0.9987678527832031,0.9987678527832031,0.0012321595568209887
25403205,0,0.9995439648628235,0.9995439648628235,0.00045605565537698567
25403830,0,0.9998266100883484,0.9998266100883484,0.0001734324760036543
25407559,1,0.9925946593284607,0.007405326701700687,0.9925946593284607
25411098,1,0.9382650852203369,0.061734847724437714,0.9382650852203369
25414119,0,0.9996322393417358,0.9996322393417358,0.000367793400073424
25422483,0,0.9999039173126221,0.9999039173126221,9.611928544472903e-05
25426557,0,0.9995017051696777,0.9995017051696777,0.0004982342361472547
25426617,0,0.9992891550064087,0.9992891550064087,0.0007107857964001596
25428359,0,0.9789894223213196,0.9789894223213196,0.021010547876358032
25428504,0,0.9993035793304443,0.9993035793304443,0.0006963759660720825
25437562,0,0.9955678582191467,0.9955678582191467,0.0044321464374661446
25441135,0,0.995149552822113,0.995149552822113,0.004850521218031645
25443916,0,0.9999270439147949,0.9999270439147949,7.295806426554918e-05
25445021,0,0.9989870190620422,0.9989870190620422,0.0010129952570423484
25445637,0,0.9995928406715393,0.9995928406715393,0.0004072020819876343
25449564,0,0.9996727705001831,0.9996727705001831,0.00032722813193686306
25450035,0,0.9997856020927429,0.9997856020927429,0.0002143613965017721
25451693,0,0.9999306201934814,0.9999306201934814,6.937672878848389e-05
25451830,0,0.9997830986976624,0.9997830986976624,0.00021688912238460034
25452031,0,0.9999028444290161,0.9999028444290161,9.709391451906413e-05
25454768,0,0.9990531802177429,0.9990531802177429,0.0009467991767451167
25455993,0,0.9999377727508545,0.9999377727508545,6.219011993380263e-05
25457583,0,0.9992021918296814,0.9992021918296814,0.0007978052599355578
25457633,0,0.9999212026596069,0.9999212026596069,7.87725075497292e-05
25459182,0,0.9999008178710938,0.9999008178710938,9.911717643262818e-05
25459188,0,0.9997084736824036,0.9997084736824036,0.0002914467186201364
25460017,0,0.9995064735412598,0.9995064735412598,0.0004934656899422407
25465190,0,0.9966874718666077,0.9966874718666077,0.0033124994952231646
25465288,0,0.9995204210281372,0.9995204210281372,0.00047955106128938496
25468229,1,0.9657543301582336,0.03424564003944397,0.9657543301582336
25468372,0,0.9991140961647034,0.9991140961647034,0.0008858470828272402
25471033,0,0.9971728324890137,0.9971728324890137,0.002827160991728306
25473003,1,0.8083639144897461,0.1916361153125763,0.8083639144897461
25474125,0,0.9549575448036194,0.9549575448036194,0.045042410492897034
25476031,0,0.9999469518661499,0.9999469518661499,5.307193714543246e-05
25480826,0,0.9969987869262695,0.9969987869262695,0.0030012878123670816
25481265,0,0.9990953207015991,0.9990953207015991,0.0009046475170180202
25481485,0,0.9989129304885864,0.9989129304885864,0.0010871109552681446
25482866,0,0.999613344669342,0.999613344669342,0.00038668664637953043
25483021,0,0.9939431548118591,0.9939431548118591,0.006056803744286299
25483267,0,0.9995556473731995,0.9995556473731995,0.00044429965782910585
25483416,0,0.9998871088027954,0.9998871088027954,0.00011291242117295042
25483644,0,0.9987785220146179,0.9987785220146179,0.0012214315356686711
25483674,0,0.9996053576469421,0.9996053576469421,0.0003946629003621638
25485916,0,0.9995470643043518,0.9995470643043518,0.00045288665569387376
25487882,0,0.9996944665908813,0.9996944665908813,0.00030555014382116497
25498855,0,0.9958121180534363,0.9958121180534363,0.0041878717020154
25499421,0,0.9938329458236694,0.9938329458236694,0.006167104002088308
25499633,0,0.9885817170143127,0.9885817170143127,0.011418295092880726
25503302,1,0.5636973977088928,0.4363026022911072,0.5636973977088928
25503438,0,0.9919378161430359,0.9919378161430359,0.008062190376222134
25505209,0,0.9990804195404053,0.9990804195404053,0.000919609796255827
25510270,0,0.9998261332511902,0.9998261332511902,0.00017390209541190416
25517615,0,0.9987427592277527,0.9987427592277527,0.0012572333216667175
25517616,0,0.9996064305305481,0.9996064305305481,0.0003936059947591275
25519084,0,0.9995558857917786,0.9995558857917786,0.0004440980846993625
25519478,0,0.9994913339614868,0.9994913339614868,0.0005087029421702027
25521911,0,0.9996503591537476,0.9996503591537476,0.00034960804623551667
25523486,0,0.9997565150260925,0.9997565150260925,0.00024351805041078478
25524504,0,0.9997528195381165,0.9997528195381165,0.0002471322368364781
25524678,0,0.9998518228530884,0.9998518228530884,0.00014820403885096312
25524800,0,0.9994833469390869,0.9994833469390869,0.0005166580085642636
25525888,0,0.9946398138999939,0.9946398138999939,0.005360257811844349
25526733,1,0.7067331075668335,0.2932669520378113,0.7067331075668335
25527270,1,0.855846643447876,0.14415343105793,0.855846643447876
25528188,0,0.9756751656532288,0.9756751656532288,0.024324899539351463
25529481,0,0.8968717455863953,0.8968717455863953,0.10312829166650772
25535000,0,0.9937751293182373,0.9937751293182373,0.006224863696843386
25537079,0,0.9994193315505981,0.9994193315505981,0.0005806969129480422
25537519,0,0.9991384744644165,0.9991384744644165,0.0008615436381660402
25539367,0,0.9979516863822937,0.9979516863822937,0.0020483587868511677
25539372,0,0.9994845390319824,0.9994845390319824,0.0005154190002940595
25539810,0,0.996945321559906,0.996945321559906,0.0030546565540134907
25541349,0,0.9996071457862854,0.9996071457862854,0.00039285438833758235
25542058,0,0.9992996454238892,0.9992996454238892,0.0007003169157542288
25542550,0,0.9995720982551575,0.9995720982551575,0.0004279478744138032
25547510,1,0.7091780304908752,0.29082196950912476,0.7091780304908752
25549703,0,0.9994940757751465,0.9994940757751465,0.000505925330799073
25555570,0,0.9992530941963196,0.9992530941963196,0.0007468886324204504
25557041,0,0.9993639588356018,0.9993639588356018,0.0006361124105751514
25560529,1,0.9570308327674866,0.042969148606061935,0.9570308327674866
25563333,0,0.9998400211334229,0.9998400211334229,0.0001599370880285278
25563865,0,0.9991477727890015,0.9991477727890015,0.0008522181888110936
25563975,0,0.9857596755027771,0.9857596755027771,0.014240286312997341
25564221,0,0.9990416169166565,0.9990416169166565,0.0009583350620232522
25564774,0,0.99764084815979,0.99764084815979,0.002359189325943589
25568146,0,0.9994468092918396,0.9994468092918396,0.0005531301139853895
25568226,1,0.8619652390480042,0.13803468644618988,0.8619652390480042
25569439,0,0.9873872399330139,0.9873872399330139,0.012612792663276196
25572329,1,0.9867786169052124,0.01322136539965868,0.9867786169052124
25572671,0,0.99836665391922,0.99836665391922,0.0016333828680217266
25573605,1,0.9947675466537476,0.005232409108430147,0.9947675466537476
25574581,0,0.9976868629455566,0.9976868629455566,0.0023130937479436398
25577686,0,0.999836802482605,0.999836802482605,0.00016311436775140464
25577801,0,0.9977291226387024,0.9977291226387024,0.0022709094919264317
25581023,0,0.9997581839561462,0.9997581839561462,0.0002418437652522698
25581430,0,0.9997245669364929,0.9997245669364929,0.00027539776056073606
25582703,0,0.9994630217552185,0.9994630217552185,0.0005370439612306654
25582823,0,0.9995766282081604,0.9995766282081604,0.00042338843923062086
25585595,0,0.9975302815437317,0.9975302815437317,0.002469786908477545
25586157,0,0.9994218349456787,0.9994218349456787,0.0005782297812402248
25586468,1,0.8184031844139099,0.18159683048725128,0.8184031844139099
25587653,0,0.9998369216918945,0.9998369216918945,0.00016310863429680467
25588204,0,0.9790399074554443,0.9790399074554443,0.020960040390491486
25592568,0,0.9355373382568359,0.9355373382568359,0.06446265429258347
25598308,0,0.9881684184074402,0.9881684184074402,0.011831569485366344
25600956,0,0.6555793881416321,0.6555793881416321,0.3444206118583679
25604264,0,0.9994951486587524,0.9994951486587524,0.0005048267194069922
25605296,0,0.9998397827148438,0.9998397827148438,0.00016016446170397103
25605841,0,0.9997707009315491,0.9997707009315491,0.0002293321449542418
25608220,0,0.9924762845039368,0.9924762845039368,0.00752370385453105
25609060,1,0.9747400283813477,0.025259947404265404,0.9747400283813477
25609131,0,0.9998385906219482,0.9998385906219482,0.000161343501531519
25609200,1,0.746517539024353,0.253482460975647,0.746517539024353
25612675,0,0.9995229244232178,0.9995229244232178,0.0004771130916196853
25615782,0,0.9997552037239075,0.9997552037239075,0.0002448436862323433
25616178,0,0.9990634322166443,0.9990634322166443,0.0009366263402625918
25616204,0,0.9970610737800598,0.9970610737800598,0.0029388542752712965
25617070,0,0.9763076305389404,0.9763076305389404,0.02369234897196293
25617772,0,0.9999213218688965,0.9999213218688965,7.867686508689076e-05
25618892,1,0.8300373554229736,0.16996264457702637,0.8300373554229736
25620682,0,0.9999510049819946,0.9999510049819946,4.896226164419204e-05
25621865,0,0.9918217062950134,0.9918217062950134,0.008178320713341236
25622193,0,0.9991971850395203,0.9991971850395203,0.0008028088486753404
25623660,0,0.999972939491272,0.999972939491272,2.7108028007205576e-05
25623931,0,0.999804675579071,0.999804675579071,0.00019534939201548696
25626406,0,0.9985755681991577,0.9985755681991577,0.001424466259777546
25627924,0,0.9990585446357727,0.9990585446357727,0.0009414496016688645
25628386,0,0.9988441467285156,0.9988441467285156,0.001155818230472505
25628469,0,0.9958508014678955,0.9958508014678955,0.004149226006120443
25629638,0,0.9997876286506653,0.9997876286506653,0.00021243355877231807
25629741,0,0.9998156428337097,0.9998156428337097,0.00018436780374031514
25633079,0,0.9997746348381042,0.9997746348381042,0.0002253619604744017
25634014,0,0.998544454574585,0.998544454574585,0.001455577090382576
25634747,0,0.9999047517776489,0.9999047517776489,9.52194823184982e-05
25635890,0,0.8890513181686401,0.8890513181686401,0.11094866693019867
25639448,0,0.9999047517776489,0.9999047517776489,9.518997831037268e-05
25640006,0,0.9967580437660217,0.9967580437660217,0.003241932950913906
25640850,0,0.9996610879898071,0.9996610879898071,0.0003388740587979555
25643235,1,0.6362518668174744,0.36374810338020325,0.6362518668174744
25643334,0,0.9409083127975464,0.9409083127975464,0.059091657400131226
25644959,0,0.9997897744178772,0.9997897744178772,0.0002102185389958322
25646186,0,0.9988125562667847,0.9988125562667847,0.0011874879710376263
25646189,0,0.9939846396446228,0.9939846396446228,0.006015353370457888
25646576,0,0.9971596002578735,0.9971596002578735,0.00284036947414279
25649370,0,0.9997305274009705,0.9997305274009705,0.00026950432220473886
25652454,0,0.999661922454834,0.999661922454834,0.0003380341804586351
25663595,0,0.9864055514335632,0.9864055514335632,0.013594433665275574
25664980,0,0.9987797141075134,0.9987797141075134,0.001220255740918219
25666057,0,0.9992544054985046,0.9992544054985046,0.0007456015446223319
25666520,0,0.9984513521194458,0.9984513521194458,0.0015485715121030807
25667294,1,0.9795229434967041,0.020477114245295525,0.9795229434967041
25670390,1,0.897689163684845,0.10231088846921921,0.897689163684845
25672916,0,0.9986686706542969,0.9986686706542969,0.001331330044195056
25680500,0,0.9994741082191467,0.9994741082191467,0.0005258641322143376
25680763,0,0.9997381567955017,0.9997381567955017,0.000261797133134678
25682960,0,0.9997768998146057,0.9997768998146057,0.00022313620138447732
25683894,0,0.9989334940910339,0.9989334940910339,0.001066494733095169
25684345,0,0.9984775185585022,0.9984775185585022,0.001522475155070424
25686787,0,0.9976775050163269,0.9976775050163269,0.0023225503973662853
25687796,0,0.9999570846557617,0.9999570846557617,4.295690814615227e-05
25688104,0,0.997619092464447,0.997619092464447,0.0023809184785932302
25690414,0,0.9990108013153076,0.9990108013153076,0.0009892219677567482
25691154,0,0.9983616471290588,0.9983616471290588,0.001638333429582417
25691611,0,0.9997463822364807,0.9997463822364807,0.0002535829844418913
25693770,0,0.9669845104217529,0.9669845104217529,0.03301546350121498
25700121,0,0.6365865468978882,0.6365865468978882,0.3634134829044342
25700239,0,0.9814147353172302,0.9814147353172302,0.018585307523608208
25700678,0,0.9997449517250061,0.9997449517250061,0.00025499306502752006
25700834,0,0.99899822473526,0.99899822473526,0.0010017661843448877
25703262,0,0.999459445476532,0.999459445476532,0.0005406092968769372
25704323,0,0.997799813747406,0.997799813747406,0.002200103597715497
25707876,1,0.7416447401046753,0.2583552300930023,0.7416447401046753
25711538,0,0.9986353516578674,0.9986353516578674,0.0013646438019350171
25712742,1,0.9589704275131226,0.04102957621216774,0.9589704275131226
25716544,0,0.9997974038124084,0.9997974038124084,0.00020257725554984063
25720673,0,0.9992412328720093,0.9992412328720093,0.000758809270337224
25723171,0,0.9994369149208069,0.9994369149208069,0.000563011912163347
25724157,1,0.8937804102897644,0.10621964931488037,0.8937804102897644
25724408,0,0.9997597336769104,0.9997597336769104,0.0002402501559117809
25725225,0,0.9998261332511902,0.9998261332511902,0.00017385798855684698
25727226,1,0.8308777213096619,0.16912229359149933,0.8308777213096619
25728221,0,0.9994184970855713,0.9994184970855713,0.0005814749747514725
25730849,0,0.9997491240501404,0.9997491240501404,0.0002508139004930854
25735962,1,0.9786807298660278,0.021319309249520302,0.9786807298660278
25737557,1,0.940268337726593,0.05973159149289131,0.940268337726593
25739871,0,0.9989026784896851,0.9989026784896851,0.0010972913587465882
25745021,0,0.9911706447601318,0.9911706447601318,0.008829333819448948
25747534,0,0.9974702596664429,0.9974702596664429,0.0025297123938798904
25748087,0,0.9997128844261169,0.9997128844261169,0.0002870819589588791
25748358,0,0.9976886510848999,0.9976886510848999,0.0023113866336643696
25749579,0,0.8536040186882019,0.8536040186882019,0.1463959813117981
25751062,0,0.9997085928916931,0.9997085928916931,0.0002914400538429618
25754949,0,0.997489333152771,0.997489333152771,0.002510703867301345
25757019,0,0.9380970001220703,0.9380970001220703,0.0619029738008976
25757024,0,0.9968734383583069,0.9968734383583069,0.0031266002915799618
25758021,0,0.9993044137954712,0.9993044137954712,0.0006956307333894074
25759019,0,0.9997376799583435,0.9997376799583435,0.00026230659568682313
25762461,1,0.8905361294746399,0.10946384072303772,0.8905361294746399
25762643,0,0.9998596906661987,0.9998596906661987,0.00014031385944690555
25763727,0,0.9994932413101196,0.9994932413101196,0.0005067893071100116
25763789,0,0.9998433589935303,0.9998433589935303,0.00015662141959182918
25765654,0,0.995589017868042,0.995589017868042,0.004411015659570694
25766400,0,0.999675989151001,0.999675989151001,0.0003240509831812233
25770148,0,0.9865238070487976,0.9865238070487976,0.01347623486071825
25772705,0,0.9997097849845886,0.9997097849845886,0.00029020957299508154
25775002,1,0.9777570366859436,0.022242972627282143,0.9777570366859436
25777092,0,0.9992594122886658,0.9992594122886658,0.0007406263030134141
25779562,0,0.9997113347053528,0.9997113347053528,0.0002886356378439814
25787974,0,0.9869568347930908,0.9869568347930908,0.013043157756328583
25790059,0,0.9991694688796997,0.9991694688796997,0.0008305588853545487
25790293,0,0.9997661709785461,0.9997661709785461,0.00023386986867990345
25791067,0,0.9994392991065979,0.9994392991065979,0.0005606450140476227
25791363,0,0.9995018243789673,0.9995018243789673,0.0004981498932465911
25794066,0,0.9997897744178772,0.9997897744178772,0.00021022555301897228
25798575,0,0.99741131067276,0.99741131067276,0.00258873519487679
25799953,0,0.9890823364257812,0.9890823364257812,0.010917624458670616
25800893,0,0.9999216794967651,0.9999216794967651,7.831949915271252e-05
25801821,0,0.9959302544593811,0.9959302544593811,0.004069752991199493
25804122,0,0.9988847374916077,0.9988847374916077,0.0011152789229527116
25808868,1,0.9664203524589539,0.03357966989278793,0.9664203524589539
25810313,0,0.9966111779212952,0.9966111779212952,0.003388784360140562
25811346,0,0.9979615211486816,0.9979615211486816,0.0020384551025927067
25814532,0,0.9997804760932922,0.9997804760932922,0.00021949979418423027
25817592,0,0.9992764592170715,0.9992764592170715,0.0007235044613480568
25821185,0,0.7004415988922119,0.7004415988922119,0.2995583415031433
25823602,0,0.9997743964195251,0.9997743964195251,0.00022562082449439913
25823817,0,0.9991099238395691,0.9991099238395691,0.0008901012479327619
25825041,0,0.9998574256896973,0.9998574256896973,0.00014258282317314297
25828478,0,0.9992747902870178,0.9992747902870178,0.0007252714713104069
25828750,0,0.9998806715011597,0.9998806715011597,0.00011933712812606245
25832831,0,0.9940366744995117,0.9940366744995117,0.005963278468698263
25834148,0,0.8614250421524048,0.8614250421524048,0.13857492804527283
25836937,0,0.9997881054878235,0.9997881054878235,0.000211871592910029
25836940,0,0.9997027516365051,0.9997027516365051,0.00029719326994381845
