pmid,Rectal Cancer,prob,class_0,class_1
22244666,0,0.9998277425765991,0.9998277425765991,0.00017220008885487914
22245556,0,0.9999903440475464,0.9999903440475464,9.610334018361755e-06
22248343,0,0.9999042749404907,0.9999042749404907,9.569263784214854e-05
22248437,0,0.9998675584793091,0.9998675584793091,0.00013248100003693253
22248877,0,0.9999902248382568,0.9999902248382568,9.79270498646656e-06
22248974,0,0.9991284012794495,0.9991284012794495,0.0008715541334822774
22249692,0,0.999984860420227,0.999984860420227,1.518469798611477e-05
22252775,0,0.9961917400360107,0.9961917400360107,0.00380827859044075
22252934,0,0.9981410503387451,0.9981410503387451,0.001859001931734383
22253467,0,0.9989646673202515,0.9989646673202515,0.0010353225516155362
22255800,0,0.9998351335525513,0.9998351335525513,0.00016479306214023381
22260710,0,0.9980213642120361,0.9980213642120361,0.0019786572083830833
22261300,0,0.9999821186065674,0.9999821186065674,1.793624869605992e-05
22261759,0,0.9999434947967529,0.9999434947967529,5.6543751270510256e-05
22261807,0,0.9999929666519165,0.9999929666519165,7.0494184001290705e-06
22261808,0,0.9999983310699463,0.9999983310699463,1.7214273384524859e-06
22261986,0,0.9997534155845642,0.9997534155845642,0.00024659372866153717
22262649,0,0.999966025352478,0.999966025352478,3.394408486201428e-05
22264555,0,0.9999324083328247,0.9999324083328247,6.75816772854887e-05
22266152,0,0.9999860525131226,0.9999860525131226,1.3921328900323715e-05
22267545,0,0.9999959468841553,0.9999959468841553,4.017771971120965e-06
22272501,0,0.9972062706947327,0.9972062706947327,0.0027937255799770355
22272708,0,0.9999963045120239,0.9999963045120239,3.665883468784159e-06
22284969,0,0.9999942779541016,0.9999942779541016,5.78115259486367e-06
22285675,0,0.9999887943267822,0.9999887943267822,1.1185160474269651e-05
22286216,0,0.9999904632568359,0.9999904632568359,9.49295463215094e-06
22287844,0,0.9999661445617676,0.9999661445617676,3.382433351362124e-05
22298889,0,0.9999316930770874,0.9999316930770874,6.83242833474651e-05
22298894,0,0.9988952279090881,0.9988952279090881,0.0011047970037907362
22298897,0,0.9984838366508484,0.9984838366508484,0.0015161363407969475
22300862,0,0.9972033500671387,0.9972033500671387,0.002796670887619257
22301440,0,0.9999872446060181,0.9999872446060181,1.273743782803649e-05
22302431,0,0.999909520149231,0.999909520149231,9.052038512891158e-05
22306898,0,0.9999978542327881,0.9999978542327881,2.112171159751597e-06
22307472,0,0.9998887777328491,0.9998887777328491,0.00011126897879876196
22311105,0,0.999987006187439,0.999987006187439,1.2978060112800449e-05
22312100,0,0.9999958276748657,0.9999958276748657,4.124452971154824e-06
22312134,0,0.9998400211334229,0.9998400211334229,0.0001599143579369411
22313687,0,0.9999924898147583,0.9999924898147583,7.561504844488809e-06
22318523,0,0.9999809265136719,0.9999809265136719,1.9045546650886536e-05
22319219,0,0.999956488609314,0.999956488609314,4.355872079031542e-05
22321460,0,0.9999051094055176,0.9999051094055176,9.484893962508067e-05
22323422,0,0.9999507665634155,0.9999507665634155,4.918417107546702e-05
22323494,0,0.999971866607666,0.999971866607666,2.8098535040044226e-05
22326033,0,0.9979813694953918,0.9979813694953918,0.0020186391193419695
22328115,0,0.9985338449478149,0.9985338449478149,0.0014661021996289492
22328819,0,0.9999891519546509,0.9999891519546509,1.0874438885366544e-05
22328974,0,0.9999943971633911,0.9999943971633911,5.579669050348457e-06
22329587,0,0.9999963045120239,0.9999963045120239,3.75404124497436e-06
22331549,0,0.9998229146003723,0.9998229146003723,0.00017709602252580225
22335595,0,0.9993759989738464,0.9993759989738464,0.000624051783233881
22337320,0,0.9974592328071594,0.9974592328071594,0.00254078465513885
22338019,0,0.9984086155891418,0.9984086155891418,0.0015913682291284204
22339249,0,0.9999315738677979,0.9999315738677979,6.845301686553285e-05
22339287,0,0.9992750287055969,0.9992750287055969,0.0007249230984598398
22341448,0,0.9999452829360962,0.9999452829360962,5.4754651500843465e-05
22343338,0,0.9976767897605896,0.9976767897605896,0.0023231911472976208
22343889,0,0.9999452829360962,0.9999452829360962,5.4713935242034495e-05
22343901,0,0.999997615814209,0.999997615814209,2.367816705373116e-06
22344740,0,0.9999488592147827,0.9999488592147827,5.113949373480864e-05
22345284,0,0.9999175071716309,0.9999175071716309,8.252879342762753e-05
22349043,0,0.999423623085022,0.999423623085022,0.0005763985682278872
22350414,0,0.9999970197677612,0.9999970197677612,2.935980091933743e-06
22350596,0,0.9994595646858215,0.9994595646858215,0.0005404588300734758
22354001,0,0.9999709129333496,0.9999709129333496,2.9032838938292116e-05
22354011,0,0.9999547004699707,0.9999547004699707,4.527629062067717e-05
22359097,0,0.9997022747993469,0.9997022747993469,0.00029769778484478593
22359348,0,0.9801223874092102,0.9801223874092102,0.01987762376666069
22367592,0,0.9987105131149292,0.9987105131149292,0.0012894319370388985
22370330,0,0.9998030066490173,0.9998030066490173,0.00019704012083821
22371319,0,0.9999964237213135,0.9999964237213135,3.5312571071699494e-06
22372443,0,0.9999305009841919,0.9999305009841919,6.945047789486125e-05
22372959,0,0.9999548196792603,0.9999548196792603,4.52124368166551e-05
22374423,0,0.9999983310699463,0.9999983310699463,1.647716885599948e-06
22374653,0,0.9999986886978149,0.9999986886978149,1.3516088301912532e-06
22378190,0,0.9988836646080017,0.9988836646080017,0.0011162800947204232
22381842,0,0.9999938011169434,0.9999938011169434,6.163141279103002e-06
22381843,0,0.9999134540557861,0.9999134540557861,8.653230906929821e-05
22383993,0,0.9998168349266052,0.9998168349266052,0.0001832050911616534
22387348,0,0.9999988079071045,0.9999988079071045,1.1396895160942222e-06
22389165,0,0.9997019171714783,0.9997019171714783,0.00029808259569108486
22394984,0,0.9999966621398926,0.9999966621398926,3.36732364303316e-06
22403001,0,0.9960344433784485,0.9960344433784485,0.003965587820857763
22406992,0,0.9999959468841553,0.9999959468841553,4.082603936694795e-06
22407177,0,0.9999926090240479,0.9999926090240479,7.3414621510892175e-06
22407828,0,0.9999966621398926,0.9999966621398926,3.329261289763963e-06
22407831,0,0.9999898672103882,0.9999898672103882,1.0118191312358249e-05
22409379,0,0.9998999834060669,0.9998999834060669,9.996996232075617e-05
22411204,0,0.9998371601104736,0.9998371601104736,0.0001627588935662061
22412123,0,0.9995705485343933,0.9995705485343933,0.0004294155223760754
22415314,0,0.9999719858169556,0.9999719858169556,2.797399429255165e-05
22416898,0,0.9999960660934448,0.9999960660934448,3.93603977499879e-06
22419028,0,0.9999837875366211,0.9999837875366211,1.618036003492307e-05
22419719,0,0.9999027252197266,0.9999027252197266,9.724022675072774e-05
22421738,0,0.9999939203262329,0.9999939203262329,6.136925094324397e-06
22424221,0,0.9997979998588562,0.9997979998588562,0.000202066614292562
22425219,0,0.9996877908706665,0.9996877908706665,0.000312217598548159
22426264,0,0.9999772310256958,0.9999772310256958,2.2775568140787072e-05
22427699,0,0.999862790107727,0.999862790107727,0.000137205672217533
22427947,0,0.9996066689491272,0.9996066689491272,0.0003933441767003387
22433464,0,0.9999483823776245,0.9999483823776245,5.166664413991384e-05
22433859,0,0.9999805688858032,0.9999805688858032,1.947192140505649e-05
22433994,0,0.9959295392036438,0.9959295392036438,0.00407044542953372
22436790,0,0.9997825026512146,0.9997825026512146,0.0002174850960727781
22437870,0,0.9998996257781982,0.9998996257781982,0.00010037785250460729
22439938,0,0.999998927116394,0.999998927116394,1.1320701105432818e-06
22441365,0,0.9999815225601196,0.9999815225601196,1.8484657630324364e-05
22445000,0,0.9990712404251099,0.9990712404251099,0.000928673252929002
22445001,0,0.989701509475708,0.989701509475708,0.010298452340066433
22446341,0,0.9998483657836914,0.9998483657836914,0.000151597720105201
22449610,0,0.9999988079071045,0.9999988079071045,1.1720674137905007e-06
22450873,0,0.9999566078186035,0.9999566078186035,4.336533311288804e-05
22451534,0,0.9965316653251648,0.9965316653251648,0.0034683512058109045
22454420,0,0.9974207878112793,0.9974207878112793,0.0025792131200432777
22456863,0,0.9999172687530518,0.9999172687530518,8.270337275462225e-05
22457474,0,0.99708491563797,0.99708491563797,0.0029150929767638445
22459520,0,0.9993042945861816,0.9993042945861816,0.0006956770666874945
22460905,0,0.9999768733978271,0.9999768733978271,2.3077835066942498e-05
22461637,0,0.9999051094055176,0.9999051094055176,9.493943070992827e-05
22465753,0,0.9999947547912598,0.9999947547912598,5.21627862326568e-06
22469524,0,0.9999672174453735,0.9999672174453735,3.280262171756476e-05
22469559,0,0.9999747276306152,0.9999747276306152,2.5237279260181822e-05
22469618,0,0.9986349940299988,0.9986349940299988,0.0013650235487148166
22472174,0,0.9999371767044067,0.9999371767044067,6.280272646108642e-05
22472308,0,0.9995631575584412,0.9995631575584412,0.00043688525329343975
22480849,0,0.9997919201850891,0.9997919201850891,0.0002080710546579212
22482609,0,0.9939029812812805,0.9939029812812805,0.006096989382058382
22482771,0,0.9999994039535522,0.9999994039535522,5.639680580316053e-07
22482778,0,0.9999768733978271,0.9999768733978271,2.3086022338247858e-05
22486434,0,0.9999929666519165,0.9999929666519165,7.065652880555717e-06
22488092,0,0.9999927282333374,0.9999927282333374,7.22913910067291e-06
22489537,0,0.9999971389770508,0.9999971389770508,2.8358481358736753e-06
22490302,0,0.9998974800109863,0.9998974800109863,0.00010249250044580549
22491050,0,0.9999949932098389,0.9999949932098389,4.961579634255031e-06
22492020,0,0.9999295473098755,0.9999295473098755,7.045265374472365e-05
22492481,0,0.9962724447250366,0.9962724447250366,0.003727565286681056
22492896,0,0.9916298985481262,0.9916298985481262,0.008370053954422474
22493978,0,0.9999173879623413,0.9999173879623413,8.262674964498729e-05
22502948,0,0.9818867444992065,0.9818867444992065,0.018113207072019577
22503199,0,0.9999924898147583,0.9999924898147583,7.553519026259892e-06
22503517,0,0.9999268054962158,0.9999268054962158,7.324646139750257e-05
22507793,0,0.9999480247497559,0.9999480247497559,5.198943108553067e-05
22507814,0,0.9999986886978149,0.9999986886978149,1.3539801102524507e-06
22508028,0,0.9999895095825195,0.9999895095825195,1.0432577255414799e-05
22510032,0,0.9999973773956299,0.9999973773956299,2.6184825401287526e-06
22510349,0,0.9999252557754517,0.9999252557754517,7.475935126421973e-05
22513292,0,0.9998537302017212,0.9998537302017212,0.0001462253276258707
22516831,0,0.9999731779098511,0.9999731779098511,2.6871539375861175e-05
22517216,0,0.999868631362915,0.999868631362915,0.00013132448657415807
22520262,0,0.9998607635498047,0.9998607635498047,0.00013926588871981949
22520979,0,0.9999556541442871,0.9999556541442871,4.4396630983101204e-05
22520982,0,0.9999938011169434,0.9999938011169434,6.228943675523624e-06
22522190,0,0.9998929500579834,0.9998929500579834,0.00010705678869271651
22530672,0,0.99998939037323,0.99998939037323,1.0553165338933468e-05
22534087,0,0.9999938011169434,0.9999938011169434,6.208340437297011e-06
22535433,0,0.999914288520813,0.999914288520813,8.572120714234188e-05
22541967,0,0.9999940395355225,0.9999940395355225,5.904537829337642e-06
22544653,0,0.999946117401123,0.999946117401123,5.388606950873509e-05
22547604,0,0.9994750618934631,0.9994750618934631,0.0005249837995506823
22547809,0,0.9999734163284302,0.9999734163284302,2.6595944291329943e-05
22551901,0,0.9999867677688599,0.9999867677688599,1.325716857536463e-05
22556202,0,0.9999747276306152,0.9999747276306152,2.5284716684836894e-05
22556280,0,0.9983616471290588,0.9983616471290588,0.0016383395995944738
22559906,0,0.9997416138648987,0.9997416138648987,0.00025841163005679846
22560547,0,0.9878948330879211,0.9878948330879211,0.012105214409530163
22564264,0,0.9999969005584717,0.9999969005584717,3.0651651741209207e-06
22564265,0,0.9999914169311523,0.9999914169311523,8.609663382230792e-06
22566605,0,0.9999983310699463,0.9999983310699463,1.6474687072332017e-06
22569786,0,0.9985879063606262,0.9985879063606262,0.0014120189007371664
22570147,0,0.9999784231185913,0.9999784231185913,2.161767588404473e-05
22570293,0,0.9998873472213745,0.9998873472213745,0.00011269320384599268
22572824,0,0.9999967813491821,0.9999967813491821,3.1892861898086267e-06
22572881,0,0.9996806383132935,0.9996806383132935,0.0003193201555404812
22573579,0,0.9999785423278809,0.9999785423278809,2.1437135728774592e-05
22576208,0,0.9992784857749939,0.9992784857749939,0.0007215452496893704
22583756,0,0.9970812201499939,0.9970812201499939,0.002918772166594863
22585170,0,0.997071385383606,0.997071385383606,0.0029285605996847153
22585314,0,0.9534844160079956,0.9534844160079956,0.04651560261845589
22585993,0,0.9994093179702759,0.9994093179702759,0.0005907017039135098
22592507,0,0.999778687953949,0.999778687953949,0.0002213427214883268
22593447,0,0.9999723434448242,0.9999723434448242,2.7687363399309106e-05
22594769,0,0.9999983310699463,0.9999983310699463,1.6573050061197137e-06
22595050,0,0.9998960494995117,0.9998960494995117,0.00010393028787802905
22595938,0,0.9999963045120239,0.9999963045120239,3.7210352274996694e-06
22607912,0,0.9998822212219238,0.9998822212219238,0.0001177593003376387
22608954,0,0.9988107681274414,0.9988107681274414,0.0011892329202964902
22612132,0,0.9999212026596069,0.9999212026596069,7.876633753767237e-05
22613768,0,0.999984860420227,0.999984860420227,1.5113644622033462e-05
22614979,0,0.9992153644561768,0.9992153644561768,0.0007845938089303672
22614993,0,0.9995965361595154,0.9995965361595154,0.0004034798184875399
22615451,0,0.9998592138290405,0.9998592138290405,0.00014078170352149755
22619466,0,0.9999711513519287,0.9999711513519287,2.8891950933029875e-05
22624718,0,0.9999035596847534,0.9999035596847534,9.644264355301857e-05
22627601,0,0.999993085861206,0.999993085861206,6.940551884326851e-06
22628553,0,0.9997435212135315,0.9997435212135315,0.0002564874885138124
22639787,0,0.9999489784240723,0.9999489784240723,5.103859803057276e-05
22640522,0,0.9991963505744934,0.9991963505744934,0.0008036680519580841
22649140,0,0.9991464614868164,0.9991464614868164,0.0008535193046554923
22650175,0,0.9999616146087646,0.9999616146087646,3.836562973447144e-05
22652136,0,0.9999585151672363,0.9999585151672363,4.147050640312955e-05
22652235,0,0.9995077848434448,0.9995077848434448,0.0004922461812384427
22653792,0,0.999439537525177,0.999439537525177,0.0005604281323030591
22658517,0,0.9996480941772461,0.9996480941772461,0.00035185410524718463
22661233,0,0.9999758005142212,0.9999758005142212,2.4217883037636057e-05
22661287,0,0.9997805953025818,0.9997805953025818,0.00021935897530056536
22661585,0,0.9999544620513916,0.9999544620513916,4.556389831122942e-05
22661588,0,0.9999114274978638,0.9999114274978638,8.858436194714159e-05
22661699,0,0.9999927282333374,0.9999927282333374,7.301879122678656e-06
22663175,0,0.999289870262146,0.999289870262146,0.0007100938237272203
22664646,0,0.9984452128410339,0.9984452128410339,0.001554817776195705
22670000,0,0.9999972581863403,0.9999972581863403,2.6883506052399753e-06
22670903,0,0.9999991655349731,0.9999991655349731,7.987290473465691e-07
22673740,0,0.9999912977218628,0.9999912977218628,8.710344445717055e-06
22679179,0,0.9999966621398926,0.9999966621398926,3.291001576144481e-06
22682117,0,0.9999245405197144,0.9999245405197144,7.551316957687959e-05
22682789,0,0.9999356269836426,0.9999356269836426,6.440080323955044e-05
22683587,0,0.9999668598175049,0.9999668598175049,3.315014691906981e-05
22684982,0,0.9996095299720764,0.9996095299720764,0.00039055064553394914
22689677,0,0.9998165965080261,0.9998165965080261,0.00018348621961195022
22693357,0,0.9942150712013245,0.9942150712013245,0.005784931126981974
22694109,0,0.9999326467514038,0.9999326467514038,6.736143404850736e-05
22695735,0,0.963464617729187,0.963464617729187,0.0365353524684906
22698626,0,0.9999979734420776,0.9999979734420776,2.0048851183673833e-06
22699092,0,0.9942301511764526,0.9942301511764526,0.005769812036305666
22701319,0,0.9999136924743652,0.9999136924743652,8.628363866591826e-05
22702906,0,0.9999977350234985,0.9999977350234985,2.3060879357217345e-06
22704464,0,0.9993624091148376,0.9993624091148376,0.0006375465309247375
22709687,0,0.9999709129333496,0.9999709129333496,2.9055301638436504e-05
22710378,0,0.999909520149231,0.999909520149231,9.04213375179097e-05
22710963,0,0.9999414682388306,0.9999414682388306,5.85156049055513e-05
22715124,0,0.9997546076774597,0.9997546076774597,0.0002454265777487308
22717916,0,0.999825656414032,0.999825656414032,0.0001743660104693845
22718548,0,0.9999033212661743,0.9999033212661743,9.66396473813802e-05
22723427,0,0.9999890327453613,0.9999890327453613,1.0909722732321825e-05
22726817,0,0.9858373403549194,0.9858373403549194,0.014162743464112282
22726977,0,0.999993085861206,0.999993085861206,6.933790700713871e-06
22735335,0,0.9999864101409912,0.9999864101409912,1.3555016266764142e-05
22736261,0,0.9999955892562866,0.9999955892562866,4.397378688736353e-06
22736296,0,0.9999340772628784,0.9999340772628784,6.585930532310158e-05
22736595,0,0.9999568462371826,0.9999568462371826,4.3125226511619985e-05
22736724,0,0.9999706745147705,0.9999706745147705,2.930636765086092e-05
22743166,0,0.9999842643737793,0.9999842643737793,1.5779944078531116e-05
22743227,0,0.9999243021011353,0.9999243021011353,7.56638910388574e-05
22743337,0,0.9999505281448364,0.9999505281448364,4.949018330080435e-05
22747748,0,0.999981164932251,0.999981164932251,1.8796452422975563e-05
22749003,0,0.9998735189437866,0.9998735189437866,0.0001264742313651368
22749764,0,0.9999998807907104,0.9999998807907104,1.2076057487320213e-07
22751283,0,0.9989553689956665,0.9989553689956665,0.0010445599909871817
22752583,0,0.9999451637268066,0.9999451637268066,5.487806993187405e-05
22752645,0,0.9999862909317017,0.9999862909317017,1.3649464563059155e-05
22753228,0,0.9999715089797974,0.9999715089797974,2.8516473321360536e-05
22753230,0,0.9999642372131348,0.9999642372131348,3.571253182599321e-05
22759762,0,0.999961256980896,0.999961256980896,3.879913128912449e-05
22760514,0,0.9996252059936523,0.9996252059936523,0.0003748306480702013
22761272,0,0.9997698664665222,0.9997698664665222,0.00023019399668555707
22761338,0,0.9998656511306763,0.9998656511306763,0.00013435377331916243
22769408,0,0.9999840259552002,0.9999840259552002,1.60064719239017e-05
22771033,0,0.9999566078186035,0.9999566078186035,4.3447707867017016e-05
22772869,0,0.9999839067459106,0.9999839067459106,1.60827021318255e-05
22786461,0,0.9931315779685974,0.9931315779685974,0.006868476048111916
22789722,0,0.9999932050704956,0.9999932050704956,6.7826722442987375e-06
22793854,0,0.9999936819076538,0.9999936819076538,6.3307761593023315e-06
22802421,0,0.9999868869781494,0.9999868869781494,1.3112806300341617e-05
22805291,0,0.9996762275695801,0.9996762275695801,0.0003237415512558073
22806710,0,0.9317985773086548,0.9317985773086548,0.06820137798786163
22810132,0,0.999896764755249,0.999896764755249,0.00010327274503652006
22812189,0,0.9999927282333374,0.9999927282333374,7.330876997002633e-06
22812491,0,0.9999963045120239,0.9999963045120239,3.682506303448463e-06
22813886,0,0.9999655485153198,0.9999655485153198,3.443103196332231e-05
22814031,0,0.9999961853027344,0.9999961853027344,3.800843387580244e-06
22815703,0,0.9999855756759644,0.9999855756759644,1.4455604286922608e-05
22818108,0,0.9999716281890869,0.9999716281890869,2.833219878084492e-05
22818134,0,0.999825656414032,0.999825656414032,0.00017437082715332508
22821383,0,0.9998716115951538,0.9998716115951538,0.0001283981546293944
22825585,0,0.9998729228973389,0.9998729228973389,0.00012707053974736482
22830501,0,0.9999481439590454,0.9999481439590454,5.1859904488082975e-05
22831395,0,0.9999978542327881,0.9999978542327881,2.1456112335727084e-06
22835482,0,0.9993520379066467,0.9993520379066467,0.0006479899166151881
22835502,0,0.9998793601989746,0.9998793601989746,0.00012063606845913455
22836752,0,0.9999891519546509,0.9999891519546509,1.085072653950192e-05
22840388,0,0.999953031539917,0.999953031539917,4.699054989032447e-05
22840599,0,0.9966402053833008,0.9966402053833008,0.0033597510773688555
22842688,0,0.9992313385009766,0.9992313385009766,0.0007686404278501868
22846202,0,0.9999858140945435,0.9999858140945435,1.4165753782435786e-05
22846621,0,0.9998032450675964,0.9998032450675964,0.00019677463569678366
22847785,0,0.9999927282333374,0.9999927282333374,7.243120307975914e-06
22848025,0,0.9998462200164795,0.9998462200164795,0.00015373408677987754
22848094,0,0.9999692440032959,0.9999692440032959,3.0707171390531585e-05
22850633,0,0.9999980926513672,0.9999980926513672,1.869323796199751e-06
22850751,0,0.9989556074142456,0.9989556074142456,0.0010443784995004535
22851551,0,0.9999964237213135,0.9999964237213135,3.621184987423476e-06
22851558,0,0.999983549118042,0.999983549118042,1.645545125938952e-05
22851568,0,0.99998939037323,0.99998939037323,1.0560032933426555e-05
22853875,0,0.9998314380645752,0.9998314380645752,0.00016856817819643766
22856430,0,0.9999724626541138,0.9999724626541138,2.755134664766956e-05
22859295,0,0.9999803304672241,0.9999803304672241,1.9701823475770652e-05
22859717,0,0.9999521970748901,0.9999521970748901,4.7799654566915706e-05
22865649,0,0.9999876022338867,0.9999876022338867,1.2342680747678969e-05
22867897,0,0.9999879598617554,0.9999879598617554,1.2005581993435044e-05
22868341,0,0.9999914169311523,0.9999914169311523,8.603720743849408e-06
22869883,0,0.9999964237213135,0.9999964237213135,3.5337466215423774e-06
22871467,0,0.9999738931655884,0.9999738931655884,2.6160714696743526e-05
22872575,0,0.9999828338623047,0.9999828338623047,1.7210913938470185e-05
22873037,0,0.9993084669113159,0.9993084669113159,0.000691506895236671
22873128,0,0.9992445707321167,0.9992445707321167,0.000755446613766253
22875080,0,0.9999381303787231,0.9999381303787231,6.183948426041752e-05
22875708,0,0.9996452331542969,0.9996452331542969,0.00035474446485750377
22878618,0,0.9998942613601685,0.9998942613601685,0.00010570176527835429
22880820,0,0.99998939037323,0.99998939037323,1.0633257261360995e-05
22882743,0,0.9999978542327881,0.9999978542327881,2.1403609480330488e-06
22884883,0,0.9999896287918091,0.9999896287918091,1.0430200745759066e-05
22886072,0,0.9999809265136719,0.9999809265136719,1.9019502360606566e-05
22886727,0,0.9976340532302856,0.9976340532302856,0.0023659346625208855
22889771,0,0.9999548196792603,0.9999548196792603,4.520985021372326e-05
22890594,0,0.9962455630302429,0.9962455630302429,0.003754463279619813
22892428,0,0.9998576641082764,0.9998576641082764,0.0001422817149432376
22892521,0,0.9999700784683228,0.9999700784683228,2.9898417778895237e-05
22894407,0,0.9997441172599792,0.9997441172599792,0.00025590104633010924
22895239,0,0.987204372882843,0.987204372882843,0.012795625254511833
22896003,0,0.9999885559082031,0.9999885559082031,1.1457135769887827e-05
22896655,0,0.9999970197677612,0.9999970197677612,2.936450528068235e-06
22900962,0,0.9999963045120239,0.9999963045120239,3.751217718672706e-06
22902332,0,0.7247181534767151,0.7247181534767151,0.2752818465232849
22905207,0,0.9999942779541016,0.9999942779541016,5.740793767472496e-06
22908860,0,0.9997468590736389,0.9997468590736389,0.00025318775442428887
22912394,0,0.9999569654464722,0.9999569654464722,4.305956463213079e-05
22913968,0,0.999757707118988,0.999757707118988,0.0002422873512841761
22914978,0,0.9999961853027344,0.9999961853027344,3.8356988625309896e-06
22914983,0,0.9999061822891235,0.9999061822891235,9.385297016706318e-05
22918420,0,0.9999451637268066,0.9999451637268066,5.479758692672476e-05
22918789,0,0.9999109506607056,0.9999109506607056,8.90401570359245e-05
22920955,0,0.9998453855514526,0.9998453855514526,0.00015464256284758449
22922211,0,0.9999985694885254,0.9999985694885254,1.3854570397597854e-06
22922872,0,0.9999061822891235,0.9999061822891235,9.379623952554539e-05
22923449,0,0.9999977350234985,0.9999977350234985,2.2647993773716735e-06
22924777,0,0.9999973773956299,0.9999973773956299,2.568037416494917e-06
22926059,0,0.9999657869338989,0.9999657869338989,3.426640250836499e-05
22927454,0,0.9999872446060181,0.9999872446060181,1.27024050016189e-05
22927506,0,0.9993207454681396,0.9993207454681396,0.0006792700150981545
22927525,0,0.9999957084655762,0.9999957084655762,4.27494160248898e-06
22930388,0,0.9992955923080444,0.9992955923080444,0.0007043683435767889
22933650,0,0.9993783235549927,0.9993783235549927,0.0006216478068381548
22933703,0,0.999991774559021,0.999991774559021,8.174074537237175e-06
22934509,0,0.9999645948410034,0.9999645948410034,3.5381548514124006e-05
22936493,0,0.9993195533752441,0.9993195533752441,0.0006804476142860949
22936666,0,0.9999376535415649,0.9999376535415649,6.240142829483375e-05
22938832,0,0.999990701675415,0.999990701675415,9.3172347988002e-06
22939227,0,0.9998733997344971,0.9998733997344971,0.00012662287917919457
22939778,0,0.9995588660240173,0.9995588660240173,0.00044115851051174104
22940562,0,0.9875554442405701,0.9875554442405701,0.01244452502578497
22946542,0,0.988994300365448,0.988994300365448,0.01100571546703577
22952129,0,0.9999121427536011,0.9999121427536011,8.779435302130878e-05
22952219,0,0.998656153678894,0.998656153678894,0.0013437668094411492
22956810,0,0.999853253364563,0.999853253364563,0.00014674242993351072
22958571,0,0.9999983310699463,0.9999983310699463,1.6491427459186525e-06
22958934,0,0.9999988079071045,0.9999988079071045,1.2406208043103106e-06
22958984,0,0.9999896287918091,0.9999896287918091,1.0380604180681985e-05
22959021,0,0.9999183416366577,0.9999183416366577,8.159958088072017e-05
22959227,0,0.9998019337654114,0.9998019337654114,0.00019805422925855964
22965162,0,0.9995953440666199,0.9995953440666199,0.00040463500772602856
22965569,0,0.9976122379302979,0.9976122379302979,0.0023878044448792934
22965939,0,0.9999687671661377,0.9999687671661377,3.121107874903828e-05
22966018,0,0.9997636675834656,0.9997636675834656,0.00023633831006009132
22966020,0,0.9999940395355225,0.9999940395355225,5.9676581258827355e-06
22966788,0,0.9999955892562866,0.9999955892562866,4.383185114420485e-06
22972369,0,0.9999991655349731,0.9999991655349731,8.109204827633221e-07
22972507,0,0.9999450445175171,0.9999450445175171,5.4989708587527275e-05
22972543,0,0.9972870349884033,0.9972870349884033,0.0027129666414111853
22975165,0,0.9951204657554626,0.9951204657554626,0.004879484418779612
22975615,0,0.9999996423721313,0.9999996423721313,3.92006342053719e-07
22983813,0,0.9975564479827881,0.9975564479827881,0.0024435727391391993
22983908,0,0.9995545744895935,0.9995545744895935,0.00044541110401041806
22985196,0,0.997701108455658,0.997701108455658,0.002298845676705241
22985808,0,0.9985815286636353,0.9985815286636353,0.0014184564352035522
22985809,0,0.9982763528823853,0.9982763528823853,0.00172363908495754
22986144,0,0.9999990463256836,0.9999990463256836,9.146423849415442e-07
22990758,0,0.9998218417167664,0.9998218417167664,0.00017823917733039707
22996655,0,0.9900274872779846,0.9900274872779846,0.00997244380414486
23008289,0,0.9995449185371399,0.9995449185371399,0.0004550566663965583
23008320,0,0.9999430179595947,0.9999430179595947,5.692647027899511e-05
23010717,0,0.9998970031738281,0.9998970031738281,0.00010295514221070334
23011256,0,0.9999973773956299,0.9999973773956299,2.6047891878988594e-06
23011589,0,0.9999146461486816,0.9999146461486816,8.539616101188585e-05
23012470,0,0.9999943971633911,0.9999943971633911,5.615740519715473e-06
23013619,0,0.9998329877853394,0.9998329877853394,0.00016695242084097117
23015377,0,0.9989044666290283,0.9989044666290283,0.0010955381439998746
23023583,0,0.9999251365661621,0.9999251365661621,7.481611100956798e-05
23023769,0,0.9998396635055542,0.9998396635055542,0.00016029128164518625
23024097,0,0.9992066025733948,0.9992066025733948,0.0007934629684314132
23031830,0,0.9992388486862183,0.9992388486862183,0.0007611800683662295
23032628,0,0.9999986886978149,0.9999986886978149,1.2827347291022306e-06
23032744,0,0.9999884366989136,0.9999884366989136,1.1564185115275905e-05
23034130,0,0.9973834156990051,0.9973834156990051,0.0026165570598095655
23035923,0,0.9996821880340576,0.9996821880340576,0.0003177764592692256
23042016,0,0.9999185800552368,0.9999185800552368,8.136337419273332e-05
23046977,0,0.9991436004638672,0.9991436004638672,0.0008564178715460002
23047291,0,0.9998459815979004,0.9998459815979004,0.00015396969683934003
23050743,0,0.9999862909317017,0.9999862909317017,1.3749252502748277e-05
23053255,0,0.9999938011169434,0.9999938011169434,6.197485618031351e-06
23054208,0,0.9982131719589233,0.9982131719589233,0.001786867156624794
23055147,0,0.9999346733093262,0.9999346733093262,6.526349170599133e-05
23062817,0,0.9999973773956299,0.9999973773956299,2.67064206127543e-06
23063761,0,0.9993671774864197,0.9993671774864197,0.0006328180315904319
23064958,0,0.9999990463256836,0.9999990463256836,1.0108732340086135e-06
23065428,0,0.9998546838760376,0.9998546838760376,0.000145316866110079
