pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
24449235,0,1.0,1.0,5.3000121624791063e-08
24449238,0,0.9999994039535522,0.9999994039535522,5.393695232669415e-07
24449244,0,0.9999997615814209,0.9999997615814209,2.0197472849758924e-07
24449483,0,1.0,1.0,9.659958166707838e-09
24450356,0,1.0,1.0,2.940724053157595e-10
24452395,0,0.9999997615814209,0.9999997615814209,2.0057063920830842e-07
24453105,0,0.9999997615814209,0.9999997615814209,1.9361321790256625e-07
24453290,0,1.0,1.0,9.034843428956663e-10
24453291,0,0.9999998807907104,0.9999998807907104,6.347701031472752e-08
24453295,0,0.9999991655349731,0.9999991655349731,7.796701879669854e-07
24453297,0,0.9999996423721313,0.9999996423721313,3.819240532720869e-07
24458261,0,0.9999983310699463,0.9999983310699463,1.6249102827714523e-06
24459073,0,0.9999994039535522,0.9999994039535522,5.586791758105392e-07
24462384,0,1.0,1.0,1.0450683873841626e-08
24467634,0,0.999961256980896,0.999961256980896,3.876732080243528e-05
24467690,0,1.0,1.0,3.4692473338537866e-09
24467861,0,0.9999998807907104,0.9999998807907104,7.754140796123465e-08
24468480,0,0.9999998807907104,0.9999998807907104,8.371521431627116e-08
24470550,0,1.0,1.0,6.777625571885437e-09
24470557,0,1.0,1.0,4.6436614553613254e-08
24472408,0,1.0,1.0,2.960418399311493e-08
24474568,0,1.0,1.0,2.353328909521224e-08
24474584,0,1.0,1.0,3.862012221134137e-08
24474820,0,0.9999991655349731,0.9999991655349731,7.765231657685945e-07
24478380,0,1.0,1.0,7.231028664733685e-09
24480531,0,0.9999978542327881,0.9999978542327881,2.1761095467809355e-06
24488081,0,0.9999998807907104,0.9999998807907104,1.520791101938812e-07
24491412,0,0.9999865293502808,0.9999865293502808,1.3462878996506333e-05
24493713,0,1.0,1.0,9.521138544243968e-09
24500419,0,1.0,1.0,9.830315728098782e-11
24501096,0,1.0,1.0,4.84240452180984e-08
24506099,0,1.0,1.0,2.9431201920004924e-10
24508350,0,0.9999992847442627,0.9999992847442627,7.370599064415728e-07
24511106,0,0.9999992847442627,0.9999992847442627,6.634934379690094e-07
24516010,0,1.0,1.0,3.158701300520761e-09
24516018,0,1.0,1.0,1.280654027269179e-09
24518091,0,1.0,1.0,1.9317603516810777e-08
24520093,0,0.9999897480010986,0.9999897480010986,1.0245744306303095e-05
24521828,0,0.9999997615814209,0.9999997615814209,1.9535907824774768e-07
24522206,0,0.9999992847442627,0.9999992847442627,7.61601938847889e-07
24524251,0,0.9999998807907104,0.9999998807907104,1.4337926756979869e-07
24524340,0,0.9999986886978149,0.9999986886978149,1.2562962865558802e-06
24524647,0,1.0,1.0,4.203752723697107e-08
24528179,0,0.9999998807907104,0.9999998807907104,1.2599470267105062e-07
24529222,0,1.0,1.0,3.2758723733650186e-08
24532040,0,0.9999988079071045,0.9999988079071045,1.1565049362616264e-06
24534294,0,0.9999957084655762,0.9999957084655762,4.28352404924226e-06
24534473,0,0.9999995231628418,0.9999995231628418,5.085086627332203e-07
24548217,0,1.0,1.0,2.967479595383793e-08
24548609,0,0.9999985694885254,0.9999985694885254,1.4569038739864482e-06
24549319,0,0.9999995231628418,0.9999995231628418,4.605419690051349e-07
24549743,0,0.9999997615814209,0.9999997615814209,1.8063369111587235e-07
24549932,0,0.999998927116394,0.999998927116394,1.0985739891111734e-06
24550739,0,1.0,1.0,2.2763350315813113e-08
24552317,0,1.0,1.0,2.44938980209497e-09
24553141,0,1.0,1.0,4.050999535820665e-08
24554203,0,1.0,1.0,1.181172315511958e-08
24556057,0,0.9999985694885254,0.9999985694885254,1.433226771041518e-06
24556724,0,0.9999986886978149,0.9999986886978149,1.370663198940747e-06
24556763,0,0.9999978542327881,0.9999978542327881,2.1293685676937457e-06
24559291,0,0.9999998807907104,0.9999998807907104,1.3951169819392817e-07
24559781,0,0.999998927116394,0.999998927116394,1.0589443490971462e-06
24560025,0,0.9999933242797852,0.9999933242797852,6.629180916206678e-06
24562383,0,0.999998927116394,0.999998927116394,1.130969394580461e-06
24562935,0,1.0,1.0,4.801111330721142e-08
24568970,0,0.9999998807907104,0.9999998807907104,7.599217610732012e-08
24572293,0,1.0,1.0,1.2752914280156347e-09
24579732,0,0.9999994039535522,0.9999994039535522,6.000547614348761e-07
24579885,0,0.9999995231628418,0.9999995231628418,4.878713184552907e-07
24586080,0,0.9999997615814209,0.9999997615814209,2.227008337740699e-07
24590176,0,0.9999998807907104,0.9999998807907104,1.6638709610106162e-07
24590290,0,1.0,1.0,2.033620383201651e-08
24592397,0,0.9999990463256836,0.9999990463256836,9.440236681257375e-07
24594073,0,1.0,1.0,1.341318700553984e-08
24594679,0,0.9999998807907104,0.9999998807907104,6.914865480212029e-08
24594868,0,1.0,1.0,2.135219467902516e-08
24596117,0,0.9999998807907104,0.9999998807907104,1.7149338304989215e-07
24598447,0,0.9999990463256836,0.9999990463256836,9.174213460028113e-07
24599438,0,1.0,1.0,4.8638611360729556e-08
24599479,0,0.999998927116394,0.999998927116394,1.05814478956745e-06
24604588,0,0.999998927116394,0.999998927116394,1.0980627394019393e-06
24604827,0,0.9999992847442627,0.9999992847442627,6.71680822961207e-07
24605841,0,1.0,1.0,1.2723758713306665e-09
24606096,0,1.0,1.0,4.711893986097948e-09
24610297,0,0.9999982118606567,0.9999982118606567,1.73510068179894e-06
24614256,0,1.0,1.0,3.0683344753867914e-09
24616307,0,0.9999994039535522,0.9999994039535522,6.524872446789232e-07
24616541,0,0.9999996423721313,0.9999996423721313,3.034874964669143e-07
24616546,0,0.9999997615814209,0.9999997615814209,2.449496605549939e-07
24619793,0,1.0,1.0,8.316150434950487e-09
24621885,0,1.0,1.0,3.597538267285927e-09
24625776,0,1.0,1.0,1.502394830765752e-08
24633157,0,0.9999998807907104,0.9999998807907104,6.65332251514883e-08
24633809,0,1.0,1.0,3.7952975873167816e-08
24633966,0,1.0,1.0,7.168569626792021e-10
24634382,0,0.9999992847442627,0.9999992847442627,6.596008006454213e-07
24636526,0,0.9999996423721313,0.9999996423721313,3.8282180980786507e-07
24638000,0,0.9999996423721313,0.9999996423721313,3.665260805973958e-07
24643646,0,0.9999997615814209,0.9999997615814209,2.489770452029916e-07
24643649,0,0.9999997615814209,0.9999997615814209,2.2464816140654875e-07
24644566,0,0.9999996423721313,0.9999996423721313,3.667572059384838e-07
24649928,0,0.9999998807907104,0.9999998807907104,1.3230248896434205e-07
24651037,0,1.0,1.0,3.162494977004826e-08
24654201,0,0.9999997615814209,0.9999997615814209,2.598947901333304e-07
24654219,0,0.9999992847442627,0.9999992847442627,7.195342845989217e-07
24662245,0,1.0,1.0,4.1368114267470446e-08
24664624,0,1.0,1.0,2.1371251435198246e-09
24666998,0,1.0,1.0,5.611890330214919e-08
24667294,0,0.9999992847442627,0.9999992847442627,6.81952428749355e-07
24667404,0,1.0,1.0,3.0307716336608337e-09
24668333,0,0.9999998807907104,0.9999998807907104,7.844481331176212e-08
24668645,0,1.0,1.0,4.170975387296494e-08
24668776,0,0.9999967813491821,0.9999967813491821,3.1989943636290263e-06
24670607,0,0.9999997615814209,0.9999997615814209,2.9492241537809605e-07
24673242,0,0.9999953508377075,0.9999953508377075,4.641143277694937e-06
24673958,0,1.0,1.0,2.8946756103209736e-09
24675526,0,0.9999998807907104,0.9999998807907104,1.0428148300434259e-07
24678777,0,1.0,1.0,2.6759325866265726e-09
24679525,0,0.9999836683273315,0.9999836683273315,1.638333014852833e-05
24680361,0,1.0,1.0,1.5478545112301845e-09
24680585,0,1.0,1.0,2.513155372696474e-08
24680663,0,1.0,1.0,6.538985353188309e-09
24684846,0,1.0,1.0,3.293652994784679e-08
24685883,0,1.0,1.0,2.3385751113380593e-09
24695632,0,1.0,1.0,5.4322604192691415e-09
24700698,0,0.9999988079071045,0.9999988079071045,1.2052086049152422e-06
24703985,0,1.0,1.0,1.7124104356724956e-09
24705251,0,1.0,1.0,3.6838859074350694e-08
24706227,0,0.9999998807907104,0.9999998807907104,1.3296529743911378e-07
24707881,0,0.9999986886978149,0.9999986886978149,1.3378027006183402e-06
24708639,0,1.0,1.0,5.533995039996853e-09
24713183,0,0.9999998807907104,0.9999998807907104,1.3386190289566002e-07
24714082,0,0.9999998807907104,0.9999998807907104,8.417072194788489e-08
24716234,0,0.9999996423721313,0.9999996423721313,3.8471102925541345e-07
24716503,0,0.9999992847442627,0.9999992847442627,6.687878908451239e-07
24717568,0,0.9999996423721313,0.9999996423721313,4.1700215547280095e-07
24719269,0,0.9999998807907104,0.9999998807907104,6.41622008856757e-08
24719923,0,1.0,1.0,1.0625502699923572e-09
24721818,0,0.9999871253967285,0.9999871253967285,1.284297013626201e-05
24723213,0,0.9999866485595703,0.9999866485595703,1.3355053852137644e-05
24723326,0,0.9999995231628418,0.9999995231628418,5.348176728148246e-07
24723438,0,0.9999997615814209,0.9999997615814209,1.96755408410354e-07
24725600,0,0.9999998807907104,0.9999998807907104,8.880624591256492e-08
24725692,0,1.0,1.0,1.645993563670345e-08
24731404,0,0.9999998807907104,0.9999998807907104,9.316812565884902e-08
24733793,0,0.9999998807907104,0.9999998807907104,9.784387344780043e-08
24733803,0,1.0,1.0,2.550429734071713e-08
24733808,0,0.9999997615814209,0.9999997615814209,2.323877055232515e-07
24737733,0,0.9999997615814209,0.9999997615814209,2.5376760959261446e-07
24739378,0,0.9999998807907104,0.9999998807907104,7.824845482673481e-08
24740194,0,1.0,1.0,5.648689516135619e-09
24740195,0,0.9999998807907104,0.9999998807907104,7.987993910774094e-08
24743670,0,1.0,1.0,6.045462352943787e-09
24744269,0,0.9999992847442627,0.9999992847442627,6.599059929612849e-07
24746014,0,1.0,1.0,2.770858387179942e-08
24746206,0,1.0,1.0,1.5546575582447986e-08
24746229,0,0.9999998807907104,0.9999998807907104,1.052365803388966e-07
24746583,0,0.9999997615814209,0.9999997615814209,2.028857437608167e-07
24746841,0,1.0,1.0,3.425227657061214e-09
24747154,0,0.9999996423721313,0.9999996423721313,3.5895689620701887e-07
24747948,0,0.999998927116394,0.999998927116394,1.082666926777165e-06
24754567,0,0.9999998807907104,0.9999998807907104,5.989387119598177e-08
24755857,0,0.9999996423721313,0.9999996423721313,3.6492969002210884e-07
24756373,0,0.9999996423721313,0.9999996423721313,3.7313509437808534e-07
24757283,0,0.999991774559021,0.999991774559021,8.240510396717582e-06
24760709,0,0.9999998807907104,0.9999998807907104,9.50417771150569e-08
24763402,0,0.9999997615814209,0.9999997615814209,2.9136054990885896e-07
24764123,0,0.9999997615814209,0.9999997615814209,2.3830348538922408e-07
24764578,0,0.9999990463256836,0.9999990463256836,9.469812312090653e-07
24768021,0,1.0,1.0,8.146999519453857e-09
24770389,0,0.9999998807907104,0.9999998807907104,1.6978290773295157e-07
24770680,0,1.0,1.0,1.0902072578033994e-09
24771301,0,0.9999991655349731,0.9999991655349731,8.914734053178108e-07
24771552,0,1.0,1.0,4.6808139586573816e-08
24777835,0,0.9999998807907104,0.9999998807907104,8.557828579114357e-08
24777852,0,0.9999945163726807,0.9999945163726807,5.454436177387834e-06
24777858,0,1.0,1.0,3.228494449558639e-08
24778067,0,0.9999996423721313,0.9999996423721313,3.8895942111594195e-07
24778076,0,0.9999998807907104,0.9999998807907104,1.4524434277518594e-07
24778086,0,1.0,1.0,1.7967288101772283e-08
24786123,0,1.0,1.0,6.601379887172243e-09
24787291,0,1.0,1.0,5.4968523954812554e-08
24787966,0,1.0,1.0,2.5737787012758417e-08
24787972,0,1.0,1.0,3.6477687537228576e-10
24792490,0,1.0,1.0,3.1089295582376053e-09
24792644,0,0.9999998807907104,0.9999998807907104,7.110660504849875e-08
24793078,0,1.0,1.0,1.910081515177353e-08
24793731,0,0.9999984502792358,0.9999984502792358,1.5859576478760573e-06
24794862,0,1.0,1.0,9.058966354835718e-10
24796963,0,0.9999998807907104,0.9999998807907104,1.4360750810737954e-07
24797821,0,0.9999996423721313,0.9999996423721313,3.7277445130712294e-07
24798726,0,0.9999986886978149,0.9999986886978149,1.29237605506205e-06
24798985,0,0.999998927116394,0.999998927116394,1.0389499038865324e-06
24799000,0,0.9999995231628418,0.9999995231628418,4.941398401570041e-07
24799475,0,1.0,1.0,3.330761799702486e-08
24799476,0,0.9999982118606567,0.9999982118606567,1.7817798152464093e-06
24799495,0,0.9999985694885254,0.9999985694885254,1.4016787872606074e-06
24801987,0,0.999987006187439,0.999987006187439,1.2942513421876356e-05
24802654,0,1.0,1.0,1.1208114436556116e-09
24803001,0,1.0,1.0,8.8132257047846e-09
24803037,0,0.9999998807907104,0.9999998807907104,1.3371402474149363e-07
24803676,0,1.0,1.0,3.413848403965858e-08
24804298,0,1.0,1.0,3.2532323501754945e-08
24805151,0,1.0,1.0,2.2773065655457003e-09
24805236,0,1.0,1.0,1.4686866833812928e-08
24810181,0,0.9999992847442627,0.9999992847442627,6.893728254908638e-07
24812132,0,0.9999996423721313,0.9999996423721313,3.7372345218500413e-07
24812134,0,0.9999998807907104,0.9999998807907104,8.323358713369089e-08
24812411,0,1.0,1.0,4.2357517493485375e-09
24818785,0,1.0,1.0,1.4651717616942506e-09
24819320,0,0.9999997615814209,0.9999997615814209,2.632473865560314e-07
24819685,0,0.9999985694885254,0.9999985694885254,1.39117662456556e-06
24821281,0,0.9999986886978149,0.9999986886978149,1.2912229294670396e-06
24821284,0,1.0,1.0,4.785146501262716e-09
24821377,0,1.0,1.0,3.395146563889284e-08
24821883,0,1.0,1.0,3.088177769061673e-10
24824782,0,0.9999998807907104,0.9999998807907104,1.2571121033033705e-07
24825132,0,0.9999980926513672,0.9999980926513672,1.963583599717822e-06
24827525,0,1.0,1.0,2.1399997052196085e-10
24827739,0,0.9999997615814209,0.9999997615814209,2.771963636405417e-07
24830901,0,1.0,1.0,4.27596491547888e-09
24831084,0,0.9999988079071045,0.9999988079071045,1.2093166787963128e-06
24831276,0,0.9999998807907104,0.9999998807907104,1.4895510958012892e-07
24835990,0,0.999988317489624,0.999988317489624,1.1685656318149995e-05
24838613,0,0.9999996423721313,0.9999996423721313,3.4945759352922323e-07
24839274,0,0.9999998807907104,0.9999998807907104,1.2031628671138606e-07
24841438,0,1.0,1.0,1.1825377344010235e-09
24846059,0,1.0,1.0,7.1840000614997734e-09
24847085,0,0.9999998807907104,0.9999998807907104,6.778171268706501e-08
24847952,0,1.0,1.0,2.4593047598386875e-09
24850486,0,1.0,1.0,5.530027991085262e-09
24857052,0,0.9999988079071045,0.9999988079071045,1.1873873972945148e-06
24857095,0,0.9999991655349731,0.9999991655349731,8.347267907993228e-07
24857115,0,1.0,1.0,1.7345245240107943e-08
24857142,0,0.9999988079071045,0.9999988079071045,1.2350453744147671e-06
24857179,0,0.9999998807907104,0.9999998807907104,1.5559783150820294e-07
24859363,0,0.9999996423721313,0.9999996423721313,3.8174997030182567e-07
24862143,0,0.9999998807907104,0.9999998807907104,6.506020611141139e-08
24865204,0,0.9999997615814209,0.9999997615814209,2.0295928493396787e-07
24865219,0,0.9999974966049194,0.9999974966049194,2.542598622312653e-06
24865220,0,0.9999998807907104,0.9999998807907104,8.92668055030299e-08
24867803,0,1.0,1.0,6.489670578702089e-09
24868100,0,0.9999998807907104,0.9999998807907104,1.3154760836187052e-07
24869972,0,1.0,1.0,1.528142412610123e-08
24871328,0,0.9999992847442627,0.9999992847442627,7.247137432386808e-07
24874468,0,0.9999998807907104,0.9999998807907104,1.0314306564396247e-07
24874835,0,0.9999998807907104,0.9999998807907104,1.3155363376426976e-07
24875653,0,0.9999997615814209,0.9999997615814209,2.2992576020897104e-07
24876106,0,0.9999998807907104,0.9999998807907104,7.044916827680936e-08
24879391,0,0.9999995231628418,0.9999995231628418,4.1870285372169747e-07
24879468,0,1.0,1.0,4.62883775753653e-09
24880001,0,0.9999988079071045,0.9999988079071045,1.2357418199826498e-06
24880818,0,1.0,1.0,1.434103857889113e-08
24880938,0,0.9999971389770508,0.9999971389770508,2.8211736662342446e-06
24881220,0,1.0,1.0,3.1987053006332644e-08
24887981,0,1.0,1.0,5.334430230874432e-09
24888800,0,0.9999996423721313,0.9999996423721313,4.129118735818338e-07
24889208,0,0.9999998807907104,0.9999998807907104,1.6053245133207383e-07
24889489,0,1.0,1.0,9.556817559541742e-09
24891137,0,1.0,1.0,2.7581087636008306e-08
24891451,0,1.0,1.0,1.4996311969994736e-09
24893890,0,0.9999992847442627,0.9999992847442627,7.330509106395766e-07
24894774,0,0.9999908208847046,0.9999908208847046,9.149772267846856e-06
24895073,0,0.9999958276748657,0.9999958276748657,4.22179073211737e-06
24895113,0,1.0,1.0,2.3093084777769946e-08
24895287,0,1.0,1.0,3.2532323501754945e-08
24895995,0,0.9999990463256836,0.9999990463256836,9.596345762474812e-07
24898093,0,0.999998927116394,0.999998927116394,1.1051288311136886e-06
24898413,0,1.0,1.0,2.2243842323632634e-08
24899148,0,1.0,1.0,1.0428661489925162e-08
24899511,0,0.9999998807907104,0.9999998807907104,7.087493258950417e-08
24901890,0,0.9999998807907104,0.9999998807907104,7.649869360193406e-08
24902997,0,0.9999998807907104,0.9999998807907104,8.755893787792957e-08
24907112,0,0.9999983310699463,0.9999983310699463,1.7230845514859539e-06
24907627,0,0.9999980926513672,0.9999980926513672,1.8525914811107214e-06
24908655,0,1.0,1.0,1.931501625307419e-09
24910380,0,0.999998927116394,0.999998927116394,1.0181437346545863e-06
24916104,0,0.9999949932098389,0.9999949932098389,5.0490461944718845e-06
24916537,0,0.9999996423721313,0.9999996423721313,3.25680900914449e-07
24916850,0,0.9999995231628418,0.9999995231628418,4.562164690469217e-07
24917509,0,0.9999986886978149,0.9999986886978149,1.2775838058587397e-06
24920658,0,0.9999992847442627,0.9999992847442627,7.16133968126087e-07
24920661,0,1.0,1.0,1.925619663722955e-09
24925197,0,1.0,1.0,4.463278813204852e-08
24925198,0,0.9999995231628418,0.9999995231628418,4.7487347387686896e-07
24928772,0,1.0,1.0,6.71101452187628e-10
24929156,0,0.9999997615814209,0.9999997615814209,2.9710145099670626e-07
24931631,0,0.9999998807907104,0.9999998807907104,6.994360290946133e-08
24933482,0,0.9999998807907104,0.9999998807907104,1.0470880340562871e-07
24934408,0,1.0,1.0,1.326106602306254e-08
24937452,0,0.9999505281448364,0.9999505281448364,4.9466729251435027e-05
24939217,0,0.9999990463256836,0.9999990463256836,1.0034791557700373e-06
24941987,0,0.9999995231628418,0.9999995231628418,4.259268280293327e-07
24942022,0,1.0,1.0,1.2700027696155303e-08
24942980,0,0.9999998807907104,0.9999998807907104,8.982495813825153e-08
24945588,0,0.9999992847442627,0.9999992847442627,7.290956318684039e-07
24952901,0,0.9999996423721313,0.9999996423721313,3.3790479392337147e-07
24954094,0,1.0,1.0,6.29321761369539e-10
24954188,0,0.9999998807907104,0.9999998807907104,6.387268314256289e-08
24954526,0,0.9999988079071045,0.9999988079071045,1.1978521570199518e-06
24954778,0,1.0,1.0,1.0339258338376567e-08
24958095,0,1.0,1.0,2.0559010494025642e-08
24958824,0,1.0,1.0,5.2226422297962927e-08
24964977,0,0.9999905824661255,0.9999905824661255,9.423790288565215e-06
24966251,0,1.0,1.0,4.857192870133531e-09
24967463,0,0.9999991655349731,0.9999991655349731,8.034534744183475e-07
24968866,0,1.0,1.0,2.95858826326878e-09
24973208,0,0.9999996423721313,0.9999996423721313,3.691049528242729e-07
24974128,0,0.9999996423721313,0.9999996423721313,3.050454324693419e-07
24976622,0,0.9999998807907104,0.9999998807907104,9.446273452340392e-08
24980822,0,1.0,1.0,2.112772001794383e-08
24980873,0,1.0,1.0,1.1958845469450807e-08
24982343,0,0.9999998807907104,0.9999998807907104,6.523602991137523e-08
24982344,0,1.0,1.0,7.934766621531253e-09
24983247,0,0.9999998807907104,0.9999998807907104,9.981859250274283e-08
24983357,0,0.9999992847442627,0.9999992847442627,7.542489015577303e-07
24983965,0,0.9999998807907104,0.9999998807907104,6.028238885846804e-08
24987057,0,0.9999995231628418,0.9999995231628418,4.498040198086528e-07
24987059,0,0.9999998807907104,0.9999998807907104,1.5092311400621838e-07
24989024,0,1.0,1.0,3.0154567731699444e-09
24992163,0,0.9999997615814209,0.9999997615814209,2.332756707801309e-07
24992205,0,1.0,1.0,3.812231241795416e-08
24993250,0,1.0,1.0,5.155336713080771e-10
24994917,0,0.9999994039535522,0.9999994039535522,6.015214921717416e-07
24994918,0,0.9999998807907104,0.9999998807907104,9.195544947715462e-08
24997140,0,1.0,1.0,1.2957703354743444e-08
25000515,0,1.0,1.0,2.6149582055268183e-08
25003487,0,0.9999990463256836,0.9999990463256836,8.96701862984628e-07
25005589,0,0.9999998807907104,0.9999998807907104,1.4919893942533236e-07
25014572,0,1.0,1.0,6.969469001916195e-09
25015057,0,1.0,1.0,5.937724623095164e-08
25023279,0,0.9999997615814209,0.9999997615814209,1.8701157955547387e-07
25023489,0,1.0,1.0,6.524717433009641e-10
25024073,0,0.9999998807907104,0.9999998807907104,8.172823129370954e-08
25024259,0,0.9999998807907104,0.9999998807907104,7.597000006853705e-08
25026211,0,0.9999973773956299,0.9999973773956299,2.5899219053826528e-06
25027329,0,0.9999972581863403,0.9999972581863403,2.6980769689544104e-06
25027391,0,0.999998927116394,0.999998927116394,1.023432787405909e-06
25038783,0,0.9999996423721313,0.9999996423721313,3.3516909070385736e-07
25038848,0,1.0,1.0,6.671908581168395e-10
25039477,0,1.0,1.0,1.869001131638015e-08
25041361,0,1.0,1.0,1.8362033671337485e-08
25043004,0,0.9999992847442627,0.9999992847442627,7.113114861567738e-07
25043025,0,0.9999997615814209,0.9999997615814209,2.9692270686609845e-07
25043153,0,1.0,1.0,4.091518590598753e-08
25045788,0,1.0,1.0,3.1380500420397084e-09
25046093,0,0.9999992847442627,0.9999992847442627,6.82801044149528e-07
25046406,0,0.9999990463256836,0.9999990463256836,9.7537895271671e-07
25046833,0,0.9999974966049194,0.9999974966049194,2.4558241875638487e-06
25047713,0,0.9999997615814209,0.9999997615814209,2.9109224897183594e-07
25050872,0,1.0,1.0,4.599971958896276e-08
25052138,0,0.9999998807907104,0.9999998807907104,8.816221708229932e-08
25052451,0,1.0,1.0,2.6916833206769297e-09
25054466,0,1.0,1.0,6.824212722689182e-11
25054579,0,1.0,1.0,5.755300680476694e-09
25056522,0,1.0,1.0,3.160623762710202e-09
25060262,0,0.9999998807907104,0.9999998807907104,9.086922858614344e-08
25060589,0,1.0,1.0,1.5887613447063131e-09
25064744,0,0.9999982118606567,0.9999982118606567,1.8276972468811437e-06
25066269,0,1.0,1.0,2.3348891708963038e-09
25066676,0,1.0,1.0,2.0630228192430877e-08
25068592,0,1.0,1.0,4.592544566861534e-09
25071113,0,0.9999997615814209,0.9999997615814209,2.1644498815476254e-07
25071116,0,0.9999998807907104,0.9999998807907104,1.377939469193734e-07
25071125,0,0.9999996423721313,0.9999996423721313,3.0195568001545325e-07
25071132,0,1.0,1.0,4.901523098510552e-08
25071133,0,1.0,1.0,7.132322732417151e-09
25071134,0,0.9999998807907104,0.9999998807907104,8.993741573704028e-08
25071169,0,0.9999998807907104,0.9999998807907104,1.242770792941883e-07
25080363,0,1.0,1.0,4.5454793706767305e-08
25081975,0,0.9999997615814209,0.9999997615814209,2.364771773954999e-07
25082161,0,0.999993085861206,0.999993085861206,6.864155693619978e-06
25082706,0,0.9999994039535522,0.9999994039535522,5.708249659619469e-07
25084809,0,1.0,1.0,2.419294631295088e-08
25085632,0,1.0,1.0,4.6538314535382597e-08
25086234,0,1.0,1.0,6.882086456272418e-09
25087182,0,0.9999998807907104,0.9999998807907104,1.0855064402903736e-07
25088719,0,0.9999997615814209,0.9999997615814209,2.5788654056668747e-07
25091849,0,1.0,1.0,1.5445698053895285e-08
25092774,0,1.0,1.0,4.2146872658577195e-08
25096233,0,1.0,1.0,1.596500570633097e-10
25099442,0,0.9999997615814209,0.9999997615814209,2.867569719455787e-07
25099906,0,0.9999940395355225,0.9999940395355225,5.949053957010619e-06
25100872,0,1.0,1.0,1.6124823698504542e-09
25102852,0,1.0,1.0,1.0897206470517062e-09
25103559,0,0.9999998807907104,0.9999998807907104,7.335859208978945e-08
25103845,0,0.9999984502792358,0.9999984502792358,1.5336560181822279e-06
25106426,0,1.0,1.0,3.510516766169758e-09
25106647,0,0.9999997615814209,0.9999997615814209,2.553409217398439e-07
25107913,0,1.0,1.0,9.301921038984418e-11
25109963,0,0.9999966621398926,0.9999966621398926,3.348762220412027e-06
25110329,0,1.0,1.0,2.079753702588505e-09
25113309,0,0.9999998807907104,0.9999998807907104,8.125478956344523e-08
25115737,0,0.9999994039535522,0.9999994039535522,5.709044330615143e-07
25119581,0,0.9999978542327881,0.9999978542327881,2.202796622441383e-06
25120010,0,0.9999990463256836,0.9999990463256836,9.561221077092341e-07
25121770,0,1.0,1.0,1.0990309107228313e-08
25122111,0,1.0,1.0,2.418933275905033e-09
25123192,0,0.9999998807907104,0.9999998807907104,7.538756818803449e-08
25124839,0,1.0,1.0,2.4728336711632437e-08
25125257,0,0.9999961853027344,0.9999961853027344,3.7837692161701852e-06
25125258,0,0.9999991655349731,0.9999991655349731,8.102387027975055e-07
25130401,0,0.9999994039535522,0.9999994039535522,6.016913403072977e-07
25131208,0,0.9999977350234985,0.9999977350234985,2.3095874439604813e-06
25131891,0,1.0,1.0,4.688086718829254e-08
25132549,0,0.9999998807907104,0.9999998807907104,1.4901195299898973e-07
25133174,0,0.9999997615814209,0.9999997615814209,1.804360323376386e-07
25136840,0,0.9999991655349731,0.9999991655349731,7.869925866543781e-07
25140039,0,1.0,1.0,6.119475481902725e-10
25144279,0,0.9999997615814209,0.9999997615814209,1.7937126983724738e-07
25150639,0,1.0,1.0,1.0084461044002069e-09
25153677,0,1.0,1.0,2.136717691669787e-09
25154830,0,0.9999994039535522,0.9999994039535522,6.137582317933266e-07
25156250,0,0.9999998807907104,0.9999998807907104,6.070457203577462e-08
25160522,0,0.9999980926513672,0.9999980926513672,1.9036531284655211e-06
25163906,0,1.0,1.0,8.484488112081578e-10
25164427,0,0.9999997615814209,0.9999997615814209,2.0643186360302934e-07
25164601,0,0.9999998807907104,0.9999998807907104,1.5057806024287856e-07
25165041,0,1.0,1.0,7.526484324671401e-09
25166008,0,0.9999977350234985,0.9999977350234985,2.2280692064668983e-06
25167961,0,0.9999998807907104,0.9999998807907104,1.0259428506742552e-07
25168287,0,0.999996542930603,0.999996542930603,3.446555638220161e-06
25173403,0,1.0,1.0,8.71616467890135e-09
25175762,0,0.9999998807907104,0.9999998807907104,9.359524000274178e-08
25179689,0,0.9999998807907104,0.9999998807907104,9.376122989124269e-08
25183480,0,0.9999991655349731,0.9999991655349731,8.195315785997082e-07
25184270,0,1.0,1.0,3.0659435878988006e-08
25184532,0,1.0,1.0,2.464856763140233e-08
25185264,0,0.9999517202377319,0.9999517202377319,4.8251957196043804e-05
25187273,0,0.9999991655349731,0.9999991655349731,8.299664955302433e-07
25189717,0,0.9999995231628418,0.9999995231628418,4.5543399096459325e-07
25190673,0,0.9999994039535522,0.9999994039535522,5.917972316638043e-07
25190699,0,0.9999996423721313,0.9999996423721313,3.1522995413979515e-07
25190726,0,0.9999998807907104,0.9999998807907104,7.882878350073952e-08
25193365,0,0.9999998807907104,0.9999998807907104,1.5701633060416498e-07
25195109,0,1.0,1.0,1.0876131106840603e-09
25195500,0,0.999994158744812,0.999994158744812,5.80624828216969e-06
25195986,0,1.0,1.0,2.050043157453274e-08
25199756,0,0.9999995231628418,0.9999995231628418,4.6033252942834224e-07
25201170,0,0.9999988079071045,0.9999988079071045,1.1744215271392022e-06
25201195,0,0.999995231628418,0.999995231628418,4.798667305294657e-06
25203320,0,0.999996542930603,0.999996542930603,3.5117720926791662e-06
25203874,0,0.9999994039535522,0.9999994039535522,5.896474135624885e-07
25204552,0,0.9999997615814209,0.9999997615814209,2.6602884872772847e-07
