pmid,Lung Cancer,prob,class_0,class_1
23873691,0,0.9563289880752563,0.9563289880752563,0.04367107152938843
23877318,0,0.9978663325309753,0.9978663325309753,0.0021337312646210194
23880739,0,0.9431906938552856,0.9431906938552856,0.056809328496456146
23884754,0,0.996289849281311,0.996289849281311,0.0037102005444467068
23885069,0,0.9756991863250732,0.9756991863250732,0.024300798773765564
23893351,0,0.6154800653457642,0.6154800653457642,0.38451990485191345
23893461,0,0.9900660514831543,0.9900660514831543,0.009933952242136002
23897080,0,0.9941713213920593,0.9941713213920593,0.005828687455505133
23897970,0,0.8194468021392822,0.8194468021392822,0.1805531531572342
23899863,0,0.7962695956230164,0.7962695956230164,0.20373034477233887
23901022,0,0.9956722259521484,0.9956722259521484,0.00432784715667367
23901834,0,0.8701754808425903,0.8701754808425903,0.12982456386089325
23902247,0,0.912420392036438,0.912420392036438,0.08757957071065903
23902788,0,0.9869486093521118,0.9869486093521118,0.013051385059952736
23903894,0,0.9836136102676392,0.9836136102676392,0.016386432573199272
23907769,0,0.9972103238105774,0.9972103238105774,0.0027897085528820753
23908595,0,0.9679501056671143,0.9679501056671143,0.03204994648694992
23910469,0,0.9832021594047546,0.9832021594047546,0.016797905787825584
23911321,0,0.8035734295845032,0.8035734295845032,0.1964266151189804
23911866,0,0.9729150533676147,0.9729150533676147,0.027084877714514732
23911908,0,0.9905450344085693,0.9905450344085693,0.00945501122623682
23912486,0,0.9973345994949341,0.9973345994949341,0.0026654137764126062
23913621,0,0.9496055841445923,0.9496055841445923,0.05039439722895622
23914148,0,0.9910688400268555,0.9910688400268555,0.008931114338338375
23915748,0,0.9683047533035278,0.9683047533035278,0.03169524669647217
23917378,0,0.9849663972854614,0.9849663972854614,0.015033602714538574
23919966,0,0.9591118693351746,0.9591118693351746,0.04088816046714783
23931899,1,0.9940677881240845,0.005932267289608717,0.9940677881240845
23934509,0,0.9987090826034546,0.9987090826034546,0.0012909483630210161
23940008,0,0.9901705384254456,0.9901705384254456,0.00982944667339325
23945592,0,0.9219362735748291,0.9219362735748291,0.07806365936994553
23957903,0,0.9737077355384827,0.9737077355384827,0.02629225142300129
23960186,0,0.9964573979377747,0.9964573979377747,0.00354259111918509
23962513,0,0.974908709526062,0.974908709526062,0.025091255083680153
23962514,1,0.6190000176429749,0.38100001215934753,0.6190000176429749
23967493,0,0.8695005178451538,0.8695005178451538,0.13049951195716858
23967494,0,0.8805024027824402,0.8805024027824402,0.11949758976697922
23969101,0,0.9342911839485168,0.9342911839485168,0.06570878624916077
23969309,0,0.998603880405426,0.998603880405426,0.0013961156364530325
23971497,0,0.9922499656677246,0.9922499656677246,0.0077500417828559875
23974656,0,0.9976159334182739,0.9976159334182739,0.0023840987123548985
23975289,0,0.9983997941017151,0.9983997941017151,0.0016001893673092127
23975584,0,0.9826237559318542,0.9826237559318542,0.017376216128468513
23980085,0,0.9909308552742004,0.9909308552742004,0.009069159626960754
23980155,0,0.9818182587623596,0.9818182587623596,0.0181816965341568
23980676,1,0.6162340641021729,0.38376590609550476,0.6162340641021729
23980677,1,0.6749681830406189,0.3250318169593811,0.6749681830406189
23981682,0,0.950132429599762,0.950132429599762,0.049867551773786545
23986400,0,0.9784817099571228,0.9784817099571228,0.021518263965845108
23987521,0,0.9996429681777954,0.9996429681777954,0.0003569938999135047
23988416,0,0.9994111061096191,0.9994111061096191,0.0005888996529392898
23991764,0,0.9920358061790466,0.9920358061790466,0.007964187301695347
23993102,0,0.8457823395729065,0.8457823395729065,0.15421761572360992
23993863,0,0.9941567182540894,0.9941567182540894,0.005843272432684898
23996087,0,0.999066174030304,0.999066174030304,0.0009338906966149807
23999936,0,0.9972633123397827,0.9972633123397827,0.002736686961725354
24001775,0,0.9878935217857361,0.9878935217857361,0.012106496840715408
24004182,0,0.9945681095123291,0.9945681095123291,0.005431853234767914
24008432,0,0.9673269391059875,0.9673269391059875,0.03267301246523857
24009521,0,0.9706094861030579,0.9706094861030579,0.02939050830900669
24011278,0,0.9983306527137756,0.9983306527137756,0.0016693725483492017
24012272,0,0.9951558113098145,0.9951558113098145,0.004844216629862785
24012341,0,0.929157555103302,0.929157555103302,0.07084250450134277
24012393,0,0.978926956653595,0.978926956653595,0.02107306197285652
24012395,0,0.9115838408470154,0.9115838408470154,0.08841612190008163
24012398,0,0.9614360332489014,0.9614360332489014,0.038563963025808334
24014103,1,0.9447976350784302,0.055202316492795944,0.9447976350784302
24014381,0,0.9975044131278992,0.9975044131278992,0.002495559398084879
24018392,0,0.9974774718284607,0.9974774718284607,0.0025225025601685047
24018395,0,0.9907524585723877,0.9907524585723877,0.009247545152902603
24019549,0,0.8698356747627258,0.8698356747627258,0.13016432523727417
24023315,0,0.9988262057304382,0.9988262057304382,0.001173843047581613
24023846,0,0.917755663394928,0.917755663394928,0.082244373857975
24027197,0,0.9981669187545776,0.9981669187545776,0.0018330537714064121
24029123,0,0.9953822493553162,0.9953822493553162,0.004617736209183931
24029545,0,0.9824218153953552,0.9824218153953552,0.01757822558283806
24030379,0,0.9914360642433167,0.9914360642433167,0.008563968352973461
24032430,0,0.9992210865020752,0.9992210865020752,0.0007788444636389613
24033280,0,0.9991276860237122,0.9991276860237122,0.0008723654900677502
24033491,0,0.9951009154319763,0.9951009154319763,0.004899153020232916
24035071,0,0.9559227228164673,0.9559227228164673,0.04407728090882301
24035783,0,0.9722416400909424,0.9722416400909424,0.027758317068219185
24036719,0,0.9983566403388977,0.9983566403388977,0.001643299008719623
24037788,0,0.9805909991264343,0.9805909991264343,0.019408971071243286
24040410,0,0.992815375328064,0.992815375328064,0.007184578105807304
24041878,0,0.997102677822113,0.997102677822113,0.002897272352129221
24048068,0,0.9809538125991821,0.9809538125991821,0.019046122208237648
24048075,0,0.9633873701095581,0.9633873701095581,0.0366126224398613
24048123,0,0.9810782074928284,0.9810782074928284,0.01892181672155857
24051609,0,0.8869552612304688,0.8869552612304688,0.11304479092359543
24051610,0,0.9579777717590332,0.9579777717590332,0.04202223941683769
24052315,0,0.9612669944763184,0.9612669944763184,0.03873305395245552
24052618,0,0.9299142956733704,0.9299142956733704,0.07008567452430725
24053608,0,0.9990181922912598,0.9990181922912598,0.0009818555554375052
24054332,0,0.9986397624015808,0.9986397624015808,0.0013602800900116563
24055428,0,0.997086226940155,0.997086226940155,0.0029137625824660063
24057324,0,0.9947994947433472,0.9947994947433472,0.005200521554797888
24060289,0,0.9944761395454407,0.9944761395454407,0.005523905623704195
24065146,0,0.9964855909347534,0.9964855909347534,0.003514394396916032
24065712,0,0.9457967281341553,0.9457967281341553,0.054203297942876816
24067136,0,0.9989882111549377,0.9989882111549377,0.0010117876809090376
24068912,0,0.9867444038391113,0.9867444038391113,0.013255618512630463
24071541,0,0.8881429433822632,0.8881429433822632,0.11185699701309204
24071850,0,0.8815454840660095,0.8815454840660095,0.1184544637799263
24071852,0,0.7263739705085754,0.7263739705085754,0.27362602949142456
24074920,0,0.5643896460533142,0.5643896460533142,0.4356103241443634
24074925,0,0.9975677132606506,0.9975677132606506,0.0024322939570993185
24076323,0,0.9983345866203308,0.9983345866203308,0.0016654465580359101
24076665,0,0.9873090386390686,0.9873090386390686,0.012690931558609009
24077407,0,0.9873641133308411,0.9873641133308411,0.012635860592126846
24079419,0,0.8917728066444397,0.8917728066444397,0.1082271859049797
24080057,0,0.9786160588264465,0.9786160588264465,0.021383874118328094
24085643,0,0.9979384541511536,0.9979384541511536,0.0020615563262254
24086644,0,0.9854857921600342,0.9854857921600342,0.01451416127383709
24086695,0,0.9754362106323242,0.9754362106323242,0.02456381358206272
24089716,0,0.9760141372680664,0.9760141372680664,0.023985864594578743
24092775,0,0.9746615886688232,0.9746615886688232,0.025338392704725266
24093624,0,0.7813517451286316,0.7813517451286316,0.2186482697725296
24100626,1,0.5054877400398254,0.49451225996017456,0.5054877400398254
24101040,0,0.9977245926856995,0.9977245926856995,0.002275418024510145
24107973,0,0.9719887375831604,0.9719887375831604,0.028011271730065346
24108580,0,0.9978079199790955,0.9978079199790955,0.002192047657445073
24113312,0,0.9991825222969055,0.9991825222969055,0.0008174185641109943
24113346,0,0.9779075384140015,0.9779075384140015,0.02209242805838585
24114122,0,0.9969207048416138,0.9969207048416138,0.003079281421378255
24115154,0,0.9991232752799988,0.9991232752799988,0.0008767135441303253
24116946,0,0.9605729579925537,0.9605729579925537,0.039427004754543304
24120142,0,0.9630120396614075,0.9630120396614075,0.036987945437431335
24120655,0,0.9153927564620972,0.9153927564620972,0.08460722863674164
24121507,0,0.9935241937637329,0.9935241937637329,0.006475795526057482
24122041,0,0.9684796929359436,0.9684796929359436,0.03152024745941162
24122148,0,0.9988937973976135,0.9988937973976135,0.0011062086559832096
24122361,0,0.9892355799674988,0.9892355799674988,0.010764390230178833
24123339,0,0.669403612613678,0.669403612613678,0.3305964171886444
24127249,1,0.5273431539535522,0.47265681624412537,0.5273431539535522
24127436,1,0.793092668056488,0.20690728724002838,0.793092668056488
24127450,0,0.7433034777641296,0.7433034777641296,0.256696492433548
24127486,0,0.9768915772438049,0.9768915772438049,0.02310841530561447
24128689,0,0.9657843708992004,0.9657843708992004,0.03421567380428314
24130252,0,0.8693132996559143,0.8693132996559143,0.1306867003440857
24132290,0,0.9606409668922424,0.9606409668922424,0.03935908526182175
24132785,0,0.9800311326980591,0.9800311326980591,0.019968871027231216
24135398,0,0.9845123291015625,0.9845123291015625,0.015487725846469402
24136717,0,0.9946761131286621,0.9946761131286621,0.005323881283402443
24138800,0,0.9242944717407227,0.9242944717407227,0.07570556551218033
24140020,0,0.9897699356079102,0.9897699356079102,0.010230088606476784
24140199,0,0.9849581718444824,0.9849581718444824,0.015041852369904518
24141003,0,0.985707700252533,0.985707700252533,0.01429230161011219
24142049,0,0.9498683214187622,0.9498683214187622,0.05013168975710869
24142626,0,0.9849077463150024,0.9849077463150024,0.015092270448803902
24143206,0,0.9956337809562683,0.9956337809562683,0.004366221372038126
24143893,0,0.9627231359481812,0.9627231359481812,0.03727685287594795
24145111,0,0.9297316670417786,0.9297316670417786,0.07026828825473785
24145903,0,0.9899740219116211,0.9899740219116211,0.010026058182120323
24147882,0,0.9555018544197083,0.9555018544197083,0.04449817165732384
24148653,0,0.9938172698020935,0.9938172698020935,0.006182732526212931
24149137,0,0.9964069724082947,0.9964069724082947,0.0035929791629314423
24153239,0,0.901328444480896,0.901328444480896,0.0986715704202652
24156028,0,0.9676060080528259,0.9676060080528259,0.032394006848335266
24157732,0,0.9544046521186829,0.9544046521186829,0.04559536650776863
24157936,0,0.9496844410896301,0.9496844410896301,0.05031563714146614
24158112,0,0.9967353940010071,0.9967353940010071,0.0032645929604768753
24159371,0,0.9872402548789978,0.9872402548789978,0.012759771198034286
24169268,0,0.9986425042152405,0.9986425042152405,0.0013574918266385794
24169644,0,0.9879488945007324,0.9879488945007324,0.0120510533452034
24172314,0,0.939099133014679,0.939099133014679,0.060900937765836716
24174164,0,0.9696755409240723,0.9696755409240723,0.030324460938572884
24176570,0,0.9994538426399231,0.9994538426399231,0.0005461591063067317
24184604,0,0.9524070620536804,0.9524070620536804,0.047592926770448685
24185511,0,0.9170787930488586,0.9170787930488586,0.08292119204998016
24189203,0,0.9312466979026794,0.9312466979026794,0.06875327974557877
24190580,0,0.9963979721069336,0.9963979721069336,0.003602036740630865
24190980,0,0.8760470747947693,0.8760470747947693,0.12395291775465012
24190997,0,0.9946891069412231,0.9946891069412231,0.0053109461441636086
24192770,0,0.9913229942321777,0.9913229942321777,0.00867699459195137
24194293,0,0.9901906251907349,0.9901906251907349,0.009809386916458607
24195728,0,0.9977884292602539,0.9977884292602539,0.0022116010077297688
24195987,0,0.9945880174636841,0.9945880174636841,0.005411937832832336
24197134,0,0.9903428554534912,0.9903428554534912,0.009657127782702446
24206092,0,0.9914279580116272,0.9914279580116272,0.008572054095566273
24210670,0,0.9797359704971313,0.9797359704971313,0.020264089107513428
24210704,0,0.8802754878997803,0.8802754878997803,0.1197245791554451
24212261,0,0.9814976453781128,0.9814976453781128,0.018502332270145416
24216397,0,0.9791404008865356,0.9791404008865356,0.020859569311141968
24220220,0,0.9981904625892639,0.9981904625892639,0.0018095658160746098
24220616,0,0.9982343912124634,0.9982343912124634,0.0017655575647950172
24222361,0,0.9486685991287231,0.9486685991287231,0.05133136361837387
24224628,0,0.9944109320640564,0.9944109320640564,0.005589090287685394
24225974,0,0.9909648895263672,0.9909648895263672,0.009035158902406693
24236554,0,0.5094166994094849,0.5094166994094849,0.49058327078819275
24240121,0,0.9712338447570801,0.9712338447570801,0.028766142204403877
24240646,0,0.9011383652687073,0.9011383652687073,0.09886163473129272
24240813,0,0.9904831647872925,0.9904831647872925,0.0095168212428689
24246724,0,0.9173130989074707,0.9173130989074707,0.0826869085431099
24246788,0,0.9709312319755554,0.9709312319755554,0.02906877174973488
24247547,0,0.9986178874969482,0.9986178874969482,0.001382162794470787
24248696,0,0.9986912608146667,0.9986912608146667,0.0013087083352729678
24249426,0,0.9955762624740601,0.9955762624740601,0.004423765931278467
24249435,0,0.998637855052948,0.998637855052948,0.0013621402904391289
24262878,0,0.9997108578681946,0.9997108578681946,0.0002891564799938351
24264598,0,0.9898492097854614,0.9898492097854614,0.010150720365345478
24265156,0,0.9520038962364197,0.9520038962364197,0.04799608513712883
24265171,0,0.9746554493904114,0.9746554493904114,0.02534453384578228
24266786,0,0.9877909421920776,0.9877909421920776,0.012209017761051655
24267122,0,0.9978814721107483,0.9978814721107483,0.0021184957586228848
24267288,0,0.9807198643684387,0.9807198643684387,0.019280152395367622
24267558,0,0.9456784129142761,0.9456784129142761,0.05432157590985298
24267944,0,0.8951481580734253,0.8951481580734253,0.1048518642783165
24271274,0,0.9892067909240723,0.9892067909240723,0.010793250054121017
24274178,0,0.9650061130523682,0.9650061130523682,0.03499386087059975
24279005,0,0.8804221749305725,0.8804221749305725,0.11957785487174988
24285550,0,0.987622082233429,0.987622082233429,0.012377925217151642
24292886,0,0.9496870040893555,0.9496870040893555,0.05031305178999901
24304712,0,0.6423788070678711,0.6423788070678711,0.3576211631298065
24304873,0,0.9902524948120117,0.9902524948120117,0.009747540578246117
24305719,0,0.9818471074104309,0.9818471074104309,0.018152950331568718
24308564,0,0.9972954392433167,0.9972954392433167,0.0027045332826673985
24308951,0,0.9993922710418701,0.9993922710418701,0.0006077500293031335
24309016,0,0.9950286746025085,0.9950286746025085,0.004971356131136417
24309981,0,0.9969812035560608,0.9969812035560608,0.003018801799044013
24311633,0,0.9815096855163574,0.9815096855163574,0.018490351736545563
24314337,0,0.9080418944358826,0.9080418944358826,0.09195811301469803
24314338,0,0.9670785665512085,0.9670785665512085,0.03292139619588852
24314342,0,0.9019290208816528,0.9019290208816528,0.09807100892066956
24316272,0,0.995928943157196,0.995928943157196,0.004071023315191269
24319158,0,0.9754860997200012,0.9754860997200012,0.024513931944966316
24322668,0,0.9955541491508484,0.9955541491508484,0.004445821046829224
24322719,0,0.9866101145744324,0.9866101145744324,0.013389932923018932
24323037,0,0.9505778551101685,0.9505778551101685,0.04942212998867035
24324970,0,0.9841898083686829,0.9841898083686829,0.015810184180736542
24326130,0,0.9418177604675293,0.9418177604675293,0.05818226560950279
24327130,0,0.8546936511993408,0.8546936511993408,0.14530633389949799
24327389,0,0.9683101177215576,0.9683101177215576,0.031689874827861786
24327669,0,0.7706989049911499,0.7706989049911499,0.22930112481117249
24329797,0,0.9587954878807068,0.9587954878807068,0.041204530745744705
24329800,0,0.9689152836799622,0.9689152836799622,0.031084734946489334
24331199,0,0.9752657413482666,0.9752657413482666,0.0247342586517334
24331209,0,0.9877088069915771,0.9877088069915771,0.01229123119264841
24332214,0,0.9919305443763733,0.9919305443763733,0.008069464936852455
24332395,0,0.9975259900093079,0.9975259900093079,0.002474060747772455
24333503,0,0.9962959885597229,0.9962959885597229,0.0037040594033896923
24335030,0,0.9983583092689514,0.9983583092689514,0.0016416891012340784
24335104,0,0.9765992760658264,0.9765992760658264,0.023400714620947838
24335105,0,0.9919368028640747,0.9919368028640747,0.008063269779086113
24335388,0,0.9557231664657593,0.9557231664657593,0.04427677020430565
24335699,0,0.9913685917854309,0.9913685917854309,0.008631463162600994
24335700,0,0.9994189739227295,0.9994189739227295,0.0005810046568512917
24337609,0,0.9832971096038818,0.9832971096038818,0.01670290343463421
24344222,0,0.96382737159729,0.96382737159729,0.036172594875097275
24346130,0,0.9994041919708252,0.9994041919708252,0.0005958050023764372
24346280,0,0.9988677501678467,0.9988677501678467,0.0011323333019390702
24351348,0,0.9993277788162231,0.9993277788162231,0.0006722647231072187
24351423,0,0.9918600916862488,0.9918600916862488,0.008139909245073795
24353089,0,0.995497465133667,0.995497465133667,0.004502503201365471
24360956,0,0.9206867218017578,0.9206867218017578,0.07931321859359741
24361912,0,0.9938454031944275,0.9938454031944275,0.006154513917863369
24362082,0,0.9709704518318176,0.9709704518318176,0.02902957983314991
24362907,0,0.9849961996078491,0.9849961996078491,0.015003828331828117
24364376,0,0.9992081522941589,0.9992081522941589,0.0007918918272480369
24365125,0,0.9936227202415466,0.9936227202415466,0.006377276964485645
24366360,0,0.9933788776397705,0.9933788776397705,0.00662107253447175
24367863,0,0.9993718266487122,0.9993718266487122,0.0006282515241764486
24368437,0,0.9180166721343994,0.9180166721343994,0.08198326826095581
24371301,0,0.9810090065002441,0.9810090065002441,0.018990974873304367
24375188,0,0.9997816681861877,0.9997816681861877,0.00021832925267517567
24378038,0,0.957534670829773,0.957534670829773,0.042465366423130035
24378498,0,0.994810938835144,0.994810938835144,0.005189053248614073
24382348,0,0.9521878361701965,0.9521878361701965,0.04781220853328705
24382390,0,0.9798709750175476,0.9798709750175476,0.020129036158323288
24382691,0,0.9950736165046692,0.9950736165046692,0.0049263774417340755
24383843,0,0.9987836480140686,0.9987836480140686,0.0012163722421973944
24384102,0,0.9477559924125671,0.9477559924125671,0.05224407836794853
24389373,0,0.9832590818405151,0.9832590818405151,0.016740886494517326
24390273,0,0.9855151176452637,0.9855151176452637,0.014484909363090992
24390276,0,0.9612229466438293,0.9612229466438293,0.03877709433436394
24390286,0,0.9975772500038147,0.9975772500038147,0.0024227986577898264
24390350,0,0.8951048254966736,0.8951048254966736,0.10489524900913239
24393622,0,0.9960422515869141,0.9960422515869141,0.003957812674343586
24395457,0,0.9874429106712341,0.9874429106712341,0.012557046487927437
24395863,0,0.9950127005577087,0.9950127005577087,0.004987302701920271
24400391,0,0.938398003578186,0.938398003578186,0.06160205975174904
24402412,0,0.9619626998901367,0.9619626998901367,0.03803727403283119
24403232,0,0.9655869603157043,0.9655869603157043,0.03441305831074715
24408568,0,0.5539020895957947,0.5539020895957947,0.4460979402065277
24409447,0,0.9818075895309448,0.9818075895309448,0.018192442134022713
24409449,0,0.9883062243461609,0.9883062243461609,0.011693792417645454
24410420,0,0.993278443813324,0.993278443813324,0.006721582263708115
24411609,0,0.9959369897842407,0.9959369897842407,0.0040630195289850235
24414535,0,0.9990990161895752,0.9990990161895752,0.0009010203648358583
24414551,0,0.9903608560562134,0.9903608560562134,0.009639112278819084
24416730,0,0.9712163209915161,0.9712163209915161,0.02878369390964508
24417217,0,0.9859628081321716,0.9859628081321716,0.014037190936505795
24419119,0,0.9981842637062073,0.9981842637062073,0.0018156853038817644
24420556,0,0.9190072417259216,0.9190072417259216,0.08099281042814255
24420973,0,0.872524082660675,0.872524082660675,0.12747590243816376
24421395,0,0.9251598119735718,0.9251598119735718,0.07484016567468643
24424790,0,0.998654842376709,0.998654842376709,0.001345121068879962
24428254,1,0.7088624835014343,0.2911374568939209,0.7088624835014343
24434209,0,0.9268563389778137,0.9268563389778137,0.07314366847276688
24434553,0,0.895770251750946,0.895770251750946,0.10422980040311813
24436047,0,0.9940811991691589,0.9940811991691589,0.005918762180954218
24436048,0,0.9897364377975464,0.9897364377975464,0.010263597592711449
24438809,0,0.9977967739105225,0.9977967739105225,0.0022032419219613075
24439931,0,0.9800610542297363,0.9800610542297363,0.019938908517360687
24440717,0,0.9696710705757141,0.9696710705757141,0.030328935012221336
24440720,0,0.9968269467353821,0.9968269467353821,0.0031729890033602715
24441661,0,0.98296058177948,0.98296058177948,0.01703939028084278
24443730,0,0.9172717332839966,0.9172717332839966,0.08272825181484222
24443731,0,0.7893670201301575,0.7893670201301575,0.21063296496868134
24443733,0,0.7493220567703247,0.7493220567703247,0.2506779432296753
24445757,0,0.9913312196731567,0.9913312196731567,0.008668848313391209
24448640,0,0.9837761521339417,0.9837761521339417,0.01622387208044529
24448999,0,0.9986293315887451,0.9986293315887451,0.0013706556055694818
24449096,0,0.9709582328796387,0.9709582328796387,0.029041800647974014
24449230,0,0.9565821886062622,0.9565821886062622,0.043417755514383316
24449235,0,0.9789228439331055,0.9789228439331055,0.021077215671539307
24449238,0,0.9443989992141724,0.9443989992141724,0.05560101196169853
24449244,0,0.9553428888320923,0.9553428888320923,0.044657137244939804
24449483,0,0.991931140422821,0.991931140422821,0.008068893104791641
24450356,0,0.9996205568313599,0.9996205568313599,0.000379380740923807
24452395,0,0.981465220451355,0.981465220451355,0.018534719944000244
24453105,0,0.9894708395004272,0.9894708395004272,0.010529225692152977
24453290,0,0.9991163611412048,0.9991163611412048,0.0008836434572003782
24453291,0,0.9183390736579895,0.9183390736579895,0.08166085183620453
24453295,0,0.8245723843574524,0.8245723843574524,0.17542764544487
24453297,0,0.9751659035682678,0.9751659035682678,0.02483416348695755
24458261,1,0.5779872536659241,0.42201268672943115,0.5779872536659241
24459073,0,0.9969492554664612,0.9969492554664612,0.003050813917070627
24462384,0,0.9965085387229919,0.9965085387229919,0.0034914363641291857
24467634,0,0.9988881945610046,0.9988881945610046,0.001111806370317936
24467690,0,0.999789297580719,0.999789297580719,0.0002107108011841774
24467861,0,0.9665769338607788,0.9665769338607788,0.03342302143573761
24468480,0,0.981663167476654,0.981663167476654,0.018336821347475052
24470550,0,0.9974043965339661,0.9974043965339661,0.0025955920573323965
24470557,0,0.9376429915428162,0.9376429915428162,0.06235701963305473
24472408,0,0.8615565896034241,0.8615565896034241,0.13844335079193115
24474568,0,0.9481177926063538,0.9481177926063538,0.05188216269016266
24474584,0,0.9989223480224609,0.9989223480224609,0.0010776380077004433
24474820,0,0.9935880899429321,0.9935880899429321,0.0064119333401322365
24478380,0,0.9987358450889587,0.9987358450889587,0.0012641557259485126
24480531,0,0.9693156480789185,0.9693156480789185,0.03068436123430729
24488081,0,0.9299867749214172,0.9299867749214172,0.07001321017742157
24491412,0,0.9973360896110535,0.9973360896110535,0.002663867548108101
24493713,0,0.9954293966293335,0.9954293966293335,0.004570582881569862
24500419,0,0.9966256618499756,0.9966256618499756,0.003374329535290599
24501096,0,0.9847522377967834,0.9847522377967834,0.015247777104377747
24506099,0,0.9887190461158752,0.9887190461158752,0.011280950158834457
24508350,0,0.9893509745597839,0.9893509745597839,0.010649054311215878
24511106,0,0.9627416729927063,0.9627416729927063,0.03725836053490639
24516010,0,0.9977274537086487,0.9977274537086487,0.002272595651447773
24516018,0,0.996510922908783,0.996510922908783,0.003489024704322219
24518091,1,0.8407490253448486,0.15925094485282898,0.8407490253448486
24520093,0,0.9961724877357483,0.9961724877357483,0.0038275185506790876
24521828,0,0.9950474500656128,0.9950474500656128,0.004952624905854464
24522206,0,0.5028860569000244,0.5028860569000244,0.497113972902298
24524251,0,0.9117989540100098,0.9117989540100098,0.08820103108882904
24524340,0,0.9975639581680298,0.9975639581680298,0.00243603833951056
24524647,0,0.8225089311599731,0.8225089311599731,0.17749108374118805
24528179,0,0.9984752535820007,0.9984752535820007,0.0015247762203216553
24529222,0,0.9429391026496887,0.9429391026496887,0.05706090107560158
24532040,0,0.9992220401763916,0.9992220401763916,0.0007779158186167479
24534294,0,0.9236786961555481,0.9236786961555481,0.07632134854793549
24534473,0,0.9199729561805725,0.9199729561805725,0.08002705872058868
24548217,0,0.661506712436676,0.661506712436676,0.33849331736564636
24548609,0,0.9980736970901489,0.9980736970901489,0.001926243188790977
24549319,0,0.908399224281311,0.908399224281311,0.09160076826810837
24549743,0,0.8319535255432129,0.8319535255432129,0.1680465191602707
24549932,0,0.994847297668457,0.994847297668457,0.0051527670584619045
24550739,0,0.9866088032722473,0.9866088032722473,0.013391224667429924
24552317,0,0.9932096600532532,0.9932096600532532,0.00679032364860177
24553141,0,0.990294337272644,0.990294337272644,0.009705689735710621
24554203,0,0.9403459429740906,0.9403459429740906,0.05965407192707062
24556057,0,0.9242361187934875,0.9242361187934875,0.07576393336057663
24556724,0,0.9791664481163025,0.9791664481163025,0.020833564922213554
24556763,0,0.9730147123336792,0.9730147123336792,0.02698531560599804
24559291,0,0.997800886631012,0.997800886631012,0.0021990991663187742
24559781,0,0.9724605679512024,0.9724605679512024,0.02753947488963604
24560025,0,0.9845579266548157,0.9845579266548157,0.015442072413861752
24562383,0,0.8143185377120972,0.8143185377120972,0.18568147718906403
24562935,0,0.9871869087219238,0.9871869087219238,0.012813038192689419
24568970,0,0.9988083839416504,0.9988083839416504,0.001191576011478901
24572293,0,0.9684649705886841,0.9684649705886841,0.03153504431247711
24579732,0,0.9518068432807922,0.9518068432807922,0.048193078488111496
24579885,0,0.9988597631454468,0.9988597631454468,0.0011402734089642763
24586080,0,0.9986427426338196,0.9986427426338196,0.0013572144089266658
24590176,0,0.9467804431915283,0.9467804431915283,0.05321953445672989
24590290,0,0.983322262763977,0.983322262763977,0.016677718609571457
24592397,0,0.9323696494102478,0.9323696494102478,0.06763038784265518
24594073,0,0.998222291469574,0.998222291469574,0.0017777399625629187
24594679,0,0.9784035682678223,0.9784035682678223,0.021596483886241913
24594868,0,0.8669914603233337,0.8669914603233337,0.13300849497318268
24596117,0,0.9970769882202148,0.9970769882202148,0.0029230229556560516
24598447,0,0.817081868648529,0.817081868648529,0.18291813135147095
24599438,0,0.9798145890235901,0.9798145890235901,0.020185429602861404
24599479,0,0.8980283737182617,0.8980283737182617,0.10197162628173828
24604588,0,0.9851888418197632,0.9851888418197632,0.0148111367598176
24604827,0,0.9796316027641296,0.9796316027641296,0.0203684214502573
24605841,0,0.9762392640113831,0.9762392640113831,0.023760810494422913
24606096,0,0.9992721676826477,0.9992721676826477,0.0007278866833075881
24610297,0,0.9978911280632019,0.9978911280632019,0.002108850749209523
24614256,0,0.9956934452056885,0.9956934452056885,0.004306530114263296
24616307,0,0.8561210632324219,0.8561210632324219,0.14387895166873932
24616541,0,0.9984357953071594,0.9984357953071594,0.0015642428770661354
24616546,0,0.9979299306869507,0.9979299306869507,0.002070013899356127
24619793,0,0.9751830101013184,0.9751830101013184,0.024816997349262238
24621885,0,0.9892449378967285,0.9892449378967285,0.010755049996078014
24625776,0,0.9912903308868408,0.9912903308868408,0.00870972964912653
24633157,0,0.9913508892059326,0.9913508892059326,0.00864916481077671
24633809,0,0.9940806031227112,0.9940806031227112,0.005919424816966057
24633966,0,0.9995446801185608,0.9995446801185608,0.0004553447652142495
24634382,0,0.8655644059181213,0.8655644059181213,0.13443562388420105
24636526,0,0.9830846190452576,0.9830846190452576,0.01691535674035549
24638000,0,0.997631311416626,0.997631311416626,0.002368708373978734
24643646,0,0.6865150928497314,0.6865150928497314,0.31348490715026855
24643649,0,0.8146074414253235,0.8146074414253235,0.1853925883769989
24644566,0,0.9049267172813416,0.9049267172813416,0.09507334232330322
24649928,0,0.9971117973327637,0.9971117973327637,0.0028882045298814774
24651037,0,0.9966698288917542,0.9966698288917542,0.0033301529474556446
24654201,0,0.9427494406700134,0.9427494406700134,0.05725056305527687
24654219,0,0.8412255048751831,0.8412255048751831,0.1587744951248169
24662245,0,0.9995872378349304,0.9995872378349304,0.0004127996799070388
24664624,0,0.9995706677436829,0.9995706677436829,0.00042934081284329295
24666998,0,0.997913658618927,0.997913658618927,0.002086299704387784
