pmid,Breast Cancer,prob,class_0,class_1
22812491,0,0.9986363053321838,0.9986363053321838,0.0013636784860864282
22813886,0,0.9991750121116638,0.9991750121116638,0.0008250217069871724
22814031,0,0.9963284134864807,0.9963284134864807,0.0036715599708259106
22815703,0,0.9980672001838684,0.9980672001838684,0.0019328660564497113
22818108,0,0.9999616146087646,0.9999616146087646,3.8395570300053805e-05
22818134,0,0.9999955892562866,0.9999955892562866,4.359040758572519e-06
22821383,0,0.9931858777999878,0.9931858777999878,0.006814046762883663
22825585,0,0.9999096393585205,0.9999096393585205,9.037971176439896e-05
22830501,0,0.9891151189804077,0.9891151189804077,0.010884946212172508
22831395,0,0.9999008178710938,0.9999008178710938,9.917419811245054e-05
22835482,0,0.9614707231521606,0.9614707231521606,0.03852927312254906
22835502,0,0.9795716404914856,0.9795716404914856,0.020428285002708435
22836752,0,0.9652423858642578,0.9652423858642578,0.03475763276219368
22840388,0,0.9988607168197632,0.9988607168197632,0.0011392947053536773
22840599,0,0.9927067160606384,0.9927067160606384,0.00729325320571661
22842688,1,0.7371148467063904,0.26288512349128723,0.7371148467063904
22846202,0,0.9998757839202881,0.9998757839202881,0.00012417927791830152
22846621,0,0.9401944875717163,0.9401944875717163,0.059805501252412796
22847785,0,0.9989356398582458,0.9989356398582458,0.0010643774876371026
22848025,0,0.9975391626358032,0.9975391626358032,0.002460849704220891
22848094,0,0.9932977557182312,0.9932977557182312,0.006702227983623743
22850633,0,0.9981178045272827,0.9981178045272827,0.001882173353806138
22850751,0,0.8569175004959106,0.8569175004959106,0.14308252930641174
22851551,0,0.9947195053100586,0.9947195053100586,0.005280490033328533
22851558,0,0.999859094619751,0.999859094619751,0.00014086655573919415
22851568,0,0.9993434548377991,0.9993434548377991,0.0006565405055880547
22853875,0,0.9999464750289917,0.9999464750289917,5.3473115258384496e-05
22856430,0,0.6635361313819885,0.6635361313819885,0.3364638388156891
22859295,0,0.9890676140785217,0.9890676140785217,0.010932319797575474
22859717,0,0.999701201915741,0.999701201915741,0.0002987631887663156
22865649,0,0.9996881484985352,0.9996881484985352,0.0003119090979453176
22867897,0,0.9999226331710815,0.9999226331710815,7.73067949921824e-05
22868341,0,0.9975355863571167,0.9975355863571167,0.0024644462391734123
22869883,0,0.9992917776107788,0.9992917776107788,0.0007082242518663406
22871467,0,0.9996246099472046,0.9996246099472046,0.0003753303026314825
22872575,0,0.7274552583694458,0.7274552583694458,0.2725447416305542
22873037,1,0.6038693785667419,0.39613065123558044,0.6038693785667419
22873128,0,0.7650092840194702,0.7650092840194702,0.2349907010793686
22875080,0,0.9994953870773315,0.9994953870773315,0.000504560477565974
22875708,0,0.9999614953994751,0.9999614953994751,3.849598942906596e-05
22878618,0,0.9780374765396118,0.9780374765396118,0.02196248061954975
22880820,0,0.9396225214004517,0.9396225214004517,0.06037747487425804
22882743,0,0.9999263286590576,0.9999263286590576,7.371066749328747e-05
22884883,0,0.9020739197731018,0.9020739197731018,0.09792611747980118
22886072,1,0.908963143825531,0.091036856174469,0.908963143825531
22886727,0,0.9767276644706726,0.9767276644706726,0.023272361606359482
22889771,0,0.8665726780891418,0.8665726780891418,0.13342730700969696
22890594,0,0.9814682602882385,0.9814682602882385,0.01853180304169655
22892428,0,0.9998977184295654,0.9998977184295654,0.00010223255958408117
22892521,0,0.9984312653541565,0.9984312653541565,0.0015687219565734267
22894407,0,0.988824188709259,0.988824188709259,0.011175817809998989
22895239,0,0.999937891960144,0.999937891960144,6.207972910488024e-05
22896003,0,0.9996073842048645,0.9996073842048645,0.0003926939389202744
22896655,0,0.999315619468689,0.999315619468689,0.0006843761075288057
22900962,0,0.9956943988800049,0.9956943988800049,0.004305628594011068
22902332,0,0.9957196116447449,0.9957196116447449,0.00428045354783535
22905207,0,0.9970241189002991,0.9970241189002991,0.0029759351164102554
22908860,0,0.9476316571235657,0.9476316571235657,0.05236833915114403
22912394,0,0.9888896942138672,0.9888896942138672,0.011110255494713783
22913968,1,0.7496689558029175,0.2503310441970825,0.7496689558029175
22914978,0,0.9995138645172119,0.9995138645172119,0.00048609456280246377
22914983,0,0.9999058246612549,0.9999058246612549,9.412883810000494e-05
22918420,0,0.9837267398834229,0.9837267398834229,0.016273247078061104
22918789,0,0.9986068606376648,0.9986068606376648,0.001393171027302742
22920955,0,0.999823272228241,0.999823272228241,0.000176713612745516
22922211,0,0.9994879961013794,0.9994879961013794,0.0005119684501551092
22922872,0,0.9976477026939392,0.9976477026939392,0.0023523028939962387
22923449,0,0.9979619979858398,0.9979619979858398,0.0020379936322569847
22924777,0,0.9999186992645264,0.9999186992645264,8.129380876198411e-05
22926059,0,0.884566068649292,0.884566068649292,0.11543397605419159
22927454,0,0.9989863038063049,0.9989863038063049,0.0010136690689250827
22927506,0,0.9882153272628784,0.9882153272628784,0.011784732341766357
22927525,0,0.9995361566543579,0.9995361566543579,0.0004638166865333915
22930388,0,0.9977232813835144,0.9977232813835144,0.0022766967304050922
22933650,0,0.9967482089996338,0.9967482089996338,0.0032518499065190554
22933703,0,0.9971942901611328,0.9971942901611328,0.00280572846531868
22934509,0,0.9998873472213745,0.9998873472213745,0.00011264087515883148
22936493,1,0.5719140768051147,0.42808592319488525,0.5719140768051147
22936666,0,0.976334810256958,0.976334810256958,0.02366516925394535
22938832,0,0.9994946718215942,0.9994946718215942,0.0005053551867604256
22939227,1,0.6491831541061401,0.3508168160915375,0.6491831541061401
22939778,0,0.99642413854599,0.99642413854599,0.003575875423848629
22940562,0,0.9702596664428711,0.9702596664428711,0.02974037081003189
22946542,1,0.7762026190757751,0.22379742562770844,0.7762026190757751
22952129,1,0.7109121084213257,0.2890878915786743,0.7109121084213257
22952219,0,0.8544623255729675,0.8544623255729675,0.1455376297235489
22956810,0,0.9941242337226868,0.9941242337226868,0.005875731818377972
22958571,0,0.9997554421424866,0.9997554421424866,0.0002445394638925791
22958934,0,0.9947746396064758,0.9947746396064758,0.005225442815572023
22958984,0,0.9986879229545593,0.9986879229545593,0.001312131411395967
22959021,0,0.8495945930480957,0.8495945930480957,0.15040546655654907
22959227,0,0.9613589644432068,0.9613589644432068,0.038640979677438736
22965162,0,0.999445378780365,0.999445378780365,0.0005546543397940695
22965569,0,0.9976085424423218,0.9976085424423218,0.0023914750199764967
22965939,0,0.9995594620704651,0.9995594620704651,0.00044053528108634055
22966018,0,0.9531161785125732,0.9531161785125732,0.04688384011387825
22966020,0,0.9998156428337097,0.9998156428337097,0.00018437165999785066
22966788,0,0.9994280934333801,0.9994280934333801,0.0005718850297853351
22972369,0,0.9998192191123962,0.9998192191123962,0.0001808429806260392
22972507,0,0.9991944432258606,0.9991944432258606,0.0008055729558691382
22972543,0,0.6332935690879822,0.6332935690879822,0.3667064607143402
22975165,0,0.9989604949951172,0.9989604949951172,0.0010394700802862644
22975615,1,0.9995521903038025,0.0004477370821405202,0.9995521903038025
22983813,0,0.9997739195823669,0.9997739195823669,0.00022607021674048156
22983908,0,0.9998716115951538,0.9998716115951538,0.00012834712106268853
22985196,0,0.7073283195495605,0.7073283195495605,0.29267171025276184
22985808,0,0.7121028304100037,0.7121028304100037,0.28789716958999634
22985809,1,0.5034547448158264,0.4965452551841736,0.5034547448158264
22986144,0,0.9997279047966003,0.9997279047966003,0.00027208818937651813
22990758,0,0.9316892623901367,0.9316892623901367,0.06831065565347672
22996655,0,0.9171968102455139,0.9171968102455139,0.08280313014984131
23008289,0,0.9410049915313721,0.9410049915313721,0.05899501591920853
23008320,1,0.618239164352417,0.3817608058452606,0.618239164352417
23010717,0,0.99777752161026,0.99777752161026,0.0022224371787160635
23011256,0,0.9998113512992859,0.9998113512992859,0.000188717371202074
23011589,0,0.9990097284317017,0.9990097284317017,0.0009901983430609107
23012470,0,0.9922939538955688,0.9922939538955688,0.007706009317189455
23013619,0,0.9990354776382446,0.9990354776382446,0.0009645071695558727
23015377,0,0.9243373274803162,0.9243373274803162,0.07566265761852264
23023583,0,0.9257164001464844,0.9257164001464844,0.07428353279829025
23023769,1,0.8664520382881165,0.13354800641536713,0.8664520382881165
23024097,0,0.9995336532592773,0.9995336532592773,0.0004663592262659222
23031830,0,0.9437195658683777,0.9437195658683777,0.05628050118684769
23032628,0,0.9996687173843384,0.9996687173843384,0.0003312555199954659
23032744,0,0.9984643459320068,0.9984643459320068,0.0015356314834207296
23034130,0,0.9943264126777649,0.9943264126777649,0.005673637613654137
23035923,0,0.8618975281715393,0.8618975281715393,0.1381024569272995
23042016,0,0.9991015195846558,0.9991015195846558,0.0008984481100924313
23046977,1,0.5660368800163269,0.4339630603790283,0.5660368800163269
23047291,0,0.9784638285636902,0.9784638285636902,0.021536223590373993
23050743,0,0.9987359642982483,0.9987359642982483,0.0012640769127756357
23053255,0,0.912977397441864,0.912977397441864,0.08702261745929718
23054208,0,0.9982781410217285,0.9982781410217285,0.0017218514112755656
23055147,0,0.9998494386672974,0.9998494386672974,0.00015048860223032534
23062817,0,0.9989533424377441,0.9989533424377441,0.001046632882207632
23063761,0,0.9994977712631226,0.9994977712631226,0.0005021595279686153
23064958,0,0.9992551207542419,0.9992551207542419,0.0007448852411471307
23065428,0,0.7054449319839478,0.7054449319839478,0.29455509781837463
23065691,0,0.9999691247940063,0.9999691247940063,3.091031248914078e-05
23066039,0,0.9989315867424011,0.9989315867424011,0.0010684003354981542
23069748,0,0.8993918299674988,0.8993918299674988,0.10060810297727585
23074196,0,0.9977287650108337,0.9977287650108337,0.0022712659556418657
23075018,0,0.9755910634994507,0.9755910634994507,0.024408971890807152
23075701,0,0.9998044371604919,0.9998044371604919,0.00019563702517189085
23083010,0,0.9945759773254395,0.9945759773254395,0.005423997063189745
23083501,1,0.9972715973854065,0.002728397725149989,0.9972715973854065
23084402,0,0.9993250370025635,0.9993250370025635,0.000674938433803618
23084596,0,0.9078441262245178,0.9078441262245178,0.09215585887432098
23086436,0,0.9989233613014221,0.9989233613014221,0.0010766596533358097
23088744,0,0.9995154142379761,0.9995154142379761,0.00048458686796948314
23089983,1,0.9992305040359497,0.000769474427215755,0.9992305040359497
23092383,0,0.9806395173072815,0.9806395173072815,0.01936046965420246
23093559,0,0.9998278617858887,0.9998278617858887,0.00017205810581799597
23096132,0,0.9991839528083801,0.9991839528083801,0.0008160666911862791
23099270,0,0.688666820526123,0.688666820526123,0.31133320927619934
23101946,0,0.9869656562805176,0.9869656562805176,0.013034334406256676
23103085,0,0.987603485584259,0.987603485584259,0.012396592646837234
23103802,0,0.9999052286148071,0.9999052286148071,9.473034151596949e-05
23103855,1,0.999018669128418,0.0009813224896788597,0.999018669128418
23106397,0,0.9998950958251953,0.9998950958251953,0.00010493099398445338
23109653,0,0.9996302127838135,0.9996302127838135,0.00036980127333663404
23111362,0,0.9998525381088257,0.9998525381088257,0.00014741404447704554
23122052,0,0.9911263585090637,0.9911263585090637,0.00887365359812975
23129736,0,0.9996501207351685,0.9996501207351685,0.00034981739008799195
23129742,0,0.9999353885650635,0.9999353885650635,6.458246934926137e-05
23132290,0,0.942865252494812,0.942865252494812,0.057134732604026794
23132831,0,0.9825711846351624,0.9825711846351624,0.017428817227482796
23138180,0,0.9999908208847046,0.9999908208847046,9.168167707684916e-06
23138506,0,0.9917941689491272,0.9917941689491272,0.008205851539969444
23139023,0,0.9049975872039795,0.9049975872039795,0.0950024276971817
23142955,1,0.5182531476020813,0.4817468225955963,0.5182531476020813
23142963,0,0.8466163277626038,0.8466163277626038,0.15338368713855743
23143002,0,0.9972081780433655,0.9972081780433655,0.0027918212581425905
23143218,0,0.998076319694519,0.998076319694519,0.001923722098581493
23143283,1,0.5756756663322449,0.42432427406311035,0.5756756663322449
23143722,0,0.9992967844009399,0.9992967844009399,0.0007031869026832283
23148615,0,0.9998615980148315,0.9998615980148315,0.00013835509889759123
23149913,0,0.8886955380439758,0.8886955380439758,0.11130443960428238
23149953,0,0.9992903470993042,0.9992903470993042,0.0007096412591636181
23150056,0,0.8642809391021729,0.8642809391021729,0.13571907579898834
23150697,0,0.9997851252555847,0.9997851252555847,0.0002148522762581706
23151648,0,0.8010194897651672,0.8010194897651672,0.19898046553134918
23152173,0,0.999923825263977,0.999923825263977,7.614508649567142e-05
23153539,0,0.9943373799324036,0.9943373799324036,0.005662662908434868
23157224,0,0.9941767454147339,0.9941767454147339,0.005823194049298763
23158177,0,0.999678373336792,0.999678373336792,0.00032167998142540455
23160205,0,0.886224627494812,0.886224627494812,0.11377536505460739
23162058,1,0.8543122410774231,0.1456877589225769,0.8543122410774231
23166678,0,0.9910388588905334,0.9910388588905334,0.008961174637079239
23169523,0,0.9434881806373596,0.9434881806373596,0.05651187151670456
23169991,0,0.6368075609207153,0.6368075609207153,0.36319243907928467
23174354,0,0.999835729598999,0.999835729598999,0.00016422975750174373
23176331,0,0.9992765784263611,0.9992765784263611,0.0007234028307721019
23180760,1,0.7643252015113831,0.23567485809326172,0.7643252015113831
23182060,0,0.9969461560249329,0.9969461560249329,0.003053802764043212
23182756,0,0.8810985684394836,0.8810985684394836,0.11890143901109695
23182989,0,0.9406530857086182,0.9406530857086182,0.059346914291381836
23182993,0,0.9995385408401489,0.9995385408401489,0.0004614593053702265
23183631,0,0.9656783938407898,0.9656783938407898,0.03432157635688782
23183634,0,0.9998911619186401,0.9998911619186401,0.000108837426523678
23183705,0,0.6400920152664185,0.6400920152664185,0.35990798473358154
23188068,0,0.5279381275177002,0.5279381275177002,0.4720619022846222
23189958,0,0.9997479319572449,0.9997479319572449,0.00025210523745045066
23194168,0,0.9775153994560242,0.9775153994560242,0.02248455584049225
23196793,0,0.9992251396179199,0.9992251396179199,0.0007748096832074225
23196957,0,0.9991316199302673,0.9991316199302673,0.0008683457272127271
23197020,0,0.7649069428443909,0.7649069428443909,0.2350931018590927
23197494,1,0.9160560369491577,0.08394397795200348,0.9160560369491577
23199899,0,0.8027014136314392,0.8027014136314392,0.1972985714673996
23200912,0,0.999913215637207,0.999913215637207,8.68212737259455e-05
23201592,0,0.999771773815155,0.999771773815155,0.00022818923753220588
23207457,0,0.5324955582618713,0.5324955582618713,0.4675044119358063
23208470,0,0.6213389039039612,0.6213389039039612,0.3786610960960388
23212605,0,0.9825184345245361,0.9825184345245361,0.017481591552495956
23213007,1,0.9987642765045166,0.001235751435160637,0.9987642765045166
23220013,0,0.9997995495796204,0.9997995495796204,0.00020042562391608953
23222500,1,0.9772030711174011,0.022796930745244026,0.9772030711174011
23224713,0,0.9980722665786743,0.9980722665786743,0.0019277436658740044
23224753,0,0.963778555393219,0.963778555393219,0.03622143343091011
23231975,0,0.9985699653625488,0.9985699653625488,0.001430021831765771
23232808,0,0.9908934831619263,0.9908934831619263,0.009106526151299477
23233072,0,0.999761164188385,0.999761164188385,0.0002388327702647075
23233526,0,0.9547438621520996,0.9547438621520996,0.0452561192214489
23233644,0,0.9871865510940552,0.9871865510940552,0.012813454493880272
23238913,1,0.5310099124908447,0.46899011731147766,0.5310099124908447
23242859,0,0.9999561309814453,0.9999561309814453,4.3863685277756304e-05
23242862,0,0.9919508695602417,0.9919508695602417,0.008049135096371174
23245211,0,0.9988142251968384,0.9988142251968384,0.0011857585050165653
23245282,0,0.9985272884368896,0.9985272884368896,0.0014727405505254865
23246067,0,0.9900690913200378,0.9900690913200378,0.009930875152349472
23248245,0,0.8289805054664612,0.8289805054664612,0.17101943492889404
23248248,0,0.9999421834945679,0.9999421834945679,5.780016726930626e-05
23254265,0,0.9997788071632385,0.9997788071632385,0.00022125832038000226
23255494,0,0.98968106508255,0.98968106508255,0.010318944230675697
23255607,0,0.9799326658248901,0.9799326658248901,0.02006724663078785
23258046,0,0.8694051504135132,0.8694051504135132,0.13059481978416443
23263700,0,0.9859039187431335,0.9859039187431335,0.014096088707447052
23264653,0,0.9981170892715454,0.9981170892715454,0.0018829071195796132
23266723,0,0.9996634721755981,0.9996634721755981,0.0003365068987477571
23270432,0,0.9983221888542175,0.9983221888542175,0.0016777359414845705
23274560,0,0.9997001886367798,0.9997001886367798,0.0002997983247041702
23274635,0,0.9995982050895691,0.9995982050895691,0.00040182124939747155
23277761,0,0.7900358438491821,0.7900358438491821,0.20996412634849548
23281119,0,0.9973813891410828,0.9973813891410828,0.0026186350733041763
23281199,0,0.9787240028381348,0.9787240028381348,0.02127603255212307
23282152,0,0.9994712471961975,0.9994712471961975,0.0005287812673486769
23287703,0,0.9998065829277039,0.9998065829277039,0.00019341112056281418
23287861,0,0.9997767806053162,0.9997767806053162,0.00022325706959236413
23289598,0,0.891299307346344,0.891299307346344,0.10870064795017242
23289916,0,0.9993981122970581,0.9993981122970581,0.0006018960848450661
23291065,0,0.9990391731262207,0.9990391731262207,0.0009608548716641963
23291299,0,0.9991599321365356,0.9991599321365356,0.0008400608203373849
23292310,0,0.9994931221008301,0.9994931221008301,0.0005068796453997493
23295558,0,0.9979234933853149,0.9979234933853149,0.0020764335058629513
23295717,0,0.9989573955535889,0.9989573955535889,0.0010426383232697845
23297129,0,0.9997244477272034,0.9997244477272034,0.00027552645769901574
23298836,0,0.9245631098747253,0.9245631098747253,0.07543695718050003
23302500,0,0.7644558548927307,0.7644558548927307,0.2355441302061081
23306378,0,0.8174951672554016,0.8174951672554016,0.18250487744808197
23307328,0,0.9979074001312256,0.9979074001312256,0.0020925672724843025
23307575,0,0.999061644077301,0.999061644077301,0.0009383278666064143
23312237,0,0.9796482920646667,0.9796482920646667,0.020351704210042953
23313525,0,0.9997015595436096,0.9997015595436096,0.0002984258171636611
23313952,0,0.9993466734886169,0.9993466734886169,0.000653279188554734
23313954,0,0.9938557744026184,0.9938557744026184,0.006144212558865547
23317774,0,0.9995614886283875,0.9995614886283875,0.0004385224892757833
23319138,0,0.8331960439682007,0.8331960439682007,0.16680395603179932
23319691,0,0.9846805930137634,0.9846805930137634,0.015319389291107655
23320818,0,0.9066475033760071,0.9066475033760071,0.09335248172283173
23322747,0,0.9997151494026184,0.9997151494026184,0.00028483360074460506
23328486,0,0.9999818801879883,0.9999818801879883,1.8160344552597962e-05
23328813,0,0.9997206330299377,0.9997206330299377,0.00027937020058743656
23329066,0,0.9990346431732178,0.9990346431732178,0.0009653345332480967
23329692,0,0.9466715455055237,0.9466715455055237,0.053328435868024826
23331794,0,0.9991118311882019,0.9991118311882019,0.0008881103130988777
23332638,0,0.999963641166687,0.999963641166687,3.636742621893063e-05
23333057,0,0.9637264013290405,0.9637264013290405,0.03627355769276619
23333813,0,0.9990823268890381,0.9990823268890381,0.0009177165338769555
23334667,0,0.9989331364631653,0.9989331364631653,0.0010668555041775107
23335502,0,0.9996440410614014,0.9996440410614014,0.0003559745673555881
23337915,0,0.9591030478477478,0.9591030478477478,0.04089692234992981
23339593,0,0.8197680711746216,0.8197680711746216,0.18023188412189484
23345034,0,0.9991074204444885,0.9991074204444885,0.0008925998699851334
23345098,0,0.9647371172904968,0.9647371172904968,0.03526287525892258
23345613,0,0.9096822738647461,0.9096822738647461,0.09031765908002853
23353710,0,0.7680704593658447,0.7680704593658447,0.23192958533763885
23354032,0,0.9691753387451172,0.9691753387451172,0.030824702233076096
23354848,0,0.9869899153709412,0.9869899153709412,0.013010101392865181
23355100,0,0.926423966884613,0.926423966884613,0.07357598096132278
23357887,0,0.8524277210235596,0.8524277210235596,0.147572323679924
23358471,0,0.9995490908622742,0.9995490908622742,0.0004508756974246353
23358936,0,0.9513664245605469,0.9513664245605469,0.04863350838422775
23359380,0,0.934661865234375,0.934661865234375,0.0653381496667862
23359433,1,0.9906688332557678,0.009331217035651207,0.9906688332557678
23359434,0,0.9772766828536987,0.9772766828536987,0.02272329479455948
23363650,0,0.9552779197692871,0.9552779197692871,0.04472210630774498
23363814,0,0.967759370803833,0.967759370803833,0.03224062919616699
23364298,0,0.8058601021766663,0.8058601021766663,0.19413992762565613
23369155,0,0.9826541543006897,0.9826541543006897,0.017345791682600975
23369369,0,0.9307738542556763,0.9307738542556763,0.06922612339258194
23369685,0,0.975844144821167,0.975844144821167,0.024155916646122932
23371971,0,0.9999814033508301,0.9999814033508301,1.856211747508496e-05
23373524,0,0.9803764820098877,0.9803764820098877,0.019623514264822006
23377665,0,0.9982757568359375,0.9982757568359375,0.0017242316389456391
23382474,0,0.7616721987724304,0.7616721987724304,0.2383277714252472
23384118,0,0.9999514818191528,0.9999514818191528,4.851171615882777e-05
23384596,1,0.7478777170181274,0.25212225317955017,0.7478777170181274
23388458,0,0.9998158812522888,0.9998158812522888,0.00018413712678011507
23388561,0,0.9998310804367065,0.9998310804367065,0.000168847109307535
23388652,1,0.6918609738349915,0.30813902616500854,0.6918609738349915
23389839,0,0.9888530969619751,0.9888530969619751,0.011146903969347477
23391413,0,0.9997801184654236,0.9997801184654236,0.0002198799920734018
23396013,1,0.5710992217063904,0.42890074849128723,0.5710992217063904
23397498,0,0.7546060085296631,0.7546060085296631,0.24539397656917572
23401071,0,0.9984618425369263,0.9984618425369263,0.0015381287084892392
23401453,0,0.7309618592262268,0.7309618592262268,0.2690381705760956
23410944,0,0.9875776767730713,0.9875776767730713,0.012422368861734867
23411383,0,0.992427408695221,0.992427408695221,0.007572581060230732
23411386,0,0.806656539440155,0.806656539440155,0.1933434009552002
23411591,0,0.999907374382019,0.999907374382019,9.264941036235541e-05
23412775,0,0.9998390674591064,0.9998390674591064,0.0001608551829122007
23413763,0,0.9883975386619568,0.9883975386619568,0.011602407321333885
23413907,0,0.9880319833755493,0.9880319833755493,0.011968054808676243
23414476,1,0.6192947030067444,0.380705326795578,0.6192947030067444
23418018,0,0.9698241949081421,0.9698241949081421,0.030175762251019478
23419575,0,0.9991844296455383,0.9991844296455383,0.0008156143012456596
23421330,0,0.9915487170219421,0.9915487170219421,0.008451355621218681
23422266,0,0.9944489002227783,0.9944489002227783,0.005551124922931194
23422699,0,0.9929918050765991,0.9929918050765991,0.007008150219917297
23423746,0,0.9998131394386292,0.9998131394386292,0.0001869011903181672
23423747,1,0.8271177411079407,0.17288224399089813,0.8271177411079407
23426184,0,0.8133488297462463,0.8133488297462463,0.18665122985839844
23433400,0,0.9437549114227295,0.9437549114227295,0.05624503642320633
23433793,0,0.9996628761291504,0.9996628761291504,0.00033718193299137056
23433794,0,0.99967360496521,0.99967360496521,0.0003264357801526785
23434100,0,0.9999809265136719,0.9999809265136719,1.9056647943216376e-05
23434836,0,0.8827441334724426,0.8827441334724426,0.11725582182407379
23435170,0,0.9988210797309875,0.9988210797309875,0.0011788944248110056
23438035,0,0.9993071556091309,0.9993071556091309,0.0006928631337359548
23442307,0,0.6271225214004517,0.6271225214004517,0.37287741899490356
23447576,0,0.5691388249397278,0.5691388249397278,0.43086114525794983
23454251,0,0.9999697208404541,0.9999697208404541,3.031507003470324e-05
23455881,0,0.9882999658584595,0.9882999658584595,0.01170009933412075
23456777,0,0.9997698664665222,0.9997698664665222,0.00023008270363789052
23459376,0,0.9989179372787476,0.9989179372787476,0.0010820976458489895
23460318,0,0.998673677444458,0.998673677444458,0.001326324068941176
23460378,0,0.9985230565071106,0.9985230565071106,0.0014770032139495015
23462536,0,0.9986507296562195,0.9986507296562195,0.0013492858270183206
23462917,0,0.9346417784690857,0.9346417784690857,0.06535817682743073
23464857,0,0.959689199924469,0.959689199924469,0.040310751646757126
23467814,0,0.9994392991065979,0.9994392991065979,0.0005606445483863354
23469237,0,0.9453834891319275,0.9453834891319275,0.05461648479104042
23469246,0,0.9987335801124573,0.9987335801124573,0.0012664672685787082
23470840,0,0.5804058313369751,0.5804058313369751,0.4195941984653473
23473686,0,0.9984185695648193,0.9984185695648193,0.0015814097132533789
23473688,0,0.9897660613059998,0.9897660613059998,0.010233957320451736
23474344,0,0.9846783876419067,0.9846783876419067,0.015321627259254456
23475877,0,0.7831239700317383,0.7831239700317383,0.21687602996826172
23475934,0,0.8185790181159973,0.8185790181159973,0.1814209222793579
23478057,0,0.8615967631340027,0.8615967631340027,0.13840319216251373
23481658,0,0.6753312349319458,0.6753312349319458,0.3246687948703766
23485503,0,0.9996815919876099,0.9996815919876099,0.00031848347862251103
23485734,0,0.9981539845466614,0.9981539845466614,0.0018459887942299247
23492364,0,0.9995908141136169,0.9995908141136169,0.00040917331352829933
23493193,0,0.9997835755348206,0.9997835755348206,0.00021638510224875063
23494829,0,0.997249186038971,0.997249186038971,0.002750846091657877
23497415,1,0.6404625177383423,0.3595375120639801,0.6404625177383423
23498941,0,0.8259496092796326,0.8259496092796326,0.17405040562152863
23499016,0,0.9993558526039124,0.9993558526039124,0.000644112064037472
23500090,0,0.7483896017074585,0.7483896017074585,0.2516103982925415
23502430,0,0.9692974090576172,0.9692974090576172,0.0307026244699955
23503515,1,0.5816733837127686,0.41832661628723145,0.5816733837127686
23503519,1,0.562666654586792,0.437333345413208,0.562666654586792
23503600,0,0.9477912187576294,0.9477912187576294,0.05220882594585419
23506010,0,0.9984922409057617,0.9984922409057617,0.0015076961135491729
23507128,0,0.9334204792976379,0.9334204792976379,0.06657946854829788
23512728,1,0.9228689074516296,0.07713112235069275,0.9228689074516296
23515614,0,0.999679684638977,0.999679684638977,0.00032033337629400194
23528262,0,0.9907664060592651,0.9907664060592651,0.009233574382960796
23530663,0,0.990656852722168,0.990656852722168,0.009343077428638935
23531023,0,0.7176705002784729,0.7176705002784729,0.2823295295238495
23532110,0,0.9998852014541626,0.9998852014541626,0.00011476592044346035
23532369,0,0.9993888139724731,0.9993888139724731,0.0006112016853876412
23532885,0,0.9980424642562866,0.9980424642562866,0.0019574568141251802
23535183,0,0.9996495246887207,0.9996495246887207,0.0003504302294459194
23536435,0,0.9974461793899536,0.9974461793899536,0.0025538597255945206
23536809,0,0.7474431991577148,0.7474431991577148,0.25255680084228516
23537216,0,0.9951985478401184,0.9951985478401184,0.004801526665687561
23537607,0,0.9968863129615784,0.9968863129615784,0.003113662591204047
23539594,0,0.7171749472618103,0.7171749472618103,0.2828250825405121
23539596,0,0.8756533861160278,0.8756533861160278,0.12434662133455276
23543373,0,0.9930725693702698,0.9930725693702698,0.00692743668332696
23545053,0,0.9998639822006226,0.9998639822006226,0.00013595605560112745
23545569,0,0.9994896650314331,0.9994896650314331,0.000510352780111134
23546521,0,0.9856105446815491,0.9856105446815491,0.01438942737877369
23547861,0,0.5394672751426697,0.5394672751426697,0.4605327546596527
23549581,1,0.9188346862792969,0.08116526156663895,0.9188346862792969
23551767,0,0.9999822378158569,0.9999822378158569,1.779794183676131e-05
23553066,0,0.9989111423492432,0.9989111423492432,0.0010888780234381557
23553268,0,0.9996486902236938,0.9996486902236938,0.00035133896744810045
23553513,0,0.9999152421951294,0.9999152421951294,8.476802031509578e-05
23553850,0,0.9996790885925293,0.9996790885925293,0.00032097657094709575
23556452,1,0.9366222620010376,0.06337781250476837,0.9366222620010376
23558169,0,0.8679835796356201,0.8679835796356201,0.13201647996902466
23558254,0,0.9947664737701416,0.9947664737701416,0.0052335564978420734
23558833,0,0.8321290612220764,0.8321290612220764,0.16787095367908478
23560574,0,0.9988687634468079,0.9988687634468079,0.0011312137357890606
23561594,0,0.9898450374603271,0.9898450374603271,0.010154922492802143
23561747,0,0.8016515970230103,0.8016515970230103,0.19834841787815094
23562991,0,0.9917510151863098,0.9917510151863098,0.008248984813690186
23564395,0,0.7591354250907898,0.7591354250907898,0.2408646047115326
23566756,0,0.5970156788825989,0.5970156788825989,0.40298429131507874
23570416,0,0.9998563528060913,0.9998563528060913,0.0001435715239495039
23570694,0,0.9896737337112427,0.9896737337112427,0.010326260700821877
23571183,0,0.6728934049606323,0.6728934049606323,0.32710662484169006
23573823,0,0.9998440742492676,0.9998440742492676,0.00015590412658639252
23575478,0,0.9989323019981384,0.9989323019981384,0.0010677350219339132
23576371,0,0.9964190721511841,0.9964190721511841,0.00358093180693686
23583827,0,0.9989585876464844,0.9989585876464844,0.001041385461576283
