pmid,Esophageal Cancer,prob,class_0,class_1
24225974,0,0.9970443844795227,0.9970443844795227,0.002955580363050103
24236554,0,0.9983088970184326,0.9983088970184326,0.0016910533886402845
24240121,0,0.9977414608001709,0.9977414608001709,0.0022585594560950994
24240646,0,0.9994919300079346,0.9994919300079346,0.0005080448463559151
24240813,0,0.9997784495353699,0.9997784495353699,0.00022156463819555938
24246724,0,0.9958037734031677,0.9958037734031677,0.004196207504719496
24246788,0,0.9861412048339844,0.9861412048339844,0.013858770951628685
24247547,0,0.9999216794967651,0.9999216794967651,7.826245564501733e-05
24248696,0,0.9998600482940674,0.9998600482940674,0.0001399791071889922
24249426,0,0.9997574687004089,0.9997574687004089,0.0002425580023555085
24249435,0,0.9998044371604919,0.9998044371604919,0.00019560511282179505
24262878,0,0.9999936819076538,0.9999936819076538,6.2641556723974645e-06
24264598,0,0.9994155168533325,0.9994155168533325,0.0005844741826876998
24265156,0,0.9939988851547241,0.9939988851547241,0.006001169327646494
24265171,0,0.9990873336791992,0.9990873336791992,0.0009126154473051429
24266786,0,0.9985952973365784,0.9985952973365784,0.0014047493459656835
24267122,0,0.992285966873169,0.992285966873169,0.007714064791798592
24267288,0,0.9991773962974548,0.9991773962974548,0.0008225468918681145
24267558,0,0.9992831349372864,0.9992831349372864,0.0007168790907599032
24267944,0,0.9980839490890503,0.9980839490890503,0.0019161035306751728
24271274,0,0.9824702143669128,0.9824702143669128,0.01752973161637783
24274178,0,0.9843283891677856,0.9843283891677856,0.01567164994776249
24279005,0,0.9993975162506104,0.9993975162506104,0.0006024648901075125
24285550,0,0.9941283464431763,0.9941283464431763,0.005871717352420092
24292886,0,0.9999761581420898,0.9999761581420898,2.3892409444670193e-05
24304712,0,0.9965524673461914,0.9965524673461914,0.0034475813154131174
24304873,0,0.9994065761566162,0.9994065761566162,0.0005933751817792654
24305719,0,0.999407172203064,0.999407172203064,0.000592775468248874
24308564,0,0.9993137121200562,0.9993137121200562,0.0006862488226033747
24308951,0,0.9999935626983643,0.9999935626983643,6.39691506876261e-06
24309016,0,0.9998574256896973,0.9998574256896973,0.00014254053530748934
24309981,0,0.99959796667099,0.99959796667099,0.0004020168271381408
24311633,0,0.9996079802513123,0.9996079802513123,0.00039206910878419876
24314337,0,0.9957692623138428,0.9957692623138428,0.004230788443237543
24314338,0,0.941892147064209,0.941892147064209,0.0581078939139843
24314342,0,0.9911692142486572,0.9911692142486572,0.008830811828374863
24316272,0,0.9999685287475586,0.9999685287475586,3.151825876557268e-05
24319158,0,0.9969235062599182,0.9969235062599182,0.003076530760154128
24322668,0,0.9997162222862244,0.9997162222862244,0.00028371045482344925
24322719,0,0.9970555305480957,0.9970555305480957,0.002944478066638112
24323037,0,0.9996315240859985,0.9996315240859985,0.000368416600394994
24324970,0,0.9877574443817139,0.9877574443817139,0.012242613360285759
24326130,0,0.9999624490737915,0.9999624490737915,3.7576304748654366e-05
24327130,0,0.9993583559989929,0.9993583559989929,0.0006416851538233459
24327389,0,0.9975742697715759,0.9975742697715759,0.002425763290375471
24327669,0,0.9976934790611267,0.9976934790611267,0.0023065381683409214
24329797,0,0.9999431371688843,0.9999431371688843,5.683610652340576e-05
24329800,0,0.9965190887451172,0.9965190887451172,0.003480910789221525
24331199,0,0.9996854066848755,0.9996854066848755,0.0003146595845464617
24331209,0,0.9929085969924927,0.9929085969924927,0.007091450970619917
24332214,0,0.999950647354126,0.999950647354126,4.939975042361766e-05
24332395,0,0.6107150316238403,0.6107150316238403,0.38928502798080444
24333503,0,0.9976310729980469,0.9976310729980469,0.0023689172230660915
24335030,0,0.9999836683273315,0.9999836683273315,1.6334217434632592e-05
24335104,0,0.9999961853027344,0.9999961853027344,3.870153705065604e-06
24335105,0,0.9999816417694092,0.9999816417694092,1.8360569811193272e-05
24335388,0,0.9984211921691895,0.9984211921691895,0.0015787857118993998
24335699,0,0.9955240488052368,0.9955240488052368,0.00447598472237587
24335700,0,0.9999090433120728,0.9999090433120728,9.090766252484173e-05
24337609,0,0.999968409538269,0.999968409538269,3.162806751788594e-05
24344222,0,0.9993784427642822,0.9993784427642822,0.0006215209723450243
24346130,0,0.9999194145202637,0.9999194145202637,8.063616405706853e-05
24346280,0,0.9996877908706665,0.9996877908706665,0.0003122679190710187
24351348,0,0.9999076128005981,0.9999076128005981,9.242147643817589e-05
24351423,0,0.9999086856842041,0.9999086856842041,9.136417793342844e-05
24353089,0,0.9971609115600586,0.9971609115600586,0.0028391056694090366
24360956,0,0.9999395608901978,0.9999395608901978,6.044371548341587e-05
24361912,0,0.9998145699501038,0.9998145699501038,0.00018550464301370084
24362082,0,0.9959379434585571,0.9959379434585571,0.004062054678797722
24362907,0,0.9998056292533875,0.9998056292533875,0.00019439990865066648
24364376,0,0.9998927116394043,0.9998927116394043,0.00010722198203438893
24365125,0,0.9997046589851379,0.9997046589851379,0.00029536656802520156
24366360,0,0.9998499155044556,0.9998499155044556,0.00015003742009866983
24367863,0,0.9996973276138306,0.9996973276138306,0.0003026774793397635
24368437,0,0.9995506405830383,0.9995506405830383,0.00044930490548722446
24371301,0,0.997632622718811,0.997632622718811,0.0023673512041568756
24375188,0,0.9999864101409912,0.9999864101409912,1.3583538930106442e-05
24378038,0,0.9947940707206726,0.9947940707206726,0.005205964203923941
24378498,0,0.999765932559967,0.999765932559967,0.00023407758271787316
24382348,0,0.9999444484710693,0.9999444484710693,5.557667464017868e-05
24382390,0,0.998671293258667,0.998671293258667,0.0013287053443491459
24382691,0,0.9994305968284607,0.9994305968284607,0.0005693421117030084
24383843,0,0.999977707862854,0.999977707862854,2.2301155695458874e-05
24384102,0,0.9996488094329834,0.9996488094329834,0.00035120549728162587
24389373,0,0.9999120235443115,0.9999120235443115,8.79146609804593e-05
24390273,0,0.9996126294136047,0.9996126294136047,0.0003873771638609469
24390276,0,0.9997079968452454,0.9997079968452454,0.0002920294355135411
24390286,0,0.9998610019683838,0.9998610019683838,0.00013892858987674117
24390350,0,0.9994959831237793,0.9994959831237793,0.0005039904499426484
24393622,0,0.9999873638153076,0.9999873638153076,1.2652787518163677e-05
24395457,0,0.9920815229415894,0.9920815229415894,0.00791842769831419
24395863,0,0.9974139928817749,0.9974139928817749,0.0025860057212412357
24400391,0,0.9996457099914551,0.9996457099914551,0.00035426454269327223
24402412,0,0.9984273910522461,0.9984273910522461,0.0015726644778624177
24403232,0,0.9997875094413757,0.9997875094413757,0.00021245318930596113
24408568,0,0.9999072551727295,0.9999072551727295,9.272249735658988e-05
24409447,0,0.9999377727508545,0.9999377727508545,6.219623173819855e-05
24409449,0,0.9999167919158936,0.9999167919158936,8.316522871609777e-05
24410420,0,0.9991313815116882,0.9991313815116882,0.0008686975343152881
24411609,0,0.9936853051185608,0.9936853051185608,0.006314696744084358
24414535,0,0.9998180270195007,0.9998180270195007,0.00018198133329860866
24414551,0,0.9999802112579346,0.9999802112579346,1.9794179024756886e-05
24416730,0,0.9999285936355591,0.9999285936355591,7.14104317012243e-05
24417217,0,0.9998867511749268,0.9998867511749268,0.00011325792002025992
24419119,0,0.9998477697372437,0.9998477697372437,0.00015220505883917212
24420556,0,0.9985779523849487,0.9985779523849487,0.0014220881275832653
24420973,0,0.9862972497940063,0.9862972497940063,0.013702694326639175
24421395,0,0.9994101524353027,0.9994101524353027,0.0005898952367715538
24424790,0,0.9994625449180603,0.9994625449180603,0.0005374853499233723
24428254,0,0.9992992877960205,0.9992992877960205,0.0007007067906670272
24434209,0,0.9999604225158691,0.9999604225158691,3.9516715332865715e-05
24434553,0,0.9999297857284546,0.9999297857284546,7.021026976872236e-05
24436047,0,0.9998748302459717,0.9998748302459717,0.0001251718495041132
24436048,0,0.9999634027481079,0.9999634027481079,3.6602243199013174e-05
24438809,0,0.9973056316375732,0.9973056316375732,0.0026943264529109
24439931,0,0.999788224697113,0.999788224697113,0.00021173730783630162
24440717,0,0.999568521976471,0.999568521976471,0.0004314255784265697
24440720,0,0.9999257326126099,0.9999257326126099,7.429441757267341e-05
24441661,0,0.99945467710495,0.99945467710495,0.0005453207995742559
24443730,0,0.9904001355171204,0.9904001355171204,0.009599899873137474
24443731,0,0.9989522695541382,0.9989522695541382,0.0010477413889020681
24443733,0,0.9973713159561157,0.9973713159561157,0.0026286118663847446
24445757,0,0.9997031092643738,0.9997031092643738,0.00029684638138860464
24448640,0,0.9995419979095459,0.9995419979095459,0.0004580683307722211
24448999,0,0.999137282371521,0.999137282371521,0.000862726999912411
24449096,0,0.9954149723052979,0.9954149723052979,0.00458506727591157
24449230,0,0.9999505281448364,0.9999505281448364,4.9510199460200965e-05
24449235,0,0.9998288154602051,0.9998288154602051,0.00017119094263762236
24449238,0,0.9867253303527832,0.9867253303527832,0.01327463611960411
24449244,0,0.9933828115463257,0.9933828115463257,0.0066172038204967976
24449483,0,0.9904982447624207,0.9904982447624207,0.009501784108579159
24450356,0,0.9997351765632629,0.9997351765632629,0.00026483688270673156
24452395,0,0.994681179523468,0.994681179523468,0.005318802781403065
24453105,0,0.9968013763427734,0.9968013763427734,0.0031985766254365444
24453290,0,0.9999939203262329,0.9999939203262329,6.129824214440305e-06
24453291,0,0.9998558759689331,0.9998558759689331,0.00014413239841815084
24453295,0,0.9965645670890808,0.9965645670890808,0.0034354759845882654
24453297,0,0.9991829991340637,0.9991829991340637,0.0008170378278009593
24458261,0,0.9987941980361938,0.9987941980361938,0.00120573362801224
24459073,0,0.9999659061431885,0.9999659061431885,3.4077973396051675e-05
24462384,0,0.9995884299278259,0.9995884299278259,0.0004115484480280429
24467634,0,0.99998939037323,0.99998939037323,1.0668452887330204e-05
24467690,0,0.999970555305481,0.999970555305481,2.9431366783683188e-05
24467861,0,0.9997031092643738,0.9997031092643738,0.00029685714980587363
24468480,0,0.999953031539917,0.999953031539917,4.699028067989275e-05
24470550,0,0.9999434947967529,0.9999434947967529,5.651469109579921e-05
24470557,0,0.9998588562011719,0.9998588562011719,0.00014117815589997917
24472408,0,0.9998124241828918,0.9998124241828918,0.00018756138160824776
24474568,0,0.999800980091095,0.999800980091095,0.000199070549570024
24474584,0,0.9979992508888245,0.9979992508888245,0.0020007474813610315
24474820,0,0.9998688697814941,0.9998688697814941,0.00013116205809637904
24478380,0,0.9998193383216858,0.9998193383216858,0.0001807219668990001
24480531,0,0.9987333416938782,0.9987333416938782,0.001266669831238687
24488081,0,0.9951388835906982,0.9951388835906982,0.004861072171479464
24491412,0,0.999957799911499,0.999957799911499,4.225269367452711e-05
24493713,0,0.998920202255249,0.998920202255249,0.0010798466391861439
24500419,0,0.9836190342903137,0.9836190342903137,0.016380928456783295
24501096,0,0.9952398538589478,0.9952398538589478,0.00476018525660038
24506099,0,0.9788841009140015,0.9788841009140015,0.02111593633890152
24508350,0,0.9911723732948303,0.9911723732948303,0.008827678859233856
24511106,0,0.9999386072158813,0.9999386072158813,6.140886398497969e-05
24516010,0,0.9875251054763794,0.9875251054763794,0.01247488148510456
24516018,0,0.9998350143432617,0.9998350143432617,0.00016491944552399218
24518091,0,0.985211968421936,0.985211968421936,0.014787991531193256
24520093,0,0.9999611377716064,0.9999611377716064,3.883621684508398e-05
24521828,0,0.98631751537323,0.98631751537323,0.013682454824447632
24522206,0,0.9992552399635315,0.9992552399635315,0.0007448007236234844
24524251,0,0.9993500113487244,0.9993500113487244,0.0006500032031908631
24524340,0,0.9966074228286743,0.9966074228286743,0.0033925888128578663
24524647,0,0.9949498176574707,0.9949498176574707,0.005050227977335453
24528179,0,0.9999945163726807,0.9999945163726807,5.471692020364571e-06
24529222,0,0.996826171875,0.996826171875,0.0031738076359033585
24532040,0,0.9999518394470215,0.9999518394470215,4.815570355276577e-05
24534294,0,0.9964639544487,0.9964639544487,0.0035360741894692183
24534473,0,0.9515085816383362,0.9515085816383362,0.048491377383470535
24548217,0,0.9990760087966919,0.9990760087966919,0.0009239337523467839
24548609,0,0.9999678134918213,0.9999678134918213,3.217318226234056e-05
24549319,0,0.9990732669830322,0.9990732669830322,0.0009266508277505636
24549743,0,0.9990098476409912,0.9990098476409912,0.000990075757727027
24549932,0,0.9998050332069397,0.9998050332069397,0.00019500158668961376
24550739,0,0.9999485015869141,0.9999485015869141,5.146939292899333e-05
24552317,0,0.9999761581420898,0.9999761581420898,2.3895123376860283e-05
24553141,0,0.9996637105941772,0.9996637105941772,0.0003362830320838839
24554203,0,0.9842496514320374,0.9842496514320374,0.015750328078866005
24556057,0,0.9992220401763916,0.9992220401763916,0.0007779985899105668
24556724,0,0.999879002571106,0.999879002571106,0.0001210087793879211
24556763,0,0.9989491105079651,0.9989491105079651,0.0010508907726034522
24559291,0,0.99992835521698,0.99992835521698,7.158824882935733e-05
24559781,0,0.9993793964385986,0.9993793964385986,0.0006206200923770666
24560025,0,0.999786913394928,0.999786913394928,0.00021308372379280627
24562383,0,0.9997956156730652,0.9997956156730652,0.00020441781089175493
24562935,0,0.999948263168335,0.999948263168335,5.176010017748922e-05
24568970,0,0.9999465942382812,0.9999465942382812,5.34336177224759e-05
24572293,0,0.9996805191040039,0.9996805191040039,0.00031948063406161964
24579732,0,0.9963567852973938,0.9963567852973938,0.0036431346088647842
24579885,0,0.9999867677688599,0.9999867677688599,1.3195688552514184e-05
24586080,0,0.9999806880950928,0.9999806880950928,1.9329829228809103e-05
24590176,0,0.9999758005142212,0.9999758005142212,2.4159058739314787e-05
24590290,0,0.9607546329498291,0.9607546329498291,0.0392453707754612
24592397,0,0.999936580657959,0.999936580657959,6.337014929158613e-05
24594073,0,0.9999949932098389,0.9999949932098389,4.958561476087198e-06
24594679,0,0.9999120235443115,0.9999120235443115,8.793076267465949e-05
24594868,0,0.9998602867126465,0.9998602867126465,0.00013965989637654275
24596117,0,0.9990254640579224,0.9990254640579224,0.0009744842536747456
24598447,0,0.9999790191650391,0.9999790191650391,2.1029291019658558e-05
24599438,0,0.9989838004112244,0.9989838004112244,0.0010162136750295758
24599479,0,0.9897137880325317,0.9897137880325317,0.01028625201433897
24604588,0,0.987592875957489,0.987592875957489,0.012407139874994755
24604827,0,0.9972648620605469,0.9972648620605469,0.0027351437602192163
24605841,0,0.9980782270431519,0.9980782270431519,0.001921734306961298
24606096,0,0.9999575614929199,0.9999575614929199,4.243007060722448e-05
24610297,0,0.9999496936798096,0.9999496936798096,5.025842256145552e-05
24614256,0,0.9993191957473755,0.9993191957473755,0.0006808381294831634
24616307,0,0.9999207258224487,0.9999207258224487,7.925109821371734e-05
24616541,0,0.9999423027038574,0.9999423027038574,5.77189312025439e-05
24616546,0,0.999504566192627,0.999504566192627,0.0004954608739353716
24619793,0,0.9973158240318298,0.9973158240318298,0.0026841978542506695
24621885,0,0.9999043941497803,0.9999043941497803,9.560864418745041e-05
24625776,0,0.999794065952301,0.999794065952301,0.0002058993704849854
24633157,0,0.9997959733009338,0.9997959733009338,0.0002040591207332909
24633809,0,0.9983362555503845,0.9983362555503845,0.001663777744397521
24633966,0,0.9919481873512268,0.9919481873512268,0.008051831275224686
24634382,0,0.9985684156417847,0.9985684156417847,0.0014315921580418944
24636526,0,0.999942421913147,0.999942421913147,5.76274142076727e-05
24638000,0,0.9992839694023132,0.9992839694023132,0.0007160003297030926
24643646,0,0.9943641424179077,0.9943641424179077,0.005635825451463461
24643649,0,0.9991552829742432,0.9991552829742432,0.0008447333239018917
24644566,0,0.9989781379699707,0.9989781379699707,0.0010218755342066288
24649928,0,0.9975075721740723,0.9975075721740723,0.002492375671863556
24651037,0,0.9999834299087524,0.9999834299087524,1.6578029317315668e-05
24654201,0,0.9995278120040894,0.9995278120040894,0.0004722170706372708
24654219,0,0.9999920129776001,0.9999920129776001,8.01472197053954e-06
24662245,0,0.9999910593032837,0.9999910593032837,8.943720786191989e-06
24664624,0,0.9996706247329712,0.9996706247329712,0.0003293268964625895
24666998,0,0.9997819066047668,0.9997819066047668,0.00021812078193761408
24667294,0,0.9998492002487183,0.9998492002487183,0.00015073029499035329
24667404,0,0.9839076995849609,0.9839076995849609,0.016092324629426003
24668333,0,0.9999089241027832,0.9999089241027832,9.107989899348468e-05
24668645,0,0.999715268611908,0.999715268611908,0.0002846715215127915
24668776,0,0.9997135996818542,0.9997135996818542,0.0002863382105715573
24670607,0,0.9996531009674072,0.9996531009674072,0.00034685421269387007
24673242,0,0.9641872048377991,0.9641872048377991,0.035812847316265106
24673958,0,0.994127631187439,0.994127631187439,0.005872343201190233
24675526,0,0.9999065399169922,0.9999065399169922,9.344262070953846e-05
24678777,0,0.999786913394928,0.999786913394928,0.0002131292421836406
24679525,0,0.9988695979118347,0.9988695979118347,0.0011304154759272933
24680361,0,0.9991446733474731,0.9991446733474731,0.0008553601219318807
24680585,0,0.9993749260902405,0.9993749260902405,0.0006251062732189894
24680663,0,0.999415397644043,0.999415397644043,0.0005845847190357745
24684846,0,0.9999148845672607,0.9999148845672607,8.509814506396651e-05
24685883,0,0.9963945746421814,0.9963945746421814,0.0036054442171007395
24695632,0,0.9999420642852783,0.9999420642852783,5.788014459540136e-05
24700698,0,0.997719943523407,0.997719943523407,0.002280032029375434
24703985,0,0.9998164772987366,0.9998164772987366,0.00018358806846663356
24705251,0,0.9999289512634277,0.9999289512634277,7.099441427271813e-05
24706227,0,0.8875955939292908,0.8875955939292908,0.11240443587303162
24707881,0,0.8709893226623535,0.8709893226623535,0.1290106624364853
24708639,0,0.9999877214431763,0.9999877214431763,1.2260302355571184e-05
24713183,0,0.9985221028327942,0.9985221028327942,0.0014778823824599385
24714082,0,0.9999847412109375,0.9999847412109375,1.5218228327285033e-05
24716234,0,0.9999672174453735,0.9999672174453735,3.2801464840304106e-05
24716503,0,0.9999227523803711,0.9999227523803711,7.71995255490765e-05
24717568,0,0.9986866116523743,0.9986866116523743,0.0013134467881172895
24719269,0,0.9999197721481323,0.9999197721481323,8.020317181944847e-05
24719923,0,0.9998518228530884,0.9998518228530884,0.00014821138756815344
24721818,0,0.9987668991088867,0.9987668991088867,0.0012330771423876286
24723213,0,0.9993587136268616,0.9993587136268616,0.0006413225783035159
24723326,0,0.9841237664222717,0.9841237664222717,0.015876203775405884
24723438,0,0.9999657869338989,0.9999657869338989,3.424294482101686e-05
24725600,0,0.9982783794403076,0.9982783794403076,0.0017216292908415198
24725692,0,0.9998226761817932,0.9998226761817932,0.00017733020649757236
24731404,0,0.982119619846344,0.982119619846344,0.01788039691746235
24733793,0,0.9999401569366455,0.9999401569366455,5.9789603255921975e-05
24733803,0,0.9998863935470581,0.9998863935470581,0.00011362918303348124
24733808,0,0.999811589717865,0.999811589717865,0.00018844100122805685
24737733,0,0.999935507774353,0.999935507774353,6.445246981456876e-05
24739378,0,0.9975437521934509,0.9975437521934509,0.0024562026374042034
24740194,0,0.9999066591262817,0.9999066591262817,9.329651220468804e-05
24740195,0,0.9998893737792969,0.9998893737792969,0.00011062456906074658
24743670,0,0.9999648332595825,0.9999648332595825,3.512315743137151e-05
24744269,0,0.9999123811721802,0.9999123811721802,8.759550109971315e-05
24746014,0,0.9968923926353455,0.9968923926353455,0.003107641590759158
24746206,0,0.9991216063499451,0.9991216063499451,0.0008784478413872421
24746229,0,0.9976678490638733,0.9976678490638733,0.0023321518674492836
24746583,0,0.9986910223960876,0.9986910223960876,0.0013090326683595777
24746841,0,0.9980201721191406,0.9980201721191406,0.0019797987770289183
24747154,0,0.9999898672103882,0.9999898672103882,1.0189927706960589e-05
24747948,0,0.9999406337738037,0.9999406337738037,5.938264439464547e-05
24754567,0,0.9999630451202393,0.9999630451202393,3.698483487823978e-05
24755857,0,0.9992814660072327,0.9992814660072327,0.0007185020367614925
24756373,0,0.9992662072181702,0.9992662072181702,0.0007337346323765814
24757283,0,0.9999779462814331,0.9999779462814331,2.20325164264068e-05
24760709,0,0.9814382791519165,0.9814382791519165,0.01856176182627678
24763402,0,0.9988564252853394,0.9988564252853394,0.0011436353670433164
24764123,0,0.9996665716171265,0.9996665716171265,0.00033348568831570446
24764578,0,0.9999583959579468,0.9999583959579468,4.1614552173996344e-05
24768021,0,0.9999901056289673,0.9999901056289673,9.90061744232662e-06
24770389,0,0.996468186378479,0.996468186378479,0.0035317938309162855
24770680,0,0.9973691701889038,0.9973691701889038,0.002630774164572358
24771301,0,0.9934638142585754,0.9934638142585754,0.006536111701279879
24771552,0,0.9958083629608154,0.9958083629608154,0.004191631451249123
24777835,0,0.9993157386779785,0.9993157386779785,0.0006842713919468224
24777852,0,0.9999802112579346,0.9999802112579346,1.982648427656386e-05
24777858,0,0.9999715089797974,0.9999715089797974,2.8528304028441198e-05
24778067,0,0.9784214496612549,0.9784214496612549,0.021578526124358177
24778076,0,0.9976300001144409,0.9976300001144409,0.0023699821904301643
24778086,0,0.9986770749092102,0.9986770749092102,0.0013228547759354115
24786123,0,0.9997065663337708,0.9997065663337708,0.000293402757961303
24787291,0,0.9989508390426636,0.9989508390426636,0.001049134647473693
24787966,0,0.9999889135360718,0.9999889135360718,1.1055009963456541e-05
24787972,0,0.999858021736145,0.999858021736145,0.0001419189793523401
24792490,0,0.9999629259109497,0.9999629259109497,3.70891357306391e-05
24792644,0,0.9957721829414368,0.9957721829414368,0.004227831959724426
24793078,0,0.9974737763404846,0.9974737763404846,0.002526204101741314
24793731,0,0.9894810914993286,0.9894810914993286,0.010518846102058887
24794862,0,0.7843448519706726,0.7843448519706726,0.21565519273281097
24796963,0,0.9999673366546631,0.9999673366546631,3.2706135243643075e-05
24797821,0,0.9981243014335632,0.9981243014335632,0.0018757050856947899
24798726,0,0.9985005855560303,0.9985005855560303,0.0014994485536590219
24798985,0,0.9825515747070312,0.9825515747070312,0.017448369413614273
24799000,0,0.9999581575393677,0.9999581575393677,4.179208190180361e-05
24799475,0,0.9982794523239136,0.9982794523239136,0.001720509259030223
24799476,0,0.9996287822723389,0.9996287822723389,0.00037118102773092687
24799495,0,0.9997771382331848,0.9997771382331848,0.00022288849868346006
24801987,0,0.9999293088912964,0.9999293088912964,7.062977238092571e-05
24802654,0,0.9999558925628662,0.9999558925628662,4.415840157889761e-05
24803001,0,0.9999475479125977,0.9999475479125977,5.250521644484252e-05
24803037,0,0.9312109351158142,0.9312109351158142,0.0687890276312828
24803676,0,0.9999476671218872,0.9999476671218872,5.2293340559117496e-05
24804298,0,0.9874162077903748,0.9874162077903748,0.012583762407302856
24805151,0,0.9995226860046387,0.9995226860046387,0.0004772704851347953
24805236,0,0.9999946355819702,0.9999946355819702,5.314144800649956e-06
24810181,0,0.9999724626541138,0.9999724626541138,2.7573742045206018e-05
24812132,0,0.9993993043899536,0.9993993043899536,0.0006006450857967138
24812134,0,0.9998377561569214,0.9998377561569214,0.00016218816745094955
24812411,0,0.9998779296875,0.9998779296875,0.00012208655243739486
24818785,0,0.9957999587059021,0.9957999587059021,0.004200013354420662
24819320,0,0.9943534135818481,0.9943534135818481,0.005646535195410252
24819685,0,0.9897556900978088,0.9897556900978088,0.010244267992675304
24821281,0,0.999254047870636,0.999254047870636,0.0007459372864104807
24821284,0,0.9995972514152527,0.9995972514152527,0.00040272873593494296
24821377,0,0.9999176263809204,0.9999176263809204,8.2342405221425e-05
24821883,0,0.9999785423278809,0.9999785423278809,2.1399615434347652e-05
24824782,0,0.9998407363891602,0.9998407363891602,0.00015929635264910758
24825132,0,0.9998475313186646,0.9998475313186646,0.00015248017734847963
24827525,0,0.9980340600013733,0.9980340600013733,0.001965929754078388
24827739,0,0.9999709129333496,0.9999709129333496,2.9132352210581303e-05
24830901,0,0.995826780796051,0.995826780796051,0.0041731419041752815
24831084,0,0.9982016086578369,0.9982016086578369,0.001798385288566351
24831276,0,0.9649685621261597,0.9649685621261597,0.03503146395087242
24835990,0,0.9994408488273621,0.9994408488273621,0.000559191859792918
24838613,0,0.9998780488967896,0.9998780488967896,0.00012192599388072267
24839274,0,0.9999185800552368,0.9999185800552368,8.145118044922128e-05
24841438,0,0.9945287108421326,0.9945287108421326,0.005471232812851667
24846059,0,0.9999707937240601,0.9999707937240601,2.9257082132971846e-05
24847085,0,0.9997051358222961,0.9997051358222961,0.0002948232868220657
24847952,0,0.9999738931655884,0.9999738931655884,2.6119132598978467e-05
24850486,0,0.9994848966598511,0.9994848966598511,0.0005151198711246252
24857052,0,0.9965747594833374,0.9965747594833374,0.0034252190962433815
24857095,0,0.9917502999305725,0.9917502999305725,0.008249714970588684
24857115,0,0.9998451471328735,0.9998451471328735,0.00015481207810807973
24857142,0,0.9980199337005615,0.9980199337005615,0.0019801154267042875
24857179,0,0.9179049134254456,0.9179049134254456,0.08209510892629623
24859363,0,0.9999909400939941,0.9999909400939941,9.004552339320071e-06
24862143,0,0.999113142490387,0.999113142490387,0.0008868148433975875
24865204,0,0.999812662601471,0.999812662601471,0.00018736028869170696
24865219,0,0.9915825724601746,0.9915825724601746,0.008417450822889805
24865220,0,0.9933333992958069,0.9933333992958069,0.006666568573564291
24867803,0,0.9994767308235168,0.9994767308235168,0.0005232365219853818
24868100,0,0.9991815686225891,0.9991815686225891,0.0008184599573723972
24869972,0,0.9999377727508545,0.9999377727508545,6.219628994585946e-05
24871328,0,0.9893151521682739,0.9893151521682739,0.010684872046113014
24874468,0,0.9993994235992432,0.9993994235992432,0.0006005782051943243
24874835,0,0.991064190864563,0.991064190864563,0.008935868740081787
24875653,0,0.9993225336074829,0.9993225336074829,0.0006774698849767447
24876106,0,0.9857349991798401,0.9857349991798401,0.014264987781643867
24879391,0,0.9965975880622864,0.9965975880622864,0.0034024459309875965
24879468,0,0.9933846592903137,0.9933846592903137,0.006615342106670141
24880001,0,0.999690055847168,0.999690055847168,0.00031000550370663404
24880818,0,0.9999709129333496,0.9999709129333496,2.905399742303416e-05
24880938,0,0.9993834495544434,0.9993834495544434,0.0006164851365610957
24881220,0,0.9998294115066528,0.9998294115066528,0.00017056138312909752
24887981,0,0.9998201727867126,0.9998201727867126,0.00017981542623601854
24888800,0,0.9968605041503906,0.9968605041503906,0.0031394599936902523
24889208,0,0.9965914487838745,0.9965914487838745,0.0034085894003510475
24889489,0,0.9997808337211609,0.9997808337211609,0.00021920785366091877
24891137,0,0.9996552467346191,0.9996552467346191,0.00034479465102776885
24891451,0,0.9997702240943909,0.9997702240943909,0.00022982116206549108
24893890,0,0.9999680519104004,0.9999680519104004,3.1945412047207355e-05
24894774,0,0.9998637437820435,0.9998637437820435,0.00013621598191093653
24895073,0,0.9815603494644165,0.9815603494644165,0.01843961328268051
24895113,0,0.9982362985610962,0.9982362985610962,0.001763737527653575
24895287,0,0.9874162077903748,0.9874162077903748,0.012583762407302856
24895995,0,0.9999513626098633,0.9999513626098633,4.863233334617689e-05
24898093,0,0.9990191459655762,0.9990191459655762,0.0009808846516534686
24898413,0,0.9953733086585999,0.9953733086585999,0.004626651294529438
24899148,0,0.9992764592170715,0.9992764592170715,0.000723566219676286
24899511,0,0.9980781078338623,0.9980781078338623,0.0019218734232708812
24901890,0,0.9967665672302246,0.9967665672302246,0.003233471419662237
24902997,0,0.9999665021896362,0.9999665021896362,3.347309029777534e-05
24907112,0,0.9999785423278809,0.9999785423278809,2.1448833649628796e-05
24907627,0,0.9999598264694214,0.9999598264694214,4.0142127545550466e-05
24908655,0,0.9987194538116455,0.9987194538116455,0.001280615571886301
24910380,0,0.9998397827148438,0.9998397827148438,0.00016016187146306038
24916104,0,0.997495174407959,0.997495174407959,0.002504880540072918
24916537,0,0.999908447265625,0.999908447265625,9.150193363893777e-05
24916850,0,0.9995256662368774,0.9995256662368774,0.00047435503802262247
24917509,0,0.9988592863082886,0.9988592863082886,0.0011406693374738097
24920658,0,0.9571818709373474,0.9571818709373474,0.04281815141439438
24920661,0,0.990696907043457,0.990696907043457,0.009303096681833267
24925197,0,0.9994145631790161,0.9994145631790161,0.0005854355404153466
24925198,0,0.9997881054878235,0.9997881054878235,0.00021186917729210109
