pmid,Head and Neck Cancer,prob,class_0,class_1
24474584,0,0.9993764758110046,0.9993764758110046,0.0006235865294001997
24474820,0,0.9999208450317383,0.9999208450317383,7.914716843515635e-05
24478380,0,0.999964714050293,0.999964714050293,3.52421666320879e-05
24480531,0,0.9959563612937927,0.9959563612937927,0.004043634980916977
24488081,0,0.9999457597732544,0.9999457597732544,5.4178010032046586e-05
24491412,0,0.999319314956665,0.999319314956665,0.0006807447061873972
24493713,0,0.9999874830245972,0.9999874830245972,1.2528084880614188e-05
24500419,0,0.9997897744178772,0.9997897744178772,0.00021022054716013372
24501096,0,0.9999282360076904,0.9999282360076904,7.18006122042425e-05
24506099,0,0.999370276927948,0.999370276927948,0.0006297093932516873
24508350,0,0.9984377026557922,0.9984377026557922,0.001562343561090529
24511106,0,0.9998904466629028,0.9998904466629028,0.00010955944890156388
24516010,0,0.9999369382858276,0.9999369382858276,6.303011468844488e-05
24516018,0,0.9997915625572205,0.9997915625572205,0.00020850900909863412
24518091,0,0.9957165122032166,0.9957165122032166,0.004283435642719269
24520093,0,0.9999887943267822,0.9999887943267822,1.1229110896238126e-05
24521828,0,0.9921883344650269,0.9921883344650269,0.007811622228473425
24522206,0,0.9999430179595947,0.9999430179595947,5.697698725271039e-05
24524251,0,0.9998307228088379,0.9998307228088379,0.00016929159755818546
24524340,0,0.9998912811279297,0.9998912811279297,0.00010865853255381808
24524647,0,0.9998923540115356,0.9998923540115356,0.00010765884508145973
24528179,0,0.9999969005584717,0.9999969005584717,3.1099568786885357e-06
24529222,0,0.9991350769996643,0.9991350769996643,0.0008649023366160691
24532040,0,0.9999935626983643,0.9999935626983643,6.4131813815038186e-06
24534294,0,0.9950542449951172,0.9950542449951172,0.0049457489512860775
24534473,0,0.999873161315918,0.999873161315918,0.0001268711348529905
24548217,0,0.9997161030769348,0.9997161030769348,0.00028385251061990857
24548609,0,0.9999408721923828,0.9999408721923828,5.914799476158805e-05
24549319,0,0.9997472167015076,0.9997472167015076,0.000252796511631459
24549743,0,0.9999496936798096,0.9999496936798096,5.03368501085788e-05
24549932,0,0.9999961853027344,0.9999961853027344,3.781687837545178e-06
24550739,0,0.9999321699142456,0.9999321699142456,6.779869727324694e-05
24552317,0,0.9999579191207886,0.9999579191207886,4.212238491163589e-05
24553141,0,0.9999167919158936,0.9999167919158936,8.314793376484886e-05
24554203,0,0.9999651908874512,0.9999651908874512,3.4787146432790905e-05
24556057,0,0.9970097541809082,0.9970097541809082,0.002990216249600053
24556724,0,0.999990701675415,0.999990701675415,9.323101949121337e-06
24556763,0,0.9948450326919556,0.9948450326919556,0.005154994782060385
24559291,0,0.9999657869338989,0.9999657869338989,3.4189852158306167e-05
24559781,0,0.9930849075317383,0.9930849075317383,0.006915129721164703
24560025,0,0.9997437596321106,0.9997437596321106,0.0002562120498623699
24562383,0,0.999924898147583,0.999924898147583,7.515060860896483e-05
24562935,0,0.9998082518577576,0.9998082518577576,0.00019180457456968725
24568970,0,0.9999171495437622,0.9999171495437622,8.289254765259102e-05
24572293,0,0.9230313897132874,0.9230313897132874,0.07696866244077682
24579732,0,0.9999092817306519,0.9999092817306519,9.072104148799554e-05
24579885,0,0.999996542930603,0.999996542930603,3.4620620681380387e-06
24586080,0,0.9994805455207825,0.9994805455207825,0.0005194637924432755
24590176,0,0.9998692274093628,0.9998692274093628,0.00013074548041913658
24590290,0,0.9930909872055054,0.9930909872055054,0.006908969487994909
24592397,0,0.9994980096817017,0.9994980096817017,0.000501983508002013
24594073,0,0.999976396560669,0.999976396560669,2.358721030759625e-05
24594679,0,0.9996256828308105,0.9996256828308105,0.0003742743283510208
24594868,0,0.9999589920043945,0.9999589920043945,4.102140519535169e-05
24596117,0,0.9999366998672485,0.9999366998672485,6.33319650660269e-05
24598447,0,0.9999287128448486,0.9999287128448486,7.131991878850386e-05
24599438,0,0.9999788999557495,0.9999788999557495,2.104152736137621e-05
24599479,0,0.9996469020843506,0.9996469020843506,0.00035311037208884954
24604588,0,0.9957811832427979,0.9957811832427979,0.004218811634927988
24604827,0,0.9991512298583984,0.9991512298583984,0.00084882095688954
24605841,0,0.9996637105941772,0.9996637105941772,0.0003363341966178268
24606096,0,0.9999603033065796,0.9999603033065796,3.971562546212226e-05
24610297,0,0.9965956807136536,0.9965956807136536,0.0034042815677821636
24614256,0,0.9040347337722778,0.9040347337722778,0.09596530348062515
24616307,0,0.9995406866073608,0.9995406866073608,0.0004593739868141711
24616541,0,0.9991482496261597,0.9991482496261597,0.0008517343085259199
24616546,0,0.9919667840003967,0.9919667840003967,0.008033187128603458
24619793,0,0.999288022518158,0.999288022518158,0.0007119841175153852
24621885,0,0.999497652053833,0.999497652053833,0.0005023199482820928
24625776,0,0.9999263286590576,0.9999263286590576,7.369351806119084e-05
24633157,0,0.9998981952667236,0.9998981952667236,0.0001017575414152816
24633809,0,0.9961716532707214,0.9961716532707214,0.003828373271971941
24633966,0,0.99968421459198,0.99968421459198,0.0003157633473165333
24634382,0,0.9998445510864258,0.9998445510864258,0.00015538855222985148
24636526,0,0.9999828338623047,0.9999828338623047,1.7208845747518353e-05
24638000,0,0.9996414184570312,0.9996414184570312,0.00035856684553436935
24643646,0,0.9996325969696045,0.9996325969696045,0.0003673534083645791
24643649,0,0.9999001026153564,0.9999001026153564,9.98548639472574e-05
24644566,0,0.9993658661842346,0.9993658661842346,0.0006341717089526355
24649928,0,0.9975748658180237,0.9975748658180237,0.0024251032155007124
24651037,0,0.9999806880950928,0.9999806880950928,1.929617974383291e-05
24654201,0,0.9995067119598389,0.9995067119598389,0.0004932369338348508
24654219,0,0.999994158744812,0.999994158744812,5.89814499107888e-06
24662245,0,0.9999940395355225,0.9999940395355225,5.9114677242178e-06
24664624,0,0.9999547004699707,0.9999547004699707,4.531361264525913e-05
24666998,0,0.9972853660583496,0.9972853660583496,0.0027146367356181145
24667294,0,0.9989393353462219,0.9989393353462219,0.001060695038177073
24667404,0,0.9999613761901855,0.9999613761901855,3.8600355765083805e-05
24668333,0,0.9996174573898315,0.9996174573898315,0.0003825467429123819
24668645,0,0.5840240120887756,0.5840240120887756,0.41597601771354675
24668776,0,0.9999929666519165,0.9999929666519165,7.04028161635506e-06
24670607,0,0.9993521571159363,0.9993521571159363,0.0006478083087131381
24673242,0,0.9961336851119995,0.9961336851119995,0.003866361454129219
24673958,0,0.9999202489852905,0.9999202489852905,7.974978507263586e-05
24675526,0,0.9999661445617676,0.9999661445617676,3.3902808354469016e-05
24678777,0,0.9889950156211853,0.9889950156211853,0.011005045846104622
24679525,0,0.9998984336853027,0.9998984336853027,0.00010155029303859919
24680361,0,0.9999665021896362,0.9999665021896362,3.350643237354234e-05
24680585,0,0.9998422861099243,0.9998422861099243,0.00015774161147419363
24680663,0,0.9997380375862122,0.9997380375862122,0.00026197367697022855
24684846,0,0.9999433755874634,0.9999433755874634,5.6598393712192774e-05
24685883,0,0.9994422793388367,0.9994422793388367,0.0005576629191637039
24695632,0,0.9998856782913208,0.9998856782913208,0.00011430534505052492
24700698,0,0.99781334400177,0.99781334400177,0.002186634112149477
24703985,0,0.9999281167984009,0.9999281167984009,7.18378578312695e-05
24705251,0,0.999840259552002,0.999840259552002,0.00015971610264386982
24706227,0,0.9999477863311768,0.9999477863311768,5.221072569838725e-05
24707881,0,0.9998428821563721,0.9998428821563721,0.00015704851830378175
24708639,0,0.9969064593315125,0.9969064593315125,0.003093492239713669
24713183,0,0.9999487400054932,0.9999487400054932,5.124166636960581e-05
24714082,0,0.994691789150238,0.994691789150238,0.0053081572987139225
24716234,0,0.9999673366546631,0.9999673366546631,3.270257730036974e-05
24716503,0,0.9994997978210449,0.9994997978210449,0.0005001933313906193
24717568,0,0.9958032965660095,0.9958032965660095,0.004196718335151672
24719269,0,0.9999254941940308,0.9999254941940308,7.448835822287947e-05
24719923,0,0.999995231628418,0.999995231628418,4.813306532014394e-06
24721818,0,0.9240089654922485,0.9240089654922485,0.07599106431007385
24723213,0,0.9988160133361816,0.9988160133361816,0.0011840679217129946
24723326,0,0.9991286396980286,0.9991286396980286,0.000871337833814323
24723438,0,0.9995551705360413,0.9995551705360413,0.00044484701356850564
24725600,0,0.9999260902404785,0.9999260902404785,7.394736894639209e-05
24725692,0,0.9976757168769836,0.9976757168769836,0.0023243434261530638
24731404,0,0.9997186064720154,0.9997186064720154,0.00028133310843259096
24733793,0,0.9998996257781982,0.9998996257781982,0.00010034560546046123
24733803,0,0.9998974800109863,0.9998974800109863,0.00010254754306515679
24733808,0,0.999380350112915,0.999380350112915,0.0006196097237989306
24737733,0,0.999988317489624,0.999988317489624,1.1689546226989478e-05
24739378,0,0.9997150301933289,0.9997150301933289,0.0002849520242307335
24740194,0,0.9999451637268066,0.9999451637268066,5.4833235481055453e-05
24740195,0,0.9997543692588806,0.9997543692588806,0.00024568039225414395
24743670,0,0.999259889125824,0.999259889125824,0.000740059360396117
24744269,0,0.9999886751174927,0.9999886751174927,1.1330656889185775e-05
24746014,0,0.9997629523277283,0.9997629523277283,0.0002369998983340338
24746206,0,0.9985947012901306,0.9985947012901306,0.001405334915034473
24746229,0,0.999085545539856,0.999085545539856,0.0009145048097707331
24746583,0,0.9997237324714661,0.9997237324714661,0.00027628379757516086
24746841,0,0.9999710321426392,0.9999710321426392,2.8971606298000552e-05
24747154,0,0.895412266254425,0.895412266254425,0.10458777099847794
24747948,0,0.9995341300964355,0.9995341300964355,0.0004658518300857395
24754567,0,0.9969924688339233,0.9969924688339233,0.0030075095128268003
24755857,0,0.9982641339302063,0.9982641339302063,0.001735851401463151
24756373,0,0.9999252557754517,0.9999252557754517,7.474765152437612e-05
24757283,0,0.9999794960021973,0.9999794960021973,2.0544528524624184e-05
24760709,0,0.9955416321754456,0.9955416321754456,0.004458383657038212
24763402,0,0.9998981952667236,0.9998981952667236,0.00010174007184104994
24764123,0,0.9995878338813782,0.9995878338813782,0.00041212551877833903
24764578,0,0.9999314546585083,0.9999314546585083,6.859443237772211e-05
24768021,0,0.977798342704773,0.977798342704773,0.022201715037226677
24770389,0,0.9997946619987488,0.9997946619987488,0.00020535393559839576
24770680,0,0.9995507597923279,0.9995507597923279,0.0004492702428251505
24771301,0,0.9991961121559143,0.9991961121559143,0.0008039362146519125
24771552,0,0.99982750415802,0.99982750415802,0.00017247958749067038
24777835,0,0.9993470311164856,0.9993470311164856,0.0006529287784360349
24777852,0,0.9994207620620728,0.9994207620620728,0.0005792381125502288
24777858,0,0.9978908896446228,0.9978908896446228,0.002109165769070387
24778067,0,0.9981809854507446,0.9981809854507446,0.0018190848641097546
24778076,0,0.9995493292808533,0.9995493292808533,0.00045060692355036736
24778086,0,0.9999128580093384,0.9999128580093384,8.713777788216248e-05
24786123,0,0.997590184211731,0.997590184211731,0.002409811597317457
24787291,0,0.9999938011169434,0.9999938011169434,6.185104211908765e-06
24787966,0,0.9999843835830688,0.9999843835830688,1.558085023134481e-05
24787972,0,0.9999109506607056,0.9999109506607056,8.906734001357108e-05
24792490,0,0.9977474808692932,0.9977474808692932,0.0022525396198034286
24792644,0,0.9999247789382935,0.9999247789382935,7.519333303207532e-05
24793078,0,0.9993544220924377,0.9993544220924377,0.0006455963593907654
24793731,0,0.9991680383682251,0.9991680383682251,0.0008320164051838219
24794862,0,0.9948710203170776,0.9948710203170776,0.005128979682922363
24796963,0,0.9999911785125732,0.9999911785125732,8.81672531249933e-06
24797821,0,0.9993119239807129,0.9993119239807129,0.0006880838773213327
24798726,0,0.999603807926178,0.999603807926178,0.0003961895708926022
24798985,0,0.9985344409942627,0.9985344409942627,0.0014655201230198145
24799000,0,0.9988125562667847,0.9988125562667847,0.001187418936751783
24799475,0,0.9999822378158569,0.9999822378158569,1.7811236830311827e-05
24799476,0,0.9973179697990417,0.9973179697990417,0.0026820492930710316
24799495,0,0.9971354007720947,0.9971354007720947,0.002864633686840534
24801987,0,0.9998921155929565,0.9998921155929565,0.00010792991088237613
24802654,0,0.9983437061309814,0.9983437061309814,0.0016563469544053078
24803001,0,0.9999500513076782,0.9999500513076782,4.990429079043679e-05
24803037,0,0.9993160963058472,0.9993160963058472,0.0006838541594333947
24803676,0,0.9997727274894714,0.9997727274894714,0.0002272482233820483
24804298,0,0.9991425275802612,0.9991425275802612,0.000857400125823915
24805151,0,0.999847412109375,0.999847412109375,0.000152608918142505
24805236,0,0.9999929666519165,0.9999929666519165,7.071942945913179e-06
24810181,0,0.9998224377632141,0.9998224377632141,0.0001775572745827958
24812132,0,0.9958932399749756,0.9958932399749756,0.004106786102056503
24812134,0,0.9999634027481079,0.9999634027481079,3.6636254662880674e-05
24812411,0,0.9994909763336182,0.9994909763336182,0.0005090415361337364
24818785,0,0.9968509078025818,0.9968509078025818,0.0031491334084421396
24819320,0,0.999862551689148,0.999862551689148,0.00013743063027504832
24819685,0,0.9963967204093933,0.9963967204093933,0.003603262361139059
24821281,0,0.9584022164344788,0.9584022164344788,0.041597843170166016
24821284,0,0.9886674284934998,0.9886674284934998,0.01133258268237114
24821377,0,0.9998794794082642,0.9998794794082642,0.00012051511293975636
24821883,0,0.9999639987945557,0.9999639987945557,3.599392584874295e-05
24824782,0,0.9995878338813782,0.9995878338813782,0.00041215482633560896
24825132,0,0.9998748302459717,0.9998748302459717,0.00012514513218775392
24827525,0,0.9999046325683594,0.9999046325683594,9.536879224469885e-05
24827739,0,0.9999315738677979,0.9999315738677979,6.842912989668548e-05
24830901,0,0.9999871253967285,0.9999871253967285,1.2849206541432068e-05
24831084,0,0.9986684322357178,0.9986684322357178,0.001331585692241788
24831276,0,0.9998395442962646,0.9998395442962646,0.0001604200224392116
24835990,0,0.9990007281303406,0.9990007281303406,0.0009993142448365688
24838613,0,0.9900055527687073,0.9900055527687073,0.009994501248002052
24839274,0,0.9988314509391785,0.9988314509391785,0.0011685548815876245
24841438,0,0.999994158744812,0.999994158744812,5.831303042214131e-06
24846059,0,0.9999862909317017,0.9999862909317017,1.3683155884791631e-05
24847085,0,0.9955723285675049,0.9955723285675049,0.004427665378898382
24847952,0,0.9982263445854187,0.9982263445854187,0.0017736793961375952
24850486,0,0.9999394416809082,0.9999394416809082,6.0499187384266406e-05
24857052,0,0.9995349645614624,0.9995349645614624,0.0004650909104384482
24857095,0,0.9992792010307312,0.9992792010307312,0.0007207657909020782
24857115,0,0.999964714050293,0.999964714050293,3.5273507819510996e-05
24857142,0,0.9978216886520386,0.9978216886520386,0.0021782841067761183
24857179,0,0.9997981190681458,0.9997981190681458,0.00020184478489682078
24859363,0,0.9999722242355347,0.9999722242355347,2.7726837288355455e-05
24862143,0,0.9999867677688599,0.9999867677688599,1.3212990779720712e-05
24865204,0,0.9998657703399658,0.9998657703399658,0.0001341722090728581
24865219,0,0.9975106716156006,0.9975106716156006,0.0024892690125852823
24865220,0,0.9997922778129578,0.9997922778129578,0.00020770952687598765
24867803,0,0.9998722076416016,0.9998722076416016,0.00012779294047504663
24868100,0,0.9996654987335205,0.9996654987335205,0.000334495329298079
24869972,0,0.9997662901878357,0.9997662901878357,0.00023375664022751153
24871328,0,0.999854326248169,0.999854326248169,0.0001456763275200501
24874468,0,0.9991127848625183,0.9991127848625183,0.000887243018951267
24874835,1,0.9955418705940247,0.004458155017346144,0.9955418705940247
24875653,0,0.9999411106109619,0.9999411106109619,5.8936515415553004e-05
24876106,0,0.9995019435882568,0.9995019435882568,0.0004979882505722344
24879391,0,0.9995130300521851,0.9995130300521851,0.00048697114107199013
24879468,0,0.9997555613517761,0.9997555613517761,0.0002443865523673594
24880001,0,0.9995982050895691,0.9995982050895691,0.0004018028557766229
24880818,0,0.9998921155929565,0.9998921155929565,0.00010781807213788852
24880938,0,0.9998108744621277,0.9998108744621277,0.00018917082343250513
24881220,0,0.9991788268089294,0.9991788268089294,0.0008211193489842117
24887981,0,0.9998384714126587,0.9998384714126587,0.0001615214569028467
24888800,0,0.9999463558197021,0.9999463558197021,5.367354606278241e-05
24889208,0,0.9995337724685669,0.9995337724685669,0.00046629615826532245
24889489,0,0.9999719858169556,0.9999719858169556,2.7983014661003835e-05
24891137,0,0.8826343417167664,0.8826343417167664,0.11736571043729782
24891451,0,0.9999244213104248,0.9999244213104248,7.55645232857205e-05
24893890,0,0.9998296499252319,0.9998296499252319,0.00017037706857081503
24894774,0,0.9999293088912964,0.9999293088912964,7.064944657031447e-05
24895073,0,0.9980136156082153,0.9980136156082153,0.0019863974303007126
24895113,0,0.9991507530212402,0.9991507530212402,0.0008492451743222773
24895287,0,0.9991425275802612,0.9991425275802612,0.000857400125823915
24895995,0,0.999956488609314,0.999956488609314,4.350711969891563e-05
24898093,0,0.9994325041770935,0.9994325041770935,0.0005674197454936802
24898413,0,0.9994058609008789,0.9994058609008789,0.0005941929994150996
24899148,0,0.9997594952583313,0.9997594952583313,0.00024048986961133778
24899511,0,0.9979547262191772,0.9979547262191772,0.002045216504484415
24901890,0,0.9999591112136841,0.9999591112136841,4.0899998566601425e-05
24902997,0,0.999933123588562,0.999933123588562,6.692278839182109e-05
24907112,0,0.999903678894043,0.999903678894043,9.63431884883903e-05
24907627,0,0.9999470710754395,0.9999470710754395,5.296991002978757e-05
24908655,0,0.9996986389160156,0.9996986389160156,0.000301429710816592
24910380,0,0.9999744892120361,0.9999744892120361,2.551789475546684e-05
24916104,0,0.9974506497383118,0.9974506497383118,0.002549313474446535
24916537,1,0.9994055032730103,0.0005944847362115979,0.9994055032730103
24916850,0,0.9985974431037903,0.9985974431037903,0.0014025450218468904
24917509,0,0.9988625049591064,0.9988625049591064,0.0011375043541193008
24920658,0,0.9992283582687378,0.9992283582687378,0.0007716174004599452
24920661,0,0.999870777130127,0.999870777130127,0.0001292461238335818
24925197,0,0.9997484087944031,0.9997484087944031,0.0002515532250981778
24925198,0,0.9996391534805298,0.9996391534805298,0.0003608551633078605
24928772,0,0.9999179840087891,0.9999179840087891,8.205074846046045e-05
24929156,0,0.9941962957382202,0.9941962957382202,0.005803660023957491
24931631,0,0.9999955892562866,0.9999955892562866,4.467266535357339e-06
24933482,0,0.999147891998291,0.999147891998291,0.0008520948467776179
24934408,0,0.9998712539672852,0.9998712539672852,0.00012870031059719622
24937452,0,0.9993457198143005,0.9993457198143005,0.0006542487535625696
24939217,0,0.9999558925628662,0.9999558925628662,4.414560316945426e-05
24941987,0,0.9998925924301147,0.9998925924301147,0.00010738662240328267
24942022,0,0.9996658563613892,0.9996658563613892,0.0003341852279845625
24942980,0,0.9999984502792358,0.9999984502792358,1.5216237443382852e-06
24945588,0,0.9989240765571594,0.9989240765571594,0.0010758762946352363
24952901,0,0.9999159574508667,0.9999159574508667,8.408989378949627e-05
24954094,0,0.5145961046218872,0.5145961046218872,0.4854038655757904
24954188,1,0.9975516200065613,0.00244833342730999,0.9975516200065613
24954526,0,0.9953662157058716,0.9953662157058716,0.00463382713496685
24954778,0,0.9999761581420898,0.9999761581420898,2.3877832063590176e-05
24958095,0,0.9998642206192017,0.9998642206192017,0.00013579126971308142
24958824,0,0.999624490737915,0.999624490737915,0.00037552809226326644
24964977,0,0.9883689880371094,0.9883689880371094,0.011630992405116558
24966251,0,0.9998469352722168,0.9998469352722168,0.00015299880760721862
24967463,0,0.9998160004615784,0.9998160004615784,0.00018404077854938805
24968866,0,0.9999040365219116,0.9999040365219116,9.59555254667066e-05
24973208,0,0.9999545812606812,0.9999545812606812,4.5417353248922154e-05
24974128,0,0.9999850988388062,0.9999850988388062,1.4910968275216874e-05
24976622,0,0.9999358654022217,0.9999358654022217,6.408101762644947e-05
24980822,0,0.9998953342437744,0.9998953342437744,0.0001046433171723038
24980873,0,0.8083621263504028,0.8083621263504028,0.19163793325424194
24982343,0,0.9993579983711243,0.9993579983711243,0.0006420601857826114
24982344,0,0.9999812841415405,0.9999812841415405,1.873353357950691e-05
24983247,0,0.9998593330383301,0.9998593330383301,0.0001406252704327926
24983357,0,0.9992108345031738,0.9992108345031738,0.0007890816777944565
24983965,0,0.9997459053993225,0.9997459053993225,0.0002541416324675083
24987057,0,0.998759388923645,0.998759388923645,0.0012406411115080118
24987059,0,0.9996346235275269,0.9996346235275269,0.0003654116007965058
24989024,0,0.9999891519546509,0.9999891519546509,1.0831732652150095e-05
24992163,0,0.9994946718215942,0.9994946718215942,0.0005052780616097152
24992205,0,0.9998506307601929,0.9998506307601929,0.00014939812535885721
24993250,0,0.9999791383743286,0.9999791383743286,2.090868838422466e-05
24994917,0,0.9990159273147583,0.9990159273147583,0.0009840272832661867
24994918,0,0.9996144771575928,0.9996144771575928,0.0003854531387332827
24997140,0,0.9999200105667114,0.9999200105667114,7.999351510079578e-05
25000515,0,0.999810516834259,0.999810516834259,0.00018949089280795306
25003487,0,0.9988787770271301,0.9988787770271301,0.0011212524259462953
25005589,0,0.9987549781799316,0.9987549781799316,0.0012450010981410742
25014572,0,0.9975368976593018,0.9975368976593018,0.002463117241859436
25015057,0,0.9997912049293518,0.9997912049293518,0.00020880720694549382
25023279,0,0.9996954202651978,0.9996954202651978,0.0003046467318199575
25023489,0,0.998842716217041,0.998842716217041,0.001157204620540142
25024073,0,0.9999117851257324,0.9999117851257324,8.81613086676225e-05
25024259,0,0.99863201379776,0.99863201379776,0.001367999822832644
25026211,0,0.9993526339530945,0.9993526339530945,0.00064737384673208
25027329,0,0.9998936653137207,0.9998936653137207,0.00010633979400154203
25027391,0,0.9999927282333374,0.9999927282333374,7.261559403559659e-06
25038783,0,0.9996926784515381,0.9996926784515381,0.0003073009429499507
25038848,0,0.9995562434196472,0.9995562434196472,0.00044368041562847793
25039477,0,0.9999797344207764,0.9999797344207764,2.030446739809122e-05
25041361,0,0.9998546838760376,0.9998546838760376,0.00014533958164975047
25043004,0,0.9999945163726807,0.9999945163726807,5.467039500217652e-06
25043025,0,0.9999916553497314,0.9999916553497314,8.348434676008765e-06
25043153,0,0.9987803101539612,0.9987803101539612,0.0012196351308375597
25045788,0,0.9977231621742249,0.9977231621742249,0.002276863669976592
25046093,0,0.985900342464447,0.985900342464447,0.014099625870585442
25046406,0,0.994719386100769,0.994719386100769,0.005280625075101852
25046833,0,0.9999880790710449,0.9999880790710449,1.1872913091792725e-05
25047713,0,0.9997285008430481,0.9997285008430481,0.00027147564105689526
25050872,0,0.9993552565574646,0.9993552565574646,0.0006447385530918837
25052138,0,0.9996566772460938,0.9996566772460938,0.0003432798257563263
25052451,0,0.9999905824661255,0.9999905824661255,9.396975656272843e-06
25054466,0,0.9998764991760254,0.9998764991760254,0.00012347378651611507
25054579,0,0.9999877214431763,0.9999877214431763,1.225663254444953e-05
25056522,0,0.9998334646224976,0.9998334646224976,0.00016652060730848461
25060262,0,0.999904990196228,0.999904990196228,9.499014413449913e-05
25060589,0,0.9995284080505371,0.9995284080505371,0.0004716016701422632
25064744,0,0.9999897480010986,0.9999897480010986,1.0301238035026472e-05
25066269,0,0.9999412298202515,0.9999412298202515,5.880178650841117e-05
25066676,0,0.999995231628418,0.999995231628418,4.812268798559671e-06
25068592,0,0.9998812675476074,0.9998812675476074,0.0001187068919534795
25071113,0,0.9996135830879211,0.9996135830879211,0.00038639825652353466
25071116,0,0.9998888969421387,0.9998888969421387,0.00011104129225714132
25071125,0,0.9998338222503662,0.9998338222503662,0.00016610987950116396
25071132,0,0.9989952445030212,0.9989952445030212,0.0010048020631074905
25071133,0,0.997812032699585,0.997812032699585,0.0021879319101572037
25071134,0,0.9997580647468567,0.9997580647468567,0.00024191201373469085
25071169,0,0.9998751878738403,0.9998751878738403,0.00012475575204007328
25080363,0,0.9978367686271667,0.9978367686271667,0.0021631985437124968
25081975,0,0.9996854066848755,0.9996854066848755,0.00031455489806830883
25082161,0,0.999992847442627,0.999992847442627,7.1570575528312474e-06
25082706,0,0.9994331002235413,0.9994331002235413,0.0005668594385497272
25084809,0,0.9999806880950928,0.9999806880950928,1.927034099935554e-05
25085632,0,0.9997900128364563,0.9997900128364563,0.00020998677064199
25086234,0,0.9920839071273804,0.9920839071273804,0.007916064001619816
25087182,0,0.9999982118606567,0.9999982118606567,1.7541391343911528e-06
25088719,0,0.9995830655097961,0.9995830655097961,0.00041688489727675915
25091849,0,0.9989519119262695,0.9989519119262695,0.0010480948258191347
25092774,0,0.9994742274284363,0.9994742274284363,0.0005258048768155277
25096233,0,0.9998931884765625,0.9998931884765625,0.00010682633001124486
25099442,0,0.9996702671051025,0.9996702671051025,0.0003297532384749502
25099906,0,0.9985343217849731,0.9985343217849731,0.0014656387502327561
25100872,0,0.9997425675392151,0.9997425675392151,0.00025738676777109504
25102852,0,0.9999107122421265,0.9999107122421265,8.933868957683444e-05
25103559,0,0.9999330043792725,0.9999330043792725,6.699793448206037e-05
25103845,0,0.9999115467071533,0.9999115467071533,8.84415494510904e-05
25106426,0,0.9977699518203735,0.9977699518203735,0.002230052836239338
25106647,0,0.9997957348823547,0.9997957348823547,0.00020423623209353536
25107913,0,0.9999817609786987,0.9999817609786987,1.8182990970672108e-05
25109963,0,0.9991577863693237,0.9991577863693237,0.0008421670645475388
25110329,0,0.9995846152305603,0.9995846152305603,0.00041537731885910034
25113309,0,0.9986396431922913,0.9986396431922913,0.001360383816063404
25115737,0,0.9998776912689209,0.9998776912689209,0.0001222484715981409
25119581,0,0.9994745850563049,0.9994745850563049,0.0005254032439552248
25120010,0,0.9997221827507019,0.9997221827507019,0.00027785610291175544
25121770,0,0.9991359114646912,0.9991359114646912,0.000864161818753928
25122111,0,0.9997374415397644,0.9997374415397644,0.0002625760971568525
25123192,0,0.9974521994590759,0.9974521994590759,0.002547747688367963
25124839,1,0.6979063153266907,0.3020936846733093,0.6979063153266907
25125257,0,0.9968518614768982,0.9968518614768982,0.003148200921714306
25125258,0,0.9975201487541199,0.9975201487541199,0.002479779301211238
25130401,0,0.9999972581863403,0.9999972581863403,2.6992015591531526e-06
25131208,0,0.9987743496894836,0.9987743496894836,0.0012256584595888853
25131891,0,0.999116837978363,0.999116837978363,0.0008830988081172109
25132549,0,0.9999971389770508,0.9999971389770508,2.896223804782494e-06
25133174,0,0.9997988343238831,0.9997988343238831,0.00020120167755521834
25136840,0,0.999352753162384,0.999352753162384,0.0006472344393841922
25140039,0,0.9994356036186218,0.9994356036186218,0.000564411049708724
25144279,0,0.9995954632759094,0.9995954632759094,0.00040449900552630424
25150639,0,0.9947638511657715,0.9947638511657715,0.005236098542809486
25153677,0,0.9999591112136841,0.9999591112136841,4.091521623195149e-05
25154830,0,0.99949049949646,0.99949049949646,0.0005094449152238667
25156250,0,0.9999457597732544,0.9999457597732544,5.426095231086947e-05
25160522,0,0.9997366070747375,0.9997366070747375,0.00026336783776059747
25163906,0,0.9999773502349854,0.9999773502349854,2.2598849682253785e-05
25164427,0,0.9999979734420776,0.9999979734420776,2.057493702523061e-06
25164601,0,0.999935507774353,0.999935507774353,6.450596265494823e-05
25165041,0,0.9991942048072815,0.9991942048072815,0.0008058555540628731
25166008,0,0.9999945163726807,0.9999945163726807,5.460541615320835e-06
25167961,0,0.9988590478897095,0.9988590478897095,0.001140921376645565
25168287,0,0.9970588684082031,0.9970588684082031,0.0029411367140710354
25173403,0,0.9985887408256531,0.9985887408256531,0.0014112862991169095
25175762,0,0.9995622038841248,0.9995622038841248,0.00043779407860711217
25179689,0,0.9998393058776855,0.9998393058776855,0.00016069009143393487
25183480,0,0.9996594190597534,0.9996594190597534,0.00034060917096212506
25184270,0,0.9997414946556091,0.9997414946556091,0.0002584463800303638
25184532,0,0.9998441934585571,0.9998441934585571,0.0001558338408358395
25185264,0,0.9998886585235596,0.9998886585235596,0.00011127298785140738
25187273,0,0.9958836436271667,0.9958836436271667,0.004116377327591181
25189717,0,0.9997715353965759,0.9997715353965759,0.0002285123337060213
25190673,0,0.9999382495880127,0.9999382495880127,6.179127376526594e-05
25190699,0,0.9999326467514038,0.9999326467514038,6.733388727298006e-05
