pmid,Multiple Myeloma,prob,class_0,class_1
23716430,0,0.999997615814209,0.999997615814209,2.3295581286220113e-06
23719057,0,1.0,1.0,5.713922668348914e-09
23719260,0,0.9981437921524048,0.9981437921524048,0.0018562690820544958
23719331,0,0.9999878406524658,0.9999878406524658,1.2175907613709569e-05
23719332,0,1.0,1.0,2.1196742139295566e-08
23720197,0,1.0,1.0,2.1113850667831002e-09
23720216,0,1.0,1.0,6.802552410256624e-10
23723238,0,0.9999998807907104,0.9999998807907104,1.4230334954845603e-07
23723349,0,0.999962568283081,0.999962568283081,3.7371781218098477e-05
23723443,0,0.9989376664161682,0.9989376664161682,0.0010623813141137362
23724840,0,0.9999934434890747,0.9999934434890747,6.542707978951512e-06
23724841,0,0.9999979734420776,0.9999979734420776,2.02109913516324e-06
23725567,0,1.0,1.0,2.163270984567589e-08
23725793,0,1.0,1.0,2.4239166229733655e-09
23725999,0,1.0,1.0,1.8335566398519632e-09
23732621,0,0.9999998807907104,0.9999998807907104,1.6461308405268937e-07
23733505,0,0.9999960660934448,0.9999960660934448,3.903055585396942e-06
23733756,0,0.9999986886978149,0.9999986886978149,1.2796482451449265e-06
23735271,0,0.9998171925544739,0.9998171925544739,0.00018280549556948245
23739633,0,0.9999997615814209,0.9999997615814209,2.3257393877429422e-07
23741305,0,0.858181893825531,0.858181893825531,0.141818106174469
23747082,0,0.9998973608016968,0.9998973608016968,0.0001026826721499674
23747892,0,0.999998927116394,0.999998927116394,1.077495994650235e-06
23758527,0,0.9999831914901733,0.9999831914901733,1.6757803678046912e-05
23761042,0,0.9995125532150269,0.9995125532150269,0.0004874199512414634
23763917,0,0.9999597072601318,0.9999597072601318,4.023314613732509e-05
23764005,0,0.9999994039535522,0.9999994039535522,6.233574367797701e-07
23765114,0,1.0,1.0,1.4560618266656888e-09
23766521,0,0.9999992847442627,0.9999992847442627,6.779735031159362e-07
23769581,0,1.0,1.0,4.305087675238184e-10
23770156,0,0.9999991655349731,0.9999991655349731,8.573207423978602e-07
23770567,0,0.999997615814209,0.999997615814209,2.3604193302162457e-06
23770802,0,1.0,1.0,3.622175270834305e-08
23773898,0,0.9932583570480347,0.9932583570480347,0.006741652265191078
23775154,0,0.9999730587005615,0.9999730587005615,2.6900357624981552e-05
23775717,0,0.9999995231628418,0.9999995231628418,5.244553449301748e-07
23775852,0,1.0,1.0,2.5547532089831293e-08
23782935,0,0.9998223185539246,0.9998223185539246,0.00017765193479135633
23787123,0,0.9999758005142212,0.9999758005142212,2.4152286641765386e-05
23788403,0,0.9999995231628418,0.9999995231628418,5.36044694854354e-07
23795223,0,0.9999966621398926,0.9999966621398926,3.3770036225178046e-06
23795225,0,0.9999997615814209,0.9999997615814209,2.4527156483600265e-07
23796204,0,1.0,1.0,2.584445990549966e-10
23796560,0,0.9999986886978149,0.9999986886978149,1.3639022427014424e-06
23796583,0,0.998881995677948,0.998881995677948,0.0011179838329553604
23796897,0,0.9999998807907104,0.9999998807907104,8.132813178463039e-08
23814262,0,1.0,1.0,4.826504973465262e-09
23814522,0,0.9999303817749023,0.9999303817749023,6.965450302232057e-05
23814525,0,0.9999973773956299,0.9999973773956299,2.6119930680579273e-06
23821555,0,1.0,1.0,2.936919596407961e-09
23824784,0,0.9979037046432495,0.9979037046432495,0.0020963167771697044
23830530,0,0.9999947547912598,0.9999947547912598,5.263661932985997e-06
23833307,0,0.9999889135360718,0.9999889135360718,1.1096658454334829e-05
23835211,0,1.0,1.0,3.2930356219651458e-09
23835578,0,0.9999991655349731,0.9999991655349731,8.826482940094138e-07
23836190,0,1.0,1.0,9.212635099231647e-10
23836557,0,0.9996036887168884,0.9996036887168884,0.00039637944428250194
23838352,0,0.999946117401123,0.999946117401123,5.3869727707933635e-05
23839520,0,0.9999997615814209,0.9999997615814209,2.809918555612967e-07
23839915,0,1.0,1.0,6.383674033827447e-09
23842548,0,1.0,1.0,1.4966480277323058e-09
23846786,0,1.0,1.0,5.965260729823285e-09
23847256,0,0.9999947547912598,0.9999947547912598,5.2868740567646455e-06
23847348,0,0.999980092048645,0.999980092048645,1.996396531467326e-05
23851786,0,0.9999998807907104,0.9999998807907104,6.952689091122011e-08
23852656,0,0.9999980926513672,0.9999980926513672,1.952484126377385e-06
23853057,0,0.9999938011169434,0.9999938011169434,6.243747066037031e-06
23859617,0,0.9999992847442627,0.9999992847442627,6.914739287822158e-07
23861469,0,1.0,1.0,2.441703905731174e-08
23861822,0,0.9999960660934448,0.9999960660934448,3.918507445632713e-06
23868457,0,0.9996840953826904,0.9996840953826904,0.00031592478626407683
23868553,0,1.0,1.0,4.758990002073915e-08
23870233,0,1.0,1.0,9.692990854404115e-10
23870843,0,0.9999998807907104,0.9999998807907104,8.652828142885483e-08
23871637,0,0.999995231628418,0.999995231628418,4.796635948878247e-06
23871769,0,0.9999998807907104,0.9999998807907104,1.5971211553278408e-07
23871780,0,0.9980376362800598,0.9980376362800598,0.001962383510544896
23873691,0,0.99998939037323,0.99998939037323,1.0667283277143724e-05
23877318,0,1.0,1.0,2.173725865972642e-09
23880739,0,1.0,1.0,5.9153704157211e-10
23884754,0,1.0,1.0,2.380526331613453e-10
23885069,0,0.9992865920066833,0.9992865920066833,0.000713488960172981
23893351,0,1.0,1.0,4.1310537213234966e-09
23893461,0,0.9992161989212036,0.9992161989212036,0.0007837819284759462
23897080,0,1.0,1.0,2.7793667367603803e-10
23897970,0,0.9999994039535522,0.9999994039535522,5.569337986344181e-07
23899863,1,0.9830400347709656,0.01695992797613144,0.9830400347709656
23901022,0,0.9999183416366577,0.9999183416366577,8.170322689693421e-05
23901834,0,0.9999997615814209,0.9999997615814209,2.2090875972935464e-07
23902247,0,0.9996697902679443,0.9996697902679443,0.0003302484401501715
23902788,0,0.9999881982803345,0.9999881982803345,1.1826863556052558e-05
23903894,0,0.9999891519546509,0.9999891519546509,1.088394219550537e-05
23907769,0,0.9705135822296143,0.9705135822296143,0.02948637120425701
23908595,0,0.9999998807907104,0.9999998807907104,6.428309973216528e-08
23910469,0,0.9999710321426392,0.9999710321426392,2.892020347644575e-05
23911321,0,0.9999792575836182,0.9999792575836182,2.0727449737023562e-05
23911866,0,0.9999830722808838,0.9999830722808838,1.692162550170906e-05
23911908,0,0.999996542930603,0.999996542930603,3.5092580219497904e-06
23912486,0,0.999998927116394,0.999998927116394,1.0316092584616854e-06
23913621,0,1.0,1.0,2.0059220062762506e-08
23914148,0,0.9999387264251709,0.9999387264251709,6.128963286755607e-05
23915748,0,0.9999878406524658,0.9999878406524658,1.2160624464740977e-05
23917378,0,0.9999998807907104,0.9999998807907104,6.626878246152046e-08
23919966,0,0.9999997615814209,0.9999997615814209,2.313991558366979e-07
23931899,0,1.0,1.0,1.021080886509651e-09
23934509,0,1.0,1.0,1.1645995279252475e-09
23940008,0,1.0,1.0,7.440160487703906e-09
23945592,0,0.9999994039535522,0.9999994039535522,5.602915962299448e-07
23957903,0,0.9999971389770508,0.9999971389770508,2.804729547278839e-06
23960186,0,1.0,1.0,1.0989093190971744e-08
23962513,0,0.9999986886978149,0.9999986886978149,1.3547679600378615e-06
23962514,1,0.9998170733451843,0.000182951262104325,0.9998170733451843
23967493,0,0.9999996423721313,0.9999996423721313,3.986932597399573e-07
23967494,0,0.9999982118606567,0.9999982118606567,1.7734797665980295e-06
23969101,0,0.9992697834968567,0.9992697834968567,0.0007302095764316618
23969309,0,0.9999862909317017,0.9999862909317017,1.3664443031302653e-05
23971497,0,0.9999974966049194,0.9999974966049194,2.4829607809806475e-06
23974656,0,0.9999998807907104,0.9999998807907104,6.335725544204251e-08
23975289,0,1.0,1.0,1.20907861500541e-09
23975584,0,0.99985671043396,0.99985671043396,0.00014332655700854957
23980085,0,0.9999998807907104,0.9999998807907104,1.748986449001677e-07
23980155,0,0.999995231628418,0.999995231628418,4.764730419992702e-06
23980676,0,1.0,1.0,1.3200374127109171e-08
23980677,0,1.0,1.0,1.8301404836051915e-08
23981682,0,1.0,1.0,9.885788854191446e-10
23986400,0,0.9999982118606567,0.9999982118606567,1.7464475376982591e-06
23987521,0,0.9999997615814209,0.9999997615814209,2.681754551758786e-07
23988416,0,1.0,1.0,1.1088766349587331e-08
23991764,0,0.9817091822624207,0.9817091822624207,0.01829075813293457
23993102,0,0.9999992847442627,0.9999992847442627,7.429081279042293e-07
23993863,0,0.9999998807907104,0.9999998807907104,1.7131210938714503e-07
23996087,0,0.999394416809082,0.999394416809082,0.0006055188132449985
23999936,0,1.0,1.0,1.5038541079093193e-08
24001775,0,0.9998490810394287,0.9998490810394287,0.00015083668404258788
24004182,0,0.9999291896820068,0.9999291896820068,7.079430361045524e-05
24008432,0,0.9998428821563721,0.9998428821563721,0.00015708447608631104
24009521,0,0.9999996423721313,0.9999996423721313,3.1982787618289876e-07
24011278,0,0.9999998807907104,0.9999998807907104,8.524627048700495e-08
24012272,0,0.9999998807907104,0.9999998807907104,6.448326672625626e-08
24012341,0,0.9999988079071045,0.9999988079071045,1.151341507465986e-06
24012393,0,0.9999690055847168,0.9999690055847168,3.094770363532007e-05
24012395,0,0.999998927116394,0.999998927116394,1.0354117421229603e-06
24012398,0,0.9999960660934448,0.9999960660934448,3.954219209845178e-06
24014103,0,1.0,1.0,3.2375467640122224e-08
24014381,0,1.0,1.0,3.17199138066826e-08
24018392,0,0.9999446868896484,0.9999446868896484,5.5298067309195176e-05
24018395,0,0.9998759031295776,0.9998759031295776,0.000124044599942863
24019549,0,0.9999873638153076,0.9999873638153076,1.2582177987496834e-05
24023315,0,1.0,1.0,1.246439218505202e-08
24023846,0,0.9999988079071045,0.9999988079071045,1.2439523970897426e-06
24027197,0,0.9999736547470093,0.9999736547470093,2.6316776711610146e-05
24029123,0,0.999964714050293,0.999964714050293,3.528938759700395e-05
24029545,0,0.9999980926513672,0.9999980926513672,1.9245965177105973e-06
24030379,0,0.998543381690979,0.998543381690979,0.0014565933961421251
24032430,0,0.9999994039535522,0.9999994039535522,6.124070068835863e-07
24033280,0,0.9999998807907104,0.9999998807907104,9.659409272444464e-08
24033491,0,1.0,1.0,2.4316140212476967e-08
24035071,0,0.9999982118606567,0.9999982118606567,1.75997035967157e-06
24035783,0,0.9957613348960876,0.9957613348960876,0.004238647408783436
24036719,0,0.9999992847442627,0.9999992847442627,7.038684657345584e-07
24037788,0,0.9999982118606567,0.9999982118606567,1.8277286244483548e-06
24040410,0,0.9999994039535522,0.9999994039535522,5.64000856684288e-07
24041878,0,0.9999599456787109,0.9999599456787109,4.0033173718256876e-05
24048068,0,0.9999738931655884,0.9999738931655884,2.6134504878427833e-05
24048075,0,0.9992415904998779,0.9992415904998779,0.0007583833648823202
24048123,0,0.9999936819076538,0.9999936819076538,6.265308456931962e-06
24051609,0,0.9999978542327881,0.9999978542327881,2.1697603642678587e-06
24051610,0,0.9999361038208008,0.9999361038208008,6.391295028151944e-05
24052315,0,1.0,1.0,2.426568634916748e-08
24052618,0,0.9996798038482666,0.9996798038482666,0.0003202460356988013
24053608,0,1.0,1.0,6.344390568457925e-10
24054332,0,1.0,1.0,2.570961221692869e-09
24055428,0,1.0,1.0,2.790533581986665e-09
24057324,0,1.0,1.0,3.821926775060547e-09
24060289,0,0.9999673366546631,0.9999673366546631,3.2655334507580847e-05
24065146,0,0.9999924898147583,0.9999924898147583,7.5509406087803654e-06
24065712,0,1.0,1.0,2.9568296255888527e-08
24067136,0,0.9999241828918457,0.9999241828918457,7.582684338558465e-05
24068912,0,1.0,1.0,3.2665255389474623e-08
24071541,0,0.9999990463256836,0.9999990463256836,8.945366403168009e-07
24071850,0,0.9999997615814209,0.9999997615814209,2.4322827130163205e-07
24071852,0,1.0,1.0,1.1261499288650612e-08
24074920,0,1.0,1.0,3.2146932227306024e-08
24074925,0,0.9999966621398926,0.9999966621398926,3.3150738545373315e-06
24076323,0,0.9964860677719116,0.9964860677719116,0.003513906616717577
24076665,0,0.9999961853027344,0.9999961853027344,3.816571279458003e-06
24077407,0,1.0,1.0,3.7212685710663607e-10
24079419,0,0.9999881982803345,0.9999881982803345,1.1807052032963838e-05
24080057,0,0.9997542500495911,0.9997542500495911,0.0002457241644151509
24085643,0,1.0,1.0,1.0767109426268462e-09
24086644,0,0.9999998807907104,0.9999998807907104,1.214993261555719e-07
24086695,0,0.9999997615814209,0.9999997615814209,2.455261665090802e-07
24089716,0,0.9933432340621948,0.9933432340621948,0.006656688638031483
24092775,0,0.9999991655349731,0.9999991655349731,8.270753255601448e-07
24093624,0,0.9999997615814209,0.9999997615814209,2.4055418634816306e-07
24100626,0,0.9999998807907104,0.9999998807907104,1.6902521338124643e-07
24101040,0,1.0,1.0,4.255623853310908e-09
24107973,0,0.9999984502792358,0.9999984502792358,1.5603590099999565e-06
24108580,0,0.9999996423721313,0.9999996423721313,3.031062760783243e-07
24113312,0,0.9999997615814209,0.9999997615814209,1.9496989978051715e-07
24113346,0,0.9999994039535522,0.9999994039535522,5.787877057628066e-07
24114122,0,0.9999998807907104,0.9999998807907104,1.1255662712983394e-07
24115154,0,1.0,1.0,2.2225691509447643e-08
24116946,0,0.9999978542327881,0.9999978542327881,2.1465586996782804e-06
24120142,0,0.9999998807907104,0.9999998807907104,1.5648414830593538e-07
24120655,0,0.9998658895492554,0.9998658895492554,0.00013405598292592913
24121507,0,0.9991527795791626,0.9991527795791626,0.0008472686167806387
24122041,0,0.9936110377311707,0.9936110377311707,0.006388932466506958
24122148,0,0.9999997615814209,0.9999997615814209,2.717084441883344e-07
24122361,0,0.9999983310699463,0.9999983310699463,1.7275700656682602e-06
24123339,0,0.9999963045120239,0.9999963045120239,3.6716246540891007e-06
24127249,0,0.9999986886978149,0.9999986886978149,1.3556635849454324e-06
24127436,0,1.0,1.0,1.976243346746287e-08
24127450,0,0.9999995231628418,0.9999995231628418,4.339817678555846e-07
24127486,0,1.0,1.0,1.8074461038963818e-08
24128689,1,0.9093079566955566,0.09069198369979858,0.9093079566955566
24130252,0,0.9999982118606567,0.9999982118606567,1.7864094843389466e-06
24132290,0,1.0,1.0,4.08951308372707e-08
24132785,0,0.9999995231628418,0.9999995231628418,4.285708428142243e-07
24135398,0,0.9998100399971008,0.9998100399971008,0.0001900152419693768
24136717,0,1.0,1.0,3.727713693280066e-09
24138800,0,1.0,1.0,4.0534033018957416e-08
24140020,0,0.9999953508377075,0.9999953508377075,4.681359314417932e-06
24140199,0,1.0,1.0,9.07233232982918e-10
24141003,0,1.0,1.0,3.750222532517e-08
24142049,0,0.9999977350234985,0.9999977350234985,2.233888380942517e-06
24142626,0,0.9999998807907104,0.9999998807907104,7.324004513975524e-08
24143206,0,0.999998927116394,0.999998927116394,1.0596384072414367e-06
24143893,0,0.9999701976776123,0.9999701976776123,2.974371273012366e-05
24145111,0,1.0,1.0,6.6255614328269985e-09
24145903,0,0.9998155236244202,0.9998155236244202,0.0001844917715061456
24147882,0,0.9999916553497314,0.9999916553497314,8.37315292301355e-06
24148653,0,0.9996742010116577,0.9996742010116577,0.00032577014644630253
24149137,0,1.0,1.0,1.170675645312258e-08
24153239,0,0.9999499320983887,0.9999499320983887,5.0044884119415656e-05
24156028,0,1.0,1.0,5.0854449540338464e-08
24157732,0,0.9995388984680176,0.9995388984680176,0.00046114344149827957
24157936,0,0.9999992847442627,0.9999992847442627,7.601325364703371e-07
24158112,0,1.0,1.0,1.8063008866420205e-09
24159371,0,1.0,1.0,9.1966638748886e-09
24169268,0,0.999782383441925,0.999782383441925,0.00021767929138150066
24169644,0,1.0,1.0,2.258946585342869e-09
24172314,0,0.9999980926513672,0.9999980926513672,1.9474298369459575e-06
24174164,0,1.0,1.0,2.046865787974639e-09
24176570,0,1.0,1.0,4.227278793678124e-08
24184604,0,0.9999994039535522,0.9999994039535522,5.517371164387441e-07
24185511,0,0.9999996423721313,0.9999996423721313,3.433046060763445e-07
24189203,0,0.999997615814209,0.999997615814209,2.415549488432589e-06
24190580,0,1.0,1.0,1.6341804576214258e-09
24190980,0,0.9999719858169556,0.9999719858169556,2.8047297746525146e-05
24190997,0,0.9999998807907104,0.9999998807907104,9.615127538609158e-08
24192770,0,0.9999998807907104,0.9999998807907104,9.880387352723119e-08
24194293,0,1.0,1.0,1.0649815251895234e-08
24195728,0,1.0,1.0,5.978998629529997e-09
24195987,0,1.0,1.0,1.6961014537297814e-10
24197134,0,0.9999948740005493,0.9999948740005493,5.087267709313892e-06
24206092,0,0.999982476234436,0.999982476234436,1.7564896552357823e-05
24210670,0,0.9999992847442627,0.9999992847442627,6.74047385018639e-07
24210704,0,0.9999834299087524,0.9999834299087524,1.65563978953287e-05
24212261,0,0.9999990463256836,0.9999990463256836,9.184954592456052e-07
24216397,0,1.0,1.0,3.51799869235947e-08
24220220,0,1.0,1.0,2.9793481015616408e-09
24220616,0,0.99998939037323,0.99998939037323,1.0640886102919467e-05
24222361,0,0.9999995231628418,0.9999995231628418,4.6042384838074213e-07
24224628,0,1.0,1.0,3.737224751887425e-09
24225974,0,0.9999970197677612,0.9999970197677612,2.9540333343902603e-06
24236554,0,0.9999994039535522,0.9999994039535522,6.290619012361276e-07
24240121,0,0.9999958276748657,0.9999958276748657,4.183119926892687e-06
24240646,0,0.9999967813491821,0.9999967813491821,3.2257726161333267e-06
24240813,0,1.0,1.0,2.5880103393660647e-08
24246724,0,0.9999978542327881,0.9999978542327881,2.0999093521822942e-06
24246788,0,0.9999927282333374,0.9999927282333374,7.2475013439543545e-06
24247547,0,1.0,1.0,2.44550708572433e-08
24248696,0,0.9999998807907104,0.9999998807907104,1.507654303622985e-07
24249426,0,0.9999998807907104,0.9999998807907104,7.214183739279179e-08
24249435,0,1.0,1.0,1.9266961359676316e-09
24262878,0,1.0,1.0,4.190911795376451e-08
24264598,0,0.9999982118606567,0.9999982118606567,1.7344304978905711e-06
24265156,0,0.9997753500938416,0.9997753500938416,0.00022469555551651865
24265171,0,0.9999994039535522,0.9999994039535522,6.13365614299255e-07
24266786,0,0.9999998807907104,0.9999998807907104,1.1674028144170734e-07
24267122,0,1.0,1.0,7.3288362045786926e-09
24267288,0,0.9999996423721313,0.9999996423721313,3.683963711864635e-07
24267558,0,0.9998315572738647,0.9998315572738647,0.00016838600276969373
24267944,0,0.9999412298202515,0.9999412298202515,5.879426680621691e-05
24271274,0,0.9999996423721313,0.9999996423721313,3.349587984757818e-07
24274178,0,0.9999774694442749,0.9999774694442749,2.250033685413655e-05
24279005,0,0.9999998807907104,0.9999998807907104,1.6496620958150743e-07
24285550,0,1.0,1.0,1.203534161220432e-08
24292886,0,1.0,1.0,3.335326326237009e-08
24304712,0,0.9999973773956299,0.9999973773956299,2.6659724881028524e-06
24304873,0,0.9999986886978149,0.9999986886978149,1.3678517234438914e-06
24305719,0,1.0,1.0,3.0001720552341737e-10
24308564,0,0.9999997615814209,0.9999997615814209,2.7793970502898446e-07
24308951,0,1.0,1.0,6.422997134158948e-10
24309016,0,1.0,1.0,1.562508522567896e-08
24309981,0,1.0,1.0,2.028208712090418e-08
24311633,0,1.0,1.0,4.6083325599965974e-08
24314337,0,0.9999920129776001,0.9999920129776001,8.043421075853985e-06
24314338,0,0.9991212487220764,0.9991212487220764,0.0008787919650785625
24314342,0,0.9999786615371704,0.9999786615371704,2.1318686776794493e-05
24316272,0,0.999998927116394,0.999998927116394,1.0673240922187688e-06
24319158,0,0.9993357062339783,0.9993357062339783,0.000664314953610301
24322668,0,1.0,1.0,1.1484181605680988e-08
24322719,0,0.9999978542327881,0.9999978542327881,2.141324557669577e-06
24323037,0,0.9999951124191284,0.9999951124191284,4.9397490329283755e-06
24324970,0,1.0,1.0,8.214986912946642e-09
24326130,0,0.9994762539863586,0.9994762539863586,0.0005237165023572743
24327130,0,0.999998927116394,0.999998927116394,1.0963279919451452e-06
24327389,0,0.9999935626983643,0.9999935626983643,6.389185273292242e-06
24327669,0,0.9999992847442627,0.9999992847442627,7.3461853844492e-07
24329797,0,0.9998962879180908,0.9998962879180908,0.00010372733231633902
24329800,0,0.9997598528862,0.9997598528862,0.00024012142966967076
24331199,0,0.9999997615814209,0.9999997615814209,2.869687136808352e-07
24331209,0,1.0,1.0,3.736193576742153e-08
24332214,0,0.9999932050704956,0.9999932050704956,6.755430149496533e-06
24332395,0,1.0,1.0,3.4125575698595867e-09
24333503,0,0.9999985694885254,0.9999985694885254,1.3954260111859185e-06
24335030,0,0.9921426773071289,0.9921426773071289,0.00785734597593546
24335104,0,0.9999918937683105,0.9999918937683105,8.102671927190386e-06
24335105,0,0.9998088479042053,0.9998088479042053,0.00019121475634165108
24335388,0,0.9999991655349731,0.9999991655349731,7.773166998958914e-07
24335699,0,0.999998927116394,0.999998927116394,1.07137475424679e-06
24335700,0,1.0,1.0,2.778520080681801e-09
24337609,0,1.0,1.0,8.518816208002988e-10
24344222,0,0.999962329864502,0.999962329864502,3.761068364838138e-05
24346130,0,1.0,1.0,4.781303131196069e-10
24346280,0,0.9999998807907104,0.9999998807907104,6.820669540275048e-08
24351348,0,1.0,1.0,1.8629310594153736e-10
24351423,0,0.9999558925628662,0.9999558925628662,4.410360270412639e-05
24353089,0,1.0,1.0,3.5725387093066274e-09
24360956,0,0.9999997615814209,0.9999997615814209,2.3030321472106152e-07
24361912,0,0.9981229901313782,0.9981229901313782,0.0018770064925774932
24362082,0,0.99997878074646,0.99997878074646,2.116013092745561e-05
24362907,0,0.9999966621398926,0.9999966621398926,3.392873168195365e-06
24364376,0,0.9988952279090881,0.9988952279090881,0.0011048469459638
24365125,0,1.0,1.0,5.399157032570656e-08
24366360,0,0.9999728202819824,0.9999728202819824,2.716547533054836e-05
24367863,0,0.9999992847442627,0.9999992847442627,7.56028327941749e-07
24368437,0,0.9998043179512024,0.9998043179512024,0.00019570549193304032
24371301,0,0.9999973773956299,0.9999973773956299,2.6343780064053135e-06
24375188,0,1.0,1.0,6.110307815276883e-10
24378038,0,0.9738578796386719,0.9738578796386719,0.026142125949263573
24378498,0,0.9999997615814209,0.9999997615814209,2.481840510881739e-07
24382348,0,0.9999994039535522,0.9999994039535522,6.110523713687144e-07
24382390,0,0.9999896287918091,0.9999896287918091,1.0360249689256307e-05
24382691,0,1.0,1.0,1.7251071682267138e-09
24383843,0,0.9999998807907104,0.9999998807907104,1.520154455647571e-07
24384102,0,0.9999997615814209,0.9999997615814209,1.991090528008499e-07
24389373,0,1.0,1.0,4.221969263085157e-08
24390273,0,0.9999892711639404,0.9999892711639404,1.0724997082434129e-05
24390276,0,1.0,1.0,1.0681586726235537e-09
24390286,0,1.0,1.0,6.59264365321377e-10
24390350,0,0.9999998807907104,0.9999998807907104,1.3869413351130788e-07
24393622,0,0.9999979734420776,0.9999979734420776,2.0062661860720254e-06
24395457,0,0.9999970197677612,0.9999970197677612,2.9507841645681765e-06
24395863,0,1.0,1.0,1.7984560507500191e-09
24400391,0,0.9999996423721313,0.9999996423721313,3.591068775676831e-07
24402412,0,0.9999973773956299,0.9999973773956299,2.569237722127582e-06
24403232,0,0.9999988079071045,0.9999988079071045,1.1795129921665648e-06
24408568,0,1.0,1.0,4.271630515972902e-08
24409447,0,0.9980801343917847,0.9980801343917847,0.0019199191592633724
24409449,0,0.9999998807907104,0.9999998807907104,1.319353373219201e-07
24410420,0,0.9999998807907104,0.9999998807907104,1.6910711053697014e-07
24411609,0,0.9999997615814209,0.9999997615814209,1.8940613699669484e-07
24414535,0,1.0,1.0,2.8943732743869077e-08
24414551,0,0.9999995231628418,0.9999995231628418,4.7668436309322715e-07
24416730,0,0.9999955892562866,0.9999955892562866,4.435622486198554e-06
24417217,0,0.9999939203262329,0.9999939203262329,6.033592853782466e-06
24419119,0,1.0,1.0,3.234755130421263e-09
24420556,0,0.9999996423721313,0.9999996423721313,3.7252851825542166e-07
24420973,0,0.9999896287918091,0.9999896287918091,1.0341041161154862e-05
24421395,0,0.9999994039535522,0.9999994039535522,6.1244674043337e-07
24424790,0,0.9999996423721313,0.9999996423721313,3.9867313716968056e-07
24428254,0,0.9999994039535522,0.9999994039535522,5.468282893161813e-07
24434209,0,0.9999997615814209,0.9999997615814209,2.592047110283602e-07
24434553,0,0.9999984502792358,0.9999984502792358,1.5035923297546105e-06
24436047,0,1.0,1.0,4.325990943243596e-08
24436048,0,0.9999970197677612,0.9999970197677612,2.9219968382676598e-06
24438809,0,1.0,1.0,6.311383859980424e-09
24439931,0,1.0,1.0,1.840958674392823e-08
24440717,0,0.9999890327453613,0.9999890327453613,1.0948590897896793e-05
24440720,0,0.9999998807907104,0.9999998807907104,8.475244328565168e-08
24441661,0,1.0,1.0,2.4370916396065923e-09
24443730,0,0.9999934434890747,0.9999934434890747,6.516398116218625e-06
24443731,0,0.9999998807907104,0.9999998807907104,1.2635594259791105e-07
24443733,0,0.9999997615814209,0.9999997615814209,2.565503791629453e-07
24445757,0,0.9999312162399292,0.9999312162399292,6.880564615130424e-05
24448640,0,1.0,1.0,3.4387468872409954e-08
24448999,0,1.0,1.0,6.459657808655095e-10
24449096,0,0.9998167157173157,0.9998167157173157,0.00018330432067159563
24449230,0,0.9999998807907104,0.9999998807907104,1.508402220906646e-07
24449235,0,0.9999998807907104,0.9999998807907104,9.809183865172599e-08
24449238,0,0.9999990463256836,0.9999990463256836,9.326099643658381e-07
24449244,0,0.9999988079071045,0.9999988079071045,1.2024371471852646e-06
24449483,0,1.0,1.0,5.515883216844486e-08
24450356,0,1.0,1.0,1.0800161875934577e-09
24452395,0,0.9999967813491821,0.9999967813491821,3.1711615520180203e-06
24453105,0,0.9999639987945557,0.9999639987945557,3.594117151806131e-05
24453290,0,0.9999998807907104,0.9999998807907104,1.3905025753047084e-07
24453291,0,0.9999998807907104,0.9999998807907104,1.7061461221601348e-07
24453295,0,0.9999988079071045,0.9999988079071045,1.1533140877872938e-06
24453297,0,0.9977806210517883,0.9977806210517883,0.0022193454205989838
24458261,0,0.9999923706054688,0.9999923706054688,7.647156962775625e-06
24459073,0,0.9999996423721313,0.9999996423721313,3.735659106496314e-07
24462384,0,1.0,1.0,1.5722305235499334e-08
24467634,0,0.9999983310699463,0.9999983310699463,1.6340555930582923e-06
24467690,0,1.0,1.0,2.2073349370543838e-08
24467861,0,0.9999998807907104,0.9999998807907104,1.0431928387788503e-07
24468480,0,0.9999997615814209,0.9999997615814209,2.5323888053208066e-07
24470550,0,1.0,1.0,1.9619191604647312e-08
24470557,0,0.9999998807907104,0.9999998807907104,1.2416512618074194e-07
24472408,0,0.9999991655349731,0.9999991655349731,7.788898415128642e-07
24474568,0,0.9999947547912598,0.9999947547912598,5.294937636790564e-06
24474584,0,0.9999991655349731,0.9999991655349731,8.456785849375592e-07
24474820,0,0.9999648332595825,0.9999648332595825,3.516478682286106e-05
24478380,0,1.0,1.0,1.8108129440363996e-09
24480531,0,0.9993453621864319,0.9993453621864319,0.0006546080112457275
24488081,0,0.9999998807907104,0.9999998807907104,1.0332047395422705e-07
24491412,0,0.9999915361404419,0.9999915361404419,8.433007678831927e-06
24493713,0,1.0,1.0,3.214084554059582e-09
24500419,0,1.0,1.0,1.7333495749838335e-09
24501096,0,0.9999964237213135,0.9999964237213135,3.5507455322658643e-06
24506099,0,1.0,1.0,1.530031656926667e-09
24508350,0,0.999995231628418,0.999995231628418,4.826664280699333e-06
24511106,0,0.9999713897705078,0.9999713897705078,2.8642987672355957e-05
24516010,0,1.0,1.0,1.3940831600223191e-08
24516018,0,1.0,1.0,1.0943280726039006e-09
24518091,0,1.0,1.0,3.3452889347529435e-09
24520093,0,0.9996802806854248,0.9996802806854248,0.0003197036567144096
24521828,0,1.0,1.0,2.133306153950798e-08
24522206,0,0.999993085861206,0.999993085861206,6.8902713792340364e-06
24524251,0,0.9999974966049194,0.9999974966049194,2.459077222738415e-06
24524340,0,0.9999102354049683,0.9999102354049683,8.974512456916273e-05
24524647,0,1.0,1.0,3.2001150174210125e-08
