pmid,Cardiac Tumors,prob,class_0,class_1
22261807,0,0.9966509938240051,0.9966509938240051,0.003349017584696412
22261808,0,0.9996843338012695,0.9996843338012695,0.0003156992606818676
22261986,0,0.9982123374938965,0.9982123374938965,0.0017877211794257164
22262649,0,0.999067485332489,0.999067485332489,0.0009325080318376422
22264555,0,0.8889054656028748,0.8889054656028748,0.11109453439712524
22266152,0,0.999815046787262,0.999815046787262,0.0001850308763096109
22267545,0,0.9996026158332825,0.9996026158332825,0.00039744056994095445
22272501,0,0.9956894516944885,0.9956894516944885,0.004310601390898228
22272708,0,0.999606192111969,0.999606192111969,0.00039384429692290723
22284969,0,0.9979380965232849,0.9979380965232849,0.0020618473645299673
22285675,0,0.9964836835861206,0.9964836835861206,0.003516305238008499
22286216,0,0.9996125102043152,0.9996125102043152,0.0003875198890455067
22287844,0,0.990204930305481,0.990204930305481,0.009795132093131542
22298889,0,0.9952803254127502,0.9952803254127502,0.004719598218798637
22298894,0,0.9929198622703552,0.9929198622703552,0.007080144714564085
22298897,0,0.9910275340080261,0.9910275340080261,0.008972491137683392
22300862,0,0.9914121627807617,0.9914121627807617,0.008587785996496677
22301440,0,0.9956842660903931,0.9956842660903931,0.004315732512623072
22302431,0,0.9987057447433472,0.9987057447433472,0.0012942225439473987
22306898,0,0.9993888139724731,0.9993888139724731,0.0006111917900852859
22307472,0,0.6400564312934875,0.6400564312934875,0.35994359850883484
22311105,1,0.6432631611824036,0.35673683881759644,0.6432631611824036
22312100,0,0.9967507123947144,0.9967507123947144,0.0032493146136403084
22312134,0,0.6321739554405212,0.6321739554405212,0.36782601475715637
22313687,0,0.9990745782852173,0.9990745782852173,0.0009254228207282722
22318523,0,0.9990496039390564,0.9990496039390564,0.0009504324989393353
22319219,0,0.9995952248573303,0.9995952248573303,0.0004047962720505893
22321460,0,0.9775803089141846,0.9775803089141846,0.02241961844265461
22323422,0,0.9962377548217773,0.9962377548217773,0.0037622812669724226
22323494,0,0.9988541603088379,0.9988541603088379,0.0011457855580374599
22326033,0,0.905888557434082,0.905888557434082,0.09411139041185379
22328115,0,0.9953816533088684,0.9953816533088684,0.004618362989276648
22328819,0,0.9376159310340881,0.9376159310340881,0.06238405033946037
22328974,0,0.999758780002594,0.999758780002594,0.00024126430798787624
22329587,0,0.9916079044342041,0.9916079044342041,0.008392111398279667
22331549,0,0.9954793453216553,0.9954793453216553,0.004520672373473644
22335595,0,0.999224066734314,0.999224066734314,0.0007759490981698036
22337320,0,0.9874694347381592,0.9874694347381592,0.012530551292002201
22338019,0,0.9978440999984741,0.9978440999984741,0.002155868336558342
22339249,0,0.9562264084815979,0.9562264084815979,0.0437735952436924
22339287,0,0.9881431460380554,0.9881431460380554,0.0118568642064929
22341448,0,0.9996488094329834,0.9996488094329834,0.0003511306713335216
22343338,0,0.9873476028442383,0.9873476028442383,0.012652410194277763
22343889,0,0.9997933506965637,0.9997933506965637,0.00020668539218604565
22343901,0,0.9997188448905945,0.9997188448905945,0.0002811025478877127
22344740,0,0.9948897361755371,0.9948897361755371,0.00511025870218873
22345284,0,0.5969852805137634,0.5969852805137634,0.4030146896839142
22349043,0,0.9766227006912231,0.9766227006912231,0.0233773086220026
22350414,0,0.9994877576828003,0.9994877576828003,0.0005122197908349335
22350596,0,0.98996502161026,0.98996502161026,0.010035035200417042
22354001,0,0.9987823367118835,0.9987823367118835,0.0012176549062132835
22354011,0,0.9992002844810486,0.9992002844810486,0.0007997215143404901
22359097,0,0.9955216646194458,0.9955216646194458,0.004478309769183397
22359348,0,0.983953595161438,0.983953595161438,0.01604633219540119
22367592,0,0.994183361530304,0.994183361530304,0.005816585849970579
22370330,0,0.9809347987174988,0.9809347987174988,0.019065188243985176
22371319,0,0.9992594122886658,0.9992594122886658,0.0007406238582916558
22372443,0,0.9995695948600769,0.9995695948600769,0.0004303477762732655
22372959,0,0.999115526676178,0.999115526676178,0.0008844823460094631
22374423,0,0.9992740750312805,0.9992740750312805,0.0007259853882715106
22374653,0,0.9957799911499023,0.9957799911499023,0.004219961818307638
22378190,0,0.9982432126998901,0.9982432126998901,0.0017568116309121251
22381842,0,0.9957463145256042,0.9957463145256042,0.004253722261637449
22381843,0,0.7108325958251953,0.7108325958251953,0.2891674041748047
22383993,0,0.9974856376647949,0.9974856376647949,0.0025143211241811514
22387348,0,0.951132595539093,0.951132595539093,0.048867367208004
22389165,0,0.9636140465736389,0.9636140465736389,0.036386001855134964
22394984,0,0.7302986979484558,0.7302986979484558,0.2697013318538666
22403001,0,0.9875743985176086,0.9875743985176086,0.012425622902810574
22406992,0,0.9993740916252136,0.9993740916252136,0.0006259420770220459
22407177,0,0.9975142478942871,0.9975142478942871,0.0024857360403984785
22407828,0,0.9995450377464294,0.9995450377464294,0.00045495168888010085
22407831,0,0.9984442591667175,0.9984442591667175,0.0015557492151856422
22409379,0,0.9876486659049988,0.9876486659049988,0.012351267039775848
22411204,0,0.9993211030960083,0.9993211030960083,0.0006789370672777295
22412123,0,0.9595329165458679,0.9595329165458679,0.04046713188290596
22415314,0,0.9953268766403198,0.9953268766403198,0.004673175513744354
22416898,0,0.9649524688720703,0.9649524688720703,0.03504747524857521
22419028,0,0.9789344668388367,0.9789344668388367,0.021065527573227882
22419719,0,0.90109783411026,0.90109783411026,0.09890221059322357
22421738,0,0.81714928150177,0.81714928150177,0.18285074830055237
22424221,0,0.9938964247703552,0.9938964247703552,0.006103535182774067
22425219,0,0.8635461926460266,0.8635461926460266,0.136453777551651
22426264,0,0.9969292283058167,0.9969292283058167,0.0030707870610058308
22427699,0,0.9741845726966858,0.9741845726966858,0.025815369561314583
22427947,0,0.9893181920051575,0.9893181920051575,0.0106817577034235
22433464,1,0.8885476589202881,0.11145234853029251,0.8885476589202881
22433859,0,0.999160647392273,0.999160647392273,0.0008394162869080901
22433994,0,0.9764031767845154,0.9764031767845154,0.023596834391355515
22436790,0,0.8374441862106323,0.8374441862106323,0.16255584359169006
22437870,0,0.9528317451477051,0.9528317451477051,0.04716826230287552
22439938,0,0.999360978603363,0.999360978603363,0.0006389961345121264
22441365,0,0.9994275569915771,0.9994275569915771,0.0005724286893382668
22445000,0,0.8677188754081726,0.8677188754081726,0.1322811394929886
22445001,0,0.994507372379303,0.994507372379303,0.005492625292390585
22446341,0,0.999413251876831,0.999413251876831,0.0005867186700925231
22449610,0,0.9976224303245544,0.9976224303245544,0.00237756478600204
22450873,0,0.9552437663078308,0.9552437663078308,0.044756174087524414
22451534,0,0.9986516833305359,0.9986516833305359,0.001348366029560566
22454420,0,0.986890435218811,0.986890435218811,0.013109630905091763
22456863,1,0.8963114023208618,0.10368857532739639,0.8963114023208618
22457474,0,0.9722804427146912,0.9722804427146912,0.027719590812921524
22459520,0,0.9374414086341858,0.9374414086341858,0.06255864351987839
22460905,0,0.9993788003921509,0.9993788003921509,0.0006212225998751819
22461637,0,0.9992695450782776,0.9992695450782776,0.0007304263999685645
22465753,0,0.9996017813682556,0.9996017813682556,0.00039825408020988107
22469524,0,0.978929340839386,0.978929340839386,0.021070633083581924
22469559,0,0.9894837737083435,0.9894837737083435,0.010516232810914516
22469618,0,0.9966576099395752,0.9966576099395752,0.003342385869473219
22472174,0,0.9982746839523315,0.9982746839523315,0.0017253367695957422
22472308,0,0.9955801367759705,0.9955801367759705,0.004419815260916948
22480849,0,0.9926431775093079,0.9926431775093079,0.0073568145744502544
22482609,0,0.9150208234786987,0.9150208234786987,0.08497920632362366
22482771,0,0.9992955923080444,0.9992955923080444,0.000704399251844734
22482778,0,0.9567708373069763,0.9567708373069763,0.043229199945926666
22486434,0,0.998728334903717,0.998728334903717,0.001271645538508892
22488092,0,0.9702904224395752,0.9702904224395752,0.029709534719586372
22489537,0,0.9993720650672913,0.9993720650672913,0.0006279533263295889
22490302,0,0.9993699193000793,0.9993699193000793,0.0006301110261119902
22491050,1,0.6447303891181946,0.3552696406841278,0.6447303891181946
22492020,0,0.9844551086425781,0.9844551086425781,0.01554486621171236
22492481,0,0.8156698942184448,0.8156698942184448,0.18433010578155518
22492896,0,0.9660263657569885,0.9660263657569885,0.033973656594753265
22493978,0,0.9988853335380554,0.9988853335380554,0.0011146573815494776
22502948,0,0.9812559485435486,0.9812559485435486,0.01874404400587082
22503199,0,0.9984303116798401,0.9984303116798401,0.0015696497866883874
22503517,0,0.9844695329666138,0.9844695329666138,0.015530416741967201
22507793,0,0.9974236488342285,0.9974236488342285,0.002576333237811923
22507814,0,0.9988057613372803,0.9988057613372803,0.0011942595010623336
22508028,0,0.9535472393035889,0.9535472393035889,0.04645274952054024
22510032,0,0.999182403087616,0.999182403087616,0.0008176250848919153
22510349,0,0.9846876263618469,0.9846876263618469,0.01531234197318554
22513292,1,0.7547485828399658,0.24525140225887299,0.7547485828399658
22516831,1,0.5736352801322937,0.4263647794723511,0.5736352801322937
22517216,0,0.9869383573532104,0.9869383573532104,0.013061659410595894
22520262,0,0.9975882768630981,0.9975882768630981,0.0024117841385304928
22520979,0,0.9976848363876343,0.9976848363876343,0.0023151703644543886
22520982,0,0.999382495880127,0.999382495880127,0.0006174577283672988
22522190,0,0.9611166715621948,0.9611166715621948,0.03888329863548279
22530672,0,0.9982925057411194,0.9982925057411194,0.0017074837815016508
22534087,0,0.9995964169502258,0.9995964169502258,0.00040356290992349386
22535433,0,0.9986144304275513,0.9986144304275513,0.0013855299912393093
22541967,0,0.9918659329414368,0.9918659329414368,0.008134009316563606
22544653,0,0.9977649450302124,0.9977649450302124,0.002235031221061945
22547604,0,0.9958712458610535,0.9958712458610535,0.004128785338252783
22547809,0,0.9933590292930603,0.9933590292930603,0.006641005631536245
22551901,0,0.9986662864685059,0.9986662864685059,0.0013337687123566866
22556202,1,0.586647629737854,0.4133523404598236,0.586647629737854
22556280,0,0.9911307096481323,0.9911307096481323,0.008869360201060772
22559906,0,0.9959186911582947,0.9959186911582947,0.00408136798068881
22560547,0,0.9895979166030884,0.9895979166030884,0.010402069427073002
22564264,0,0.996831476688385,0.996831476688385,0.0031685654539614916
22564265,0,0.9910712242126465,0.9910712242126465,0.008928819559514523
22566605,0,0.9985061287879944,0.9985061287879944,0.0014938127715140581
22569786,0,0.9849731922149658,0.9849731922149658,0.015026782639324665
22570147,0,0.9810144901275635,0.9810144901275635,0.018985440954566002
22570293,0,0.9928970336914062,0.9928970336914062,0.007102918811142445
22572824,0,0.9945077300071716,0.9945077300071716,0.005492318421602249
22572881,0,0.9965612292289734,0.9965612292289734,0.0034387358464300632
22573579,0,0.9953672885894775,0.9953672885894775,0.004632689990103245
22576208,0,0.9995405673980713,0.9995405673980713,0.00045944578596390784
22583756,0,0.9905651807785034,0.9905651807785034,0.00943482294678688
22585170,0,0.9994977712631226,0.9994977712631226,0.0005021825199946761
22585314,0,0.9950969815254211,0.9950969815254211,0.004902943503111601
22585993,0,0.998988687992096,0.998988687992096,0.0010113534517586231
22592507,0,0.9714105725288391,0.9714105725288391,0.02858944609761238
22593447,0,0.9667870402336121,0.9667870402336121,0.03321291506290436
22594769,0,0.9944924116134644,0.9944924116134644,0.005507659632712603
22595050,0,0.9984903335571289,0.9984903335571289,0.001509674359112978
22595938,0,0.9994027614593506,0.9994027614593506,0.0005972941289655864
22607912,0,0.9984214305877686,0.9984214305877686,0.0015785573050379753
22608954,0,0.9945934414863586,0.9945934414863586,0.005406507756561041
22612132,0,0.9888983368873596,0.9888983368873596,0.01110168918967247
22613768,0,0.9996846914291382,0.9996846914291382,0.00031533828587271273
22614979,0,0.9944604635238647,0.9944604635238647,0.0055395811796188354
22614993,0,0.9932551383972168,0.9932551383972168,0.0067448485642671585
22615451,0,0.9997110962867737,0.9997110962867737,0.0002889026945922524
22619466,0,0.9991059899330139,0.9991059899330139,0.0008940020925365388
22624718,0,0.9993533492088318,0.9993533492088318,0.0006466900231316686
22627601,0,0.985721230506897,0.985721230506897,0.014278813265264034
22628553,0,0.9996984004974365,0.9996984004974365,0.0003016364062204957
22639787,0,0.9928338527679443,0.9928338527679443,0.0071661872789263725
22640522,0,0.9896260499954224,0.9896260499954224,0.010373877361416817
22649140,0,0.987420380115509,0.987420380115509,0.012579688802361488
22650175,0,0.9820756316184998,0.9820756316184998,0.017924435436725616
22652136,0,0.9962827563285828,0.9962827563285828,0.00371723435819149
22652235,0,0.9912372827529907,0.9912372827529907,0.00876278430223465
22653792,0,0.9678924679756165,0.9678924679756165,0.03210753947496414
22658517,0,0.9277817010879517,0.9277817010879517,0.07221826910972595
22661233,0,0.9990500807762146,0.9990500807762146,0.0009499481529928744
22661287,0,0.9719350337982178,0.9719350337982178,0.02806500717997551
22661585,0,0.9974455833435059,0.9974455833435059,0.0025543896481394768
22661588,0,0.9938699007034302,0.9938699007034302,0.006130077410489321
22661699,0,0.9965834021568298,0.9965834021568298,0.003416671883314848
22663175,0,0.9725863933563232,0.9725863933563232,0.02741362527012825
22664646,0,0.982602596282959,0.982602596282959,0.017397383227944374
22670000,1,0.7516188025474548,0.24838118255138397,0.7516188025474548
22670903,0,0.9953321814537048,0.9953321814537048,0.0046678450889885426
22673740,0,0.999459445476532,0.999459445476532,0.0005405829870142043
22679179,0,0.9986013770103455,0.9986013770103455,0.0013986442936584353
22682117,0,0.9876888394355774,0.9876888394355774,0.012311178259551525
22682789,0,0.9670490622520447,0.9670490622520447,0.03295096382498741
22683587,0,0.9984096884727478,0.9984096884727478,0.00159030023496598
22684982,0,0.9907976388931274,0.9907976388931274,0.009202398359775543
22689677,0,0.9930351972579956,0.9930351972579956,0.006964811123907566
22693357,0,0.9861297011375427,0.9861297011375427,0.013870272785425186
22694109,0,0.9935917258262634,0.9935917258262634,0.006408289074897766
22695735,0,0.9761991500854492,0.9761991500854492,0.023800892755389214
22698626,0,0.9989632368087769,0.9989632368087769,0.0010367907816544175
22699092,0,0.9974066615104675,0.9974066615104675,0.0025933587457984686
22701319,0,0.9941027760505676,0.9941027760505676,0.005897277034819126
22702906,0,0.9043827652931213,0.9043827652931213,0.09561719000339508
22704464,0,0.8357126712799072,0.8357126712799072,0.16428735852241516
22709687,0,0.9753730297088623,0.9753730297088623,0.024626970291137695
22710378,0,0.9953632354736328,0.9953632354736328,0.004636777564883232
22710963,0,0.9990293979644775,0.9990293979644775,0.0009706236305646598
22715124,0,0.9604387879371643,0.9604387879371643,0.03956122323870659
22717916,0,0.9606235027313232,0.9606235027313232,0.039376504719257355
22718548,0,0.9996281862258911,0.9996281862258911,0.00037183749373070896
22723427,0,0.9996622800827026,0.9996622800827026,0.0003377616812940687
22726817,0,0.9732445478439331,0.9732445478439331,0.02675548382103443
22726977,0,0.9787288904190063,0.9787288904190063,0.021271081641316414
22735335,0,0.999212384223938,0.999212384223938,0.000787576602306217
22736261,0,0.9988652467727661,0.9988652467727661,0.001134825637564063
22736296,0,0.9940648674964905,0.9940648674964905,0.005935152526944876
22736595,0,0.9681587815284729,0.9681587815284729,0.03184124082326889
22736724,0,0.970731794834137,0.970731794834137,0.02926819585263729
22743166,0,0.9924806356430054,0.9924806356430054,0.0075194016098976135
22743227,0,0.9997949004173279,0.9997949004173279,0.00020508236775640398
22743337,0,0.9788153171539307,0.9788153171539307,0.021184619516134262
22747748,0,0.9988603591918945,0.9988603591918945,0.0011396452318876982
22749003,0,0.999112069606781,0.999112069606781,0.0008879005326889455
22749764,0,0.9995303153991699,0.9995303153991699,0.0004696497635450214
22751283,0,0.9274225831031799,0.9274225831031799,0.0725773498415947
22752583,0,0.9964362382888794,0.9964362382888794,0.003563756588846445
22752645,0,0.9994413256645203,0.9994413256645203,0.0005586275947280228
22753228,0,0.9990807771682739,0.9990807771682739,0.0009192423312924802
22753230,0,0.9995550513267517,0.9995550513267517,0.00044498417992144823
22759762,0,0.9762980937957764,0.9762980937957764,0.023701881989836693
22760514,0,0.9162017703056335,0.9162017703056335,0.08379817008972168
22761272,0,0.9979043006896973,0.9979043006896973,0.0020957542583346367
22761338,0,0.9989846348762512,0.9989846348762512,0.0010153866605833173
22769408,0,0.9993526339530945,0.9993526339530945,0.0006474201800301671
22771033,0,0.9992135763168335,0.9992135763168335,0.0007863864884711802
22772869,0,0.9990237951278687,0.9990237951278687,0.0009762523113749921
22786461,0,0.9937421679496765,0.9937421679496765,0.006257807370275259
22789722,0,0.9774422645568848,0.9774422645568848,0.022557688876986504
22793854,0,0.999729335308075,0.999729335308075,0.0002706850355025381
22802421,0,0.9994764924049377,0.9994764924049377,0.0005234834388829768
22805291,0,0.9506444931030273,0.9506444931030273,0.049355458468198776
22806710,0,0.9834930896759033,0.9834930896759033,0.01650690659880638
22810132,0,0.7454812526702881,0.7454812526702881,0.2545188069343567
22812189,0,0.9986090064048767,0.9986090064048767,0.0013909676345065236
22812491,0,0.9996423721313477,0.9996423721313477,0.000357576907845214
22813886,0,0.9964540004730225,0.9964540004730225,0.0035460737999528646
22814031,0,0.9884689450263977,0.9884689450263977,0.011531122028827667
22815703,0,0.9767518639564514,0.9767518639564514,0.023248162120580673
22818108,0,0.9989727735519409,0.9989727735519409,0.001027256716042757
22818134,0,0.9956408739089966,0.9956408739089966,0.004359065555036068
22821383,0,0.9990230798721313,0.9990230798721313,0.0009769221069291234
22825585,0,0.9996364116668701,0.9996364116668701,0.00036359892692416906
22830501,0,0.9914910197257996,0.9914910197257996,0.008508994244039059
22831395,0,0.999150276184082,0.999150276184082,0.000849718286190182
22835482,0,0.9981043338775635,0.9981043338775635,0.001895605935715139
22835502,0,0.9972284436225891,0.9972284436225891,0.002771544037386775
22836752,0,0.9808454513549805,0.9808454513549805,0.019154619425535202
22840388,0,0.9523786306381226,0.9523786306381226,0.04762141406536102
22840599,0,0.9494608044624329,0.9494608044624329,0.05053921788930893
22842688,0,0.9932969212532043,0.9932969212532043,0.006703133229166269
22846202,0,0.9988014698028564,0.9988014698028564,0.0011985221644863486
22846621,0,0.9963994026184082,0.9963994026184082,0.0036005994770675898
22847785,0,0.9921360015869141,0.9921360015869141,0.007863957434892654
22848025,0,0.7845029234886169,0.7845029234886169,0.21549704670906067
22848094,0,0.9887526631355286,0.9887526631355286,0.011247413232922554
22850633,0,0.996924102306366,0.996924102306366,0.0030759270302951336
22850751,0,0.9976516366004944,0.9976516366004944,0.0023483927361667156
22851551,0,0.9996925592422485,0.9996925592422485,0.00030751872691325843
22851558,0,0.9983957409858704,0.9983957409858704,0.0016042726347222924
22851568,0,0.9529602527618408,0.9529602527618408,0.04703974723815918
22853875,0,0.9990257024765015,0.9990257024765015,0.0009743362315930426
22856430,0,0.9995044469833374,0.9995044469833374,0.0004955969052389264
22859295,0,0.9994126558303833,0.9994126558303833,0.0005873128538951278
22859717,0,0.9771361351013184,0.9771361351013184,0.02286393754184246
22865649,0,0.9878076910972595,0.9878076910972595,0.01219228282570839
22867897,0,0.9922703504562378,0.9922703504562378,0.007729607634246349
22868341,0,0.9937366247177124,0.9937366247177124,0.006263342685997486
22869883,0,0.9888028502464294,0.9888028502464294,0.01119709387421608
22871467,0,0.9888739585876465,0.9888739585876465,0.011125999502837658
22872575,0,0.9563937783241272,0.9563937783241272,0.04360624775290489
22873037,0,0.9981350898742676,0.9981350898742676,0.0018648550612851977
22873128,0,0.9897500872612,0.9897500872612,0.010249902494251728
22875080,0,0.9636002779006958,0.9636002779006958,0.03639966994524002
22875708,0,0.9962235689163208,0.9962235689163208,0.0037764429580420256
22878618,0,0.9988389611244202,0.9988389611244202,0.0011610375950112939
22880820,0,0.970261812210083,0.970261812210083,0.029738180339336395
22882743,0,0.9946423768997192,0.9946423768997192,0.00535757839679718
22884883,0,0.9959482550621033,0.9959482550621033,0.004051751457154751
22886072,0,0.890767514705658,0.890767514705658,0.10923248529434204
22886727,0,0.985218346118927,0.985218346118927,0.014781713485717773
22889771,0,0.9506374001502991,0.9506374001502991,0.04936257749795914
22890594,0,0.9976535439491272,0.9976535439491272,0.002346521243453026
22892428,0,0.9992122650146484,0.9992122650146484,0.0007877008756622672
22892521,0,0.9994028806686401,0.9994028806686401,0.0005971256177872419
22894407,0,0.9041882157325745,0.9041882157325745,0.09581179171800613
22895239,0,0.9977733492851257,0.9977733492851257,0.0022266306914389133
22896003,0,0.9981702566146851,0.9981702566146851,0.00182974839117378
22896655,0,0.9958445429801941,0.9958445429801941,0.004155432339757681
22900962,0,0.991370677947998,0.991370677947998,0.00862934160977602
22902332,0,0.9734848141670227,0.9734848141670227,0.02651519514620304
22905207,0,0.9996028542518616,0.9996028542518616,0.00039721938082948327
22908860,0,0.990321934223175,0.990321934223175,0.009678064845502377
22912394,0,0.9986477494239807,0.9986477494239807,0.0013522322988137603
22913968,0,0.9987820982933044,0.9987820982933044,0.0012178811011835933
22914978,0,0.8942579030990601,0.8942579030990601,0.10574202239513397
22914983,0,0.9986464381217957,0.9986464381217957,0.0013535832986235619
22918420,0,0.9833561182022095,0.9833561182022095,0.01664390042424202
22918789,0,0.9959164261817932,0.9959164261817932,0.004083595238626003
22920955,0,0.9983912110328674,0.9983912110328674,0.0016088011907413602
22922211,0,0.9973741769790649,0.9973741769790649,0.002625765511766076
22922872,0,0.9995290040969849,0.9995290040969849,0.00047098350478336215
22923449,0,0.9874394536018372,0.9874394536018372,0.012560565024614334
22924777,0,0.9998038411140442,0.9998038411140442,0.0001961399830179289
22926059,0,0.9988240599632263,0.9988240599632263,0.0011759726330637932
22927454,0,0.9653293490409851,0.9653293490409851,0.03467065468430519
22927506,0,0.9970546960830688,0.9970546960830688,0.0029452969320118427
22927525,0,0.9949648380279541,0.9949648380279541,0.005035162437707186
22930388,0,0.9983797073364258,0.9983797073364258,0.0016202619299292564
22933650,0,0.9966541528701782,0.9966541528701782,0.003345852019265294
22933703,0,0.9973441958427429,0.9973441958427429,0.002655872143805027
22934509,0,0.9990791082382202,0.9990791082382202,0.0009208258707076311
22936493,0,0.9904124140739441,0.9904124140739441,0.00958754401654005
22936666,0,0.9975599050521851,0.9975599050521851,0.002440103329718113
22938832,0,0.9992733597755432,0.9992733597755432,0.0007266065804287791
22939227,0,0.9990522265434265,0.9990522265434265,0.0009477584389969707
22939778,0,0.9902025461196899,0.9902025461196899,0.00979748647660017
22940562,0,0.9920555949211121,0.9920555949211121,0.007944349199533463
22946542,0,0.9829763174057007,0.9829763174057007,0.01702372170984745
22952129,0,0.9866913557052612,0.9866913557052612,0.013308720663189888
22952219,0,0.99610435962677,0.99610435962677,0.003895677626132965
22956810,0,0.9853103160858154,0.9853103160858154,0.014689693227410316
22958571,0,0.9941933751106262,0.9941933751106262,0.005806632339954376
22958934,0,0.9980263113975525,0.9980263113975525,0.0019736229442059994
22958984,0,0.9937465190887451,0.9937465190887451,0.00625352468341589
22959021,0,0.9995191097259521,0.9995191097259521,0.0004808730154763907
22959227,0,0.980646014213562,0.980646014213562,0.019354017451405525
22965162,0,0.999099612236023,0.999099612236023,0.0009004278108477592
22965569,0,0.9985188841819763,0.9985188841819763,0.00148116669151932
22965939,0,0.8650591373443604,0.8650591373443604,0.13494083285331726
22966018,0,0.9901900887489319,0.9901900887489319,0.009809928014874458
22966020,0,0.9963040351867676,0.9963040351867676,0.003695943858474493
22966788,0,0.9988614320755005,0.9988614320755005,0.0011386229889467359
22972369,0,0.9985470175743103,0.9985470175743103,0.0014529596082866192
22972507,0,0.9949157238006592,0.9949157238006592,0.005084253381937742
22972543,0,0.958353579044342,0.958353579044342,0.041646432131528854
22975165,0,0.9939411878585815,0.9939411878585815,0.006058836355805397
22975615,0,0.96872878074646,0.96872878074646,0.03127126768231392
22983813,0,0.853571355342865,0.853571355342865,0.1464286744594574
22983908,0,0.9649009108543396,0.9649009108543396,0.03509917110204697
22985196,0,0.9522139430046082,0.9522139430046082,0.04778604581952095
22985808,0,0.7865529656410217,0.7865529656410217,0.21344706416130066
22985809,0,0.9921182990074158,0.9921182990074158,0.007881749421358109
22986144,0,0.9967117309570312,0.9967117309570312,0.0032882436644285917
22990758,0,0.536251962184906,0.536251962184906,0.463748037815094
22996655,0,0.9764336347579956,0.9764336347579956,0.02356633171439171
23008289,0,0.9169984459877014,0.9169984459877014,0.08300155401229858
23008320,0,0.9963750243186951,0.9963750243186951,0.0036249663680791855
23010717,0,0.9975473284721375,0.9975473284721375,0.0024526205379515886
23011256,0,0.9988014698028564,0.9988014698028564,0.001198478857986629
23011589,0,0.9993762373924255,0.9993762373924255,0.0006237573688849807
23012470,0,0.9973329305648804,0.9973329305648804,0.0026671243831515312
23013619,0,0.9993334412574768,0.9993334412574768,0.0006665345863439143
23015377,0,0.9846940040588379,0.9846940040588379,0.015305972658097744
23023583,0,0.9992875456809998,0.9992875456809998,0.0007124289404600859
23023769,1,0.5991588830947876,0.4008410573005676,0.5991588830947876
23024097,0,0.9703910946846008,0.9703910946846008,0.029608869925141335
23031830,0,0.9993927478790283,0.9993927478790283,0.0006072497344575822
23032628,0,0.9379459619522095,0.9379459619522095,0.06205400452017784
23032744,0,0.9991409778594971,0.9991409778594971,0.0008590430370531976
23034130,0,0.996446430683136,0.996446430683136,0.003553647082298994
23035923,0,0.9736130237579346,0.9736130237579346,0.02638700045645237
23042016,0,0.9993724226951599,0.9993724226951599,0.0006275742780417204
23046977,0,0.9424930810928345,0.9424930810928345,0.05750686302781105
23047291,0,0.9997150301933289,0.9997150301933289,0.0002849729498848319
23050743,0,0.9898983836174011,0.9898983836174011,0.010101585648953915
23053255,0,0.9978349804878235,0.9978349804878235,0.002165056299418211
23054208,0,0.9755305647850037,0.9755305647850037,0.0244694072753191
23055147,0,0.9842043519020081,0.9842043519020081,0.015795616433024406
23062817,0,0.9987850785255432,0.9987850785255432,0.001214949763379991
23063761,0,0.9921503067016602,0.9921503067016602,0.007849718444049358
23064958,0,0.9990973472595215,0.9990973472595215,0.0009026341140270233
23065428,0,0.9993233680725098,0.9993233680725098,0.0006766058504581451
23065691,0,0.999708354473114,0.999708354473114,0.00029163938597775996
23066039,0,0.9989849925041199,0.9989849925041199,0.001014985260553658
23069748,0,0.9856496453285217,0.9856496453285217,0.01435029599815607
23074196,0,0.9994751811027527,0.9994751811027527,0.0005248049274086952
23075018,0,0.978361189365387,0.978361189365387,0.021638739854097366
23075701,0,0.9765076637268066,0.9765076637268066,0.02349235489964485
23083010,0,0.6361915469169617,0.6361915469169617,0.3638084828853607
23083501,0,0.5405099391937256,0.5405099391937256,0.4594900608062744
23084402,0,0.9751997590065002,0.9751997590065002,0.024800218641757965
23084596,0,0.9420098662376404,0.9420098662376404,0.05799011513590813
23086436,0,0.9934275150299072,0.9934275150299072,0.006572498008608818
23088744,0,0.9988951086997986,0.9988951086997986,0.0011048875749111176
23089983,0,0.9591583609580994,0.9591583609580994,0.04084162414073944
23092383,0,0.9991493225097656,0.9991493225097656,0.0008506288286298513
23093559,0,0.9800674319267273,0.9800674319267273,0.019932594150304794
23096132,0,0.999562680721283,0.999562680721283,0.00043735068175010383
23099270,0,0.9969947338104248,0.9969947338104248,0.003005289938300848
23101946,0,0.962594747543335,0.962594747543335,0.03740527108311653
23103085,0,0.9990767240524292,0.9990767240524292,0.0009232386364601552
23103802,0,0.9984423518180847,0.9984423518180847,0.0015577104641124606
23103855,0,0.9991920590400696,0.9991920590400696,0.0008078922401182353
23106397,0,0.9994314312934875,0.9994314312934875,0.0005685553187504411
23109653,0,0.9995786547660828,0.9995786547660828,0.0004213571082800627
23111362,0,0.9852129220962524,0.9852129220962524,0.014787053689360619
23122052,0,0.999637246131897,0.999637246131897,0.0003626920224633068
23129736,0,0.9862139821052551,0.9862139821052551,0.013786018826067448
23129742,0,0.997320830821991,0.997320830821991,0.0026791514828801155
23132290,0,0.9117604494094849,0.9117604494094849,0.08823955059051514
23132831,0,0.9925170540809631,0.9925170540809631,0.007482942659407854
23138180,0,0.999355137348175,0.999355137348175,0.0006448765052482486
23138506,0,0.9924823641777039,0.9924823641777039,0.007517571561038494
